Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
8145,92.600000,84.824000,4.187699,15,0,4
8146,92.600000,84.806000,4.150200,15,0,4
8147,92.600000,83.726000,4.200253,15,0,4
8148,92.600000,84.356000,4.597441,15,0,4
8149,92.600000,85.067000,4.002026,15,0,4
8150,92.600000,85.022000,4.206342,15,0,4
8151,92.600000,84.545000,4.577409,15,0,4
8152,92.600000,84.833000,4.298675,15,0,4
8153,92.600000,85.832000,4.043955,15,0,4
8154,92.600000,84.455000,3.802167,15,0,4
8155,92.600000,85.247000,3.943715,15,0,4
8156,92.600000,84.887000,4.484231,15,0,4
8157,92.600000,84.716000,4.128480,15,0,4
8158,92.600000,84.734000,4.249335,15,0,4
8159,92.600000,84.761000,4.095336,15,0,4
8160,92.600000,84.122000,4.081240,15,0,4
8161,92.600000,85.094000,3.678391,15,0,4
8162,92.600000,84.959000,4.105608,15,0,4
8163,92.600000,84.779000,4.060377,15,0,4
8164,92.600000,84.626000,4.092814,15,0,4
8165,92.600000,85.445000,4.177736,15,0,4
8166,92.600000,84.725000,4.075669,15,0,4
8167,92.600000,86.021000,3.388342,15,0,4
8168,92.600000,84.428000,3.953203,15,0,4
8169,92.600000,85.013000,4.779763,15,0,4
8170,92.600000,85.130000,3.720605,15,0,4
8171,92.600000,85.382000,4.270934,15,0,4
8172,92.600000,85.229000,4.315676,15,0,4
8173,92.600000,84.005000,4.059738,15,0,4
8174,92.600000,85.445000,3.707246,15,0,4
8175,92.600000,84.491000,4.431977,15,0,4
8176,92.600000,83.933000,4.308087,15,0,4
8177,92.600000,85.166000,3.804819,15,0,4
8178,92.600000,85.013000,4.277141,15,0,4
8179,92.600000,85.481000,3.883779,15,0,4
8180,92.600000,85.238000,4.089567,15,0,4
8181,92.600000,85.139000,3.942154,15,0,4
8182,92.600000,85.499000,4.373843,15,0,4
8183,92.600000,84.977000,4.292641,15,0,4
8184,92.600000,85.004000,4.352354,15,0,4
8185,92.600000,85.058000,4.121921,15,0,4
8186,92.600000,84.878000,4.309074,15,0,4
8187,92.600000,85.625000,4.013586,15,0,4
8188,92.600000,84.842000,4.190136,15,0,4
8189,92.600000,85.661000,3.952414,15,0,4
8190,92.600000,85.562000,3.855069,15,0,4
8191,92.600000,83.735000,4.469975,15,0,4
8192,92.600000,84.995000,4.069702,15,0,4
8193,92.600000,85.778000,3.966499,15,0,4
8194,92.600000,84.500000,4.443850,15,0,4
8195,92.600000,84.716000,4.039226,15,0,4
8196,92.600000,85.328000,4.184139,15,0,4
8197,92.600000,84.833000,4.172459,15,0,4
8198,92.600000,85.076000,4.324722,15,0,4
8199,92.600000,84.437000,4.339186,15,0,4
8200,92.600000,85.328000,4.203453,15,0,4
8201,92.600000,84.743000,3.788252,15,0,4
8202,92.600000,85.337000,3.654166,15,0,4
8203,92.600000,85.751000,4.143706,15,0,4
8204,92.600000,85.481000,3.935574,15,0,4
8205,92.600000,85.391000,3.995625,15,0,4
8206,92.600000,85.382000,3.691054,15,0,4
8207,92.600000,85.013000,3.730942,15,0,4
8208,92.600000,85.679000,3.785771,15,0,4
8209,92.600000,85.463000,3.898683,15,0,4
8210,92.600000,85.697000,3.883696,15,0,4
8211,92.600000,85.184000,4.159753,15,0,4
8212,92.600000,85.022000,4.077268,15,0,4
8213,92.600000,85.130000,4.371258,15,0,4
8214,92.600000,85.301000,4.416231,15,0,4
8215,92.600000,85.391000,3.872082,15,0,4
8216,92.600000,86.183000,4.054308,15,0,4
8217,92.600000,85.040000,3.875229,15,0,4
8218,92.600000,85.139000,4.587873,15,0,4
8219,92.600000,85.364000,4.265126,15,0,4
8220,92.600000,85.814000,3.948570,15,0,4
8221,92.600000,84.833000,4.088131,15,0,4
8222,92.600000,85.139000,3.831707,15,0,4
8223,92.600000,86.426000,4.000740,15,0,4
8224,92.600000,84.950000,3.989549,15,0,4
8225,92.600000,85.193000,4.366354,15,0,4
8226,92.600000,85.625000,3.831876,15,0,4
8227,92.600000,84.636000,4.289744,15,0,4
8228,92.600000,85.211000,3.707071,15,0,4
8229,92.600000,84.167000,4.332460,15,0,4
8230,92.600000,85.499000,3.583978,15,0,4
8231,92.600000,85.319000,3.816456,15,0,4
8232,92.600000,85.490000,4.093764,15,0,4
8233,92.600000,85.688000,4.302866,15,0,4
8234,92.600000,83.618000,4.234746,15,0,4
8235,92.600000,85.751000,3.764744,15,0,4
8236,92.600000,84.608000,4.239143,15,0,4
8237,92.600000,85.949000,4.418065,15,0,4
8238,92.600000,84.914000,3.808649,15,0,4
8239,92.600000,84.887000,3.756904,15,0,4
8240,92.600000,85.454000,4.008427,15,0,4
8241,92.600000,85.742000,4.637891,15,0,4
8242,92.600000,85.211000,3.654255,15,0,4
8243,92.600000,86.363000,3.665233,15,0,4
8244,92.600000,85.958000,4.715828,15,0,4
8245,92.600000,86.039000,3.430157,15,0,4
8246,92.600000,85.229000,4.178356,15,0,4
8247,92.600000,85.166000,4.663737,15,0,4
8248,92.600000,86.111000,3.850686,15,0,4
8249,92.600000,85.742000,3.815788,15,0,4
8250,92.600000,85.688000,3.426814,15,0,4
8251,92.600000,86.390000,3.681209,15,0,4
8252,92.600000,85.616000,4.079135,15,0,4
8253,92.600000,86.048000,4.206150,15,0,4
8254,92.600000,85.418000,4.629501,15,0,4
8255,92.600000,85.328000,4.237997,15,0,4
8256,92.600000,85.634000,3.404856,15,0,4
8257,92.600000,85.851000,4.140447,15,0,4
8258,92.600000,85.877000,3.886614,15,0,4
8259,92.600000,86.111000,3.720158,15,0,4
8260,92.600000,85.319000,4.392692,15,0,4
8261,92.600000,84.905000,4.059738,15,0,4
8262,92.600000,84.662000,4.160259,15,0,4
8263,92.600000,85.193000,3.775401,15,0,4
8264,92.600000,85.751000,3.941332,15,0,4
8265,92.600000,85.067000,4.176339,15,0,4
8266,92.600000,85.580000,4.044997,15,0,4
8267,92.600000,85.823000,3.899099,15,0,4
8268,92.600000,85.445000,4.607394,15,0,4
8269,92.600000,85.481000,4.238790,15,0,4
8270,92.600000,85.328000,4.237997,15,0,4
8271,92.600000,84.968000,4.290801,15,0,4
8272,92.600000,85.688000,4.118186,15,0,4
8273,92.600000,85.760000,4.286117,15,0,4
8274,92.600000,85.544000,4.100130,15,0,4
8275,92.600000,85.472000,3.832521,15,0,4
8276,92.600000,85.067000,3.963384,15,0,4
8277,92.600000,85.760000,3.966132,15,0,4
8278,92.600000,85.346000,3.832817,15,0,4
8279,92.600000,85.697000,4.080991,15,0,4
8280,92.600000,85.598000,3.884790,15,0,4
8281,92.600000,85.310000,4.170216,15,0,4
8282,92.600000,85.967000,3.957248,15,0,4
8283,92.600000,85.895000,3.685332,15,0,4
8284,92.600000,85.481000,4.067154,15,0,4
8285,92.600000,84.923000,4.183703,15,0,4
8286,92.600000,85.166000,4.170449,15,0,4
8287,92.600000,85.427000,3.926012,15,0,4
8288,92.600000,86.192000,3.618582,15,0,4
8289,92.600000,85.130000,3.905419,15,0,4
8290,92.600000,86.579000,3.158205,15,0,4
8291,92.600000,86.462000,3.373212,15,0,4
8292,92.600000,85.166000,4.103882,15,0,4
8293,92.600000,86.093000,4.116169,15,0,4
8294,92.600000,86.561000,4.021490,15,0,4
8295,92.600000,86.957000,3.646622,15,0,4
8296,92.600000,85.976000,3.806734,15,0,4
8297,92.600000,85.850000,4.341509,15,0,4
8298,92.600000,85.922000,3.873515,15,0,4
8299,92.600000,85.112000,4.120152,15,0,4
8300,92.600000,85.526000,3.998715,15,0,4
8301,92.600000,85.310000,3.975311,15,0,4
8302,92.600000,85.859000,3.720594,15,0,4
8303,92.600000,85.436000,3.743221,15,0,4
8304,92.600000,85.238000,4.258398,15,0,4
8305,92.600000,85.103000,4.267281,15,0,4
8306,92.600000,86.138000,3.909317,15,0,4
8307,92.600000,86.237000,3.877851,15,0,4
8308,92.600000,85.913000,3.682870,15,0,4
8309,92.600000,85.976000,3.759631,15,0,4
8310,92.600000,85.616000,3.852421,15,0,4
8311,92.600000,86.030000,3.965110,15,0,4
8312,92.600000,84.716000,4.316474,15,0,4
8313,92.600000,86.336000,4.054837,15,0,4
8314,92.600000,85.013000,3.917337,15,0,4
8315,92.600000,85.850000,3.625783,15,0,4
8316,92.600000,85.868000,4.013798,15,0,4
8317,92.600000,85.319000,4.474901,15,0,4
8318,92.600000,85.635000,4.300660,15,0,4
8319,92.600000,86.282000,3.922968,15,0,4
8320,92.600000,86.111000,3.778489,15,0,4
8321,92.600000,86.742000,4.060103,15,0,4
8322,92.600000,85.787000,3.797648,15,0,4
8323,92.600000,85.859000,3.932279,15,0,4
8324,92.600000,85.364000,4.456445,15,0,4
8325,92.600000,85.679000,4.172536,15,0,4
8326,92.600000,86.426000,4.388864,15,0,4
8327,92.600000,85.589000,3.991163,15,0,4
8328,92.600000,86.408000,3.698288,15,0,4
8329,92.600000,85.319000,4.114674,15,0,4
8330,92.600000,85.526000,3.824778,15,0,4
8331,92.600000,86.120000,3.673500,15,0,4
8332,92.600000,84.995000,4.598595,15,0,4
8333,92.600000,86.642000,3.506029,15,0,4
8334,92.600000,86.741000,3.592105,15,0,4
8335,92.600000,86.084000,4.065211,15,0,4
8336,92.600000,85.301000,4.562379,15,0,4
8337,92.600000,85.940000,3.896075,15,0,4
8338,92.600000,85.914000,3.809357,15,0,4
8339,92.600000,85.499000,4.028734,15,0,4
8340,92.600000,86.642000,3.815788,15,0,4
8341,92.600000,86.822000,3.852547,15,0,4
8342,92.600000,85.814000,3.770173,15,0,4
8343,92.600000,86.012000,3.818122,15,0,4
8344,92.600000,85.310000,3.851117,15,0,4
8345,92.600000,86.282000,3.974252,15,0,4
8346,92.600000,85.841000,4.101661,15,0,4
8347,92.600000,85.454000,4.086476,15,0,4
8348,92.600000,86.282000,3.799194,15,0,4
8349,92.600000,86.471000,3.847318,15,0,4
8350,92.600000,86.264000,4.080723,15,0,4
8351,92.600000,86.444000,3.628507,15,0,4
8352,92.600000,86.210000,3.724956,15,0,4
8353,92.600000,85.625000,3.700686,15,0,4
8354,92.600000,86.687000,3.573476,15,0,4
8355,92.600000,86.516000,3.737157,15,0,4
8356,92.600000,85.940000,3.524968,15,0,4
8357,92.600000,85.589000,4.235349,15,0,4
8358,92.600000,86.624000,4.046038,15,0,4
8359,92.600000,86.201000,3.803275,15,0,4
8360,92.600000,85.913000,3.797648,15,0,4
8361,92.600000,85.184000,3.941795,15,0,4
8362,92.600000,86.633000,3.556207,15,0,4
8363,92.600000,86.003000,3.918991,15,0,4
8364,92.600000,85.256000,3.606115,15,0,4
8365,92.600000,85.526000,3.984511,15,0,4
8366,92.600000,86.867000,3.526473,15,0,4
8367,92.600000,86.057000,3.723554,15,0,4
8368,92.600000,85.607000,4.104345,15,0,4
8369,92.600000,86.354000,3.431397,15,0,4
8370,92.600000,85.823000,3.643511,15,0,4
8371,92.600000,87.317000,3.082825,15,0,4
8372,92.600000,86.426000,3.871088,15,0,4
8373,92.600000,86.543000,3.828662,15,0,4
8374,92.600000,86.471000,3.426377,15,0,4
8375,92.600000,86.516000,3.232792,15,0,4
8376,92.600000,86.102000,3.800473,15,0,4
8377,92.600000,85.931000,4.157756,15,0,4
8378,92.600000,85.301000,4.249859,15,0,4
8379,92.600000,86.129000,3.279003,15,0,4
8380,92.600000,85.913000,3.555296,15,0,4
8381,92.600000,87.056000,3.246793,15,0,4
8382,92.600000,86.930000,3.821557,15,0,4
8383,92.600000,86.156000,4.222755,15,0,4
8384,92.600000,86.471000,3.414536,15,0,4
8385,92.600000,86.363000,3.669650,15,0,4
8386,92.600000,86.723000,3.674503,15,0,4
8387,92.600000,87.056000,3.090868,15,0,4
8388,92.600000,86.075000,3.479580,15,0,4
8389,92.600000,86.408000,3.759114,15,0,4
8390,92.600000,86.291000,3.834243,15,0,4
8391,92.600000,86.363000,3.511742,15,0,4
8392,92.600000,86.282000,3.807713,15,0,4
8393,92.600000,86.426000,3.708655,15,0,4
8394,92.600000,86.912000,3.494690,15,0,4
8395,92.600000,87.983000,3.142676,15,0,4
8396,92.600000,86.471000,3.569938,15,0,4
8397,92.600000,85.688000,4.096493,15,0,4
8398,92.600000,86.624000,3.465923,15,0,4
8399,92.600000,86.129000,4.054388,15,0,4
8400,92.600000,86.381000,3.820699,15,0,4
8401,92.600000,85.724000,4.254859,15,0,4
8402,92.600000,85.553000,3.939605,15,0,4
8403,92.600000,85.517000,4.201477,15,0,4
8404,92.600000,86.219000,3.747925,15,0,4
8405,92.600000,84.968000,4.164346,15,0,4
8406,92.600000,86.660000,4.102658,15,0,4
8407,92.600000,86.426000,3.536485,15,0,4
8408,92.600000,86.327000,3.724859,15,0,4
8409,92.600000,86.318000,3.602204,15,0,4
8410,92.600000,86.066000,3.907742,15,0,4
8411,92.600000,86.624000,3.840628,15,0,4
8412,92.600000,86.732000,3.855279,15,0,4
8413,92.600000,86.723000,3.416339,15,0,4
8414,92.600000,86.291000,3.546719,15,0,4
8415,92.600000,86.498000,3.175814,15,0,4
8416,92.600000,86.966000,3.878614,15,0,4
8417,92.600000,86.354000,3.330778,15,0,4
8418,92.600000,85.886000,4.430012,15,0,4
8419,92.600000,86.840000,3.715158,15,0,4
8420,92.600000,86.462000,3.844549,15,0,4
8421,92.600000,86.723000,4.146754,15,0,4
8422,92.600000,86.129000,3.809233,15,0,4
8423,92.600000,86.381000,3.485906,15,0,4
8424,92.600000,87.272000,3.264110,15,0,4
8425,92.600000,86.336000,4.052839,15,0,4
8426,92.600000,86.678000,3.735119,15,0,4
8427,92.600000,87.065000,3.180389,15,0,4
8428,92.600000,86.345000,3.975057,15,0,4
8429,92.600000,85.814000,3.825625,15,0,4
8430,92.600000,85.616000,4.083105,15,0,4
8431,92.600000,86.291000,4.029940,15,0,4
8432,92.600000,86.525000,3.324827,15,0,4
8433,92.600000,86.642000,3.438377,15,0,4
8434,92.600000,86.714000,3.275852,15,0,4
8435,92.600000,86.597000,3.391591,15,0,4
8436,92.600000,86.264000,4.004585,15,0,4
8437,92.600000,85.679000,4.074317,15,0,4
8438,92.600000,87.065000,3.539587,15,0,4
8439,92.600000,86.885000,3.297920,15,0,4
8440,92.600000,86.084000,3.795226,15,0,4
8441,92.600000,86.201000,3.579455,15,0,4
8442,92.600000,86.570000,4.077904,15,0,4
8443,92.600000,86.705000,3.488879,15,0,4
8444,92.600000,86.372000,4.040348,15,0,4
8445,92.600000,87.281000,3.633805,15,0,4
8446,92.600000,86.516000,3.820752,15,0,4
8447,92.600000,86.264000,3.908363,15,0,4
8448,92.600000,87.047000,3.762936,15,0,4
8449,92.600000,87.155000,3.481907,15,0,4
8450,92.600000,86.669000,3.331447,15,0,4
8451,92.600000,85.724000,3.605666,15,0,4
8452,92.600000,86.948000,3.745730,15,0,4
8453,92.600000,87.524000,3.503116,15,0,4
8454,92.600000,86.453000,3.947821,15,0,4
8455,92.600000,86.354000,3.599595,15,0,4
8456,92.600000,86.885000,3.739876,15,0,4
8457,92.600000,86.102000,4.154804,15,0,4
8458,92.600000,86.777000,3.392546,15,0,4
8459,92.600000,86.165000,3.800036,15,0,4
8460,92.600000,86.012000,3.781885,15,0,4
8461,92.600000,86.939000,3.674150,15,0,4
8462,92.600000,86.525000,3.726859,15,0,4
8463,92.600000,87.110000,3.539873,15,0,4
8464,92.600000,85.706000,4.007214,15,0,4
8465,92.600000,86.489000,4.344857,15,0,4
8466,92.600000,86.318000,3.629087,15,0,4
8467,92.600000,86.984000,3.894245,15,0,4
8468,92.600000,87.254000,3.459607,15,0,4
8469,92.600000,86.435000,3.964855,15,0,4
8470,92.600000,86.885000,3.188021,15,0,4
8471,92.600000,87.047000,3.518194,15,0,4
8472,92.600000,86.498000,3.491675,15,0,4
8473,92.600000,87.056000,3.421705,15,0,4
8474,92.600000,86.390000,3.683409,15,0,4
8475,92.600000,86.093000,3.574836,15,0,4
8476,92.600000,86.858000,3.508338,15,0,4
8477,92.600000,87.218000,3.501868,15,0,4
8478,92.600000,86.588000,3.476098,15,0,4
8479,92.600000,86.669000,3.689111,15,0,4
8480,92.600000,86.696000,3.571356,15,0,4
8481,92.600000,87.407000,3.257092,15,0,4
8482,92.600000,86.138000,3.430358,15,0,4
8483,92.600000,87.065000,3.744206,15,0,4
8484,92.600000,87.461000,3.351325,15,0,4
8485,92.600000,85.922000,3.890208,15,0,4
8486,92.600000,87.101000,3.284433,15,0,4
8487,92.600000,86.480000,3.545589,15,0,4
8488,92.600000,87.596000,3.317376,15,0,4
8489,92.600000,86.750000,3.571764,15,0,4
8490,92.600000,86.966000,3.371386,15,0,4
8491,92.600000,85.778000,3.693686,15,0,4
8492,92.600000,86.714000,3.966989,15,0,4
8493,92.600000,86.507000,3.610907,15,0,4
8494,92.600000,86.975000,3.763625,15,0,4
8495,92.600000,87.569000,3.138652,15,0,4
8496,92.600000,86.084000,3.289916,15,0,4
8497,92.600000,86.966000,3.705596,15,0,4
8498,92.600000,86.552000,3.852336,15,0,4
8499,92.600000,87.479000,3.508142,15,0,4
8500,92.600000,87.794000,2.990980,15,0,4
8501,92.600000,87.281000,3.413113,15,0,4
8502,92.600000,86.867000,3.768529,15,0,4
8503,92.600000,87.128000,4.092141,15,0,4
8504,92.600000,86.003000,4.059100,15,0,4
8505,92.600000,87.389000,3.182731,15,0,4
8506,92.600000,86.507000,3.429118,15,0,4
8507,92.600000,87.029000,3.303613,15,0,4
8508,92.600000,87.695000,3.071559,15,0,4
8509,92.600000,86.255000,3.665498,15,0,4
8510,92.600000,86.570000,3.542160,15,0,4
8511,92.600000,86.651000,4.118216,15,0,4
8512,92.600000,86.642000,3.908073,15,0,4
8513,92.600000,86.975000,3.731203,15,0,4
8514,92.600000,87.245000,3.380396,15,0,4
8515,92.600000,87.542000,3.485174,15,0,4
8516,92.600000,86.543000,3.957657,15,0,4
8517,92.600000,87.146000,3.257005,15,0,4
8518,92.600000,86.777000,3.705236,15,0,4
8519,92.600000,86.039000,3.532532,15,0,4
8520,92.600000,86.849000,3.501671,15,0,4
8521,92.600000,87.461000,3.623090,15,0,4
8522,92.600000,87.704000,3.175151,15,0,4
8523,92.600000,86.012000,3.998432,15,0,4
8524,92.600000,87.254000,3.918505,15,0,4
8525,92.600000,86.273000,4.051910,15,0,4
8526,92.600000,86.534000,3.447411,15,0,4
8527,92.600000,86.552000,3.509031,15,0,4
8528,92.600000,86.714000,3.886541,15,0,4
8529,92.600000,86.552000,3.771591,15,0,4
8530,92.600000,87.515000,3.218365,15,0,4
8531,92.600000,86.669000,3.964283,15,0,4
8532,92.600000,87.335000,3.283150,15,0,4
8533,92.600000,86.921000,3.840997,15,0,4
8534,92.600000,86.903000,3.667000,15,0,4
8535,92.600000,87.092000,3.728825,15,0,4
8536,92.600000,87.353000,3.931373,15,0,4
8537,92.600000,86.678000,3.506953,15,0,4
8538,92.600000,87.758000,3.140420,15,0,4
8539,92.600000,86.921000,3.668414,15,0,4
8540,92.600000,87.236000,3.651206,15,0,4
8541,92.600000,86.669000,3.488229,15,0,4
8542,92.600000,86.759000,3.273564,15,0,4
8543,92.600000,87.020000,3.531855,15,0,4
8544,92.600000,87.191000,3.387863,15,0,4
8545,92.600000,86.417000,4.048310,15,0,4
8546,92.600000,87.218000,3.575119,15,0,4
8547,92.600000,87.389000,4.001297,15,0,4
8548,92.600000,87.569000,3.684717,15,0,4
8549,92.600000,87.614000,3.361280,15,0,4
8550,92.600000,86.669000,3.994814,15,0,4
8551,92.600000,87.011000,3.925682,15,0,4
8552,92.600000,86.777000,3.406842,15,0,4
8553,92.600000,87.578000,3.265351,15,0,4
8554,92.600000,87.083000,3.655053,15,0,4
8555,92.600000,86.714000,4.187506,15,0,4
8556,92.600000,86.480000,3.277285,15,0,4
8557,92.600000,87.236000,3.533964,15,0,4
8558,92.600000,86.309000,3.802423,15,0,4
8559,92.600000,87.164000,3.296802,15,0,4
8560,92.600000,86.975000,3.474921,15,0,4
8561,92.600000,86.525000,3.812804,15,0,4
8562,92.600000,87.092000,3.406426,15,0,4
8563,92.600000,86.903000,3.627022,15,0,4
8564,92.600000,87.488000,3.734469,15,0,4
8565,92.600000,87.191000,3.447117,15,0,4
8566,92.600000,87.794000,3.250533,15,0,4
8567,92.600000,86.624000,3.827953,15,0,4
8568,92.600000,86.939000,3.541692,15,0,4
8569,92.600000,87.488000,3.075525,15,0,4
8570,92.600000,87.920000,3.638049,15,0,4
8571,92.600000,87.092000,3.380168,15,0,4
8572,92.600000,87.497000,3.357989,15,0,4
8573,92.600000,87.461000,3.713621,15,0,4
8574,92.600000,87.389000,3.139169,15,0,4
8575,92.600000,87.380000,3.604497,15,0,4
8576,92.600000,86.993000,3.646622,15,0,4
8577,92.600000,86.759000,3.661341,15,0,4
8578,92.600000,87.785000,2.972385,15,0,4
8579,92.600000,87.362000,3.735553,15,0,4
8580,92.600000,86.642000,3.736420,15,0,4
8581,92.600000,87.767000,3.305966,15,0,4
8582,92.600000,87.470000,3.198484,15,0,4
8583,92.600000,87.353000,3.393979,15,0,4
8584,92.600000,87.497000,3.336209,15,0,4
8585,92.600000,87.362000,3.956685,15,0,4
8586,92.600000,87.290000,3.416446,15,0,4
8587,92.600000,87.416000,3.504503,15,0,4
8588,92.600000,87.020000,3.788562,15,0,4
8589,92.600000,87.047000,3.541143,15,0,4
8590,92.600000,86.813000,3.748270,15,0,4
8591,92.600000,87.119000,3.978560,15,0,4
8592,92.600000,86.723000,3.567124,15,0,4
8593,92.600000,87.776000,3.268673,15,0,4
8594,92.600000,88.082000,3.640230,15,0,4
8595,92.600000,88.064000,3.626721,15,0,4
8596,92.600000,87.569000,3.656028,15,0,4
8597,92.600000,88.469000,3.097086,15,0,4
8598,92.600000,87.065000,3.739876,15,0,4
8599,92.600000,87.704000,3.210667,15,0,4
8600,92.600000,87.758000,3.705946,15,0,4
8601,92.600000,88.127000,3.327457,15,0,4
8602,92.600000,87.758000,3.454828,15,0,4
8603,92.600000,87.029000,3.119497,15,0,4
8604,92.600000,87.650000,3.231238,15,0,4
8605,92.600000,87.776000,3.500803,15,0,4
8606,92.600000,86.930000,3.486847,15,0,4
8607,92.600000,87.866000,3.599145,15,0,4
8608,92.600000,87.677000,3.442321,15,0,4
8609,92.600000,88.001000,3.688672,15,0,4
8610,92.600000,86.831000,3.504446,15,0,4
8611,92.600000,87.704000,3.245795,15,0,4
8612,92.600000,87.911000,3.149473,15,0,4
8613,92.600000,87.812000,3.227175,15,0,4
8614,92.600000,87.011000,3.733200,15,0,4
8615,92.600000,87.704000,3.456094,15,0,4
8616,92.600000,88.136000,3.304165,15,0,4
8617,92.600000,86.507000,3.723554,15,0,4
8618,92.600000,87.146000,3.628730,15,0,4
8619,92.600000,87.857000,3.289263,15,0,4
8620,92.600000,87.587000,3.370509,15,0,4
8621,92.600000,87.686000,3.039869,15,0,4
8622,92.600000,87.353000,3.775830,15,0,4
8623,92.600000,87.830000,3.461199,15,0,4
8624,92.600000,87.470000,3.477542,15,0,4
8625,92.600000,86.993000,3.756042,15,0,4
8626,92.600000,86.516000,3.719777,15,0,4
8627,92.600000,87.191000,3.354224,15,0,4
8628,92.600000,87.416000,3.262720,15,0,4
8629,92.600000,87.380000,3.336076,15,0,4
8630,92.600000,87.758000,3.362148,15,0,4
8631,92.600000,86.993000,3.681990,15,0,4
8632,92.600000,87.569000,3.265140,15,0,4
8633,92.600000,87.335000,3.358761,15,0,4
8634,92.600000,86.723000,3.502966,15,0,4
8635,92.600000,87.173000,3.817220,15,0,4
8636,92.600000,87.317000,3.361846,15,0,4
8637,92.600000,87.866000,3.300976,15,0,4
8638,92.600000,87.614000,3.683233,15,0,4
8639,92.600000,87.623000,3.378190,15,0,4
8640,92.600000,87.875000,3.514324,15,0,4
8641,92.600000,87.668000,3.349355,15,0,4
8642,92.600000,87.731000,3.609202,15,0,4
8643,92.600000,88.325000,3.047733,15,0,4
8644,92.600000,87.614000,3.446941,15,0,4
8645,92.600000,87.623000,3.759491,15,0,4
8646,92.600000,87.461000,3.598413,15,0,4
8647,92.600000,87.155000,3.827646,15,0,4
8648,92.600000,87.173000,3.472776,15,0,4
8649,92.600000,88.118000,3.474000,15,0,4
8650,92.600000,88.253000,3.199889,15,0,4
8651,92.600000,87.371000,3.393119,15,0,4
8652,92.600000,87.929000,3.679437,15,0,4
8653,92.600000,87.731000,3.060251,15,0,4
8654,92.600000,87.974000,3.531901,15,0,4
8655,92.600000,86.867000,3.979700,15,0,4
8656,92.600000,87.497000,3.083876,15,0,4
8657,92.600000,87.596000,3.314933,15,0,4
8658,92.600000,87.740000,3.343352,15,0,4
8659,92.600000,87.803000,3.520496,15,0,4
8660,92.600000,87.542000,3.845392,15,0,4
8661,92.600000,88.055000,3.288081,15,0,4
8662,92.600000,87.218000,3.777814,15,0,4
8663,92.600000,88.055000,3.523532,15,0,4
8664,92.600000,87.578000,3.495385,15,0,4
8665,92.600000,87.551000,3.476133,15,0,4
8666,92.600000,86.498000,3.632657,15,0,4
8667,92.600000,88.064000,3.080893,15,0,4
8668,92.600000,87.785000,3.113467,15,0,4
8669,92.600000,88.235000,3.079460,15,0,4
8670,92.600000,87.137000,3.530146,15,0,4
8671,92.600000,87.929000,3.487300,15,0,4
8672,92.600000,87.605000,3.319951,15,0,4
8673,92.600000,88.361000,3.141748,15,0,4
8674,92.600000,87.776000,3.226271,15,0,4
8675,92.600000,88.190000,3.303135,15,0,4
8676,92.600000,87.236000,3.049181,15,0,4
8677,92.600000,88.325000,3.238437,15,0,4
8678,92.600000,87.803000,3.242636,15,0,4
8679,92.600000,87.938000,2.942271,15,0,4
8680,92.600000,87.776000,3.273626,15,0,4
8681,92.600000,88.100000,2.952220,15,0,4
8682,92.600000,86.507000,3.513126,15,0,4
8683,92.600000,88.604000,2.863980,15,0,4
8684,92.600000,86.831000,3.350842,15,0,4
8685,92.600000,87.083000,3.736149,15,0,4
8686,92.600000,87.983000,3.256595,15,0,4
8687,92.600000,87.137000,3.384897,15,0,4
8688,92.600000,87.911000,3.387385,15,0,4
8689,92.600000,87.740000,3.405760,15,0,4
8690,92.600000,88.523000,3.098027,15,0,4
8691,92.600000,87.551000,3.212118,15,0,4
8692,92.600000,87.704000,2.936594,15,0,4
8693,92.600000,87.344000,3.641876,15,0,4
8694,92.600000,88.001000,3.478462,15,0,4
8695,92.600000,88.136000,3.088771,15,0,4
8696,92.600000,88.127000,2.980767,15,0,4
8697,92.600000,87.497000,3.284827,15,0,4
8698,92.600000,88.082000,3.348145,15,0,4
8699,92.600000,88.433000,3.219070,15,0,4
8700,92.600000,87.713000,3.372911,15,0,4
8701,92.600000,88.010000,3.170505,15,0,4
8702,92.600000,87.992000,3.600630,15,0,4
8703,92.600000,87.821000,3.224199,15,0,4
8704,92.600000,87.641000,3.278509,15,0,4
8705,92.600000,88.064000,3.374508,15,0,4
8706,92.600000,87.668000,3.402143,15,0,4
8707,92.600000,88.217000,3.254107,15,0,4
8708,92.600000,87.569000,3.297232,15,0,4
8709,92.600000,87.866000,3.442709,15,0,4
8710,92.600000,88.046000,3.222000,15,0,4
8711,92.600000,87.083000,3.556207,15,0,4
8712,92.600000,87.173000,3.795941,15,0,4
8713,92.600000,87.866000,2.901352,15,0,4
8714,92.600000,87.605000,3.512019,15,0,4
8715,92.600000,87.749000,3.615480,15,0,4
8716,92.600000,87.578000,3.389501,15,0,4
8717,92.600000,88.424000,3.058729,15,0,4
8718,92.600000,87.776000,3.303184,15,0,4
8719,92.600000,88.163000,2.966603,15,0,4
8720,92.600000,88.694000,3.210415,15,0,4
8721,92.600000,87.587000,3.406366,15,0,4
8722,92.600000,88.172000,3.011115,15,0,4
8723,92.600000,88.199000,2.927132,15,0,4
8724,92.600000,88.613000,2.996486,15,0,4
8725,92.600000,88.361000,2.658567,15,0,4
