Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
7530,229.300000,217.159000,3.392642,15,7,10
7531,229.300000,216.178000,4.152074,15,7,10
7532,229.300000,216.898000,3.918009,15,7,10
7533,229.300000,216.736000,3.918712,15,7,10
7534,229.300000,216.763000,4.333582,15,7,10
7535,229.300000,217.510000,3.674602,15,7,10
7536,229.300000,216.907000,4.020603,15,7,10
7537,229.300000,216.638000,4.370830,15,7,10
7538,229.300000,215.990000,4.097499,15,7,10
7539,229.300000,217.195000,3.676530,15,7,10
7540,229.300000,216.962000,3.858103,15,7,10
7541,229.300000,216.817000,3.985801,15,7,10
7542,229.300000,216.475000,3.946426,15,7,10
7543,229.300000,217.249000,3.445707,4,7,10
7544,229.300000,216.457000,3.914441,15,7,10
7545,229.300000,216.529000,3.815607,15,7,10
7546,229.300000,216.152000,4.076186,15,7,10
7547,229.300000,216.907000,3.725728,15,7,10
7548,229.300000,216.324000,4.056676,15,7,10
7549,229.300000,215.774000,4.547387,15,7,10
7550,229.300000,217.159000,4.099685,15,7,10
7551,229.300000,216.332000,4.176000,6,7,10
7552,229.300000,216.853000,4.340679,15,7,10
7553,229.300000,216.277000,4.033878,15,7,10
7554,229.300000,217.276000,4.304071,15,7,10
7555,229.300000,216.016000,4.394581,15,7,10
7556,229.300000,217.061000,4.028421,15,7,10
7557,229.300000,216.394000,3.888208,15,7,10
7558,229.300000,216.475000,4.271683,15,7,10
7559,229.300000,216.242000,3.829678,15,7,10
7560,229.300000,216.772000,4.176388,15,7,10
7561,229.300000,216.466000,3.751219,15,7,10
7562,229.300000,216.503000,3.876273,15,7,10
7563,229.300000,216.844000,4.133578,8,7,10
7564,229.300000,216.907000,4.032673,15,7,10
7565,229.300000,216.089000,3.851854,10,7,10
7566,229.300000,216.367000,4.234125,15,7,10
7567,229.300000,215.890000,4.181854,15,7,10
7568,229.300000,216.817000,3.961340,15,7,10
7569,229.300000,216.511000,3.999272,15,7,10
7570,229.300000,216.601000,4.278352,15,7,10
7571,229.300000,215.584000,4.271199,15,7,10
7572,229.300000,215.926000,4.078937,15,7,10
7573,229.300000,216.682000,3.747676,6,7,10
7574,229.300000,216.566000,3.834038,15,7,10
7575,229.300000,217.159000,3.857411,5,7,10
7576,229.300000,216.934000,3.985730,15,7,10
7577,229.300000,216.531000,4.190721,15,7,10
7578,229.300000,216.592000,4.144458,15,7,10
7579,229.300000,215.809000,3.946672,15,7,10
7580,229.300000,216.891000,3.509960,15,7,10
7581,229.300000,216.826000,3.807798,15,7,10
7582,229.300000,216.637000,3.837959,15,7,10
7583,229.300000,216.628000,3.674999,15,7,10
7584,229.300000,216.970000,3.781071,15,7,10
7585,229.300000,216.331000,4.474901,15,7,10
7586,229.300000,216.503000,3.954882,8,7,10
7587,229.300000,216.466000,3.975556,15,7,10
7588,229.300000,216.385000,3.474921,5,7,10
7589,229.300000,217.249000,3.684277,15,7,10
7590,229.300000,217.159000,3.674591,15,7,10
7591,229.300000,216.971000,3.900059,15,7,10
7592,229.300000,216.448000,3.908695,15,7,10
7593,229.300000,216.025000,3.932032,15,7,10
7594,229.300000,216.511000,4.252526,15,7,10
7595,229.300000,217.141000,4.101661,10,7,10
7596,229.300000,217.483000,3.563034,15,7,10
7597,229.300000,216.692000,3.758874,15,7,10
7598,229.300000,216.583000,3.907814,15,7,10
7599,229.300000,216.520000,4.173128,15,7,10
7600,229.300000,215.971000,3.628451,15,7,10
7601,229.300000,217.222000,3.511569,5,7,10
7602,229.300000,216.466000,4.094001,15,7,10
7603,229.300000,216.754000,3.567952,15,7,10
7604,229.300000,216.817000,3.895358,15,7,10
7605,229.300000,216.700000,4.213692,10,7,10
7606,229.300000,216.871000,4.076305,15,7,10
7607,229.300000,216.134000,4.140126,15,7,10
7608,229.300000,217.052000,3.861670,15,7,10
7609,229.300000,216.934000,3.783470,15,7,10
7610,229.300000,216.628000,4.016219,15,7,10
7611,229.300000,216.484000,3.686969,9,7,10
7612,229.300000,216.169000,3.824936,10,7,10
7613,229.300000,216.315000,3.876916,15,7,10
7614,229.300000,216.619000,4.025114,15,7,10
7615,229.300000,216.737000,3.933844,15,7,10
7616,229.300000,216.935000,3.898702,15,7,10
7617,229.300000,217.168000,4.172119,6,7,10
7618,229.300000,216.682000,3.799194,15,7,10
7619,229.300000,216.655000,3.523532,15,7,10
7620,229.300000,217.393000,3.730074,8,7,10
7621,229.300000,217.069000,4.211952,15,7,10
7622,229.300000,217.430000,3.511282,15,7,10
7623,229.300000,216.619000,3.917006,15,7,10
7624,229.300000,216.161000,3.831472,15,7,10
7625,229.300000,217.132000,3.305537,15,7,10
7626,229.300000,216.961000,3.921553,15,7,10
7627,229.300000,217.412000,3.569097,5,7,10
7628,229.300000,216.952000,3.822786,15,7,10
7629,229.300000,216.979000,3.847318,15,7,10
7630,229.300000,216.943000,3.973997,15,7,10
7631,229.300000,216.223000,3.678909,15,7,10
7632,229.300000,217.348000,3.513644,15,7,10
7633,229.300000,217.069000,3.919074,15,7,10
7634,229.300000,216.574000,4.462076,15,7,10
7635,229.300000,217.978000,3.722085,15,7,10
7636,229.300000,216.224000,3.743798,15,7,10
7637,229.300000,216.043000,3.764658,15,7,10
7638,229.300000,216.358000,3.908073,15,7,10
7639,229.300000,216.620000,4.317082,11,7,10
7640,229.300000,217.133000,3.777117,15,7,10
7641,229.300000,216.601000,3.664437,15,7,10
7642,229.300000,216.521000,4.258152,15,7,10
7643,229.300000,216.655000,4.561455,15,7,10
7644,229.300000,216.098000,3.936572,15,7,10
7645,229.300000,216.727000,3.897021,15,7,10
7646,229.300000,215.971000,4.010194,15,7,10
7647,229.300000,216.629000,3.540573,15,7,10
7648,229.300000,217.024000,3.594416,15,7,10
7649,229.300000,217.105000,3.983199,15,7,10
7650,229.300000,216.853000,3.762936,15,7,10
7651,229.300000,216.115000,4.130941,15,7,10
7652,229.300000,216.169000,4.261659,15,7,10
7653,229.300000,217.366000,3.959223,15,7,10
7654,229.300000,217.501000,3.529320,15,7,10
7655,229.300000,215.567000,4.281893,15,7,10
7656,229.300000,216.826000,3.695528,6,7,10
7657,229.300000,217.366000,3.840839,15,7,10
7658,229.300000,216.106000,3.929652,9,7,10
7659,229.300000,216.134000,4.359936,15,7,10
7660,229.300000,216.898000,4.034129,15,7,10
7661,229.300000,216.997000,4.175176,15,7,10
7662,229.300000,217.097000,3.821556,12,7,10
7663,229.300000,217.798000,4.048160,15,7,10
7664,229.300000,216.907000,3.980107,15,7,10
7665,229.300000,217.294000,3.730866,15,7,10
7666,229.300000,216.925000,3.880190,15,7,10
7667,229.300000,215.962000,4.385836,15,7,10
7668,229.300000,216.844000,3.938917,15,7,10
7669,229.300000,216.403000,4.271076,15,7,10
7670,229.300000,217.366000,3.390552,15,7,10
7671,229.300000,217.204000,4.113148,15,7,10
7672,229.300000,216.970000,3.603373,15,7,10
7673,229.300000,216.971000,4.042383,15,7,10
7674,229.300000,217.114000,4.111375,15,7,10
7675,229.300000,216.295000,4.428101,15,7,10
7676,229.300000,217.538000,3.819890,12,7,10
7677,229.300000,217.303000,3.543429,15,7,10
7678,229.300000,216.395000,3.726617,11,7,10
7679,229.300000,216.817000,3.725293,15,7,10
7680,229.300000,216.547000,3.686827,15,7,10
7681,229.300000,217.078000,3.642899,15,7,10
7682,229.300000,217.060000,3.719516,15,7,10
7683,229.300000,216.422000,4.218521,15,7,10
7684,229.300000,217.501000,3.775487,15,7,10
7685,229.300000,216.403000,3.966244,15,7,10
7686,229.300000,216.862000,3.838223,15,7,10
7687,229.300000,217.402000,3.950949,15,7,10
7688,229.300000,216.583000,3.626129,13,7,10
7689,229.300000,217.060000,4.186693,15,7,10
7690,229.300000,217.512000,3.883073,15,7,10
7691,229.300000,216.466000,3.819692,15,7,10
7692,229.300000,216.817000,3.753453,15,7,10
7693,229.300000,217.294000,4.156051,15,7,10
7694,229.300000,217.573000,3.670091,12,7,10
7695,229.300000,216.682000,3.998634,15,7,10
7696,229.300000,217.105000,3.776516,15,7,10
7697,229.300000,216.439000,4.105214,15,7,10
7698,229.300000,217.033000,3.601473,15,7,10
7699,229.300000,216.349000,4.410725,15,7,10
7700,229.300000,216.872000,4.015771,15,7,10
7701,229.300000,216.503000,4.079006,15,7,10
7702,229.300000,216.826000,3.841682,15,7,10
7703,229.300000,217.340000,3.554462,15,7,10
7704,229.300000,216.142000,4.172701,15,7,10
7705,229.300000,216.862000,3.977104,8,7,10
7706,229.300000,216.034000,3.959223,15,7,10
7707,229.300000,216.233000,4.065170,15,7,10
7708,229.300000,216.394000,3.808223,15,7,10
7709,229.300000,217.195000,3.437423,15,7,10
7710,229.300000,216.898000,3.466063,15,7,10
7711,229.300000,217.087000,3.960522,15,7,10
7712,229.300000,215.800000,4.234785,15,7,10
7713,229.300000,217.384000,3.923257,15,7,10
7714,229.300000,217.843000,3.412543,15,7,10
7715,229.300000,217.177000,3.960931,15,7,10
7716,229.300000,216.088000,3.910352,15,7,10
7717,229.300000,216.331000,3.860769,10,7,10
7718,229.300000,216.592000,4.242963,15,7,10
7719,229.300000,216.179000,4.298332,15,7,10
7720,229.300000,217.609000,3.740136,15,7,10
7721,229.300000,217.213000,3.541600,15,7,10
7722,229.300000,215.926000,4.564376,15,7,10
7723,229.300000,216.304000,4.087467,15,7,10
7724,229.300000,216.547000,4.086942,12,7,10
7725,229.300000,217.312000,3.586204,8,7,10
7726,229.300000,215.728000,4.332507,15,7,10
7727,229.300000,216.457000,4.167019,15,7,10
7728,229.300000,216.718000,3.559224,15,7,10
7729,229.300000,216.889000,3.968776,8,7,10
7730,229.300000,216.718000,3.367444,15,7,10
7731,229.300000,217.609000,3.521508,15,7,10
7732,229.300000,217.240000,4.006769,15,7,10
7733,229.300000,217.277000,4.017558,15,7,10
7734,229.300000,216.808000,3.698288,15,7,10
7735,229.300000,216.187000,4.059499,15,7,10
7736,229.300000,216.628000,3.853598,15,7,10
7737,229.300000,216.296000,4.253209,15,7,10
7738,229.300000,217.024000,4.003776,15,7,10
7739,229.300000,216.358000,3.903926,15,7,10
7740,229.300000,216.970000,3.748800,15,7,10
7741,229.300000,217.582000,3.515718,10,7,10
7742,229.300000,217.186000,3.836197,15,7,10
7743,229.300000,216.970000,3.656925,15,7,10
7744,229.300000,217.709000,3.818484,13,7,10
7745,229.300000,217.141000,3.645822,15,7,10
7746,229.300000,217.771000,3.824089,15,7,10
7747,229.300000,218.158000,3.610739,15,7,10
7748,229.300000,216.871000,4.094149,15,7,10
7749,229.300000,216.097000,4.061095,8,7,10
7750,229.300000,217.339000,3.602913,15,7,10
7751,229.300000,216.448000,4.041150,15,7,10
7752,229.300000,216.970000,4.260528,13,7,10
7753,229.300000,216.872000,3.897257,15,7,10
7754,229.300000,216.799000,3.677676,9,7,10
7755,229.300000,216.268000,4.334002,15,7,10
7756,229.300000,217.348000,3.554897,9,7,10
7757,229.300000,216.557000,3.554132,15,7,10
7758,229.300000,216.835000,3.800036,15,7,10
7759,229.300000,217.205000,3.992903,15,7,10
7760,229.300000,217.528000,3.766433,15,7,10
7761,229.300000,217.213000,3.882027,15,7,10
7762,229.300000,217.492000,3.823210,15,7,10
7763,229.300000,217.348000,3.943767,3,7,10
7764,229.300000,217.906000,3.730866,15,7,10
7765,229.300000,217.132000,3.674558,15,7,10
7766,229.300000,216.187000,3.884113,15,7,10
7767,229.300000,217.375000,3.638884,15,7,10
7768,229.300000,217.053000,3.624513,15,7,10
7769,229.300000,217.393000,3.922710,15,7,10
7770,229.300000,216.628000,3.916148,15,7,10
7771,229.300000,216.403000,4.299429,15,7,10
7772,229.300000,216.961000,3.902919,15,7,10
7773,229.300000,217.636000,3.955743,4,7,10
7774,229.300000,217.312000,3.858219,15,7,10
7775,229.300000,217.528000,4.216920,15,7,10
7776,229.300000,217.006000,4.212192,15,7,10
7777,229.300000,217.511000,3.709984,15,7,10
7778,229.300000,217.267000,3.985801,15,7,10
7779,229.300000,217.294000,3.952261,15,7,10
7780,229.300000,216.367000,4.121676,15,7,10
7781,229.300000,216.655000,4.113256,13,7,10
7782,229.300000,217.043000,4.159020,15,7,10
7783,229.300000,218.177000,3.701104,15,7,10
7784,229.300000,217.357000,4.088527,15,7,10
7785,229.300000,216.656000,3.959655,15,7,10
7786,229.300000,217.636000,3.719342,15,7,10
7787,229.300000,216.979000,3.686036,15,7,10
7788,229.300000,216.988000,3.549881,15,7,10
7789,229.300000,216.916000,3.835563,15,7,10
7790,229.300000,217.312000,3.805372,15,7,10
7791,229.300000,217.348000,3.724043,8,7,10
7792,229.300000,217.015000,4.309440,15,7,10
7793,229.300000,217.403000,3.761262,15,7,10
7794,229.300000,216.790000,3.983453,15,7,10
7795,229.300000,217.384000,3.584487,15,7,10
7796,229.300000,216.691000,4.277595,15,7,10
7797,229.300000,217.069000,3.743600,15,7,10
7798,229.300000,217.439000,3.985521,15,7,10
7799,229.300000,217.159000,3.683398,15,7,10
7800,229.300000,217.519000,3.833398,11,7,10
7801,229.300000,216.467000,4.325183,15,7,10
7802,229.300000,216.880000,3.809882,15,7,10
7803,229.300000,218.284000,3.365374,7,7,10
7804,229.300000,216.556000,3.899649,15,7,10
7805,229.300000,216.700000,3.939492,15,7,10
7806,229.300000,217.231000,4.087021,15,7,10
7807,229.300000,216.403000,4.310718,15,7,10
7808,229.300000,217.835000,3.605839,7,7,10
7809,229.300000,217.384000,3.937683,15,7,10
7810,229.300000,216.835000,4.164142,15,7,10
7811,229.300000,217.240000,4.219455,15,7,10
7812,229.300000,217.448000,3.708301,15,7,10
7813,229.300000,217.366000,3.779186,15,7,10
7814,229.300000,217.276000,3.952875,15,7,10
7815,229.300000,216.898000,4.139178,7,7,10
7816,229.300000,216.898000,4.201333,15,7,10
7817,229.300000,216.601000,3.951594,15,7,10
7818,229.300000,217.402000,4.371407,15,7,10
7819,229.300000,217.060000,3.949759,15,7,10
7820,229.300000,217.970000,3.639904,15,7,10
7821,229.300000,217.321000,4.119789,15,7,10
7822,229.300000,217.177000,3.798075,15,7,10
7823,229.300000,217.483000,4.054308,15,7,10
7824,229.300000,216.547000,4.051110,15,7,10
7825,229.300000,217.915000,3.324827,15,7,10
7826,229.300000,216.962000,4.077886,15,7,10
7827,229.300000,217.042000,3.753723,15,7,10
7828,229.300000,217.348000,3.765142,15,7,10
7829,229.300000,217.114000,3.886541,15,7,10
7830,229.300000,218.266000,3.544721,15,7,10
7831,229.300000,217.303000,3.591113,15,7,10
7832,229.300000,216.349000,4.454582,15,7,10
7833,229.300000,217.377000,3.662946,15,7,10
7834,229.300000,216.844000,4.068398,15,7,10
7835,229.300000,216.970000,3.514612,15,7,10
7836,229.300000,216.079000,4.022295,15,7,10
7837,229.300000,217.123000,4.451963,15,7,10
7838,229.300000,216.745000,3.952578,15,7,10
7839,229.300000,217.340000,3.759229,15,7,10
7840,229.300000,216.619000,3.960194,15,7,10
7841,229.300000,217.663000,3.696043,15,7,10
7842,229.300000,216.745000,4.365464,15,7,10
7843,229.300000,217.357000,4.060696,15,7,10
7844,229.300000,217.573000,3.829931,15,7,10
7845,229.300000,217.079000,3.792896,15,7,10
7846,229.300000,216.619000,4.519927,15,7,10
7847,229.300000,218.140000,3.780000,4,7,10
7848,229.300000,216.691000,3.449466,15,7,10
7849,229.300000,216.997000,3.929312,15,7,10
7850,229.300000,217.384000,3.638316,15,7,10
7851,229.300000,217.357000,3.777546,15,7,10
7852,229.300000,218.095000,3.516628,6,7,10
7853,229.300000,216.970000,3.630248,15,7,10
7854,229.300000,217.573000,4.013748,15,7,10
7855,229.300000,217.024000,3.838518,15,7,10
7856,229.300000,217.357000,3.610907,15,7,10
7857,229.300000,216.853000,3.588857,15,7,10
7858,229.300000,217.456000,4.008225,15,7,10
7859,229.300000,216.952000,3.992755,15,7,10
7860,229.300000,217.339000,3.555387,6,7,10
7861,229.300000,217.186000,3.882371,15,7,10
7862,229.300000,218.113000,3.469976,15,7,10
7863,229.300000,217.996000,3.463118,15,7,10
7864,229.300000,217.483000,3.753453,15,7,10
7865,229.300000,216.925000,4.115225,15,7,10
7866,229.300000,217.286000,4.077083,15,7,10
7867,229.300000,216.935000,4.176658,15,7,10
7868,229.300000,217.915000,3.493519,15,7,10
7869,229.300000,217.303000,3.624788,15,7,10
7870,229.300000,217.348000,4.063139,15,7,10
7871,229.300000,216.898000,3.764066,15,7,10
7872,229.300000,217.051000,3.784059,15,7,10
7873,229.300000,216.799000,3.631129,15,7,10
7874,229.300000,217.645000,3.582803,15,7,10
7875,229.300000,216.655000,3.907234,15,7,10
7876,229.300000,218.158000,3.579195,15,7,10
7877,229.300000,217.393000,3.910301,15,7,10
7878,229.300000,217.222000,4.391004,15,7,10
7879,229.300000,218.149000,3.668855,15,7,10
7880,229.300000,217.312000,4.353396,15,7,10
7881,229.300000,217.537000,3.523256,15,7,10
7882,229.300000,217.555000,3.823411,15,7,10
7883,229.300000,217.546000,3.592838,15,7,10
7884,229.300000,216.484000,3.873389,15,7,10
7885,229.300000,217.078000,4.275104,15,7,10
7886,229.300000,216.916000,3.658298,13,7,10
7887,229.300000,217.870000,3.514612,15,7,10
7888,229.300000,217.573000,3.913614,15,7,10
7889,229.300000,217.231000,3.629344,15,7,10
7890,229.300000,216.530000,3.835896,15,7,10
7891,229.300000,217.447000,3.881609,5,7,10
7892,229.300000,217.510000,3.528413,15,7,10
7893,229.300000,218.185000,3.416149,15,7,10
7894,229.300000,217.042000,3.895618,15,7,10
7895,229.300000,216.755000,4.034387,15,7,10
7896,229.300000,217.294000,3.816722,15,7,10
7897,229.300000,217.645000,3.752849,15,7,10
7898,229.300000,216.943000,3.371951,15,7,10
7899,229.300000,217.636000,3.559088,5,7,10
7900,229.300000,217.366000,4.224482,4,7,10
7901,229.300000,217.870000,3.692194,15,7,10
7902,229.300000,215.962000,4.404266,15,7,10
7903,229.300000,217.141000,3.821547,13,7,10
7904,229.300000,217.753000,3.812124,15,7,10
7905,229.300000,217.439000,3.828887,15,7,10
7906,229.300000,216.961000,3.707071,15,7,10
7907,229.300000,216.790000,3.821557,15,7,10
7908,229.300000,217.654000,4.012466,15,7,10
7909,229.300000,217.204000,3.683013,15,7,10
7910,229.300000,216.826000,4.539463,15,7,10
7911,229.300000,216.485000,4.081627,15,7,10
7912,229.300000,217.384000,3.620462,15,7,10
7913,229.300000,217.285000,3.661076,15,7,10
7914,229.300000,217.042000,3.901850,15,7,10
7915,229.300000,217.402000,3.727304,15,7,10
7916,229.300000,216.826000,4.359234,15,7,10
7917,229.300000,217.159000,3.884613,15,7,10
7918,229.300000,216.926000,3.863175,15,7,10
7919,229.300000,217.357000,3.828662,15,7,10
7920,229.300000,216.421000,4.084245,15,7,10
7921,229.300000,216.745000,3.493519,15,7,10
7922,229.300000,217.393000,3.801059,15,7,10
7923,229.300000,217.087000,4.005263,15,7,10
7924,229.300000,217.538000,3.568215,15,7,10
7925,229.300000,217.222000,3.593649,15,7,10
7926,229.300000,218.069000,3.576386,3,7,10
7927,229.300000,216.988000,4.196124,15,7,10
7928,229.300000,217.601000,3.629146,15,7,10
7929,229.300000,217.330000,3.757433,15,7,10
7930,229.300000,217.834000,3.897364,7,7,10
7931,229.300000,217.016000,4.135885,15,7,10
7932,229.300000,217.609000,3.707508,15,7,10
7933,229.300000,217.186000,3.645655,15,7,10
7934,229.300000,216.970000,3.819437,13,7,10
7935,229.300000,216.691000,3.973263,15,7,10
7936,229.300000,218.446000,3.604093,15,7,10
7937,229.300000,217.393000,3.549824,15,7,10
7938,229.300000,217.528000,3.393084,15,7,10
7939,229.300000,217.546000,3.855993,15,7,10
7940,229.300000,216.628000,3.699164,8,7,10
7941,229.300000,217.240000,4.046999,15,7,10
7942,229.300000,217.456000,4.034410,15,7,10
7943,229.300000,217.852000,3.974455,15,7,10
7944,229.300000,217.429000,3.878770,15,7,10
7945,229.300000,217.267000,3.985801,15,7,10
7946,229.300000,216.970000,4.117439,15,7,10
7947,229.300000,217.573000,3.698672,15,7,10
7948,229.300000,217.151000,3.914754,15,7,10
7949,229.300000,216.998000,4.058817,15,7,10
7950,229.300000,217.555000,3.871831,15,7,10
7951,229.300000,217.240000,3.910601,5,7,10
7952,229.300000,217.861000,3.848581,15,7,10
7953,229.300000,217.429000,3.690428,15,7,10
7954,229.300000,217.375000,4.563231,15,7,10
7955,229.300000,216.925000,3.884363,15,7,10
7956,229.300000,217.447000,3.933432,15,7,10
7957,229.300000,218.250000,3.809974,15,7,10
7958,229.300000,218.122000,3.625068,15,7,10
7959,229.300000,217.124000,3.777066,15,7,10
7960,229.300000,217.330000,3.571764,5,7,10
7961,229.300000,217.249000,3.581717,15,7,10
7962,229.300000,217.015000,3.909306,15,7,10
7963,229.300000,217.411000,3.801997,15,7,10
7964,229.300000,217.114000,3.812900,15,7,10
7965,229.300000,218.680000,3.401000,15,7,10
7966,229.300000,216.980000,4.104412,15,7,10
7967,229.300000,218.473000,3.361364,15,7,10
7968,229.300000,217.753000,3.786541,15,7,10
7969,229.300000,217.438000,4.197089,15,7,10
7970,229.300000,217.745000,3.623269,15,7,10
7971,229.300000,218.482000,3.552390,15,7,10
7972,229.300000,217.951000,3.851947,8,7,10
7973,229.300000,217.249000,4.169041,15,7,10
7974,229.300000,217.330000,3.880451,15,7,10
7975,229.300000,217.222000,4.173478,15,7,10
7976,229.300000,216.745000,3.985232,15,7,10
7977,229.300000,218.177000,3.250842,15,7,10
7978,229.300000,217.753000,3.649286,4,7,10
7979,229.300000,217.717000,3.466239,15,7,10
7980,229.300000,218.239000,3.514140,15,7,10
7981,229.300000,217.817000,3.603972,8,7,10
7982,229.300000,217.303000,4.184865,15,7,10
7983,229.300000,217.726000,3.545634,11,7,10
7984,229.300000,217.403000,3.967151,15,7,10
7985,229.300000,217.106000,3.706908,15,7,10
7986,229.300000,217.906000,3.636312,15,7,10
7987,229.300000,217.232000,3.690200,15,7,10
7988,229.300000,217.150000,4.203106,15,7,10
7989,229.300000,218.626000,3.784326,15,7,10
7990,229.300000,217.168000,4.195352,15,7,10
7991,229.300000,218.293000,4.004454,15,7,10
7992,229.300000,217.672000,3.895410,15,7,10
7993,229.300000,216.925000,4.071692,15,7,10
7994,229.300000,217.033000,4.211106,15,7,10
7995,229.300000,217.159000,4.105608,15,7,10
7996,229.300000,217.060000,4.056994,15,7,10
7997,229.300000,216.683000,4.171811,15,7,10
7998,229.300000,217.429000,3.922379,15,7,10
7999,229.300000,217.304000,3.711493,15,7,10
8000,229.300000,216.907000,3.912372,15,7,10
8001,229.300000,217.888000,3.648898,15,7,10
8002,229.300000,217.555000,3.964855,15,7,10
8003,229.300000,218.428000,3.864093,15,7,10
8004,229.300000,217.267000,4.133450,15,7,10
8005,229.300000,217.447000,3.651505,15,7,10
8006,229.300000,216.610000,3.878363,15,7,10
8007,229.300000,217.285000,3.890614,15,7,10
8008,229.300000,217.087000,3.767669,15,7,10
8009,229.300000,217.817000,3.284663,15,7,10
8010,229.300000,216.637000,4.331712,15,7,10
8011,229.300000,217.916000,3.539512,15,7,10
8012,229.300000,218.087000,3.765758,15,7,10
8013,229.300000,218.365000,3.821292,15,7,10
8014,229.300000,217.438000,4.063737,15,7,10
8015,229.300000,217.321000,3.951185,15,7,10
8016,229.300000,216.484000,4.079135,15,7,10
8017,229.300000,217.411000,3.875846,15,7,10
8018,229.300000,217.276000,3.592161,15,7,10
8019,229.300000,217.546000,3.577022,15,7,10
8020,229.300000,217.798000,3.880618,15,7,10
8021,229.300000,217.114000,4.087665,15,7,10
8022,229.300000,217.816000,3.394134,15,7,10
8023,229.300000,218.410000,3.363882,15,7,10
8024,229.300000,217.132000,3.995595,15,7,10
8025,229.300000,218.203000,3.644844,15,7,10
8026,229.300000,218.419000,3.515983,9,7,10
8027,229.300000,217.906000,3.879866,15,7,10
8028,229.300000,217.708000,3.954432,15,7,10
8029,229.300000,217.267000,3.766379,15,7,10
8030,229.300000,217.519000,3.864963,15,7,10
8031,229.300000,217.573000,3.465771,15,7,10
8032,229.300000,217.087000,3.892445,15,7,10
8033,229.300000,217.096000,3.989183,15,7,10
8034,229.300000,216.691000,3.681198,15,7,10
8035,229.300000,216.844000,3.655197,15,7,10
8036,229.300000,216.574000,3.947749,15,7,10
8037,229.300000,217.429000,3.872500,11,7,10
8038,229.300000,218.212000,3.648898,15,7,10
8039,229.300000,218.204000,3.666113,15,7,10
8040,229.300000,217.790000,3.767718,15,7,10
8041,229.300000,218.006000,3.630119,15,7,10
8042,229.300000,217.888000,3.712715,15,7,10
8043,229.300000,217.853000,3.676804,15,7,10
8044,229.300000,217.825000,3.973018,15,7,10
8045,229.300000,217.996000,3.772106,15,7,10
8046,229.300000,218.032000,3.867865,15,7,10
8047,229.300000,217.258000,3.994175,15,7,10
8048,229.300000,217.924000,3.583130,15,7,10
8049,229.300000,217.331000,4.072461,15,7,10
8050,229.300000,217.564000,3.988371,15,7,10
8051,229.300000,217.321000,4.287430,15,7,10
8052,229.300000,217.186000,4.039827,15,7,10
8053,229.300000,217.744000,3.510508,15,7,10
8054,229.300000,217.645000,4.029699,11,7,10
8055,229.300000,218.230000,3.596623,15,7,10
8056,229.300000,218.501000,3.837903,15,7,10
8057,229.300000,217.888000,3.229684,15,7,10
8058,229.300000,217.987000,3.915269,15,7,10
8059,229.300000,217.672000,3.762129,15,7,10
8060,229.300000,217.780000,3.299455,15,7,10
8061,229.300000,217.115000,3.898240,15,7,10
8062,229.300000,218.032000,3.770302,15,7,10
8063,229.300000,217.645000,4.343141,15,7,10
8064,229.300000,217.087000,3.730942,15,7,10
8065,229.300000,217.429000,3.672827,15,7,10
8066,229.300000,217.600000,4.004747,15,7,10
8067,229.300000,217.276000,3.899234,15,7,10
8068,229.300000,217.627000,3.827815,15,7,10
8069,229.300000,217.690000,3.892955,15,7,10
8070,229.300000,217.213000,4.003240,15,7,10
8071,229.300000,217.249000,4.044787,15,7,10
8072,229.300000,217.780000,3.393847,15,7,10
8073,229.300000,217.646000,3.949390,15,7,10
8074,229.300000,217.105000,3.946426,15,7,10
8075,229.300000,218.266000,3.617104,15,7,10
8076,229.300000,218.203000,3.434311,15,7,10
8077,229.300000,217.582000,3.588687,15,7,10
8078,229.300000,218.122000,3.946025,15,7,10
8079,229.300000,217.249000,3.549915,15,7,10
8080,229.300000,217.807000,3.686387,15,7,10
8081,229.300000,217.465000,3.800036,15,7,10
8082,229.300000,217.600000,3.937436,15,7,10
8083,229.300000,217.843000,3.529228,15,7,10
8084,229.300000,217.735000,3.629969,15,7,10
8085,229.300000,217.636000,3.644544,15,7,10
8086,229.300000,217.951000,3.610997,15,7,10
8087,229.300000,217.195000,4.158302,15,7,10
8088,229.300000,217.430000,3.735090,15,7,10
8089,229.300000,217.069000,3.822818,15,7,10
8090,229.300000,217.798000,3.268822,15,7,10
8091,229.300000,218.077000,3.871998,4,7,10
8092,229.300000,217.276000,4.152737,15,7,10
8093,229.300000,218.419000,3.441473,7,7,10
8094,229.300000,218.680000,3.287157,15,7,10
8095,229.300000,218.869000,3.439119,15,7,10
8096,229.300000,217.960000,3.476377,15,7,10
8097,229.300000,217.465000,3.878102,15,7,10
8098,229.300000,217.861000,4.208489,15,7,10
8099,229.300000,217.069000,3.902504,8,7,10
8100,229.300000,217.708000,3.823210,15,7,10
8101,229.300000,217.024000,3.698814,15,7,10
8102,229.300000,217.870000,3.707519,15,7,10
8103,229.300000,217.834000,3.614864,15,7,10
8104,229.300000,217.465000,3.370797,15,7,10
8105,229.300000,217.663000,3.401607,15,7,10
8106,229.300000,218.266000,3.637203,15,7,10
8107,229.300000,218.096000,3.224373,15,7,10
8108,229.300000,217.456000,3.661839,15,7,10
8109,229.300000,217.996000,3.680813,15,7,10
8110,229.300000,217.870000,3.263664,15,7,10
