Iteration,Best Fitness,AVG Fitness,Worst Fitness,Prey Conflicts,Prey Total Color,Worst Conflicts,Worst Total Color
7957,281.200000,269.890000,260.400000,19,8,51,8
7958,281.200000,269.428500,260.400000,19,8,51,8
7959,281.200000,268.564000,261.050000,19,8,50,8
7960,281.200000,270.163000,259.750000,19,8,52,8
7961,281.200000,269.435000,255.200000,19,8,59,8
7962,281.200000,269.526000,261.700000,19,8,49,8
7963,281.200000,269.357000,261.050000,19,8,50,8
7964,281.200000,268.980000,259.100000,19,8,53,8
7965,281.200000,269.350500,262.350000,19,8,48,8
7966,281.200000,269.259500,263.000000,19,8,47,8
7967,281.200000,268.791500,261.700000,19,8,49,8
7968,281.200000,269.051500,261.700000,19,8,49,8
7969,281.200000,269.617000,259.100000,19,8,53,8
7970,281.200000,270.917000,260.400000,19,8,51,8
7971,281.200000,269.409000,259.100000,19,8,53,8
7972,281.200000,269.337500,259.100000,19,8,53,8
7973,281.200000,269.558500,257.800000,19,8,55,8
7974,281.200000,269.331000,261.050000,19,8,50,8
7975,281.200000,269.454500,259.100000,19,8,53,8
7976,281.200000,270.481500,261.050000,19,8,50,8
7977,281.200000,269.110000,259.750000,19,8,52,8
7978,281.200000,268.902000,258.450000,19,8,54,8
7979,281.200000,270.033000,261.700000,19,8,49,8
7980,281.200000,269.948500,261.050000,19,8,50,8
7981,281.200000,269.129500,260.400000,19,8,51,8
7982,281.200000,268.941000,257.800000,19,8,55,8
7983,281.200000,269.084000,259.750000,19,8,52,8
7984,281.200000,270.657000,263.000000,19,8,47,8
7985,281.200000,269.903000,261.050000,19,8,50,8
7986,281.200000,269.493500,260.400000,19,8,51,8
7987,281.200000,269.149000,263.650000,19,8,46,8
7988,281.200000,270.384000,263.650000,19,8,46,8
7989,281.200000,269.669000,260.400000,19,8,51,8
7990,281.200000,269.461000,261.700000,19,8,49,8
7991,281.200000,269.298500,253.250000,19,8,62,8
7992,281.200000,269.558500,261.700000,19,8,49,8
7993,281.200000,270.143500,261.050000,19,8,50,8
7994,281.200000,269.688500,257.800000,19,8,55,8
7995,281.200000,269.968000,263.000000,19,8,47,8
7996,281.200000,270.046000,262.350000,19,8,48,8
7997,281.200000,268.837000,256.500000,19,8,57,8
7998,281.200000,268.850000,257.800000,19,8,55,8
7999,281.200000,269.864000,259.750000,19,8,52,8
8000,281.200000,269.292000,258.450000,19,8,54,8
8001,281.200000,270.202000,260.400000,19,8,51,8
8002,281.200000,270.059000,262.350000,19,8,48,8
8003,281.200000,269.298500,259.750000,19,8,52,8
8004,281.200000,269.779500,263.000000,19,8,47,8
8005,281.200000,269.916000,262.350000,19,8,48,8
8006,281.200000,269.305000,261.050000,19,8,50,8
8007,281.200000,269.272500,259.100000,19,8,53,8
8008,281.200000,270.533500,262.350000,19,8,48,8
8009,281.200000,269.253000,260.400000,19,8,51,8
8010,281.200000,269.669000,262.350000,19,8,48,8
8011,281.200000,269.799000,263.000000,19,8,47,8
8012,281.200000,269.831500,261.700000,19,8,49,8
8013,281.200000,269.259500,257.800000,19,8,55,8
8014,281.200000,269.324500,261.050000,19,8,50,8
8015,281.200000,268.414500,259.750000,19,8,52,8
8016,281.200000,269.916000,258.450000,19,8,54,8
8017,281.200000,269.675500,261.700000,19,8,49,8
8018,281.200000,270.306000,260.400000,19,8,51,8
8019,281.200000,269.825000,261.050000,19,8,50,8
8020,281.200000,269.662500,259.750000,19,8,52,8
8021,281.200000,270.566000,261.700000,19,8,49,8
8022,281.200000,269.643000,258.450000,19,8,54,8
8023,281.200000,269.253000,259.100000,19,8,53,8
8024,281.200000,269.831500,262.350000,19,8,48,8
8025,281.200000,269.994000,262.350000,19,8,48,8
8026,281.200000,269.955000,261.050000,19,8,50,8
8027,281.200000,269.240000,262.350000,19,8,48,8
8028,281.200000,269.272500,260.400000,19,8,51,8
8029,281.200000,269.396000,257.150000,19,8,56,8
8030,281.200000,269.474000,257.800000,19,8,55,8
8031,281.200000,270.273500,263.000000,19,8,47,8
8032,281.200000,270.046000,262.350000,19,8,48,8
8033,281.200000,270.065500,261.700000,19,8,49,8
8034,281.200000,269.227000,259.100000,19,8,53,8
8035,281.200000,270.429500,263.650000,19,8,46,8
8036,281.200000,269.786000,259.100000,19,8,53,8
8037,281.200000,269.864000,263.000000,19,8,47,8
8038,281.200000,269.630000,259.750000,19,8,52,8
8039,281.200000,268.622500,257.800000,19,8,55,8
8040,281.200000,269.721000,259.750000,19,8,52,8
8041,281.200000,270.059000,258.450000,19,8,54,8
8042,281.200000,270.514000,259.100000,19,8,53,8
8043,281.200000,270.111000,261.050000,19,8,50,8
8044,281.200000,269.136000,261.700000,19,8,49,8
8045,281.200000,269.168500,259.100000,19,8,53,8
8046,281.200000,269.467500,259.750000,19,8,52,8
8047,281.200000,270.176000,260.400000,19,8,51,8
8048,281.200000,269.825000,263.000000,19,8,47,8
8049,281.200000,270.072000,259.100000,19,8,53,8
8050,281.200000,269.253000,260.400000,19,8,51,8
8051,281.200000,269.779500,260.400000,19,8,51,8
8052,281.200000,269.701500,259.750000,19,8,52,8
8053,281.200000,268.713500,258.450000,19,8,54,8
8054,281.200000,269.656000,260.400000,19,8,51,8
8055,281.200000,269.396000,261.700000,19,8,49,8
8056,281.200000,269.331000,259.750000,19,8,52,8
8057,281.200000,270.338500,264.300000,19,8,45,8
8058,281.200000,270.234500,262.350000,19,8,48,8
8059,281.200000,270.410000,261.050000,19,8,50,8
8060,281.200000,270.852000,259.100000,19,8,53,8
8061,281.200000,269.792500,260.400000,19,8,51,8
8062,281.200000,269.877000,262.350000,19,8,48,8
8063,281.200000,270.124000,262.350000,19,8,48,8
8064,281.200000,270.605000,261.050000,19,8,50,8
8065,281.200000,270.663500,261.050000,19,8,50,8
8066,281.200000,269.942000,261.700000,19,8,49,8
8067,281.200000,269.259500,261.050000,19,8,50,8
8068,281.200000,269.168500,261.050000,19,8,50,8
8069,281.200000,270.156500,261.050000,19,8,50,8
8070,281.200000,269.064500,258.450000,19,8,54,8
8071,281.200000,270.098000,259.750000,19,8,52,8
8072,281.200000,269.324500,260.400000,19,8,51,8
8073,281.200000,269.831500,261.050000,19,8,50,8
8074,281.200000,269.805500,262.350000,19,8,48,8
8075,281.200000,269.513000,260.400000,19,8,51,8
8076,281.200000,270.156500,262.350000,19,8,48,8
8077,281.200000,270.982000,259.750000,19,8,52,8
8078,281.200000,270.130500,257.150000,19,8,56,8
8079,281.200000,269.877000,263.000000,19,8,47,8
8080,281.200000,269.870500,262.350000,19,8,48,8
8081,281.200000,270.494500,261.700000,19,8,49,8
8082,281.200000,270.189000,261.700000,19,8,49,8
8083,281.200000,269.441500,261.700000,19,8,49,8
8084,281.200000,270.286500,262.350000,19,8,48,8
8085,281.200000,269.961500,259.750000,19,8,52,8
8086,281.200000,269.129500,261.700000,19,8,49,8
8087,281.200000,269.259500,261.700000,19,8,49,8
8088,281.200000,269.721000,261.700000,19,8,49,8
8089,281.200000,269.766500,263.000000,19,8,47,8
8090,281.200000,270.559500,261.700000,19,8,49,8
8091,281.200000,269.734000,261.050000,19,8,50,8
8092,281.200000,270.117500,260.400000,19,8,51,8
8093,281.200000,270.722000,261.700000,19,8,49,8
8094,281.200000,269.877000,261.050000,19,8,50,8
8095,281.200000,269.025500,259.750000,19,8,52,8
8096,281.200000,269.441500,260.400000,19,8,51,8
8097,281.200000,269.747000,259.100000,19,8,53,8
8098,281.200000,270.020000,262.350000,19,8,48,8
8099,281.200000,270.228000,259.100000,19,8,53,8
8100,281.200000,269.337500,259.100000,19,8,53,8
8101,281.200000,269.617000,260.400000,19,8,51,8
8102,281.200000,268.999500,256.500000,19,8,57,8
8103,281.200000,270.299500,261.700000,19,8,49,8
8104,281.200000,270.215000,257.150000,19,8,56,8
8105,281.200000,270.754500,263.000000,19,8,47,8
8106,281.200000,270.182500,261.050000,19,8,50,8
8107,281.200000,269.623500,260.400000,19,8,51,8
8108,281.200000,270.007000,260.400000,19,8,51,8
8109,281.200000,270.020000,263.650000,19,8,46,8
8110,281.200000,270.449000,261.700000,19,8,49,8
8111,281.200000,269.695000,259.750000,19,8,52,8
8112,281.200000,269.740500,261.050000,19,8,50,8
8113,281.200000,269.727500,257.800000,19,8,55,8
8114,281.200000,269.240000,261.050000,19,8,50,8
8115,281.200000,270.579000,262.350000,19,8,48,8
8116,281.200000,269.818500,259.750000,19,8,52,8
8117,281.200000,269.571500,259.100000,19,8,53,8
8118,281.200000,270.429500,262.350000,19,8,48,8
8119,281.200000,269.324500,260.400000,19,8,51,8
8120,281.200000,270.637500,264.300000,19,8,45,8
8121,281.200000,269.188000,259.750000,19,8,52,8
8122,281.200000,270.663500,262.350000,19,8,48,8
8123,281.200000,270.917000,262.350000,19,8,48,8
8124,281.200000,268.947500,255.850000,19,8,58,8
8125,281.200000,269.831500,262.350000,19,8,48,8
8126,281.200000,270.384000,262.350000,19,8,48,8
8127,281.200000,269.565000,261.050000,19,8,50,8
8128,281.200000,268.928000,260.400000,19,8,51,8
8129,281.200000,269.701500,261.050000,19,8,50,8
8130,281.200000,270.507500,258.450000,19,8,54,8
8131,281.200000,270.657000,258.450000,19,8,54,8
8132,281.200000,269.155500,261.050000,19,8,50,8
8133,281.200000,270.455500,263.000000,19,8,47,8
8134,281.200000,269.818500,259.750000,19,8,52,8
8135,281.200000,270.852000,263.650000,19,8,46,8
8136,281.200000,270.761000,263.000000,19,8,47,8
8137,281.200000,270.098000,261.050000,19,8,50,8
8138,281.200000,270.124000,262.350000,19,8,48,8
8139,281.200000,269.682000,259.750000,19,8,52,8
8140,281.200000,269.851000,260.400000,19,8,51,8
8141,281.200000,270.481500,262.350000,19,8,48,8
8142,281.200000,270.293000,260.400000,19,8,51,8
8143,281.200000,270.345000,263.650000,19,8,46,8
8144,281.200000,270.345000,258.450000,19,8,54,8
8145,281.200000,269.396000,259.750000,19,8,52,8
8146,281.200000,270.156500,261.050000,19,8,50,8
8147,281.200000,269.597500,262.350000,19,8,48,8
8148,281.200000,270.566000,259.100000,19,8,53,8
8149,281.200000,269.682000,263.000000,19,8,47,8
8150,281.200000,270.839000,259.100000,19,8,53,8
8151,281.200000,270.416500,264.300000,19,8,45,8
8152,281.200000,270.345000,259.100000,19,8,53,8
8153,281.200000,269.838000,258.450000,19,8,54,8
8154,281.200000,270.208500,262.350000,19,8,48,8
8155,281.200000,270.202000,262.350000,19,8,48,8
8156,281.200000,269.786000,262.350000,19,8,48,8
8157,281.200000,270.098000,263.000000,19,8,47,8
8158,281.200000,270.182500,261.050000,19,8,50,8
8159,281.200000,269.565000,259.750000,19,8,52,8
8160,281.200000,270.189000,261.050000,19,8,50,8
8161,281.200000,271.177000,261.050000,19,8,50,8
8162,281.200000,270.234500,262.350000,19,8,48,8
8163,281.200000,270.033000,261.050000,19,8,50,8
8164,281.200000,270.241000,264.300000,19,8,45,8
8165,281.200000,270.657000,261.700000,19,8,49,8
8166,281.200000,270.351500,264.300000,19,8,45,8
8167,281.200000,270.254000,264.300000,19,8,45,8
8168,281.200000,270.072000,261.050000,19,8,50,8
8169,281.200000,270.000500,264.950000,19,8,44,8
8170,281.200000,269.714500,260.400000,19,8,51,8
8171,281.200000,270.806500,262.350000,19,8,48,8
8172,281.200000,270.429500,264.300000,19,8,45,8
8173,281.200000,269.565000,261.050000,19,8,50,8
8174,281.200000,270.917000,259.100000,19,8,53,8
8175,281.200000,269.831500,261.050000,19,8,50,8
8176,281.200000,269.831500,261.700000,19,8,49,8
8177,281.200000,270.852000,264.300000,19,8,45,8
8178,281.200000,270.566000,261.700000,19,8,49,8
8179,281.200000,270.462000,260.400000,19,8,51,8
8180,281.200000,270.312500,261.050000,19,8,50,8
8181,281.200000,270.462000,261.700000,19,8,49,8
8182,281.200000,270.429500,263.000000,19,8,47,8
8183,281.200000,270.910500,263.650000,19,8,46,8
8184,281.200000,269.987500,263.000000,19,8,47,8
8185,281.200000,269.662500,255.850000,19,8,58,8
8186,281.200000,270.819500,264.300000,19,8,45,8
8187,281.200000,270.072000,260.400000,19,8,51,8
8188,281.200000,269.981000,261.700000,19,8,49,8
8189,281.200000,270.319000,259.100000,19,8,53,8
8190,281.200000,270.091500,263.000000,19,8,47,8
8191,281.200000,270.735000,261.050000,19,8,50,8
8192,281.200000,271.411000,261.050000,19,8,50,8
8193,281.200000,269.909500,261.050000,19,8,50,8
8194,281.200000,270.670000,262.350000,19,8,48,8
8195,281.200000,270.702500,263.650000,19,8,46,8
8196,281.200000,269.851000,261.700000,19,8,49,8
8197,281.200000,270.624500,263.650000,19,8,46,8
8198,281.200000,270.416500,261.050000,19,8,50,8
8199,281.200000,269.844500,260.400000,19,8,51,8
8200,281.200000,269.838000,261.700000,19,8,49,8
8201,281.200000,269.864000,262.350000,19,8,48,8
8202,281.200000,270.449000,262.350000,19,8,48,8
8203,281.200000,270.195500,260.400000,19,8,51,8
8204,281.200000,270.559500,259.750000,19,8,52,8
8205,281.200000,270.462000,258.450000,19,8,54,8
8206,281.200000,270.111000,259.100000,19,8,53,8
8207,281.200000,270.436000,261.700000,19,8,49,8
8208,281.200000,270.345000,260.400000,19,8,51,8
8209,281.200000,269.864000,260.400000,19,8,51,8
8210,281.200000,269.955000,261.700000,19,8,49,8
8211,281.200000,270.709000,263.650000,19,8,46,8
8212,281.200000,270.488000,260.400000,19,8,51,8
8213,281.200000,270.520500,263.000000,19,8,47,8
8214,281.200000,270.345000,262.350000,19,8,48,8
8215,281.200000,269.883500,262.350000,19,8,48,8
8216,281.200000,270.273500,259.750000,19,8,52,8
8217,281.200000,270.644000,259.750000,19,8,52,8
8218,281.200000,270.696000,263.000000,19,8,47,8
8219,281.200000,269.961500,261.700000,19,8,49,8
8220,281.200000,270.702500,262.350000,19,8,48,8
8221,281.200000,270.813000,263.000000,19,8,47,8
8222,281.200000,270.442500,260.400000,19,8,51,8
8223,281.200000,270.767500,259.100000,19,8,53,8
8224,281.200000,271.222500,263.650000,19,8,46,8
8225,281.200000,270.306000,263.000000,19,8,47,8
8226,281.200000,269.974500,262.350000,19,8,48,8
8227,281.200000,270.689500,262.350000,19,8,48,8
8228,281.200000,270.728500,261.050000,19,8,50,8
8229,281.200000,270.481500,262.350000,19,8,48,8
8230,281.200000,270.351500,263.650000,19,8,46,8
8231,281.200000,270.026500,256.500000,19,8,57,8
8232,281.200000,270.904000,261.050000,19,8,50,8
8233,281.200000,270.800000,260.400000,19,8,51,8
8234,281.200000,270.845500,263.000000,19,8,47,8
8235,281.200000,270.618000,263.000000,19,8,47,8
8236,281.200000,270.195500,259.750000,19,8,52,8
8237,281.200000,270.377500,261.050000,19,8,50,8
8238,281.200000,270.410000,260.400000,19,8,51,8
8239,281.200000,270.930000,264.300000,19,8,45,8
8240,281.200000,270.501000,261.700000,19,8,49,8
8241,281.200000,270.598500,263.000000,19,8,47,8
8242,281.200000,269.864000,261.050000,19,8,50,8
8243,281.200000,270.780500,257.150000,19,8,56,8
8244,281.200000,270.839000,263.000000,19,8,47,8
8245,281.200000,270.676500,263.000000,19,8,47,8
8246,281.200000,270.637500,263.650000,19,8,46,8
8247,281.200000,270.325500,263.650000,19,8,46,8
8248,281.200000,270.975500,262.350000,19,8,48,8
8249,281.200000,270.761000,262.350000,19,8,48,8
8250,281.200000,270.221500,263.650000,19,8,46,8
8251,281.200000,270.852000,262.350000,19,8,48,8
8252,281.200000,271.333000,263.650000,19,8,46,8
8253,281.200000,270.819500,263.000000,19,8,47,8
8254,281.200000,271.040500,261.700000,19,8,49,8
8255,281.200000,270.546500,259.750000,19,8,52,8
8256,281.200000,270.306000,259.100000,19,8,53,8
8257,281.200000,270.579000,261.050000,19,8,50,8
8258,281.200000,270.748000,264.300000,19,8,45,8
8259,281.200000,271.203000,263.650000,19,8,46,8
8260,281.200000,269.968000,262.350000,19,8,48,8
8261,281.200000,270.793500,261.050000,19,8,50,8
8262,281.200000,269.916000,261.050000,19,8,50,8
8263,281.200000,270.982000,264.300000,19,8,45,8
8264,281.200000,270.884500,263.650000,19,8,46,8
8265,281.200000,270.475000,262.350000,19,8,48,8
8266,281.200000,270.579000,262.350000,19,8,48,8
8267,281.200000,269.337500,259.750000,19,8,52,8
8268,281.200000,270.884500,264.300000,19,8,45,8
8269,281.200000,271.066500,263.650000,19,8,46,8
8270,281.200000,270.845500,263.000000,19,8,47,8
8271,281.200000,269.994000,261.050000,19,8,50,8
8272,281.200000,271.047000,262.350000,19,8,48,8
8273,281.200000,270.494500,261.050000,19,8,50,8
8274,281.200000,270.254000,262.350000,19,8,48,8
8275,281.200000,270.878000,262.350000,19,8,48,8
8276,281.200000,270.273500,261.700000,19,8,49,8
8277,281.200000,270.267000,262.350000,19,8,48,8
8278,281.200000,270.286500,261.700000,19,8,49,8
8279,281.200000,270.858500,264.950000,19,8,44,8
8280,281.200000,271.079500,264.300000,19,8,45,8
8281,281.200000,270.845500,262.350000,19,8,48,8
8282,281.200000,270.910500,263.000000,19,8,47,8
8283,281.200000,271.086000,264.950000,19,8,44,8
8284,281.200000,270.579000,261.050000,19,8,50,8
8285,281.200000,270.605000,260.400000,19,8,51,8
8286,281.200000,270.403500,259.750000,19,8,52,8
8287,281.200000,270.592000,262.350000,19,8,48,8
8288,281.200000,270.878000,262.350000,19,8,48,8
8289,281.200000,271.567000,263.000000,19,8,47,8
8290,281.200000,270.429500,264.300000,19,8,45,8
8291,281.200000,270.234500,262.350000,19,8,48,8
8292,281.200000,270.488000,261.050000,19,8,50,8
8293,281.200000,270.390500,263.000000,19,8,47,8
8294,281.200000,270.566000,257.800000,19,8,55,8
8295,281.200000,270.748000,261.700000,19,8,49,8
8296,281.200000,270.943000,263.000000,19,8,47,8
8297,281.200000,270.975500,263.000000,19,8,47,8
8298,281.200000,271.047000,262.350000,19,8,48,8
8299,281.200000,270.481500,263.000000,19,8,47,8
8300,281.200000,271.183500,264.300000,19,8,45,8
8301,281.200000,271.164000,263.650000,19,8,46,8
8302,281.200000,270.312500,262.350000,19,8,48,8
8303,281.200000,271.027500,263.650000,19,8,46,8
8304,281.200000,270.020000,261.050000,19,8,50,8
8305,281.200000,271.372000,263.650000,19,8,46,8
8306,281.200000,270.644000,263.650000,19,8,46,8
8307,281.200000,270.696000,263.650000,19,8,46,8
8308,281.200000,270.683000,261.050000,19,8,50,8
8309,281.200000,270.696000,261.700000,19,8,49,8
8310,281.200000,270.871500,263.650000,19,8,46,8
8311,281.200000,271.281000,262.350000,19,8,48,8
8312,281.200000,271.287500,261.700000,19,8,49,8
8313,281.200000,270.865000,263.650000,19,8,46,8
8314,281.200000,271.326500,262.350000,19,8,48,8
8315,281.200000,270.897500,264.300000,19,8,45,8
8316,281.200000,270.585500,261.700000,19,8,49,8
8317,281.200000,270.501000,263.650000,19,8,46,8
8318,281.200000,270.501000,262.350000,19,8,48,8
8319,281.200000,270.735000,261.700000,19,8,49,8
8320,281.200000,269.825000,261.700000,19,8,49,8
8321,281.200000,271.138000,261.050000,19,8,50,8
8322,281.200000,271.326500,263.650000,19,8,46,8
8323,281.200000,270.982000,263.000000,19,8,47,8
8324,281.200000,271.047000,263.000000,19,8,47,8
8325,281.200000,271.047000,262.350000,19,8,48,8
8326,281.200000,271.255000,261.700000,19,8,49,8
8327,281.200000,271.320000,260.400000,19,8,51,8
8328,281.200000,270.917000,259.100000,19,8,53,8
8329,281.200000,270.657000,263.000000,19,8,47,8
8330,281.200000,270.832500,261.050000,19,8,50,8
8331,281.200000,271.365500,263.000000,19,8,47,8
8332,281.200000,270.488000,263.650000,19,8,46,8
8333,281.200000,270.735000,262.350000,19,8,48,8
8334,281.200000,270.969000,264.300000,19,8,45,8
8335,281.200000,271.196500,263.650000,19,8,46,8
8336,281.200000,270.897500,263.650000,19,8,46,8
8337,281.200000,270.111000,254.550000,19,8,60,8
8338,281.200000,270.527000,263.000000,19,8,47,8
8339,281.200000,271.196500,264.300000,19,8,45,8
8340,281.200000,270.761000,263.000000,19,8,47,8
8341,281.200000,271.677500,263.000000,19,8,47,8
8342,281.200000,270.956000,263.650000,19,8,46,8
8343,281.200000,271.651500,263.650000,19,8,46,8
8344,281.200000,270.377500,262.350000,19,8,48,8
8345,281.200000,270.949500,262.350000,19,8,48,8
8346,281.200000,271.086000,263.650000,19,8,46,8
8347,281.200000,270.865000,264.300000,19,8,45,8
8348,281.200000,270.982000,263.650000,19,8,46,8
8349,281.200000,270.371000,261.700000,19,8,49,8
8350,281.200000,269.857500,258.450000,19,8,54,8
8351,281.200000,271.645000,265.600000,19,8,43,8
8352,281.200000,270.384000,263.650000,19,8,46,8
8353,281.200000,271.235500,264.300000,19,8,45,8
8354,281.200000,271.573500,263.650000,19,8,46,8
8355,281.200000,271.606000,263.650000,19,8,46,8
8356,281.200000,270.943000,259.100000,19,8,53,8
8357,281.200000,271.898500,264.300000,19,8,45,8
8358,281.200000,272.158500,264.300000,19,8,45,8
8359,281.200000,271.235500,263.650000,19,8,46,8
8360,281.200000,270.520500,263.000000,19,8,47,8
8361,281.200000,270.956000,263.000000,19,8,47,8
8362,281.200000,271.456500,264.300000,19,8,45,8
8363,281.200000,271.034000,259.750000,19,8,52,8
8364,281.200000,270.364500,262.350000,19,8,48,8
8365,281.200000,271.138000,262.350000,19,8,48,8
8366,281.200000,270.865000,262.350000,19,8,48,8
8367,281.200000,271.294000,262.350000,19,8,48,8
8368,281.200000,270.748000,261.700000,19,8,49,8
8369,281.200000,270.631000,261.700000,19,8,49,8
8370,281.200000,270.650500,262.350000,19,8,48,8
8371,281.200000,270.884500,264.300000,19,8,45,8
8372,281.200000,271.047000,264.300000,19,8,45,8
8373,281.200000,270.624500,263.650000,19,8,46,8
8374,281.200000,270.644000,263.650000,19,8,46,8
8375,281.200000,271.931000,263.650000,19,8,46,8
8376,281.200000,270.793500,260.400000,19,8,51,8
8377,281.200000,271.021000,261.050000,19,8,50,8
8378,281.200000,270.839000,262.350000,19,8,48,8
8379,281.200000,272.087000,264.950000,19,8,44,8
8380,281.200000,271.294000,261.700000,19,8,49,8
8381,281.200000,271.580000,263.650000,19,8,46,8
8382,281.200000,271.313500,259.750000,19,8,52,8
8383,281.200000,271.378500,262.350000,19,8,48,8
8384,281.200000,271.372000,264.950000,19,8,44,8
8385,281.200000,271.359000,264.300000,19,8,45,8
8386,281.200000,271.690500,263.650000,19,8,46,8
8387,281.200000,270.741500,262.350000,19,8,48,8
8388,281.200000,271.268000,262.350000,19,8,48,8
8389,281.200000,271.391500,259.100000,19,8,53,8
8390,281.200000,271.235500,262.350000,19,8,48,8
8391,281.200000,271.463000,262.350000,19,8,48,8
8392,281.200000,270.592000,263.000000,19,8,47,8
8393,281.200000,271.183500,262.350000,19,8,48,8
8394,281.200000,271.482500,263.000000,19,8,47,8
8395,281.200000,270.865000,262.350000,19,8,48,8
8396,281.200000,271.625500,264.300000,19,8,45,8
8397,281.200000,271.606000,264.300000,19,8,45,8
8398,281.200000,270.761000,262.350000,19,8,48,8
8399,281.200000,271.378500,260.400000,19,8,51,8
8400,281.200000,270.878000,261.050000,19,8,50,8
8401,281.200000,271.216000,261.050000,19,8,50,8
8402,281.200000,271.385000,263.000000,19,8,47,8
8403,281.200000,271.274500,264.950000,19,8,44,8
8404,281.200000,271.489000,263.000000,19,8,47,8
8405,281.850000,269.844500,263.000000,18,8,47,8
8406,281.850000,270.819500,263.000000,18,8,47,8
8407,281.850000,272.347000,264.950000,18,8,44,8
8408,281.850000,271.625500,263.650000,18,8,46,8
8409,281.850000,271.554000,264.300000,18,8,45,8
8410,281.850000,271.378500,259.750000,18,8,52,8
8411,281.850000,271.931000,261.700000,18,8,49,8
8412,281.850000,271.944000,263.000000,18,8,47,8
8413,281.850000,271.567000,264.950000,18,8,44,8
8414,281.850000,271.313500,265.600000,18,8,43,8
8415,281.850000,271.170500,263.000000,18,8,47,8
8416,281.850000,271.411000,263.650000,18,8,46,8
8417,281.850000,273.575500,266.900000,18,8,41,8
8418,281.850000,271.794500,261.050000,18,8,50,8
8419,281.850000,271.716500,263.650000,18,8,46,8
8420,281.850000,272.106500,263.650000,18,8,46,8
8421,281.850000,271.859500,263.000000,18,8,47,8
8422,281.850000,271.612500,263.000000,18,8,47,8
8423,281.850000,271.638500,262.350000,18,8,48,8
8424,281.850000,271.768500,262.350000,18,8,48,8
8425,281.850000,271.775000,265.600000,18,8,43,8
8426,281.850000,271.736000,264.300000,18,8,45,8
8427,281.850000,272.262500,260.400000,18,8,51,8
8428,281.850000,271.944000,265.600000,18,8,43,8
8429,281.850000,272.555000,264.300000,18,8,45,8
8430,281.850000,271.723000,263.650000,18,8,46,8
8431,281.850000,272.555000,264.950000,18,8,44,8
8432,281.850000,271.339500,263.650000,18,8,46,8
8433,281.850000,272.158500,260.400000,18,8,51,8
8434,281.850000,271.840000,262.350000,18,8,48,8
8435,281.850000,271.872500,264.300000,18,8,45,8
8436,281.850000,272.503000,262.350000,18,8,48,8
8437,281.850000,271.983000,264.950000,18,8,44,8
8438,281.850000,271.944000,264.300000,18,8,45,8
8439,281.850000,271.970000,264.300000,18,8,45,8
8440,281.850000,271.970000,264.300000,18,8,45,8
8441,281.850000,271.645000,264.300000,18,8,45,8
8442,281.850000,271.177000,262.350000,18,8,48,8
8443,281.850000,272.704500,266.250000,18,8,42,8
8444,281.850000,271.469500,263.650000,18,8,46,8
8445,281.850000,271.983000,264.950000,18,8,44,8
8446,281.850000,272.561500,258.450000,18,8,54,8
8447,281.850000,272.054500,259.100000,18,8,53,8
8448,281.850000,271.430500,263.650000,18,8,46,8
8449,281.850000,272.087000,264.300000,18,8,45,8
8450,281.850000,273.614500,266.250000,18,8,42,8
8451,281.850000,272.860500,264.950000,18,8,44,8
8452,281.850000,272.028500,262.350000,18,8,48,8
8453,281.850000,272.776000,263.650000,18,8,46,8
8454,281.850000,272.191000,263.650000,18,8,46,8
8455,281.850000,271.846500,264.950000,18,8,44,8
8456,281.850000,272.041500,260.400000,18,8,51,8
8457,281.850000,271.833500,264.300000,18,8,45,8
8458,281.850000,271.794500,262.350000,18,8,48,8
8459,281.850000,272.847500,266.250000,18,8,42,8
8460,281.850000,271.898500,264.300000,18,8,45,8
8461,281.850000,272.301500,264.300000,18,8,45,8
8462,281.850000,272.002500,263.650000,18,8,46,8
8463,281.850000,272.288500,264.950000,18,8,44,8
8464,281.850000,270.995000,261.050000,18,8,50,8
8465,281.850000,271.879000,263.000000,18,8,47,8
8466,281.850000,271.417500,263.650000,18,8,46,8
8467,281.850000,272.327500,265.600000,18,8,43,8
8468,281.850000,272.386000,263.650000,18,8,46,8
8469,281.850000,272.035000,265.600000,18,8,43,8
8470,281.850000,271.495500,264.300000,18,8,45,8
8471,281.850000,272.210500,263.650000,18,8,46,8
8472,281.850000,272.652500,259.100000,18,8,53,8
8473,281.850000,273.276500,265.600000,18,8,43,8
8474,281.850000,271.762000,261.050000,18,8,50,8
8475,281.850000,272.321000,262.350000,18,8,48,8
8476,281.850000,271.528000,265.600000,18,8,43,8
8477,281.850000,272.834500,263.650000,18,8,46,8
8478,281.850000,271.989500,263.000000,18,8,47,8
8479,281.850000,274.498500,268.850000,18,8,38,8
8480,281.850000,273.315500,265.600000,18,8,43,8
8481,281.850000,272.191000,265.600000,18,8,43,8
8482,281.850000,271.879000,263.650000,18,8,46,8
8483,281.850000,272.425000,264.300000,18,8,45,8
8484,281.850000,272.483500,265.600000,18,8,43,8
8485,281.850000,272.256000,263.000000,18,8,47,8
8486,281.850000,271.814000,260.400000,18,8,51,8
8487,281.850000,272.626500,266.250000,18,8,42,8
8488,281.850000,272.340500,264.950000,18,8,44,8
8489,281.850000,272.574500,262.350000,18,8,48,8
8490,281.850000,271.755500,263.650000,18,8,46,8
8491,281.850000,271.976500,264.300000,18,8,45,8
8492,281.850000,272.191000,264.300000,18,8,45,8
