Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
7498,272.700000,257.039000,4.202687,2,5,11
7499,272.700000,257.714000,4.433261,4,5,11
7500,272.700000,256.815000,4.411403,4,5,11
7501,272.700000,259.524000,3.832183,5,5,11
7502,272.700000,257.718000,4.000584,15,5,11
7503,272.700000,258.045000,4.315770,15,5,11
7504,272.700000,257.378000,3.987294,12,5,11
7505,272.700000,256.791000,4.233322,2,5,11
7506,272.700000,256.668000,4.610963,2,5,11
7507,272.700000,257.555000,4.426858,15,5,11
7508,272.700000,257.498000,4.246504,15,5,11
7509,272.700000,256.860000,3.727975,15,5,11
7510,272.700000,257.371000,4.446061,10,5,11
7511,272.700000,257.015000,4.112575,4,5,11
7512,272.700000,256.723000,4.682838,10,5,11
7513,272.700000,256.438000,4.528615,15,5,11
7514,272.700000,258.021000,4.491042,5,5,11
7515,272.700000,257.508000,4.218713,2,5,11
7516,272.700000,258.128000,3.864766,5,5,11
7517,272.700000,257.497000,3.764531,12,5,11
7518,272.700000,256.462000,4.057679,3,5,11
7519,272.700000,257.740000,4.420633,4,5,11
7520,272.700000,256.736000,4.323390,2,5,11
7521,272.700000,256.716000,4.858183,2,5,11
7522,272.700000,258.227000,4.216488,4,5,11
7523,272.700000,258.718000,4.024062,15,5,11
7524,272.700000,256.524000,4.396410,2,5,11
7525,272.700000,256.907000,4.310737,2,5,11
7526,272.700000,256.663000,3.962793,3,5,11
7527,272.700000,256.780000,4.504797,2,5,11
7528,272.700000,258.465000,4.382679,15,5,11
7529,272.700000,257.401000,3.904395,13,5,11
7530,272.700000,256.996000,4.592231,3,5,11
7531,272.700000,258.789000,3.415081,9,5,11
7532,272.700000,256.238000,4.468753,3,5,11
7533,272.700000,258.225000,4.026199,7,5,11
7534,272.700000,256.497000,4.772158,11,5,11
7535,272.700000,258.244000,4.070757,15,5,11
7536,272.700000,257.246000,4.257309,15,5,11
7537,272.700000,256.818000,4.508489,2,5,11
7538,272.700000,258.489000,4.041136,15,5,11
7539,272.700000,257.533000,4.099270,15,5,11
7540,272.700000,258.037000,4.158862,9,5,11
7541,272.700000,258.164000,3.895652,15,5,11
7542,272.700000,257.168000,4.695016,2,5,11
7543,272.700000,257.239000,5.047611,5,5,11
7544,272.700000,257.914000,4.118374,5,5,11
7545,272.700000,257.000000,4.295323,6,5,11
7546,272.700000,257.714000,3.839922,5,5,11
7547,272.700000,257.473000,4.010158,5,5,11
7548,272.700000,257.283000,4.045863,15,5,11
7549,272.700000,258.761000,3.871173,6,5,11
7550,272.700000,256.865000,4.382109,3,5,11
7551,272.700000,257.350000,4.386126,12,5,11
7552,272.700000,256.944000,4.715280,15,5,11
7553,272.700000,257.481000,4.202111,2,5,11
7554,272.700000,258.973000,4.075312,9,5,11
7555,272.700000,257.139000,4.603931,15,5,11
7556,272.700000,257.580000,4.089474,5,5,11
7557,272.700000,256.909000,4.041834,8,5,11
7558,272.700000,257.974000,4.593596,10,5,11
7559,272.700000,256.616000,4.879400,15,5,11
7560,272.700000,256.898000,4.346814,3,5,11
7561,272.700000,258.218000,3.832424,15,5,11
7562,272.700000,257.245000,4.306237,2,5,11
7563,272.700000,257.930000,4.548615,15,5,11
7564,272.700000,257.460000,4.010885,6,5,11
7565,272.700000,256.420000,4.557039,2,5,11
7566,272.700000,257.568000,4.011854,4,5,11
7567,272.700000,256.676000,4.487118,2,5,11
7568,272.700000,258.110000,4.119818,5,5,11
7569,272.700000,257.651000,4.259988,6,5,11
7570,272.700000,257.637000,4.353818,15,5,11
7571,272.700000,257.527000,3.571158,3,5,11
7572,272.700000,258.045000,4.261839,9,5,11
7573,272.700000,257.263000,4.383895,2,5,11
7574,272.700000,258.864000,4.134913,6,5,11
7575,272.700000,258.268000,4.088297,15,5,11
7576,272.700000,257.808000,4.147015,15,5,11
7577,272.700000,257.894000,4.236881,6,5,11
7578,272.700000,258.103000,4.393232,8,5,11
7579,272.700000,256.817000,4.329528,3,5,11
7580,272.700000,258.154000,3.992378,15,5,11
7581,272.700000,256.740000,4.664676,7,5,11
7582,272.700000,258.059000,4.252460,3,5,11
7583,272.700000,256.805000,4.681012,2,5,11
7584,272.700000,257.551000,4.258462,10,5,11
7585,272.700000,258.208000,4.122831,6,5,11
7586,272.700000,257.678000,4.434627,6,5,11
7587,272.700000,257.329000,4.148332,3,5,11
7588,272.700000,257.688000,4.498984,3,5,11
7589,272.700000,257.171000,4.302076,3,5,11
7590,272.700000,259.021000,4.064586,15,5,11
7591,272.700000,258.069000,4.392009,15,5,11
7592,272.700000,256.512000,4.452264,12,5,11
7593,272.700000,257.621000,4.498028,5,5,11
7594,272.700000,258.664000,3.827937,3,5,11
7595,272.700000,256.930000,4.758981,8,5,11
7596,272.700000,258.274000,4.084229,15,5,11
7597,272.700000,257.610000,4.240153,7,5,11
7598,272.700000,258.040000,4.218815,9,5,11
7599,272.700000,257.387000,4.152413,3,5,11
7600,272.700000,257.812000,4.504515,15,5,11
7601,272.700000,256.636000,4.582696,15,5,11
7602,272.700000,258.541000,4.330245,11,5,11
7603,272.700000,257.036000,4.193817,5,5,11
7604,272.700000,257.576000,3.990467,2,5,11
7605,272.700000,257.798000,4.417872,10,5,11
7606,272.700000,256.786000,4.746367,6,5,11
7607,272.700000,258.120000,4.151939,15,5,11
7608,272.700000,256.567000,4.743860,3,5,11
7609,272.700000,256.851000,4.156501,2,5,11
7610,272.700000,257.374000,4.136342,2,5,11
7611,272.700000,258.103000,4.388108,10,5,11
7612,272.700000,257.848000,3.911150,15,5,11
7613,272.700000,257.834000,4.878939,2,5,11
7614,272.700000,257.439000,4.440673,6,5,11
7615,272.700000,257.157000,4.667617,15,5,11
7616,272.700000,258.201000,3.868036,15,5,11
7617,272.700000,257.986000,3.823742,5,5,11
7618,272.700000,257.018000,4.196508,15,5,11
7619,272.700000,257.757000,4.159093,4,5,11
7620,272.700000,257.174000,4.604989,2,5,11
7621,272.700000,258.415000,4.422338,8,5,11
7622,272.700000,257.666000,3.895490,15,5,11
7623,272.700000,257.497000,4.178767,2,5,11
7624,272.700000,257.722000,3.992658,5,5,11
7625,272.700000,257.148000,4.410045,2,5,11
7626,272.700000,258.157000,3.921103,15,5,11
7627,272.700000,257.242000,4.479424,3,5,11
7628,272.700000,257.080000,4.925363,3,5,11
7629,272.700000,256.680000,4.463250,2,5,11
7630,272.700000,258.248000,4.263930,6,5,11
7631,272.700000,257.687000,3.972975,15,5,11
7632,272.700000,256.646000,4.813012,5,5,11
7633,272.700000,258.318000,4.492358,11,5,11
7634,272.700000,257.134000,3.979026,2,5,11
7635,272.700000,258.533000,4.059607,15,5,11
7636,272.700000,257.154000,4.067786,3,5,11
7637,272.700000,257.145000,4.217473,2,5,11
7638,272.700000,256.961000,4.219571,2,5,11
7639,272.700000,258.735000,4.286546,5,5,11
7640,272.700000,258.157000,4.214054,15,5,11
7641,272.700000,257.425000,3.958191,2,5,11
7642,272.700000,256.764000,4.233923,2,5,11
7643,272.700000,257.473000,4.325849,2,5,11
7644,272.700000,257.551000,4.395941,4,5,11
7645,272.700000,257.577000,4.403859,15,5,11
7646,272.700000,257.718000,4.388927,15,5,11
7647,272.700000,256.945000,4.744310,3,5,11
7648,272.700000,258.173000,4.276654,4,5,11
7649,272.700000,256.987000,4.548794,15,5,11
7650,272.700000,258.251000,3.736402,4,5,11
7651,272.700000,258.239000,3.830271,15,5,11
7652,272.700000,257.342000,4.394956,15,5,11
7653,272.700000,258.173000,3.951123,15,5,11
7654,272.700000,257.081000,4.043827,2,5,11
7655,272.700000,257.246000,4.530947,2,5,11
7656,272.700000,257.364000,4.633088,6,5,11
7657,272.700000,258.502000,3.621325,15,5,11
7658,272.700000,257.714000,4.035567,2,5,11
7659,272.700000,258.951000,4.138877,8,5,11
7660,272.700000,258.027000,3.711869,2,5,11
7661,272.700000,258.276000,3.923318,5,5,11
7662,272.700000,257.223000,4.454523,15,5,11
7663,272.700000,259.019000,4.076854,15,5,11
7664,272.700000,257.033000,4.489545,5,5,11
7665,272.700000,258.148000,4.325979,4,5,11
7666,272.700000,257.952000,4.170191,15,5,11
7667,272.700000,257.625000,3.938664,5,5,11
7668,272.700000,258.742000,3.761388,15,5,11
7669,272.700000,258.461000,4.192181,7,5,11
7670,272.700000,258.360000,3.778889,15,5,11
7671,272.700000,257.693000,4.331357,2,5,11
7672,272.700000,258.179000,4.284677,15,5,11
7673,272.700000,256.921000,4.246441,15,5,11
7674,272.700000,258.370000,3.775513,12,5,11
7675,272.700000,257.338000,4.017183,2,5,11
7676,272.700000,258.543000,4.044707,15,5,11
7677,272.700000,258.019000,3.876511,6,5,11
7678,272.700000,258.692000,3.762916,11,5,11
7679,272.700000,257.327000,4.447086,11,5,11
7680,272.700000,258.137000,4.112120,15,5,11
7681,272.700000,258.521000,4.070535,15,5,11
7682,272.700000,257.543000,4.192189,4,5,11
7683,272.700000,256.349000,4.304567,7,5,11
7684,272.700000,258.221000,4.180270,4,5,11
7685,272.700000,256.455000,5.139988,15,5,11
7686,272.700000,256.983000,4.186981,5,5,11
7687,272.700000,256.775000,4.130481,2,5,11
7688,272.700000,258.208000,4.225037,15,5,11
7689,272.700000,257.925000,4.572032,15,5,11
7690,272.700000,258.918000,3.960035,15,5,11
7691,272.700000,258.391000,4.058204,11,5,11
7692,272.700000,256.817000,4.423710,15,5,11
7693,272.700000,259.402000,3.643130,12,5,11
7694,272.700000,257.414000,4.039802,15,5,11
7695,272.700000,257.151000,4.404123,2,5,11
7696,272.700000,258.067000,4.386344,4,5,11
7697,272.700000,257.392000,4.549630,9,5,11
7698,272.700000,258.540000,4.033485,4,5,11
7699,272.700000,257.506000,4.502729,10,5,11
7700,272.700000,259.238000,3.858310,7,5,11
7701,272.700000,257.552000,4.269414,2,5,11
7702,272.700000,257.968000,3.724671,2,5,11
7703,272.700000,257.376000,4.344171,2,5,11
7704,272.700000,257.436000,4.184603,2,5,11
7705,272.700000,258.662000,4.065041,15,5,11
7706,272.700000,257.904000,4.418437,15,5,11
7707,272.700000,257.529000,3.988065,15,5,11
7708,272.700000,257.190000,4.448089,2,5,11
7709,272.700000,257.304000,4.237238,3,5,11
7710,272.700000,257.811000,4.497997,2,5,11
7711,272.700000,258.438000,4.164511,4,5,11
7712,272.700000,257.263000,4.777063,15,5,11
7713,272.700000,259.307000,3.801506,15,5,11
7714,272.700000,257.478000,4.088608,13,5,11
7715,272.700000,258.051000,3.652054,3,5,11
7716,272.700000,257.625000,4.408342,2,5,11
7717,272.700000,257.344000,4.087525,6,5,11
7718,272.700000,256.882000,4.668284,6,5,11
7719,272.700000,257.777000,4.741895,15,5,11
7720,272.700000,258.228000,4.062144,3,5,11
7721,272.700000,257.658000,4.459286,12,5,11
7722,272.700000,258.107000,4.518479,2,5,11
7723,272.700000,258.019000,4.281605,15,5,11
7724,272.700000,257.419000,4.165974,15,5,11
7725,272.700000,256.844000,4.461913,3,5,11
7726,272.700000,259.187000,3.590534,8,5,11
7727,272.700000,258.200000,3.973361,4,5,11
7728,272.700000,258.248000,4.569584,15,5,11
7729,272.700000,257.358000,4.229827,4,5,11
7730,272.700000,257.961000,3.982509,2,5,11
7731,272.700000,257.526000,4.337295,2,5,11
7732,272.700000,258.186000,3.838933,5,5,11
7733,272.700000,258.612000,3.906284,15,5,11
7734,272.700000,257.132000,4.044153,2,5,11
7735,272.700000,258.643000,4.755865,12,5,11
7736,272.700000,257.777000,4.036307,15,5,11
7737,272.700000,259.659000,3.813059,15,5,11
7738,272.700000,257.585000,3.989044,2,5,11
7739,272.700000,257.248000,4.239398,2,5,11
7740,272.700000,257.055000,3.984178,3,5,11
7741,272.700000,259.428000,3.932126,5,5,11
7742,272.700000,258.227000,3.800417,15,5,11
7743,272.700000,257.652000,4.230898,5,5,11
7744,272.700000,258.020000,4.066497,15,5,11
7745,272.700000,257.795000,4.251808,15,5,11
7746,272.700000,256.800000,4.681282,3,5,11
7747,272.700000,258.389000,3.942357,13,5,11
7748,272.700000,258.707000,3.803637,5,5,11
7749,272.700000,258.214000,3.999825,15,5,11
7750,272.700000,257.022000,4.425756,2,5,11
7751,272.700000,258.035000,4.255194,6,5,11
7752,272.700000,258.603000,4.240058,4,5,11
7753,272.700000,258.055000,4.103764,15,5,11
7754,272.700000,258.606000,4.041654,7,5,11
7755,272.700000,257.234000,4.348959,4,5,11
7756,272.700000,257.214000,4.339424,3,5,11
7757,272.700000,258.053000,4.022100,15,5,11
7758,272.700000,258.073000,4.097996,15,5,11
7759,272.700000,258.155000,4.038152,5,5,11
7760,272.700000,257.285000,4.342496,3,5,11
7761,272.700000,258.066000,4.481478,4,5,11
7762,272.700000,257.159000,3.992220,9,5,11
7763,272.700000,257.191000,4.219694,2,5,11
7764,272.700000,257.295000,4.546369,15,5,11
7765,272.700000,258.731000,3.911923,15,5,11
7766,272.700000,258.333000,3.898206,15,5,11
7767,272.700000,257.263000,4.500592,4,5,11
7768,272.700000,259.845000,3.578614,9,5,11
7769,272.700000,257.739000,3.911749,2,5,11
7770,272.700000,256.792000,4.558984,2,5,11
7771,272.700000,257.905000,3.946426,3,5,11
7772,272.700000,256.729000,4.338832,3,5,11
7773,272.700000,259.820000,3.788324,4,5,11
7774,272.700000,258.134000,4.208259,4,5,11
7775,272.700000,257.343000,3.950905,2,5,11
7776,272.700000,257.302000,4.349551,2,5,11
7777,272.700000,258.345000,4.059295,8,5,11
7778,272.700000,258.783000,3.892892,8,5,11
7779,272.700000,257.850000,3.929771,15,5,11
7780,272.700000,257.171000,4.348271,13,5,11
7781,272.700000,257.137000,4.220513,5,5,11
7782,272.700000,258.754000,4.086549,6,5,11
7783,272.700000,257.297000,4.394643,15,5,11
7784,272.700000,257.358000,4.202504,2,5,11
7785,272.700000,259.046000,3.758096,15,5,11
7786,272.700000,257.386000,4.125434,3,5,11
7787,272.700000,259.385000,4.191691,15,5,11
7788,272.700000,258.032000,4.107746,15,5,11
7789,272.700000,257.631000,4.310237,2,5,11
7790,272.700000,258.686000,4.117694,7,5,11
7791,272.700000,258.119000,4.023747,9,5,11
7792,272.700000,259.290000,4.189165,15,5,11
7793,272.700000,257.673000,4.101289,6,5,11
7794,272.700000,258.574000,4.337156,7,5,11
7795,272.700000,259.428000,3.697136,5,5,11
7796,272.700000,257.526000,4.367279,6,5,11
7797,272.700000,257.824000,3.961972,3,5,11
7798,272.700000,259.801000,3.985762,15,5,11
7799,272.700000,258.111000,3.767516,15,5,11
7800,272.700000,258.560000,4.183467,6,5,11
7801,272.700000,257.958000,4.408881,2,5,11
7802,272.700000,258.079000,4.017220,15,5,11
7803,272.700000,257.772000,4.392268,15,5,11
7804,272.700000,258.644000,4.010220,8,5,11
7805,272.700000,258.889000,4.201497,15,5,11
7806,272.700000,258.426000,4.517801,15,5,11
7807,272.700000,258.243000,3.881733,15,5,11
7808,272.700000,258.240000,3.983943,11,5,11
7809,272.700000,258.318000,4.334937,15,5,11
7810,272.700000,258.142000,4.522813,15,5,11
7811,272.700000,258.945000,3.942395,15,5,11
7812,272.700000,257.478000,4.741320,6,5,11
7813,272.700000,257.042000,4.420479,13,5,11
7814,272.700000,258.515000,4.319036,7,5,11
7815,272.700000,257.349000,4.443996,2,5,11
7816,272.700000,258.140000,4.473723,15,5,11
7817,272.700000,257.846000,4.286384,3,5,11
7818,272.700000,258.467000,4.333268,7,5,11
7819,272.700000,257.995000,4.281364,6,5,11
7820,272.700000,258.031000,3.857738,15,5,11
7821,272.700000,259.030000,3.792954,15,5,11
7822,272.700000,258.551000,4.170312,2,5,11
7823,272.700000,257.026000,4.264965,8,5,11
7824,272.700000,259.188000,4.221002,7,5,11
7825,272.700000,257.924000,4.250603,9,5,11
7826,272.700000,258.916000,4.398539,8,5,11
7827,272.700000,257.238000,3.862532,12,5,11
7828,272.700000,259.602000,3.868151,11,5,11
7829,272.700000,257.749000,3.979661,15,5,11
7830,272.700000,258.041000,4.554143,2,5,11
7831,272.700000,258.846000,4.024858,15,5,11
7832,272.700000,257.391000,4.720892,3,5,11
7833,272.700000,257.330000,4.418337,15,5,11
7834,272.700000,257.210000,4.847298,8,5,11
7835,272.700000,258.004000,4.405790,6,5,11
7836,272.700000,257.634000,3.709265,6,5,11
7837,272.700000,257.005000,4.279892,15,5,11
7838,272.700000,258.803000,3.864155,15,5,11
7839,272.700000,257.859000,4.353920,15,5,11
7840,272.700000,257.405000,4.262801,15,5,11
7841,272.700000,259.177000,3.702401,15,5,11
7842,272.700000,258.606000,3.784992,15,5,11
7843,272.700000,258.074000,4.135230,15,5,11
7844,272.700000,259.424000,3.799608,12,5,11
7845,272.700000,258.509000,3.659593,15,5,11
7846,272.700000,258.567000,4.255398,15,5,11
7847,272.700000,259.002000,3.882937,15,5,11
7848,272.700000,258.366000,4.206690,13,5,11
7849,272.700000,257.635000,4.233589,8,5,11
7850,272.700000,257.031000,4.461450,15,5,11
7851,272.700000,257.640000,4.456052,3,5,11
7852,272.700000,258.936000,3.798671,15,5,11
7853,272.700000,259.223000,3.709821,15,5,11
7854,272.700000,258.149000,4.347608,15,5,11
7855,272.700000,257.943000,4.139426,15,5,11
7856,272.700000,258.256000,4.275706,15,5,11
7857,272.700000,257.925000,3.922330,15,5,11
7858,272.700000,258.053000,4.260926,15,5,11
7859,272.700000,257.637000,4.150630,15,5,11
7860,272.700000,257.986000,4.083700,15,5,11
7861,272.700000,259.310000,4.072579,15,5,11
7862,272.700000,258.339000,4.064182,15,5,11
7863,272.700000,257.906000,4.422710,15,5,11
7864,272.700000,259.146000,3.889689,15,5,11
7865,272.700000,259.570000,3.643858,15,5,11
7866,272.700000,259.086000,4.023680,15,5,11
7867,272.700000,259.439000,4.063764,12,5,11
7868,272.700000,257.996000,4.123613,15,5,11
7869,272.700000,258.537000,4.173336,5,5,11
7870,272.700000,257.633000,4.261011,7,5,11
7871,272.700000,258.316000,4.141032,11,5,11
7872,272.700000,257.731000,3.778457,11,5,11
7873,272.700000,258.809000,4.089990,15,5,11
7874,272.700000,256.695000,4.829293,10,5,11
7875,272.700000,258.250000,4.218993,3,5,11
7876,272.700000,259.325000,3.892669,15,5,11
7877,272.700000,258.775000,3.864774,15,5,11
7878,272.700000,259.342000,3.777067,15,5,11
7879,272.700000,259.482000,3.644595,15,5,11
7880,272.700000,258.224000,4.236818,8,5,11
7881,272.700000,257.698000,3.866445,15,5,11
7882,272.700000,258.927000,4.173868,15,5,11
7883,272.700000,259.038000,4.398949,15,5,11
7884,272.700000,258.119000,4.558568,6,5,11
7885,272.700000,258.292000,4.123122,5,5,11
7886,272.700000,259.075000,3.619789,15,5,11
7887,272.700000,259.296000,4.289940,7,5,11
7888,272.700000,258.062000,4.276723,10,5,11
7889,272.700000,259.174000,3.840511,15,5,11
7890,272.700000,258.428000,4.074925,15,5,11
7891,272.700000,259.081000,3.934811,15,5,11
7892,272.700000,258.311000,4.353525,2,5,11
7893,272.700000,258.410000,4.133558,9,5,11
7894,272.700000,257.904000,4.062066,6,5,11
7895,272.700000,258.970000,4.503765,15,5,11
7896,272.700000,259.763000,3.833005,15,5,11
7897,272.700000,258.748000,3.706035,15,5,11
7898,272.700000,260.510000,4.008429,15,5,11
7899,272.700000,257.443000,4.256272,15,5,11
7900,272.700000,257.589000,4.943681,2,5,11
7901,272.700000,258.765000,4.270910,15,5,11
7902,272.700000,258.361000,3.720804,15,5,11
7903,272.700000,258.385000,4.237485,15,5,11
7904,272.700000,258.352000,4.135299,15,5,11
7905,272.700000,259.227000,3.951376,5,5,11
7906,272.700000,259.051000,3.714525,7,5,11
7907,272.700000,259.338000,3.976350,5,5,11
7908,272.700000,258.450000,3.793270,15,5,11
7909,272.700000,258.863000,4.107302,4,5,11
7910,272.700000,258.822000,4.004212,6,5,11
7911,272.700000,258.340000,4.218886,15,5,11
7912,272.700000,258.869000,3.971063,15,5,11
7913,272.700000,256.828000,4.558532,15,5,11
7914,272.700000,259.302000,4.319560,8,5,11
7915,272.700000,259.170000,3.896729,15,5,11
7916,272.700000,258.209000,4.025446,11,5,11
7917,272.700000,258.205000,4.343003,15,5,11
7918,272.700000,258.281000,4.191150,4,5,11
7919,272.700000,258.373000,3.970689,7,5,11
7920,272.700000,258.122000,4.508494,15,5,11
7921,272.700000,258.113000,4.228017,15,5,11
7922,272.700000,259.422000,3.900451,15,5,11
7923,272.700000,258.173000,4.224994,15,5,11
7924,272.700000,257.758000,4.468628,15,5,11
7925,272.700000,259.081000,3.549273,15,5,11
7926,272.700000,258.142000,4.334217,6,5,11
7927,272.700000,259.033000,4.235258,11,5,11
7928,272.700000,259.208000,3.980268,15,5,11
7929,272.700000,258.980000,4.148879,15,5,11
7930,272.700000,259.212000,3.720868,3,5,11
7931,272.700000,258.558000,4.208638,11,5,11
7932,272.700000,257.938000,4.157157,15,5,11
7933,272.700000,259.272000,3.675733,15,5,11
7934,272.700000,257.787000,4.435395,15,5,11
7935,272.700000,258.969000,3.577812,9,5,11
7936,272.700000,258.265000,4.345420,15,5,11
7937,272.700000,259.696000,4.249186,15,5,11
7938,272.700000,258.662000,4.144413,7,5,11
7939,272.700000,259.300000,3.643981,15,5,11
7940,272.700000,258.660000,4.114487,15,5,11
7941,272.700000,258.928000,4.334930,5,5,11
7942,272.700000,259.101000,3.941104,15,5,11
7943,272.700000,259.729000,4.192047,15,5,11
7944,272.700000,258.375000,4.198509,15,5,11
7945,272.700000,258.722000,3.658403,15,5,11
7946,272.700000,258.889000,3.732557,4,5,11
7947,272.700000,259.616000,4.594404,15,5,11
7948,272.700000,259.063000,3.508836,15,5,11
7949,272.700000,259.298000,3.471743,8,5,11
7950,272.700000,259.586000,3.901077,13,5,11
7951,272.700000,259.505000,3.683840,6,5,11
7952,272.700000,259.492000,3.657258,15,5,11
7953,272.700000,259.100000,4.085487,9,5,11
7954,272.700000,258.024000,4.388898,6,5,11
7955,272.700000,258.389000,4.044005,5,5,11
7956,272.700000,258.609000,4.043244,3,5,11
7957,272.700000,258.957000,3.837584,15,5,11
7958,272.700000,259.581000,4.434427,4,5,11
7959,272.700000,259.435000,3.674816,15,5,11
7960,272.700000,257.911000,3.919181,3,5,11
7961,272.700000,258.586000,4.192589,3,5,11
7962,272.700000,258.869000,4.087877,6,5,11
7963,272.700000,259.009000,4.256010,4,5,11
7964,272.700000,257.959000,4.199883,15,5,11
7965,272.700000,258.892000,3.458256,15,5,11
7966,272.700000,258.291000,4.177968,9,5,11
7967,272.700000,258.523000,4.227928,15,5,11
7968,272.700000,258.093000,4.692808,15,5,11
7969,272.700000,258.779000,3.799981,15,5,11
7970,272.700000,258.069000,4.028168,15,5,11
7971,272.700000,257.753000,4.400988,3,5,11
7972,272.700000,259.735000,3.869816,8,5,11
7973,272.700000,259.380000,3.794259,15,5,11
7974,272.700000,258.260000,4.472091,15,5,11
7975,272.700000,258.939000,4.009162,15,5,11
7976,272.700000,258.333000,4.093484,15,5,11
7977,272.700000,259.144000,3.683078,2,5,11
7978,272.700000,259.513000,3.839288,15,5,11
7979,272.700000,259.054000,3.570390,15,5,11
7980,272.700000,259.737000,3.813336,15,5,11
7981,272.700000,259.010000,4.259237,15,5,11
7982,272.700000,258.568000,3.971118,5,5,11
7983,272.700000,258.366000,3.591301,15,5,11
7984,272.700000,258.340000,3.960303,11,5,11
7985,272.700000,259.015000,3.840635,10,5,11
7986,272.700000,258.379000,3.991899,15,5,11
7987,272.700000,259.540000,3.760106,15,5,11
7988,272.700000,259.060000,4.051740,15,5,11
7989,272.700000,259.226000,3.860120,15,5,11
7990,272.700000,259.666000,3.920082,15,5,11
7991,272.700000,259.130000,3.954403,15,5,11
7992,272.700000,257.935000,4.121441,8,5,11
7993,272.700000,259.351000,3.507777,15,5,11
7994,272.700000,257.481000,4.632811,5,5,11
7995,272.700000,258.643000,4.148861,11,5,11
7996,272.700000,260.122000,3.809398,15,5,11
7997,272.700000,259.629000,3.774422,15,5,11
7998,272.700000,259.199000,4.124306,15,5,11
7999,272.700000,258.500000,4.319560,13,5,11
8000,272.700000,258.873000,3.914150,15,5,11
8001,272.700000,258.393000,3.894079,15,5,11
8002,272.700000,259.311000,4.255206,8,5,11
8003,272.700000,259.730000,3.977549,15,5,11
8004,272.700000,258.528000,3.925483,15,5,11
8005,272.700000,259.613000,3.589781,4,5,11
8006,272.700000,258.848000,4.335308,7,5,11
8007,272.700000,259.557000,4.281711,7,5,11
8008,272.700000,258.148000,4.267141,15,5,11
8009,272.700000,259.998000,3.681467,15,5,11
8010,272.700000,258.609000,3.799502,15,5,11
8011,272.700000,259.575000,3.978753,15,5,11
8012,272.700000,259.095000,4.132176,15,5,11
8013,272.700000,259.545000,3.800668,15,5,11
8014,272.700000,258.696000,3.750571,12,5,11
8015,272.700000,258.483000,3.733659,12,5,11
8016,272.700000,258.924000,4.391563,15,5,11
8017,272.700000,258.864000,3.688564,15,5,11
8018,272.700000,260.748000,3.285437,15,5,11
8019,272.700000,258.596000,4.090744,15,5,11
8020,272.700000,259.063000,4.452744,5,5,11
8021,272.700000,259.590000,3.791688,15,5,11
8022,272.700000,259.939000,4.001972,15,5,11
8023,272.700000,259.605000,3.750930,15,5,11
8024,272.700000,258.780000,4.432832,15,5,11
8025,272.700000,259.262000,3.835147,15,5,11
8026,272.700000,259.486000,4.128996,15,5,11
8027,272.700000,259.329000,3.973620,15,5,11
8028,272.700000,259.969000,4.298737,15,5,11
8029,272.700000,260.351000,3.820484,15,5,11
8030,272.700000,258.161000,4.366323,15,5,11
8031,272.700000,259.665000,3.840400,15,5,11
8032,272.700000,259.080000,4.050852,15,5,11
8033,272.700000,259.657000,3.886676,15,5,11
8034,272.700000,260.336000,3.805667,15,5,11
8035,272.700000,258.567000,3.980001,15,5,11
8036,272.700000,258.959000,3.775317,15,5,11
8037,272.700000,258.730000,4.086649,15,5,11
8038,272.700000,258.296000,4.095801,11,5,11
8039,272.700000,259.075000,3.948250,8,5,11
8040,272.700000,260.626000,3.411704,15,5,11
8041,272.700000,258.483000,3.810251,15,5,11
8042,272.700000,258.526000,3.950737,12,5,11
8043,272.700000,258.283000,4.416402,15,5,11
8044,272.700000,258.703000,4.117802,15,5,11
8045,272.700000,259.979000,3.613012,15,5,11
8046,272.700000,259.369000,4.127704,15,5,11
8047,272.700000,260.041000,3.411249,15,5,11
8048,272.700000,259.476000,3.971804,15,5,11
8049,272.700000,259.267000,3.742487,15,5,11
8050,272.700000,260.674000,3.422064,15,5,11
8051,272.700000,259.970000,3.686313,15,5,11
8052,272.700000,259.153000,3.974103,15,5,11
8053,272.700000,257.369000,3.986444,8,5,11
8054,272.700000,259.216000,3.906859,15,5,11
8055,272.700000,259.534000,3.639182,6,5,11
8056,272.700000,258.835000,4.028880,15,5,11
8057,272.700000,259.563000,3.663432,15,5,11
8058,272.700000,258.510000,4.353447,12,5,11
8059,272.700000,258.555000,3.861279,15,5,11
8060,272.700000,257.642000,4.278532,5,5,11
8061,272.700000,259.942000,3.908841,15,5,11
8062,272.700000,260.020000,3.681820,15,5,11
8063,272.700000,259.051000,3.870904,15,5,11
8064,272.700000,259.237000,4.537899,15,5,11
8065,272.700000,258.365000,3.589802,15,5,11
8066,272.700000,259.663000,4.008033,15,5,11
8067,272.700000,258.580000,3.984696,15,5,11
8068,272.700000,258.822000,4.039346,8,5,11
8069,272.700000,257.482000,4.245783,15,5,11
8070,272.700000,259.541000,3.705296,10,5,11
8071,272.700000,258.762000,4.429261,15,5,11
8072,272.700000,259.789000,4.282544,11,5,11
8073,272.700000,258.451000,4.225813,15,5,11
8074,272.700000,259.073000,3.823084,15,5,11
8075,272.700000,259.354000,4.313199,15,5,11
8076,272.700000,259.521000,3.893669,13,5,11
8077,272.700000,259.816000,4.086728,15,5,11
8078,272.700000,260.895000,3.347667,15,5,11
