Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
7319,473.300000,448.487000,7.381377,3,27,7
7320,473.300000,446.111000,8.520386,8,27,7
7321,473.300000,446.282000,8.288780,10,27,7
7322,473.300000,449.711000,7.394578,2,27,7
7323,473.300000,448.172000,8.545432,5,27,7
7324,473.300000,445.814000,8.711349,15,27,7
7325,473.300000,444.671000,8.071645,15,27,7
7326,473.300000,445.256000,8.060624,15,27,7
7327,473.300000,446.345000,7.097315,15,27,7
7328,473.300000,446.570000,6.788291,9,27,7
7329,473.300000,445.652000,7.516029,9,27,7
7330,473.300000,445.598000,8.461513,15,27,7
7331,473.300000,444.869000,8.388941,15,27,7
7332,473.300000,447.020000,7.292777,15,27,7
7333,473.300000,446.318000,7.923047,3,27,7
7334,473.300000,446.165000,7.660449,15,27,7
7335,473.300000,445.805000,7.895801,4,27,7
7336,473.300000,446.255000,8.215551,12,27,7
7337,473.300000,446.814000,7.598803,15,27,7
7338,473.300000,445.706000,8.086208,4,27,7
7339,473.300000,445.607000,8.328628,15,27,7
7340,473.300000,445.166000,9.033795,15,27,7
7341,473.300000,446.507000,7.996190,15,27,7
7342,473.300000,444.653000,7.906750,15,27,7
7343,473.300000,447.659000,7.434125,13,27,7
7344,473.300000,448.829000,8.314846,3,27,7
7345,473.300000,448.010000,7.608594,3,27,7
7346,473.300000,446.183000,7.765759,15,27,7
7347,473.300000,445.949000,7.626028,15,27,7
7348,473.300000,445.706000,8.003647,7,27,7
7349,473.300000,446.534000,8.254153,15,27,7
7350,473.300000,446.525000,7.857753,7,27,7
7351,473.300000,446.111000,8.568733,5,27,7
7352,473.300000,444.950000,7.991777,15,27,7
7353,473.300000,445.148000,7.220311,15,27,7
7354,473.300000,445.103000,8.306425,15,27,7
7355,473.300000,447.515000,8.297956,15,27,7
7356,473.300000,444.239000,8.590447,15,27,7
7357,473.300000,447.011000,8.608344,15,27,7
7358,473.300000,449.378000,7.603993,5,27,7
7359,473.300000,446.831000,8.228082,15,27,7
7360,473.300000,446.363000,7.955975,15,27,7
7361,473.300000,447.677000,7.600024,11,27,7
7362,473.300000,446.786000,7.685831,15,27,7
7363,473.300000,445.553000,8.228043,15,27,7
7364,473.300000,447.146000,8.393502,4,27,7
7365,473.300000,448.109000,7.516477,5,27,7
7366,473.300000,445.346000,7.520059,15,27,7
7367,473.300000,448.631000,8.209357,3,27,7
7368,473.300000,447.713000,7.384669,15,27,7
7369,473.300000,446.345000,7.643512,15,27,7
7370,473.300000,446.633000,8.475931,15,27,7
7371,473.300000,445.832000,8.290246,15,27,7
7372,473.300000,445.373000,8.839682,13,27,7
7373,473.300000,446.030000,7.851694,15,27,7
7374,473.300000,447.272000,8.267939,15,27,7
7375,473.300000,445.373000,8.037212,15,27,7
7376,473.300000,447.479000,7.377470,4,27,7
7377,473.300000,446.354000,8.054693,15,27,7
7378,473.300000,446.084000,7.395481,15,27,7
7379,473.300000,445.625000,7.661506,15,27,7
7380,473.300000,449.144000,7.652350,2,27,7
7381,473.300000,445.580000,8.336546,15,27,7
7382,473.300000,444.932000,7.897960,15,27,7
7383,473.300000,446.660000,7.939408,5,27,7
7384,473.300000,446.426000,7.863569,11,27,7
7385,473.300000,450.152000,7.572932,2,27,7
7386,473.300000,446.273000,8.566993,15,27,7
7387,473.300000,446.039000,7.773724,5,27,7
7388,473.300000,445.589000,8.438233,15,27,7
7389,473.300000,446.723000,7.897935,15,27,7
7390,473.300000,446.561000,7.450233,15,27,7
7391,473.300000,445.274000,8.044832,15,27,7
7392,473.300000,445.130000,8.851627,15,27,7
7393,473.300000,446.750000,8.012022,15,27,7
7394,473.300000,446.318000,7.521308,15,27,7
7395,473.300000,445.535000,7.764424,15,27,7
7396,473.300000,446.300000,7.965890,15,27,7
7397,473.300000,446.489000,8.356242,15,27,7
7398,473.300000,446.462000,7.966276,9,27,7
7399,473.300000,445.445000,8.641289,15,27,7
7400,473.300000,448.901000,7.461749,2,27,7
7401,473.300000,447.767000,7.973670,15,27,7
7402,473.300000,446.309000,9.032786,15,27,7
7403,473.300000,449.441000,7.017109,8,27,7
7404,473.300000,446.741000,7.418856,15,27,7
7405,473.300000,447.272000,7.731288,15,27,7
7406,473.300000,445.319000,8.820087,10,27,7
7407,473.300000,446.462000,7.593547,15,27,7
7408,473.300000,446.408000,8.735361,15,27,7
7409,473.300000,447.443000,8.139757,15,27,7
7410,473.300000,445.598000,8.106577,10,27,7
7411,473.300000,446.435000,8.334967,15,27,7
7412,473.300000,446.111000,8.760376,15,27,7
7413,473.300000,445.841000,8.455686,15,27,7
7414,473.300000,447.362000,7.696321,15,27,7
7415,473.300000,446.174000,7.328255,15,27,7
7416,473.300000,446.598000,8.441173,15,27,7
7417,473.300000,445.391000,8.291237,15,27,7
7418,473.300000,446.354000,7.707301,15,27,7
7419,473.300000,445.913000,7.686711,15,27,7
7420,473.300000,446.948000,8.371529,15,27,7
7421,473.300000,446.291000,9.168076,7,27,7
7422,473.300000,446.462000,7.877319,4,27,7
7423,473.300000,446.858000,8.847307,15,27,7
7424,473.300000,446.544000,7.411819,15,27,7
7425,473.300000,446.381000,8.105093,13,27,7
7426,473.300000,445.994000,8.629888,15,27,7
7427,473.300000,448.928000,8.427076,2,27,7
7428,473.300000,447.200000,8.639062,15,27,7
7429,473.300000,446.741000,8.601001,15,27,7
7430,473.300000,446.498000,8.126537,15,27,7
7431,473.300000,447.425000,7.744577,6,27,7
7432,473.300000,447.452000,7.675982,15,27,7
7433,473.300000,445.985000,8.245076,15,27,7
7434,473.300000,447.902000,8.452893,3,27,7
7435,473.300000,445.787000,7.940688,15,27,7
7436,473.300000,448.262000,8.394043,3,27,7
7437,473.300000,447.290000,8.016065,15,27,7
7438,473.300000,445.463000,8.238078,15,27,7
7439,473.300000,446.192000,8.251857,13,27,7
7440,473.300000,445.931000,7.715992,15,27,7
7441,473.300000,447.461000,7.408804,15,27,7
7442,473.300000,445.868000,8.000873,15,27,7
7443,473.300000,448.694000,7.995547,2,27,7
7444,473.300000,446.993000,7.018679,15,27,7
7445,473.300000,446.192000,8.020894,15,27,7
7446,473.300000,446.921000,7.794951,15,27,7
7447,473.300000,445.175000,7.909126,15,27,7
7448,473.300000,446.435000,7.576455,15,27,7
7449,473.300000,447.281000,7.497702,10,27,7
7450,473.300000,447.416000,7.868821,15,27,7
7451,473.300000,446.372000,7.234433,15,27,7
7452,473.300000,446.543000,8.389675,10,27,7
7453,473.300000,447.092000,8.066210,15,27,7
7454,473.300000,446.840000,7.638874,15,27,7
7455,473.300000,446.543000,7.438874,15,27,7
7456,473.300000,447.389000,7.564600,15,27,7
7457,473.300000,446.984000,7.881164,15,27,7
7458,473.300000,446.741000,8.628269,15,27,7
7459,473.300000,447.218000,7.779645,15,27,7
7460,473.300000,446.759000,7.840333,15,27,7
7461,473.300000,446.615000,7.924473,6,27,7
7462,473.300000,447.038000,8.161149,15,27,7
7463,473.300000,449.144000,7.674547,2,27,7
7464,473.300000,447.425000,7.927539,15,27,7
7465,473.300000,446.822000,8.013720,15,27,7
7466,473.300000,447.173000,8.494832,15,27,7
7467,473.300000,446.624000,7.287800,15,27,7
7468,473.300000,446.831000,8.457218,15,27,7
7469,473.300000,447.299000,8.554163,12,27,7
7470,473.300000,448.037000,7.804879,15,27,7
7471,473.300000,446.759000,8.347707,11,27,7
7472,473.300000,447.542000,7.481139,15,27,7
7473,473.300000,446.885000,8.774308,15,27,7
7474,473.300000,448.082000,7.177442,15,27,7
7475,473.300000,448.415000,7.325331,15,27,7
7476,473.300000,447.308000,7.785161,15,27,7
7477,473.300000,445.895000,8.580144,15,27,7
7478,473.300000,447.695000,7.023893,15,27,7
7479,473.300000,447.533000,8.387551,15,27,7
7480,473.300000,452.807000,8.138762,6,27,7
7481,473.300000,453.617000,7.066754,15,27,7
7482,473.300000,454.976000,7.382765,15,27,7
7483,473.300000,454.526000,7.564306,15,27,7
7484,473.300000,454.166000,6.608256,15,27,7
7485,473.300000,452.753000,7.377865,15,27,7
7486,473.300000,454.175000,6.847545,15,27,7
7487,473.300000,455.003000,6.590379,15,27,7
7488,473.300000,453.707000,6.701049,15,27,7
7489,473.300000,455.192000,7.310837,15,27,7
7490,473.300000,454.166000,6.958135,15,27,7
7491,473.300000,454.589000,6.847451,15,27,7
7492,473.300000,454.472000,6.671763,15,27,7
7493,473.300000,455.129000,7.440878,15,27,7
7494,473.300000,454.436000,7.796224,15,27,7
7495,473.300000,454.202000,6.883182,15,27,7
7496,473.300000,454.562000,6.753455,15,27,7
7497,473.300000,454.697000,6.583000,15,27,7
7498,473.300000,452.555000,8.031082,15,27,7
7499,473.300000,453.212000,7.178458,15,27,7
7500,473.300000,453.590000,8.082481,15,27,7
7501,474.200000,458.288000,6.358715,13,26,7
7502,474.200000,456.686000,7.199347,15,26,7
7503,474.200000,457.361000,6.683426,15,26,7
7504,474.200000,456.416000,7.062701,15,26,7
7505,475.100000,455.282000,7.264935,4,25,7
7506,475.100000,455.759000,7.302206,13,25,7
7507,475.100000,455.588000,7.280416,15,25,7
7508,475.100000,455.957000,7.840705,15,25,7
7509,475.100000,455.372000,7.697689,15,25,7
7510,475.100000,455.633000,6.889152,15,25,7
7511,475.100000,453.995000,7.612718,6,25,7
7512,475.100000,456.884000,7.440252,6,25,7
7513,475.100000,454.868000,7.588318,15,25,7
7514,475.100000,455.480000,7.614447,11,25,7
7515,477.800000,456.533000,7.364239,9,22,7
7516,477.800000,456.866000,7.427721,3,22,7
7517,477.800000,457.253000,7.305046,15,22,7
7518,477.800000,457.019000,7.310632,15,22,7
7519,477.800000,456.578000,7.766306,15,22,7
7520,477.800000,455.750000,7.520791,10,22,7
7521,477.800000,457.127000,7.615994,3,22,7
7522,477.800000,456.281000,7.910887,11,22,7
7523,477.800000,456.218000,7.902574,15,22,7
7524,477.800000,456.929000,7.711372,10,22,7
7525,477.800000,455.822000,8.021803,7,22,7
7526,477.800000,455.786000,8.019015,7,22,7
7527,477.800000,455.957000,7.221181,2,22,7
7528,477.800000,456.740000,7.583535,10,22,7
7529,477.800000,456.452000,7.736944,8,22,7
7530,477.800000,456.884000,7.372445,10,22,7
7531,477.800000,457.145000,7.021586,15,22,7
7532,477.800000,457.559000,7.726902,3,22,7
7533,477.800000,456.074000,7.410690,15,22,7
7534,477.800000,457.703000,7.656937,3,22,7
7535,477.800000,456.812000,8.039655,10,22,7
7536,477.800000,456.425000,8.543247,15,22,7
7537,477.800000,457.010000,8.060403,15,22,7
7538,477.800000,456.371000,7.755363,10,22,7
7539,477.800000,456.407000,8.979145,9,22,7
7540,477.800000,456.362000,6.974135,15,22,7
7541,477.800000,456.515000,7.451408,15,22,7
7542,477.800000,456.659000,7.586199,15,22,7
7543,477.800000,455.804000,8.552671,15,22,7
7544,477.800000,455.957000,7.660956,2,22,7
7545,477.800000,457.757000,7.384230,13,22,7
7546,477.800000,456.308000,7.742386,6,22,7
7547,477.800000,458.378000,6.528791,4,22,7
7548,477.800000,457.730000,6.636241,6,22,7
7549,477.800000,456.218000,7.645213,15,22,7
7550,477.800000,456.866000,7.996965,15,22,7
7551,477.800000,456.668000,7.152005,13,22,7
7552,477.800000,456.416000,7.385617,11,22,7
7553,477.800000,456.659000,8.456643,11,22,7
7554,477.800000,456.596000,7.248571,7,22,7
7555,477.800000,456.263000,7.642325,10,22,7
7556,477.800000,456.722000,7.294088,4,22,7
7557,477.800000,455.822000,7.559121,15,22,7
7558,477.800000,456.308000,8.265587,4,22,7
7559,477.800000,456.011000,8.618688,4,22,7
7560,477.800000,456.533000,7.698715,15,22,7
7561,477.800000,455.714000,8.070366,15,22,7
7562,477.800000,456.443000,7.650376,15,22,7
7563,477.800000,456.875000,7.839176,13,22,7
7564,477.800000,455.219000,7.693916,12,22,7
7565,477.800000,456.011000,7.739262,15,22,7
7566,477.800000,455.930000,7.865094,3,22,7
7567,477.800000,457.352000,7.704421,15,22,7
7568,477.800000,454.364000,7.178503,15,22,7
7569,477.800000,459.350000,6.860692,4,22,7
7570,477.800000,457.145000,7.523887,15,22,7
7571,477.800000,458.594000,6.699072,4,22,7
7572,477.800000,457.190000,7.507856,4,22,7
7573,477.800000,455.768000,9.054268,15,22,7
7574,477.800000,458.657000,6.845747,4,22,7
7575,477.800000,455.534000,7.302345,6,22,7
7576,477.800000,457.964000,6.948000,12,22,7
7577,477.800000,456.335000,7.236330,10,22,7
7578,477.800000,456.641000,7.774974,7,22,7
7579,477.800000,456.164000,7.466117,15,22,7
7580,477.800000,456.830000,7.618169,5,22,7
7581,477.800000,457.703000,7.282835,8,22,7
7582,477.800000,456.416000,7.507446,4,22,7
7583,477.800000,457.262000,8.290148,8,22,7
7584,477.800000,456.893000,6.743223,15,22,7
7585,477.800000,456.776000,7.935857,15,22,7
7586,477.800000,456.947000,6.884918,15,22,7
7587,477.800000,458.351000,6.428413,2,22,7
7588,477.800000,457.802000,7.287866,15,22,7
7589,477.800000,457.118000,8.192452,15,22,7
7590,477.800000,455.840000,7.930221,6,22,7
7591,477.800000,457.352000,7.620912,11,22,7
7592,477.800000,456.281000,7.247202,9,22,7
7593,477.800000,457.793000,7.111544,5,22,7
7594,477.800000,457.145000,7.706833,15,22,7
7595,477.800000,455.444000,9.015934,13,22,7
7596,477.800000,457.334000,8.049462,10,22,7
7597,477.800000,457.073000,7.991731,4,22,7
7598,477.800000,455.183000,8.397203,15,22,7
7599,477.800000,455.831000,7.955812,15,22,7
7600,477.800000,456.308000,7.904931,9,22,7
7601,477.800000,456.731000,7.337175,15,22,7
7602,477.800000,457.667000,7.393877,5,22,7
7603,477.800000,457.892000,7.230625,10,22,7
7604,477.800000,458.819000,6.834189,3,22,7
7605,477.800000,458.603000,7.051148,6,22,7
7606,477.800000,456.731000,7.856433,15,22,7
7607,477.800000,456.596000,7.722524,6,22,7
7608,477.800000,456.371000,7.031178,4,22,7
7609,477.800000,457.280000,7.955715,5,22,7
7610,477.800000,457.289000,7.193579,15,22,7
7611,477.800000,456.011000,7.936648,11,22,7
7612,477.800000,458.441000,6.725951,5,22,7
7613,478.700000,458.738000,6.676253,15,21,7
7614,481.400000,455.471000,8.314846,15,18,7
7615,481.400000,457.325000,8.051228,15,18,7
7616,481.400000,456.866000,7.072443,15,18,7
7617,481.400000,456.398000,7.936939,15,18,7
7618,481.400000,456.263000,8.449706,15,18,7
7619,481.400000,455.930000,8.456648,15,18,7
7620,481.400000,455.750000,9.305756,15,18,7
7621,481.400000,455.723000,8.445103,15,18,7
7622,481.400000,456.884000,7.997471,15,18,7
7623,481.400000,456.623000,7.955160,15,18,7
7624,481.400000,457.685000,7.953042,15,18,7
7625,481.400000,456.011000,8.112286,15,18,7
7626,481.400000,457.145000,7.050367,15,18,7
7627,481.400000,458.837000,7.904906,15,18,7
7628,481.400000,457.352000,7.543997,15,18,7
7629,481.400000,456.911000,7.901872,9,18,7
7630,481.400000,455.984000,7.456564,15,18,7
7631,481.400000,456.200000,7.635693,15,18,7
7632,481.400000,456.992000,7.577423,15,18,7
7633,481.400000,457.118000,6.992230,15,18,7
7634,481.400000,456.758000,7.520016,15,18,7
7635,481.400000,457.442000,7.918752,15,18,7
7636,481.400000,457.973000,7.655245,15,18,7
7637,481.400000,456.254000,7.973837,15,18,7
7638,481.400000,455.642000,7.902369,15,18,7
7639,481.400000,455.336000,8.203262,15,18,7
7640,481.400000,455.984000,7.800586,15,18,7
7641,481.400000,456.821000,8.011208,15,18,7
7642,481.400000,457.847000,8.147913,10,18,7
7643,481.400000,457.640000,7.363518,15,18,7
7644,481.400000,457.487000,6.801112,15,18,7
7645,481.400000,456.983000,6.981419,15,18,7
7646,481.400000,457.127000,7.902036,15,18,7
7647,481.400000,456.857000,7.978950,13,18,7
7648,481.400000,456.767000,7.599172,15,18,7
7649,481.400000,456.245000,7.681567,15,18,7
7650,481.400000,456.713000,7.695137,15,18,7
7651,481.400000,457.559000,7.499215,15,18,7
7652,481.400000,455.921000,7.737587,15,18,7
7653,481.400000,458.027000,7.935791,3,18,7
7654,481.400000,456.254000,7.285910,8,18,7
7655,481.400000,456.083000,7.847726,4,18,7
7656,481.400000,457.073000,7.862987,3,18,7
7657,481.400000,456.911000,7.671987,4,18,7
7658,481.400000,458.126000,7.519197,2,18,7
7659,481.400000,455.570000,7.823791,4,18,7
7660,481.400000,457.424000,7.841392,3,18,7
7661,481.400000,457.226000,7.908762,7,18,7
7662,481.400000,456.803000,8.470578,4,18,7
7663,481.400000,458.333000,7.357636,4,18,7
7664,481.400000,456.704000,8.193777,15,18,7
7665,481.400000,458.180000,8.438910,4,18,7
7666,481.400000,454.814000,8.117401,3,18,7
7667,481.400000,459.143000,6.931584,7,18,7
7668,481.400000,457.154000,8.261216,11,18,7
7669,481.400000,456.209000,7.579790,4,18,7
7670,481.400000,455.156000,7.491893,4,18,7
7671,481.400000,458.711000,7.690967,2,18,7
7672,481.400000,457.568000,8.211710,7,18,7
7673,481.400000,458.297000,8.237881,5,18,7
7674,481.400000,458.171000,7.857052,8,18,7
7675,481.400000,458.135000,7.506642,4,18,7
7676,481.400000,456.398000,8.316682,3,18,7
7677,481.400000,458.315000,7.753984,2,18,7
7678,481.400000,457.424000,7.883630,2,18,7
7679,481.400000,458.162000,7.531425,15,18,7
7680,481.400000,457.595000,8.051228,2,18,7
7681,481.400000,458.252000,8.406289,2,18,7
7682,481.400000,456.119000,7.344899,3,18,7
7683,481.400000,458.387000,7.761168,8,18,7
7684,481.400000,457.325000,7.996717,10,18,7
7685,481.400000,457.838000,7.942856,5,18,7
7686,481.400000,456.371000,7.778307,15,18,7
7687,481.400000,458.018000,7.910770,2,18,7
7688,481.400000,457.316000,7.994432,13,18,7
7689,481.400000,456.083000,8.096654,6,18,7
7690,481.400000,455.840000,7.844986,8,18,7
7691,481.400000,458.342000,7.350064,2,18,7
7692,481.400000,456.947000,8.235915,3,18,7
7693,481.400000,458.693000,6.945592,13,18,7
7694,481.400000,457.541000,7.899001,7,18,7
7695,481.400000,457.802000,7.165696,7,18,7
7696,481.400000,457.631000,7.227056,3,18,7
7697,481.400000,457.289000,7.929501,3,18,7
7698,481.400000,459.998000,7.629941,3,18,7
7699,481.400000,459.503000,7.686501,15,18,7
7700,481.400000,456.875000,7.624413,6,18,7
7701,481.400000,455.849000,8.041685,15,18,7
7702,481.400000,456.938000,7.597813,5,18,7
7703,481.400000,457.982000,8.189486,5,18,7
7704,481.400000,457.199000,7.384274,13,18,7
7705,481.400000,457.379000,7.966596,15,18,7
7706,481.400000,458.027000,7.130426,15,18,7
7707,481.400000,456.425000,8.507143,5,18,7
7708,481.400000,456.956000,8.003141,4,18,7
7709,481.400000,457.991000,6.631351,15,18,7
7710,481.400000,456.956000,7.160200,3,18,7
7711,481.400000,456.083000,7.192858,6,18,7
7712,481.400000,457.820000,7.330443,15,18,7
7713,481.400000,457.163000,8.097255,2,18,7
7714,481.400000,457.973000,7.696400,15,18,7
7715,481.400000,456.794000,7.911015,15,18,7
7716,481.400000,458.702000,7.907288,2,18,7
7717,481.400000,456.884000,7.589002,15,18,7
7718,481.400000,457.082000,8.101980,6,18,7
7719,481.400000,457.910000,7.218539,15,18,7
7720,481.400000,458.378000,7.348300,15,18,7
7721,481.400000,457.964000,7.781665,7,18,7
7722,481.400000,457.865000,7.227370,2,18,7
7723,481.400000,458.468000,7.183646,8,18,7
7724,481.400000,457.865000,7.430725,5,18,7
7725,481.400000,457.415000,7.377118,2,18,7
7726,481.400000,455.687000,8.159040,13,18,7
7727,481.400000,457.703000,7.762003,15,18,7
7728,481.400000,456.470000,8.297102,6,18,7
7729,481.400000,458.054000,7.722000,6,18,7
7730,481.400000,458.198000,7.758376,2,18,7
7731,481.400000,457.091000,8.337027,15,18,7
7732,481.400000,458.594000,6.602860,10,18,7
7733,481.400000,458.081000,8.561924,12,18,7
7734,481.400000,458.036000,8.168629,13,18,7
7735,481.400000,457.604000,7.419756,15,18,7
7736,481.400000,457.631000,7.723337,15,18,7
7737,481.400000,456.272000,8.052541,15,18,7
7738,481.400000,457.766000,7.310106,15,18,7
7739,481.400000,457.595000,8.839608,15,18,7
7740,481.400000,458.198000,8.449059,10,18,7
7741,481.400000,457.721000,7.749094,15,18,7
7742,481.400000,458.198000,7.105533,6,18,7
7743,481.400000,456.632000,8.206776,15,18,7
7744,481.400000,459.089000,8.045109,2,18,7
7745,481.400000,458.225000,8.074334,15,18,7
7746,481.400000,459.413000,7.861751,15,18,7
7747,481.400000,458.423000,7.930685,15,18,7
7748,481.400000,457.613000,6.729274,15,18,7
7749,481.400000,457.739000,7.987514,15,18,7
7750,481.400000,458.918000,7.582445,4,18,7
7751,481.400000,457.793000,7.717840,15,18,7
7752,481.400000,457.829000,7.365382,5,18,7
7753,481.400000,456.524000,7.922577,15,18,7
7754,481.400000,460.124000,7.032128,4,18,7
7755,481.400000,457.343000,7.746125,15,18,7
7756,481.400000,458.252000,6.511275,15,18,7
7757,481.400000,457.955000,7.868054,15,18,7
7758,481.400000,456.542000,8.079755,10,18,7
7759,481.400000,458.072000,7.127273,8,18,7
7760,481.400000,458.306000,7.539852,3,18,7
7761,481.400000,458.117000,7.290172,11,18,7
7762,481.400000,460.223000,7.208382,15,18,7
7763,481.400000,458.846000,8.051676,15,18,7
7764,481.400000,459.413000,7.689872,15,18,7
7765,481.400000,458.576000,7.848619,15,18,7
7766,481.400000,458.891000,7.135014,15,18,7
7767,481.400000,460.097000,7.652705,15,18,7
7768,481.400000,460.268000,6.111364,15,18,7
7769,481.400000,459.629000,7.427803,15,18,7
7770,481.400000,460.844000,6.946601,15,18,7
7771,481.400000,457.523000,7.723715,15,18,7
7772,481.400000,458.612000,7.916808,6,18,7
7773,481.400000,459.503000,7.539674,15,18,7
7774,481.400000,458.225000,7.108718,15,18,7
7775,481.400000,460.988000,6.382872,15,18,7
7776,481.400000,458.954000,7.451891,15,18,7
7777,481.400000,459.530000,6.793063,15,18,7
7778,481.400000,459.224000,7.438510,15,18,7
7779,481.400000,460.106000,7.451239,15,18,7
7780,481.400000,461.132000,7.258800,15,18,7
7781,481.400000,460.529000,6.871540,15,18,7
7782,481.400000,459.782000,7.382173,15,18,7
7783,481.400000,459.179000,7.864265,15,18,7
7784,481.400000,459.278000,7.407585,15,18,7
7785,481.400000,459.557000,7.525480,15,18,7
7786,481.400000,459.503000,7.107214,11,18,7
7787,481.400000,460.889000,6.804732,15,18,7
7788,481.400000,460.259000,7.497054,15,18,7
7789,481.400000,460.322000,6.354000,15,18,7
7790,481.400000,460.385000,5.990749,15,18,7
7791,481.400000,459.431000,7.111817,15,18,7
7792,481.400000,459.629000,7.232210,15,18,7
7793,481.400000,459.215000,6.318455,15,18,7
7794,481.400000,460.286000,7.444931,15,18,7
7795,481.400000,460.493000,7.739848,15,18,7
7796,481.400000,459.143000,7.386423,15,18,7
7797,481.400000,460.007000,7.496363,15,18,7
7798,481.400000,459.584000,7.593270,15,18,7
7799,481.400000,460.187000,7.550625,15,18,7
7800,481.400000,460.898000,7.572397,15,18,7
7801,481.400000,460.160000,6.775751,15,18,7
7802,481.400000,459.476000,7.337644,15,18,7
7803,481.400000,459.782000,7.333735,15,18,7
7804,481.400000,459.161000,7.634945,15,18,7
7805,481.400000,458.882000,7.766098,15,18,7
7806,481.400000,460.601000,6.817338,15,18,7
7807,481.400000,459.287000,7.730843,15,18,7
7808,481.400000,461.006000,6.776014,15,18,7
7809,481.400000,459.890000,6.878379,15,18,7
7810,481.400000,461.600000,7.032681,15,18,7
7811,481.400000,459.080000,7.110570,15,18,7
7812,481.400000,461.384000,6.206895,15,18,7
7813,481.400000,459.143000,7.378743,15,18,7
7814,481.400000,459.413000,8.121227,15,18,7
7815,481.400000,459.377000,6.898317,15,18,7
7816,481.400000,460.061000,6.457831,15,18,7
7817,481.400000,461.096000,7.199235,15,18,7
7818,481.400000,459.791000,6.638676,15,18,7
7819,481.400000,460.142000,7.504921,15,18,7
7820,481.400000,460.106000,6.445181,15,18,7
7821,481.400000,459.530000,7.489493,15,18,7
7822,481.400000,460.457000,6.940926,15,18,7
7823,481.400000,460.583000,6.936023,15,18,7
7824,481.400000,458.576000,7.070037,15,18,7
7825,481.400000,460.079000,6.783750,15,18,7
7826,481.400000,459.944000,7.112529,15,18,7
7827,481.400000,461.168000,7.383819,15,18,7
7828,481.400000,460.682000,7.220199,15,18,7
7829,481.400000,459.962000,7.089327,15,18,7
7830,481.400000,459.422000,6.895645,15,18,7
7831,481.400000,459.773000,8.159238,15,18,7
7832,481.400000,459.926000,7.667472,15,18,7
7833,481.400000,461.213000,7.533441,15,18,7
7834,481.400000,460.682000,7.288311,15,18,7
7835,481.400000,460.961000,6.961248,15,18,7
7836,481.400000,461.384000,6.339885,15,18,7
7837,481.400000,458.585000,7.350719,15,18,7
7838,481.400000,459.638000,6.755853,15,18,7
7839,481.400000,460.493000,6.911689,15,18,7
7840,481.400000,461.024000,6.558919,15,18,7
7841,481.400000,461.069000,7.115233,15,18,7
7842,481.400000,461.807000,6.837459,15,18,7
7843,481.400000,460.106000,6.715978,15,18,7
7844,481.400000,460.043000,6.517212,15,18,7
7845,481.400000,462.023000,6.374713,15,18,7
7846,481.400000,460.520000,7.080890,15,18,7
7847,481.400000,459.980000,7.228070,15,18,7
7848,481.400000,459.782000,7.270507,15,18,7
7849,481.400000,459.890000,7.033257,15,18,7
7850,481.400000,459.404000,7.406645,15,18,7
7851,481.400000,459.863000,7.133606,15,18,7
7852,481.400000,460.997000,7.038501,15,18,7
7853,481.400000,460.394000,6.490267,15,18,7
7854,481.400000,461.087000,7.111999,15,18,7
7855,481.400000,459.494000,6.557314,15,18,7
7856,481.400000,459.665000,7.561473,15,18,7
7857,481.400000,462.608000,6.612740,15,18,7
7858,481.400000,460.187000,7.448015,15,18,7
7859,481.400000,461.321000,6.435717,15,18,7
7860,481.400000,460.457000,7.055512,15,18,7
7861,481.400000,461.393000,7.352350,15,18,7
7862,481.400000,460.610000,7.014806,15,18,7
7863,481.400000,459.395000,7.828836,15,18,7
7864,481.400000,460.493000,7.657784,15,18,7
7865,481.400000,460.475000,6.059313,15,18,7
7866,481.400000,460.889000,6.861631,15,18,7
7867,481.400000,462.320000,6.998043,15,18,7
7868,481.400000,461.240000,6.934090,15,18,7
7869,481.400000,461.411000,7.299766,15,18,7
7870,481.400000,460.889000,6.878138,15,18,7
7871,481.400000,460.430000,6.951007,15,18,7
7872,481.400000,460.952000,7.420586,15,18,7
7873,481.400000,460.664000,7.563128,15,18,7
7874,481.400000,459.899000,7.257031,15,18,7
7875,481.400000,461.051000,7.287105,15,18,7
7876,481.400000,460.385000,6.261795,15,18,7
7877,481.400000,460.727000,5.978676,15,18,7
7878,481.400000,459.404000,7.664619,15,18,7
7879,481.400000,460.574000,6.383050,15,18,7
7880,481.400000,460.268000,6.953314,15,18,7
7881,481.400000,462.374000,6.230211,15,18,7
7882,481.400000,460.043000,7.147898,15,18,7
7883,481.400000,460.889000,6.975197,15,18,7
7884,481.400000,459.710000,7.291111,15,18,7
7885,481.400000,460.637000,7.226115,15,18,7
7886,481.400000,462.068000,6.963790,15,18,7
7887,481.400000,460.439000,7.645546,15,18,7
7888,481.400000,459.701000,7.171701,15,18,7
7889,481.400000,461.276000,7.020600,15,18,7
7890,481.400000,460.655000,7.146221,15,18,7
7891,481.400000,461.420000,6.809141,15,18,7
7892,481.400000,461.267000,6.216720,15,18,7
7893,481.400000,461.447000,7.276159,15,18,7
7894,481.400000,460.052000,6.756693,15,18,7
7895,481.400000,461.159000,6.962645,15,18,7
7896,481.400000,461.663000,6.562296,15,18,7
7897,481.400000,460.961000,7.278652,15,18,7
7898,481.400000,461.159000,6.546527,15,18,7
7899,481.400000,459.962000,6.786955,15,18,7
