Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
8778,151.800000,140.478000,3.546000,15,8,4
8779,151.800000,141.153000,3.609112,15,8,4
8780,151.800000,140.703000,3.824852,15,8,4
8781,151.800000,140.820000,3.158987,15,8,4
8782,151.800000,141.171000,3.621748,15,8,4
8783,151.800000,140.865000,3.591834,15,8,4
8784,151.800000,140.172000,3.826175,15,8,4
8785,151.800000,140.667000,3.785685,15,8,4
8786,151.800000,140.586000,3.312734,15,8,4
8787,151.800000,140.676000,3.815236,15,8,4
8788,151.800000,140.298000,3.714242,15,8,4
8789,151.800000,140.865000,3.683134,15,8,4
8790,151.800000,141.000000,3.306811,15,8,4
8791,151.800000,141.000000,3.640275,15,8,4
8792,151.800000,140.352000,3.812177,15,8,4
8793,151.800000,140.586000,4.275559,15,8,4
8794,151.800000,140.352000,3.881661,15,8,4
8795,151.800000,140.586000,3.498257,15,8,4
8796,151.800000,141.288000,3.590718,15,8,4
8797,151.800000,140.226000,3.929240,15,8,4
8798,151.800000,140.343000,4.070657,15,8,4
8799,151.800000,141.639000,3.399320,15,8,4
8800,151.800000,141.099000,3.483116,15,8,4
8801,151.800000,141.189000,3.698321,15,8,4
8802,151.800000,140.937000,3.532440,15,8,4
8803,151.800000,140.415000,3.694114,15,8,4
8804,151.800000,141.702000,3.679184,15,8,4
8805,151.800000,140.550000,3.683409,15,8,4
8806,151.800000,140.748000,3.559452,15,8,4
8807,151.800000,141.513000,3.555296,15,8,4
8808,151.800000,140.676000,3.759631,15,8,4
8809,151.800000,140.739000,3.580360,15,8,4
8810,151.800000,140.802000,3.623727,15,8,4
8811,151.800000,141.369000,3.543521,15,8,4
8812,151.800000,141.261000,3.616377,15,8,4
8813,151.800000,140.910000,3.397425,15,8,4
8814,151.800000,141.027000,3.654610,15,8,4
8815,151.800000,141.207000,3.753885,15,8,4
8816,151.800000,141.693000,3.542972,15,8,4
8817,151.800000,141.522000,3.260386,15,8,4
8818,151.800000,141.018000,3.597704,15,8,4
8819,151.800000,141.225000,3.578278,15,8,4
8820,151.800000,140.820000,3.595497,15,8,4
8821,151.800000,140.667000,3.454535,15,8,4
8822,151.800000,140.685000,3.555570,15,8,4
8823,151.800000,140.973000,3.521416,15,8,4
8824,151.800000,141.036000,3.396042,15,8,4
8825,151.800000,141.162000,3.460918,15,8,4
8826,151.800000,141.729000,3.556298,15,8,4
8827,151.800000,140.577000,3.585244,15,8,4
8828,151.800000,141.009000,3.390254,15,8,4
8829,151.800000,141.243000,3.743080,15,8,4
8830,151.800000,141.054000,3.244547,15,8,4
8831,151.800000,141.603000,3.534274,15,8,4
8832,151.800000,140.874000,3.889875,15,8,4
8833,151.800000,140.730000,3.512307,15,8,4
8834,151.800000,141.558000,3.762344,15,8,4
8835,151.800000,140.496000,3.698376,15,8,4
8836,151.800000,141.378000,3.732950,15,8,4
8837,151.800000,140.370000,3.650274,15,8,4
8838,151.800000,141.144000,3.686091,15,8,4
8839,151.800000,141.378000,2.988163,15,8,4
8840,151.800000,140.613000,3.562125,15,8,4
8841,151.800000,141.468000,3.643566,15,8,4
8842,151.800000,141.540000,3.666879,15,8,4
8843,151.800000,141.333000,3.315752,15,8,4
8844,151.800000,141.648000,3.784455,15,8,4
8845,151.800000,140.541000,3.703136,15,8,4
8846,151.800000,141.234000,3.226522,15,8,4
8847,151.800000,140.595000,3.472589,15,8,4
8848,151.800000,141.198000,3.619254,15,8,4
8849,151.800000,141.117000,3.652836,15,8,4
8850,151.800000,140.154000,3.747330,15,8,4
8851,151.800000,141.171000,3.445237,15,8,4
8852,151.800000,141.144000,3.374028,15,8,4
8853,151.800000,141.153000,3.396364,15,8,4
8854,151.800000,141.234000,3.390552,15,8,4
8855,151.800000,141.342000,2.946122,15,8,4
8856,151.800000,140.694000,3.425254,15,8,4
8857,151.800000,141.873000,3.045287,15,8,4
8858,151.800000,141.009000,3.293299,15,8,4
8859,151.800000,141.540000,3.355443,15,8,4
8860,151.800000,141.207000,3.753885,15,8,4
8861,151.800000,141.063000,3.645289,15,8,4
8862,151.800000,141.144000,3.335396,15,8,4
8863,151.800000,141.198000,3.475399,15,8,4
8864,151.800000,140.910000,3.755276,15,8,4
8865,151.800000,141.216000,3.693554,15,8,4
8866,151.800000,141.603000,3.504353,15,8,4
8867,151.800000,141.648000,3.584396,15,8,4
8868,151.800000,141.090000,3.789631,15,8,4
8869,151.800000,141.720000,3.688902,15,8,4
8870,151.800000,141.792000,3.573533,15,8,4
8871,151.800000,141.360000,3.604497,15,8,4
8872,151.800000,141.738000,3.307742,15,8,4
8873,151.800000,141.072000,3.872469,15,8,4
8874,151.800000,141.531000,3.600214,15,8,4
8875,151.800000,141.522000,3.179892,15,8,4
8876,151.800000,141.189000,3.685157,15,8,4
8877,151.800000,141.855000,3.225907,15,8,4
8878,151.800000,141.324000,3.168000,15,8,4
8879,151.800000,141.603000,3.294676,15,8,4
8880,151.800000,142.053000,3.410644,15,8,4
8881,151.800000,141.612000,3.340637,15,8,4
8882,151.800000,140.919000,3.515983,15,8,4
8883,151.800000,141.585000,3.432707,15,8,4
8884,151.800000,141.477000,3.558029,15,8,4
8885,151.800000,141.288000,3.362388,15,8,4
8886,151.800000,142.098000,3.907659,15,8,4
8887,151.800000,142.161000,3.282953,15,8,4
8888,151.800000,141.126000,3.593289,15,8,4
8889,151.800000,140.982000,3.529515,15,8,4
8890,151.800000,141.261000,3.502596,15,8,4
8891,151.800000,141.585000,3.954627,15,8,4
8892,151.800000,141.522000,3.669484,15,8,4
8893,151.800000,141.765000,3.273267,15,8,4
8894,151.800000,141.999000,3.343097,15,8,4
8895,151.800000,141.801000,3.657800,15,8,4
8896,151.800000,140.946000,3.473627,15,8,4
8897,151.800000,141.513000,3.495559,15,8,4
8898,151.800000,141.189000,3.121054,15,8,4
8899,151.800000,141.909000,3.221183,15,8,4
8900,151.800000,141.522000,3.645122,15,8,4
8901,151.800000,141.837000,3.507126,15,8,4
8902,151.800000,141.675000,3.268314,15,8,4
8903,151.800000,141.891000,3.034735,15,8,4
8904,151.800000,141.945000,3.332128,15,8,4
8905,151.800000,140.406000,3.432341,15,8,4
8906,151.800000,142.170000,3.461199,15,8,4
8907,151.800000,141.387000,3.387290,15,8,4
8908,151.800000,141.153000,3.379629,15,8,4
8909,151.800000,141.864000,3.545406,15,8,4
8910,151.800000,141.702000,3.456703,15,8,4
8911,151.800000,141.495000,3.718155,15,8,4
8912,151.800000,140.883000,3.293693,15,8,4
8913,151.800000,141.648000,3.336270,15,8,4
8914,151.800000,142.017000,3.342516,15,8,4
8915,151.800000,141.540000,3.492649,15,8,4
8916,151.800000,142.116000,3.516041,15,8,4
8917,151.800000,141.657000,3.517734,15,8,4
8918,151.800000,141.972000,3.556264,15,8,4
8919,151.800000,141.567000,3.407317,15,8,4
8920,151.800000,141.441000,3.444767,15,8,4
8921,151.800000,141.927000,3.709605,15,8,4
8922,151.800000,141.639000,3.509527,15,8,4
8923,151.800000,141.621000,3.487300,15,8,4
8924,151.800000,141.459000,3.650263,15,8,4
8925,151.800000,141.729000,3.264148,15,8,4
8926,151.800000,142.071000,3.433462,15,8,4
8927,151.800000,141.360000,3.658032,15,8,4
8928,151.800000,142.161000,3.295266,15,8,4
8929,151.800000,141.765000,3.578278,15,8,4
8930,151.800000,142.278000,3.125942,15,8,4
8931,151.800000,141.594000,4.059429,15,8,4
8932,151.800000,141.801000,3.593007,15,8,4
8933,151.800000,141.504000,3.290408,15,8,4
8934,151.800000,142.350000,3.322695,15,8,4
8935,151.800000,141.522000,3.146604,15,8,4
8936,151.800000,142.458000,3.301369,15,8,4
8937,151.800000,141.459000,3.594359,15,8,4
8938,151.800000,141.954000,3.234545,15,8,4
8939,151.800000,141.378000,3.633994,15,8,4
8940,151.800000,141.918000,3.374652,15,8,4
8941,151.800000,142.089000,3.555387,15,8,4
8942,151.800000,141.801000,3.805404,15,8,4
8943,151.800000,142.503000,3.462498,15,8,4
8944,151.800000,142.269000,3.422592,15,8,4
8945,151.800000,141.459000,3.578550,15,8,4
8946,151.800000,141.657000,3.398272,15,8,4
8947,151.800000,142.008000,3.253173,15,8,4
8948,151.800000,142.170000,2.961807,15,8,4
8949,151.800000,142.269000,3.396460,15,8,4
8950,151.800000,142.548000,2.919331,15,8,4
8951,151.800000,141.990000,3.585345,15,8,4
8952,151.800000,142.215000,3.147106,15,8,4
8953,151.800000,142.197000,3.192286,15,8,4
8954,151.800000,142.233000,3.095935,15,8,4
8955,151.800000,142.071000,3.544892,15,8,4
8956,151.800000,141.936000,3.296802,15,8,4
8957,151.800000,142.089000,3.562215,15,8,4
8958,151.800000,141.387000,3.696043,15,8,4
8959,151.800000,142.323000,3.375792,15,8,4
8960,151.800000,141.414000,3.591936,15,8,4
8961,151.800000,142.053000,3.350745,15,8,4
8962,151.800000,142.080000,3.323913,15,8,4
8963,151.800000,142.107000,3.308905,15,8,4
8964,151.800000,142.458000,2.968036,15,8,4
8965,151.800000,142.476000,3.180758,15,8,4
8966,151.800000,141.486000,3.468026,15,8,4
8967,151.800000,141.603000,3.453128,15,8,4
8968,151.800000,142.134000,3.361762,15,8,4
8969,151.800000,141.675000,3.245932,15,8,4
8970,151.800000,142.098000,3.442615,15,8,4
8971,151.800000,141.765000,3.404273,15,8,4
8972,151.800000,142.017000,3.551649,15,8,4
8973,151.800000,141.747000,3.242636,15,8,4
8974,151.800000,142.098000,3.108793,15,8,4
8975,151.800000,142.683000,3.278904,15,8,4
8976,151.800000,142.260000,3.543304,15,8,4
8977,151.800000,140.640000,3.508846,15,8,4
8978,151.800000,142.512000,3.540742,15,8,4
8979,151.800000,143.367000,3.114195,15,8,4
8980,151.800000,142.116000,3.568633,15,8,4
8981,151.800000,142.620000,3.445954,15,8,4
8982,151.800000,141.765000,3.420888,15,8,4
8983,151.800000,142.017000,3.501116,15,8,4
8984,151.800000,141.999000,3.316338,15,8,4
8985,151.800000,142.548000,3.591169,15,8,4
8986,151.800000,142.053000,3.582079,15,8,4
8987,151.800000,142.782000,3.374652,15,8,4
8988,151.800000,142.233000,3.496486,15,8,4
8989,151.800000,142.539000,3.344066,15,8,4
8990,151.800000,142.224000,3.349451,15,8,4
8991,151.800000,142.215000,3.172739,15,8,4
8992,151.800000,142.152000,3.597929,15,8,4
8993,151.800000,142.323000,3.266033,15,8,4
8994,151.800000,143.223000,3.339606,15,8,4
8995,151.800000,142.467000,3.098550,15,8,4
8996,151.800000,142.899000,3.464462,15,8,4
8997,151.800000,142.548000,3.372491,15,8,4
8998,151.800000,142.080000,3.488008,15,8,4
8999,151.800000,141.126000,3.693335,15,8,4
9000,151.800000,142.521000,3.400273,15,8,4
9001,151.800000,142.539000,2.988474,15,8,4
9002,151.800000,141.918000,3.386632,15,8,4
9003,151.800000,142.548000,3.481220,15,8,4
9004,151.800000,142.170000,2.983605,15,8,4
9005,151.800000,142.278000,3.282669,15,8,4
9006,151.800000,142.575000,3.382791,15,8,4
9007,151.800000,142.323000,3.047945,15,8,4
9008,151.800000,142.161000,3.756991,15,8,4
9009,151.800000,142.530000,3.371098,15,8,4
9010,151.800000,142.134000,2.864829,15,8,4
9011,151.800000,142.107000,2.720487,15,8,4
9012,151.800000,142.575000,3.175291,15,8,4
9013,151.800000,142.332000,3.310434,15,8,4
9014,151.800000,142.683000,3.556207,15,8,4
9015,151.800000,142.170000,3.750960,15,8,4
9016,151.800000,142.638000,3.349113,15,8,4
9017,151.800000,142.314000,3.406759,15,8,4
9018,151.800000,142.359000,3.152558,15,8,4
9019,151.800000,142.971000,3.340188,15,8,4
9020,151.800000,142.125000,3.430346,15,8,4
9021,151.800000,142.701000,3.417382,15,8,4
9022,151.800000,142.161000,3.380204,15,8,4
9023,151.800000,142.350000,3.463539,15,8,4
9024,151.800000,143.097000,3.194823,15,8,4
9025,151.800000,143.142000,3.111918,15,8,4
9026,151.800000,143.259000,3.373488,15,8,4
9027,151.800000,142.602000,3.160474,15,8,4
9028,151.800000,142.512000,3.059682,15,8,4
9029,151.800000,142.629000,3.308513,15,8,4
9030,151.800000,142.746000,3.163650,15,8,4
9031,151.800000,142.953000,2.998648,15,8,4
9032,151.800000,142.800000,3.429461,15,8,4
9033,151.800000,142.800000,3.088980,15,8,4
9034,151.800000,141.828000,3.655108,15,8,4
9035,151.800000,142.755000,3.021039,15,8,4
9036,151.800000,141.837000,3.432423,15,8,4
9037,151.800000,142.728000,3.648454,15,8,4
9038,151.800000,142.971000,3.024576,15,8,4
9039,151.800000,142.683000,3.340091,15,8,4
9040,151.800000,142.188000,3.503949,15,8,4
9041,151.800000,142.098000,3.303331,15,8,4
9042,151.800000,142.179000,3.373968,15,8,4
9043,151.800000,143.502000,3.188541,15,8,4
9044,151.800000,142.998000,3.409516,15,8,4
9045,151.800000,142.845000,3.302828,15,8,4
9046,151.800000,142.206000,3.253024,15,8,4
9047,151.800000,143.124000,2.801647,15,8,4
9048,151.800000,142.746000,3.257005,15,8,4
9049,151.800000,143.097000,3.212521,15,8,4
9050,151.800000,142.521000,3.498894,15,8,4
9051,151.800000,142.683000,3.219070,15,8,4
9052,151.800000,142.710000,3.139697,15,8,4
9053,151.800000,142.143000,3.276927,15,8,4
9054,151.800000,142.701000,3.277026,15,8,4
9055,151.800000,142.359000,3.126759,15,8,4
9056,151.800000,142.575000,3.240937,15,8,4
9057,151.800000,142.494000,2.624607,15,8,4
9058,151.800000,142.593000,3.325996,15,8,4
9059,151.800000,142.773000,3.172944,15,8,4
9060,151.800000,142.647000,3.012124,15,8,4
9061,151.800000,143.061000,3.327068,15,8,4
9062,151.800000,142.413000,3.292709,15,8,4
9063,151.800000,142.323000,3.205959,15,8,4
9064,151.800000,142.413000,3.240637,15,8,4
9065,151.800000,143.241000,3.170492,15,8,4
9066,151.800000,143.169000,3.146385,15,8,4
9067,151.800000,142.611000,3.126240,15,8,4
9068,151.800000,143.052000,3.292278,15,8,4
9069,151.800000,143.385000,2.864136,15,8,4
9070,151.800000,143.268000,3.243698,15,8,4
9071,151.800000,142.584000,3.187373,15,8,4
9072,151.800000,143.592000,3.571265,15,8,4
9073,151.800000,142.395000,3.361172,15,8,4
9074,151.800000,142.602000,2.959290,15,8,4
9075,151.800000,143.304000,3.108116,15,8,4
9076,151.800000,142.764000,2.998284,15,8,4
9077,151.800000,143.151000,3.369644,15,8,4
9078,151.800000,142.602000,2.991955,15,8,4
9079,151.800000,143.187000,3.042093,15,8,4
9080,151.800000,143.169000,3.499820,15,8,4
9081,151.800000,142.800000,3.478707,15,8,4
9082,151.800000,143.493000,3.064906,15,8,4
9083,151.800000,142.971000,3.376368,15,8,4
9084,151.800000,142.899000,2.913263,15,8,4
9085,151.800000,142.431000,3.348423,15,8,4
9086,151.800000,142.845000,3.149679,15,8,4
9087,151.800000,142.935000,3.034415,15,8,4
9088,151.800000,142.872000,3.188795,15,8,4
9089,151.800000,143.538000,3.285629,15,8,4
9090,151.800000,142.530000,2.953591,15,8,4
9091,151.800000,142.863000,2.991075,15,8,4
9092,151.800000,143.070000,3.066611,15,8,4
9093,151.800000,142.656000,3.224262,15,8,4
9094,151.800000,143.016000,3.309553,15,8,4
9095,151.800000,143.124000,3.293361,15,8,4
9096,151.800000,142.872000,3.369127,15,8,4
9097,151.800000,142.728000,3.296212,15,8,4
9098,151.800000,142.755000,3.144531,15,8,4
9099,151.800000,143.052000,3.164316,15,8,4
9100,151.800000,143.223000,3.021253,15,8,4
9101,151.800000,142.584000,3.207638,15,8,4
9102,151.800000,143.223000,3.465771,15,8,4
9103,151.800000,143.268000,3.090239,15,8,4
9104,151.800000,143.025000,2.804118,15,8,4
9105,151.800000,142.899000,3.279497,15,8,4
9106,151.800000,142.836000,3.597569,15,8,4
9107,151.800000,143.025000,3.092584,15,8,4
9108,151.800000,143.295000,3.113467,15,8,4
9109,151.800000,143.160000,3.450652,15,8,4
9110,151.800000,143.034000,3.193719,15,8,4
9111,151.800000,143.268000,3.053322,15,8,4
9112,151.800000,142.791000,3.175597,15,8,4
9113,151.800000,143.331000,3.511373,15,8,4
9114,151.800000,142.575000,3.423255,15,8,4
9115,151.800000,143.079000,3.171003,15,8,4
9116,151.800000,142.791000,3.137104,15,8,4
9117,151.800000,143.421000,2.981419,15,8,4
9118,151.800000,143.286000,3.241050,15,8,4
9119,151.800000,143.295000,2.988691,15,8,4
9120,151.800000,142.800000,3.174335,15,8,4
9121,151.800000,142.953000,3.284827,15,8,4
9122,151.800000,143.241000,3.040069,15,8,4
9123,151.800000,143.232000,3.375852,15,8,4
9124,151.800000,143.916000,2.888762,15,8,4
9125,151.800000,143.169000,3.107529,15,8,4
9126,151.800000,143.277000,3.231125,15,8,4
9127,151.800000,142.818000,2.888369,15,8,4
9128,151.800000,143.268000,2.784129,15,8,4
9129,151.800000,143.331000,2.834914,15,8,4
9130,151.800000,143.592000,2.760170,15,8,4
9131,151.800000,143.403000,2.843359,15,8,4
9132,151.800000,142.971000,2.842333,15,8,4
9133,151.800000,142.782000,2.675832,15,8,4
9134,151.800000,143.187000,3.063320,15,8,4
9135,151.800000,144.042000,2.940618,15,8,4
9136,151.800000,143.538000,3.253422,15,8,4
9137,151.800000,143.133000,3.064378,15,8,4
9138,151.800000,143.682000,3.128015,15,8,4
9139,151.800000,142.926000,3.222503,15,8,4
9140,151.800000,142.818000,3.304312,15,8,4
9141,151.800000,143.133000,3.170901,15,8,4
9142,151.800000,143.331000,3.316827,15,8,4
9143,151.800000,143.718000,2.529560,15,8,4
9144,151.800000,142.962000,3.283162,15,8,4
9145,151.800000,144.105000,3.089964,15,8,4
9146,151.800000,143.853000,2.919262,15,8,4
9147,151.800000,143.259000,2.804464,15,8,4
9148,151.800000,143.421000,3.061839,15,8,4
9149,151.800000,144.087000,3.073879,15,8,4
9150,151.800000,143.232000,3.092859,15,8,4
9151,151.800000,143.754000,3.194227,15,8,4
9152,151.800000,143.556000,3.216716,15,8,4
9153,151.800000,143.214000,3.082208,15,8,4
9154,151.800000,143.547000,3.194823,15,8,4
9155,151.800000,143.565000,3.238437,15,8,4
9156,151.800000,143.277000,3.188224,15,8,4
9157,151.800000,143.583000,2.954016,15,8,4
9158,151.800000,144.213000,2.891942,15,8,4
9159,151.800000,143.430000,2.914944,15,8,4
9160,151.800000,143.637000,2.966603,15,8,4
9161,151.800000,143.781000,3.240237,15,8,4
9162,151.800000,143.952000,2.985179,15,8,4
9163,151.800000,143.250000,2.903808,15,8,4
9164,151.800000,143.313000,3.102730,15,8,4
9165,151.800000,144.105000,2.969659,15,8,4
9166,151.800000,143.205000,2.917375,15,8,4
9167,151.800000,143.250000,3.152570,15,8,4
9168,151.800000,143.799000,2.910481,15,8,4
9169,151.800000,142.728000,3.337726,15,8,4
9170,151.800000,143.448000,3.017565,15,8,4
9171,151.800000,144.096000,2.760287,15,8,4
9172,151.800000,143.313000,2.568566,15,8,4
9173,151.800000,144.042000,2.962573,15,8,4
9174,151.800000,143.745000,3.089964,15,8,4
9175,151.800000,143.421000,3.106487,15,8,4
9176,151.800000,143.628000,3.364315,15,8,4
9177,151.800000,143.988000,3.006269,15,8,4
9178,151.800000,143.016000,3.217723,15,8,4
9179,151.800000,143.268000,3.160218,15,8,4
9180,151.800000,143.736000,3.083521,15,8,4
9181,151.800000,144.006000,2.914166,15,8,4
9182,151.800000,144.303000,2.866058,15,8,4
9183,151.800000,143.034000,3.544721,15,8,4
9184,151.800000,143.961000,2.849733,15,8,4
9185,151.800000,143.754000,2.965415,15,8,4
9186,151.800000,144.492000,2.812496,15,8,4
9187,151.800000,143.790000,3.312929,15,8,4
9188,151.800000,143.295000,3.110864,15,8,4
9189,151.800000,143.385000,3.373200,15,8,4
9190,151.800000,143.727000,2.920372,15,8,4
9191,151.800000,144.123000,2.861533,15,8,4
9192,151.800000,144.258000,3.127497,15,8,4
9193,151.800000,143.646000,2.970873,15,8,4
9194,151.800000,143.763000,3.277916,15,8,4
9195,151.800000,143.637000,3.185174,15,8,4
9196,151.800000,144.078000,2.520579,15,8,4
9197,151.800000,143.853000,3.333780,15,8,4
9198,151.800000,143.520000,3.232491,15,8,4
9199,151.800000,143.538000,3.280694,15,8,4
9200,151.800000,143.358000,3.173773,15,8,4
9201,151.800000,144.078000,3.167131,15,8,4
9202,151.800000,143.844000,2.859452,15,8,4
9203,151.800000,144.006000,3.272883,15,8,4
9204,151.800000,143.790000,2.972726,15,8,4
9205,151.800000,143.286000,3.406759,15,8,4
9206,151.800000,143.925000,3.034415,15,8,4
9207,151.800000,143.763000,2.818179,15,8,4
9208,151.800000,144.159000,2.978157,15,8,4
9209,151.800000,144.033000,2.842219,15,8,4
9210,151.800000,143.610000,3.090291,15,8,4
9211,151.800000,143.844000,2.890444,15,8,4
9212,151.800000,143.331000,3.653812,15,8,4
9213,151.800000,143.934000,2.981215,15,8,4
9214,151.800000,143.853000,3.022861,15,8,4
9215,151.800000,143.601000,3.101790,15,8,4
9216,151.800000,144.240000,2.738722,15,8,4
9217,151.800000,143.952000,2.885844,15,8,4
9218,151.800000,143.988000,2.904868,15,8,4
9219,151.800000,143.448000,2.949694,15,8,4
9220,151.800000,144.096000,3.108116,15,8,4
9221,152.700000,145.257000,3.033027,15,7,4
9222,152.700000,144.870000,3.131948,15,7,4
9223,152.700000,144.897000,2.949626,15,7,4
9224,152.700000,144.996000,2.908880,15,7,4
9225,152.700000,144.798000,3.216364,15,7,4
9226,152.700000,144.681000,2.682227,15,7,4
9227,152.700000,145.284000,2.611923,15,7,4
9228,152.700000,145.248000,3.174539,15,7,4
9229,152.700000,144.987000,2.742432,15,7,4
9230,152.700000,144.735000,2.980549,15,7,4
9231,152.700000,145.221000,3.456973,15,7,4
9232,152.700000,145.104000,2.977681,15,7,4
9233,152.700000,145.644000,2.781917,15,7,4
9234,152.700000,145.212000,3.014342,15,7,4
9235,152.700000,145.320000,2.913555,15,7,4
9236,152.700000,144.951000,2.717627,15,7,4
9237,152.700000,145.644000,2.525523,15,7,4
9238,152.700000,145.428000,2.731852,15,7,4
9239,152.700000,145.608000,2.917111,15,7,4
9240,152.700000,145.473000,3.066492,15,7,4
9241,152.700000,145.806000,3.068512,15,7,4
9242,152.700000,145.410000,2.989030,15,7,4
9243,152.700000,145.113000,3.300080,15,7,4
9244,152.700000,146.148000,2.709224,15,7,4
9245,152.700000,145.860000,2.651566,15,7,4
9246,152.700000,145.437000,2.739476,15,7,4
9247,152.700000,146.004000,3.136652,15,7,4
9248,152.700000,145.428000,3.170965,15,7,4
9249,152.700000,146.985000,2.966930,15,7,4
9250,152.700000,146.247000,3.046882,15,7,4
9251,152.700000,146.679000,2.923809,15,7,4
9252,152.700000,146.634000,2.807712,15,7,4
9253,153.600000,146.652000,3.028283,15,6,4
9254,153.600000,146.877000,2.609860,15,6,4
9255,153.600000,146.526000,3.252526,15,6,4
9256,153.600000,146.670000,2.801589,15,6,4
9257,153.600000,146.346000,3.119821,15,6,4
9258,153.600000,146.400000,3.094220,15,6,4
9259,153.600000,146.265000,2.958729,15,6,4
9260,153.600000,147.156000,3.129930,15,6,4
9261,153.600000,146.832000,3.024000,15,6,4
9262,153.600000,146.418000,3.309211,15,6,4
9263,153.600000,145.833000,3.173454,15,6,4
9264,153.600000,145.698000,3.137323,15,6,4
9265,153.600000,146.292000,2.900403,15,6,4
9266,153.600000,146.301000,3.135554,15,6,4
9267,153.600000,146.427000,2.878467,15,6,4
9268,153.600000,146.589000,2.774848,15,6,4
9269,153.600000,146.004000,3.105509,15,6,4
9270,153.600000,145.932000,3.251181,15,6,4
9271,153.600000,145.536000,2.797017,15,6,4
9272,153.600000,146.373000,3.087551,15,6,4
9273,153.600000,145.572000,3.226673,15,6,4
9274,153.600000,146.427000,2.521462,15,6,4
9275,153.600000,145.806000,2.863698,15,6,4
9276,153.600000,146.238000,3.007616,15,6,4
9277,153.600000,146.418000,3.252426,15,6,4
9278,153.600000,146.112000,3.011653,15,6,4
9279,153.600000,146.274000,3.009339,15,6,4
9280,153.600000,146.364000,2.773753,15,6,4
9281,153.600000,146.886000,2.947881,15,6,4
9282,153.600000,146.274000,3.214953,15,6,4
9283,153.600000,148.911000,2.432649,15,6,4
9284,154.500000,147.795000,2.492123,15,5,4
9285,154.500000,148.155000,2.686089,15,5,4
9286,154.500000,148.155000,2.809889,15,5,4
9287,154.500000,148.272000,2.687009,15,5,4
9288,154.500000,148.704000,2.313263,15,5,4
9289,154.500000,148.020000,2.823190,15,5,4
9290,154.500000,148.686000,2.867090,15,5,4
9291,154.500000,149.001000,2.542066,15,5,4
9292,154.500000,148.200000,2.592875,15,5,4
9293,154.500000,148.605000,2.637399,15,5,4
9294,154.500000,148.596000,2.792380,15,5,4
9295,154.500000,148.551000,2.251422,15,5,4
9296,154.500000,148.389000,2.736636,15,5,4
9297,154.500000,148.182000,2.723835,15,5,4
9298,154.500000,148.713000,2.963871,15,5,4
9299,154.500000,148.650000,2.518392,15,5,4
9300,154.500000,148.443000,2.460986,15,5,4
9301,154.500000,148.686000,2.686225,15,5,4
9302,154.500000,148.407000,2.601778,15,5,4
9303,154.500000,148.650000,2.430000,15,5,4
9304,154.500000,148.596000,2.936594,15,5,4
9305,154.500000,148.623000,2.299689,15,5,4
9306,154.500000,148.794000,2.498112,15,5,4
9307,154.500000,149.064000,2.215244,15,5,4
9308,154.500000,148.650000,2.716450,15,5,4
9309,154.500000,149.442000,2.582796,15,5,4
9310,154.500000,148.884000,2.415356,15,5,4
9311,154.500000,149.262000,2.281744,15,5,4
9312,154.500000,149.019000,2.583784,15,5,4
9313,154.500000,148.560000,2.871550,15,5,4
9314,154.500000,149.136000,2.461200,15,5,4
9315,154.500000,149.415000,2.492123,15,5,4
9316,154.500000,149.037000,2.504702,15,5,4
9317,154.500000,149.451000,2.407883,15,5,4
9318,154.500000,149.082000,2.477797,15,5,4
9319,154.500000,149.505000,2.235101,15,5,4
9320,154.500000,149.145000,2.739831,15,5,4
9321,154.500000,149.325000,2.517990,15,5,4
9322,154.500000,149.487000,2.288390,15,5,4
9323,154.500000,149.469000,2.507417,15,5,4
9324,154.500000,149.451000,2.441290,15,5,4
9325,155.400000,149.460000,2.477862,15,4,4
9326,155.400000,149.712000,2.454477,15,4,4
9327,155.400000,149.820000,2.280395,15,4,4
9328,155.400000,149.748000,2.639564,15,4,4
9329,155.400000,150.027000,2.521462,15,4,4
9330,155.400000,149.712000,2.753118,15,4,4
9331,155.400000,149.766000,2.466788,15,4,4
9332,155.400000,150.063000,2.422505,15,4,4
9333,155.400000,149.703000,2.779980,15,4,4
9334,155.400000,149.019000,2.933213,15,4,4
9335,155.400000,149.757000,2.397634,15,4,4
9336,155.400000,149.784000,2.561824,15,4,4
9337,155.400000,150.027000,2.597416,15,4,4
9338,155.400000,150.018000,2.545521,15,4,4
9339,155.400000,150.360000,2.391359,15,4,4
9340,155.400000,149.631000,2.648800,15,4,4
9341,155.400000,149.937000,2.543213,15,4,4
9342,155.400000,150.099000,2.444606,15,4,4
9343,155.400000,149.667000,2.447123,15,4,4
9344,155.400000,149.973000,2.365665,15,4,4
9345,155.400000,150.198000,2.366093,15,4,4
9346,155.400000,149.703000,2.614821,15,4,4
9347,155.400000,149.964000,2.363832,15,4,4
9348,155.400000,150.234000,2.355938,15,4,4
9349,155.400000,149.568000,2.463042,15,4,4
9350,155.400000,150.621000,2.257888,15,4,4
9351,155.400000,150.603000,2.350551,15,4,4
9352,155.400000,150.801000,2.240602,15,4,4
9353,155.400000,149.604000,2.436059,15,4,4
9354,155.400000,150.009000,2.341713,15,4,4
9355,156.300000,151.719000,2.179022,15,3,4
9356,156.300000,151.197000,1.988389,15,3,4
9357,156.300000,153.069000,1.827222,15,3,4
9358,156.300000,149.433000,2.622863,15,3,4
