Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
7874,440.200000,419.491000,6.027306,15,18,11
7875,440.200000,419.788000,5.710399,15,18,11
7876,440.200000,419.158000,5.566600,15,18,11
7877,440.200000,419.275000,5.874698,10,18,11
7878,440.200000,420.076000,5.166220,15,18,11
7879,440.200000,419.429000,6.333234,15,18,11
7880,440.200000,419.365000,6.198086,11,18,11
7881,440.200000,419.383000,6.077040,12,18,11
7882,440.200000,419.689000,5.567349,15,18,11
7883,440.200000,420.058000,6.480975,10,18,11
7884,440.200000,419.221000,6.020852,15,18,11
7885,440.200000,419.645000,6.033413,15,18,11
7886,440.200000,419.599000,6.902355,4,18,11
7887,440.200000,419.086000,6.296682,15,18,11
7888,440.200000,419.734000,5.899800,4,18,11
7889,440.200000,419.041000,6.019237,9,18,11
7890,440.200000,420.445000,5.612386,9,18,11
7891,440.200000,419.851000,5.804679,13,18,11
7892,440.200000,420.058000,5.735733,15,18,11
7893,440.200000,420.545000,5.380026,4,18,11
7894,440.200000,418.852000,5.649362,12,18,11
7895,440.200000,422.119000,4.914849,2,18,11
7896,440.200000,421.201000,5.782309,15,18,11
7897,440.200000,419.212000,5.790687,15,18,11
7898,440.200000,419.689000,6.171789,8,18,11
7899,440.200000,419.716000,5.688000,15,18,11
7900,440.200000,418.906000,5.740589,9,18,11
7901,440.200000,418.960000,6.228884,15,18,11
7902,440.200000,419.329000,6.108998,10,18,11
7903,440.200000,419.779000,5.798815,15,18,11
7904,440.200000,419.438000,6.430984,15,18,11
7905,440.200000,419.023000,6.196884,15,18,11
7906,440.200000,422.695000,5.162855,2,18,11
7907,440.200000,420.220000,5.301604,15,18,11
7908,440.200000,420.121000,5.640200,15,18,11
7909,440.200000,418.771000,6.107672,15,18,11
7910,440.200000,419.608000,5.867669,10,18,11
7911,440.200000,418.483000,6.728552,15,18,11
7912,440.200000,419.536000,5.405877,15,18,11
7913,440.200000,419.221000,6.207645,15,18,11
7914,440.200000,419.581000,5.845283,15,18,11
7915,440.200000,419.914000,6.327480,9,18,11
7916,440.200000,420.166000,5.225614,15,18,11
7917,440.200000,419.761000,5.925384,5,18,11
7918,440.200000,419.293000,5.833854,15,18,11
7919,440.200000,419.716000,6.907311,15,18,11
7920,440.200000,419.419000,5.934673,15,18,11
7921,440.200000,419.203000,5.297102,15,18,11
7922,440.200000,422.551000,5.696218,2,18,11
7923,440.200000,419.518000,5.669257,15,18,11
7924,440.200000,419.212000,6.190901,15,18,11
7925,440.200000,420.319000,5.774179,15,18,11
7926,440.200000,420.463000,5.597761,15,18,11
7927,440.200000,419.743000,6.336991,15,18,11
7928,440.200000,419.825000,5.531625,3,18,11
7929,440.200000,419.095000,6.128432,15,18,11
7930,440.200000,419.671000,5.691666,15,18,11
7931,440.200000,419.176000,5.795776,5,18,11
7932,440.200000,421.174000,5.406027,8,18,11
7933,440.200000,419.329000,6.327832,6,18,11
7934,440.200000,419.401000,6.125153,15,18,11
7935,440.200000,419.473000,5.813826,15,18,11
7936,440.200000,420.229000,5.995236,15,18,11
7937,440.200000,420.229000,5.854422,15,18,11
7938,440.200000,420.031000,6.159703,8,18,11
7939,440.200000,419.698000,5.798655,15,18,11
7940,440.200000,419.131000,6.652814,15,18,11
7941,440.200000,419.437000,6.255168,15,18,11
7942,440.200000,418.816000,6.532438,12,18,11
7943,440.200000,419.167000,6.509502,15,18,11
7944,440.200000,419.041000,6.313479,8,18,11
7945,440.200000,419.419000,5.978189,6,18,11
7946,440.200000,419.905000,5.584897,15,18,11
7947,440.200000,420.472000,6.161787,9,18,11
7948,440.200000,419.968000,5.634144,15,18,11
7949,440.200000,419.771000,6.198505,15,18,11
7950,440.200000,419.618000,5.563980,15,18,11
7951,440.200000,418.636000,5.832556,15,18,11
7952,440.200000,421.417000,5.579499,2,18,11
7953,440.200000,418.934000,5.695353,15,18,11
7954,440.200000,418.825000,6.555034,15,18,11
7955,440.200000,419.266000,5.708611,7,18,11
7956,440.200000,419.599000,5.727416,15,18,11
7957,440.200000,420.445000,6.065993,10,18,11
7958,440.200000,419.788000,6.144937,15,18,11
7959,440.200000,419.762000,6.597602,3,18,11
7960,440.200000,419.914000,6.848781,15,18,11
7961,440.200000,419.230000,6.323741,15,18,11
7962,440.200000,420.067000,5.674505,15,18,11
7963,440.200000,420.553000,6.170161,9,18,11
7964,440.200000,419.257000,6.496049,15,18,11
7965,440.200000,420.427000,5.542795,3,18,11
7966,440.200000,419.869000,6.276937,15,18,11
7967,440.200000,420.229000,5.710137,15,18,11
7968,440.200000,419.734000,5.962621,15,18,11
7969,440.200000,419.644000,5.453317,15,18,11
7970,440.200000,419.383000,6.450753,15,18,11
7971,440.200000,420.058000,6.455930,15,18,11
7972,440.200000,419.797000,5.627779,8,18,11
7973,440.200000,420.040000,5.636329,15,18,11
7974,440.200000,418.978000,5.748993,15,18,11
7975,440.200000,419.581000,5.482020,15,18,11
7976,440.200000,420.112000,5.531714,15,18,11
7977,440.200000,419.923000,5.645597,15,18,11
7978,440.200000,420.049000,6.311426,15,18,11
7979,440.200000,419.131000,6.400886,7,18,11
7980,440.200000,419.672000,5.999268,15,18,11
7981,440.200000,420.733000,5.247324,15,18,11
7982,440.200000,420.904000,5.641098,15,18,11
7983,440.200000,419.950000,6.587238,15,18,11
7984,440.200000,420.067000,5.953151,15,18,11
7985,440.200000,419.896000,6.044517,6,18,11
7986,440.200000,419.662000,5.464683,15,18,11
7987,440.200000,419.852000,5.407282,13,18,11
7988,440.200000,421.093000,5.102063,4,18,11
7989,440.200000,419.095000,6.577239,15,18,11
7990,440.200000,420.418000,5.919483,6,18,11
7991,440.200000,420.076000,5.984181,3,18,11
7992,440.200000,418.771000,6.562839,15,18,11
7993,440.200000,419.545000,5.706845,15,18,11
7994,440.200000,419.888000,6.093755,7,18,11
7995,440.200000,419.779000,6.114300,15,18,11
7996,440.200000,419.869000,6.108203,15,18,11
7997,440.200000,419.617000,6.338013,15,18,11
7998,440.200000,419.473000,5.712633,8,18,11
7999,440.200000,418.978000,6.589303,15,18,11
8000,440.200000,419.671000,5.424985,7,18,11
8001,440.200000,419.464000,6.150260,15,18,11
8002,440.200000,419.932000,5.859657,11,18,11
8003,440.200000,419.707000,5.782253,13,18,11
8004,440.200000,420.184000,5.536456,15,18,11
8005,440.200000,419.788000,5.691929,15,18,11
8006,440.200000,420.580000,5.976705,15,18,11
8007,440.200000,419.419000,6.024080,15,18,11
8008,440.200000,419.527000,5.573399,10,18,11
8009,440.200000,420.157000,5.643301,15,18,11
8010,440.200000,419.743000,6.143586,15,18,11
8011,440.200000,419.500000,5.790855,15,18,11
8012,440.200000,422.047000,5.468646,3,18,11
8013,440.200000,420.121000,6.285448,15,18,11
8014,440.200000,419.347000,6.383094,15,18,11
8015,440.200000,420.040000,6.010491,7,18,11
8016,440.200000,419.104000,5.705347,10,18,11
8017,440.200000,419.231000,6.823777,15,18,11
8018,440.200000,420.373000,6.347974,15,18,11
8019,440.200000,419.716000,6.080324,15,18,11
8020,440.200000,419.266000,6.165650,15,18,11
8021,440.200000,420.086000,5.572379,11,18,11
8022,440.200000,420.418000,5.461124,4,18,11
8023,440.200000,420.058000,5.399670,15,18,11
8024,440.200000,419.743000,5.871222,15,18,11
8025,440.200000,420.256000,5.923231,15,18,11
8026,440.200000,420.472000,6.112955,15,18,11
8027,440.200000,421.111000,5.926751,15,18,11
8028,440.200000,419.149000,5.748591,10,18,11
8029,440.200000,419.662000,5.582003,15,18,11
8030,440.200000,420.148000,6.105530,13,18,11
8031,440.200000,420.383000,5.391309,15,18,11
8032,440.200000,422.425000,5.702585,2,18,11
8033,440.200000,421.417000,5.680212,15,18,11
8034,440.200000,419.644000,6.007417,15,18,11
8035,440.200000,420.157000,5.923415,7,18,11
8036,440.200000,420.823000,5.464794,15,18,11
8037,440.200000,419.761000,6.370697,15,18,11
8038,440.200000,419.446000,5.867034,15,18,11
8039,440.200000,420.319000,6.049573,15,18,11
8040,440.200000,419.222000,6.118915,15,18,11
8041,440.200000,419.824000,6.181264,15,18,11
8042,440.200000,419.932000,5.708413,12,18,11
8043,440.200000,420.274000,5.148157,13,18,11
8044,440.200000,420.085000,6.288901,15,18,11
8045,440.200000,420.014000,6.146674,15,18,11
8046,440.200000,420.409000,6.121978,15,18,11
8047,440.200000,419.464000,5.904329,5,18,11
8048,440.200000,419.698000,6.238734,10,18,11
8049,440.200000,420.553000,5.911370,13,18,11
8050,440.200000,420.220000,5.595945,15,18,11
8051,440.200000,419.239000,5.845561,4,18,11
8052,440.200000,420.662000,5.144177,6,18,11
8053,440.200000,419.932000,5.874843,15,18,11
8054,440.200000,420.562000,5.745046,15,18,11
8055,440.200000,419.842000,6.075873,7,18,11
8056,440.200000,420.832000,5.512057,9,18,11
8057,440.200000,419.545000,6.524069,15,18,11
8058,440.200000,419.680000,5.999700,15,18,11
8059,440.200000,419.788000,5.768263,15,18,11
8060,440.200000,419.932000,5.569073,15,18,11
8061,440.200000,419.086000,5.845734,15,18,11
8062,440.200000,420.275000,5.607091,15,18,11
8063,440.200000,420.229000,5.798815,15,18,11
8064,440.200000,419.977000,6.044698,8,18,11
8065,440.200000,420.257000,6.751493,15,18,11
8066,440.200000,420.355000,6.077999,15,18,11
8067,440.200000,419.518000,5.861730,15,18,11
8068,440.200000,419.464000,6.060042,15,18,11
8069,440.200000,419.995000,5.815107,15,18,11
8070,440.200000,419.725000,5.532438,15,18,11
8071,440.200000,421.003000,5.347326,7,18,11
8072,440.200000,420.166000,5.409921,15,18,11
8073,440.200000,419.329000,6.032948,15,18,11
8074,440.200000,419.392000,6.209713,13,18,11
8075,440.200000,420.004000,6.380892,15,18,11
8076,440.200000,420.058000,5.445974,15,18,11
8077,440.200000,419.932000,5.649936,15,18,11
8078,440.200000,420.265000,5.909067,15,18,11
8079,440.200000,419.671000,6.407968,15,18,11
8080,440.200000,420.634000,5.942209,15,18,11
8081,440.200000,420.976000,5.913377,15,18,11
8082,440.200000,419.554000,5.671885,8,18,11
8083,440.200000,419.663000,6.064349,15,18,11
8084,440.200000,419.330000,6.404069,15,18,11
8085,440.200000,419.653000,5.761483,15,18,11
8086,440.200000,422.758000,5.468239,2,18,11
8087,440.200000,421.444000,5.991216,15,18,11
8088,440.200000,421.660000,5.931813,15,18,11
8089,440.200000,421.984000,6.179429,3,18,11
8090,440.200000,420.940000,5.853461,15,18,11
8091,440.200000,420.275000,6.137823,15,18,11
8092,440.200000,419.950000,6.047437,15,18,11
8093,440.200000,419.932000,5.774719,15,18,11
8094,440.200000,420.733000,5.929976,15,18,11
8095,440.200000,421.390000,5.402250,3,18,11
8096,440.200000,419.591000,6.135635,15,18,11
8097,440.200000,419.527000,5.798480,15,18,11
8098,440.200000,419.941000,5.602448,15,18,11
8099,440.200000,419.950000,6.120662,13,18,11
8100,440.200000,420.589000,5.421400,15,18,11
8101,440.200000,420.229000,6.250557,15,18,11
8102,440.200000,419.635000,5.882965,4,18,11
8103,440.200000,420.022000,6.218707,5,18,11
8104,440.200000,420.014000,5.694436,13,18,11
8105,440.200000,421.282000,5.431379,15,18,11
8106,440.200000,419.905000,5.498661,15,18,11
8107,440.200000,421.102000,5.769246,5,18,11
8108,440.200000,419.968000,5.577793,15,18,11
8109,440.200000,419.725000,5.746449,4,18,11
8110,440.200000,421.219000,5.584491,15,18,11
8111,440.200000,419.122000,6.318205,15,18,11
8112,440.200000,420.598000,5.992378,4,18,11
8113,440.200000,419.916000,5.612481,15,18,11
8114,440.200000,420.220000,5.867282,15,18,11
8115,440.200000,421.085000,5.569405,11,18,11
8116,440.200000,421.381000,5.689388,7,18,11
8117,440.200000,420.229000,5.295022,11,18,11
8118,440.200000,419.879000,6.045913,15,18,11
8119,440.200000,421.795000,5.391556,4,18,11
8120,440.200000,420.832000,6.086130,13,18,11
8121,440.200000,420.077000,5.608812,15,18,11
8122,440.200000,420.454000,5.474220,6,18,11
8123,440.200000,420.869000,5.364023,15,18,11
8124,440.200000,420.553000,6.262674,15,18,11
8125,440.200000,419.851000,5.878171,12,18,11
8126,440.200000,422.218000,5.258619,2,18,11
8127,440.200000,422.461000,5.718075,15,18,11
8128,440.200000,419.599000,6.202685,15,18,11
8129,440.200000,420.545000,5.746292,8,18,11
8130,440.200000,419.986000,5.577706,15,18,11
8131,440.200000,419.860000,6.172714,15,18,11
8132,440.200000,418.807000,6.143586,5,18,11
8133,440.200000,420.553000,5.781132,15,18,11
8134,440.200000,420.284000,6.105141,15,18,11
8135,440.200000,419.977000,5.773281,15,18,11
8136,440.200000,422.596000,5.251436,2,18,11
8137,440.200000,420.877000,5.560303,9,18,11
8138,440.200000,420.256000,5.798850,15,18,11
8139,440.200000,422.101000,5.700482,15,18,11
8140,440.200000,420.904000,5.895268,15,18,11
8141,440.200000,420.805000,5.960929,7,18,11
8142,440.200000,421.327000,5.531091,15,18,11
8143,440.200000,420.166000,5.683014,15,18,11
8144,440.200000,420.409000,5.859677,15,18,11
8145,440.200000,420.535000,6.255324,15,18,11
8146,440.200000,420.022000,5.394267,15,18,11
8147,440.200000,419.581000,6.068290,15,18,11
8148,440.200000,420.130000,6.191712,6,18,11
8149,440.200000,420.490000,5.978737,5,18,11
8150,440.200000,420.805000,5.763339,15,18,11
8151,440.200000,421.093000,5.765419,15,18,11
8152,440.200000,420.319000,5.940130,15,18,11
8153,440.200000,420.634000,5.873657,15,18,11
8154,440.200000,420.193000,5.568164,15,18,11
8155,440.200000,419.194000,6.656618,10,18,11
8156,440.200000,420.652000,5.598955,15,18,11
8157,440.200000,419.707000,6.019722,15,18,11
8158,440.200000,419.572000,5.832222,4,18,11
8159,440.200000,420.742000,6.143487,8,18,11
8160,440.200000,419.284000,6.438769,15,18,11
8161,440.200000,421.255000,5.511903,15,18,11
8162,440.200000,421.066000,5.665884,15,18,11
8163,440.200000,419.905000,6.056639,15,18,11
8164,440.200000,421.444000,5.450345,15,18,11
8165,440.200000,420.895000,5.610942,15,18,11
8166,440.200000,419.887000,6.796347,15,18,11
8167,440.200000,420.634000,5.704353,12,18,11
8168,440.200000,420.581000,5.314804,15,18,11
8169,440.200000,420.076000,5.689993,15,18,11
8170,440.200000,419.843000,5.607464,15,18,11
8171,440.200000,420.292000,6.545024,4,18,11
8172,440.200000,420.400000,5.721905,15,18,11
8173,440.200000,420.652000,5.984939,15,18,11
8174,440.200000,419.464000,6.509831,15,18,11
8175,440.200000,421.183000,5.462125,15,18,11
8176,440.200000,420.355000,5.159717,15,18,11
8177,440.200000,419.725000,5.547060,6,18,11
8178,440.200000,421.381000,5.697924,15,18,11
8179,440.200000,420.076000,5.830611,15,18,11
8180,440.200000,420.868000,5.309969,15,18,11
8181,440.200000,419.248000,5.769948,4,18,11
8182,440.200000,420.122000,5.100815,10,18,11
8183,440.200000,422.722000,5.053129,2,18,11
8184,440.200000,421.372000,5.276610,8,18,11
8185,440.200000,420.158000,5.787749,15,18,11
8186,440.200000,421.480000,6.126614,15,18,11
8187,440.200000,420.256000,5.611440,15,18,11
8188,440.200000,420.544000,5.644543,15,18,11
8189,440.200000,420.032000,6.231675,5,18,11
8190,440.200000,421.652000,5.513265,15,18,11
8191,440.200000,419.266000,6.104920,4,18,11
8192,440.200000,420.734000,5.620911,15,18,11
8193,440.200000,420.589000,6.112445,15,18,11
8194,440.200000,419.851000,6.235247,15,18,11
8195,440.200000,420.040000,5.407495,15,18,11
8196,440.200000,421.822000,5.642332,15,18,11
8197,440.200000,420.373000,5.962396,15,18,11
8198,440.200000,419.869000,5.816110,10,18,11
8199,440.200000,421.174000,6.042775,15,18,11
8200,440.200000,420.229000,5.958646,15,18,11
8201,440.200000,419.824000,5.880410,15,18,11
8202,440.200000,420.949000,5.624669,15,18,11
8203,440.200000,420.715000,5.609499,15,18,11
8204,440.200000,422.686000,5.500200,2,18,11
8205,440.200000,421.534000,5.164808,15,18,11
8206,440.200000,419.878000,5.926594,5,18,11
8207,440.200000,420.103000,5.764294,15,18,11
8208,440.200000,420.643000,5.065417,15,18,11
8209,440.200000,421.453000,6.847167,15,18,11
8210,440.200000,420.733000,5.985717,15,18,11
8211,440.200000,422.677000,5.048759,2,18,11
8212,440.200000,421.003000,5.712065,15,18,11
8213,440.200000,421.480000,5.817371,5,18,11
8214,440.200000,421.174000,5.304689,15,18,11
8215,440.200000,420.202000,5.507794,13,18,11
8216,440.200000,420.923000,5.226392,15,18,11
8217,440.200000,420.186000,5.876734,15,18,11
8218,440.200000,420.896000,5.841899,6,18,11
8219,440.200000,420.877000,5.669936,4,18,11
8220,440.200000,420.202000,5.593889,15,18,11
8221,440.200000,420.040000,5.450761,15,18,11
8222,440.200000,421.336000,5.232275,9,18,11
8223,440.200000,421.237000,5.665362,15,18,11
8224,440.200000,420.400000,6.034700,15,18,11
8225,440.200000,420.985000,5.689787,15,18,11
8226,440.200000,420.715000,6.089982,6,18,11
8227,440.200000,420.535000,5.658381,15,18,11
8228,440.200000,420.436000,6.065386,15,18,11
8229,440.200000,419.707000,5.776647,15,18,11
8230,440.200000,420.418000,5.795022,12,18,11
8231,440.200000,421.462000,5.610950,15,18,11
8232,440.200000,419.617000,5.653053,15,18,11
8233,440.200000,421.211000,5.618361,9,18,11
8234,440.200000,419.331000,5.834941,15,18,11
8235,440.200000,419.986000,6.056699,4,18,11
8236,440.200000,420.283000,5.704403,15,18,11
8237,440.200000,420.580000,6.261310,15,18,11
8238,440.200000,420.022000,5.498374,15,18,11
8239,440.200000,421.390000,5.685693,15,18,11
8240,440.200000,420.805000,6.365711,15,18,11
8241,440.200000,420.517000,5.854367,15,18,11
8242,440.200000,422.389000,5.580428,15,18,11
8243,440.200000,420.868000,5.566163,15,18,11
8244,440.200000,421.048000,6.070939,15,18,11
8245,440.200000,421.480000,5.603178,10,18,11
8246,440.200000,420.130000,6.431695,10,18,11
8247,440.200000,420.454000,6.004855,7,18,11
8248,440.200000,420.553000,5.861833,13,18,11
8249,440.200000,420.463000,5.477822,5,18,11
8250,440.200000,420.985000,5.412548,10,18,11
8251,440.200000,421.219000,5.912795,15,18,11
8252,440.200000,419.599000,6.299865,15,18,11
8253,440.200000,420.616000,5.548148,15,18,11
8254,440.200000,422.344000,5.435464,3,18,11
8255,440.200000,421.192000,5.764611,15,18,11
8256,440.200000,420.688000,6.047946,7,18,11
8257,440.200000,420.293000,5.807878,15,18,11
8258,440.200000,421.264000,6.243068,15,18,11
8259,440.200000,421.093000,5.965656,15,18,11
8260,440.200000,421.049000,5.582911,13,18,11
8261,440.200000,420.814000,5.721084,15,18,11
8262,440.200000,421.687000,5.168939,15,18,11
8263,440.200000,422.092000,6.037759,12,18,11
8264,440.200000,420.023000,5.737471,15,18,11
8265,440.200000,420.076000,6.052820,15,18,11
8266,440.200000,420.806000,5.482368,15,18,11
8267,440.200000,420.427000,6.319839,15,18,11
8268,440.200000,420.778000,5.966097,15,18,11
8269,440.200000,420.715000,6.111225,15,18,11
8270,440.200000,421.147000,5.359430,15,18,11
8271,440.200000,420.697000,5.550972,15,18,11
8272,440.200000,422.353000,5.146639,15,18,11
8273,440.200000,420.806000,5.368404,12,18,11
8274,440.200000,421.435000,5.500134,15,18,11
8275,440.200000,420.472000,5.528491,15,18,11
8276,440.200000,420.841000,5.883130,11,18,11
8277,440.200000,420.679000,6.288025,12,18,11
8278,440.200000,420.607000,5.861557,15,18,11
8279,440.200000,419.716000,6.052284,15,18,11
8280,440.200000,421.399000,5.979272,15,18,11
8281,440.200000,419.869000,6.088279,15,18,11
8282,440.200000,421.777000,5.016570,15,18,11
8283,440.200000,420.625000,5.921391,15,18,11
8284,440.200000,421.480000,5.060850,15,18,11
8285,440.200000,420.436000,6.294752,15,18,11
8286,440.200000,420.526000,5.995675,15,18,11
8287,440.200000,420.751000,6.072026,15,18,11
8288,440.200000,420.211000,5.729396,15,18,11
8289,440.200000,420.922000,5.700887,15,18,11
8290,440.200000,420.886000,5.464742,15,18,11
8291,440.200000,421.588000,5.327331,15,18,11
8292,440.200000,421.048000,5.903177,15,18,11
8293,440.200000,420.850000,5.455960,11,18,11
8294,440.200000,421.741000,5.206786,15,18,11
8295,440.200000,421.003000,5.108727,15,18,11
8296,440.200000,421.453000,5.084888,15,18,11
8297,440.200000,420.985000,6.432797,15,18,11
8298,440.200000,421.516000,5.078616,15,18,11
8299,440.200000,419.707000,5.822736,15,18,11
8300,440.200000,421.354000,5.087699,15,18,11
8301,440.200000,421.957000,5.138448,15,18,11
8302,440.200000,421.408000,6.009520,12,18,11
8303,440.200000,420.886000,5.379591,15,18,11
8304,440.200000,420.823000,4.993913,15,18,11
8305,440.200000,421.624000,5.583657,15,18,11
8306,440.200000,421.462000,5.889852,15,18,11
8307,440.200000,420.302000,6.037118,15,18,11
8308,440.200000,420.805000,6.263088,15,18,11
8309,440.200000,420.841000,5.736743,15,18,11
8310,440.200000,421.336000,5.309115,15,18,11
8311,440.200000,420.679000,5.398042,15,18,11
8312,440.200000,421.264000,5.496517,15,18,11
8313,440.200000,421.201000,6.101303,12,18,11
8314,440.200000,420.796000,5.729431,10,18,11
8315,440.200000,420.598000,6.063596,15,18,11
8316,440.200000,420.103000,5.504079,8,18,11
8317,440.200000,420.247000,5.571363,15,18,11
8318,440.200000,420.688000,5.459492,7,18,11
8319,440.200000,421.570000,5.396249,9,18,11
8320,440.200000,420.590000,6.124484,15,18,11
8321,440.200000,421.894000,6.121614,15,18,11
8322,440.200000,421.003000,5.624899,15,18,11
8323,440.200000,421.273000,5.613944,15,18,11
8324,440.200000,421.084000,6.339885,15,18,11
8325,440.200000,421.039000,5.937675,7,18,11
8326,440.200000,421.138000,5.730930,15,18,11
8327,440.200000,421.849000,4.960454,3,18,11
8328,440.200000,421.300000,5.817371,15,18,11
8329,440.200000,420.481000,6.060275,15,18,11
8330,440.200000,421.012000,6.280530,6,18,11
8331,440.200000,421.012000,5.882283,15,18,11
8332,440.200000,421.553000,5.154153,15,18,11
8333,440.200000,421.129000,5.320964,15,18,11
8334,440.200000,421.130000,5.972864,9,18,11
8335,440.200000,420.418000,6.394410,15,18,11
8336,440.200000,420.294000,5.523076,15,18,11
8337,440.200000,421.858000,5.783549,10,18,11
8338,440.200000,421.795000,5.359914,15,18,11
8339,440.200000,420.508000,5.504411,15,18,11
8340,440.200000,420.293000,5.230970,15,18,11
8341,440.200000,420.598000,6.135307,13,18,11
8342,440.200000,421.228000,4.736224,15,18,11
8343,440.200000,420.895000,5.350839,15,18,11
8344,440.200000,421.687000,5.799597,11,18,11
8345,440.200000,420.419000,5.501849,15,18,11
8346,440.200000,421.786000,6.082056,15,18,11
8347,440.200000,420.967000,5.352776,9,18,11
8348,440.200000,420.724000,5.715560,15,18,11
8349,440.200000,420.805000,6.366983,15,18,11
8350,440.200000,421.310000,5.493769,9,18,11
8351,440.200000,420.022000,5.593310,15,18,11
8352,440.200000,421.264000,5.062322,4,18,11
8353,440.200000,421.526000,5.617003,7,18,11
8354,440.200000,421.840000,5.640638,15,18,11
8355,440.200000,421.417000,5.658782,15,18,11
8356,440.200000,421.894000,5.224994,15,18,11
8357,440.200000,421.022000,6.058607,13,18,11
8358,440.200000,419.968000,6.156263,15,18,11
8359,440.200000,419.824000,6.067522,12,18,11
8360,440.200000,419.995000,5.260768,5,18,11
8361,440.200000,421.966000,4.879328,11,18,11
8362,440.200000,420.455000,6.111814,15,18,11
8363,440.200000,421.228000,5.073127,15,18,11
8364,440.200000,422.902000,5.445677,2,18,11
8365,440.200000,422.174000,5.342558,15,18,11
8366,440.200000,421.849000,5.380307,11,18,11
8367,440.200000,421.444000,5.425022,15,18,11
8368,440.200000,421.390000,5.103087,4,18,11
8369,440.200000,420.697000,5.827186,15,18,11
8370,440.200000,421.516000,5.310946,15,18,11
8371,440.200000,421.381000,6.016007,15,18,11
8372,440.200000,421.589000,5.582202,15,18,11
8373,440.200000,421.021000,5.663132,15,18,11
8374,440.200000,421.219000,5.040153,15,18,11
8375,440.200000,420.868000,5.409711,15,18,11
8376,440.200000,421.850000,5.324725,15,18,11
8377,440.200000,421.282000,5.581422,15,18,11
8378,440.200000,422.686000,4.921972,3,18,11
8379,440.200000,420.958000,5.724425,15,18,11
8380,440.200000,420.607000,5.649040,15,18,11
8381,440.200000,421.444000,5.865515,15,18,11
8382,440.200000,420.832000,5.809680,15,18,11
8383,440.200000,421.282000,5.425410,15,18,11
8384,440.200000,420.985000,5.815107,15,18,11
8385,440.200000,421.849000,6.249520,15,18,11
8386,440.200000,420.103000,5.719151,15,18,11
8387,440.200000,420.384000,5.685292,15,18,11
8388,440.200000,422.011000,5.189333,15,18,11
8389,440.200000,420.769000,6.137307,15,18,11
8390,440.200000,422.056000,5.411568,15,18,11
8391,440.200000,421.606000,5.459997,15,18,11
8392,440.200000,420.832000,5.390211,15,18,11
8393,440.200000,420.760000,5.903067,15,18,11
8394,440.200000,422.885000,5.476356,15,18,11
8395,440.200000,421.300000,5.502527,15,18,11
8396,440.200000,421.066000,5.084196,7,18,11
8397,440.200000,421.984000,5.458365,15,18,11
8398,440.200000,420.680000,5.075057,15,18,11
8399,440.200000,420.733000,5.234960,15,18,11
8400,440.200000,421.246000,5.751303,15,18,11
8401,440.200000,423.343000,5.443110,15,18,11
8402,440.200000,421.669000,5.713540,10,18,11
8403,440.200000,422.191000,5.226970,15,18,11
8404,440.200000,420.544000,6.062447,15,18,11
8405,440.200000,420.733000,6.011373,15,18,11
8406,440.200000,422.867000,5.258803,3,18,11
8407,440.200000,422.497000,5.786734,15,18,11
8408,440.200000,421.444000,5.023451,15,18,11
8409,440.200000,422.191000,5.658553,15,18,11
8410,440.200000,422.461000,5.642498,15,18,11
8411,440.200000,422.029000,4.963392,15,18,11
8412,440.200000,422.533000,5.131823,15,18,11
8413,440.200000,420.922000,5.291173,15,18,11
8414,440.200000,421.345000,5.523647,15,18,11
8415,440.200000,421.210000,5.721197,13,18,11
8416,440.200000,421.841000,5.070347,15,18,11
8417,440.200000,421.255000,6.216355,15,18,11
8418,440.200000,421.165000,5.666963,15,18,11
8419,440.200000,421.093000,5.380246,15,18,11
8420,440.200000,421.625000,5.167560,15,18,11
8421,440.200000,420.868000,5.501761,9,18,11
8422,440.200000,421.057000,5.771036,15,18,11
8423,440.200000,420.814000,6.120556,15,18,11
8424,440.200000,421.759000,4.971219,15,18,11
8425,440.200000,420.967000,5.217913,15,18,11
8426,440.200000,422.093000,5.456982,9,18,11
8427,440.200000,422.371000,5.239662,15,18,11
8428,440.200000,422.137000,5.653913,15,18,11
8429,440.200000,421.606000,5.422782,8,18,11
8430,440.200000,421.327000,6.131180,15,18,11
8431,440.200000,422.362000,4.870622,10,18,11
8432,440.200000,422.677000,4.723851,15,18,11
8433,440.200000,421.993000,5.748535,15,18,11
8434,440.200000,421.174000,5.167003,15,18,11
8435,440.200000,421.165000,5.791379,15,18,11
8436,440.200000,420.976000,5.877655,15,18,11
8437,440.200000,422.155000,5.956851,15,18,11
8438,440.200000,422.146000,5.514026,15,18,11
8439,440.200000,420.706000,5.321763,15,18,11
8440,440.200000,420.905000,6.512747,6,18,11
8441,440.200000,421.579000,5.808585,15,18,11
8442,440.200000,420.940000,5.980769,15,18,11
8443,440.200000,421.895000,5.296232,15,18,11
8444,440.200000,420.607000,5.555056,13,18,11
8445,440.200000,422.534000,5.612579,15,18,11
8446,440.200000,420.886000,5.285414,15,18,11
8447,440.200000,420.967000,5.745434,15,18,11
8448,440.200000,421.147000,5.292513,15,18,11
8449,440.200000,421.480000,5.767027,15,18,11
8450,440.200000,422.416000,5.565640,15,18,11
8451,440.200000,422.020000,5.244769,15,18,11
8452,440.200000,422.336000,5.269298,15,18,11
8453,440.200000,421.076000,5.349713,15,18,11
8454,440.200000,421.246000,6.025055,15,18,11
