Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
8472,1028.500000,990.997000,11.806172,15,106,6
8473,1028.500000,991.915000,10.576723,15,106,6
8474,1028.500000,989.116000,13.404937,15,106,6
8475,1028.500000,990.007000,11.695052,15,106,6
8476,1028.500000,990.880000,12.014242,15,106,6
8477,1028.500000,990.961000,11.038341,15,106,6
8478,1028.500000,991.420000,12.371645,15,106,6
8479,1028.500000,993.103000,11.717333,15,106,6
8480,1028.500000,991.312000,12.406218,15,106,6
8481,1028.500000,992.725000,10.801781,15,106,6
8482,1028.500000,991.285000,11.269333,15,106,6
8483,1028.500000,992.266000,11.772206,15,106,6
8484,1028.500000,990.493000,11.412522,15,106,6
8485,1028.500000,990.574000,12.056655,15,106,6
8486,1028.500000,989.521000,12.164788,15,106,6
8487,1028.500000,992.311000,12.821317,15,106,6
8488,1028.500000,991.105000,12.327947,15,106,6
8489,1028.500000,993.724000,10.928624,15,106,6
8490,1028.500000,989.314000,12.433962,15,106,6
8491,1028.500000,992.005000,10.920361,15,106,6
8492,1028.500000,990.817000,11.847675,15,106,6
8493,1028.500000,992.572000,10.765204,15,106,6
8494,1028.500000,990.079000,11.261654,15,106,6
8495,1028.500000,990.097000,11.489060,15,106,6
8496,1028.500000,993.499000,10.020274,15,106,6
8497,1028.500000,990.196000,11.179811,15,106,6
8498,1028.500000,991.519000,12.080196,15,106,6
8499,1028.500000,990.250000,11.717641,15,106,6
8500,1028.500000,992.428000,10.881205,15,106,6
8501,1028.500000,990.700000,11.463612,15,106,6
8502,1028.500000,993.508000,12.437779,15,106,6
8503,1028.500000,991.024000,12.131332,15,106,6
8504,1028.500000,992.959000,12.420975,15,106,6
8505,1028.500000,992.131000,11.808943,15,106,6
8506,1028.500000,991.051000,11.751047,15,106,6
8507,1028.500000,991.384000,12.058737,15,106,6
8508,1028.500000,991.753000,12.450650,15,106,6
8509,1028.500000,990.997000,11.330750,15,106,6
8510,1028.500000,990.790000,12.285907,15,106,6
8511,1028.500000,994.435000,11.597348,15,106,6
8512,1028.500000,992.509000,10.986265,15,106,6
8513,1028.500000,991.834000,11.805187,15,106,6
8514,1028.500000,992.122000,11.446061,15,106,6
8515,1028.500000,993.724000,10.399203,15,106,6
8516,1028.500000,991.420000,11.922198,15,106,6
8517,1028.500000,991.987000,11.323027,15,106,6
8518,1028.500000,993.517000,11.938258,15,106,6
8519,1028.500000,990.619000,11.649418,15,106,6
8520,1028.500000,991.240000,12.031085,15,106,6
8521,1028.500000,990.556000,12.185428,15,106,6
8522,1028.500000,992.743000,11.873763,15,106,6
8523,1028.500000,991.501000,12.079391,15,106,6
8524,1028.500000,995.020000,11.351423,15,106,6
8525,1028.500000,991.753000,12.566562,15,106,6
8526,1028.500000,991.978000,11.745728,15,106,6
8527,1028.500000,995.020000,10.508825,15,106,6
8528,1028.500000,993.130000,11.590449,15,106,6
8529,1028.500000,992.797000,10.610885,15,106,6
8530,1028.500000,991.897000,12.336275,15,106,6
8531,1028.500000,990.889000,11.618226,15,106,6
8532,1028.500000,993.832000,10.896677,15,106,6
8533,1028.500000,993.976000,11.920513,15,106,6
8534,1028.500000,992.914000,11.197259,15,106,6
8535,1028.500000,994.615000,11.170429,15,106,6
8536,1028.500000,991.564000,11.467088,15,106,6
8537,1028.500000,992.491000,11.209604,15,106,6
8538,1028.500000,992.212000,11.681210,15,106,6
8539,1028.500000,992.617000,10.652484,15,106,6
8540,1028.500000,993.616000,10.746709,15,106,6
8541,1028.500000,992.500000,12.158997,15,106,6
8542,1028.500000,994.363000,11.687015,15,106,6
8543,1028.500000,993.409000,12.466540,15,106,6
8544,1028.500000,993.355000,11.388023,15,106,6
8545,1028.500000,993.958000,11.526172,15,106,6
8546,1028.500000,993.229000,11.745393,15,106,6
8547,1028.500000,992.437000,11.932558,15,106,6
8548,1028.500000,993.904000,10.942549,15,106,6
8549,1028.500000,993.634000,13.354387,15,106,6
8550,1028.500000,992.770000,10.570691,15,106,6
8551,1028.500000,994.165000,11.595951,15,106,6
8552,1028.500000,992.644000,10.879746,15,106,6
8553,1028.500000,994.840000,9.954667,15,106,6
8554,1028.500000,995.263000,11.491315,15,106,6
8555,1028.500000,993.625000,11.166802,15,106,6
8556,1028.500000,994.237000,11.280024,15,106,6
8557,1028.500000,994.237000,11.077136,15,106,6
8558,1028.500000,995.299000,11.299137,15,106,6
8559,1028.500000,994.651000,11.576040,15,106,6
8560,1028.500000,994.687000,11.682856,15,106,6
8561,1028.500000,994.948000,10.391068,15,106,6
8562,1028.500000,993.796000,10.918836,15,106,6
8563,1028.500000,993.337000,12.369193,15,106,6
8564,1028.500000,994.363000,11.916255,15,106,6
8565,1028.500000,994.579000,11.078920,15,106,6
8566,1028.500000,995.164000,10.484069,15,106,6
8567,1028.500000,993.301000,12.182885,15,106,6
8568,1028.500000,994.903000,12.041889,15,106,6
8569,1028.500000,994.984000,10.673347,15,106,6
8570,1028.500000,995.623000,10.567591,15,106,6
8571,1028.500000,994.210000,10.632577,15,106,6
8572,1028.500000,994.021000,10.650993,15,106,6
8573,1028.500000,994.228000,11.900219,15,106,6
8574,1028.500000,994.345000,11.441244,15,106,6
8575,1028.500000,997.117000,11.227048,15,106,6
8576,1028.500000,991.717000,12.021423,15,106,6
8577,1028.500000,995.200000,11.281277,15,106,6
8578,1028.500000,994.642000,11.561956,15,106,6
8579,1028.500000,994.705000,10.847427,15,106,6
8580,1028.500000,993.571000,11.002621,15,106,6
8581,1028.500000,996.199000,11.394082,15,106,6
8582,1028.500000,995.542000,10.702646,15,106,6
8583,1028.500000,994.453000,11.749778,15,106,6
8584,1028.500000,993.337000,11.366580,15,106,6
8585,1028.500000,996.253000,11.910000,15,106,6
8586,1028.500000,995.641000,11.430705,15,106,6
8587,1028.500000,993.787000,11.348036,15,106,6
8588,1028.500000,995.848000,10.462538,15,106,6
8589,1028.500000,996.694000,11.261313,15,106,6
8590,1028.500000,993.184000,12.021736,15,106,6
8591,1028.500000,993.202000,12.042242,15,106,6
8592,1028.500000,993.130000,10.981107,15,106,6
8593,1028.500000,997.405000,11.358111,15,106,6
8594,1028.500000,995.758000,10.987212,15,106,6
8595,1028.500000,994.399000,10.768375,15,106,6
8596,1028.500000,994.606000,11.097566,15,106,6
8597,1028.500000,994.165000,10.734080,15,106,6
8598,1028.500000,995.830000,10.776349,15,106,6
8599,1028.500000,993.319000,11.555169,15,106,6
8600,1028.500000,994.057000,9.821021,15,106,6
8601,1028.500000,994.012000,11.935018,15,106,6
8602,1028.500000,995.182000,10.391770,15,106,6
8603,1028.500000,994.876000,12.235711,15,106,6
8604,1028.500000,994.291000,13.315435,15,106,6
8605,1028.500000,994.534000,10.740300,15,106,6
8606,1028.500000,994.552000,11.785588,15,106,6
8607,1028.500000,993.247000,11.531283,15,106,6
8608,1028.500000,992.680000,11.536161,15,106,6
8609,1028.500000,993.634000,12.018030,15,106,6
8610,1028.500000,996.361000,11.556711,15,106,6
8611,1028.500000,997.342000,12.056494,15,106,6
8612,1028.500000,996.073000,11.505545,15,106,6
8613,1028.500000,994.471000,11.679694,15,106,6
8614,1028.500000,995.551000,11.985145,15,106,6
8615,1028.500000,995.209000,12.289858,15,106,6
8616,1028.500000,995.560000,11.024173,15,106,6
8617,1028.500000,994.993000,12.000652,15,106,6
8618,1028.500000,995.461000,11.002326,15,106,6
8619,1028.500000,996.325000,11.215296,15,106,6
8620,1029.400000,990.331000,12.159726,15,105,6
8621,1029.400000,992.203000,10.968969,15,105,6
8622,1029.400000,988.927000,11.658009,15,105,6
8623,1029.400000,992.428000,11.748830,15,105,6
8624,1033.000000,995.344000,10.566261,15,101,6
8625,1033.000000,996.550000,12.020645,15,101,6
8626,1033.000000,994.948000,10.301034,15,101,6
8627,1033.000000,997.360000,9.309672,15,101,6
8628,1033.000000,993.391000,12.627289,15,101,6
8629,1033.000000,995.317000,12.295235,15,101,6
8630,1033.000000,996.208000,12.971420,15,101,6
8631,1033.000000,997.018000,10.148856,15,101,6
8632,1033.000000,994.390000,12.237684,15,101,6
8633,1033.000000,996.613000,11.042714,15,101,6
8634,1033.000000,998.377000,12.328656,15,101,6
8635,1033.000000,996.739000,12.394078,15,101,6
8636,1033.000000,998.053000,11.133153,15,101,6
8637,1033.000000,996.784000,10.567334,15,101,6
8638,1033.000000,995.227000,10.725837,15,101,6
8639,1033.000000,996.253000,11.777321,15,101,6
8640,1033.000000,996.559000,11.506981,15,101,6
8641,1033.000000,996.118000,10.864294,15,101,6
8642,1033.000000,996.658000,11.624140,15,101,6
8643,1033.000000,994.903000,12.090223,15,101,6
8644,1033.000000,995.497000,11.367862,15,101,6
8645,1033.000000,996.388000,11.686756,15,101,6
8646,1033.000000,996.856000,10.936922,15,101,6
8647,1033.000000,996.514000,11.749341,15,101,6
8648,1033.000000,996.856000,11.694266,15,101,6
8649,1033.000000,997.504000,11.295140,15,101,6
8650,1033.000000,998.107000,11.430252,15,101,6
8651,1033.000000,997.126000,12.614790,15,101,6
8652,1033.000000,996.037000,11.890397,15,101,6
8653,1033.000000,996.604000,11.394384,15,101,6
8654,1033.000000,997.036000,12.036416,15,101,6
8655,1033.000000,996.802000,11.982904,15,101,6
8656,1033.000000,995.209000,11.344638,15,101,6
8657,1033.000000,996.577000,13.304457,15,101,6
8658,1033.000000,995.416000,12.228824,15,101,6
8659,1033.000000,996.487000,10.716619,15,101,6
8660,1033.000000,996.676000,12.530069,15,101,6
8661,1033.000000,995.128000,12.443899,15,101,6
8662,1033.000000,995.686000,11.508336,15,101,6
8663,1033.000000,995.623000,12.111242,15,101,6
8664,1033.000000,996.820000,12.172978,15,101,6
8665,1033.000000,998.818000,11.003567,15,101,6
8666,1033.000000,996.739000,11.228231,15,101,6
8667,1033.000000,994.786000,10.572928,15,101,6
8668,1033.000000,996.919000,12.208257,15,101,6
8669,1033.000000,996.514000,10.605819,15,101,6
8670,1033.000000,997.081000,10.973429,15,101,6
8671,1033.000000,997.666000,12.513962,15,101,6
8672,1033.000000,996.748000,11.497534,15,101,6
8673,1033.000000,994.876000,11.827055,15,101,6
8674,1033.000000,998.449000,10.800671,15,101,6
8675,1035.700000,998.044000,10.925807,15,98,6
8676,1035.700000,999.664000,11.705482,15,98,6
8677,1035.700000,1002.499000,11.800572,15,98,6
8678,1035.700000,1000.807000,10.990953,15,98,6
8679,1035.700000,1000.384000,10.550457,15,98,6
8680,1035.700000,1001.023000,11.989578,15,98,6
8681,1035.700000,1000.717000,10.147798,15,98,6
8682,1035.700000,1002.193000,10.516418,15,98,6
8683,1035.700000,998.566000,10.683588,15,98,6
8684,1035.700000,1000.060000,11.209969,15,98,6
8685,1035.700000,1002.076000,10.829599,15,98,6
8686,1035.700000,1002.301000,9.842474,15,98,6
8687,1035.700000,1000.654000,10.278788,15,98,6
8688,1035.700000,1002.553000,10.101717,15,98,6
8689,1035.700000,1002.211000,11.047143,15,98,6
8690,1035.700000,1003.372000,10.962044,15,98,6
8691,1035.700000,1002.184000,11.002197,15,98,6
8692,1035.700000,1002.076000,10.615056,15,98,6
8693,1035.700000,1003.255000,9.904397,15,98,6
8694,1035.700000,1001.896000,10.843652,15,98,6
8695,1035.700000,1002.913000,10.324734,15,98,6
8696,1035.700000,1001.698000,11.150982,15,98,6
8697,1035.700000,1002.661000,10.349057,15,98,6
8698,1035.700000,1000.897000,11.196995,15,98,6
8699,1035.700000,1002.373000,10.318613,15,98,6
8700,1035.700000,1001.743000,9.598284,15,98,6
8701,1035.700000,1001.797000,10.914930,15,98,6
8702,1035.700000,1001.392000,9.560593,15,98,6
8703,1035.700000,1002.571000,10.517835,15,98,6
8704,1035.700000,1001.752000,11.288512,15,98,6
8705,1035.700000,1003.129000,10.302304,15,98,6
8706,1035.700000,1004.218000,9.806267,15,98,6
8707,1035.700000,1001.158000,10.720039,15,98,6
8708,1035.700000,1001.149000,10.924454,15,98,6
8709,1035.700000,1003.057000,10.194148,15,98,6
8710,1035.700000,1003.003000,12.011582,15,98,6
8711,1035.700000,1003.894000,9.874784,15,98,6
8712,1035.700000,1004.812000,12.069319,15,98,6
8713,1035.700000,1004.092000,11.465223,15,98,6
8714,1035.700000,1004.947000,11.840426,15,98,6
8715,1039.300000,1005.145000,12.471009,15,94,6
8716,1039.300000,1002.967000,9.504831,15,94,6
8717,1039.300000,1004.740000,11.912002,15,94,6
8718,1039.300000,1005.550000,9.230596,15,94,6
8719,1039.300000,1005.766000,10.476881,15,94,6
8720,1039.300000,1007.089000,10.904714,15,94,6
8721,1039.300000,1004.848000,10.681662,15,94,6
8722,1039.300000,1004.254000,10.894700,15,94,6
8723,1039.300000,1005.829000,10.823745,15,94,6
8724,1039.300000,1007.224000,10.402318,15,94,6
8725,1042.000000,1002.130000,11.037758,15,91,6
8726,1042.000000,1001.392000,11.682874,15,91,6
8727,1042.000000,1000.771000,11.349064,15,91,6
8728,1042.000000,1002.895000,10.600437,15,91,6
8729,1042.000000,1001.869000,11.204978,15,91,6
8730,1042.000000,1000.267000,10.848383,15,91,6
8731,1042.000000,1004.200000,12.048577,15,91,6
8732,1042.000000,1001.959000,10.160434,15,91,6
8733,1042.000000,1000.411000,10.687889,15,91,6
8734,1042.000000,999.034000,11.597519,15,91,6
8735,1042.000000,1003.858000,10.299225,15,91,6
8736,1042.000000,1000.240000,11.189718,15,91,6
8737,1042.000000,1001.410000,12.109265,15,91,6
8738,1042.000000,1002.148000,11.634101,15,91,6
8739,1042.000000,1001.860000,10.038127,15,91,6
8740,1042.000000,998.719000,11.514440,15,91,6
8741,1042.000000,1002.157000,11.768239,15,91,6
8742,1042.000000,1001.014000,11.158853,15,91,6
8743,1042.000000,1000.771000,11.235731,15,91,6
8744,1042.000000,1001.698000,11.419422,15,91,6
8745,1042.000000,1000.636000,10.659526,15,91,6
8746,1042.000000,1002.193000,9.935001,15,91,6
8747,1042.000000,1001.932000,11.307439,15,91,6
8748,1042.000000,1002.490000,10.644759,15,91,6
8749,1042.000000,1002.931000,10.924602,15,91,6
8750,1042.000000,1002.382000,11.566999,15,91,6
8751,1042.000000,1001.374000,9.664860,15,91,6
8752,1042.000000,1000.384000,11.452386,15,91,6
8753,1042.000000,1002.166000,10.736528,15,91,6
8754,1042.000000,1001.374000,11.703475,15,91,6
8755,1042.000000,1004.596000,11.676660,15,91,6
8756,1042.000000,1003.642000,9.845671,15,91,6
8757,1042.000000,1001.428000,11.210460,15,91,6
8758,1042.000000,1002.121000,10.393886,15,91,6
8759,1042.000000,1001.896000,11.663472,15,91,6
8760,1042.000000,1002.283000,10.786983,15,91,6
8761,1042.000000,1000.825000,11.382332,15,91,6
8762,1042.000000,1001.131000,10.823296,15,91,6
8763,1042.000000,1002.904000,11.278634,15,91,6
8764,1042.000000,1002.526000,11.010955,15,91,6
8765,1042.000000,1002.634000,10.982670,15,91,6
8766,1042.000000,1002.904000,11.591720,15,91,6
8767,1042.000000,1001.959000,11.562457,15,91,6
8768,1042.000000,1002.625000,11.784417,15,91,6
8769,1042.000000,1002.274000,11.230197,15,91,6
8770,1042.000000,1002.103000,11.379969,15,91,6
8771,1042.000000,1000.447000,12.911192,15,91,6
8772,1042.000000,1002.652000,10.737630,15,91,6
8773,1042.000000,1002.373000,10.496065,15,91,6
8774,1042.000000,1002.337000,10.788185,15,91,6
8775,1042.000000,1003.228000,10.352488,15,91,6
8776,1042.000000,1002.310000,11.021602,15,91,6
8777,1042.000000,1002.490000,11.814021,15,91,6
8778,1042.000000,1002.031000,10.974905,15,91,6
8779,1042.000000,1004.749000,9.872056,15,91,6
8780,1042.000000,1002.022000,10.747507,15,91,6
8781,1042.000000,1003.273000,10.522270,15,91,6
8782,1042.000000,1003.894000,12.055445,15,91,6
8783,1042.000000,1001.671000,11.900229,15,91,6
8784,1042.000000,1001.626000,11.578926,15,91,6
8785,1042.000000,1000.969000,11.367178,15,91,6
8786,1042.000000,1002.409000,10.043367,15,91,6
8787,1042.000000,1003.714000,11.134873,15,91,6
8788,1042.000000,1003.372000,10.647179,15,91,6
8789,1042.000000,1001.320000,11.346427,15,91,6
8790,1042.000000,1001.383000,11.466194,15,91,6
8791,1042.000000,1002.454000,10.774335,15,91,6
8792,1042.000000,1003.579000,9.760495,15,91,6
8793,1042.000000,1002.751000,10.624495,15,91,6
8794,1042.000000,1003.030000,10.694863,15,91,6
8795,1042.000000,1003.183000,10.537040,15,91,6
8796,1042.000000,1003.246000,10.029909,15,91,6
8797,1042.000000,1002.661000,10.892822,15,91,6
8798,1042.000000,1005.001000,9.754020,15,91,6
8799,1042.000000,1004.335000,9.919923,15,91,6
8800,1042.000000,1003.453000,10.153703,15,91,6
8801,1042.000000,1002.580000,11.423266,15,91,6
8802,1042.000000,1004.353000,11.490470,15,91,6
8803,1042.000000,1004.695000,10.851907,15,91,6
8804,1042.000000,1004.587000,10.109893,15,91,6
8805,1042.000000,1003.318000,10.471747,15,91,6
8806,1042.000000,1003.246000,11.059253,15,91,6
8807,1042.000000,1001.383000,10.477682,15,91,6
8808,1042.000000,1002.814000,11.240578,15,91,6
8809,1042.000000,1000.465000,11.200119,15,91,6
8810,1042.000000,1002.841000,10.261970,15,91,6
8811,1042.000000,1004.407000,10.811885,15,91,6
8812,1042.000000,1003.642000,11.046033,15,91,6
8813,1042.000000,1002.733000,10.884907,15,91,6
8814,1042.000000,1005.244000,10.803539,15,91,6
8815,1042.000000,1003.669000,10.931273,15,91,6
8816,1042.000000,1004.623000,10.354659,15,91,6
8817,1042.000000,1002.877000,11.078744,15,91,6
8818,1042.000000,1005.028000,11.651910,15,91,6
8819,1042.000000,1004.632000,10.765806,15,91,6
8820,1042.000000,1003.102000,10.310073,15,91,6
8821,1042.000000,1004.623000,10.666010,15,91,6
8822,1042.000000,1005.127000,8.701148,15,91,6
8823,1042.000000,1003.858000,10.841754,15,91,6
8824,1042.000000,1002.805000,10.840705,15,91,6
8825,1042.000000,1003.813000,10.213517,15,91,6
8826,1042.000000,1003.399000,10.741262,15,91,6
8827,1042.000000,1004.686000,10.076319,15,91,6
8828,1042.000000,1006.261000,9.842803,15,91,6
8829,1042.000000,1004.299000,9.986266,15,91,6
8830,1042.000000,1003.561000,11.179793,15,91,6
8831,1042.000000,1003.084000,11.030872,15,91,6
8832,1042.000000,1006.162000,10.069854,15,91,6
8833,1042.000000,1002.580000,11.495364,15,91,6
8834,1042.000000,1003.939000,10.758893,15,91,6
8835,1042.000000,1005.352000,10.670281,15,91,6
8836,1042.000000,1002.787000,9.701027,15,91,6
8837,1042.000000,1004.830000,11.227658,15,91,6
8838,1042.000000,1004.164000,10.111227,15,91,6
8839,1042.000000,1003.048000,10.788804,15,91,6
8840,1042.000000,1005.955000,9.802463,15,91,6
8841,1042.000000,1004.479000,10.484668,15,91,6
8842,1042.000000,1004.650000,10.173185,15,91,6
8843,1042.000000,1005.334000,9.882492,15,91,6
8844,1042.000000,1005.154000,10.318114,15,91,6
8845,1042.000000,1004.857000,9.676448,15,91,6
8846,1042.000000,1004.650000,10.857223,15,91,6
8847,1042.000000,1003.867000,10.787734,15,91,6
8848,1042.000000,1003.723000,10.223188,15,91,6
8849,1042.000000,1004.677000,10.249301,15,91,6
8850,1042.000000,1004.632000,10.630276,15,91,6
8851,1042.000000,1005.433000,10.049140,15,91,6
8852,1042.000000,1005.874000,10.587168,15,91,6
8853,1042.000000,1002.391000,10.186708,15,91,6
8854,1042.000000,1002.418000,11.446627,15,91,6
8855,1042.000000,1003.948000,10.475691,15,91,6
8856,1042.000000,1002.760000,12.132320,15,91,6
8857,1042.000000,1004.317000,10.562377,15,91,6
8858,1042.000000,1004.623000,10.105245,15,91,6
8859,1042.000000,1003.075000,10.801781,15,91,6
8860,1042.000000,1003.012000,10.553343,15,91,6
8861,1042.000000,1004.929000,10.542450,15,91,6
8862,1042.000000,1006.099000,11.146852,15,91,6
8863,1042.000000,1004.047000,10.600193,15,91,6
8864,1042.000000,1005.019000,11.414821,15,91,6
8865,1042.000000,1006.144000,10.468451,15,91,6
8866,1042.000000,1005.136000,11.415406,15,91,6
8867,1042.000000,1006.243000,11.097299,15,91,6
8868,1042.000000,1004.776000,10.209761,15,91,6
8869,1042.000000,1006.369000,10.091320,15,91,6
8870,1042.000000,1007.737000,11.358738,15,91,6
8871,1042.000000,1006.657000,10.550254,15,91,6
8872,1042.000000,1004.272000,10.002301,15,91,6
8873,1042.000000,1006.756000,10.800540,15,91,6
8874,1042.000000,1006.666000,10.410958,15,91,6
8875,1042.000000,1005.244000,10.829001,15,91,6
8876,1042.000000,1004.371000,10.879727,15,91,6
8877,1042.000000,1006.423000,9.910185,15,91,6
8878,1042.000000,1004.434000,10.268381,15,91,6
8879,1042.000000,1004.632000,10.546894,15,91,6
8880,1042.000000,1004.704000,10.541394,15,91,6
8881,1042.000000,1004.335000,10.428647,15,91,6
8882,1042.000000,1005.118000,11.362107,15,91,6
8883,1042.000000,1004.317000,10.277870,15,91,6
8884,1042.000000,1005.991000,10.978152,15,91,6
8885,1042.000000,1007.674000,9.967694,15,91,6
8886,1042.000000,1007.314000,9.899525,15,91,6
8887,1042.000000,1005.028000,10.057217,15,91,6
8888,1042.000000,1006.045000,9.814024,15,91,6
8889,1042.000000,1004.533000,9.970647,15,91,6
8890,1042.000000,1004.371000,11.214805,15,91,6
8891,1042.000000,1005.928000,10.401664,15,91,6
8892,1042.000000,1005.856000,11.206876,15,91,6
8893,1042.000000,1006.180000,10.661107,15,91,6
8894,1044.700000,1013.461000,9.651672,15,88,6
8895,1044.700000,1012.381000,10.009922,15,88,6
8896,1044.700000,1017.529000,10.732058,15,88,6
8897,1044.700000,1016.971000,9.191195,15,88,6
8898,1044.700000,1015.045000,9.547108,15,88,6
8899,1044.700000,1017.934000,9.553253,15,88,6
8900,1044.700000,1015.972000,9.880902,15,88,6
8901,1044.700000,1016.998000,10.323420,15,88,6
8902,1044.700000,1015.495000,10.801031,15,88,6
8903,1044.700000,1017.457000,9.109899,15,88,6
8904,1044.700000,1015.954000,9.030387,15,88,6
8905,1044.700000,1016.926000,9.973381,15,88,6
8906,1044.700000,1016.404000,9.930488,15,88,6
8907,1044.700000,1017.268000,11.037743,15,88,6
8908,1044.700000,1016.071000,10.627392,15,88,6
8909,1044.700000,1016.539000,9.725244,15,88,6
8910,1044.700000,1014.541000,9.998911,15,88,6
8911,1044.700000,1016.422000,9.136822,15,88,6
8912,1044.700000,1017.025000,9.228731,15,88,6
8913,1044.700000,1017.025000,8.944366,15,88,6
8914,1044.700000,1013.218000,10.192658,15,88,6
8915,1044.700000,1014.604000,10.511384,15,88,6
8916,1044.700000,1015.891000,9.582777,15,88,6
8917,1044.700000,1015.981000,10.597167,15,88,6
8918,1045.600000,1010.563000,10.659021,15,87,6
8919,1045.600000,1011.112000,10.112797,15,87,6
8920,1045.600000,1010.968000,11.181376,15,87,6
8921,1045.600000,1010.374000,12.300086,15,87,6
8922,1045.600000,1009.915000,12.396091,15,87,6
8923,1045.600000,1010.374000,10.385563,15,87,6
8924,1045.600000,1012.147000,12.100268,15,87,6
8925,1045.600000,1010.446000,12.875235,15,87,6
8926,1045.600000,1014.685000,10.049720,15,87,6
8927,1045.600000,1012.237000,10.770902,15,87,6
8928,1045.600000,1008.457000,11.025536,15,87,6
8929,1045.600000,1012.363000,10.514415,15,87,6
8930,1045.600000,1010.635000,11.118825,15,87,6
8931,1045.600000,1011.544000,12.552803,15,87,6
8932,1045.600000,1011.724000,11.212512,15,87,6
8933,1045.600000,1012.723000,10.846740,15,87,6
8934,1045.600000,1011.994000,10.743015,15,87,6
8935,1045.600000,1010.815000,11.072835,15,87,6
8936,1045.600000,1010.293000,11.118446,15,87,6
8937,1045.600000,1010.194000,11.215185,15,87,6
8938,1045.600000,1009.915000,11.243428,15,87,6
8939,1045.600000,1011.256000,11.732990,15,87,6
8940,1045.600000,1012.453000,11.301402,15,87,6
8941,1045.600000,1011.013000,11.749916,15,87,6
8942,1045.600000,1011.697000,11.444557,15,87,6
8943,1045.600000,1010.554000,10.960670,15,87,6
8944,1045.600000,1009.654000,12.337434,15,87,6
8945,1045.600000,1013.263000,11.415644,15,87,6
8946,1045.600000,1009.267000,11.661621,15,87,6
8947,1045.600000,1013.182000,10.729253,15,87,6
8948,1045.600000,1010.815000,9.681068,15,87,6
8949,1045.600000,1010.761000,11.136965,15,87,6
8950,1045.600000,1011.922000,11.549620,15,87,6
8951,1045.600000,1012.489000,10.678033,15,87,6
8952,1045.600000,1011.013000,10.427777,15,87,6
8953,1045.600000,1011.841000,11.020128,15,87,6
8954,1045.600000,1012.489000,12.030610,15,87,6
8955,1045.600000,1011.418000,11.980471,15,87,6
8956,1045.600000,1013.029000,10.887169,15,87,6
8957,1045.600000,1010.788000,10.195757,15,87,6
8958,1045.600000,1011.841000,11.669842,15,87,6
8959,1045.600000,1012.111000,10.809217,15,87,6
8960,1045.600000,1011.031000,11.437506,15,87,6
8961,1045.600000,1011.220000,12.590353,15,87,6
8962,1045.600000,1014.136000,11.688169,15,87,6
8963,1045.600000,1011.751000,11.533278,15,87,6
8964,1045.600000,1012.633000,10.195578,15,87,6
8965,1045.600000,1011.796000,11.320927,15,87,6
8966,1045.600000,1012.147000,11.532688,15,87,6
8967,1045.600000,1013.470000,11.378862,15,87,6
8968,1045.600000,1012.444000,11.586409,15,87,6
8969,1045.600000,1011.436000,10.759364,15,87,6
8970,1045.600000,1013.002000,12.222504,15,87,6
8971,1045.600000,1012.219000,11.651504,15,87,6
8972,1045.600000,1013.263000,11.876082,15,87,6
8973,1045.600000,1013.173000,12.596435,15,87,6
8974,1045.600000,1013.461000,10.931422,15,87,6
8975,1045.600000,1012.615000,10.174678,15,87,6
8976,1045.600000,1013.128000,10.159784,15,87,6
8977,1045.600000,1011.625000,11.929924,15,87,6
8978,1045.600000,1012.291000,11.152373,15,87,6
8979,1045.600000,1012.507000,11.219254,15,87,6
8980,1045.600000,1013.128000,11.041559,15,87,6
8981,1045.600000,1013.893000,11.924817,15,87,6
8982,1045.600000,1011.787000,11.511035,15,87,6
8983,1045.600000,1012.777000,10.395257,15,87,6
8984,1045.600000,1014.190000,11.800301,15,87,6
8985,1045.600000,1012.417000,10.111014,15,87,6
8986,1045.600000,1013.317000,10.608290,15,87,6
8987,1045.600000,1013.776000,11.003964,15,87,6
8988,1045.600000,1013.254000,11.086320,15,87,6
8989,1045.600000,1012.759000,12.375242,15,87,6
8990,1045.600000,1013.101000,10.862739,15,87,6
8991,1047.400000,1014.712000,11.256032,15,85,6
8992,1047.400000,1014.928000,10.450608,15,85,6
8993,1047.400000,1015.657000,10.774361,15,85,6
8994,1047.400000,1015.198000,10.774906,15,85,6
8995,1047.400000,1016.881000,10.955699,15,85,6
8996,1047.400000,1016.980000,9.979048,15,85,6
8997,1047.400000,1016.773000,10.291889,15,85,6
8998,1047.400000,1015.738000,11.333841,15,85,6
8999,1051.900000,1014.172000,11.649825,15,80,6
9000,1051.900000,1013.272000,10.798260,15,80,6
9001,1051.900000,1015.900000,11.173057,15,80,6
9002,1051.900000,1015.468000,10.539211,15,80,6
9003,1051.900000,1015.972000,11.376142,15,80,6
9004,1051.900000,1013.596000,11.092528,15,80,6
9005,1051.900000,1016.629000,10.084575,15,80,6
9006,1051.900000,1014.955000,10.771744,15,80,6
9007,1051.900000,1015.144000,12.340651,15,80,6
9008,1051.900000,1014.604000,10.880937,15,80,6
9009,1051.900000,1014.748000,10.743663,15,80,6
9010,1051.900000,1014.379000,10.990835,15,80,6
9011,1051.900000,1015.360000,10.699028,15,80,6
9012,1051.900000,1015.720000,11.077680,15,80,6
9013,1051.900000,1017.250000,11.199487,15,80,6
9014,1051.900000,1016.611000,10.096295,15,80,6
9015,1051.900000,1017.691000,11.051689,15,80,6
