Iteration,Min Colors,Avg Colors
4292,6,8.000000
4293,6,8.040000
4294,6,8.020000
4295,6,7.970000
4296,6,8.020000
4297,6,8.030000
4298,6,7.990000
4299,6,8.050000
4300,6,8.000000
4301,6,8.040000
4302,6,8.030000
4303,6,8.080000
4304,6,8.000000
4305,6,8.080000
4306,6,8.010000
4307,6,8.110000
4308,6,7.990000
4309,6,8.080000
4310,6,8.070000
4311,6,8.060000
4312,6,7.960000
4313,6,8.010000
4314,6,8.100000
4315,6,8.020000
4316,6,8.050000
4317,6,8.060000
4318,6,8.060000
4319,6,8.010000
4320,6,8.030000
4321,6,8.160000
4322,6,8.020000
4323,6,8.070000
4324,6,8.050000
4325,6,8.000000
4326,6,8.010000
4327,6,7.950000
4328,6,8.050000
4329,6,8.060000
4330,6,8.110000
4331,6,8.110000
4332,6,8.000000
4333,6,8.020000
4334,6,8.010000
4335,6,7.970000
4336,6,8.080000
4337,6,8.010000
4338,6,8.070000
4339,6,8.040000
4340,6,8.070000
4341,6,8.040000
4342,6,8.020000
4343,6,8.080000
4344,6,8.060000
4345,6,8.040000
4346,6,8.040000
4347,6,7.950000
4348,6,7.970000
4349,6,8.010000
4350,6,8.020000
4351,6,7.970000
4352,6,8.090000
4353,6,8.010000
4354,6,8.050000
4355,6,8.040000
4356,6,8.160000
4357,6,8.020000
4358,6,8.020000
4359,6,7.990000
4360,6,7.950000
4361,6,8.070000
4362,6,8.060000
4363,6,8.030000
4364,6,8.000000
4365,6,8.030000
4366,6,7.950000
4367,6,7.960000
4368,6,7.990000
4369,6,7.930000
4370,6,7.950000
4371,6,8.070000
4372,6,8.070000
4373,6,7.980000
4374,6,7.950000
4375,6,8.020000
4376,6,8.060000
4377,6,8.030000
4378,6,8.040000
4379,6,8.070000
4380,6,8.040000
4381,6,8.090000
4382,6,8.110000
4383,6,8.000000
4384,6,8.040000
4385,6,8.020000
4386,6,8.060000
4387,6,8.050000
4388,6,8.050000
4389,6,8.040000
4390,6,8.040000
4391,6,8.020000
4392,6,7.990000
4393,6,8.050000
4394,6,8.050000
4395,6,8.090000
4396,6,7.970000
4397,6,8.060000
4398,6,7.990000
4399,6,8.080000
4400,6,8.010000
4401,6,7.980000
4402,6,8.030000
4403,6,7.960000
4404,6,8.030000
4405,6,8.040000
4406,6,8.000000
4407,6,7.980000
4408,6,7.990000
4409,6,8.150000
4410,6,8.060000
4411,6,7.960000
4412,6,8.010000
4413,6,8.060000
4414,6,8.020000
4415,6,8.050000
4416,6,7.940000
4417,6,8.010000
4418,6,8.020000
4419,6,8.060000
4420,6,7.980000
4421,6,8.100000
4422,6,7.950000
4423,6,8.010000
4424,6,8.000000
4425,6,8.080000
4426,6,7.990000
4427,6,8.030000
4428,6,8.090000
4429,6,8.080000
4430,6,8.030000
4431,6,7.980000
4432,6,8.030000
4433,6,8.120000
4434,6,7.960000
4435,6,8.000000
4436,6,8.070000
4437,6,7.910000
4438,6,8.030000
4439,6,8.000000
4440,6,8.090000
4441,6,7.990000
4442,6,7.940000
4443,6,8.100000
4444,6,7.990000
4445,6,7.930000
4446,6,8.030000
4447,6,8.010000
4448,6,8.030000
4449,6,8.060000
4450,6,8.040000
4451,6,8.090000
4452,6,8.130000
4453,6,8.030000
4454,6,8.070000
4455,6,8.070000
4456,6,8.130000
4457,6,8.010000
4458,6,7.980000
4459,6,8.110000
4460,6,8.090000
4461,6,7.990000
4462,6,8.000000
4463,6,8.030000
4464,6,8.080000
4465,6,7.960000
4466,6,8.010000
4467,6,7.990000
4468,6,8.050000
4469,6,8.040000
4470,6,8.030000
4471,6,8.070000
4472,6,7.990000
4473,6,8.070000
4474,6,8.030000
4475,6,8.090000
4476,6,8.120000
4477,6,8.060000
4478,6,8.070000
4479,6,8.070000
4480,6,8.110000
4481,6,8.060000
4482,6,8.030000
4483,6,8.110000
4484,6,8.020000
4485,6,8.050000
4486,6,8.090000
4487,6,8.060000
4488,6,8.000000
4489,6,7.960000
4490,6,8.000000
4491,6,8.000000
4492,6,7.970000
4493,6,8.010000
4494,6,8.110000
4495,6,8.110000
4496,6,7.970000
4497,6,8.120000
4498,6,7.990000
4499,6,8.000000
4500,6,8.010000
4501,6,7.980000
4502,6,8.010000
4503,6,7.950000
4504,6,8.000000
4505,6,8.000000
4506,6,8.120000
4507,6,8.060000
4508,6,8.120000
4509,6,8.060000
4510,6,8.040000
4511,6,8.060000
4512,6,8.020000
4513,6,8.040000
4514,6,8.040000
4515,6,8.030000
4516,6,8.010000
4517,6,8.090000
4518,6,8.120000
4519,6,8.040000
4520,6,8.070000
4521,6,8.030000
4522,6,8.080000
4523,6,8.030000
4524,6,8.010000
4525,6,8.080000
4526,6,8.000000
4527,6,7.980000
4528,6,8.030000
4529,6,8.080000
4530,6,8.000000
4531,6,7.990000
4532,6,8.100000
4533,6,8.090000
4534,6,8.050000
4535,6,7.980000
4536,6,8.040000
4537,6,8.160000
4538,6,8.080000
4539,6,8.040000
4540,6,7.980000
4541,6,8.110000
4542,6,8.000000
4543,6,8.020000
4544,6,7.960000
4545,6,7.990000
4546,6,8.070000
4547,6,8.020000
4548,6,8.090000
4549,6,8.040000
4550,6,8.020000
4551,6,8.040000
4552,6,8.100000
4553,6,8.060000
4554,6,8.020000
4555,6,7.990000
4556,6,7.950000
4557,6,7.980000
4558,6,8.060000
4559,6,8.080000
4560,6,8.100000
4561,6,8.060000
4562,6,8.020000
4563,6,8.170000
4564,6,8.000000
4565,6,8.000000
4566,6,8.080000
4567,6,8.020000
4568,6,8.020000
4569,6,8.040000
4570,6,7.950000
4571,6,8.070000
4572,6,8.030000
4573,6,8.040000
4574,6,8.050000
4575,6,8.010000
4576,6,8.090000
4577,6,8.070000
4578,6,8.140000
4579,6,8.100000
4580,6,8.110000
4581,6,7.980000
4582,6,8.070000
4583,6,8.140000
4584,6,8.000000
4585,6,8.010000
4586,6,8.090000
4587,6,8.080000
4588,6,8.040000
4589,6,8.060000
4590,6,8.120000
4591,6,7.980000
4592,6,8.100000
4593,6,8.020000
4594,6,8.020000
4595,6,7.990000
4596,6,8.120000
4597,6,7.900000
4598,6,8.040000
4599,6,8.090000
4600,6,8.040000
4601,6,8.010000
4602,6,7.920000
4603,6,7.980000
4604,6,8.070000
4605,6,8.090000
4606,6,7.970000
4607,6,7.980000
4608,6,8.050000
4609,6,8.070000
4610,6,8.050000
4611,6,8.080000
4612,6,8.050000
4613,6,8.060000
4614,6,8.080000
4615,6,8.090000
4616,6,7.990000
4617,6,8.060000
4618,6,7.990000
4619,6,8.050000
4620,6,7.940000
4621,6,8.110000
4622,6,8.060000
4623,6,8.110000
4624,6,8.030000
4625,6,8.060000
4626,6,8.040000
4627,6,8.040000
4628,6,8.000000
4629,6,8.050000
4630,6,7.960000
4631,6,8.050000
4632,6,7.960000
4633,6,7.880000
4634,6,8.010000
4635,6,8.030000
4636,6,7.990000
4637,6,7.890000
4638,6,8.060000
4639,6,7.970000
4640,6,8.130000
4641,6,8.070000
4642,6,7.930000
4643,6,8.040000
4644,6,8.000000
4645,6,8.030000
4646,6,8.120000
4647,6,7.990000
4648,6,8.060000
4649,6,8.030000
4650,6,8.010000
4651,6,8.010000
4652,6,8.130000
4653,6,7.980000
4654,6,8.030000
4655,6,8.050000
4656,6,7.960000
4657,6,8.010000
4658,6,8.090000
4659,6,8.060000
4660,6,8.100000
4661,6,8.010000
4662,6,7.990000
4663,6,8.100000
4664,6,7.990000
4665,6,7.990000
4666,6,8.040000
4667,6,8.020000
4668,6,8.000000
4669,6,7.990000
4670,6,8.010000
4671,6,8.010000
4672,6,8.000000
4673,6,8.080000
4674,6,8.060000
4675,6,8.000000
4676,6,8.070000
4677,6,8.010000
4678,6,7.930000
4679,6,8.070000
4680,6,8.070000
4681,6,8.040000
4682,6,8.010000
4683,6,7.960000
4684,6,7.970000
4685,6,7.930000
4686,6,8.130000
4687,6,7.960000
4688,6,7.990000
4689,6,7.990000
4690,6,7.960000
4691,6,8.050000
4692,6,8.130000
4693,6,7.990000
4694,6,8.070000
4695,6,7.990000
4696,6,7.970000
4697,6,8.070000
4698,6,8.030000
4699,6,8.080000
4700,6,8.080000
4701,6,8.050000
4702,6,8.050000
4703,6,8.010000
4704,6,8.080000
4705,6,8.090000
4706,6,8.110000
4707,6,8.080000
4708,6,8.070000
4709,6,7.950000
4710,6,8.100000
4711,6,8.040000
4712,6,8.050000
4713,6,8.050000
4714,6,7.990000
4715,6,8.060000
4716,6,8.130000
4717,6,7.950000
4718,6,7.960000
4719,6,8.060000
4720,6,8.070000
4721,6,7.980000
4722,6,8.060000
4723,6,7.980000
4724,6,7.960000
4725,6,8.020000
4726,6,7.990000
4727,6,8.000000
4728,6,8.070000
4729,6,7.990000
4730,6,8.000000
4731,6,8.040000
4732,6,7.980000
4733,6,8.090000
4734,6,8.060000
4735,6,7.950000
4736,6,8.050000
4737,6,8.070000
4738,6,7.980000
4739,6,8.080000
4740,6,8.050000
4741,6,7.990000
4742,6,8.040000
4743,6,8.010000
4744,6,8.000000
4745,6,8.000000
4746,6,7.940000
4747,6,8.010000
4748,6,8.010000
4749,6,8.040000
4750,6,8.060000
4751,6,8.140000
4752,6,8.010000
4753,6,8.030000
4754,6,8.020000
4755,6,8.110000
4756,6,8.080000
4757,6,8.010000
4758,6,8.060000
4759,6,8.010000
4760,6,8.110000
4761,6,7.940000
4762,6,8.050000
4763,6,8.050000
4764,6,8.030000
4765,6,8.050000
4766,6,8.150000
4767,6,7.950000
4768,6,8.010000
4769,6,8.050000
4770,6,7.950000
4771,6,7.990000
4772,6,7.990000
4773,6,8.090000
4774,6,8.080000
4775,6,7.990000
4776,6,8.060000
4777,6,8.120000
4778,6,8.000000
4779,6,8.120000
4780,6,8.120000
4781,6,7.990000
4782,6,8.050000
4783,6,7.970000
4784,6,8.050000
4785,6,8.010000
4786,6,7.960000
4787,6,8.040000
4788,6,7.970000
4789,6,8.030000
4790,6,7.970000
4791,6,8.130000
4792,6,8.090000
4793,6,8.000000
4794,6,8.040000
4795,6,8.100000
4796,6,7.990000
4797,6,8.070000
4798,6,8.030000
4799,6,8.040000
4800,6,8.010000
4801,6,8.100000
4802,6,8.070000
4803,6,7.930000
4804,6,8.050000
4805,6,8.010000
4806,6,7.970000
4807,6,8.060000
4808,6,8.050000
4809,6,7.890000
4810,6,8.040000
4811,6,8.040000
4812,6,7.970000
4813,6,8.030000
4814,6,7.980000
4815,6,8.010000
4816,6,8.010000
4817,6,8.100000
4818,6,7.960000
4819,6,8.070000
4820,6,8.010000
4821,6,7.980000
4822,6,8.020000
4823,6,8.040000
4824,6,8.000000
4825,6,8.080000
4826,6,7.960000
4827,6,8.070000
4828,6,8.030000
4829,6,7.960000
4830,6,8.010000
4831,6,8.030000
4832,6,8.010000
4833,6,8.040000
4834,6,8.030000
4835,6,8.050000
4836,6,7.940000
4837,6,8.060000
4838,6,8.050000
4839,6,8.090000
4840,6,8.050000
4841,6,8.010000
4842,6,8.130000
4843,6,8.020000
4844,6,7.990000
4845,6,8.010000
4846,6,8.010000
4847,6,8.020000
4848,6,8.050000
4849,6,8.040000
4850,6,8.060000
4851,6,8.070000
4852,6,8.030000
4853,6,8.110000
4854,6,8.140000
4855,6,8.060000
4856,6,8.090000
4857,6,8.040000
4858,6,8.130000
4859,6,8.070000
4860,6,7.980000
4861,6,8.070000
4862,6,8.010000
4863,6,8.060000
4864,6,8.050000
4865,6,8.050000
4866,6,8.070000
4867,6,8.070000
4868,6,8.020000
4869,6,8.050000
4870,6,8.040000
4871,6,8.030000
4872,6,8.060000
4873,6,8.060000
4874,6,7.960000
4875,6,7.930000
4876,6,8.110000
4877,6,8.060000
4878,6,7.960000
4879,6,8.030000
4880,6,8.030000
4881,6,8.090000
4882,6,7.990000
4883,6,8.030000
4884,6,7.990000
4885,6,8.010000
4886,6,8.010000
4887,6,8.130000
4888,6,8.000000
4889,6,8.060000
4890,6,7.960000
4891,6,7.990000
4892,6,8.080000
4893,6,8.040000
4894,6,7.900000
4895,6,8.020000
4896,6,8.010000
4897,6,8.040000
4898,6,8.080000
4899,6,8.010000
4900,6,8.050000
4901,6,8.090000
4902,6,8.020000
4903,6,7.970000
4904,6,8.090000
4905,6,7.950000
4906,6,8.110000
4907,6,8.010000
4908,6,8.160000
4909,6,7.960000
4910,6,8.090000
4911,6,8.020000
4912,6,8.090000
4913,6,8.100000
4914,6,8.040000
4915,6,8.020000
4916,6,8.060000
4917,6,7.940000
4918,6,8.000000
4919,6,8.060000
4920,6,8.040000
4921,6,8.110000
4922,6,8.090000
4923,6,7.980000
4924,6,8.000000
4925,6,8.030000
4926,6,8.080000
4927,6,8.050000
4928,6,7.970000
4929,6,7.970000
4930,6,8.070000
4931,6,8.070000
4932,6,8.020000
4933,6,7.970000
4934,6,7.930000
4935,6,8.000000
4936,6,8.090000
4937,6,8.120000
4938,6,8.170000
4939,6,8.030000
4940,6,8.070000
4941,6,7.990000
4942,6,7.940000
4943,6,8.050000
4944,6,8.000000
4945,6,8.040000
4946,6,7.880000
4947,6,8.040000
4948,6,8.070000
4949,6,8.120000
4950,6,8.070000
4951,6,8.070000
4952,6,8.040000
4953,6,8.070000
4954,6,8.060000
4955,6,8.030000
4956,6,8.010000
4957,6,8.030000
4958,6,8.010000
4959,6,8.100000
4960,6,8.010000
4961,6,8.020000
4962,6,7.990000
4963,6,8.110000
4964,6,8.020000
4965,6,8.050000
4966,6,8.100000
4967,6,8.050000
4968,6,8.030000
4969,6,8.000000
4970,6,8.100000
4971,6,8.080000
4972,6,7.970000
4973,6,8.050000
4974,6,8.040000
4975,6,8.050000
4976,6,8.000000
4977,6,8.050000
4978,6,7.990000
4979,6,8.020000
4980,6,8.020000
4981,6,8.060000
4982,6,8.090000
4983,6,7.950000
4984,6,8.110000
4985,6,8.070000
4986,6,8.000000
4987,6,8.050000
4988,6,8.010000
4989,6,8.040000
4990,6,8.120000
4991,6,8.000000
4992,6,8.030000
4993,6,8.100000
4994,6,8.060000
4995,6,8.040000
4996,6,7.970000
4997,6,8.060000
4998,6,8.050000
4999,6,8.010000
5000,6,8.050000
5001,6,8.010000
5002,6,7.960000
5003,6,8.020000
5004,6,7.950000
5005,6,8.110000
5006,6,8.080000
5007,6,8.040000
5008,6,8.080000
5009,6,7.940000
5010,6,8.100000
5011,6,8.030000
5012,6,7.990000
5013,6,8.020000
5014,6,7.970000
5015,6,8.040000
5016,6,8.080000
5017,6,7.940000
5018,6,7.980000
5019,6,8.000000
5020,6,8.120000
5021,6,8.090000
5022,6,8.000000
5023,6,7.990000
5024,6,8.070000
5025,6,8.050000
5026,6,8.060000
5027,6,8.070000
5028,6,7.990000
5029,6,8.070000
5030,6,8.060000
5031,6,8.110000
5032,6,8.100000
5033,6,8.120000
5034,6,8.040000
5035,6,8.050000
5036,6,8.110000
5037,6,8.030000
5038,6,8.040000
5039,6,8.040000
5040,6,8.060000
5041,6,8.030000
5042,6,7.990000
5043,6,8.040000
5044,6,8.080000
5045,6,7.940000
5046,6,7.980000
5047,6,8.000000
5048,6,8.050000
5049,6,8.080000
5050,6,8.090000
5051,6,7.960000
5052,6,8.010000
5053,6,8.040000
5054,6,8.070000
5055,6,7.980000
5056,6,8.000000
5057,6,8.050000
5058,6,8.100000
5059,6,7.950000
5060,6,8.030000
5061,6,8.050000
5062,6,7.980000
5063,6,8.030000
5064,6,8.010000
5065,6,8.080000
5066,6,8.060000
5067,6,8.090000
5068,6,8.000000
5069,6,8.080000
5070,6,8.020000
5071,6,7.990000
5072,6,8.030000
5073,6,7.990000
5074,6,7.930000
5075,6,8.010000
5076,6,8.000000
5077,6,7.960000
5078,6,7.990000
5079,6,7.990000
5080,6,8.010000
5081,6,8.100000
5082,6,8.060000
5083,6,7.920000
5084,6,8.140000
5085,6,8.050000
5086,6,8.050000
5087,6,8.040000
5088,6,7.950000
5089,6,8.040000
5090,6,7.940000
5091,6,8.090000
5092,6,8.020000
5093,6,8.060000
5094,6,8.010000
5095,6,8.070000
5096,6,8.000000
5097,6,7.960000
5098,6,8.040000
5099,6,8.120000
5100,6,8.030000
5101,6,8.070000
5102,6,8.040000
5103,6,8.070000
5104,6,7.980000
5105,6,8.090000
5106,6,7.950000
5107,6,7.930000
5108,6,7.930000
5109,6,8.070000
5110,6,8.020000
5111,6,8.070000
5112,6,8.020000
5113,6,7.930000
5114,6,7.990000
5115,6,8.040000
5116,6,8.010000
5117,6,7.940000
5118,6,8.040000
5119,6,8.170000
5120,6,8.000000
5121,6,8.040000
5122,6,8.070000
5123,6,8.100000
5124,6,8.120000
5125,6,7.930000
5126,6,8.080000
5127,6,8.030000
5128,6,8.100000
5129,6,8.010000
5130,6,8.110000
5131,6,8.020000
5132,6,8.000000
5133,6,8.070000
5134,6,8.040000
5135,6,8.020000
5136,6,8.000000
5137,6,8.030000
5138,6,8.040000
5139,6,7.940000
5140,6,8.090000
5141,6,7.980000
5142,6,7.930000
5143,6,8.060000
5144,6,7.980000
5145,6,8.040000
5146,6,7.930000
5147,6,8.140000
5148,6,8.050000
5149,6,7.940000
5150,6,7.980000
5151,6,7.970000
5152,6,7.970000
5153,6,7.970000
5154,6,7.960000
5155,6,8.050000
5156,6,8.030000
5157,6,8.030000
5158,6,7.990000
5159,6,7.980000
5160,6,8.010000
5161,6,8.000000
5162,6,8.020000
5163,6,8.040000
5164,6,8.060000
5165,6,8.090000
5166,6,8.050000
5167,6,8.020000
5168,6,8.030000
5169,6,8.030000
5170,6,8.050000
5171,6,8.000000
5172,6,8.050000
5173,6,7.930000
5174,6,7.920000
5175,6,8.040000
5176,6,7.960000
5177,6,8.030000
5178,6,7.990000
5179,6,8.000000
5180,6,8.070000
5181,6,8.040000
5182,6,8.180000
5183,6,7.940000
5184,6,8.090000
5185,6,8.000000
5186,6,8.070000
5187,6,8.080000
5188,6,8.020000
5189,6,8.140000
5190,6,8.010000
5191,6,8.040000
5192,6,8.030000
5193,6,7.980000
5194,6,8.060000
5195,6,8.030000
5196,6,8.040000
5197,6,8.020000
5198,6,8.050000
5199,6,8.010000
5200,6,8.050000
5201,6,7.960000
5202,6,7.990000
5203,6,8.050000
5204,6,8.100000
5205,6,8.020000
5206,6,8.090000
5207,6,7.960000
5208,6,8.030000
5209,6,7.950000
5210,6,8.070000
5211,6,8.050000
5212,6,8.020000
5213,6,8.000000
5214,6,8.030000
5215,6,7.940000
5216,6,7.980000
5217,6,7.960000
5218,6,8.020000
5219,6,8.030000
5220,6,8.120000
5221,6,8.040000
5222,6,8.010000
5223,6,8.050000
5224,6,7.990000
5225,6,8.110000
5226,6,8.020000
5227,6,7.930000
5228,6,8.070000
5229,6,7.970000
5230,6,8.020000
5231,6,8.050000
5232,6,7.940000
5233,6,8.010000
5234,6,8.030000
5235,6,7.990000
5236,6,8.060000
5237,6,8.000000
5238,6,8.070000
5239,6,8.040000
5240,6,8.000000
5241,6,7.990000
5242,6,8.070000
5243,6,8.100000
5244,6,8.010000
5245,6,8.010000
5246,6,8.070000
5247,6,8.060000
5248,6,8.050000
5249,6,7.990000
5250,6,7.990000
5251,6,8.030000
5252,6,8.090000
5253,6,7.930000
5254,6,8.180000
5255,6,8.060000
5256,6,8.030000
5257,6,8.020000
5258,6,8.030000
5259,6,8.050000
5260,6,8.130000
5261,6,7.950000
5262,6,8.030000
5263,6,7.950000
5264,6,8.040000
5265,6,8.000000
5266,6,7.980000
5267,6,7.950000
5268,6,8.130000
5269,6,8.070000
5270,6,8.080000
5271,6,8.070000
5272,6,8.030000
5273,6,8.030000
5274,6,7.910000
5275,6,8.020000
5276,6,8.080000
5277,6,8.020000
5278,6,7.970000
5279,6,8.020000
5280,6,8.080000
5281,6,7.960000
5282,6,7.940000
5283,6,7.970000
5284,6,8.120000
5285,6,7.980000
5286,6,8.030000
5287,6,7.970000
5288,6,7.990000
5289,6,8.050000
5290,6,8.080000
5291,6,7.970000
5292,6,7.970000
5293,6,7.950000
5294,6,7.880000
5295,6,8.040000
5296,6,8.050000
5297,6,7.990000
5298,6,8.050000
5299,6,8.010000
5300,6,8.000000
5301,6,8.000000
5302,6,8.150000
5303,6,7.960000
5304,6,7.980000
5305,6,7.890000
5306,6,8.030000
5307,6,7.990000
5308,6,7.970000
5309,6,8.050000
5310,6,8.030000
5311,6,8.000000
5312,6,7.920000
5313,6,7.990000
5314,6,8.040000
5315,6,8.020000
5316,6,8.010000
5317,6,8.090000
5318,6,8.150000
5319,6,7.980000
5320,6,8.010000
5321,6,8.000000
5322,6,8.140000
5323,6,7.960000
5324,6,7.990000
5325,6,8.020000
5326,6,8.030000
5327,6,8.040000
5328,6,8.010000
5329,6,8.070000
5330,6,7.980000
5331,6,8.080000
5332,6,8.030000
5333,6,8.040000
5334,6,8.030000
5335,6,8.020000
5336,6,8.010000
5337,6,8.030000
5338,6,7.970000
5339,6,8.050000
5340,6,8.060000
5341,6,8.130000
5342,6,8.050000
5343,6,8.020000
5344,6,8.050000
5345,6,7.910000
5346,6,7.980000
5347,6,8.040000
5348,6,7.930000
5349,6,7.990000
5350,6,8.150000
5351,6,7.990000
5352,6,8.070000
5353,6,8.070000
5354,6,7.980000
5355,6,7.990000
5356,6,7.970000
5357,6,8.020000
5358,6,8.000000
5359,6,8.000000
5360,6,8.070000
5361,6,8.000000
5362,6,8.060000
5363,6,8.090000
5364,6,8.040000
5365,6,8.030000
5366,6,8.070000
5367,6,8.010000
5368,6,8.000000
5369,6,8.010000
5370,6,7.960000
5371,6,8.000000
5372,6,8.000000
5373,6,7.950000
5374,6,7.970000
5375,6,8.090000
5376,6,8.000000
5377,6,8.070000
5378,6,8.010000
5379,6,8.050000
5380,6,7.960000
5381,6,8.020000
5382,6,8.020000
5383,6,8.080000
5384,6,7.990000
5385,6,8.050000
5386,6,8.040000
5387,6,8.010000
5388,6,8.020000
5389,6,8.090000
5390,6,8.040000
5391,6,8.020000
5392,6,8.090000
5393,6,7.950000
5394,6,8.000000
5395,6,7.910000
5396,6,7.930000
5397,6,8.050000
5398,6,8.020000
5399,6,8.080000
5400,6,8.000000
5401,6,8.100000
5402,6,8.080000
5403,6,8.040000
5404,6,8.070000
5405,6,8.010000
5406,6,8.040000
5407,6,8.020000
5408,6,8.070000
5409,6,7.930000
5410,6,8.060000
5411,6,8.040000
5412,6,8.030000
5413,6,8.000000
5414,6,8.010000
5415,6,8.050000
5416,6,7.970000
5417,6,8.020000
5418,6,7.980000
5419,6,8.010000
5420,6,7.910000
5421,6,8.010000
5422,6,8.050000
5423,6,8.010000
5424,6,8.060000
5425,6,7.990000
5426,6,8.020000
5427,6,8.020000
5428,6,8.080000
5429,6,8.040000
5430,6,8.040000
5431,6,8.000000
5432,6,7.990000
5433,6,8.020000
5434,6,8.020000
5435,6,8.020000
5436,6,7.990000
5437,6,7.970000
5438,6,7.970000
5439,6,8.010000
5440,6,8.010000
5441,6,8.050000
5442,6,8.010000
5443,6,8.000000
5444,6,8.140000
5445,6,7.950000
5446,6,8.010000
5447,6,7.990000
5448,6,8.020000
5449,6,8.020000
5450,6,8.020000
5451,6,7.920000
5452,6,7.990000
5453,6,7.920000
5454,6,8.040000
5455,6,7.950000
5456,6,7.990000
5457,6,7.930000
5458,6,8.010000
5459,6,8.070000
5460,6,8.060000
5461,6,8.070000
5462,6,7.990000
5463,6,7.960000
5464,6,8.060000
5465,6,7.980000
5466,6,7.910000
5467,6,7.950000
5468,6,8.000000
5469,6,8.090000
5470,6,8.000000
5471,6,8.050000
5472,6,8.070000
5473,6,8.070000
5474,6,8.040000
5475,6,8.030000
5476,6,8.020000
5477,6,8.020000
5478,6,7.970000
5479,6,8.020000
5480,6,8.070000
5481,6,8.030000
5482,6,8.020000
5483,6,8.000000
5484,6,7.950000
5485,6,8.080000
5486,6,8.000000
5487,6,8.000000
5488,6,7.970000
5489,6,7.970000
5490,6,7.980000
5491,6,8.110000
5492,6,8.000000
5493,6,8.010000
5494,6,8.050000
5495,6,8.090000
5496,6,8.000000
5497,6,8.030000
5498,6,8.020000
5499,6,8.090000
5500,6,7.950000
5501,6,7.850000
5502,6,7.940000
5503,6,7.970000
5504,6,8.040000
5505,6,7.980000
5506,6,8.030000
5507,6,7.980000
5508,6,8.040000
5509,6,8.000000
5510,6,7.960000
5511,6,8.000000
5512,6,8.070000
5513,6,8.040000
5514,6,8.040000
5515,6,7.880000
5516,6,7.920000
5517,6,7.950000
5518,6,8.010000
5519,6,8.080000
5520,6,8.080000
5521,6,8.000000
5522,6,8.060000
5523,6,7.990000
5524,6,7.920000
5525,6,8.040000
5526,6,8.020000
5527,6,7.950000
5528,6,8.020000
5529,6,8.030000
5530,6,8.040000
5531,6,8.020000
5532,6,8.000000
5533,6,7.950000
5534,6,7.980000
5535,6,8.080000
5536,6,8.040000
5537,6,7.990000
5538,6,7.970000
5539,6,7.920000
5540,6,7.990000
5541,6,7.940000
5542,6,8.110000
5543,6,7.950000
5544,6,8.010000
5545,6,8.030000
5546,6,8.070000
5547,6,8.030000
5548,6,8.090000
5549,6,8.020000
5550,6,8.030000
5551,6,8.050000
5552,6,7.930000
5553,6,8.040000
5554,6,8.030000
5555,6,8.030000
5556,6,7.900000
5557,6,7.930000
5558,6,8.110000
5559,6,7.970000
5560,6,8.030000
5561,6,8.050000
5562,6,8.090000
5563,6,7.970000
5564,6,7.980000
5565,6,7.970000
5566,6,7.870000
5567,6,8.110000
5568,6,8.050000
5569,6,8.040000
5570,6,7.970000
5571,6,8.020000
5572,6,7.980000
5573,6,7.980000
5574,6,8.060000
5575,6,7.970000
5576,6,8.140000
5577,6,8.070000
5578,6,8.080000
5579,6,8.050000
5580,6,8.010000
5581,6,7.960000
5582,6,8.010000
5583,6,8.120000
5584,6,7.960000
5585,6,7.970000
5586,6,8.050000
5587,6,7.970000
5588,6,8.000000
5589,6,7.980000
5590,6,7.940000
5591,6,8.080000
5592,6,8.080000
5593,6,8.020000
5594,6,7.960000
5595,6,7.960000
5596,6,8.020000
5597,6,7.990000
5598,6,7.970000
5599,6,7.920000
5600,6,7.990000
5601,6,8.050000
5602,6,7.990000
5603,6,8.040000
5604,6,8.070000
5605,6,7.990000
5606,6,7.970000
5607,6,8.040000
5608,6,7.970000
5609,6,7.950000
5610,6,8.030000
5611,6,8.020000
5612,6,8.020000
5613,6,7.980000
5614,6,7.990000
5615,6,8.070000
5616,6,8.020000
5617,6,7.960000
5618,6,8.000000
5619,6,7.960000
5620,6,7.990000
5621,6,8.040000
5622,6,8.020000
5623,6,8.020000
5624,6,8.040000
5625,6,7.920000
5626,6,7.990000
5627,6,8.040000
5628,6,8.040000
5629,6,8.060000
5630,6,7.950000
5631,6,7.890000
5632,6,7.970000
5633,6,8.030000
5634,6,8.000000
5635,6,8.030000
5636,6,7.930000
5637,6,8.080000
5638,6,8.020000
5639,6,7.960000
5640,6,8.030000
5641,6,8.030000
5642,6,8.110000
5643,6,8.030000
5644,6,8.040000
5645,6,8.020000
5646,6,7.950000
5647,6,7.960000
5648,6,8.050000
5649,6,7.970000
5650,6,8.010000
5651,6,7.980000
5652,6,8.030000
5653,6,8.120000
5654,6,8.000000
5655,6,7.930000
5656,6,7.950000
5657,6,8.050000
5658,6,8.020000
5659,6,8.040000
5660,6,8.000000
5661,6,8.050000
5662,6,7.920000
5663,6,8.060000
5664,6,8.000000
5665,6,8.020000
5666,6,7.920000
5667,6,8.110000
5668,6,8.010000
5669,6,7.960000
5670,6,7.990000
5671,6,8.050000
5672,6,7.970000
5673,6,8.050000
5674,6,7.920000
5675,6,8.050000
5676,6,8.060000
5677,6,7.960000
5678,6,8.040000
5679,6,8.050000
5680,6,7.930000
5681,6,7.980000
5682,6,8.050000
5683,6,8.050000
5684,6,7.970000
5685,6,8.000000
5686,6,8.080000
5687,6,7.980000
5688,6,8.010000
5689,6,7.980000
