Iteration,Best Fitness,AVG Fitness,Worst Fitness,Prey Conflicts,Prey Total Color,Worst Conflicts,Worst Total Color
8807,780.100000,766.200000,754.750000,28,20,67,20
8808,780.100000,766.804500,753.450000,28,20,69,20
8809,780.100000,766.996500,756.700000,28,20,64,20
8810,780.100000,766.411500,752.150000,28,20,71,20
8811,780.100000,766.060000,757.350000,28,20,63,20
8812,780.100000,766.824000,758.000000,28,20,62,20
8813,780.100000,766.791500,758.650000,28,20,61,20
8814,780.100000,766.630000,756.700000,28,20,64,20
8815,780.100000,767.091000,759.300000,28,20,60,20
8816,780.100000,766.960500,756.050000,28,20,65,20
8817,780.100000,767.220500,758.650000,28,20,61,20
8818,780.100000,767.019500,758.000000,28,20,62,20
8819,780.100000,766.805000,756.700000,28,20,64,20
8820,780.100000,766.831000,755.400000,28,20,66,20
8821,780.100000,766.677500,755.400000,28,20,66,20
8822,780.100000,766.977500,756.050000,28,20,65,20
8823,780.100000,767.906000,759.300000,28,20,60,20
8824,780.100000,767.087000,753.450000,28,20,69,20
8825,780.100000,767.256500,760.600000,28,20,58,20
8826,780.100000,766.655000,758.650000,28,20,61,20
8827,780.100000,767.451000,756.700000,28,20,64,20
8828,780.100000,767.844500,756.700000,28,20,64,20
8829,780.100000,767.331500,756.700000,28,20,64,20
8830,780.100000,767.392500,753.450000,28,20,69,20
8831,780.100000,767.282000,756.700000,28,20,64,20
8832,780.100000,766.999500,758.650000,28,20,61,20
8833,780.100000,766.824000,754.750000,28,20,67,20
8834,780.100000,768.010000,757.350000,28,20,63,20
8835,780.100000,767.006500,756.050000,28,20,65,20
8836,780.100000,766.590000,755.400000,28,20,66,20
8837,780.100000,767.496500,758.000000,28,20,62,20
8838,780.100000,767.731000,759.950000,28,20,59,20
8839,780.100000,766.879500,756.050000,28,20,65,20
8840,780.100000,766.876000,756.050000,28,20,65,20
8841,780.100000,766.902500,754.100000,28,20,68,20
8842,780.100000,767.578500,756.050000,28,20,65,20
8843,780.100000,767.366500,758.650000,28,20,61,20
8844,780.100000,767.308000,758.000000,28,20,62,20
8845,780.100000,766.769000,758.000000,28,20,62,20
8846,780.100000,766.820500,756.700000,28,20,64,20
8847,780.100000,766.411500,756.050000,28,20,65,20
8848,780.100000,767.299500,757.350000,28,20,63,20
8849,780.100000,766.297500,754.100000,28,20,68,20
8850,780.100000,767.191000,758.650000,28,20,61,20
8851,780.100000,766.999500,756.700000,28,20,64,20
8852,780.100000,767.412500,758.650000,28,20,61,20
8853,780.100000,767.467500,756.700000,28,20,64,20
8854,780.100000,766.905000,754.750000,28,20,67,20
8855,780.100000,767.119500,757.350000,28,20,63,20
8856,780.100000,767.272500,758.000000,28,20,62,20
8857,780.100000,767.243500,756.050000,28,20,65,20
8858,780.100000,767.152500,758.000000,28,20,62,20
8859,780.100000,767.860500,759.950000,28,20,59,20
8860,780.100000,767.416000,758.000000,28,20,62,20
8861,780.100000,767.035500,756.050000,28,20,65,20
8862,780.100000,766.453500,756.050000,28,20,65,20
8863,780.100000,767.295000,759.300000,28,20,60,20
8864,780.100000,767.019500,758.650000,28,20,61,20
8865,780.100000,766.743000,758.000000,28,20,62,20
8866,780.100000,766.486000,756.700000,28,20,64,20
8867,780.100000,767.701500,760.600000,28,20,58,20
8868,780.100000,767.064500,759.300000,28,20,60,20
8869,780.100000,767.523000,757.350000,28,20,63,20
8870,780.100000,767.321500,759.950000,28,20,59,20
8871,780.100000,766.411500,756.050000,28,20,65,20
8872,780.100000,767.119500,756.700000,28,20,64,20
8873,780.100000,767.714500,758.650000,28,20,61,20
8874,780.100000,767.773000,759.300000,28,20,60,20
8875,780.100000,767.529500,758.650000,28,20,61,20
8876,780.100000,766.655000,757.050000,28,20,64,19
8877,780.100000,767.376500,756.700000,28,20,64,20
8878,780.100000,767.763500,756.700000,28,20,64,20
8879,780.100000,767.431500,752.150000,28,20,71,20
8880,780.100000,767.685500,756.050000,28,20,65,20
8881,780.100000,767.633000,758.000000,28,20,62,20
8882,780.100000,767.344500,755.400000,28,20,66,20
8883,780.100000,766.691500,754.750000,28,20,67,20
8884,780.100000,767.207500,754.750000,28,20,67,20
8885,780.100000,767.335000,756.700000,28,20,64,20
8886,780.100000,767.331000,758.650000,28,20,61,20
8887,780.100000,767.318000,758.000000,28,20,62,20
8888,780.100000,767.591000,757.350000,28,20,63,20
8889,780.100000,766.843500,757.350000,28,20,63,20
8890,780.100000,767.682000,757.350000,28,20,63,20
8891,780.100000,767.666000,755.400000,28,20,66,20
8892,780.100000,767.714500,757.350000,28,20,63,20
8893,780.100000,767.409000,756.050000,28,20,65,20
8894,780.100000,766.978000,754.750000,28,20,67,20
8895,780.100000,767.091000,753.450000,28,20,69,20
8896,780.100000,767.617000,755.400000,28,20,66,20
8897,780.100000,767.032000,757.350000,28,20,63,20
8898,780.100000,766.886000,756.700000,28,20,64,20
8899,780.100000,767.412000,757.350000,28,20,63,20
8900,780.100000,767.435000,759.950000,28,20,59,20
8901,780.100000,766.792000,749.550000,28,20,75,20
8902,780.100000,766.798500,754.750000,28,20,67,20
8903,780.100000,767.665500,756.700000,28,20,64,20
8904,780.100000,767.071000,758.650000,28,20,61,20
8905,780.100000,768.101000,757.350000,28,20,63,20
8906,780.100000,768.092000,759.950000,28,20,59,20
8907,780.100000,767.116500,756.050000,28,20,65,20
8908,780.100000,767.575000,758.650000,28,20,61,20
8909,780.100000,767.841500,759.300000,28,20,60,20
8910,780.100000,767.425500,751.500000,28,20,72,20
8911,780.100000,767.665500,756.050000,28,20,65,20
8912,780.100000,767.559000,756.050000,28,20,65,20
8913,780.100000,767.123000,756.700000,28,20,64,20
8914,780.100000,766.847000,754.750000,28,20,67,20
8915,780.100000,766.856500,756.700000,28,20,64,20
8916,780.100000,767.737500,756.700000,28,20,64,20
8917,780.100000,767.282500,758.000000,28,20,62,20
8918,780.100000,767.234000,756.700000,28,20,64,20
8919,780.100000,767.783000,751.500000,28,20,72,20
8920,780.100000,767.712000,759.300000,28,20,60,20
8921,780.100000,767.032500,757.350000,28,20,63,20
8922,780.100000,768.267000,760.600000,28,20,58,20
8923,780.100000,767.136000,757.350000,28,20,63,20
8924,780.100000,767.272500,758.650000,28,20,61,20
8925,780.100000,767.061500,759.300000,28,20,60,20
8926,780.100000,768.163000,759.300000,28,20,60,20
8927,780.100000,767.701500,757.350000,28,20,63,20
8928,780.100000,767.789000,760.600000,28,20,58,20
8929,780.100000,767.487000,754.750000,28,20,67,20
8930,780.100000,768.098500,758.000000,28,20,62,20
8931,780.100000,767.851500,759.300000,28,20,60,20
8932,780.100000,767.256000,758.000000,28,20,62,20
8933,780.100000,768.195500,759.300000,28,20,60,20
8934,780.100000,766.889000,759.300000,28,20,60,20
8935,780.100000,767.464500,758.000000,28,20,62,20
8936,780.100000,767.510500,754.100000,28,20,68,20
8937,780.100000,767.156000,759.000000,28,20,61,19
8938,780.100000,767.494000,758.650000,28,20,61,20
8939,780.100000,767.575000,758.000000,28,20,62,20
8940,780.100000,767.064500,758.000000,28,20,62,20
8941,780.100000,768.062500,758.650000,28,20,61,20
8942,780.100000,767.724000,759.950000,28,20,59,20
8943,780.100000,766.895500,755.400000,28,20,66,20
8944,780.100000,767.591000,755.400000,28,20,66,20
8945,780.100000,767.730500,758.650000,28,20,61,20
8946,780.100000,767.854000,758.650000,28,20,61,20
8947,780.100000,767.796000,758.650000,28,20,61,20
8948,780.100000,767.952000,757.350000,28,20,63,20
8949,780.100000,768.212000,761.250000,28,20,57,20
8950,780.100000,767.669000,759.950000,28,20,59,20
8951,780.100000,767.321000,755.400000,28,20,66,20
8952,780.100000,769.174000,759.300000,28,20,60,20
8953,780.100000,768.059000,759.950000,28,20,59,20
8954,780.100000,767.753500,754.100000,28,20,68,20
8955,780.100000,768.218500,757.350000,28,20,63,20
8956,780.100000,767.701500,758.000000,28,20,62,20
8957,780.100000,767.526000,758.650000,28,20,61,20
8958,780.100000,768.059000,758.650000,28,20,61,20
8959,780.100000,767.510500,758.650000,28,20,61,20
8960,780.100000,767.620500,759.950000,28,20,59,20
8961,780.100000,767.672500,756.700000,28,20,64,20
8962,780.100000,767.874000,758.650000,28,20,61,20
8963,780.100000,767.796000,758.650000,28,20,61,20
8964,780.100000,767.818500,759.300000,28,20,60,20
8965,780.100000,767.984000,758.000000,28,20,62,20
8966,780.100000,767.698500,759.300000,28,20,60,20
8967,780.100000,768.322500,758.000000,28,20,62,20
8968,780.100000,767.717500,760.600000,28,20,58,20
8969,780.100000,768.446000,758.650000,28,20,61,20
8970,780.100000,768.371000,759.950000,28,20,59,20
8971,780.100000,767.754000,756.700000,28,20,64,20
8972,780.100000,767.750000,758.650000,28,20,61,20
8973,780.100000,767.646000,758.000000,28,20,62,20
8974,780.100000,767.851000,759.300000,28,20,60,20
8975,780.100000,767.386000,756.050000,28,20,65,20
8976,780.100000,767.741000,758.650000,28,20,61,20
8977,780.100000,768.049000,756.700000,28,20,64,20
8978,780.100000,767.828500,755.400000,28,20,66,20
8979,780.100000,767.542000,758.650000,28,20,61,20
8980,780.100000,768.407000,759.300000,28,20,60,20
8981,780.100000,767.912500,756.050000,28,20,65,20
8982,780.100000,767.305000,755.400000,28,20,66,20
8983,780.100000,767.623500,759.950000,28,20,59,20
8984,780.100000,768.686500,761.250000,28,20,57,20
8985,780.100000,767.548500,759.950000,28,20,59,20
8986,780.100000,768.078500,754.750000,28,20,67,20
8987,780.100000,767.815000,758.650000,28,20,61,20
8988,780.100000,767.932500,756.700000,28,20,64,20
8989,780.100000,767.630000,752.800000,28,20,70,20
8990,780.100000,768.046500,758.650000,28,20,61,20
8991,780.100000,767.718000,758.000000,28,20,62,20
8992,780.100000,767.877000,754.100000,28,20,68,20
8993,780.100000,767.282500,756.050000,28,20,65,20
8994,780.100000,768.345000,759.300000,28,20,60,20
8995,780.100000,768.335500,755.400000,28,20,66,20
8996,780.100000,767.652500,755.400000,28,20,66,20
8997,780.100000,768.091500,758.650000,28,20,61,20
8998,780.100000,767.558500,756.700000,28,20,64,20
8999,780.100000,768.485000,759.950000,28,20,59,20
9000,780.100000,768.163000,761.900000,28,20,56,20
9001,780.100000,767.916500,758.650000,28,20,61,20
9002,780.100000,768.007000,758.000000,28,20,62,20
9003,780.100000,767.613500,759.300000,28,20,60,20
9004,780.100000,767.860500,755.400000,28,20,66,20
9005,780.100000,767.998000,755.400000,28,20,66,20
9006,780.100000,767.795500,758.000000,28,20,62,20
9007,780.100000,767.626500,756.700000,28,20,64,20
9008,780.100000,767.718000,758.650000,28,20,61,20
9009,780.100000,767.880500,759.300000,28,20,60,20
9010,780.100000,767.936000,757.350000,28,20,63,20
9011,780.100000,768.559500,759.950000,28,20,59,20
9012,780.100000,768.209000,758.000000,28,20,62,20
9013,780.100000,767.721000,759.300000,28,20,60,20
9014,780.100000,768.566500,755.400000,28,20,66,20
9015,780.100000,767.500000,754.100000,28,20,68,20
9016,780.100000,768.549500,759.300000,28,20,60,20
9017,780.100000,768.234500,759.300000,28,20,60,20
9018,780.100000,767.526500,758.000000,28,20,62,20
9019,780.100000,767.997500,756.700000,28,20,64,20
9020,780.100000,768.234500,758.000000,28,20,62,20
9021,780.100000,768.319000,759.950000,28,20,59,20
9022,780.100000,767.130000,756.050000,28,20,65,20
9023,780.100000,767.149000,756.700000,28,20,64,20
9024,780.100000,768.657000,756.050000,28,20,65,20
9025,780.100000,767.886500,758.650000,28,20,61,20
9026,780.100000,767.802000,756.050000,28,20,65,20
9027,780.100000,768.059000,756.050000,28,20,65,20
9028,780.100000,768.095000,760.600000,28,20,58,20
9029,780.100000,768.328500,757.350000,28,20,63,20
9030,780.100000,767.877000,759.300000,28,20,60,20
9031,780.100000,768.829000,760.600000,28,20,58,20
9032,780.100000,768.566000,756.400000,28,20,65,19
9033,780.100000,768.205500,758.000000,28,20,62,20
9034,780.100000,768.163000,757.350000,28,20,63,20
9035,780.100000,768.325500,760.600000,28,20,58,20
9036,780.100000,768.302500,760.600000,28,20,58,20
9037,780.100000,768.033000,757.350000,28,20,63,20
9038,780.100000,768.728500,758.000000,28,20,62,20
9039,780.100000,767.987500,758.650000,28,20,61,20
9040,780.100000,767.835000,750.850000,28,20,73,20
9041,780.100000,768.082500,759.650000,28,20,60,19
9042,780.100000,767.513000,757.350000,28,20,63,20
9043,780.100000,768.452500,759.950000,28,20,59,20
9044,780.100000,768.173000,758.000000,28,20,62,20
9045,780.100000,769.135000,760.600000,28,20,58,20
9046,780.100000,768.394000,759.300000,28,20,60,20
9047,780.100000,767.877500,757.700000,28,20,63,19
9048,780.100000,767.952000,758.650000,28,20,61,20
9049,780.100000,767.711000,756.700000,28,20,64,20
9050,780.100000,767.825500,756.700000,28,20,64,20
9051,780.100000,768.354500,759.300000,28,20,60,20
9052,780.100000,767.448500,756.700000,28,20,64,20
9053,780.100000,768.705500,760.600000,28,20,58,20
9054,780.100000,768.156500,752.800000,28,20,70,20
9055,780.100000,768.205000,759.950000,28,20,59,20
9056,780.100000,768.511000,758.650000,28,20,61,20
9057,780.100000,768.491500,758.000000,28,20,62,20
9058,780.100000,768.338500,761.250000,28,20,57,20
9059,780.100000,768.247500,755.400000,28,20,66,20
9060,780.100000,768.166000,758.650000,28,20,61,20
9061,780.100000,768.205000,758.000000,28,20,62,20
9062,780.100000,769.547500,758.000000,28,20,62,20
9063,780.100000,768.101000,756.700000,28,20,64,20
9064,780.100000,767.766500,754.750000,28,20,67,20
9065,780.100000,768.826500,760.600000,28,20,58,20
9066,780.100000,768.517500,757.350000,28,20,63,20
9067,780.100000,768.758000,759.300000,28,20,60,20
9068,780.100000,768.351500,759.300000,28,20,60,20
9069,780.100000,768.254500,758.650000,28,20,61,20
9070,780.100000,769.011000,760.600000,28,20,58,20
9071,780.100000,768.644000,756.700000,28,20,64,20
9072,780.100000,768.533500,759.950000,28,20,59,20
9073,780.100000,768.540000,761.250000,28,20,57,20
9074,780.100000,768.550000,761.900000,28,20,56,20
9075,780.100000,768.520500,758.650000,28,20,61,20
9076,780.100000,768.923500,758.650000,28,20,61,20
9077,780.100000,768.426500,757.350000,28,20,63,20
9078,780.100000,768.101500,758.650000,28,20,61,20
9079,780.100000,769.102000,761.900000,28,20,56,20
9080,780.100000,768.274000,759.950000,28,20,59,20
9081,780.100000,768.140500,758.650000,28,20,61,20
9082,780.100000,767.987500,755.400000,28,20,66,20
9083,780.100000,767.808500,758.000000,28,20,62,20
9084,780.100000,768.852000,758.000000,28,20,62,20
9085,780.100000,768.543000,760.600000,28,20,58,20
9086,780.100000,767.604000,757.350000,28,20,63,20
9087,780.100000,768.413000,756.700000,28,20,64,20
9088,780.100000,767.877500,758.000000,28,20,62,20
9089,780.100000,768.696000,759.950000,28,20,59,20
9090,780.100000,768.368000,758.650000,28,20,61,20
9091,780.100000,769.303500,758.650000,28,20,61,20
9092,780.100000,767.903500,756.050000,28,20,65,20
9093,780.100000,768.247500,756.700000,28,20,64,20
9094,780.100000,768.911000,751.500000,28,20,72,20
9095,780.100000,767.660000,758.650000,28,20,61,20
9096,780.100000,768.429500,759.950000,28,20,59,20
9097,780.100000,767.984000,760.600000,28,20,58,20
9098,780.100000,768.595500,758.650000,28,20,61,20
9099,780.100000,768.108000,760.600000,28,20,58,20
9100,780.100000,769.076500,760.300000,28,20,59,19
9101,780.100000,768.290000,759.950000,28,20,59,20
9102,780.100000,768.803000,751.500000,28,20,72,20
9103,780.100000,768.569500,758.650000,28,20,61,20
9104,780.100000,768.663500,759.950000,28,20,59,20
9105,780.100000,768.897500,760.600000,28,20,58,20
9106,780.100000,768.364500,757.350000,28,20,63,20
9107,780.100000,769.489000,760.600000,28,20,58,20
9108,780.100000,769.073000,757.350000,28,20,63,20
9109,780.100000,768.351500,759.300000,28,20,60,20
9110,780.100000,769.102000,758.650000,28,20,61,20
9111,780.100000,769.339500,761.250000,28,20,57,20
9112,780.100000,768.907000,759.950000,28,20,59,20
9113,780.100000,768.449000,759.950000,28,20,59,20
9114,780.100000,768.417000,758.650000,28,20,61,20
9115,780.100000,768.575500,755.400000,28,20,66,20
9116,780.100000,767.861000,756.700000,28,20,64,20
9117,780.100000,768.524500,756.700000,28,20,64,20
9118,780.100000,768.592000,758.650000,28,20,61,20
9119,780.100000,769.063500,759.950000,28,20,59,20
9120,780.100000,768.985000,758.650000,28,20,61,20
9121,780.100000,769.028500,756.050000,28,20,65,20
9122,780.100000,768.079000,759.950000,28,20,59,20
9123,780.100000,768.105000,759.300000,28,20,60,20
9124,780.100000,767.507000,759.950000,28,20,59,20
9125,780.100000,768.300000,759.300000,28,20,60,20
9126,780.100000,768.164000,757.350000,28,20,63,20
9127,780.100000,769.060000,758.000000,28,20,62,20
9128,780.100000,769.759000,755.400000,28,20,66,20
9129,780.100000,769.122000,761.900000,28,20,56,20
9130,780.100000,768.871500,758.650000,28,20,61,20
9131,780.100000,768.719000,754.100000,28,20,68,20
9132,780.100000,768.345000,756.050000,28,20,65,20
9133,780.100000,768.820000,759.950000,28,20,59,20
9134,780.100000,769.102500,759.950000,28,20,59,20
9135,780.100000,767.916000,758.000000,28,20,62,20
9136,780.100000,768.595500,756.700000,28,20,64,20
9137,780.100000,768.027000,758.650000,28,20,61,20
9138,780.100000,769.044000,758.000000,28,20,62,20
9139,780.100000,768.563000,758.000000,28,20,62,20
9140,780.100000,769.277500,758.000000,28,20,62,20
9141,780.100000,769.076000,759.950000,28,20,59,20
9142,780.100000,768.988500,760.600000,28,20,58,20
9143,780.100000,769.060000,757.350000,28,20,63,20
9144,780.100000,768.998000,760.600000,28,20,58,20
9145,780.100000,769.086000,758.000000,28,20,62,20
9146,780.100000,768.146500,756.700000,28,20,64,20
9147,780.100000,768.852500,760.600000,28,20,58,20
9148,780.100000,768.601500,754.100000,28,20,68,20
9149,780.100000,767.909500,757.350000,28,20,63,20
9150,780.100000,767.890000,758.650000,28,20,61,20
9151,780.100000,769.349000,761.250000,28,20,57,20
9152,780.100000,768.322000,759.300000,28,20,60,20
9153,780.100000,768.469000,759.650000,28,20,60,19
9154,780.100000,768.744500,761.900000,28,20,56,20
9155,780.100000,768.267500,759.300000,28,20,60,20
9156,780.100000,768.754500,761.900000,28,20,56,20
9157,780.100000,769.697000,757.350000,28,20,63,20
9158,780.100000,768.975500,760.600000,28,20,58,20
9159,780.100000,767.916500,758.650000,28,20,61,20
9160,780.100000,769.167500,762.250000,28,20,56,19
9161,780.100000,769.141500,759.950000,28,20,59,20
9162,780.100000,768.510500,759.950000,28,20,59,20
9163,780.100000,769.333000,759.950000,28,20,59,20
9164,780.100000,768.507500,758.650000,28,20,61,20
9165,780.100000,769.024000,760.600000,28,20,58,20
9166,780.100000,768.455500,758.000000,28,20,62,20
9167,780.100000,769.053500,761.250000,28,20,57,20
9168,780.100000,769.674500,760.600000,28,20,58,20
9169,780.100000,768.559500,759.950000,28,20,59,20
9170,780.100000,769.518500,759.950000,28,20,59,20
9171,780.100000,769.589500,760.600000,28,20,58,20
9172,780.100000,768.540500,756.700000,28,20,64,20
9173,780.100000,769.138000,760.600000,28,20,58,20
9174,780.100000,768.846000,759.950000,28,20,59,20
9175,780.100000,768.962500,758.000000,28,20,62,20
9176,780.100000,768.569000,757.350000,28,20,63,20
9177,780.100000,768.862000,758.000000,28,20,62,20
9178,780.100000,769.732500,759.950000,28,20,59,20
9179,780.100000,768.537000,758.650000,28,20,61,20
9180,780.100000,769.528000,761.250000,28,20,57,20
9181,780.100000,768.472000,760.600000,28,20,58,20
9182,780.100000,768.774000,759.300000,28,20,60,20
9183,780.100000,768.287000,758.000000,28,20,62,20
9184,780.100000,769.317000,758.000000,28,20,62,20
9185,780.100000,768.777500,759.300000,28,20,60,20
9186,780.100000,768.338500,758.000000,28,20,62,20
9187,780.100000,768.492000,759.950000,28,20,59,20
9188,780.100000,768.920500,761.250000,28,20,57,20
9189,780.100000,768.907000,759.950000,28,20,59,20
9190,780.100000,768.907500,759.300000,28,20,60,20
9191,780.100000,769.255000,761.250000,28,20,57,20
9192,780.100000,769.574000,761.250000,28,20,57,20
9193,780.100000,768.696500,759.300000,28,20,60,20
9194,780.100000,769.115500,759.950000,28,20,59,20
9195,780.100000,768.719000,758.650000,28,20,61,20
9196,780.100000,768.761000,757.350000,28,20,63,20
9197,780.100000,769.840000,761.900000,28,20,56,20
9198,780.100000,769.466000,758.650000,28,20,61,20
9199,780.100000,768.959500,758.650000,28,20,61,20
9200,780.100000,769.154000,757.350000,28,20,63,20
9201,780.100000,768.533500,759.950000,28,20,59,20
9202,780.100000,768.588500,759.300000,28,20,60,20
9203,780.100000,769.726000,761.250000,28,20,57,20
9204,780.100000,769.297000,759.950000,28,20,59,20
9205,780.100000,769.346500,761.900000,28,20,56,20
9206,780.100000,769.099500,760.600000,28,20,58,20
9207,780.100000,769.134500,759.950000,28,20,59,20
9208,780.100000,768.878000,759.300000,28,20,60,20
9209,780.100000,769.503000,758.650000,28,20,61,20
9210,780.100000,768.439500,758.000000,28,20,62,20
9211,780.100000,769.398500,759.950000,28,20,59,20
9212,780.100000,768.495500,759.950000,28,20,59,20
9213,780.100000,768.648000,756.700000,28,20,64,20
9214,780.100000,768.732000,756.050000,28,20,65,20
9215,780.100000,769.434500,762.550000,28,20,55,20
9216,780.100000,769.430500,762.550000,28,20,55,20
9217,780.100000,769.278000,757.350000,28,20,63,20
9218,780.750000,769.450500,758.000000,27,20,62,20
9219,780.750000,769.408500,759.950000,27,20,59,20
9220,780.750000,769.596500,759.950000,27,20,59,20
9221,780.750000,769.632500,758.000000,27,20,62,20
9222,780.750000,769.889000,760.600000,27,20,58,20
9223,780.750000,770.081000,758.350000,27,20,62,19
9224,780.750000,769.632000,759.300000,27,20,60,20
9225,780.750000,769.492500,757.350000,27,20,63,20
9226,780.750000,769.895000,761.900000,27,20,56,20
9227,780.750000,769.664500,760.600000,27,20,58,20
9228,780.750000,770.454500,762.550000,27,20,55,20
9229,780.750000,769.486000,760.950000,27,20,58,19
9230,780.750000,769.623000,760.600000,27,20,58,20
9231,780.750000,769.873000,761.250000,27,20,57,20
9232,780.750000,770.051500,760.600000,27,20,58,20
9233,780.750000,769.508500,758.650000,27,20,61,20
9234,780.750000,769.554000,760.600000,27,20,58,20
9235,780.750000,769.141000,756.050000,27,20,65,20
9236,780.750000,769.212500,756.700000,27,20,64,20
9237,780.750000,769.918500,760.950000,27,20,58,19
9238,780.750000,769.284000,759.950000,27,20,59,20
9239,780.750000,769.524500,759.300000,27,20,60,20
9240,780.750000,769.095500,760.600000,27,20,58,20
9241,780.750000,769.580000,761.250000,27,20,57,20
9242,780.750000,769.892000,756.700000,27,20,64,20
9243,780.750000,770.132500,761.250000,27,20,57,20
9244,780.750000,769.652000,758.000000,27,20,62,20
9245,780.750000,770.087500,756.050000,27,20,65,20
9246,780.750000,769.632500,762.550000,27,20,55,20
9247,780.750000,770.116000,764.500000,27,20,52,20
9248,780.750000,769.892000,759.300000,27,20,60,20
9249,780.750000,770.067500,761.900000,27,20,56,20
9250,780.750000,769.606500,758.000000,27,20,62,20
9251,780.750000,770.659000,763.200000,27,20,54,20
9252,780.750000,769.414000,759.300000,27,20,60,20
9253,780.750000,769.836500,761.250000,27,20,57,20
9254,780.750000,769.336500,758.000000,27,20,62,20
9255,780.750000,769.658500,761.250000,27,20,57,20
9256,780.750000,769.433500,756.700000,27,20,64,20
9257,780.750000,770.539000,759.950000,27,20,59,20
9258,780.750000,769.122000,761.250000,27,20,57,20
9259,780.750000,770.223500,762.550000,27,20,55,20
9260,780.750000,770.187500,763.850000,27,20,53,20
9261,780.750000,769.635000,760.600000,27,20,58,20
9262,780.750000,769.446500,758.650000,27,20,61,20
9263,780.750000,769.329500,758.650000,27,20,61,20
9264,780.750000,769.271000,756.700000,27,20,64,20
9265,780.750000,770.103500,760.600000,27,20,58,20
9266,780.750000,769.908500,759.300000,27,20,60,20
9267,780.750000,770.051500,759.950000,27,20,59,20
9268,780.750000,769.600000,754.750000,27,20,67,20
9269,780.750000,769.883000,754.750000,27,20,67,20
9270,780.750000,769.950500,758.650000,27,20,61,20
9271,780.750000,770.181500,760.600000,27,20,58,20
9272,780.750000,769.996500,759.950000,27,20,59,20
9273,780.750000,769.976500,759.300000,27,20,60,20
9274,780.750000,769.765000,760.600000,27,20,58,20
9275,780.750000,769.869500,759.950000,27,20,59,20
9276,780.750000,769.424000,756.700000,27,20,64,20
9277,780.750000,770.148500,757.350000,27,20,63,20
9278,780.750000,770.545000,762.550000,27,20,55,20
9279,780.750000,770.022000,761.900000,27,20,56,20
9280,780.750000,770.396000,759.950000,27,20,59,20
9281,780.750000,770.197500,759.950000,27,20,59,20
9282,780.750000,770.123000,761.250000,27,20,57,20
9283,780.750000,770.902500,763.200000,27,20,54,20
9284,780.750000,769.694000,761.900000,27,20,56,20
9285,780.750000,770.269000,763.200000,27,20,54,20
9286,780.750000,769.879000,759.300000,27,20,60,20
9287,780.750000,769.914500,761.250000,27,20,57,20
9288,780.750000,770.694500,760.600000,27,20,58,20
9289,780.750000,770.522500,761.250000,27,20,57,20
9290,780.750000,770.107000,761.250000,27,20,57,20
9291,780.750000,770.054500,760.600000,27,20,58,20
9292,780.750000,770.441000,760.600000,27,20,58,20
9293,780.750000,770.318000,760.600000,27,20,58,20
9294,780.750000,769.814000,759.300000,27,20,60,20
9295,780.750000,770.373000,759.950000,27,20,59,20
9296,780.750000,769.723500,761.900000,27,20,56,20
9297,780.750000,770.025000,761.900000,27,20,56,20
9298,780.750000,769.909000,761.250000,27,20,57,20
9299,780.750000,770.080500,760.600000,27,20,58,20
9300,780.750000,770.279000,762.550000,27,20,55,20
9301,780.750000,770.838000,762.550000,27,20,55,20
9302,780.750000,770.564500,759.950000,27,20,59,20
9303,780.750000,769.729500,763.200000,27,20,54,20
9304,780.750000,770.311000,758.650000,27,20,61,20
9305,780.750000,770.386000,758.650000,27,20,61,20
9306,780.750000,770.373500,758.650000,27,20,61,20
9307,780.750000,770.266000,763.200000,27,20,54,20
9308,780.750000,769.992500,762.550000,27,20,55,20
9309,780.750000,769.875500,760.600000,27,20,58,20
9310,780.750000,770.246500,759.300000,27,20,60,20
9311,780.750000,770.438000,761.250000,27,20,57,20
9312,780.750000,770.441000,762.550000,27,20,55,20
9313,780.750000,769.895000,761.900000,27,20,56,20
9314,780.750000,769.888500,759.950000,27,20,59,20
9315,780.750000,770.252500,761.250000,27,20,57,20
9316,780.750000,770.061000,760.600000,27,20,58,20
9317,780.750000,770.675500,762.900000,27,20,55,19
9318,780.750000,770.019000,762.550000,27,20,55,20
9319,780.750000,770.844000,760.600000,27,20,58,20
9320,780.750000,770.142000,764.500000,27,20,52,20
9321,780.750000,770.838000,759.950000,27,20,59,20
9322,780.750000,770.769500,761.900000,27,20,56,20
9323,780.750000,769.430500,761.250000,27,20,57,20
9324,780.750000,770.513000,762.550000,27,20,55,20
9325,780.750000,770.620000,760.600000,27,20,58,20
9326,780.750000,770.590500,759.300000,27,20,60,20
9327,780.750000,770.259000,761.250000,27,20,57,20
9328,780.750000,770.828000,759.650000,27,20,60,19
9329,780.750000,770.887000,763.850000,27,20,53,20
9330,780.750000,770.578000,761.250000,27,20,57,20
9331,780.750000,770.311000,760.600000,27,20,58,20
9332,780.750000,770.707500,763.850000,27,20,53,20
9333,780.750000,770.246000,760.600000,27,20,58,20
9334,780.750000,770.331000,761.250000,27,20,57,20
9335,780.750000,770.805000,763.850000,27,20,53,20
9336,780.750000,770.305000,760.600000,27,20,58,20
9337,780.750000,770.408500,760.600000,27,20,58,20
9338,780.750000,770.590500,763.200000,27,20,54,20
9339,780.750000,770.542000,763.200000,27,20,54,20
9340,780.750000,770.642500,761.900000,27,20,56,20
9341,780.750000,770.441500,757.350000,27,20,63,20
9342,780.750000,770.824500,761.250000,27,20,57,20
