Iteration,Best Fitness,AVG Fitness,Worst Fitness,Prey Conflicts,Prey Total Color,Worst Conflicts,Worst Total Color
8439,282.050000,271.413000,259.300000,13,11,48,11
8440,282.050000,270.919000,262.550000,13,11,43,11
8441,282.050000,270.539000,262.550000,13,11,43,11
8442,282.050000,271.864500,257.350000,13,11,51,11
8443,282.050000,271.283000,262.550000,13,11,43,11
8444,282.050000,271.832500,263.850000,13,11,41,11
8445,282.050000,271.176000,261.900000,13,11,44,11
8446,282.050000,271.621000,262.250000,13,11,44,10
8447,282.050000,271.523500,261.900000,13,11,44,11
8448,282.050000,270.715000,259.950000,13,11,47,11
8449,282.050000,271.432500,260.600000,13,11,46,11
8450,282.050000,271.478000,257.350000,13,11,51,11
8451,282.050000,271.365000,259.650000,13,11,48,10
8452,282.050000,271.544000,264.500000,13,11,40,11
8453,282.050000,271.585000,258.000000,13,11,50,11
8454,282.050000,271.436000,260.600000,13,11,46,11
8455,282.050000,270.912500,259.950000,13,11,47,11
8456,282.050000,270.409000,260.600000,13,11,46,11
8457,282.050000,271.232000,262.550000,13,11,43,11
8458,282.050000,271.413000,263.550000,13,11,42,10
8459,282.050000,271.550000,261.900000,13,11,44,11
8460,282.050000,271.533000,256.050000,13,11,53,11
8461,282.050000,271.777000,260.600000,13,11,46,11
8462,282.050000,271.101500,262.550000,13,11,43,11
8463,282.050000,270.770000,259.300000,13,11,48,11
8464,282.050000,270.457500,257.350000,13,11,51,11
8465,282.050000,270.724500,260.950000,13,11,46,10
8466,282.050000,271.680500,262.250000,13,11,44,10
8467,282.050000,271.024000,263.200000,13,11,42,11
8468,282.050000,271.368000,263.200000,13,11,42,11
8469,282.050000,271.179500,263.200000,13,11,42,11
8470,282.050000,271.364000,263.200000,13,11,42,11
8471,282.050000,270.653000,259.300000,13,11,48,11
8472,282.050000,271.822500,262.550000,13,11,43,11
8473,282.050000,271.488000,263.200000,13,11,42,11
8474,282.050000,271.471500,258.650000,13,11,49,11
8475,282.050000,271.426000,258.650000,13,11,49,11
8476,282.050000,271.683000,262.550000,13,11,43,11
8477,282.050000,270.403000,262.550000,13,11,43,11
8478,282.050000,271.248500,259.300000,13,11,48,11
8479,282.050000,271.826000,264.500000,13,11,40,11
8480,282.050000,271.401000,261.250000,13,11,45,11
8481,282.050000,271.156500,259.300000,13,11,48,11
8482,282.050000,270.513000,260.600000,13,11,46,11
8483,282.050000,271.378000,261.600000,13,11,45,10
8484,282.050000,270.399500,252.150000,13,11,59,11
8485,282.050000,271.422500,263.200000,13,11,42,11
8486,282.050000,271.784000,259.950000,13,11,47,11
8487,282.050000,271.475500,260.600000,13,11,46,11
8488,282.050000,271.371000,263.850000,13,11,41,11
8489,282.050000,271.098000,264.500000,13,11,40,11
8490,282.050000,271.946000,263.850000,13,11,41,11
8491,282.050000,271.446000,263.850000,13,11,41,11
8492,282.050000,270.858000,260.600000,13,11,46,11
8493,282.050000,270.819000,260.950000,13,11,46,10
8494,282.050000,271.247500,260.600000,13,11,46,11
8495,282.050000,272.069500,258.000000,13,11,50,11
8496,282.050000,271.474500,261.900000,13,11,44,11
8497,282.050000,271.465500,263.200000,13,11,42,11
8498,282.050000,271.003500,260.600000,13,11,46,11
8499,282.050000,271.098000,263.200000,13,11,42,11
8500,282.050000,271.917000,263.850000,13,11,41,11
8501,282.050000,271.289500,262.550000,13,11,43,11
8502,282.050000,271.332000,263.850000,13,11,41,11
8503,282.050000,271.111000,261.900000,13,11,44,11
8504,282.050000,271.472500,261.900000,13,11,44,11
8505,282.050000,271.101500,261.250000,13,11,45,11
8506,282.050000,271.637500,261.900000,13,11,44,11
8507,282.050000,271.783500,258.650000,13,11,49,11
8508,282.050000,271.271000,260.600000,13,11,46,11
8509,282.050000,271.673500,261.900000,13,11,44,11
8510,282.050000,270.841500,260.300000,13,11,47,10
8511,282.050000,270.815000,261.900000,13,11,44,11
8512,282.050000,271.430000,262.550000,13,11,43,11
8513,282.050000,271.403500,263.200000,13,11,42,11
8514,282.050000,271.569000,254.750000,13,11,55,11
8515,282.050000,271.046500,261.900000,13,11,44,11
8516,282.050000,271.322500,261.900000,13,11,44,11
8517,282.050000,271.143500,262.550000,13,11,43,11
8518,282.050000,272.411000,263.850000,13,11,41,11
8519,282.050000,270.948500,261.250000,13,11,45,11
8520,282.050000,271.396500,261.900000,13,11,44,11
8521,282.050000,271.273500,262.550000,13,11,43,11
8522,282.050000,271.530500,259.950000,13,11,47,11
8523,282.050000,271.514000,264.500000,13,11,40,11
8524,282.050000,271.134000,261.250000,13,11,45,11
8525,282.050000,271.627500,261.900000,13,11,44,11
8526,282.050000,271.377000,261.250000,13,11,45,11
8527,282.050000,271.156500,262.550000,13,11,43,11
8528,282.050000,271.676000,263.200000,13,11,42,11
8529,282.050000,271.718500,259.300000,13,11,48,11
8530,282.050000,271.565500,263.200000,13,11,42,11
8531,282.050000,271.699500,262.550000,13,11,43,11
8532,282.050000,271.394000,261.250000,13,11,45,11
8533,282.050000,271.559500,261.250000,13,11,45,11
8534,282.050000,271.370500,258.650000,13,11,49,11
8535,282.050000,271.757500,259.300000,13,11,48,11
8536,282.050000,271.270500,259.300000,13,11,48,11
8537,282.050000,270.954500,262.550000,13,11,43,11
8538,282.050000,271.416500,259.950000,13,11,47,11
8539,282.050000,271.403000,261.900000,13,11,44,11
8540,282.050000,271.676500,262.550000,13,11,43,11
8541,282.050000,271.435500,262.550000,13,11,43,11
8542,282.050000,272.092500,261.900000,13,11,44,11
8543,282.050000,271.371000,261.900000,13,11,44,11
8544,282.050000,271.706000,261.250000,13,11,45,11
8545,282.050000,271.609000,263.550000,13,11,42,10
8546,282.050000,270.883500,261.250000,13,11,45,11
8547,282.050000,271.189500,261.250000,13,11,45,11
8548,282.050000,271.514000,260.600000,13,11,46,11
8549,282.050000,271.754500,263.850000,13,11,41,11
8550,282.050000,271.790000,260.600000,13,11,46,11
8551,282.050000,271.222000,262.550000,13,11,43,11
8552,282.050000,271.429500,260.600000,13,11,46,11
8553,282.050000,271.864500,263.200000,13,11,42,11
8554,282.050000,270.809500,261.900000,13,11,44,11
8555,282.050000,271.202000,259.300000,13,11,48,11
8556,282.050000,271.572500,261.900000,13,11,44,11
8557,282.050000,271.640500,259.950000,13,11,47,11
8558,282.050000,271.705500,262.900000,13,11,43,10
8559,282.050000,271.371000,261.250000,13,11,45,11
8560,282.050000,271.527000,263.200000,13,11,42,11
8561,282.050000,271.449000,263.850000,13,11,41,11
8562,282.050000,271.228000,260.600000,13,11,46,11
8563,282.050000,271.140500,262.550000,13,11,43,11
8564,282.050000,271.845500,264.500000,13,11,40,11
8565,282.050000,271.674000,262.550000,13,11,43,11
8566,282.050000,271.202500,261.250000,13,11,45,11
8567,282.050000,270.929500,263.550000,13,11,42,10
8568,282.050000,271.900500,263.200000,13,11,42,11
8569,282.050000,271.348000,259.650000,13,11,48,10
8570,282.050000,271.833000,264.500000,13,11,40,11
8571,282.050000,271.088500,262.550000,13,11,43,11
8572,282.050000,270.896500,259.950000,13,11,47,11
8573,282.050000,271.634000,264.500000,13,11,40,11
8574,282.050000,271.705500,262.550000,13,11,43,11
8575,282.050000,271.939500,258.650000,13,11,49,11
8576,282.050000,272.060500,263.200000,13,11,42,11
8577,282.050000,271.878500,264.500000,13,11,40,11
8578,282.050000,271.520500,261.900000,13,11,44,11
8579,282.050000,271.023500,263.200000,13,11,42,11
8580,282.050000,271.573500,262.550000,13,11,43,11
8581,282.050000,271.933500,259.300000,13,11,48,11
8582,282.050000,272.284500,261.250000,13,11,45,11
8583,282.050000,270.834500,260.600000,13,11,46,11
8584,282.050000,271.338500,261.900000,13,11,44,11
8585,282.050000,271.891000,263.200000,13,11,42,11
8586,282.050000,271.569000,263.200000,13,11,42,11
8587,282.050000,272.161000,262.550000,13,11,43,11
8588,282.050000,270.906000,258.000000,13,11,50,11
8589,282.050000,270.913000,258.000000,13,11,50,11
8590,282.050000,271.121000,262.250000,13,11,44,10
8591,282.050000,271.099500,261.600000,13,11,45,10
8592,282.050000,271.913500,260.600000,13,11,46,11
8593,282.050000,271.498000,260.950000,13,11,46,10
8594,282.050000,271.092000,261.250000,13,11,45,11
8595,282.050000,271.702500,262.550000,13,11,43,11
8596,282.050000,270.964500,263.850000,13,11,41,11
8597,282.050000,271.624000,260.600000,13,11,46,11
8598,282.050000,271.504500,262.550000,13,11,43,11
8599,282.050000,272.047000,261.250000,13,11,45,11
8600,282.050000,271.605000,262.550000,13,11,43,11
8601,282.050000,271.939500,261.900000,13,11,44,11
8602,282.050000,271.946000,264.500000,13,11,40,11
8603,282.050000,271.153500,259.300000,13,11,48,11
8604,282.050000,271.511500,263.850000,13,11,41,11
8605,282.050000,271.153000,263.200000,13,11,42,11
8606,282.050000,271.595000,263.850000,13,11,41,11
8607,282.050000,271.169500,261.250000,13,11,45,11
8608,282.050000,271.936500,261.900000,13,11,44,11
8609,282.050000,271.528500,261.600000,13,11,45,10
8610,282.050000,271.836000,261.900000,13,11,44,11
8611,282.050000,271.852000,261.900000,13,11,44,11
8612,282.050000,271.504000,261.600000,13,11,45,10
8613,282.050000,272.290500,264.500000,13,11,40,11
8614,282.050000,271.865500,262.550000,13,11,43,11
8615,282.050000,271.241000,261.900000,13,11,44,11
8616,282.050000,271.982500,263.200000,13,11,42,11
8617,282.050000,271.029500,261.900000,13,11,44,11
8618,282.050000,272.089000,263.200000,13,11,42,11
8619,282.050000,271.842500,263.200000,13,11,42,11
8620,282.050000,271.621500,262.250000,13,11,44,10
8621,282.050000,271.877500,263.200000,13,11,42,11
8622,282.050000,271.929500,260.600000,13,11,46,11
8623,282.050000,272.245500,263.850000,13,11,41,11
8624,282.050000,271.160000,261.250000,13,11,45,11
8625,282.050000,271.901000,263.850000,13,11,41,11
8626,282.050000,271.355000,260.300000,13,11,47,10
8627,282.050000,272.108500,264.500000,13,11,40,11
8628,282.050000,271.296500,262.550000,13,11,43,11
8629,282.050000,271.559500,259.950000,13,11,47,11
8630,282.050000,271.964000,261.600000,13,11,45,10
8631,282.050000,271.982000,261.900000,13,11,44,11
8632,282.050000,271.160500,263.850000,13,11,41,11
8633,282.050000,271.926500,263.850000,13,11,41,11
8634,282.050000,271.424500,258.650000,13,11,49,11
8635,282.050000,272.128500,261.900000,13,11,44,11
8636,282.050000,271.930000,261.900000,13,11,44,11
8637,282.050000,271.524000,263.200000,13,11,42,11
8638,282.050000,271.777500,263.550000,13,11,42,10
8639,282.050000,271.358000,262.900000,13,11,43,10
8640,282.050000,271.582500,261.900000,13,11,44,11
8641,282.050000,271.673500,259.950000,13,11,47,11
8642,282.050000,272.264500,264.500000,13,11,40,11
8643,282.050000,272.040500,259.300000,13,11,48,11
8644,282.050000,272.160500,261.900000,13,11,44,11
8645,282.050000,271.303000,260.600000,13,11,46,11
8646,282.050000,272.167000,261.900000,13,11,44,11
8647,282.050000,271.543500,262.550000,13,11,43,11
8648,282.050000,271.608500,262.550000,13,11,43,11
8649,282.050000,272.268500,259.950000,13,11,47,11
8650,282.050000,272.040500,263.200000,13,11,42,11
8651,282.050000,272.332500,263.200000,13,11,42,11
8652,282.050000,271.738500,263.850000,13,11,41,11
8653,282.050000,271.533500,262.900000,13,11,43,10
8654,282.050000,271.439500,260.600000,13,11,46,11
8655,282.050000,272.232000,265.800000,13,11,38,11
8656,282.050000,271.897500,263.200000,13,11,42,11
8657,282.050000,272.024500,261.900000,13,11,44,11
8658,282.050000,271.377500,259.300000,13,11,48,11
8659,282.050000,272.011000,260.600000,13,11,46,11
8660,282.050000,272.544000,263.850000,13,11,41,11
8661,282.050000,271.924000,261.900000,13,11,44,11
8662,282.050000,272.506000,264.200000,13,11,41,10
8663,282.050000,271.936500,262.550000,13,11,43,11
8664,282.050000,271.209000,263.200000,13,11,42,11
8665,282.050000,271.585500,261.900000,13,11,44,11
8666,282.050000,271.825500,259.950000,13,11,47,11
8667,282.050000,272.203500,262.550000,13,11,43,11
8668,282.050000,271.667500,263.550000,13,11,42,10
8669,282.050000,271.611500,262.550000,13,11,43,11
8670,282.050000,272.450000,263.850000,13,11,41,11
8671,282.050000,271.923500,256.050000,13,11,53,11
8672,282.050000,272.099000,261.250000,13,11,45,11
8673,282.050000,272.196500,260.600000,13,11,46,11
8674,282.050000,273.892500,265.800000,13,11,38,11
8675,282.050000,271.757500,263.200000,13,11,42,11
8676,282.050000,271.963000,262.550000,13,11,43,11
8677,282.050000,272.398500,263.200000,13,11,42,11
8678,282.050000,272.515500,263.850000,13,11,41,11
8679,282.050000,272.011000,260.600000,13,11,46,11
8680,282.050000,271.887500,259.300000,13,11,48,11
8681,282.050000,271.420000,259.950000,13,11,47,11
8682,282.050000,271.544500,263.200000,13,11,42,11
8683,282.050000,271.887500,262.550000,13,11,43,11
8684,282.050000,272.599500,263.200000,13,11,42,11
8685,282.050000,272.030500,259.300000,13,11,48,11
8686,282.050000,271.391500,262.550000,13,11,43,11
8687,282.050000,271.842000,263.200000,13,11,42,11
8688,282.050000,271.596000,263.200000,13,11,42,11
8689,282.050000,271.625000,259.950000,13,11,47,11
8690,282.050000,272.625500,259.950000,13,11,47,11
8691,282.050000,271.959500,263.200000,13,11,42,11
8692,282.050000,271.874500,264.200000,13,11,41,10
8693,282.050000,272.492500,261.900000,13,11,44,11
8694,282.050000,271.264000,261.900000,13,11,44,11
8695,282.050000,272.125500,259.300000,13,11,48,11
8696,282.050000,272.606500,261.900000,13,11,44,11
8697,282.050000,271.345000,261.900000,13,11,44,11
8698,282.050000,271.630500,262.550000,13,11,43,11
8699,282.050000,272.141500,260.600000,13,11,46,11
8700,282.050000,272.082500,260.600000,13,11,46,11
8701,282.050000,271.930500,262.550000,13,11,43,11
8702,282.050000,271.693000,261.250000,13,11,45,11
8703,282.050000,271.569500,263.850000,13,11,41,11
8704,282.050000,271.816500,260.600000,13,11,46,11
8705,282.050000,272.239000,263.200000,13,11,42,11
8706,282.050000,272.428000,261.900000,13,11,44,11
8707,282.050000,272.173500,265.800000,13,11,38,11
8708,282.050000,271.643500,264.500000,13,11,40,11
8709,282.050000,271.930500,263.850000,13,11,41,11
8710,282.050000,272.528000,258.650000,13,11,49,11
8711,282.050000,271.312500,263.200000,13,11,42,11
8712,282.050000,272.346500,263.200000,13,11,42,11
8713,282.050000,272.473000,261.250000,13,11,45,11
8714,282.050000,272.053500,261.900000,13,11,44,11
8715,282.050000,272.372000,265.150000,13,11,39,11
8716,282.050000,272.141000,260.600000,13,11,46,11
8717,282.050000,271.816500,262.550000,13,11,43,11
8718,282.050000,271.641500,262.550000,13,11,43,11
8719,282.050000,272.625500,265.150000,13,11,39,11
8720,282.050000,272.079000,265.150000,13,11,39,11
8721,282.050000,271.978500,264.500000,13,11,40,11
8722,282.050000,272.661000,263.200000,13,11,42,11
8723,282.050000,271.894000,261.250000,13,11,45,11
8724,282.050000,272.255500,261.250000,13,11,45,11
8725,282.050000,271.933000,262.550000,13,11,43,11
8726,282.050000,272.193500,265.150000,13,11,39,11
8727,282.050000,271.518000,261.250000,13,11,45,11
8728,282.050000,272.206500,263.850000,13,11,41,11
8729,282.050000,272.719500,265.150000,13,11,39,11
8730,282.050000,272.333000,261.900000,13,11,44,11
8731,282.050000,272.070500,261.900000,13,11,44,11
8732,282.050000,272.320500,262.550000,13,11,43,11
8733,282.050000,272.167000,262.550000,13,11,43,11
8734,282.050000,272.222500,263.550000,13,11,42,10
8735,282.050000,271.894500,264.200000,13,11,41,10
8736,282.050000,272.684500,261.250000,13,11,45,11
8737,282.050000,271.605000,263.200000,13,11,42,11
8738,282.050000,272.765000,259.300000,13,11,48,11
8739,282.050000,273.136000,265.150000,13,11,39,11
8740,282.050000,271.569000,263.200000,13,11,42,11
8741,282.050000,271.959000,261.900000,13,11,44,11
8742,282.050000,272.303500,262.550000,13,11,43,11
8743,282.050000,272.538000,263.850000,13,11,41,11
8744,282.050000,272.421000,264.500000,13,11,40,11
8745,282.050000,273.093500,264.500000,13,11,40,11
8746,282.050000,272.144500,264.500000,13,11,40,11
8747,282.050000,271.641500,258.650000,13,11,49,11
8748,282.050000,272.434000,263.850000,13,11,41,11
8749,282.050000,272.245500,263.200000,13,11,42,11
8750,282.050000,272.388500,263.550000,13,11,42,10
8751,282.050000,272.615500,263.850000,13,11,41,11
8752,282.050000,272.482500,261.900000,13,11,44,11
8753,282.050000,272.102000,263.850000,13,11,41,11
8754,282.050000,272.128000,262.550000,13,11,43,11
8755,282.050000,273.210500,264.500000,13,11,40,11
8756,282.050000,272.574000,263.200000,13,11,42,11
8757,282.050000,272.765500,264.500000,13,11,40,11
8758,282.050000,273.051000,265.150000,13,11,39,11
8759,282.050000,271.975000,263.200000,13,11,42,11
8760,282.050000,271.741500,262.550000,13,11,43,11
8761,282.050000,273.022000,264.500000,13,11,40,11
8762,282.050000,271.930500,263.200000,13,11,42,11
8763,282.050000,272.716500,263.850000,13,11,41,11
8764,282.050000,273.350000,264.500000,13,11,40,11
8765,282.050000,272.135500,264.500000,13,11,40,11
8766,282.050000,272.755500,263.200000,13,11,42,11
8767,282.050000,273.064000,263.200000,13,11,42,11
8768,282.050000,272.709500,263.850000,13,11,41,11
8769,282.050000,271.583000,263.850000,13,11,41,11
8770,282.050000,272.027500,260.950000,13,11,46,10
8771,282.050000,273.957500,265.800000,13,11,38,11
8772,282.050000,272.495000,262.550000,13,11,43,11
8773,282.050000,272.663000,264.850000,13,11,40,10
8774,282.050000,273.448000,265.150000,13,11,39,11
8775,282.050000,272.329500,262.550000,13,11,43,11
8776,282.050000,272.298000,264.500000,13,11,40,11
8777,282.050000,272.326500,261.250000,13,11,45,11
8778,282.050000,272.470000,264.500000,13,11,40,11
8779,282.050000,272.794000,263.850000,13,11,41,11
8780,282.050000,272.025000,263.850000,13,11,41,11
8781,282.050000,273.051500,262.550000,13,11,43,11
8782,282.050000,273.357000,263.850000,13,11,41,11
8783,282.050000,272.434000,265.150000,13,11,39,11
8784,282.050000,272.342500,263.200000,13,11,42,11
8785,282.050000,272.407500,264.500000,13,11,40,11
8786,282.050000,271.690000,263.200000,13,11,42,11
8787,282.050000,272.616000,262.550000,13,11,43,11
8788,282.050000,272.300500,263.850000,13,11,41,11
8789,282.050000,272.590000,261.900000,13,11,44,11
8790,282.050000,272.717000,264.500000,13,11,40,11
8791,282.050000,272.542000,264.500000,13,11,40,11
8792,282.050000,272.372000,263.850000,13,11,41,11
8793,282.050000,272.125500,263.200000,13,11,42,11
8794,282.050000,272.109000,260.600000,13,11,46,11
8795,282.050000,272.859500,266.450000,13,11,37,11
8796,282.050000,272.652000,264.500000,13,11,40,11
8797,282.050000,273.437500,265.150000,13,11,39,11
8798,282.050000,272.521000,263.850000,13,11,41,11
8799,282.050000,272.014500,261.250000,13,11,45,11
8800,282.050000,272.385000,265.150000,13,11,39,11
8801,282.050000,272.577500,261.900000,13,11,44,11
8802,282.050000,273.519000,265.800000,13,11,38,11
8803,282.050000,272.616000,263.200000,13,11,42,11
8804,282.050000,272.573000,263.850000,13,11,41,11
8805,282.050000,271.605500,259.300000,13,11,48,11
8806,282.050000,272.180500,262.550000,13,11,43,11
8807,282.050000,272.901500,263.850000,13,11,41,11
8808,282.050000,272.310500,262.550000,13,11,43,11
8809,282.050000,272.320500,261.900000,13,11,44,11
8810,282.050000,273.055000,263.850000,13,11,41,11
8811,282.050000,272.307000,261.900000,13,11,44,11
8812,282.050000,272.710500,263.200000,13,11,42,11
8813,282.050000,272.423500,256.700000,13,11,52,11
8814,282.050000,272.219000,263.850000,13,11,41,11
8815,282.050000,273.269000,263.200000,13,11,42,11
8816,282.050000,272.392000,263.200000,13,11,42,11
8817,282.050000,273.035000,265.800000,13,11,38,11
8818,282.050000,272.899000,261.900000,13,11,44,11
8819,282.050000,272.791000,263.850000,13,11,41,11
8820,282.050000,272.567500,265.150000,13,11,39,11
8821,282.050000,272.446500,265.800000,13,11,38,11
8822,282.050000,272.355500,264.500000,13,11,40,11
8823,282.050000,272.518500,264.500000,13,11,40,11
8824,282.050000,272.420500,265.800000,13,11,38,11
8825,282.050000,272.859500,263.200000,13,11,42,11
8826,282.050000,272.492000,265.150000,13,11,39,11
8827,282.050000,272.339500,262.550000,13,11,43,11
8828,282.050000,273.142500,259.000000,13,11,49,10
8829,282.050000,272.336500,264.500000,13,11,40,11
8830,282.050000,272.541000,265.150000,13,11,39,11
8831,282.050000,272.236500,264.500000,13,11,40,11
8832,282.050000,273.126000,264.500000,13,11,40,11
8833,282.050000,272.018000,262.550000,13,11,43,11
8834,282.050000,272.755500,264.500000,13,11,40,11
8835,282.050000,272.310500,261.600000,13,11,45,10
8836,282.700000,272.827000,261.250000,12,11,45,11
8837,282.700000,274.624000,267.750000,12,11,35,11
8838,282.700000,274.698500,267.750000,12,11,35,11
8839,282.700000,274.406000,266.450000,12,11,37,11
8840,282.700000,274.975000,264.500000,12,11,40,11
8841,282.700000,275.167000,268.400000,12,11,34,11
8842,282.700000,275.212000,268.400000,12,11,34,11
8843,282.700000,274.985000,265.800000,12,11,38,11
8844,282.700000,275.482000,269.050000,12,11,33,11
8845,282.700000,274.563000,263.200000,12,11,42,11
8846,282.700000,274.695500,268.400000,12,11,34,11
8847,282.700000,274.692500,263.550000,12,11,42,10
8848,282.700000,274.927000,263.850000,12,11,41,11
8849,282.700000,275.215500,266.450000,12,11,37,11
8850,282.700000,275.310000,267.750000,12,11,35,11
8851,282.700000,275.264000,264.500000,12,11,40,11
8852,282.700000,274.591500,268.400000,12,11,34,11
8853,282.700000,275.589000,267.750000,12,11,35,11
8854,282.700000,275.073000,265.500000,12,11,39,10
8855,282.700000,274.666500,266.450000,12,11,37,11
8856,282.700000,274.838500,261.900000,12,11,44,11
8857,282.700000,275.264500,267.100000,12,11,36,11
8858,282.700000,275.245000,266.150000,12,11,38,10
8859,282.700000,275.137500,263.200000,12,11,42,11
8860,282.700000,275.410500,263.850000,12,11,41,11
8861,282.700000,274.968500,263.850000,12,11,41,11
8862,282.700000,273.782000,265.800000,12,11,38,11
8863,282.700000,275.495500,265.500000,12,11,39,10
8864,282.700000,275.251500,261.250000,12,11,45,11
8865,282.700000,275.564000,265.800000,12,11,38,11
8866,282.700000,275.638500,269.050000,12,11,33,11
8867,282.700000,275.264500,264.500000,12,11,40,11
8868,282.700000,275.930500,269.050000,12,11,33,11
8869,282.700000,275.394500,269.700000,12,11,32,11
8870,282.700000,275.063500,265.150000,12,11,39,11
8871,282.700000,275.638500,268.400000,12,11,34,11
8872,282.700000,275.636000,268.400000,12,11,34,11
8873,282.700000,275.332500,267.750000,12,11,35,11
8874,282.700000,275.336000,265.800000,12,11,38,11
8875,282.700000,276.525000,271.000000,12,11,30,11
8876,282.700000,275.333500,267.750000,12,11,35,11
8877,282.700000,275.967000,267.750000,12,11,35,11
8878,282.700000,274.287500,265.800000,12,11,38,11
8879,282.700000,276.074500,268.750000,12,11,34,10
8880,282.700000,275.493500,268.400000,12,11,34,11
8881,282.700000,275.956500,267.750000,12,11,35,11
8882,282.700000,275.710000,267.750000,12,11,35,11
8883,282.700000,275.374500,269.050000,12,11,33,11
8884,282.700000,274.742000,265.150000,12,11,39,11
8885,282.700000,276.323500,269.050000,12,11,33,11
8886,282.700000,276.512000,269.050000,12,11,33,11
8887,282.700000,275.297000,264.500000,12,11,40,11
8888,282.700000,275.304000,264.850000,12,11,40,10
8889,282.700000,274.553000,265.800000,12,11,38,11
8890,282.700000,274.878500,265.800000,12,11,38,11
8891,282.700000,275.271500,266.450000,12,11,37,11
8892,282.700000,275.446500,268.400000,12,11,34,11
8893,282.700000,274.739000,258.350000,12,11,50,10
8894,282.700000,274.767000,266.450000,12,11,37,11
8895,282.700000,275.450000,267.750000,12,11,35,11
8896,282.700000,274.532000,266.450000,12,11,37,11
8897,282.700000,274.868000,265.150000,12,11,39,11
8898,282.700000,275.696500,268.400000,12,11,34,11
8899,282.700000,275.366000,265.150000,12,11,39,11
8900,282.700000,275.043500,265.150000,12,11,39,11
8901,282.700000,275.225500,263.850000,12,11,41,11
8902,282.700000,274.479000,266.450000,12,11,37,11
8903,282.700000,275.359000,265.500000,12,11,39,10
8904,282.700000,275.326500,263.850000,12,11,41,11
8905,282.700000,275.616000,262.550000,12,11,43,11
8906,282.700000,275.020500,266.450000,12,11,37,11
8907,282.700000,276.798000,269.700000,12,11,32,11
8908,282.700000,276.542000,269.400000,12,11,33,10
8909,282.700000,275.085500,264.500000,12,11,40,11
8910,282.700000,275.010500,266.450000,12,11,37,11
8911,282.700000,275.323000,262.550000,12,11,43,11
8912,282.700000,275.622000,266.450000,12,11,37,11
8913,282.700000,275.108500,264.500000,12,11,40,11
8914,282.700000,275.619000,267.750000,12,11,35,11
8915,284.000000,275.732000,265.800000,10,11,38,11
8916,284.000000,276.507500,268.100000,10,11,35,10
8917,284.000000,276.517500,267.750000,10,11,35,11
8918,284.000000,276.263500,267.750000,10,11,35,11
8919,284.000000,276.941500,270.350000,10,11,31,11
8920,284.000000,276.220500,267.100000,10,11,36,11
8921,284.000000,276.597500,270.350000,10,11,31,11
8922,284.000000,276.338000,269.050000,10,11,33,11
8923,284.000000,276.201500,265.150000,10,11,39,11
8924,284.000000,276.691500,267.750000,10,11,35,11
8925,284.000000,276.918500,271.000000,10,11,30,11
8926,284.000000,276.033000,266.150000,10,11,38,10
8927,284.000000,277.085500,269.050000,10,11,33,11
8928,284.000000,277.176000,267.100000,10,11,36,11
8929,284.000000,276.452500,267.750000,10,11,35,11
8930,284.000000,276.557500,268.400000,10,11,34,11
8931,284.000000,276.842500,268.400000,10,11,34,11
8932,284.000000,276.620500,267.450000,10,11,36,10
8933,284.000000,276.497000,268.400000,10,11,34,11
8934,284.000000,276.298000,263.850000,10,11,41,11
8935,284.000000,276.682500,267.750000,10,11,35,11
8936,284.000000,277.207500,266.450000,10,11,37,11
8937,284.000000,276.526000,269.400000,10,11,33,10
8938,284.000000,276.552500,268.750000,10,11,34,10
8939,284.000000,276.845500,268.750000,10,11,34,10
8940,284.000000,276.342000,263.850000,10,11,41,11
8941,284.000000,276.442500,265.150000,10,11,39,11
8942,284.000000,276.759500,267.750000,10,11,35,11
8943,284.000000,276.347500,268.400000,10,11,34,11
8944,284.000000,276.603500,269.050000,10,11,33,11
8945,284.000000,276.506500,265.800000,10,11,38,11
8946,284.000000,276.613500,266.450000,10,11,37,11
8947,284.000000,276.452000,268.400000,10,11,34,11
8948,284.000000,277.010500,266.450000,10,11,37,11
8949,284.000000,276.893000,270.350000,10,11,31,11
8950,284.000000,276.780500,271.000000,10,11,30,11
8951,284.000000,276.750000,268.400000,10,11,34,11
8952,284.000000,277.243500,270.350000,10,11,31,11
8953,284.000000,276.754000,265.800000,10,11,38,11
8954,284.000000,276.757000,266.450000,10,11,37,11
8955,284.000000,276.451000,265.800000,10,11,38,11
8956,284.650000,276.519500,270.050000,9,11,32,10
8957,284.650000,277.313000,271.000000,9,11,30,11
8958,284.650000,277.107000,269.050000,9,11,33,11
8959,284.650000,277.699000,270.350000,9,11,31,11
8960,284.650000,277.586000,268.400000,9,11,34,11
8961,284.650000,277.510500,271.650000,9,11,29,11
8962,284.650000,277.113500,268.400000,9,11,34,11
8963,284.650000,277.377500,267.100000,9,11,36,11
8964,284.650000,277.416500,271.000000,9,11,30,11
8965,284.650000,277.683500,269.400000,9,11,33,10
8966,284.650000,276.935500,270.050000,9,11,32,10
8967,284.650000,277.697000,270.350000,9,11,31,11
8968,284.650000,277.745000,272.000000,9,11,29,10
8969,284.650000,276.920000,268.100000,9,11,35,10
8970,284.650000,277.348000,270.350000,9,11,31,11
8971,284.650000,277.520500,267.750000,9,11,35,11
8972,284.650000,276.912500,269.400000,9,11,33,10
8973,284.650000,276.563500,271.000000,9,11,30,11
8974,284.650000,277.615000,268.400000,9,11,34,11
