Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
8177,131.700000,120.108000,3.799834,15,9,4
8178,131.700000,120.504000,3.983087,15,9,4
8179,131.700000,120.468000,3.985446,15,9,4
8180,131.700000,120.504000,3.660954,15,9,4
8181,131.700000,120.801000,4.276459,15,9,4
8182,131.700000,120.594000,3.771891,15,9,4
8183,131.700000,120.612000,3.628864,15,9,4
8184,131.700000,119.892000,3.404047,15,9,4
8185,131.700000,119.757000,4.196076,15,9,4
8186,131.700000,120.099000,4.110340,15,9,4
8187,131.700000,119.721000,3.681638,15,9,4
8188,131.700000,120.504000,3.852841,15,9,4
8189,131.700000,120.324000,3.544492,15,9,4
8190,131.700000,120.315000,3.744206,15,9,4
8191,131.700000,120.873000,3.650174,15,9,4
8192,131.700000,119.802000,4.007942,15,9,4
8193,131.700000,119.973000,4.133058,15,9,4
8194,131.700000,120.414000,3.806521,15,9,4
8195,131.700000,119.991000,4.029940,15,9,4
8196,131.700000,120.558000,4.166874,15,9,4
8197,131.700000,120.603000,3.962157,15,9,4
8198,131.700000,120.036000,3.965968,15,9,4
8199,131.700000,120.711000,4.120968,15,9,4
8200,131.700000,120.585000,3.557847,15,9,4
8201,131.700000,120.162000,4.069712,15,9,4
8202,131.700000,120.270000,3.872092,15,9,4
8203,131.700000,120.594000,3.660733,15,9,4
8204,131.700000,120.531000,4.057184,15,9,4
8205,131.700000,119.685000,3.846645,15,9,4
8206,131.700000,119.406000,4.161894,15,9,4
8207,131.700000,120.000000,4.282336,15,9,4
8208,131.700000,119.838000,4.224021,15,9,4
8209,131.700000,120.333000,3.772825,15,9,4
8210,131.700000,120.639000,3.698321,15,9,4
8211,131.700000,120.531000,3.797307,15,9,4
8212,131.700000,120.189000,4.150347,15,9,4
8213,131.700000,120.405000,3.966897,15,9,4
8214,131.700000,120.756000,3.755751,15,9,4
8215,131.700000,120.594000,3.205365,15,9,4
8216,131.700000,120.243000,4.454509,15,9,4
8217,131.700000,120.801000,3.758284,15,9,4
8218,131.700000,120.558000,3.626408,15,9,4
8219,131.700000,120.153000,3.745676,15,9,4
8220,131.700000,120.540000,3.653601,15,9,4
8221,131.700000,120.459000,3.592105,15,9,4
8222,131.700000,120.603000,3.760783,15,9,4
8223,131.700000,120.522000,3.622833,15,9,4
8224,131.700000,120.189000,4.101266,15,9,4
8225,131.700000,121.341000,3.729292,15,9,4
8226,131.700000,120.594000,4.171614,15,9,4
8227,131.700000,121.044000,3.785824,15,9,4
8228,131.700000,119.946000,3.809499,15,9,4
8229,131.700000,119.730000,3.787493,15,9,4
8230,131.700000,121.260000,3.396233,15,9,4
8231,131.700000,120.855000,3.683134,15,9,4
8232,131.700000,120.324000,4.050040,15,9,4
8233,131.700000,120.090000,3.882538,15,9,4
8234,131.700000,120.648000,3.750053,15,9,4
8235,131.700000,120.279000,3.932691,15,9,4
8236,131.700000,120.585000,4.095494,15,9,4
8237,131.700000,120.198000,3.830195,15,9,4
8238,131.700000,120.576000,3.428327,15,9,4
8239,131.700000,121.161000,3.784915,15,9,4
8240,131.700000,119.937000,3.564398,15,9,4
8241,131.700000,121.458000,3.284149,15,9,4
8242,131.700000,119.127000,3.821462,15,9,4
8243,131.700000,121.431000,3.833398,15,9,4
8244,131.700000,119.892000,3.985039,15,9,4
8245,131.700000,121.341000,3.806681,15,9,4
8246,131.700000,119.847000,4.053109,15,9,4
8247,131.700000,120.288000,3.928951,15,9,4
8248,131.700000,120.531000,4.090983,15,9,4
8249,131.700000,120.513000,3.225606,15,9,4
8250,131.700000,120.531000,3.485906,15,9,4
8251,131.700000,120.324000,4.233866,15,9,4
8252,131.700000,120.837000,3.863202,15,9,4
8253,131.700000,120.576000,3.484569,15,9,4
8254,131.700000,120.882000,3.697631,15,9,4
8255,131.700000,119.937000,3.966652,15,9,4
8256,131.700000,120.810000,3.663564,15,9,4
8257,131.700000,120.234000,3.567498,15,9,4
8258,131.700000,120.684000,3.513736,15,9,4
8259,131.700000,120.909000,3.793892,15,9,4
8260,131.700000,120.180000,3.723869,15,9,4
8261,131.700000,120.270000,3.907493,15,9,4
8262,131.700000,121.071000,4.062371,15,9,4
8263,131.700000,120.522000,4.099063,15,9,4
8264,131.700000,120.486000,3.616656,15,9,4
8265,131.700000,121.017000,3.718765,15,9,4
8266,131.700000,120.432000,4.003695,15,9,4
8267,131.700000,121.053000,3.747838,15,9,4
8268,131.700000,120.846000,3.957586,15,9,4
8269,131.700000,120.684000,3.801624,15,9,4
8270,131.700000,121.206000,3.726522,15,9,4
8271,131.700000,120.756000,3.291392,15,9,4
8272,131.700000,120.801000,3.593007,15,9,4
8273,131.700000,120.927000,3.509896,15,9,4
8274,131.700000,120.927000,3.582984,15,9,4
8275,131.700000,120.747000,3.730508,15,9,4
8276,131.700000,120.828000,3.468633,15,9,4
8277,131.700000,120.369000,3.929394,15,9,4
8278,131.700000,121.143000,3.860266,15,9,4
8279,131.700000,120.576000,4.320975,15,9,4
8280,131.700000,120.063000,3.923536,15,9,4
8281,131.700000,120.576000,4.111572,15,9,4
8282,131.700000,121.278000,3.658431,15,9,4
8283,131.700000,120.990000,3.293311,15,9,4
8284,131.700000,120.846000,3.289177,15,9,4
8285,131.700000,120.513000,3.993110,15,9,4
8286,131.700000,120.702000,3.789802,15,9,4
8287,131.700000,121.647000,3.640397,15,9,4
8288,131.700000,120.792000,3.808351,15,9,4
8289,131.700000,120.936000,3.947544,15,9,4
8290,131.700000,121.035000,3.911378,15,9,4
8291,131.700000,120.738000,3.802178,15,9,4
8292,131.700000,120.693000,4.016572,15,9,4
8293,131.700000,120.882000,3.708568,15,9,4
8294,131.700000,120.486000,4.271768,15,9,4
8295,131.700000,119.982000,3.953818,15,9,4
8296,131.700000,121.476000,3.781114,15,9,4
8297,131.700000,121.026000,4.002765,15,9,4
8298,131.700000,120.765000,3.750690,15,9,4
8299,131.700000,120.333000,3.596972,15,9,4
8300,131.700000,121.224000,3.711930,15,9,4
8301,131.700000,121.134000,3.840839,15,9,4
8302,131.700000,120.954000,3.891540,15,9,4
8303,131.700000,120.333000,3.596972,15,9,4
8304,131.700000,120.711000,4.015443,15,9,4
8305,131.700000,120.882000,4.026894,15,9,4
8306,131.700000,121.215000,3.672121,15,9,4
8307,131.700000,121.215000,3.763625,15,9,4
8308,131.700000,120.783000,3.714406,15,9,4
8309,131.700000,119.775000,4.197079,15,9,4
8310,131.700000,121.170000,3.800303,15,9,4
8311,131.700000,121.161000,4.162040,15,9,4
8312,131.700000,120.999000,4.080674,15,9,4
8313,131.700000,120.918000,3.764927,15,9,4
8314,131.700000,120.531000,4.061175,15,9,4
8315,131.700000,120.909000,3.493797,15,9,4
8316,131.700000,120.693000,3.471376,15,9,4
8317,131.700000,120.909000,3.783202,15,9,4
8318,131.700000,120.090000,3.882538,15,9,4
8319,131.700000,121.116000,3.730649,15,9,4
8320,131.700000,120.864000,3.628954,15,9,4
8321,131.700000,120.909000,3.709693,15,9,4
8322,131.700000,121.431000,3.892112,15,9,4
8323,131.700000,120.594000,3.972702,15,9,4
8324,131.700000,120.918000,4.219417,15,9,4
8325,131.700000,121.116000,3.321768,15,9,4
8326,131.700000,120.333000,3.416813,15,9,4
8327,131.700000,121.503000,3.525094,15,9,4
8328,131.700000,120.855000,4.218255,15,9,4
8329,131.700000,120.909000,3.716237,15,9,4
8330,131.700000,121.062000,3.382803,15,9,4
8331,131.700000,121.422000,3.476797,15,9,4
8332,131.700000,120.855000,3.825529,15,9,4
8333,131.700000,120.729000,3.576739,15,9,4
8334,131.700000,121.224000,3.650318,15,9,4
8335,131.700000,121.530000,3.580824,15,9,4
8336,131.700000,120.900000,3.693291,15,9,4
8337,131.700000,121.377000,3.683310,15,9,4
8338,131.700000,121.026000,3.937477,15,9,4
8339,131.700000,120.972000,3.503486,15,9,4
8340,131.700000,121.341000,3.665763,15,9,4
8341,131.700000,121.440000,3.660246,15,9,4
8342,131.700000,120.873000,3.886614,15,9,4
8343,131.700000,121.170000,3.430641,15,9,4
8344,131.700000,121.485000,3.658863,15,9,4
8345,131.700000,121.485000,3.346681,15,9,4
8346,131.700000,120.810000,3.634708,15,9,4
8347,131.700000,121.989000,3.384993,15,9,4
8348,131.700000,120.819000,3.758715,15,9,4
8349,131.700000,120.621000,3.563125,15,9,4
8350,131.700000,121.467000,3.723118,15,9,4
8351,131.700000,120.936000,3.410323,15,9,4
8352,131.700000,120.702000,3.766218,15,9,4
8353,131.700000,121.017000,3.731811,15,9,4
8354,131.700000,121.152000,3.391651,15,9,4
8355,131.700000,120.990000,4.181854,15,9,4
8356,131.700000,122.160000,3.792835,15,9,4
8357,131.700000,120.954000,3.860192,15,9,4
8358,131.700000,121.188000,3.996405,15,9,4
8359,131.700000,121.251000,3.845634,15,9,4
8360,131.700000,120.927000,3.621211,15,9,4
8361,131.700000,121.746000,3.359834,15,9,4
8362,131.700000,121.656000,3.740623,15,9,4
8363,131.700000,120.936000,4.066805,15,9,4
8364,131.700000,121.467000,3.605969,15,9,4
8365,131.700000,120.702000,3.764066,15,9,4
8366,131.700000,121.287000,3.541600,15,9,4
8367,131.700000,121.710000,3.605621,15,9,4
8368,131.700000,121.251000,3.318780,15,9,4
8369,131.700000,121.449000,3.374448,15,9,4
8370,131.700000,121.809000,3.670180,15,9,4
8371,131.700000,121.737000,3.580270,15,9,4
8372,131.700000,121.494000,3.900688,15,9,4
8373,131.700000,121.863000,3.761214,15,9,4
8374,131.700000,121.548000,4.027095,15,9,4
8375,131.700000,121.278000,4.204416,15,9,4
8376,131.700000,121.341000,3.592105,15,9,4
8377,131.700000,120.972000,3.893330,15,9,4
8378,131.700000,121.764000,3.469194,15,9,4
8379,131.700000,121.674000,3.666923,15,9,4
8380,131.700000,121.134000,3.452107,15,9,4
8381,131.700000,120.927000,3.834158,15,9,4
8382,131.700000,121.629000,3.239237,15,9,4
8383,131.700000,121.773000,3.731377,15,9,4
8384,131.700000,120.945000,3.532715,15,9,4
8385,131.700000,121.044000,3.558632,15,9,4
8386,131.700000,121.845000,3.373200,15,9,4
8387,131.700000,122.565000,3.600844,15,9,4
8388,131.700000,121.350000,3.973273,15,9,4
8389,131.700000,121.359000,3.672386,15,9,4
8390,131.700000,121.980000,3.754198,15,9,4
8391,131.700000,121.962000,3.715987,15,9,4
8392,131.700000,121.782000,3.841598,15,9,4
8393,131.700000,121.701000,3.760439,15,9,4
8394,131.700000,121.692000,3.248190,15,9,4
8395,131.700000,121.782000,3.710751,15,9,4
8396,131.700000,121.926000,3.749923,15,9,4
8397,131.700000,121.917000,3.558484,15,9,4
8398,131.700000,121.593000,3.796795,15,9,4
8399,131.700000,121.053000,3.820614,15,9,4
8400,131.700000,121.566000,3.733905,15,9,4
8401,131.700000,120.279000,4.082262,15,9,4
8402,131.700000,120.873000,3.413967,15,9,4
8403,131.700000,119.982000,4.008750,15,9,4
8404,131.700000,119.550000,3.763894,15,9,4
8405,131.700000,119.973000,3.733547,15,9,4
8406,131.700000,119.883000,3.891197,15,9,4
8407,131.700000,120.594000,3.566590,15,9,4
8408,131.700000,119.667000,4.279791,15,9,4
8409,131.700000,120.009000,4.462938,15,9,4
8410,131.700000,120.351000,4.014636,15,9,4
8411,131.700000,120.279000,3.885030,15,9,4
8412,131.700000,120.513000,3.954381,15,9,4
8413,131.700000,120.171000,3.738403,15,9,4
8414,131.700000,120.000000,4.104632,15,9,4
8415,131.700000,119.640000,4.574975,15,9,4
8416,131.700000,119.739000,4.019475,15,9,4
8417,131.700000,120.513000,3.752590,15,9,4
8418,131.700000,120.306000,4.103092,15,9,4
8419,131.700000,120.243000,3.937137,15,9,4
8420,131.700000,120.126000,4.090834,15,9,4
8421,131.700000,120.747000,3.962157,15,9,4
8422,131.700000,119.793000,4.076622,15,9,4
8423,131.700000,120.081000,4.122540,15,9,4
8424,131.700000,120.756000,3.644100,15,9,4
8425,131.700000,120.612000,4.153439,15,9,4
8426,133.500000,122.079000,3.619511,15,7,4
8427,133.500000,122.520000,3.697675,15,7,4
8428,133.500000,122.241000,3.983443,15,7,4
8429,133.500000,121.782000,3.593199,15,7,4
8430,133.500000,122.223000,3.390158,15,7,4
8431,133.500000,121.800000,3.642499,15,7,4
8432,133.500000,122.376000,3.312978,15,7,4
8433,133.500000,121.449000,3.941332,15,7,4
8434,133.500000,122.187000,3.541600,15,7,4
8435,133.500000,121.449000,3.786198,15,7,4
8436,133.500000,121.746000,3.723477,15,7,4
8437,133.500000,122.187000,3.685069,15,7,4
8438,133.500000,121.467000,3.501116,15,7,4
8439,133.500000,122.115000,4.158302,15,7,4
8440,133.500000,122.349000,3.640041,15,7,4
8441,133.500000,121.656000,3.489680,15,7,4
8442,133.500000,121.620000,4.074923,15,7,4
8443,133.500000,121.728000,3.692589,15,7,4
8444,133.500000,122.169000,3.752245,15,7,4
8445,133.500000,122.385000,3.654432,15,7,4
8446,133.500000,121.305000,3.873922,15,7,4
8447,133.500000,121.944000,3.757907,15,7,4
8448,133.500000,121.971000,3.489622,15,7,4
8449,133.500000,122.079000,3.832553,15,7,4
8450,133.500000,121.278000,3.636223,15,7,4
8451,133.500000,121.674000,3.664713,15,7,4
8452,133.500000,122.241000,3.783202,15,7,4
8453,133.500000,122.997000,3.367624,15,7,4
8454,133.500000,122.646000,3.547462,15,7,4
8455,133.500000,123.105000,3.578278,15,7,4
8456,133.500000,122.295000,3.731203,15,7,4
8457,133.500000,122.322000,3.925445,15,7,4
8458,133.500000,122.430000,3.578561,15,7,4
8459,133.500000,122.196000,3.297785,15,7,4
8460,133.500000,121.944000,3.965560,15,7,4
8461,133.500000,122.304000,3.700565,15,7,4
8462,133.500000,122.502000,3.359255,15,7,4
8463,133.500000,121.368000,3.656881,15,7,4
8464,133.500000,121.431000,3.856571,15,7,4
8465,133.500000,122.547000,3.780118,15,7,4
8466,133.500000,122.925000,3.806425,15,7,4
8467,133.500000,122.313000,3.375312,15,7,4
8468,133.500000,121.845000,3.656648,15,7,4
8469,133.500000,122.196000,3.913334,15,7,4
8470,133.500000,122.367000,3.503428,15,7,4
8471,133.500000,122.502000,3.449666,15,7,4
8472,133.500000,121.917000,3.772825,15,7,4
8473,133.500000,121.503000,3.520496,15,7,4
8474,133.500000,122.412000,4.143677,15,7,4
8475,133.500000,122.313000,3.394456,15,7,4
8476,133.500000,122.520000,3.572898,15,7,4
8477,133.500000,122.502000,3.661529,15,7,4
8478,133.500000,121.350000,3.915776,15,7,4
8479,133.500000,121.575000,3.661076,15,7,4
8480,133.500000,122.052000,3.682485,15,7,4
8481,133.500000,121.692000,3.693905,15,7,4
8482,133.500000,122.358000,3.959550,15,7,4
8483,133.500000,122.025000,3.444485,15,7,4
8484,133.500000,122.547000,3.726163,15,7,4
8485,133.500000,121.764000,4.407097,15,7,4
8486,133.500000,121.665000,4.065719,15,7,4
8487,133.500000,122.007000,3.798928,15,7,4
8488,133.500000,121.053000,4.363014,15,7,4
8489,133.500000,122.187000,4.442492,15,7,4
8490,133.500000,121.728000,4.199597,15,7,4
8491,133.500000,122.061000,4.398588,15,7,4
8492,133.500000,122.151000,3.937220,15,7,4
8493,133.500000,121.809000,3.967142,15,7,4
8494,133.500000,121.647000,4.188734,15,7,4
8495,133.500000,121.710000,3.503070,15,7,4
8496,133.500000,121.494000,4.163840,15,7,4
8497,133.500000,121.980000,3.508846,15,7,4
8498,133.500000,122.259000,3.810934,15,7,4
8499,133.500000,121.746000,3.764583,15,7,4
8500,133.500000,122.340000,3.570630,15,7,4
8501,133.500000,121.782000,3.862626,15,7,4
8502,133.500000,121.530000,4.001712,15,7,4
8503,133.500000,121.935000,3.656648,15,7,4
8504,133.500000,122.412000,4.028704,15,7,4
8505,133.500000,122.394000,4.350306,15,7,4
8506,133.500000,122.547000,4.155730,15,7,4
8507,133.500000,121.809000,4.241464,15,7,4
8508,133.500000,121.989000,4.047589,15,7,4
8509,133.500000,122.025000,3.901009,15,7,4
8510,133.500000,122.097000,3.689023,15,7,4
8511,133.500000,122.601000,3.701824,15,7,4
8512,133.500000,122.142000,3.834845,15,7,4
8513,133.500000,122.178000,4.049360,15,7,4
8514,133.500000,121.521000,4.245664,15,7,4
8515,133.500000,122.421000,3.538030,15,7,4
8516,133.500000,122.358000,3.988087,15,7,4
8517,133.500000,122.043000,4.207642,15,7,4
8518,133.500000,122.142000,4.046559,15,7,4
8519,133.500000,121.719000,4.041180,15,7,4
8520,133.500000,122.214000,3.752946,15,7,4
8521,133.500000,122.322000,3.769657,15,7,4
8522,133.500000,121.692000,4.500504,15,7,4
8523,133.500000,122.268000,3.960982,15,7,4
8524,133.500000,121.413000,3.852704,15,7,4
8525,133.500000,122.718000,3.732516,15,7,4
8526,133.500000,122.106000,4.165785,15,7,4
8527,133.500000,122.070000,4.023916,15,7,4
8528,133.500000,122.322000,3.773952,15,7,4
8529,133.500000,122.646000,3.998310,15,7,4
8530,133.500000,122.439000,4.225776,15,7,4
8531,133.500000,121.737000,4.208412,15,7,4
8532,133.500000,121.485000,3.652215,15,7,4
8533,133.500000,122.214000,3.746466,15,7,4
8534,133.500000,122.079000,4.064365,15,7,4
8535,133.500000,122.151000,4.456400,15,7,4
8536,133.500000,121.710000,3.832140,15,7,4
8537,133.500000,122.277000,3.802338,15,7,4
8538,133.500000,122.313000,3.991081,15,7,4
8539,133.500000,122.025000,4.284936,15,7,4
8540,133.500000,122.088000,3.974048,15,7,4
8541,133.500000,121.836000,3.628954,15,7,4
8542,133.500000,121.638000,3.844549,15,7,4
8543,133.500000,122.484000,3.715420,15,7,4
8544,133.500000,121.899000,4.012617,15,7,4
8545,133.500000,122.250000,3.571764,15,7,4
8546,133.500000,121.962000,4.383989,15,7,4
8547,133.500000,122.187000,3.607316,15,7,4
8548,133.500000,122.718000,3.730345,15,7,4
8549,133.500000,122.511000,4.212337,15,7,4
8550,133.500000,122.043000,3.877016,15,7,4
8551,133.500000,122.196000,4.630095,15,7,4
8552,133.500000,122.385000,3.389967,15,7,4
8553,133.500000,122.106000,4.124750,15,7,4
8554,133.500000,122.268000,4.146803,15,7,4
8555,133.500000,122.700000,3.736897,15,7,4
8556,133.500000,121.845000,3.987264,15,7,4
8557,133.500000,122.070000,4.019888,15,7,4
8558,133.500000,122.376000,3.825836,15,7,4
8559,133.500000,122.367000,3.442791,15,7,4
8560,133.500000,122.133000,4.026240,15,7,4
8561,133.500000,122.475000,4.117193,15,7,4
8562,133.500000,121.962000,3.776527,15,7,4
8563,133.500000,122.277000,3.812974,15,7,4
8564,133.500000,122.259000,4.063966,15,7,4
8565,133.500000,122.682000,4.229004,15,7,4
8566,133.500000,122.430000,4.023916,15,7,4
8567,133.500000,122.475000,4.021651,15,7,4
8568,133.500000,122.052000,4.151879,15,7,4
8569,133.500000,122.016000,4.458626,15,7,4
8570,133.500000,122.664000,3.771247,15,7,4
8571,133.500000,122.106000,3.820964,15,7,4
8572,133.500000,122.223000,3.993516,15,7,4
8573,133.500000,122.376000,3.800345,15,7,4
8574,133.500000,121.935000,4.346870,15,7,4
8575,133.500000,122.691000,3.817305,15,7,4
8576,133.500000,122.178000,4.103013,15,7,4
8577,133.500000,122.358000,4.488790,15,7,4
8578,133.500000,122.079000,3.792184,15,7,4
8579,133.500000,122.466000,3.911885,15,7,4
8580,133.500000,122.052000,3.771591,15,7,4
8581,133.500000,121.854000,4.646685,15,7,4
8582,133.500000,122.565000,3.623269,15,7,4
8583,133.500000,122.448000,3.954023,15,7,4
8584,133.500000,121.548000,4.112675,15,7,4
8585,133.500000,122.655000,3.755007,15,7,4
8586,133.500000,122.502000,4.139178,15,7,4
8587,133.500000,123.051000,3.805404,15,7,4
8588,133.500000,122.592000,4.005313,15,7,4
8589,133.500000,122.367000,4.000001,15,7,4
8590,133.500000,123.069000,3.970408,15,7,4
8591,133.500000,122.736000,3.622251,15,7,4
8592,133.500000,122.655000,3.873922,15,7,4
8593,133.500000,122.772000,4.249449,15,7,4
8594,133.500000,123.015000,3.521232,15,7,4
8595,133.500000,122.511000,4.047589,15,7,4
8596,133.500000,121.998000,3.911802,15,7,4
8597,133.500000,122.646000,4.492470,15,7,4
8598,133.500000,123.240000,3.788562,15,7,4
8599,133.500000,123.177000,3.795941,15,7,4
8600,133.500000,122.727000,3.857327,15,7,4
8601,133.500000,122.736000,3.862500,15,7,4
8602,133.500000,123.258000,3.998229,15,7,4
8603,133.500000,122.709000,3.907482,15,7,4
8604,133.500000,122.232000,4.017832,15,7,4
8605,133.500000,123.114000,4.097561,15,7,4
8606,133.500000,122.358000,4.058551,15,7,4
8607,133.500000,123.114000,4.063816,15,7,4
8608,133.500000,122.205000,4.101424,15,7,4
8609,133.500000,121.539000,3.814758,15,7,4
8610,133.500000,123.105000,3.802167,15,7,4
8611,133.500000,122.637000,4.152220,15,7,4
8612,133.500000,122.943000,4.112232,15,7,4
8613,133.500000,122.853000,3.784401,15,7,4
8614,133.500000,122.439000,3.968776,15,7,4
8615,133.500000,121.971000,4.078291,15,7,4
8616,133.500000,122.565000,4.152454,15,7,4
8617,133.500000,122.934000,3.981663,15,7,4
8618,133.500000,122.484000,4.217765,15,7,4
8619,133.500000,122.763000,3.481628,15,7,4
8620,133.500000,122.493000,4.104345,15,7,4
8621,133.500000,122.538000,3.997419,15,7,4
8622,133.500000,122.313000,4.140499,15,7,4
8623,133.500000,123.186000,3.458671,15,7,4
8624,133.500000,122.952000,4.108734,15,7,4
8625,133.500000,122.727000,4.268041,15,7,4
8626,133.500000,123.114000,3.641209,15,7,4
8627,133.500000,122.952000,3.869121,15,7,4
8628,133.500000,122.709000,3.905409,15,7,4
8629,133.500000,123.006000,3.651871,15,7,4
8630,133.500000,122.142000,3.906000,15,7,4
8631,133.500000,122.952000,3.793006,15,7,4
8632,133.500000,123.087000,3.685069,15,7,4
8633,133.500000,123.024000,3.475259,15,7,4
8634,133.500000,122.538000,4.113266,15,7,4
8635,133.500000,123.051000,3.626665,15,7,4
8636,133.500000,122.835000,3.999434,15,7,4
8637,133.500000,122.547000,3.966244,15,7,4
8638,133.500000,123.015000,3.880190,15,7,4
8639,133.500000,121.791000,3.778918,15,7,4
8640,133.500000,122.538000,4.248877,15,7,4
8641,133.500000,122.745000,3.909306,15,7,4
8642,133.500000,123.204000,3.698376,15,7,4
8643,133.500000,122.664000,3.879240,15,7,4
8644,133.500000,122.772000,3.489587,15,7,4
8645,133.500000,123.033000,3.716586,15,7,4
8646,133.500000,123.114000,3.973110,15,7,4
8647,133.500000,122.601000,3.424485,15,7,4
8648,133.500000,123.618000,4.044957,15,7,4
8649,133.500000,122.970000,3.748800,15,7,4
8650,133.500000,122.889000,3.735369,15,7,4
8651,133.500000,123.510000,3.530708,15,7,4
8652,133.500000,122.925000,3.600844,15,7,4
8653,133.500000,123.195000,3.645556,15,7,4
8654,133.500000,122.979000,3.798586,15,7,4
8655,133.500000,122.880000,3.864764,15,7,4
8656,133.500000,122.412000,4.345947,15,7,4
8657,133.500000,123.573000,3.907400,15,7,4
8658,133.500000,122.916000,3.795226,15,7,4
8659,133.500000,122.682000,4.084810,15,7,4
8660,134.400000,125.076000,3.718471,15,6,4
8661,134.400000,124.716000,3.115404,15,6,4
8662,134.400000,124.338000,3.530433,15,6,4
8663,134.400000,124.599000,3.604261,15,6,4
8664,134.400000,124.212000,3.583944,15,6,4
8665,134.400000,124.635000,3.472589,15,6,4
8666,134.400000,124.068000,3.596578,15,6,4
8667,134.400000,124.482000,3.962004,15,6,4
8668,134.400000,124.383000,3.725293,15,6,4
8669,134.400000,124.788000,3.796848,15,6,4
8670,134.400000,124.680000,3.529561,15,6,4
8671,134.400000,125.436000,3.736724,15,6,4
8672,134.400000,123.618000,3.912630,15,6,4
8673,134.400000,124.617000,3.293693,15,6,4
8674,134.400000,125.094000,3.136393,15,6,4
8675,134.400000,124.527000,3.553473,15,6,4
8676,134.400000,125.148000,3.624844,15,6,4
8677,134.400000,124.491000,3.770334,15,6,4
8678,134.400000,124.941000,3.670180,15,6,4
8679,134.400000,124.554000,3.286713,15,6,4
8680,134.400000,124.374000,3.600045,15,6,4
8681,134.400000,124.545000,3.100431,15,6,4
8682,134.400000,124.608000,3.658652,15,6,4
8683,134.400000,124.158000,3.522164,15,6,4
8684,134.400000,124.626000,3.545634,15,6,4
8685,134.400000,124.446000,3.945286,15,6,4
8686,134.400000,124.590000,3.930229,15,6,4
8687,134.400000,124.392000,4.150318,15,6,4
8688,134.400000,124.167000,3.359436,15,6,4
8689,134.400000,124.824000,3.493855,15,6,4
8690,134.400000,124.941000,3.409314,15,6,4
8691,134.400000,124.941000,3.603362,15,6,4
8692,134.400000,124.554000,3.395804,15,6,4
8693,134.400000,125.004000,3.235797,15,6,4
8694,134.400000,124.761000,3.573567,15,6,4
8695,134.400000,125.544000,3.096105,15,6,4
8696,134.400000,124.959000,3.496115,15,6,4
8697,134.400000,124.635000,3.632200,15,6,4
8698,134.400000,125.310000,3.162831,15,6,4
8699,134.400000,124.545000,3.645556,15,6,4
8700,134.400000,124.905000,3.645556,15,6,4
8701,134.400000,124.716000,3.871297,15,6,4
8702,134.400000,124.725000,3.435066,15,6,4
8703,134.400000,125.031000,3.570846,15,6,4
8704,134.400000,125.013000,3.055377,15,6,4
8705,134.400000,124.770000,3.258696,15,6,4
8706,134.400000,125.220000,3.377099,15,6,4
8707,134.400000,124.797000,3.908643,15,6,4
8708,134.400000,124.950000,3.226221,15,6,4
8709,134.400000,124.626000,3.775755,15,6,4
8710,134.400000,124.788000,3.613206,15,6,4
8711,134.400000,124.725000,3.228417,15,6,4
8712,134.400000,124.707000,3.330863,15,6,4
8713,134.400000,125.211000,3.875846,15,6,4
8714,134.400000,125.301000,3.224701,15,6,4
8715,134.400000,124.932000,3.630203,15,6,4
8716,134.400000,124.977000,4.053908,15,6,4
8717,134.400000,125.067000,3.578912,15,6,4
8718,134.400000,124.536000,3.666702,15,6,4
8719,134.400000,124.752000,3.624844,15,6,4
8720,134.400000,125.220000,3.467045,15,6,4
8721,134.400000,124.464000,3.517883,15,6,4
8722,134.400000,125.130000,3.198484,15,6,4
8723,134.400000,125.769000,3.314384,15,6,4
8724,134.400000,124.986000,3.175406,15,6,4
8725,134.400000,125.283000,3.590210,15,6,4
8726,134.400000,124.896000,3.420758,15,6,4
8727,134.400000,124.941000,3.449466,15,6,4
8728,134.400000,125.022000,3.676101,15,6,4
8729,134.400000,125.220000,3.471714,15,6,4
8730,134.400000,125.292000,3.618582,15,6,4
8731,134.400000,124.815000,4.069702,15,6,4
8732,134.400000,124.788000,3.717076,15,6,4
8733,134.400000,124.878000,3.546000,15,6,4
8734,134.400000,125.112000,3.395947,15,6,4
8735,134.400000,125.166000,3.777042,15,6,4
8736,134.400000,125.211000,3.477065,15,6,4
8737,134.400000,125.067000,3.407317,15,6,4
8738,134.400000,125.211000,3.451345,15,6,4
8739,134.400000,125.058000,3.178873,15,6,4
8740,134.400000,124.635000,3.810679,15,6,4
8741,134.400000,125.256000,3.699252,15,6,4
8742,134.400000,126.804000,3.275604,15,6,4
8743,134.400000,127.083000,3.283841,15,6,4
8744,134.400000,126.075000,3.551010,15,6,4
8745,134.400000,126.912000,3.080788,15,6,4
8746,134.400000,126.633000,3.487207,15,6,4
8747,134.400000,127.443000,3.237136,15,6,4
8748,134.400000,126.561000,3.329501,15,6,4
8749,134.400000,127.308000,2.961205,15,6,4
8750,134.400000,126.480000,3.267384,15,6,4
8751,134.400000,127.065000,3.037083,15,6,4
8752,134.400000,127.137000,3.159641,15,6,4
8753,134.400000,126.759000,3.571753,15,6,4
8754,134.400000,127.065000,3.034415,15,6,4
8755,134.400000,126.417000,3.244135,15,6,4
8756,134.400000,127.110000,2.923269,15,6,4
8757,134.400000,127.236000,3.386488,15,6,4
