Iteration,Best Fitness,C Val,T Val,Conflicts,Total Color,AVG fitness,SD fitness
7754,18.816408,24.887500,0.603133,9,5,18.699407,0.044399
7755,18.816408,24.887500,0.603133,9,5,18.706196,0.052289
7756,18.816408,24.887500,0.603133,9,5,18.703540,0.050490
7757,18.816408,24.887500,0.603133,9,5,18.717400,0.045468
7758,18.816408,24.887500,0.603133,9,5,18.706444,0.044048
7759,18.816408,24.887500,0.603133,9,5,18.687223,0.055968
7760,18.817041,24.887500,0.605664,9,5,18.714553,0.048786
7761,18.817041,24.887500,0.605664,9,5,18.631500,0.061470
7762,18.817041,24.887500,0.605664,9,5,18.640088,0.067326
7763,18.817041,24.887500,0.605664,9,5,18.628566,0.062005
7764,18.817041,24.887500,0.605664,9,5,18.635033,0.064972
7765,18.817041,24.887500,0.605664,9,5,18.633338,0.067905
7766,18.817041,24.887500,0.605664,9,5,18.634038,0.074101
7767,18.817041,24.887500,0.605664,9,5,18.620684,0.065519
7768,18.817041,24.887500,0.605664,9,5,18.642919,0.060995
7769,18.817041,24.887500,0.605664,9,5,18.644186,0.059594
7770,18.817041,24.887500,0.605664,9,5,18.626216,0.068126
7771,18.817041,24.887500,0.605664,9,5,18.645908,0.060991
7772,18.817041,24.887500,0.605664,9,5,18.640722,0.061593
7773,18.817041,24.887500,0.605664,9,5,18.651667,0.062440
7774,18.817041,24.887500,0.605664,9,5,18.636740,0.057209
7775,18.817041,24.887500,0.605664,9,5,18.639639,0.069932
7776,18.817041,24.887500,0.605664,9,5,18.626454,0.072101
7777,18.817041,24.887500,0.605664,9,5,18.624869,0.069114
7778,18.817041,24.887500,0.605664,9,5,18.632992,0.067084
7779,18.817454,24.887500,0.607316,9,5,18.637839,0.062441
7780,18.817454,24.887500,0.607316,9,5,18.674214,0.060931
7781,18.817454,24.887500,0.607316,9,5,18.674611,0.057544
7782,18.817454,24.887500,0.607316,9,5,18.673361,0.058490
7783,18.817454,24.887500,0.607316,9,5,18.668610,0.057211
7784,18.817454,24.887500,0.607316,9,5,18.675858,0.051560
7785,18.817454,24.887500,0.607316,9,5,18.657538,0.056503
7786,18.817454,24.887500,0.607316,9,5,18.669292,0.053995
7787,18.817454,24.887500,0.607316,9,5,18.657687,0.058939
7788,18.817454,24.887500,0.607316,9,5,18.654697,0.062780
7789,18.817454,24.887500,0.607316,9,5,18.667901,0.061637
7790,18.817454,24.887500,0.607316,9,5,18.667105,0.060742
7791,18.817454,24.887500,0.607316,9,5,18.681191,0.056683
7792,18.817454,24.887500,0.607316,9,5,18.665847,0.054618
7793,18.817454,24.887500,0.607316,9,5,18.672542,0.057851
7794,18.817454,24.887500,0.607316,9,5,18.665277,0.055361
7795,18.817454,24.887500,0.607316,9,5,18.663152,0.054945
7796,18.817454,24.887500,0.607316,9,5,18.667952,0.060200
7797,18.817454,24.887500,0.607316,9,5,18.669962,0.059086
7798,18.817454,24.887500,0.607316,9,5,18.675650,0.061405
7799,18.817454,24.887500,0.607316,9,5,18.673226,0.062216
7800,18.817454,24.887500,0.607316,9,5,18.663377,0.061671
7801,18.817454,24.887500,0.607316,9,5,18.677070,0.054044
7802,18.817454,24.887500,0.607316,9,5,18.656554,0.060714
7803,18.817454,24.887500,0.607316,9,5,18.666763,0.060375
7804,18.817454,24.887500,0.607316,9,5,18.667338,0.062394
7805,18.817454,24.887500,0.607316,9,5,18.665405,0.055840
7806,18.817454,24.887500,0.607316,9,5,18.668072,0.060051
7807,18.817454,24.887500,0.607316,9,5,18.666134,0.055783
7808,18.817454,24.887500,0.607316,9,5,18.671358,0.048269
7809,18.817454,24.887500,0.607316,9,5,18.663239,0.062776
7810,18.817454,24.887500,0.607316,9,5,18.666587,0.053749
7811,18.817454,24.887500,0.607316,9,5,18.677329,0.059278
7812,18.817454,24.887500,0.607316,9,5,18.666860,0.055546
7813,18.817454,24.887500,0.607316,9,5,18.680628,0.055658
7814,18.817454,24.887500,0.607316,9,5,18.678305,0.058395
7815,18.817454,24.887500,0.607316,9,5,18.676842,0.059056
7816,18.817454,24.887500,0.607316,9,5,18.670237,0.058629
7817,18.817454,24.887500,0.607316,9,5,18.674970,0.060798
7818,18.817454,24.887500,0.607316,9,5,18.669530,0.062017
7819,18.817454,24.887500,0.607316,9,5,18.669033,0.058570
7820,18.817454,24.887500,0.607316,9,5,18.671457,0.063240
7821,18.817454,24.887500,0.607316,9,5,18.666454,0.058770
7822,18.817454,24.887500,0.607316,9,5,18.667258,0.061148
7823,18.817454,24.887500,0.607316,9,5,18.662987,0.059056
7824,18.817454,24.887500,0.607316,9,5,18.667359,0.059892
7825,18.817454,24.887500,0.607316,9,5,18.667591,0.053362
7826,18.817454,24.887500,0.607316,9,5,18.671842,0.051043
7827,18.817454,24.887500,0.607316,9,5,18.671473,0.057074
7828,18.817454,24.887500,0.607316,9,5,18.674359,0.055310
7829,18.817454,24.887500,0.607316,9,5,18.678703,0.053177
7830,18.817454,24.887500,0.607316,9,5,18.676656,0.056658
7831,18.817454,24.887500,0.607316,9,5,18.674110,0.054916
7832,18.817454,24.887500,0.607316,9,5,18.683578,0.055035
7833,18.817454,24.887500,0.607316,9,5,18.670139,0.060249
7834,18.817454,24.887500,0.607316,9,5,18.666296,0.054780
7835,18.817454,24.887500,0.607316,9,5,18.664316,0.060977
7836,18.817454,24.887500,0.607316,9,5,18.662261,0.065670
7837,18.817454,24.887500,0.607316,9,5,18.670390,0.057740
7838,18.817454,24.887500,0.607316,9,5,18.678695,0.055499
7839,18.817454,24.887500,0.607316,9,5,18.668509,0.058244
7840,18.817454,24.887500,0.607316,9,5,18.671486,0.064664
7841,18.817454,24.887500,0.607316,9,5,18.668700,0.054141
7842,18.817454,24.887500,0.607316,9,5,18.667982,0.056912
7843,18.817454,24.887500,0.607316,9,5,18.674297,0.055954
7844,18.817454,24.887500,0.607316,9,5,18.681319,0.049869
7845,18.817454,24.887500,0.607316,9,5,18.659556,0.053602
7846,18.817454,24.887500,0.607316,9,5,18.672283,0.054254
7847,18.817454,24.887500,0.607316,9,5,18.662106,0.061666
7848,18.817454,24.887500,0.607316,9,5,18.674970,0.056939
7849,18.817454,24.887500,0.607316,9,5,18.672416,0.062051
7850,18.817454,24.887500,0.607316,9,5,18.684023,0.052202
7851,18.817454,24.887500,0.607316,9,5,18.675335,0.055604
7852,18.817454,24.887500,0.607316,9,5,18.666362,0.053626
7853,18.817454,24.887500,0.607316,9,5,18.682023,0.056279
7854,18.817454,24.887500,0.607316,9,5,18.678797,0.052772
7855,18.817454,24.887500,0.607316,9,5,18.666965,0.060558
7856,18.817454,24.887500,0.607316,9,5,18.662469,0.055242
7857,18.817454,24.887500,0.607316,9,5,18.678077,0.053794
7858,18.817454,24.887500,0.607316,9,5,18.672428,0.055550
7859,18.817454,24.887500,0.607316,9,5,18.672545,0.062371
7860,18.817454,24.887500,0.607316,9,5,18.672234,0.056850
7861,18.817454,24.887500,0.607316,9,5,18.677726,0.053732
7862,18.817454,24.887500,0.607316,9,5,18.671121,0.060032
7863,18.817454,24.887500,0.607316,9,5,18.671245,0.055464
7864,18.817454,24.887500,0.607316,9,5,18.662734,0.057591
7865,18.817454,24.887500,0.607316,9,5,18.653421,0.070187
7866,18.817454,24.887500,0.607316,9,5,18.672457,0.053497
7867,18.817454,24.887500,0.607316,9,5,18.675006,0.056472
7868,18.817454,24.887500,0.607316,9,5,18.669325,0.058272
7869,18.817454,24.887500,0.607316,9,5,18.668935,0.061216
7870,18.817454,24.887500,0.607316,9,5,18.666896,0.060645
7871,18.817454,24.887500,0.607316,9,5,18.670358,0.058973
7872,18.817454,24.887500,0.607316,9,5,18.652823,0.064752
7873,18.817454,24.887500,0.607316,9,5,18.667693,0.058433
7874,18.817454,24.887500,0.607316,9,5,18.665587,0.066913
7875,18.817454,24.887500,0.607316,9,5,18.670053,0.063778
7876,18.817454,24.887500,0.607316,9,5,18.668274,0.054766
7877,18.817454,24.887500,0.607316,9,5,18.658260,0.061309
7878,18.817454,24.887500,0.607316,9,5,18.666493,0.061224
7879,18.817454,24.887500,0.607316,9,5,18.677365,0.059980
7880,18.817454,24.887500,0.607316,9,5,18.682061,0.056524
7881,18.817454,24.887500,0.607316,9,5,18.660308,0.062441
7882,18.817454,24.887500,0.607316,9,5,18.668403,0.057511
7883,18.817454,24.887500,0.607316,9,5,18.654372,0.070400
7884,18.817454,24.887500,0.607316,9,5,18.676715,0.056176
7885,18.817454,24.887500,0.607316,9,5,18.668885,0.058297
7886,18.817454,24.887500,0.607316,9,5,18.668419,0.059107
7887,18.817454,24.887500,0.607316,9,5,18.671606,0.060970
7888,18.817454,24.887500,0.607316,9,5,18.677212,0.054634
7889,18.817454,24.887500,0.607316,9,5,18.666687,0.051459
7890,18.817454,24.887500,0.607316,9,5,18.676602,0.057556
7891,18.817454,24.887500,0.607316,9,5,18.662616,0.056173
7892,18.817454,24.887500,0.607316,9,5,18.683750,0.056765
7893,18.817454,24.887500,0.607316,9,5,18.667375,0.053819
7894,18.817454,24.887500,0.607316,9,5,18.660421,0.059628
7895,18.817454,24.887500,0.607316,9,5,18.684177,0.057014
7896,18.817454,24.887500,0.607316,9,5,18.674355,0.052672
7897,18.817454,24.887500,0.607316,9,5,18.669431,0.057444
7898,18.817454,24.887500,0.607316,9,5,18.680107,0.053953
7899,18.817454,24.887500,0.607316,9,5,18.679226,0.061756
7900,18.817454,24.887500,0.607316,9,5,18.679521,0.057520
7901,18.817454,24.887500,0.607316,9,5,18.681615,0.061080
7902,18.817454,24.887500,0.607316,9,5,18.672207,0.056778
7903,18.817454,24.887500,0.607316,9,5,18.691150,0.058948
7904,18.817454,24.887500,0.607316,9,5,18.677567,0.060281
7905,18.817454,24.887500,0.607316,9,5,18.675824,0.056540
7906,18.817454,24.887500,0.607316,9,5,18.671161,0.055019
7907,18.817454,24.887500,0.607316,9,5,18.684729,0.055784
7908,18.817454,24.887500,0.607316,9,5,18.667563,0.056332
7909,18.817454,24.887500,0.607316,9,5,18.661389,0.064610
7910,18.817454,24.887500,0.607316,9,5,18.673390,0.063869
7911,18.817454,24.887500,0.607316,9,5,18.679169,0.056242
7912,18.817454,24.887500,0.607316,9,5,18.671416,0.056190
7913,18.817454,24.887500,0.607316,9,5,18.664854,0.059524
7914,18.817454,24.887500,0.607316,9,5,18.673388,0.057485
7915,18.817454,24.887500,0.607316,9,5,18.681515,0.062445
7916,18.817454,24.887500,0.607316,9,5,18.678692,0.055602
7917,18.817454,24.887500,0.607316,9,5,18.672336,0.052788
7918,18.817454,24.887500,0.607316,9,5,18.674282,0.059659
7919,18.817454,24.887500,0.607316,9,5,18.673806,0.058659
7920,18.817454,24.887500,0.607316,9,5,18.668380,0.055508
7921,18.817454,24.887500,0.607316,9,5,18.676798,0.059421
7922,18.817454,24.887500,0.607316,9,5,18.679173,0.054439
7923,18.817454,24.887500,0.607316,9,5,18.673518,0.057196
7924,18.817454,24.887500,0.607316,9,5,18.665564,0.061519
7925,18.817454,24.887500,0.607316,9,5,18.673110,0.056983
7926,18.817454,24.887500,0.607316,9,5,18.671863,0.062148
7927,18.817454,24.887500,0.607316,9,5,18.669460,0.053928
7928,18.817454,24.887500,0.607316,9,5,18.679277,0.054830
7929,18.817454,24.887500,0.607316,9,5,18.667841,0.057799
7930,18.817454,24.887500,0.607316,9,5,18.679471,0.054029
7931,18.817454,24.887500,0.607316,9,5,18.677236,0.058471
7932,18.817454,24.887500,0.607316,9,5,18.682471,0.049800
7933,18.817454,24.887500,0.607316,9,5,18.658492,0.064829
7934,18.817454,24.887500,0.607316,9,5,18.683963,0.053273
7935,18.817454,24.887500,0.607316,9,5,18.674236,0.056632
7936,18.817454,24.887500,0.607316,9,5,18.682048,0.056719
7937,18.817454,24.887500,0.607316,9,5,18.649534,0.068470
7938,18.817454,24.887500,0.607316,9,5,18.683620,0.055627
7939,18.817454,24.887500,0.607316,9,5,18.663142,0.062090
7940,18.817454,24.887500,0.607316,9,5,18.669366,0.054190
7941,18.817454,24.887500,0.607316,9,5,18.664225,0.056393
7942,18.817454,24.887500,0.607316,9,5,18.654763,0.057458
7943,18.817454,24.887500,0.607316,9,5,18.678144,0.055593
7944,18.817454,24.887500,0.607316,9,5,18.678655,0.057924
7945,18.817454,24.887500,0.607316,9,5,18.686454,0.047044
7946,18.817454,24.887500,0.607316,9,5,18.671374,0.060417
7947,18.817454,24.887500,0.607316,9,5,18.673155,0.062554
7948,18.817454,24.887500,0.607316,9,5,18.671846,0.056167
7949,18.817454,24.887500,0.607316,9,5,18.675078,0.056322
7950,18.817454,24.887500,0.607316,9,5,18.670608,0.061400
7951,18.817454,24.887500,0.607316,9,5,18.658619,0.060413
7952,18.817454,24.887500,0.607316,9,5,18.665481,0.053720
7953,18.817454,24.887500,0.607316,9,5,18.662552,0.057711
7954,18.817454,24.887500,0.607316,9,5,18.682429,0.059836
7955,18.817454,24.887500,0.607316,9,5,18.663487,0.062539
7956,18.817454,24.887500,0.607316,9,5,18.677152,0.055790
7957,18.817454,24.887500,0.607316,9,5,18.688900,0.049820
7958,18.817454,24.887500,0.607316,9,5,18.678197,0.052612
7959,18.817454,24.887500,0.607316,9,5,18.680004,0.054764
7960,18.817454,24.887500,0.607316,9,5,18.677797,0.059084
7961,18.817454,24.887500,0.607316,9,5,18.669713,0.059974
7962,18.817454,24.887500,0.607316,9,5,18.665913,0.060329
7963,18.817454,24.887500,0.607316,9,5,18.682275,0.058978
7964,18.817454,24.887500,0.607316,9,5,18.682291,0.060529
7965,18.817454,24.887500,0.607316,9,5,18.667824,0.055470
7966,18.817454,24.887500,0.607316,9,5,18.688341,0.056393
7967,18.817454,24.887500,0.607316,9,5,18.671690,0.061960
7968,18.817454,24.887500,0.607316,9,5,18.662698,0.053392
7969,18.817454,24.887500,0.607316,9,5,18.663439,0.060339
7970,18.817454,24.887500,0.607316,9,5,18.677616,0.059308
7971,18.817454,24.887500,0.607316,9,5,18.664819,0.052419
7972,18.817454,24.887500,0.607316,9,5,18.690093,0.048970
7973,18.817454,24.887500,0.607316,9,5,18.658152,0.057915
7974,18.817454,24.887500,0.607316,9,5,18.665372,0.050832
7975,18.817454,24.887500,0.607316,9,5,18.669240,0.051626
7976,18.817454,24.887500,0.607316,9,5,18.671996,0.051686
7977,18.817454,24.887500,0.607316,9,5,18.684060,0.054783
7978,18.817454,24.887500,0.607316,9,5,18.661910,0.055545
7979,18.817454,24.887500,0.607316,9,5,18.681905,0.056012
7980,18.817454,24.887500,0.607316,9,5,18.681775,0.054220
7981,18.817454,24.887500,0.607316,9,5,18.681767,0.062971
7982,18.817454,24.887500,0.607316,9,5,18.681802,0.056917
7983,18.817454,24.887500,0.607316,9,5,18.690011,0.051974
7984,18.817454,24.887500,0.607316,9,5,18.682322,0.059682
7985,18.817454,24.887500,0.607316,9,5,18.664298,0.054775
7986,18.817454,24.887500,0.607316,9,5,18.681061,0.058612
7987,18.817454,24.887500,0.607316,9,5,18.678336,0.063560
7988,18.817454,24.887500,0.607316,9,5,18.667333,0.060102
7989,18.817454,24.887500,0.607316,9,5,18.679461,0.056872
7990,18.817454,24.887500,0.607316,9,5,18.673290,0.062912
7991,18.817454,24.887500,0.607316,9,5,18.688028,0.052652
7992,18.817454,24.887500,0.607316,9,5,18.666638,0.059698
7993,18.817454,24.887500,0.607316,9,5,18.680275,0.058740
7994,18.817454,24.887500,0.607316,9,5,18.666789,0.058385
7995,18.817454,24.887500,0.607316,9,5,18.674921,0.049555
7996,18.817454,24.887500,0.607316,9,5,18.668400,0.058706
7997,18.817454,24.887500,0.607316,9,5,18.682394,0.057049
7998,18.817454,24.887500,0.607316,9,5,18.670040,0.068019
7999,18.817454,24.887500,0.607316,9,5,18.666093,0.060839
8000,18.817454,24.887500,0.607316,9,5,18.681628,0.058794
8001,18.817454,24.887500,0.607316,9,5,18.672362,0.055076
8002,18.817454,24.887500,0.607316,9,5,18.669482,0.059828
8003,18.817454,24.887500,0.607316,9,5,18.673098,0.060217
8004,18.817454,24.887500,0.607316,9,5,18.662513,0.058442
8005,18.817454,24.887500,0.607316,9,5,18.674579,0.055038
8006,18.817454,24.887500,0.607316,9,5,18.669335,0.056662
8007,18.817454,24.887500,0.607316,9,5,18.685638,0.057119
8008,18.817454,24.887500,0.607316,9,5,18.681032,0.054566
8009,18.817454,24.887500,0.607316,9,5,18.670647,0.055822
8010,18.817454,24.887500,0.607316,9,5,18.678968,0.047963
8011,18.817454,24.887500,0.607316,9,5,18.675350,0.052463
8012,18.817454,24.887500,0.607316,9,5,18.682027,0.057522
8013,18.817454,24.887500,0.607316,9,5,18.673184,0.056291
8014,18.817454,24.887500,0.607316,9,5,18.683157,0.057605
8015,18.817454,24.887500,0.607316,9,5,18.679694,0.054528
8016,18.817454,24.887500,0.607316,9,5,18.679228,0.057385
8017,18.817454,24.887500,0.607316,9,5,18.686366,0.053859
8018,18.817454,24.887500,0.607316,9,5,18.668239,0.057143
8019,18.817454,24.887500,0.607316,9,5,18.680791,0.055916
8020,18.817454,24.887500,0.607316,9,5,18.665876,0.061317
8021,18.817454,24.887500,0.607316,9,5,18.671032,0.058332
8022,18.817454,24.887500,0.607316,9,5,18.673708,0.054500
8023,18.817454,24.887500,0.607316,9,5,18.669982,0.064131
8024,18.817454,24.887500,0.607316,9,5,18.681970,0.052112
8025,18.817454,24.887500,0.607316,9,5,18.670082,0.057453
8026,18.817454,24.887500,0.607316,9,5,18.675856,0.063002
8027,18.817454,24.887500,0.607316,9,5,18.688069,0.053103
8028,18.817454,24.887500,0.607316,9,5,18.680970,0.057414
8029,18.817454,24.887500,0.607316,9,5,18.684932,0.053695
8030,18.817454,24.887500,0.607316,9,5,18.661670,0.059078
8031,18.817454,24.887500,0.607316,9,5,18.670437,0.058797
8032,18.817454,24.887500,0.607316,9,5,18.678117,0.054119
8033,18.817454,24.887500,0.607316,9,5,18.672671,0.054006
8034,18.817454,24.887500,0.607316,9,5,18.675268,0.060370
8035,18.817454,24.887500,0.607316,9,5,18.675481,0.059323
8036,18.817454,24.887500,0.607316,9,5,18.675818,0.054735
8037,18.817454,24.887500,0.607316,9,5,18.677726,0.051318
8038,18.817454,24.887500,0.607316,9,5,18.675793,0.050113
8039,18.817454,24.887500,0.607316,9,5,18.675077,0.054469
8040,18.817454,24.887500,0.607316,9,5,18.678738,0.057622
8041,18.817454,24.887500,0.607316,9,5,18.680350,0.056489
8042,18.817454,24.887500,0.607316,9,5,18.669974,0.053578
8043,18.817454,24.887500,0.607316,9,5,18.678620,0.054445
8044,18.817454,24.887500,0.607316,9,5,18.672644,0.055890
8045,18.817454,24.887500,0.607316,9,5,18.670746,0.062846
8046,18.817454,24.887500,0.607316,9,5,18.682104,0.056976
8047,18.817454,24.887500,0.607316,9,5,18.669222,0.062000
8048,18.817454,24.887500,0.607316,9,5,18.668959,0.060383
8049,18.817454,24.887500,0.607316,9,5,18.678194,0.055794
8050,18.817454,24.887500,0.607316,9,5,18.667732,0.058463
8051,18.817454,24.887500,0.607316,9,5,18.664225,0.059077
8052,18.817454,24.887500,0.607316,9,5,18.662643,0.059021
8053,18.817454,24.887500,0.607316,9,5,18.676273,0.054670
8054,18.817454,24.887500,0.607316,9,5,18.675417,0.061792
8055,18.817454,24.887500,0.607316,9,5,18.663141,0.054603
8056,18.817454,24.887500,0.607316,9,5,18.684371,0.053601
8057,18.817454,24.887500,0.607316,9,5,18.692218,0.050673
8058,18.817454,24.887500,0.607316,9,5,18.686009,0.054569
8059,18.817454,24.887500,0.607316,9,5,18.672987,0.060826
8060,18.817454,24.887500,0.607316,9,5,18.672647,0.056292
8061,18.817454,24.887500,0.607316,9,5,18.673341,0.056909
8062,18.817454,24.887500,0.607316,9,5,18.687618,0.053349
8063,18.817454,24.887500,0.607316,9,5,18.678921,0.052695
8064,18.817454,24.887500,0.607316,9,5,18.688876,0.054613
8065,18.817454,24.887500,0.607316,9,5,18.666862,0.056671
8066,18.817454,24.887500,0.607316,9,5,18.688240,0.053089
8067,18.817454,24.887500,0.607316,9,5,18.667000,0.056726
8068,18.817454,24.887500,0.607316,9,5,18.679001,0.054240
8069,18.817454,24.887500,0.607316,9,5,18.685662,0.055559
8070,18.817454,24.887500,0.607316,9,5,18.673980,0.055183
8071,18.817454,24.887500,0.607316,9,5,18.675063,0.051361
8072,18.817454,24.887500,0.607316,9,5,18.673245,0.055440
8073,18.817454,24.887500,0.607316,9,5,18.676904,0.053882
8074,18.817454,24.887500,0.607316,9,5,18.681417,0.048546
8075,18.817454,24.887500,0.607316,9,5,18.675902,0.057659
8076,18.817454,24.887500,0.607316,9,5,18.677716,0.058048
8077,18.817454,24.887500,0.607316,9,5,18.677278,0.049348
8078,18.817454,24.887500,0.607316,9,5,18.672207,0.056369
8079,18.817454,24.887500,0.607316,9,5,18.683110,0.049871
8080,18.817454,24.887500,0.607316,9,5,18.672203,0.059321
8081,18.817454,24.887500,0.607316,9,5,18.675598,0.061003
8082,18.817454,24.887500,0.607316,9,5,18.666449,0.055718
8083,18.817454,24.887500,0.607316,9,5,18.681370,0.056460
8084,18.817454,24.887500,0.607316,9,5,18.668172,0.055664
8085,18.817454,24.887500,0.607316,9,5,18.678447,0.055473
8086,18.817454,24.887500,0.607316,9,5,18.681017,0.055967
8087,18.817454,24.887500,0.607316,9,5,18.676041,0.062657
8088,18.817454,24.887500,0.607316,9,5,18.669919,0.063000
8089,18.817454,24.887500,0.607316,9,5,18.680412,0.055876
8090,18.817454,24.887500,0.607316,9,5,18.664062,0.060807
8091,18.817454,24.887500,0.607316,9,5,18.674550,0.056232
8092,18.817454,24.887500,0.607316,9,5,18.672217,0.060401
8093,18.817454,24.887500,0.607316,9,5,18.677291,0.057663
8094,18.817454,24.887500,0.607316,9,5,18.667557,0.054453
8095,18.817454,24.887500,0.607316,9,5,18.679120,0.053974
8096,18.817454,24.887500,0.607316,9,5,18.664319,0.062324
8097,18.817454,24.887500,0.607316,9,5,18.674034,0.058367
8098,18.817454,24.887500,0.607316,9,5,18.665699,0.060454
8099,18.817454,24.887500,0.607316,9,5,18.678377,0.057045
8100,18.817454,24.887500,0.607316,9,5,18.669844,0.060238
8101,18.817454,24.887500,0.607316,9,5,18.671570,0.064313
8102,18.817454,24.887500,0.607316,9,5,18.670179,0.062066
8103,18.817454,24.887500,0.607316,9,5,18.673882,0.055803
8104,18.817454,24.887500,0.607316,9,5,18.671966,0.064022
8105,18.817454,24.887500,0.607316,9,5,18.686260,0.053596
8106,18.817454,24.887500,0.607316,9,5,18.657286,0.064507
8107,18.817454,24.887500,0.607316,9,5,18.675248,0.056154
8108,18.817454,24.887500,0.607316,9,5,18.669306,0.058014
8109,18.817454,24.887500,0.607316,9,5,18.679289,0.055842
8110,18.817454,24.887500,0.607316,9,5,18.682262,0.050195
8111,18.817454,24.887500,0.607316,9,5,18.691517,0.055308
8112,18.817454,24.887500,0.607316,9,5,18.664653,0.057314
8113,18.817454,24.887500,0.607316,9,5,18.679949,0.051336
8114,18.817454,24.887500,0.607316,9,5,18.668520,0.059395
8115,18.817454,24.887500,0.607316,9,5,18.685116,0.056787
8116,18.817454,24.887500,0.607316,9,5,18.668858,0.062377
8117,18.817454,24.887500,0.607316,9,5,18.669993,0.051231
8118,18.817454,24.887500,0.607316,9,5,18.677614,0.056945
8119,18.817454,24.887500,0.607316,9,5,18.676619,0.059032
8120,18.817454,24.887500,0.607316,9,5,18.677193,0.053917
8121,18.817454,24.887500,0.607316,9,5,18.669029,0.059481
8122,18.817454,24.887500,0.607316,9,5,18.683570,0.053825
8123,18.817454,24.887500,0.607316,9,5,18.678634,0.061638
8124,18.817454,24.887500,0.607316,9,5,18.675203,0.053345
8125,18.817454,24.887500,0.607316,9,5,18.671778,0.053934
8126,18.817454,24.887500,0.607316,9,5,18.675922,0.050862
8127,18.817454,24.887500,0.607316,9,5,18.671162,0.059259
8128,18.817454,24.887500,0.607316,9,5,18.685475,0.055582
8129,18.817454,24.887500,0.607316,9,5,18.682623,0.058416
8130,18.817454,24.887500,0.607316,9,5,18.680201,0.053751
8131,18.817454,24.887500,0.607316,9,5,18.663814,0.061468
8132,18.817454,24.887500,0.607316,9,5,18.688364,0.056437
8133,18.817454,24.887500,0.607316,9,5,18.661408,0.056982
8134,18.817454,24.887500,0.607316,9,5,18.685915,0.053017
8135,18.817454,24.887500,0.607316,9,5,18.667864,0.058176
8136,18.817454,24.887500,0.607316,9,5,18.686254,0.052169
8137,18.817454,24.887500,0.607316,9,5,18.681736,0.057506
8138,18.817454,24.887500,0.607316,9,5,18.678767,0.061211
8139,18.817454,24.887500,0.607316,9,5,18.686563,0.057891
8140,18.817454,24.887500,0.607316,9,5,18.680694,0.051202
8141,18.817454,24.887500,0.607316,9,5,18.675637,0.051020
8142,18.817454,24.887500,0.607316,9,5,18.666270,0.057567
8143,18.817454,24.887500,0.607316,9,5,18.678376,0.053053
8144,18.817454,24.887500,0.607316,9,5,18.670005,0.060175
8145,18.817454,24.887500,0.607316,9,5,18.687400,0.056787
8146,18.817454,24.887500,0.607316,9,5,18.673323,0.063438
8147,18.817454,24.887500,0.607316,9,5,18.670953,0.055483
8148,18.817454,24.887500,0.607316,9,5,18.671752,0.060519
8149,18.817454,24.887500,0.607316,9,5,18.662894,0.063394
8150,18.817454,24.887500,0.607316,9,5,18.680026,0.049981
8151,18.817454,24.887500,0.607316,9,5,18.676203,0.061157
8152,18.817454,24.887500,0.607316,9,5,18.683334,0.057832
8153,18.817454,24.887500,0.607316,9,5,18.672727,0.050189
8154,18.817454,24.887500,0.607316,9,5,18.657903,0.059444
8155,18.817454,24.887500,0.607316,9,5,18.670629,0.057842
8156,18.817454,24.887500,0.607316,9,5,18.659548,0.059590
8157,18.817454,24.887500,0.607316,9,5,18.683295,0.053975
8158,18.817454,24.887500,0.607316,9,5,18.675278,0.052477
8159,18.817454,24.887500,0.607316,9,5,18.679572,0.053601
8160,18.817454,24.887500,0.607316,9,5,18.678569,0.054153
8161,18.817454,24.887500,0.607316,9,5,18.674399,0.063804
8162,18.817454,24.887500,0.607316,9,5,18.676199,0.053239
8163,18.817454,24.887500,0.607316,9,5,18.668247,0.061023
8164,18.817454,24.887500,0.607316,9,5,18.682109,0.057261
8165,18.817454,24.887500,0.607316,9,5,18.672919,0.059759
8166,18.817454,24.887500,0.607316,9,5,18.690090,0.055057
8167,18.817454,24.887500,0.607316,9,5,18.671133,0.060057
8168,18.817454,24.887500,0.607316,9,5,18.679130,0.052425
8169,18.817454,24.887500,0.607316,9,5,18.675381,0.055635
8170,18.817454,24.887500,0.607316,9,5,18.664797,0.062602
8171,18.817454,24.887500,0.607316,9,5,18.681427,0.057538
8172,18.817454,24.887500,0.607316,9,5,18.675027,0.060004
8173,18.817454,24.887500,0.607316,9,5,18.671609,0.058746
8174,18.817454,24.887500,0.607316,9,5,18.683477,0.053733
8175,18.817454,24.887500,0.607316,9,5,18.687292,0.057453
8176,18.817454,24.887500,0.607316,9,5,18.672103,0.056552
8177,18.817454,24.887500,0.607316,9,5,18.691909,0.050842
8178,18.817454,24.887500,0.607316,9,5,18.678732,0.051548
8179,18.817454,24.887500,0.607316,9,5,18.667999,0.060202
8180,18.817454,24.887500,0.607316,9,5,18.681091,0.062641
8181,18.817454,24.887500,0.607316,9,5,18.679106,0.058012
8182,18.817454,24.887500,0.607316,9,5,18.686249,0.062722
8183,18.817454,24.887500,0.607316,9,5,18.666099,0.057232
8184,18.817454,24.887500,0.607316,9,5,18.682684,0.048935
8185,18.817454,24.887500,0.607316,9,5,18.685641,0.056552
8186,18.817454,24.887500,0.607316,9,5,18.673507,0.053168
8187,18.817454,24.887500,0.607316,9,5,18.680368,0.056892
8188,18.817454,24.887500,0.607316,9,5,18.651093,0.060334
8189,18.817454,24.887500,0.607316,9,5,18.689537,0.060960
