Iteration,Min Colors,Avg Colors
4292,10,12.580000
4293,10,12.470000
4294,10,12.530000
4295,10,12.580000
4296,10,12.520000
4297,10,12.510000
4298,10,12.510000
4299,10,12.510000
4300,10,12.450000
4301,10,12.440000
4302,10,12.360000
4303,10,12.460000
4304,10,12.440000
4305,10,12.390000
4306,10,12.550000
4307,10,12.480000
4308,10,12.360000
4309,10,12.570000
4310,10,12.560000
4311,10,12.590000
4312,10,12.490000
4313,10,12.580000
4314,10,12.590000
4315,10,12.520000
4316,10,12.530000
4317,10,12.480000
4318,10,12.550000
4319,10,12.420000
4320,10,12.450000
4321,10,12.550000
4322,10,12.460000
4323,10,12.520000
4324,10,12.410000
4325,10,12.460000
4326,10,12.510000
4327,10,12.500000
4328,10,12.480000
4329,10,12.560000
4330,10,12.520000
4331,10,12.600000
4332,10,12.440000
4333,10,12.590000
4334,10,12.500000
4335,10,12.620000
4336,10,12.550000
4337,10,12.550000
4338,10,12.500000
4339,10,12.490000
4340,10,12.470000
4341,10,12.530000
4342,10,12.560000
4343,10,12.640000
4344,10,12.460000
4345,10,12.430000
4346,10,12.500000
4347,10,12.500000
4348,10,12.440000
4349,10,12.570000
4350,10,12.590000
4351,10,12.470000
4352,10,12.510000
4353,10,12.530000
4354,10,12.570000
4355,10,12.550000
4356,10,12.480000
4357,10,12.420000
4358,10,12.640000
4359,10,12.390000
4360,10,12.500000
4361,10,12.500000
4362,10,12.560000
4363,10,12.500000
4364,10,12.510000
4365,10,12.530000
4366,10,12.590000
4367,10,12.620000
4368,10,12.400000
4369,10,12.500000
4370,10,12.490000
4371,10,12.520000
4372,10,12.680000
4373,10,12.500000
4374,10,12.490000
4375,10,12.440000
4376,10,12.430000
4377,10,12.510000
4378,10,12.420000
4379,10,12.550000
4380,10,12.510000
4381,10,12.620000
4382,10,12.550000
4383,10,12.590000
4384,10,12.580000
4385,10,12.530000
4386,10,12.520000
4387,10,12.540000
4388,10,12.540000
4389,10,12.450000
4390,10,12.630000
4391,10,12.490000
4392,10,12.430000
4393,10,12.470000
4394,10,12.620000
4395,10,12.490000
4396,10,12.630000
4397,10,12.510000
4398,10,12.580000
4399,10,12.600000
4400,10,12.620000
4401,10,12.390000
4402,10,12.490000
4403,10,12.540000
4404,10,12.610000
4405,10,12.420000
4406,10,12.660000
4407,10,12.490000
4408,10,12.430000
4409,10,12.500000
4410,10,12.510000
4411,10,12.520000
4412,10,12.400000
4413,10,12.600000
4414,10,12.620000
4415,10,12.480000
4416,10,12.550000
4417,10,12.520000
4418,10,12.570000
4419,10,12.560000
4420,10,12.430000
4421,10,12.460000
4422,10,12.560000
4423,10,12.490000
4424,10,12.390000
4425,10,12.470000
4426,10,12.430000
4427,10,12.640000
4428,10,12.490000
4429,10,12.490000
4430,10,12.570000
4431,10,12.540000
4432,10,12.470000
4433,10,12.520000
4434,10,12.430000
4435,10,12.500000
4436,10,12.460000
4437,10,12.720000
4438,10,12.570000
4439,10,12.580000
4440,10,12.560000
4441,10,12.500000
4442,10,12.700000
4443,10,12.430000
4444,10,12.600000
4445,10,12.580000
4446,10,12.580000
4447,10,12.430000
4448,10,12.560000
4449,10,12.530000
4450,10,12.590000
4451,10,12.600000
4452,10,12.600000
4453,10,12.500000
4454,10,12.540000
4455,10,12.600000
4456,10,12.470000
4457,10,12.520000
4458,10,12.620000
4459,10,12.440000
4460,10,12.530000
4461,10,12.480000
4462,10,12.480000
4463,10,12.540000
4464,10,12.400000
4465,10,12.460000
4466,10,12.550000
4467,10,12.520000
4468,10,12.550000
4469,10,12.580000
4470,10,12.430000
4471,10,12.560000
4472,10,12.530000
4473,10,12.570000
4474,10,12.600000
4475,10,12.520000
4476,10,12.410000
4477,10,12.490000
4478,10,12.500000
4479,10,12.510000
4480,10,12.500000
4481,10,12.520000
4482,10,12.570000
4483,10,12.570000
4484,10,12.500000
4485,10,12.440000
4486,10,12.540000
4487,10,12.550000
4488,10,12.570000
4489,10,12.500000
4490,10,12.530000
4491,10,12.580000
4492,10,12.430000
4493,10,12.580000
4494,10,12.520000
4495,10,12.440000
4496,10,12.570000
4497,10,12.490000
4498,10,12.510000
4499,10,12.490000
4500,10,12.440000
4501,10,12.570000
4502,10,12.520000
4503,10,12.550000
4504,10,12.540000
4505,10,12.540000
4506,10,12.630000
4507,10,12.500000
4508,10,12.440000
4509,10,12.520000
4510,10,12.510000
4511,10,12.470000
4512,10,12.440000
4513,10,12.530000
4514,10,12.370000
4515,10,12.470000
4516,10,12.550000
4517,10,12.650000
4518,10,12.590000
4519,10,12.480000
4520,10,12.610000
4521,10,12.510000
4522,10,12.590000
4523,10,12.590000
4524,10,12.620000
4525,10,12.510000
4526,10,12.620000
4527,10,12.440000
4528,10,12.550000
4529,10,12.610000
4530,10,12.390000
4531,10,12.460000
4532,10,12.410000
4533,10,12.490000
4534,10,12.480000
4535,10,12.460000
4536,10,12.610000
4537,10,12.480000
4538,10,12.610000
4539,10,12.490000
4540,10,12.520000
4541,10,12.530000
4542,10,12.500000
4543,10,12.520000
4544,10,12.560000
4545,10,12.470000
4546,10,12.560000
4547,10,12.630000
4548,10,12.590000
4549,10,12.560000
4550,10,12.430000
4551,10,12.550000
4552,10,12.490000
4553,10,12.410000
4554,10,12.610000
4555,10,12.520000
4556,10,12.440000
4557,10,12.610000
4558,10,12.620000
4559,10,12.460000
4560,10,12.420000
4561,10,12.490000
4562,10,12.470000
4563,10,12.540000
4564,10,12.400000
4565,10,12.530000
4566,10,12.540000
4567,10,12.550000
4568,10,12.520000
4569,10,12.580000
4570,10,12.510000
4571,10,12.530000
4572,10,12.540000
4573,10,12.490000
4574,10,12.620000
4575,10,12.650000
4576,10,12.580000
4577,10,12.470000
4578,10,12.420000
4579,10,12.530000
4580,10,12.560000
4581,10,12.540000
4582,10,12.680000
4583,10,12.590000
4584,10,12.540000
4585,10,12.370000
4586,10,12.560000
4587,10,12.530000
4588,10,12.470000
4589,10,12.550000
4590,10,12.480000
4591,10,12.590000
4592,10,12.530000
4593,10,12.410000
4594,10,12.530000
4595,10,12.510000
4596,10,12.630000
4597,10,12.550000
4598,10,12.710000
4599,10,12.500000
4600,10,12.490000
4601,10,12.510000
4602,10,12.620000
4603,10,12.620000
4604,10,12.420000
4605,10,12.560000
4606,10,12.580000
4607,10,12.500000
4608,10,12.540000
4609,10,12.410000
4610,10,12.650000
4611,10,12.480000
4612,10,12.460000
4613,10,12.370000
4614,10,12.610000
4615,10,12.580000
4616,10,12.470000
4617,10,12.530000
4618,10,12.390000
4619,10,12.430000
4620,10,12.570000
4621,10,12.500000
4622,10,12.410000
4623,10,12.530000
4624,10,12.550000
4625,10,12.520000
4626,10,12.610000
4627,10,12.550000
4628,10,12.470000
4629,10,12.420000
4630,10,12.610000
4631,10,12.550000
4632,10,12.660000
4633,10,12.600000
4634,10,12.570000
4635,10,12.540000
4636,10,12.450000
4637,10,12.600000
4638,10,12.470000
4639,10,12.610000
4640,10,12.590000
4641,10,12.560000
4642,10,12.530000
4643,10,12.490000
4644,10,12.530000
4645,10,12.460000
4646,10,12.390000
4647,10,12.450000
4648,10,12.470000
4649,10,12.620000
4650,10,12.520000
4651,10,12.520000
4652,10,12.440000
4653,10,12.590000
4654,10,12.470000
4655,10,12.320000
4656,10,12.550000
4657,10,12.510000
4658,10,12.480000
4659,10,12.530000
4660,10,12.480000
4661,10,12.560000
4662,10,12.530000
4663,10,12.450000
4664,10,12.430000
4665,10,12.590000
4666,10,12.520000
4667,10,12.520000
4668,10,12.400000
4669,10,12.510000
4670,10,12.590000
4671,10,12.430000
4672,10,12.460000
4673,10,12.400000
4674,10,12.560000
4675,10,12.490000
4676,10,12.530000
4677,10,12.610000
4678,10,12.540000
4679,10,12.540000
4680,10,12.540000
4681,10,12.470000
4682,10,12.490000
4683,10,12.500000
4684,10,12.330000
4685,10,12.470000
4686,10,12.460000
4687,10,12.570000
4688,10,12.360000
4689,10,12.590000
4690,10,12.480000
4691,10,12.680000
4692,10,12.500000
4693,10,12.440000
4694,10,12.550000
4695,10,12.540000
4696,10,12.400000
4697,10,12.590000
4698,10,12.560000
4699,10,12.580000
4700,10,12.500000
4701,10,12.530000
4702,10,12.430000
4703,10,12.520000
4704,10,12.560000
4705,10,12.550000
4706,10,12.490000
4707,10,12.530000
4708,10,12.540000
4709,10,12.470000
4710,10,12.560000
4711,10,12.400000
4712,10,12.560000
4713,10,12.620000
4714,10,12.570000
4715,10,12.580000
4716,10,12.570000
4717,10,12.490000
4718,10,12.340000
4719,10,12.450000
4720,10,12.590000
4721,10,12.530000
4722,10,12.430000
4723,10,12.420000
4724,10,12.510000
4725,10,12.570000
4726,10,12.490000
4727,10,12.530000
4728,10,12.440000
4729,10,12.550000
4730,10,12.420000
4731,10,12.610000
4732,10,12.620000
4733,10,12.550000
4734,10,12.540000
4735,10,12.570000
4736,10,12.550000
4737,10,12.500000
4738,10,12.470000
4739,10,12.510000
4740,10,12.520000
4741,10,12.540000
4742,10,12.460000
4743,10,12.490000
4744,10,12.490000
4745,10,12.440000
4746,10,12.560000
4747,10,12.480000
4748,10,12.620000
4749,10,12.550000
4750,10,12.610000
4751,10,12.450000
4752,10,12.560000
4753,10,12.520000
4754,10,12.640000
4755,10,12.560000
4756,10,12.480000
4757,10,12.600000
4758,10,12.560000
4759,10,12.510000
4760,10,12.500000
4761,10,12.500000
4762,10,12.550000
4763,10,12.550000
4764,10,12.580000
4765,10,12.610000
4766,10,12.550000
4767,10,12.630000
4768,10,12.610000
4769,10,12.430000
4770,10,12.430000
4771,10,12.420000
4772,10,12.610000
4773,10,12.440000
4774,10,12.570000
4775,10,12.550000
4776,10,12.470000
4777,10,12.400000
4778,10,12.520000
4779,10,12.570000
4780,10,12.440000
4781,10,12.490000
4782,10,12.600000
4783,10,12.440000
4784,10,12.630000
4785,10,12.490000
4786,10,12.630000
4787,10,12.510000
4788,10,12.570000
4789,10,12.570000
4790,10,12.500000
4791,10,12.440000
4792,10,12.450000
4793,10,12.650000
4794,10,12.670000
4795,10,12.610000
4796,10,12.520000
4797,10,12.530000
4798,10,12.430000
4799,10,12.560000
4800,10,12.460000
4801,10,12.590000
4802,10,12.490000
4803,10,12.540000
4804,10,12.470000
4805,10,12.570000
4806,10,12.630000
4807,10,12.470000
4808,10,12.450000
4809,10,12.560000
4810,10,12.520000
4811,10,12.480000
4812,10,12.560000
4813,10,12.530000
4814,10,12.460000
4815,10,12.430000
4816,10,12.400000
4817,10,12.660000
4818,10,12.550000
4819,10,12.640000
4820,10,12.510000
4821,10,12.460000
4822,10,12.450000
4823,10,12.720000
4824,10,12.530000
4825,10,12.630000
4826,10,12.570000
4827,10,12.610000
4828,10,12.460000
4829,10,12.690000
4830,10,12.600000
4831,10,12.500000
4832,10,12.520000
4833,10,12.670000
4834,10,12.470000
4835,10,12.470000
4836,10,12.410000
4837,10,12.470000
4838,10,12.530000
4839,10,12.420000
4840,10,12.550000
4841,10,12.520000
4842,10,12.470000
4843,10,12.440000
4844,10,12.570000
4845,10,12.480000
4846,10,12.460000
4847,10,12.460000
4848,10,12.440000
4849,10,12.500000
4850,10,12.450000
4851,10,12.560000
4852,10,12.670000
4853,10,12.550000
4854,10,12.460000
4855,10,12.510000
4856,10,12.530000
4857,10,12.440000
4858,10,12.420000
4859,10,12.550000
4860,10,12.340000
4861,10,12.550000
4862,10,12.570000
4863,10,12.510000
4864,10,12.520000
4865,10,12.560000
4866,10,12.550000
4867,10,12.620000
4868,10,12.450000
4869,10,12.640000
4870,10,12.570000
4871,10,12.510000
4872,10,12.600000
4873,10,12.500000
4874,10,12.570000
4875,10,12.570000
4876,10,12.570000
4877,10,12.570000
4878,10,12.510000
4879,10,12.680000
4880,10,12.520000
4881,10,12.520000
4882,10,12.610000
4883,10,12.560000
4884,10,12.570000
4885,10,12.590000
4886,10,12.480000
4887,10,12.500000
4888,10,12.550000
4889,10,12.590000
4890,10,12.510000
4891,10,12.490000
4892,10,12.650000
4893,10,12.610000
4894,10,12.480000
4895,10,12.510000
4896,10,12.590000
4897,10,12.480000
4898,10,12.620000
4899,10,12.710000
4900,10,12.530000
4901,10,12.510000
4902,10,12.510000
4903,10,12.470000
4904,10,12.670000
4905,10,12.560000
4906,10,12.550000
4907,10,12.410000
4908,10,12.640000
4909,10,12.510000
4910,10,12.520000
4911,10,12.520000
4912,10,12.470000
4913,10,12.580000
4914,10,12.500000
4915,10,12.570000
4916,10,12.460000
4917,10,12.520000
4918,10,12.660000
4919,10,12.500000
4920,10,12.480000
4921,10,12.550000
4922,10,12.490000
4923,10,12.450000
4924,10,12.500000
4925,10,12.440000
4926,10,12.580000
4927,10,12.420000
4928,10,12.550000
4929,10,12.520000
4930,10,12.630000
4931,10,12.560000
4932,10,12.540000
4933,10,12.510000
4934,10,12.460000
4935,10,12.480000
4936,10,12.550000
4937,10,12.480000
4938,10,12.420000
4939,10,12.570000
4940,10,12.560000
4941,10,12.500000
4942,10,12.490000
4943,10,12.570000
4944,10,12.400000
4945,10,12.450000
4946,10,12.620000
4947,10,12.500000
4948,10,12.560000
4949,10,12.540000
4950,10,12.610000
4951,10,12.510000
4952,10,12.430000
4953,10,12.570000
4954,10,12.640000
4955,10,12.480000
4956,10,12.550000
4957,10,12.490000
4958,10,12.530000
4959,10,12.420000
4960,10,12.590000
4961,10,12.490000
4962,10,12.490000
4963,10,12.630000
4964,10,12.610000
4965,10,12.660000
4966,10,12.530000
4967,10,12.540000
4968,10,12.500000
4969,10,12.600000
4970,10,12.550000
4971,10,12.430000
4972,10,12.640000
4973,10,12.460000
4974,10,12.450000
4975,10,12.660000
4976,10,12.520000
4977,10,12.510000
4978,10,12.590000
4979,10,12.430000
4980,10,12.540000
4981,10,12.480000
4982,10,12.440000
4983,10,12.400000
4984,10,12.490000
4985,10,12.430000
4986,10,12.500000
4987,10,12.540000
4988,10,12.580000
4989,10,12.530000
4990,10,12.420000
4991,10,12.580000
4992,10,12.530000
4993,10,12.400000
4994,10,12.540000
4995,10,12.520000
4996,10,12.520000
4997,10,12.470000
4998,10,12.490000
4999,10,12.440000
5000,10,12.560000
5001,10,12.440000
5002,10,12.540000
5003,10,12.660000
5004,10,12.620000
5005,10,12.470000
5006,10,12.470000
5007,10,12.480000
5008,10,12.510000
5009,10,12.430000
5010,10,12.370000
5011,10,12.550000
5012,10,12.500000
5013,10,12.510000
5014,10,12.510000
5015,10,12.510000
5016,10,12.560000
5017,10,12.550000
5018,10,12.560000
5019,10,12.470000
5020,10,12.540000
5021,10,12.600000
5022,10,12.450000
5023,10,12.580000
5024,10,12.530000
5025,10,12.550000
5026,10,12.450000
5027,10,12.520000
5028,10,12.280000
5029,10,12.490000
5030,10,12.420000
5031,10,12.590000
5032,10,12.590000
5033,10,12.500000
5034,10,12.510000
5035,10,12.460000
5036,10,12.470000
5037,10,12.450000
5038,10,12.570000
5039,10,12.510000
5040,10,12.470000
5041,10,12.510000
5042,10,12.450000
5043,10,12.440000
5044,10,12.380000
5045,10,12.480000
5046,10,12.520000
5047,10,12.520000
5048,10,12.470000
5049,10,12.620000
5050,10,12.530000
5051,10,12.670000
5052,10,12.610000
5053,10,12.510000
5054,10,12.390000
5055,10,12.500000
5056,10,12.520000
5057,10,12.540000
5058,10,12.640000
5059,10,12.450000
5060,10,12.570000
5061,10,12.430000
5062,10,12.600000
5063,10,12.580000
5064,10,12.450000
5065,10,12.610000
5066,10,12.550000
5067,10,12.480000
5068,10,12.450000
5069,10,12.470000
5070,10,12.480000
5071,10,12.510000
5072,10,12.620000
5073,10,12.540000
5074,10,12.450000
5075,10,12.510000
5076,10,12.590000
5077,10,12.480000
5078,10,12.550000
5079,10,12.500000
5080,10,12.620000
5081,10,12.500000
5082,10,12.530000
5083,10,12.580000
5084,10,12.550000
5085,10,12.540000
5086,10,12.450000
5087,10,12.520000
5088,10,12.500000
5089,10,12.460000
5090,10,12.440000
5091,10,12.480000
5092,10,12.520000
5093,10,12.540000
5094,10,12.460000
5095,10,12.520000
5096,10,12.460000
5097,10,12.490000
5098,10,12.410000
5099,10,12.610000
5100,10,12.500000
5101,10,12.510000
5102,10,12.510000
5103,10,12.620000
5104,10,12.540000
5105,10,12.540000
5106,10,12.480000
5107,10,12.570000
5108,10,12.420000
5109,10,12.510000
5110,10,12.550000
5111,10,12.510000
5112,10,12.430000
5113,10,12.500000
5114,10,12.480000
5115,10,12.490000
5116,10,12.520000
5117,10,12.610000
5118,10,12.550000
5119,10,12.610000
5120,10,12.550000
5121,10,12.510000
5122,10,12.520000
5123,10,12.500000
5124,10,12.440000
5125,10,12.530000
5126,10,12.580000
5127,10,12.550000
5128,10,12.480000
5129,10,12.400000
5130,10,12.630000
5131,10,12.560000
5132,10,12.500000
5133,10,12.600000
5134,10,12.620000
5135,10,12.530000
5136,10,12.550000
5137,10,12.510000
5138,10,12.520000
5139,10,12.550000
5140,10,12.550000
5141,10,12.420000
5142,10,12.450000
5143,10,12.450000
5144,10,12.490000
5145,10,12.570000
5146,10,12.480000
5147,10,12.480000
5148,10,12.550000
5149,10,12.670000
5150,10,12.440000
5151,10,12.600000
5152,10,12.620000
5153,10,12.530000
5154,10,12.490000
5155,10,12.490000
5156,10,12.470000
5157,10,12.630000
5158,10,12.480000
5159,10,12.460000
5160,10,12.540000
5161,10,12.560000
5162,10,12.530000
5163,10,12.590000
5164,10,12.560000
5165,10,12.530000
5166,10,12.530000
5167,10,12.460000
5168,10,12.550000
5169,10,12.670000
5170,10,12.460000
5171,10,12.490000
5172,10,12.420000
5173,10,12.440000
5174,10,12.590000
5175,10,12.690000
5176,10,12.540000
5177,10,12.520000
5178,10,12.560000
5179,10,12.570000
5180,10,12.570000
5181,10,12.410000
5182,10,12.440000
5183,10,12.480000
5184,10,12.560000
5185,10,12.560000
5186,10,12.550000
5187,10,12.600000
5188,10,12.400000
5189,10,12.430000
5190,10,12.480000
5191,10,12.650000
5192,10,12.460000
5193,10,12.460000
5194,10,12.500000
5195,10,12.510000
5196,10,12.550000
5197,10,12.470000
5198,10,12.500000
5199,10,12.460000
5200,10,12.550000
5201,10,12.410000
5202,10,12.540000
5203,10,12.560000
5204,10,12.470000
5205,10,12.500000
5206,10,12.620000
5207,10,12.560000
5208,10,12.550000
5209,10,12.580000
5210,10,12.600000
5211,10,12.410000
5212,10,12.430000
5213,10,12.430000
5214,10,12.490000
5215,10,12.530000
5216,10,12.500000
5217,10,12.620000
5218,10,12.580000
5219,10,12.460000
5220,10,12.600000
5221,10,12.550000
5222,10,12.590000
5223,10,12.540000
5224,10,12.480000
5225,10,12.520000
5226,10,12.570000
5227,10,12.520000
5228,10,12.510000
5229,10,12.540000
5230,10,12.490000
5231,10,12.490000
5232,10,12.610000
5233,10,12.550000
5234,10,12.480000
5235,10,12.540000
5236,10,12.610000
5237,10,12.440000
5238,10,12.440000
5239,10,12.450000
5240,10,12.660000
5241,10,12.510000
5242,10,12.450000
5243,10,12.540000
5244,10,12.400000
5245,10,12.540000
5246,10,12.500000
5247,10,12.520000
5248,10,12.420000
5249,10,12.440000
5250,10,12.490000
5251,10,12.480000
5252,10,12.530000
5253,10,12.580000
5254,10,12.590000
5255,10,12.560000
5256,10,12.460000
5257,10,12.490000
5258,10,12.750000
5259,10,12.410000
5260,10,12.440000
5261,10,12.560000
5262,10,12.360000
5263,10,12.430000
5264,10,12.570000
5265,10,12.580000
5266,10,12.560000
5267,10,12.400000
5268,10,12.540000
5269,10,12.470000
5270,10,12.520000
5271,10,12.580000
5272,10,12.620000
5273,10,12.460000
5274,10,12.600000
5275,10,12.420000
5276,10,12.520000
5277,10,12.520000
5278,10,12.530000
5279,10,12.450000
5280,10,12.420000
5281,10,12.560000
5282,10,12.610000
5283,10,12.560000
5284,10,12.520000
5285,10,12.570000
5286,10,12.500000
5287,10,12.350000
5288,10,12.520000
5289,10,12.470000
5290,10,12.520000
5291,10,12.480000
5292,10,12.600000
5293,10,12.450000
5294,10,12.510000
5295,10,12.610000
5296,10,12.530000
5297,10,12.490000
5298,10,12.610000
5299,10,12.550000
5300,10,12.520000
5301,10,12.540000
5302,10,12.490000
5303,10,12.540000
5304,10,12.560000
5305,10,12.510000
5306,10,12.550000
5307,10,12.520000
5308,10,12.490000
5309,10,12.450000
5310,10,12.480000
5311,10,12.490000
5312,10,12.490000
5313,10,12.600000
5314,10,12.470000
5315,10,12.480000
5316,10,12.530000
5317,10,12.580000
5318,10,12.450000
5319,10,12.500000
5320,10,12.470000
5321,10,12.510000
5322,10,12.500000
5323,10,12.460000
5324,10,12.480000
5325,10,12.560000
5326,10,12.380000
5327,10,12.530000
5328,10,12.530000
5329,10,12.540000
5330,10,12.470000
5331,10,12.700000
5332,10,12.530000
5333,10,12.530000
5334,10,12.460000
5335,10,12.560000
5336,10,12.550000
5337,10,12.540000
5338,10,12.600000
5339,10,12.620000
5340,10,12.470000
5341,10,12.530000
5342,10,12.570000
5343,10,12.490000
5344,10,12.530000
5345,10,12.470000
5346,10,12.620000
5347,10,12.530000
5348,10,12.510000
5349,10,12.490000
5350,10,12.450000
5351,10,12.700000
5352,10,12.570000
5353,10,12.510000
5354,10,12.590000
5355,10,12.530000
5356,10,12.560000
5357,10,12.630000
5358,10,12.550000
5359,10,12.670000
5360,10,12.530000
5361,10,12.530000
5362,10,12.460000
5363,10,12.530000
5364,10,12.570000
5365,10,12.580000
5366,10,12.640000
5367,10,12.680000
5368,10,12.540000
5369,10,12.590000
5370,10,12.520000
5371,10,12.500000
5372,10,12.590000
5373,10,12.550000
5374,10,12.480000
5375,10,12.570000
5376,10,12.510000
5377,10,12.570000
5378,10,12.480000
5379,10,12.580000
5380,10,12.560000
5381,10,12.570000
5382,10,12.520000
5383,10,12.550000
5384,10,12.530000
5385,10,12.510000
5386,10,12.570000
5387,10,12.480000
5388,10,12.520000
5389,10,12.490000
5390,10,12.580000
5391,10,12.500000
5392,10,12.510000
5393,10,12.700000
5394,10,12.540000
5395,10,12.540000
5396,10,12.520000
5397,10,12.590000
5398,10,12.480000
5399,10,12.420000
5400,10,12.600000
5401,10,12.580000
5402,10,12.550000
5403,10,12.560000
5404,10,12.610000
5405,10,12.510000
5406,10,12.490000
5407,10,12.610000
5408,10,12.510000
5409,10,12.530000
5410,10,12.630000
5411,10,12.520000
5412,10,12.490000
5413,10,12.650000
5414,10,12.460000
5415,10,12.450000
5416,10,12.520000
5417,10,12.480000
5418,10,12.560000
5419,10,12.530000
5420,10,12.400000
5421,10,12.530000
5422,10,12.400000
5423,10,12.490000
5424,10,12.660000
5425,10,12.530000
5426,10,12.590000
5427,10,12.520000
5428,10,12.460000
5429,10,12.610000
5430,10,12.600000
5431,10,12.600000
5432,10,12.520000
5433,10,12.490000
5434,10,12.520000
5435,10,12.560000
5436,10,12.590000
5437,10,12.500000
5438,10,12.400000
5439,10,12.540000
5440,10,12.430000
5441,10,12.390000
5442,10,12.430000
5443,10,12.520000
5444,10,12.600000
5445,10,12.590000
5446,10,12.490000
5447,10,12.600000
5448,10,12.570000
5449,10,12.520000
5450,10,12.630000
5451,10,12.490000
5452,10,12.670000
5453,10,12.580000
5454,10,12.460000
5455,10,12.500000
5456,10,12.570000
5457,10,12.480000
5458,10,12.540000
5459,10,12.620000
5460,10,12.500000
5461,10,12.580000
5462,10,12.430000
5463,10,12.500000
5464,10,12.540000
5465,10,12.470000
5466,10,12.500000
5467,10,12.530000
5468,10,12.680000
5469,10,12.410000
5470,10,12.520000
5471,10,12.540000
5472,10,12.570000
5473,10,12.720000
5474,10,12.510000
5475,10,12.530000
5476,10,12.540000
5477,10,12.550000
5478,10,12.560000
5479,10,12.510000
5480,10,12.620000
5481,10,12.480000
5482,10,12.590000
5483,10,12.470000
5484,10,12.470000
5485,10,12.520000
5486,10,12.450000
5487,10,12.560000
5488,10,12.520000
5489,10,12.460000
5490,10,12.600000
5491,10,12.400000
5492,10,12.530000
5493,10,12.630000
5494,10,12.340000
5495,10,12.610000
5496,10,12.680000
5497,10,12.600000
5498,10,12.500000
5499,10,12.500000
5500,10,12.590000
5501,10,12.540000
5502,10,12.640000
5503,10,12.550000
5504,10,12.490000
5505,10,12.400000
5506,10,12.500000
5507,10,12.560000
5508,10,12.450000
5509,10,12.550000
5510,10,12.510000
5511,10,12.430000
5512,10,12.500000
5513,10,12.500000
5514,10,12.500000
5515,10,12.550000
5516,10,12.490000
5517,10,12.510000
5518,10,12.640000
5519,10,12.480000
5520,10,12.530000
5521,10,12.520000
5522,10,12.590000
5523,10,12.460000
5524,10,12.500000
5525,10,12.550000
5526,10,12.470000
5527,10,12.490000
5528,10,12.460000
5529,10,12.480000
5530,10,12.500000
5531,10,12.400000
5532,10,12.580000
5533,10,12.580000
5534,10,12.480000
5535,10,12.520000
5536,10,12.470000
5537,10,12.460000
5538,10,12.480000
5539,10,12.650000
5540,10,12.570000
5541,10,12.490000
5542,10,12.510000
5543,10,12.460000
5544,10,12.530000
5545,10,12.510000
5546,10,12.610000
5547,10,12.510000
5548,10,12.520000
5549,10,12.550000
5550,10,12.470000
5551,10,12.620000
5552,10,12.520000
5553,10,12.510000
5554,10,12.520000
5555,10,12.490000
5556,10,12.500000
5557,10,12.540000
5558,10,12.580000
5559,10,12.580000
5560,10,12.570000
5561,10,12.600000
5562,10,12.480000
5563,10,12.550000
5564,10,12.560000
5565,10,12.650000
5566,10,12.550000
5567,10,12.490000
5568,10,12.550000
5569,10,12.510000
5570,10,12.490000
5571,10,12.550000
5572,10,12.490000
5573,10,12.560000
5574,10,12.540000
5575,10,12.450000
5576,10,12.560000
5577,10,12.410000
5578,10,12.520000
5579,10,12.570000
5580,10,12.520000
5581,10,12.530000
5582,10,12.500000
5583,10,12.590000
5584,10,12.580000
5585,10,12.620000
5586,10,12.530000
5587,10,12.560000
5588,10,12.480000
5589,10,12.550000
5590,10,12.520000
5591,10,12.540000
5592,10,12.510000
5593,10,12.470000
5594,10,12.560000
5595,10,12.560000
5596,10,12.660000
5597,10,12.590000
5598,10,12.480000
5599,10,12.550000
5600,10,12.590000
5601,10,12.510000
5602,10,12.530000
5603,10,12.570000
5604,10,12.440000
5605,10,12.490000
5606,10,12.480000
5607,10,12.570000
5608,10,12.620000
5609,10,12.440000
5610,10,12.480000
5611,10,12.570000
5612,10,12.510000
5613,10,12.560000
5614,10,12.540000
5615,10,12.540000
5616,10,12.620000
5617,10,12.590000
5618,10,12.510000
5619,10,12.490000
5620,10,12.470000
5621,10,12.560000
5622,10,12.500000
5623,10,12.510000
5624,10,12.450000
5625,10,12.460000
5626,10,12.590000
5627,10,12.430000
5628,10,12.470000
5629,10,12.530000
5630,10,12.610000
5631,10,12.530000
5632,10,12.480000
5633,10,12.630000
5634,10,12.550000
5635,10,12.550000
5636,10,12.620000
5637,10,12.450000
5638,10,12.580000
5639,10,12.430000
5640,10,12.560000
5641,10,12.450000
5642,10,12.410000
5643,10,12.470000
5644,10,12.490000
5645,10,12.600000
5646,10,12.580000
5647,10,12.540000
5648,10,12.460000
5649,10,12.530000
5650,10,12.530000
5651,10,12.450000
5652,10,12.510000
5653,10,12.430000
5654,10,12.500000
5655,10,12.610000
5656,10,12.580000
5657,10,12.470000
5658,10,12.560000
5659,10,12.570000
5660,10,12.440000
5661,10,12.560000
5662,10,12.470000
5663,10,12.580000
5664,10,12.470000
5665,10,12.580000
5666,10,12.590000
5667,10,12.500000
5668,10,12.470000
5669,10,12.460000
5670,10,12.550000
5671,10,12.520000
5672,10,12.530000
5673,10,12.500000
5674,10,12.560000
5675,10,12.480000
5676,10,12.680000
5677,10,12.580000
5678,10,12.490000
5679,10,12.610000
5680,10,12.470000
5681,10,12.530000
5682,10,12.640000
5683,10,12.540000
5684,10,12.670000
5685,10,12.460000
5686,10,12.510000
5687,10,12.570000
5688,10,12.530000
5689,10,12.500000
