Iteration,Best Fitness,C Val,T Val,Conflicts,Total Color,AVG fitness,SD fitness
8004,210.763484,232.234991,146.348965,1,17,199.399046,2.811116
8005,210.763484,232.234991,146.348965,1,17,198.798736,2.944910
8006,210.763484,232.234991,146.348965,1,17,198.814066,2.897818
8007,210.763484,232.234991,146.348965,1,17,199.271266,2.663422
8008,210.763484,232.234991,146.348965,1,17,198.767119,2.701237
8009,210.763484,232.234991,146.348965,1,17,199.108774,2.952968
8010,210.763484,232.234991,146.348965,1,17,199.156026,2.690465
8011,210.763484,232.234991,146.348965,1,17,199.001618,2.916064
8012,210.763484,232.234991,146.348965,1,17,198.889181,2.901254
8013,210.763484,232.234991,146.348965,1,17,199.241071,2.663913
8014,210.763484,232.234991,146.348965,1,17,199.005422,2.714507
8015,210.763484,232.234991,146.348965,1,17,198.913409,2.793400
8016,210.763484,232.234991,146.348965,1,17,198.832849,2.688853
8017,210.763484,232.234991,146.348965,1,17,199.293127,2.915906
8018,210.763484,232.234991,146.348965,1,17,199.321650,3.077015
8019,210.763484,232.234991,146.348965,1,17,199.077866,2.913521
8020,210.763484,232.234991,146.348965,1,17,198.765943,2.729834
8021,210.763484,232.234991,146.348965,1,17,198.682348,2.918717
8022,210.763484,232.234991,146.348965,1,17,199.265535,2.758694
8023,210.763484,232.234991,146.348965,1,17,198.845684,2.622162
8024,210.763484,232.234991,146.348965,1,17,199.228874,2.981881
8025,210.763484,232.234991,146.348965,1,17,199.197736,3.055643
8026,210.763484,232.234991,146.348965,1,17,199.305101,2.942466
8027,210.763484,232.234991,146.348965,1,17,199.099028,2.752606
8028,210.763484,232.234991,146.348965,1,17,199.461229,3.432780
8029,210.763484,232.234991,146.348965,1,17,200.001889,2.962392
8030,210.763484,232.234991,146.348965,1,17,199.952189,2.775670
8031,210.763484,232.234991,146.348965,1,17,199.954633,2.875120
8032,210.763484,232.234991,146.348965,1,17,200.290809,2.549430
8033,210.763484,232.234991,146.348965,1,17,199.724668,2.803079
8034,210.763484,232.234991,146.348965,1,17,200.258284,2.792663
8035,210.763484,232.234991,146.348965,1,17,200.152073,2.751361
8036,210.763484,232.234991,146.348965,1,17,200.474769,2.813442
8037,210.763484,232.234991,146.348965,1,17,199.942284,2.870722
8038,210.763484,232.234991,146.348965,1,17,199.911379,2.781701
8039,210.763484,232.234991,146.348965,1,17,200.350640,2.869077
8040,210.763484,232.234991,146.348965,1,17,199.900583,2.721578
8041,210.763484,232.234991,146.348965,1,17,200.420871,2.933233
8042,210.763484,232.234991,146.348965,1,17,199.900221,2.536582
8043,210.763484,232.234991,146.348965,1,17,199.768379,2.778400
8044,210.763484,232.234991,146.348965,1,17,199.754173,2.820482
8045,210.763484,232.234991,146.348965,1,17,200.207800,2.752093
8046,210.763484,232.234991,146.348965,1,17,199.826384,2.548178
8047,210.763484,232.234991,146.348965,1,17,199.878878,2.767831
8048,210.763484,232.234991,146.348965,1,17,200.243281,2.666240
8049,210.763484,232.234991,146.348965,1,17,200.135768,2.681146
8050,210.763484,232.234991,146.348965,1,17,200.250247,2.947346
8051,210.763484,232.234991,146.348965,1,17,200.268975,2.663198
8052,210.763484,232.234991,146.348965,1,17,200.075997,2.429981
8053,210.763484,232.234991,146.348965,1,17,200.237026,2.798906
8054,210.763484,232.234991,146.348965,1,17,200.232274,2.810753
8055,210.763484,232.234991,146.348965,1,17,200.033275,2.845286
8056,210.763484,232.234991,146.348965,1,17,199.819383,2.693128
8057,210.763484,232.234991,146.348965,1,17,199.929633,2.772606
8058,210.763484,232.234991,146.348965,1,17,200.327125,2.900957
8059,210.763484,232.234991,146.348965,1,17,200.468584,2.663621
8060,210.970295,225.477319,106.913799,2,17,200.467868,2.668414
8061,210.970295,225.477319,106.913799,2,17,202.186711,2.159674
8062,210.970295,225.477319,106.913799,2,17,202.236273,2.397511
8063,210.970295,225.477319,106.913799,2,17,202.271868,2.044887
8064,210.970295,225.477319,106.913799,2,17,203.494900,2.131822
8065,210.970295,225.477319,106.913799,2,17,202.285948,2.274138
8066,210.970295,225.477319,106.913799,2,17,203.959816,2.345656
8067,210.970295,225.477319,106.913799,2,17,201.277273,2.311743
8068,210.970295,225.477319,106.913799,2,17,203.563603,2.125155
8069,210.970295,225.477319,106.913799,2,17,202.064769,2.240880
8070,210.970295,225.477319,106.913799,2,17,201.937993,2.251986
8071,210.970295,225.477319,106.913799,2,17,203.508946,2.226965
8072,210.970295,225.477319,106.913799,2,17,203.269235,2.135132
8073,210.970295,225.477319,106.913799,2,17,203.219936,2.048150
8074,210.970295,225.477319,106.913799,2,17,201.608013,2.385382
8075,210.970295,225.477319,106.913799,2,17,203.666537,2.151947
8076,210.970295,225.477319,106.913799,2,17,202.327857,2.395742
8077,210.970295,225.477319,106.913799,2,17,203.929750,2.119876
8078,210.970295,225.477319,106.913799,2,17,203.618158,2.524930
8079,210.970295,225.477319,106.913799,2,17,201.849982,2.615420
8080,210.970295,225.477319,106.913799,2,17,203.806364,2.181170
8081,210.970295,225.477319,106.913799,2,17,201.854279,2.143943
8082,210.970295,225.477319,106.913799,2,17,203.887101,2.140387
8083,210.970295,225.477319,106.913799,2,17,202.342556,2.090834
8084,210.970295,225.477319,106.913799,2,17,202.586073,2.362415
8085,210.970295,225.477319,106.913799,2,17,202.805348,2.236071
8086,210.970295,225.477319,106.913799,2,17,203.698273,2.347444
8087,210.970295,225.477319,106.913799,2,17,201.014180,2.845706
8088,210.970295,225.477319,106.913799,2,17,202.548359,2.261857
8089,210.970295,225.477319,106.913799,2,17,202.577253,2.422319
8090,210.970295,225.477319,106.913799,2,17,203.831182,2.158161
8091,210.970295,225.477319,106.913799,2,17,203.155533,2.241955
8092,210.970295,225.477319,106.913799,2,17,202.189318,2.507136
8093,210.970295,225.477319,106.913799,2,17,202.359391,2.035816
8094,210.970295,225.477319,106.913799,2,17,204.329003,1.992751
8095,210.970295,225.477319,106.913799,2,17,203.707467,1.894337
8096,210.970295,225.477319,106.913799,2,17,203.708168,2.072650
8097,210.970295,225.477319,106.913799,2,17,202.280461,2.130310
8098,210.970295,225.477319,106.913799,2,17,203.783429,1.916962
8099,210.970295,225.477319,106.913799,2,17,203.444291,2.078543
8100,210.970295,225.477319,106.913799,2,17,203.294126,2.173462
8101,210.970295,225.477319,106.913799,2,17,202.393678,2.094927
8102,210.970295,225.477319,106.913799,2,17,203.948100,2.417173
8103,210.970295,225.477319,106.913799,2,17,201.403152,2.384516
8104,210.970295,225.477319,106.913799,2,17,202.227542,2.203809
8105,210.970295,225.477319,106.913799,2,17,203.550651,2.136339
8106,210.970295,225.477319,106.913799,2,17,202.559608,2.254951
8107,210.970295,225.477319,106.913799,2,17,202.452800,2.303131
8108,210.970295,225.477319,106.913799,2,17,203.859852,2.098430
8109,210.970295,225.477319,106.913799,2,17,202.113507,2.639566
8110,210.970295,225.477319,106.913799,2,17,203.925099,2.075336
8111,210.970295,225.477319,106.913799,2,17,204.229494,1.942142
8112,210.970295,225.477319,106.913799,2,17,202.563098,2.302416
8113,210.970295,225.477319,106.913799,2,17,203.675557,2.224513
8114,210.970295,225.477319,106.913799,2,17,201.542099,2.204316
8115,210.970295,225.477319,106.913799,2,17,203.914127,2.103620
8116,210.970295,225.477319,106.913799,2,17,202.768841,2.229241
8117,210.970295,225.477319,106.913799,2,17,201.027269,2.615099
8118,210.970295,225.477319,106.913799,2,17,202.252035,2.264568
8119,210.970295,225.477319,106.913799,2,17,204.215067,2.308390
8120,210.970295,225.477319,106.913799,2,17,202.340365,2.109538
8121,210.970295,225.477319,106.913799,2,17,202.389800,2.017461
8122,210.970295,225.477319,106.913799,2,17,203.773806,2.146134
8123,210.970295,225.477319,106.913799,2,17,202.811895,2.406079
8124,210.970295,225.477319,106.913799,2,17,202.900695,2.071346
8125,210.970295,225.477319,106.913799,2,17,202.673719,2.161169
8126,210.970295,225.477319,106.913799,2,17,202.801882,2.160565
8127,210.970295,225.477319,106.913799,2,17,203.166720,2.160145
8128,210.970295,225.477319,106.913799,2,17,202.797252,2.378116
8129,210.970295,225.477319,106.913799,2,17,200.892412,2.550720
8130,210.970295,225.477319,106.913799,2,17,203.888391,2.098379
8131,210.970295,225.477319,106.913799,2,17,203.332498,2.349134
8132,210.970295,225.477319,106.913799,2,17,202.728361,2.308404
8133,210.970295,225.477319,106.913799,2,17,202.603632,2.102429
8134,210.970295,225.477319,106.913799,2,17,204.204504,2.307300
8135,210.970295,225.477319,106.913799,2,17,204.641089,2.066462
8136,210.970295,225.477319,106.913799,2,17,204.617699,2.161604
8137,210.970295,225.477319,106.913799,2,17,204.460420,2.081874
8138,210.970295,225.477319,106.913799,2,17,204.397060,1.887244
8139,210.999716,223.934618,126.776696,4,13,204.653094,2.134521
8140,210.999716,223.934618,126.776696,4,13,201.057257,2.618773
8141,210.999716,223.934618,126.776696,4,13,204.061589,2.573480
8142,210.999716,223.934618,126.776696,4,13,201.675779,2.700329
8143,210.999716,223.934618,126.776696,4,13,203.685561,2.676775
8144,210.999716,223.934618,126.776696,4,13,203.561364,2.479695
8145,210.999716,223.934618,126.776696,4,13,204.024777,2.077475
8146,211.223263,224.277037,125.588714,2,15,203.649338,2.316693
8147,211.223263,224.277037,125.588714,2,15,204.839100,2.114518
8148,211.223263,224.277037,125.588714,2,15,204.421962,2.154889
8149,211.223263,224.277037,125.588714,2,15,203.111307,2.082697
8150,211.223263,224.277037,125.588714,2,15,204.424233,2.169649
8151,211.223263,224.277037,125.588714,2,15,204.394919,2.024509
8152,211.223263,224.277037,125.588714,2,15,204.110610,2.271292
8153,211.223263,224.277037,125.588714,2,15,204.452002,2.120958
8154,211.223263,224.277037,125.588714,2,15,204.166723,2.088093
8155,211.223263,224.277037,125.588714,2,15,204.750201,1.971690
8156,211.223263,224.277037,125.588714,2,15,204.127939,2.114711
8157,211.277005,224.271950,121.849845,3,14,204.510973,2.355046
8158,211.277005,224.271950,121.849845,3,14,201.094182,2.836642
8159,211.277005,224.271950,121.849845,3,14,203.190405,2.587730
8160,211.277005,224.271950,121.849845,3,14,203.257109,2.904573
8161,211.277005,224.271950,121.849845,3,14,202.411231,2.574875
8162,211.277005,224.271950,121.849845,3,14,203.080615,2.667656
8163,211.277005,224.271950,121.849845,3,14,202.195840,2.666760
8164,211.277005,224.271950,121.849845,3,14,203.320672,2.558534
8165,211.277005,224.271950,121.849845,3,14,203.866084,2.797947
8166,211.277005,224.271950,121.849845,3,14,202.512173,2.393117
8167,211.277005,224.271950,121.849845,3,14,203.867137,2.417409
8168,211.277005,224.271950,121.849845,3,14,203.354345,2.553345
8169,211.277005,224.271950,121.849845,3,14,203.273946,2.568048
8170,211.277005,224.271950,121.849845,3,14,203.107138,2.626940
8171,211.443014,222.973402,123.861075,3,14,203.565105,2.797855
8172,211.443014,222.973402,123.861075,3,14,204.403543,1.909027
8173,211.443014,222.973402,123.861075,3,14,204.459653,1.809849
8174,211.443014,222.973402,123.861075,3,14,204.563729,1.687441
8175,211.443014,222.973402,123.861075,3,14,204.595007,2.067033
8176,211.443014,222.973402,123.861075,3,14,204.574376,1.897894
8177,211.443014,222.973402,123.861075,3,14,204.507372,1.903436
8178,211.443014,222.973402,123.861075,3,14,204.688799,1.836639
8179,211.443014,222.973402,123.861075,3,14,205.104009,1.704651
8180,211.443014,222.973402,123.861075,3,14,204.523645,1.912784
8181,211.443014,222.973402,123.861075,3,14,204.309390,2.001075
8182,211.780093,226.872349,119.665460,4,14,204.438537,2.156937
8183,211.780093,226.872349,119.665460,4,14,201.815312,2.943377
8184,211.780093,226.872349,119.665460,4,14,202.495241,2.636900
8185,211.780093,226.872349,119.665460,4,14,202.729740,2.517559
8186,211.780093,226.872349,119.665460,4,14,203.134426,2.800834
8187,211.780093,226.872349,119.665460,4,14,202.397470,3.257483
8188,211.780093,226.872349,119.665460,4,14,203.107080,2.536572
8189,211.780093,226.872349,119.665460,4,14,202.878857,2.587967
8190,211.780093,226.872349,119.665460,4,14,202.395003,2.756943
8191,211.780093,226.872349,119.665460,4,14,202.484116,2.849347
8192,211.780093,226.872349,119.665460,4,14,202.564494,2.551387
8193,211.780093,226.872349,119.665460,4,14,202.330183,2.804168
8194,211.780093,226.872349,119.665460,4,14,202.457373,2.890793
8195,211.780093,226.872349,119.665460,4,14,202.764950,2.770371
8196,211.780093,226.872349,119.665460,4,14,202.787211,2.603289
8197,211.780093,226.872349,119.665460,4,14,202.610949,2.496133
8198,211.780093,226.872349,119.665460,4,14,202.559299,2.527411
8199,211.780093,226.872349,119.665460,4,14,202.769642,2.466757
8200,211.780093,226.872349,119.665460,4,14,202.469559,2.515751
8201,211.780093,226.872349,119.665460,4,14,202.265670,2.735551
8202,211.780093,226.872349,119.665460,4,14,202.636281,2.444871
8203,211.780093,226.872349,119.665460,4,14,201.986128,2.684720
8204,211.780093,226.872349,119.665460,4,14,202.904484,2.567893
8205,211.780093,226.872349,119.665460,4,14,203.044390,2.626984
8206,211.780093,226.872349,119.665460,4,14,202.451030,2.781427
8207,211.780093,226.872349,119.665460,4,14,202.668287,3.069799
8208,211.780093,226.872349,119.665460,4,14,202.737742,2.697496
8209,211.780093,226.872349,119.665460,4,14,202.621209,2.915492
8210,211.780093,226.872349,119.665460,4,14,202.367864,2.852747
8211,211.780093,226.872349,119.665460,4,14,202.849103,2.611070
8212,211.780093,226.872349,119.665460,4,14,202.374052,2.807052
8213,211.780093,226.872349,119.665460,4,14,202.565213,2.643203
8214,211.780093,226.872349,119.665460,4,14,202.929818,2.579278
8215,211.780093,226.872349,119.665460,4,14,202.285909,2.903298
8216,211.780093,226.872349,119.665460,4,14,202.425989,2.675706
8217,211.780093,226.872349,119.665460,4,14,202.966649,2.643928
8218,211.780093,226.872349,119.665460,4,14,202.170197,2.660624
8219,211.780093,226.872349,119.665460,4,14,202.616886,2.562912
8220,211.780093,226.872349,119.665460,4,14,202.810220,2.654668
8221,211.780093,226.872349,119.665460,4,14,202.752744,2.687080
8222,211.780093,226.872349,119.665460,4,14,202.628209,3.083224
8223,211.780093,226.872349,119.665460,4,14,202.504747,2.584660
8224,211.780093,226.872349,119.665460,4,14,202.919290,2.709906
8225,211.780093,226.872349,119.665460,4,14,202.794288,2.612262
8226,211.780093,226.872349,119.665460,4,14,202.927547,2.534889
8227,211.780093,226.872349,119.665460,4,14,202.865260,2.792106
8228,211.780093,226.872349,119.665460,4,14,202.607099,2.505678
8229,211.780093,226.872349,119.665460,4,14,202.718433,2.440127
8230,211.780093,226.872349,119.665460,4,14,203.117507,2.524563
8231,211.780093,226.872349,119.665460,4,14,203.090294,2.766552
8232,211.780093,226.872349,119.665460,4,14,203.357127,2.600051
8233,211.780093,226.872349,119.665460,4,14,202.880801,2.953360
8234,211.780093,226.872349,119.665460,4,14,202.942129,2.641196
8235,211.780093,226.872349,119.665460,4,14,202.748511,3.029492
8236,211.780093,226.872349,119.665460,4,14,202.717935,2.806018
8237,211.780093,226.872349,119.665460,4,14,203.060404,2.546182
8238,211.780093,226.872349,119.665460,4,14,202.634958,2.492502
8239,211.780093,226.872349,119.665460,4,14,202.738780,2.652289
8240,211.780093,226.872349,119.665460,4,14,203.147960,2.781223
8241,211.780093,226.872349,119.665460,4,14,202.953812,2.781895
8242,211.780093,226.872349,119.665460,4,14,202.804876,2.657087
8243,211.780093,226.872349,119.665460,4,14,202.837733,2.745816
8244,211.780093,226.872349,119.665460,4,14,203.136629,2.784071
8245,211.780093,226.872349,119.665460,4,14,202.958302,2.815578
8246,211.780093,226.872349,119.665460,4,14,202.695520,2.946305
8247,211.780093,226.872349,119.665460,4,14,202.825894,2.605071
8248,211.780093,226.872349,119.665460,4,14,203.040653,2.547780
8249,211.780093,226.872349,119.665460,4,14,202.730922,2.680156
8250,211.780093,226.872349,119.665460,4,14,202.856785,2.790992
8251,211.780093,226.872349,119.665460,4,14,202.693388,2.797008
8252,211.780093,226.872349,119.665460,4,14,202.799238,2.553148
8253,211.780093,226.872349,119.665460,4,14,202.764469,2.565119
8254,211.780093,226.872349,119.665460,4,14,202.823808,2.715063
8255,211.780093,226.872349,119.665460,4,14,203.113924,2.292920
8256,211.882320,225.382623,116.092886,2,16,203.244215,2.666858
8257,211.882320,225.382623,116.092886,2,16,204.272435,2.170701
8258,211.882320,225.382623,116.092886,2,16,203.835343,1.970580
8259,211.882320,225.382623,116.092886,2,16,203.143092,1.968102
8260,211.882320,225.382623,116.092886,2,16,203.965162,2.091304
8261,211.882320,225.382623,116.092886,2,16,204.361597,2.055982
8262,211.882320,225.382623,116.092886,2,16,203.952024,1.973330
8263,211.882320,225.382623,116.092886,2,16,203.982139,1.893970
8264,211.882320,225.382623,116.092886,2,16,203.062475,1.964387
8265,211.882320,225.382623,116.092886,2,16,204.196861,1.974145
8266,211.882320,225.382623,116.092886,2,16,203.163419,1.954948
8267,211.882320,225.382623,116.092886,2,16,204.001464,1.826986
8268,211.882320,225.382623,116.092886,2,16,203.721127,2.071156
8269,211.882320,225.382623,116.092886,2,16,203.212863,1.886046
8270,211.882320,225.382623,116.092886,2,16,204.385482,1.891894
8271,211.882320,225.382623,116.092886,2,16,204.520110,1.970516
8272,211.882320,225.382623,116.092886,2,16,203.344202,2.044569
8273,211.882320,225.382623,116.092886,2,16,204.289617,1.865517
8274,211.882320,225.382623,116.092886,2,16,204.127056,1.994730
8275,211.882320,225.382623,116.092886,2,16,203.661913,2.065029
8276,211.882320,225.382623,116.092886,2,16,204.024750,1.981191
8277,211.882320,225.382623,116.092886,2,16,204.179970,1.920268
8278,211.882320,225.382623,116.092886,2,16,203.929297,2.177117
8279,211.882320,225.382623,116.092886,2,16,203.862351,2.056768
8280,211.882320,225.382623,116.092886,2,16,203.652159,2.222499
8281,211.882320,225.382623,116.092886,2,16,204.309712,1.921488
8282,211.882320,225.382623,116.092886,2,16,203.246133,2.030507
8283,211.882320,225.382623,116.092886,2,16,204.161225,1.823920
8284,211.882320,225.382623,116.092886,2,16,204.045481,1.867486
8285,211.882320,225.382623,116.092886,2,16,203.632192,1.856114
8286,211.882320,225.382623,116.092886,2,16,204.585638,2.070749
8287,211.882320,225.382623,116.092886,2,16,204.840976,1.813429
8288,211.882320,225.382623,116.092886,2,16,203.433983,2.050255
8289,211.882320,225.382623,116.092886,2,16,204.398964,2.070375
8290,211.882320,225.382623,116.092886,2,16,203.344309,1.830950
8291,211.882320,225.382623,116.092886,2,16,204.273587,1.796728
8292,211.882320,225.382623,116.092886,2,16,203.396718,1.911162
8293,211.882320,225.382623,116.092886,2,16,203.736035,1.810467
8294,211.882320,225.382623,116.092886,2,16,204.117330,2.057808
8295,211.882320,225.382623,116.092886,2,16,204.281244,2.048373
8296,211.882320,225.382623,116.092886,2,16,203.878546,2.046875
8297,211.882320,225.382623,116.092886,2,16,203.558001,2.290648
8298,211.882320,225.382623,116.092886,2,16,203.800398,1.877411
8299,211.882320,225.382623,116.092886,2,16,204.219350,1.845514
8300,211.882320,225.382623,116.092886,2,16,204.130675,1.797333
8301,211.882320,225.382623,116.092886,2,16,204.430819,2.016762
8302,211.882320,225.382623,116.092886,2,16,203.866625,1.965520
8303,211.882320,225.382623,116.092886,2,16,203.887194,1.989424
8304,211.882320,225.382623,116.092886,2,16,204.305735,2.022858
8305,211.882320,225.382623,116.092886,2,16,203.881290,1.989239
8306,211.882320,225.382623,116.092886,2,16,204.569837,1.981899
8307,211.882320,225.382623,116.092886,2,16,203.694363,1.805891
8308,211.882320,225.382623,116.092886,2,16,204.514804,1.796095
8309,211.882320,225.382623,116.092886,2,16,203.603071,1.979841
8310,211.882320,225.382623,116.092886,2,16,204.579951,1.901852
8311,211.882320,225.382623,116.092886,2,16,203.806806,2.119648
8312,211.882320,225.382623,116.092886,2,16,204.646268,2.038019
8313,211.882320,225.382623,116.092886,2,16,204.430163,1.869918
8314,211.882320,225.382623,116.092886,2,16,204.081175,1.886283
8315,211.882320,225.382623,116.092886,2,16,204.711896,1.710018
8316,211.882320,225.382623,116.092886,2,16,203.680800,1.950016
8317,211.882320,225.382623,116.092886,2,16,203.758708,2.025162
8318,211.882320,225.382623,116.092886,2,16,204.164349,2.011008
8319,211.882320,225.382623,116.092886,2,16,204.526257,1.953671
8320,211.882320,225.382623,116.092886,2,16,203.301408,2.014391
8321,211.882320,225.382623,116.092886,2,16,204.617864,2.008831
8322,211.882320,225.382623,116.092886,2,16,204.080176,2.094471
8323,211.882320,225.382623,116.092886,2,16,204.347741,2.071240
8324,211.882320,225.382623,116.092886,2,16,204.006477,1.970990
8325,211.882320,225.382623,116.092886,2,16,203.229034,1.929852
8326,211.882320,225.382623,116.092886,2,16,204.570201,2.094482
8327,211.882320,225.382623,116.092886,2,16,204.360144,2.018456
8328,211.882320,225.382623,116.092886,2,16,205.219795,1.906674
8329,211.882320,225.382623,116.092886,2,16,203.939240,1.945431
8330,211.882320,225.382623,116.092886,2,16,203.935599,1.899476
8331,211.882320,225.382623,116.092886,2,16,204.552191,1.682249
8332,211.882320,225.382623,116.092886,2,16,204.487166,1.871978
8333,211.882320,225.382623,116.092886,2,16,202.860405,1.927997
8334,211.882320,225.382623,116.092886,2,16,204.681613,1.911116
8335,211.882320,225.382623,116.092886,2,16,204.417003,1.883101
8336,211.882320,225.382623,116.092886,2,16,204.357419,1.730493
8337,211.882320,225.382623,116.092886,2,16,204.541347,1.773331
8338,211.882320,225.382623,116.092886,2,16,203.486366,1.975717
8339,211.882320,225.382623,116.092886,2,16,204.765496,1.811376
8340,211.882320,225.382623,116.092886,2,16,203.636036,1.993977
8341,211.882320,225.382623,116.092886,2,16,204.912814,1.972059
8342,211.882320,225.382623,116.092886,2,16,203.893073,1.931427
8343,211.882320,225.382623,116.092886,2,16,204.675672,1.975061
8344,211.882320,225.382623,116.092886,2,16,203.782313,1.917033
8345,211.882320,225.382623,116.092886,2,16,204.701409,1.723318
8346,211.882320,225.382623,116.092886,2,16,204.378808,2.042140
8347,211.882320,225.382623,116.092886,2,16,204.862840,1.921485
8348,211.882320,225.382623,116.092886,2,16,204.125005,1.988564
8349,211.882320,225.382623,116.092886,2,16,204.550357,1.780976
8350,211.882320,225.382623,116.092886,2,16,204.440231,1.787035
8351,211.882320,225.382623,116.092886,2,16,204.574700,1.997501
8352,211.882320,225.382623,116.092886,2,16,204.845883,1.719333
8353,211.882320,225.382623,116.092886,2,16,205.013098,1.777120
8354,211.882320,225.382623,116.092886,2,16,204.926146,1.723578
8355,211.882320,225.382623,116.092886,2,16,205.421013,1.894722
8356,211.882320,225.382623,116.092886,2,16,204.375046,1.920117
8357,211.882320,225.382623,116.092886,2,16,204.224963,1.948833
8358,211.882320,225.382623,116.092886,2,16,204.189721,2.008744
8359,211.882320,225.382623,116.092886,2,16,204.534884,1.989967
8360,211.882320,225.382623,116.092886,2,16,204.065317,2.031593
8361,211.882320,225.382623,116.092886,2,16,203.935148,1.901908
8362,211.882320,225.382623,116.092886,2,16,204.536939,1.806822
8363,211.882320,225.382623,116.092886,2,16,204.699269,1.910898
8364,211.882320,225.382623,116.092886,2,16,204.079424,2.059081
8365,211.882320,225.382623,116.092886,2,16,204.501410,1.767270
8366,211.882320,225.382623,116.092886,2,16,204.727547,1.917235
8367,211.882320,225.382623,116.092886,2,16,204.653233,1.862107
8368,211.882320,225.382623,116.092886,2,16,204.004445,1.949577
8369,211.882320,225.382623,116.092886,2,16,204.680972,1.867364
8370,211.882320,225.382623,116.092886,2,16,204.530172,1.913269
8371,211.882320,225.382623,116.092886,2,16,203.968683,1.991861
8372,211.882320,225.382623,116.092886,2,16,204.629928,1.820375
8373,211.882320,225.382623,116.092886,2,16,204.270080,1.809275
8374,211.882320,225.382623,116.092886,2,16,205.599640,2.083738
8375,211.882320,225.382623,116.092886,2,16,204.200465,1.992894
8376,211.882320,225.382623,116.092886,2,16,204.046885,1.922310
8377,211.882320,225.382623,116.092886,2,16,204.802783,2.071376
8378,211.882320,225.382623,116.092886,2,16,204.005825,1.957986
8379,211.882320,225.382623,116.092886,2,16,204.720272,2.085684
8380,211.882320,225.382623,116.092886,2,16,204.022628,2.008892
8381,211.882320,225.382623,116.092886,2,16,205.069325,1.766429
8382,211.882320,225.382623,116.092886,2,16,204.387252,1.809321
8383,211.882320,225.382623,116.092886,2,16,205.097635,1.894966
8384,211.882320,225.382623,116.092886,2,16,204.815008,2.247688
8385,211.882320,225.382623,116.092886,2,16,203.774825,1.908347
8386,211.882320,225.382623,116.092886,2,16,204.817006,1.944983
8387,211.882320,225.382623,116.092886,2,16,204.843700,1.825874
8388,211.882320,225.382623,116.092886,2,16,204.659173,1.839831
8389,211.882320,225.382623,116.092886,2,16,204.972322,2.008311
8390,211.882320,225.382623,116.092886,2,16,204.405388,1.937870
8391,211.882320,225.382623,116.092886,2,16,204.854593,1.934865
8392,211.882320,225.382623,116.092886,2,16,205.342511,1.735215
8393,211.882320,225.382623,116.092886,2,16,204.630898,1.687047
8394,211.882320,225.382623,116.092886,2,16,204.925309,1.727258
8395,211.882320,225.382623,116.092886,2,16,204.377417,1.930663
8396,211.882320,225.382623,116.092886,2,16,204.500115,1.893113
8397,211.882320,225.382623,116.092886,2,16,204.455939,2.162865
8398,211.882320,225.382623,116.092886,2,16,204.004355,2.030136
8399,211.882320,225.382623,116.092886,2,16,205.324791,1.686483
8400,211.882320,225.382623,116.092886,2,16,204.286485,1.827733
8401,211.882320,225.382623,116.092886,2,16,204.945113,1.819689
8402,211.882320,225.382623,116.092886,2,16,204.256489,1.842877
8403,211.882320,225.382623,116.092886,2,16,203.766896,1.788466
8404,211.882320,225.382623,116.092886,2,16,204.854819,1.738147
8405,211.882320,225.382623,116.092886,2,16,204.892667,1.872645
8406,211.882320,225.382623,116.092886,2,16,205.062416,1.809489
8407,211.882320,225.382623,116.092886,2,16,204.909668,1.955084
8408,211.882320,225.382623,116.092886,2,16,205.075120,1.807593
8409,211.882320,225.382623,116.092886,2,16,204.528350,1.840830
8410,211.882320,225.382623,116.092886,2,16,204.317127,1.935335
8411,211.882320,225.382623,116.092886,2,16,204.291428,1.735342
8412,211.882320,225.382623,116.092886,2,16,204.089910,1.955569
8413,211.882320,225.382623,116.092886,2,16,204.042712,1.859885
8414,211.882320,225.382623,116.092886,2,16,205.169243,1.868334
8415,211.882320,225.382623,116.092886,2,16,204.768419,1.888564
8416,211.882320,225.382623,116.092886,2,16,204.286405,2.133421
8417,211.882320,225.382623,116.092886,2,16,204.203616,1.922234
8418,211.882320,225.382623,116.092886,2,16,204.483018,1.878600
8419,211.882320,225.382623,116.092886,2,16,204.548728,1.583210
8420,211.882320,225.382623,116.092886,2,16,204.086065,1.929327
8421,211.882320,225.382623,116.092886,2,16,204.219377,1.799617
8422,211.882320,225.382623,116.092886,2,16,205.202573,1.753849
8423,211.882320,225.382623,116.092886,2,16,203.784291,1.883486
8424,211.882320,225.382623,116.092886,2,16,204.997581,1.819391
8425,211.882320,225.382623,116.092886,2,16,204.106622,1.808081
8426,211.882320,225.382623,116.092886,2,16,205.140626,1.838865
8427,211.882320,225.382623,116.092886,2,16,204.893779,1.782211
8428,211.882320,225.382623,116.092886,2,16,205.000142,2.043737
8429,211.882320,225.382623,116.092886,2,16,204.477869,2.091530
8430,211.882320,225.382623,116.092886,2,16,204.046857,1.697065
8431,211.882320,225.382623,116.092886,2,16,205.105475,1.766481
8432,211.882320,225.382623,116.092886,2,16,204.170703,1.791764
8433,211.882320,225.382623,116.092886,2,16,205.114763,1.675475
8434,211.882320,225.382623,116.092886,2,16,204.565598,1.597498
8435,211.882320,225.382623,116.092886,2,16,204.732202,1.861053
8436,211.882320,225.382623,116.092886,2,16,205.107185,1.558664
8437,211.882320,225.382623,116.092886,2,16,203.993855,1.999253
8438,211.882320,225.382623,116.092886,2,16,204.360564,1.768029
8439,211.882320,225.382623,116.092886,2,16,204.861616,1.690933
