Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
8715,104.200000,99.250000,2.449918,15,0,4
8716,104.200000,99.115000,2.355096,15,0,4
8717,104.200000,99.088000,2.349948,15,0,4
8718,104.200000,99.061000,2.242048,15,0,4
8719,104.200000,98.899000,2.343096,15,0,4
8720,104.200000,99.385000,2.618907,15,0,4
8721,104.200000,99.034000,2.289682,15,0,4
8722,104.200000,98.584000,2.504265,15,0,4
8723,104.200000,98.926000,2.487715,15,0,4
8724,104.200000,98.557000,2.620391,15,0,4
8725,104.200000,99.043000,2.178130,15,0,4
8726,104.200000,98.908000,2.292016,15,0,4
8727,104.200000,99.043000,2.690548,15,0,4
8728,104.200000,98.953000,2.759509,15,0,4
8729,104.200000,99.223000,2.338113,15,0,4
8730,104.200000,98.998000,2.268214,15,0,4
8731,104.200000,99.169000,2.405190,15,0,4
8732,104.200000,98.692000,2.596870,15,0,4
8733,104.200000,99.142000,2.460739,15,0,4
8734,104.200000,99.070000,2.271497,15,0,4
8735,104.200000,99.367000,2.430517,15,0,4
8736,104.200000,99.007000,2.407748,15,0,4
8737,104.200000,99.214000,2.475965,15,0,4
8738,104.200000,99.151000,2.325747,15,0,4
8739,104.200000,98.755000,2.742786,15,0,4
8740,104.200000,98.971000,2.257888,15,0,4
8741,104.200000,98.557000,2.384083,15,0,4
8742,104.200000,99.007000,2.360180,15,0,4
8743,104.200000,99.457000,2.329088,15,0,4
8744,104.200000,98.845000,2.556301,15,0,4
8745,104.200000,98.854000,2.370334,15,0,4
8746,104.200000,98.818000,2.630033,15,0,4
8747,104.200000,98.287000,2.646230,15,0,4
8748,104.200000,99.250000,2.668314,15,0,4
8749,104.200000,99.196000,2.587621,15,0,4
8750,104.200000,99.457000,2.200330,15,0,4
8751,104.200000,99.007000,2.735334,15,0,4
8752,104.200000,98.710000,2.396435,15,0,4
8753,104.200000,98.665000,2.220557,15,0,4
8754,104.200000,98.935000,2.479088,15,0,4
8755,104.200000,98.701000,2.557948,15,0,4
8756,104.200000,98.917000,2.373186,15,0,4
8757,104.200000,98.269000,2.765491,15,0,4
8758,104.200000,99.133000,2.525314,15,0,4
8759,104.200000,98.638000,2.534039,15,0,4
8760,104.200000,99.088000,2.470922,15,0,4
8761,104.200000,99.214000,2.502000,15,0,4
8762,104.200000,99.052000,2.301890,15,0,4
8763,104.200000,98.827000,2.999728,15,0,4
8764,104.200000,98.863000,2.371820,15,0,4
8765,104.200000,99.088000,2.441241,15,0,4
8766,104.200000,99.367000,2.376597,15,0,4
8767,104.200000,99.070000,2.433331,15,0,4
8768,104.200000,99.241000,2.575620,15,0,4
8769,104.200000,99.214000,2.368967,15,0,4
8770,104.200000,98.566000,2.534807,15,0,4
8771,104.200000,99.151000,2.583157,15,0,4
8772,104.200000,99.187000,2.041453,15,0,4
8773,104.200000,99.529000,2.528648,15,0,4
8774,104.200000,98.557000,2.564147,15,0,4
8775,104.200000,99.187000,2.382043,15,0,4
8776,104.200000,99.394000,2.511048,15,0,4
8777,104.200000,99.376000,2.338338,15,0,4
8778,104.200000,98.629000,2.662829,15,0,4
8779,104.200000,99.304000,2.365203,15,0,4
8780,104.200000,99.070000,2.472954,15,0,4
8781,104.200000,99.223000,2.634572,15,0,4
8782,104.200000,99.907000,2.181846,15,0,4
8783,104.200000,99.475000,2.396012,15,0,4
8784,104.200000,99.538000,2.341315,15,0,4
8785,104.200000,98.773000,2.581777,15,0,4
8786,104.200000,99.313000,2.281300,15,0,4
8787,104.200000,99.385000,2.422906,15,0,4
8788,104.200000,99.313000,2.138348,15,0,4
8789,104.200000,99.358000,2.377023,15,0,4
8790,104.200000,99.430000,2.217363,15,0,4
8791,104.200000,99.520000,2.428333,15,0,4
8792,104.200000,99.034000,2.644285,15,0,4
8793,104.200000,99.421000,2.443943,15,0,4
8794,104.200000,99.232000,2.416563,15,0,4
8795,104.200000,99.358000,2.254603,15,0,4
8796,104.200000,99.520000,2.384575,15,0,4
8797,104.200000,99.169000,2.744911,15,0,4
8798,104.200000,99.682000,2.182310,15,0,4
8799,104.200000,98.548000,2.533080,15,0,4
8800,104.200000,98.548000,2.468298,15,0,4
8801,104.200000,99.232000,2.413209,15,0,4
8802,104.200000,99.133000,2.433847,15,0,4
8803,104.200000,99.475000,2.534023,15,0,4
8804,104.200000,99.106000,2.333830,15,0,4
8805,104.200000,99.682000,2.484326,15,0,4
8806,104.200000,99.736000,2.377500,15,0,4
8807,104.200000,101.266000,2.022979,15,0,4
8808,104.200000,100.933000,2.082309,15,0,4
8809,104.200000,101.338000,1.940246,15,0,4
8810,104.200000,101.167000,2.246956,15,0,4
8811,104.200000,100.690000,2.010448,15,0,4
8812,104.200000,101.419000,1.909591,15,0,4
8813,104.200000,101.158000,2.166665,15,0,4
8814,104.200000,101.446000,1.834853,15,0,4
8815,104.200000,100.987000,1.741703,15,0,4
8816,104.200000,101.203000,1.693603,15,0,4
8817,104.200000,101.599000,1.799527,15,0,4
8818,104.200000,100.978000,1.964311,15,0,4
8819,104.200000,101.248000,1.768586,15,0,4
8820,104.200000,101.347000,1.800247,15,0,4
8821,104.200000,101.122000,2.227132,15,0,4
8822,104.200000,101.221000,2.011233,15,0,4
8823,104.200000,101.509000,1.957350,15,0,4
8824,104.200000,101.473000,2.002192,15,0,4
8825,104.200000,101.329000,1.978752,15,0,4
8826,104.200000,101.239000,2.104134,15,0,4
8827,104.200000,101.032000,2.100994,15,0,4
8828,104.200000,101.608000,1.760323,15,0,4
8829,104.200000,101.239000,1.897677,15,0,4
8830,104.200000,101.203000,1.922106,15,0,4
8831,104.200000,101.284000,1.939161,15,0,4
8832,104.200000,101.158000,1.830256,15,0,4
8833,104.200000,101.527000,1.819937,15,0,4
8834,104.200000,101.167000,1.729570,15,0,4
8835,104.200000,100.870000,1.797749,15,0,4
8836,104.200000,101.293000,1.895798,15,0,4
8837,104.200000,101.230000,1.953228,15,0,4
8838,104.200000,101.221000,1.999115,15,0,4
8839,104.200000,101.185000,2.041929,15,0,4
8840,104.200000,101.167000,1.916197,15,0,4
8841,104.200000,101.302000,1.994592,15,0,4
8842,104.200000,101.068000,1.923896,15,0,4
8843,104.200000,101.176000,1.902899,15,0,4
8844,104.200000,101.230000,1.802249,15,0,4
8845,104.200000,101.419000,1.750240,15,0,4
8846,104.200000,101.239000,1.863217,15,0,4
8847,104.200000,101.509000,1.784158,15,0,4
8848,104.200000,101.176000,1.994348,15,0,4
8849,104.200000,101.275000,1.863565,15,0,4
8850,104.200000,101.158000,2.051447,15,0,4
8851,104.200000,101.410000,1.742843,15,0,4
8852,104.200000,101.302000,2.058542,15,0,4
8853,104.200000,101.518000,1.934393,15,0,4
8854,104.200000,101.140000,2.106846,15,0,4
8855,104.200000,101.428000,2.166291,15,0,4
8856,104.200000,101.311000,1.960658,15,0,4
8857,104.200000,101.293000,2.039865,15,0,4
8858,104.200000,101.149000,2.110284,15,0,4
8859,104.200000,101.095000,1.919238,15,0,4
8860,104.200000,101.815000,1.646656,15,0,4
8861,104.200000,101.284000,1.959935,15,0,4
8862,104.200000,101.689000,1.694750,15,0,4
8863,104.200000,101.203000,2.076076,15,0,4
8864,104.200000,101.167000,2.070606,15,0,4
8865,104.200000,100.933000,1.986759,15,0,4
8866,104.200000,101.572000,1.869229,15,0,4
8867,104.200000,100.690000,2.180527,15,0,4
8868,104.200000,101.707000,1.683048,15,0,4
8869,104.200000,101.716000,1.782454,15,0,4
8870,104.200000,101.707000,1.921263,15,0,4
8871,104.200000,100.843000,2.110131,15,0,4
8872,104.200000,101.482000,1.659420,15,0,4
8873,104.200000,101.734000,1.752668,15,0,4
8874,104.200000,101.644000,1.865064,15,0,4
8875,104.200000,101.284000,1.773343,15,0,4
8876,104.200000,101.743000,1.817265,15,0,4
8877,104.200000,101.275000,1.944396,15,0,4
8878,104.200000,101.212000,1.963073,15,0,4
8879,104.200000,101.176000,2.101148,15,0,4
8880,104.200000,101.392000,1.783181,15,0,4
8881,104.200000,101.266000,1.945416,15,0,4
8882,104.200000,101.554000,1.753592,15,0,4
8883,104.200000,101.473000,1.761128,15,0,4
8884,104.200000,102.022000,1.570132,15,0,4
8885,104.200000,101.329000,1.982841,15,0,4
8886,104.200000,101.608000,1.751096,15,0,4
8887,104.200000,101.887000,1.675330,15,0,4
8888,104.200000,101.185000,1.948557,15,0,4
8889,104.200000,101.230000,1.779635,15,0,4
8890,104.200000,101.437000,1.863043,15,0,4
8891,104.200000,101.554000,2.090714,15,0,4
8892,104.200000,102.013000,1.718293,15,0,4
8893,104.200000,101.509000,1.915521,15,0,4
8894,104.200000,101.545000,1.910779,15,0,4
8895,104.200000,101.302000,1.915880,15,0,4
8896,104.200000,101.914000,1.733149,15,0,4
8897,104.200000,101.374000,2.091488,15,0,4
8898,104.200000,101.320000,1.790977,15,0,4
8899,104.200000,101.536000,1.865932,15,0,4
8900,104.200000,101.302000,1.957702,15,0,4
8901,104.200000,101.482000,1.758942,15,0,4
8902,104.200000,101.284000,1.853738,15,0,4
8903,104.200000,101.581000,1.605409,15,0,4
8904,104.200000,101.140000,2.110687,15,0,4
8905,104.200000,102.040000,1.678928,15,0,4
8906,104.200000,101.275000,2.049848,15,0,4
8907,104.200000,101.878000,1.640767,15,0,4
8908,104.200000,101.581000,1.698570,15,0,4
8909,104.200000,101.698000,1.820493,15,0,4
8910,104.200000,101.374000,1.879341,15,0,4
8911,104.200000,101.518000,2.079682,15,0,4
8912,104.200000,101.599000,1.790502,15,0,4
8913,104.200000,101.392000,1.783181,15,0,4
8914,104.200000,101.959000,1.714707,15,0,4
8915,104.200000,101.635000,1.902282,15,0,4
8916,104.200000,101.338000,1.973362,15,0,4
8917,104.200000,101.401000,1.921431,15,0,4
8918,104.200000,102.085000,1.555595,15,0,4
8919,104.200000,101.329000,1.672620,15,0,4
8920,104.200000,101.725000,1.704663,15,0,4
8921,104.200000,101.941000,1.709976,15,0,4
8922,104.200000,101.788000,1.639285,15,0,4
8923,104.200000,101.761000,1.611452,15,0,4
8924,104.200000,101.644000,1.912241,15,0,4
8925,104.200000,101.905000,1.797185,15,0,4
8926,104.200000,101.653000,2.083864,15,0,4
8927,104.200000,101.923000,1.607225,15,0,4
8928,104.200000,101.851000,1.785973,15,0,4
8929,104.200000,101.959000,1.714707,15,0,4
8930,104.200000,101.743000,1.826157,15,0,4
8931,104.200000,101.680000,1.763633,15,0,4
8932,104.200000,101.761000,1.626462,15,0,4
8933,104.200000,102.121000,1.706183,15,0,4
8934,104.200000,101.194000,1.972705,15,0,4
8935,104.200000,101.599000,1.883109,15,0,4
8936,104.200000,101.752000,1.726875,15,0,4
8937,104.200000,101.536000,1.904601,15,0,4
8938,104.200000,101.689000,1.819225,15,0,4
8939,104.200000,101.671000,1.748388,15,0,4
8940,104.200000,101.869000,1.517214,15,0,4
8941,104.200000,101.788000,1.812914,15,0,4
8942,104.200000,101.842000,1.697067,15,0,4
8943,104.200000,101.608000,1.796757,15,0,4
8944,104.200000,101.752000,1.764000,15,0,4
8945,104.200000,101.815000,2.017988,15,0,4
8946,104.200000,102.004000,1.665948,15,0,4
8947,104.200000,101.941000,1.788692,15,0,4
8948,104.200000,101.806000,1.645893,15,0,4
8949,104.200000,101.905000,1.641729,15,0,4
8950,104.200000,101.752000,1.693723,15,0,4
8951,104.200000,101.815000,1.931858,15,0,4
8952,104.200000,101.671000,1.803125,15,0,4
8953,104.200000,101.581000,1.800427,15,0,4
8954,104.200000,101.563000,1.684972,15,0,4
8955,104.200000,101.662000,1.863587,15,0,4
8956,104.200000,101.824000,1.833528,15,0,4
8957,104.200000,101.482000,1.887770,15,0,4
8958,104.200000,101.572000,1.933136,15,0,4
8959,104.200000,102.391000,1.524670,15,0,4
8960,104.200000,101.689000,1.565560,15,0,4
8961,104.200000,102.148000,1.669639,15,0,4
8962,104.200000,101.779000,1.945728,15,0,4
8963,104.200000,101.833000,2.047000,15,0,4
8964,104.200000,101.707000,1.678229,15,0,4
8965,104.200000,101.833000,1.738911,15,0,4
8966,104.200000,101.689000,1.973013,15,0,4
8967,104.200000,101.914000,1.737816,15,0,4
8968,104.200000,102.103000,1.595083,15,0,4
8969,104.200000,102.283000,1.577723,15,0,4
8970,104.200000,101.635000,1.788148,15,0,4
8971,104.200000,102.148000,1.708009,15,0,4
8972,104.200000,101.806000,1.741541,15,0,4
8973,104.200000,101.509000,1.902792,15,0,4
8974,104.200000,101.374000,1.938743,15,0,4
8975,104.200000,102.004000,1.765102,15,0,4
8976,104.200000,102.076000,1.761427,15,0,4
8977,104.200000,102.004000,1.586248,15,0,4
8978,104.200000,101.518000,1.853126,15,0,4
8979,104.200000,101.797000,1.610246,15,0,4
8980,104.200000,102.031000,1.684203,15,0,4
8981,104.200000,101.851000,1.808507,15,0,4
8982,104.200000,101.410000,2.006415,15,0,4
8983,104.200000,101.590000,1.859758,15,0,4
8984,104.200000,101.725000,1.732938,15,0,4
8985,104.200000,101.779000,1.821005,15,0,4
8986,104.200000,101.959000,1.592237,15,0,4
8987,104.200000,101.554000,1.785633,15,0,4
8988,104.200000,102.058000,1.865325,15,0,4
8989,104.200000,101.572000,1.514997,15,0,4
8990,104.200000,102.301000,1.472786,15,0,4
8991,104.200000,101.887000,1.704092,15,0,4
8992,104.200000,102.301000,1.558300,15,0,4
8993,104.200000,101.788000,1.826268,15,0,4
8994,104.200000,101.734000,1.932885,15,0,4
8995,104.200000,101.932000,1.587065,15,0,4
8996,104.200000,102.058000,1.673032,15,0,4
8997,104.200000,101.923000,1.561208,15,0,4
8998,104.200000,101.653000,1.827044,15,0,4
8999,104.200000,102.094000,1.778360,15,0,4
9000,104.200000,102.247000,1.538210,15,0,4
9001,104.200000,101.590000,1.915542,15,0,4
9002,104.200000,101.473000,1.747275,15,0,4
9003,104.200000,101.923000,1.617273,15,0,4
9004,104.200000,101.941000,1.592237,15,0,4
9005,104.200000,101.968000,1.592161,15,0,4
9006,104.200000,102.211000,1.539474,15,0,4
9007,104.200000,102.166000,1.603011,15,0,4
9008,104.200000,102.211000,1.575874,15,0,4
9009,104.200000,101.788000,1.839526,15,0,4
9010,104.200000,102.265000,1.646656,15,0,4
9011,104.200000,101.923000,1.728633,15,0,4
9012,104.200000,101.770000,1.652180,15,0,4
9013,104.200000,101.878000,1.931040,15,0,4
9014,104.200000,102.157000,1.678229,15,0,4
9015,104.200000,102.031000,1.585099,15,0,4
9016,104.200000,102.184000,1.698689,15,0,4
9017,104.200000,101.752000,1.959769,15,0,4
9018,104.200000,102.013000,1.655878,15,0,4
9019,104.200000,101.995000,1.621874,15,0,4
9020,104.200000,102.274000,1.462438,15,0,4
9021,104.200000,102.076000,1.756822,15,0,4
9022,104.200000,102.094000,1.778360,15,0,4
9023,104.200000,101.950000,1.530000,15,0,4
9024,104.200000,102.022000,1.892912,15,0,4
9025,104.200000,102.049000,1.707132,15,0,4
9026,104.200000,101.851000,1.934037,15,0,4
9027,104.200000,102.256000,1.658151,15,0,4
9028,104.200000,101.788000,1.711799,15,0,4
9029,104.200000,102.175000,1.601772,15,0,4
9030,104.200000,102.094000,1.782909,15,0,4
9031,104.200000,102.418000,1.484209,15,0,4
9032,104.200000,102.256000,1.552180,15,0,4
9033,104.200000,101.869000,1.473886,15,0,4
9034,104.200000,102.418000,1.511250,15,0,4
9035,104.200000,101.617000,1.851705,15,0,4
9036,104.200000,102.247000,1.717350,15,0,4
9037,104.200000,102.058000,1.776355,15,0,4
9038,104.200000,102.166000,1.705826,15,0,4
9039,104.200000,102.067000,1.842935,15,0,4
9040,104.200000,102.184000,1.754977,15,0,4
9041,104.200000,101.959000,1.582030,15,0,4
9042,104.200000,102.247000,1.584895,15,0,4
9043,104.200000,102.391000,1.431509,15,0,4
9044,104.200000,101.653000,1.909422,15,0,4
9045,104.200000,102.112000,1.794953,15,0,4
9046,104.200000,102.157000,1.644096,15,0,4
9047,104.200000,102.247000,1.589997,15,0,4
9048,104.200000,102.589000,1.419006,15,0,4
9049,104.200000,102.004000,1.832644,15,0,4
9050,104.200000,102.004000,1.699642,15,0,4
9051,104.200000,102.085000,1.616872,15,0,4
9052,104.200000,102.148000,1.548837,15,0,4
9053,104.200000,102.238000,1.601798,15,0,4
9054,104.200000,102.094000,1.689605,15,0,4
9055,104.200000,102.085000,1.797185,15,0,4
9056,104.200000,102.337000,1.469262,15,0,4
9057,104.200000,102.319000,1.630441,15,0,4
9058,104.200000,102.382000,1.370721,15,0,4
9059,104.200000,102.049000,1.634411,15,0,4
9060,104.200000,102.067000,1.682085,15,0,4
9061,104.200000,102.067000,1.567422,15,0,4
9062,104.200000,101.698000,1.719824,15,0,4
9063,104.200000,102.040000,1.484318,15,0,4
9064,104.200000,102.139000,1.935711,15,0,4
9065,104.200000,102.184000,1.620600,15,0,4
9066,104.200000,102.211000,1.616471,15,0,4
9067,104.200000,102.139000,1.880526,15,0,4
9068,104.200000,102.445000,1.475424,15,0,4
9069,104.200000,102.202000,1.572195,15,0,4
9070,104.200000,102.274000,1.574460,15,0,4
9071,104.200000,102.094000,1.708673,15,0,4
9072,104.200000,102.166000,1.667406,15,0,4
9073,104.200000,102.058000,1.716052,15,0,4
9074,104.200000,102.220000,1.423025,15,0,4
9075,104.200000,102.292000,1.616396,15,0,4
9076,104.200000,102.130000,1.788715,15,0,4
9077,104.200000,102.310000,1.476110,15,0,4
9078,104.200000,102.283000,1.729570,15,0,4
9079,104.200000,102.535000,1.550379,15,0,4
9080,104.200000,102.337000,1.501976,15,0,4
9081,104.200000,102.499000,1.428110,15,0,4
9082,104.200000,102.292000,1.418921,15,0,4
9083,104.200000,102.166000,1.868969,15,0,4
9084,104.200000,102.202000,1.567034,15,0,4
9085,104.200000,101.878000,1.689413,15,0,4
9086,104.200000,102.184000,1.554266,15,0,4
9087,104.200000,102.310000,1.408723,15,0,4
9088,104.200000,102.364000,1.516280,15,0,4
9089,104.200000,102.337000,1.523395,15,0,4
9090,104.200000,102.211000,1.651175,15,0,4
9091,104.200000,102.355000,1.581416,15,0,4
9092,104.200000,102.220000,1.614992,15,0,4
9093,104.200000,102.562000,1.349280,15,0,4
9094,104.200000,101.707000,1.865650,15,0,4
9095,104.200000,102.499000,1.410992,15,0,4
9096,104.200000,102.562000,1.626885,15,0,4
9097,104.200000,102.229000,1.720366,15,0,4
9098,104.200000,102.364000,1.461884,15,0,4
9099,104.200000,102.283000,1.598127,15,0,4
9100,104.200000,102.355000,1.571138,15,0,4
9101,104.200000,102.571000,1.477179,15,0,4
9102,104.200000,102.166000,1.597950,15,0,4
9103,104.200000,102.454000,1.433347,15,0,4
9104,104.200000,102.346000,1.573431,15,0,4
9105,104.200000,102.634000,1.392065,15,0,4
9106,104.200000,102.373000,1.607225,15,0,4
9107,104.200000,102.499000,1.494623,15,0,4
9108,104.200000,102.067000,1.724880,15,0,4
9109,104.200000,102.589000,1.581006,15,0,4
9110,104.200000,102.121000,1.715651,15,0,4
9111,104.200000,102.220000,1.654630,15,0,4
9112,104.200000,102.670000,1.263210,15,0,4
9113,104.200000,102.418000,1.445502,15,0,4
9114,104.200000,102.418000,1.624893,15,0,4
9115,104.200000,102.400000,1.579494,15,0,4
9116,104.200000,102.526000,1.610070,15,0,4
9117,104.200000,102.346000,1.598963,15,0,4
9118,104.200000,102.400000,1.388452,15,0,4
9119,104.200000,102.544000,1.351319,15,0,4
9120,104.200000,102.607000,1.515932,15,0,4
9121,104.200000,102.319000,1.669712,15,0,4
9122,104.200000,102.355000,1.621874,15,0,4
9123,104.200000,102.697000,1.495490,15,0,4
9124,104.200000,102.265000,1.675910,15,0,4
9125,104.200000,102.634000,1.314247,15,0,4
9126,104.200000,102.391000,1.632427,15,0,4
9127,104.200000,102.346000,1.821561,15,0,4
9128,104.200000,102.697000,1.335249,15,0,4
9129,104.200000,102.688000,1.594194,15,0,4
9130,104.200000,102.517000,1.546613,15,0,4
9131,104.200000,102.481000,1.605409,15,0,4
9132,104.200000,102.589000,1.491368,15,0,4
9133,104.200000,102.580000,1.609969,15,0,4
9134,104.200000,102.589000,1.631435,15,0,4
9135,104.200000,102.427000,1.556011,15,0,4
9136,104.200000,102.418000,1.654532,15,0,4
9137,104.200000,102.643000,1.706942,15,0,4
9138,104.200000,102.643000,1.510580,15,0,4
9139,104.200000,102.274000,1.489874,15,0,4
9140,104.200000,102.076000,1.766019,15,0,4
9141,104.200000,102.616000,1.457444,15,0,4
9142,104.200000,102.184000,1.590328,15,0,4
9143,104.200000,102.481000,1.605409,15,0,4
9144,104.200000,102.103000,1.759287,15,0,4
9145,104.200000,102.292000,1.518202,15,0,4
9146,104.200000,102.301000,1.634411,15,0,4
9147,104.200000,102.490000,1.519375,15,0,4
9148,104.200000,102.481000,1.605409,15,0,4
9149,104.200000,102.598000,1.471053,15,0,4
9150,104.200000,102.526000,1.605031,15,0,4
9151,104.200000,102.490000,1.587167,15,0,4
9152,104.200000,102.742000,1.573225,15,0,4
9153,104.200000,102.526000,1.516814,15,0,4
9154,104.200000,102.589000,1.441658,15,0,4
9155,104.200000,102.274000,1.445726,15,0,4
9156,104.200000,102.661000,1.452852,15,0,4
9157,104.200000,102.481000,1.406392,15,0,4
9158,104.200000,102.418000,1.451095,15,0,4
9159,104.200000,102.688000,1.376029,15,0,4
9160,104.200000,102.283000,1.752829,15,0,4
9161,104.200000,102.634000,1.530635,15,0,4
9162,104.200000,102.877000,1.361679,15,0,4
9163,104.200000,102.787000,1.539263,15,0,4
9164,104.200000,102.517000,1.682085,15,0,4
9165,104.200000,102.526000,1.516814,15,0,4
9166,104.200000,102.580000,1.543179,15,0,4
9167,104.200000,102.868000,1.414346,15,0,4
9168,104.200000,102.940000,1.411595,15,0,4
9169,104.200000,102.913000,1.195714,15,0,4
9170,104.200000,102.742000,1.321377,15,0,4
9171,104.200000,102.796000,1.407687,15,0,4
9172,104.200000,102.589000,1.458417,15,0,4
9173,104.200000,102.796000,1.396132,15,0,4
9174,104.200000,102.760000,1.451206,15,0,4
9175,104.200000,102.634000,1.525334,15,0,4
9176,104.200000,102.823000,1.307047,15,0,4
9177,104.200000,102.643000,1.444801,15,0,4
9178,104.200000,102.778000,1.371902,15,0,4
9179,104.200000,102.760000,1.334916,15,0,4
9180,104.200000,102.553000,1.329169,15,0,4
9181,104.200000,102.589000,1.401777,15,0,4
9182,104.200000,102.490000,1.391366,15,0,4
9183,104.200000,102.949000,1.405240,15,0,4
9184,104.200000,102.859000,1.391337,15,0,4
9185,104.200000,102.607000,1.499817,15,0,4
9186,104.200000,102.814000,1.373319,15,0,4
9187,104.200000,102.526000,1.527457,15,0,4
9188,104.200000,102.526000,1.434477,15,0,4
9189,104.200000,102.715000,1.384801,15,0,4
9190,104.200000,102.535000,1.430830,15,0,4
9191,104.200000,102.400000,1.574357,15,0,4
9192,104.200000,102.796000,1.396132,15,0,4
9193,104.200000,102.832000,1.300990,15,0,4
9194,104.200000,102.445000,1.430830,15,0,4
9195,104.200000,102.760000,1.310420,15,0,4
9196,104.200000,102.877000,1.391104,15,0,4
9197,104.200000,102.850000,1.350000,15,0,4
9198,104.200000,102.931000,1.335492,15,0,4
9199,104.200000,102.913000,1.360489,15,0,4
9200,104.200000,102.652000,1.383075,15,0,4
9201,104.200000,102.625000,1.275176,15,0,4
9202,104.200000,102.436000,1.537499,15,0,4
9203,104.200000,102.661000,1.318400,15,0,4
9204,104.200000,102.715000,1.300336,15,0,4
9205,104.200000,102.751000,1.233328,15,0,4
9206,104.200000,102.841000,1.385503,15,0,4
9207,104.200000,102.481000,1.630441,15,0,4
9208,104.200000,102.571000,1.583054,15,0,4
9209,104.200000,102.814000,1.414003,15,0,4
9210,104.200000,102.598000,1.344469,15,0,4
9211,104.200000,103.030000,1.190588,15,0,4
9212,104.200000,102.247000,1.451513,15,0,4
9213,104.200000,102.814000,1.294374,15,0,4
9214,104.200000,102.940000,1.285457,15,0,4
9215,104.200000,102.850000,1.540552,15,0,4
9216,104.200000,103.093000,1.309523,15,0,4
9217,104.200000,102.814000,1.319168,15,0,4
9218,104.200000,102.688000,1.516066,15,0,4
9219,104.200000,102.904000,1.413430,15,0,4
9220,104.200000,102.589000,1.485927,15,0,4
9221,104.200000,102.643000,1.483527,15,0,4
9222,104.200000,103.048000,1.194528,15,0,4
9223,104.200000,102.607000,1.444801,15,0,4
9224,104.200000,102.931000,1.298591,15,0,4
9225,104.200000,102.661000,1.685164,15,0,4
9226,104.200000,102.814000,1.300617,15,0,4
9227,104.200000,102.913000,1.463739,15,0,4
9228,104.200000,103.237000,1.161349,15,0,4
9229,104.200000,102.841000,1.514008,15,0,4
9230,104.200000,102.850000,1.448413,15,0,4
9231,104.200000,103.030000,1.331878,15,0,4
9232,104.200000,102.760000,1.495192,15,0,4
9233,104.200000,102.850000,1.337946,15,0,4
9234,104.200000,103.066000,1.270372,15,0,4
9235,104.200000,102.967000,1.460415,15,0,4
9236,104.200000,102.634000,1.380378,15,0,4
9237,104.200000,102.823000,1.373525,15,0,4
9238,104.200000,102.787000,1.305807,15,0,4
9239,104.200000,103.003000,1.145902,15,0,4
9240,104.200000,102.517000,1.618274,15,0,4
9241,104.200000,102.589000,1.512937,15,0,4
9242,104.200000,103.111000,1.255460,15,0,4
9243,104.200000,102.958000,1.277746,15,0,4
9244,104.200000,102.895000,1.430830,15,0,4
9245,104.200000,102.976000,1.282429,15,0,4
9246,104.200000,102.949000,1.428110,15,0,4
9247,104.200000,102.778000,1.360043,15,0,4
9248,104.200000,102.679000,1.482653,15,0,4
9249,104.200000,102.922000,1.248245,15,0,4
9250,104.200000,102.805000,1.325019,15,0,4
9251,104.200000,103.012000,1.272028,15,0,4
9252,104.200000,102.994000,1.286843,15,0,4
9253,104.200000,102.382000,1.574254,15,0,4
9254,104.200000,102.913000,1.539263,15,0,4
9255,104.200000,102.769000,1.490282,15,0,4
9256,104.200000,102.967000,1.460415,15,0,4
9257,104.200000,103.021000,1.374940,15,0,4
9258,104.200000,103.300000,1.002198,15,0,4
9259,104.200000,102.859000,1.275938,15,0,4
9260,104.200000,102.994000,1.424277,15,0,4
9261,104.200000,103.156000,1.245257,15,0,4
9262,104.200000,102.436000,1.553224,15,0,4
9263,104.200000,103.408000,1.111637,15,0,4
9264,104.200000,103.039000,1.299838,15,0,4
9265,104.200000,102.994000,1.311779,15,0,4
9266,104.200000,102.841000,1.355957,15,0,4
9267,104.200000,103.057000,1.213199,15,0,4
9268,104.200000,102.967000,1.150135,15,0,4
9269,104.200000,102.922000,1.305341,15,0,4
9270,104.200000,103.021000,1.333064,15,0,4
9271,104.200000,102.940000,1.234018,15,0,4
9272,104.200000,103.048000,1.359447,15,0,4
9273,104.200000,103.111000,1.154634,15,0,4
9274,104.200000,103.030000,1.269606,15,0,4
9275,104.200000,102.679000,1.691880,15,0,4
9276,104.200000,102.517000,1.426748,15,0,4
9277,104.200000,103.093000,1.246134,15,0,4
9278,104.200000,103.201000,1.239879,15,0,4
9279,104.200000,103.075000,1.275176,15,0,4
9280,104.200000,103.111000,1.268298,15,0,4
9281,104.200000,102.922000,1.452211,15,0,4
9282,104.200000,102.913000,1.268042,15,0,4
9283,104.200000,103.156000,1.271009,15,0,4
9284,104.200000,103.174000,1.291868,15,0,4
9285,104.200000,103.012000,1.179515,15,0,4
9286,104.200000,102.850000,1.373790,15,0,4
9287,104.200000,102.958000,1.258585,15,0,4
9288,104.200000,103.219000,1.050304,15,0,4
9289,104.200000,102.922000,1.317693,15,0,4
9290,104.200000,102.940000,1.173456,15,0,4
9291,104.200000,103.048000,1.214700,15,0,4
9292,104.200000,103.147000,1.227799,15,0,4
9293,104.200000,102.490000,1.481587,15,0,4
9294,104.200000,103.273000,1.203815,15,0,4
9295,104.200000,103.039000,1.287315,15,0,4
