Iteration,Best Fitness,AVG Fitness,Worst Fitness,Prey Conflicts,Prey Total Color,Worst Conflicts,Worst Total Color
8440,432.750000,420.816000,411.300000,32,9,65,9
8441,432.750000,420.601500,411.950000,32,9,64,9
8442,432.750000,420.822500,411.950000,32,9,64,9
8443,432.750000,420.601500,410.650000,32,9,66,9
8444,432.750000,421.180000,410.650000,32,9,66,9
8445,432.750000,421.505000,408.700000,32,9,69,9
8446,432.750000,420.510500,412.600000,32,9,63,9
8447,432.750000,419.925500,407.400000,32,9,71,9
8448,436.650000,420.744500,406.100000,26,9,73,9
8449,436.650000,421.459500,411.950000,26,9,64,9
8450,436.650000,421.297000,408.050000,26,9,70,9
8451,436.650000,421.557000,411.950000,26,9,64,9
8452,436.650000,422.018500,411.300000,26,9,65,9
8453,436.650000,421.089000,411.950000,26,9,64,9
8454,436.650000,422.792000,415.850000,26,9,58,9
8455,436.650000,421.674000,410.000000,26,9,67,9
8456,436.650000,422.038000,413.900000,26,9,61,9
8457,436.650000,421.544000,407.400000,26,9,71,9
8458,436.650000,422.200500,410.650000,26,9,66,9
8459,436.650000,421.901500,411.950000,26,9,64,9
8460,436.650000,422.408500,412.600000,26,9,63,9
8461,436.650000,421.869000,410.000000,26,9,67,9
8462,436.650000,422.551500,415.200000,26,9,59,9
8463,436.650000,421.362000,411.950000,26,9,64,9
8464,436.650000,421.940500,408.700000,26,9,69,9
8465,436.650000,421.823500,412.600000,26,9,63,9
8466,436.650000,421.732500,414.550000,26,9,60,9
8467,436.650000,421.901500,410.000000,26,9,67,9
8468,436.650000,421.745500,411.950000,26,9,64,9
8469,436.650000,421.934000,410.650000,26,9,66,9
8470,436.650000,421.992500,413.900000,26,9,61,9
8471,436.650000,421.817000,410.000000,26,9,67,9
8472,436.650000,422.161500,409.350000,26,9,68,9
8473,436.650000,421.219000,412.600000,26,9,63,9
8474,436.650000,421.518000,411.950000,26,9,64,9
8475,436.650000,421.869000,411.300000,26,9,65,9
8476,436.650000,421.706500,411.300000,26,9,65,9
8477,436.650000,421.498500,411.300000,26,9,65,9
8478,436.650000,421.810500,412.600000,26,9,63,9
8479,436.650000,421.466000,409.350000,26,9,68,9
8480,436.650000,421.056500,408.700000,26,9,69,9
8481,436.650000,421.960000,410.000000,26,9,67,9
8482,436.650000,421.511500,410.650000,26,9,66,9
8483,436.650000,421.648000,413.250000,26,9,62,9
8484,436.650000,422.025000,410.000000,26,9,67,9
8485,436.650000,421.459500,408.700000,26,9,69,9
8486,436.650000,422.512500,411.300000,26,9,65,9
8487,436.650000,421.641500,411.300000,26,9,65,9
8488,436.650000,421.680500,412.600000,26,9,63,9
8489,436.650000,422.103000,413.250000,26,9,62,9
8490,436.650000,422.174500,411.950000,26,9,64,9
8491,436.650000,421.557000,410.000000,26,9,67,9
8492,436.650000,421.934000,411.950000,26,9,64,9
8493,436.650000,421.914500,412.600000,26,9,63,9
8494,436.650000,421.667500,410.000000,26,9,67,9
8495,436.650000,421.817000,411.300000,26,9,65,9
8496,436.650000,421.414000,408.050000,26,9,70,9
8497,436.650000,422.278500,412.600000,26,9,63,9
8498,436.650000,422.486500,412.600000,26,9,63,9
8499,436.650000,421.589500,413.900000,26,9,61,9
8500,436.650000,421.895000,411.950000,26,9,64,9
8501,436.650000,422.512500,410.650000,26,9,66,9
8502,436.650000,422.005500,411.950000,26,9,64,9
8503,436.650000,421.791000,410.000000,26,9,67,9
8504,436.650000,421.901500,409.350000,26,9,68,9
8505,436.650000,421.693500,408.050000,26,9,70,9
8506,436.650000,421.836500,411.300000,26,9,65,9
8507,436.650000,422.766000,413.900000,26,9,61,9
8508,436.650000,422.928500,409.350000,26,9,68,9
8509,436.650000,421.914500,412.600000,26,9,63,9
8510,436.650000,422.395500,412.600000,26,9,63,9
8511,436.650000,422.116000,413.250000,26,9,62,9
8512,436.650000,422.649000,411.950000,26,9,64,9
8513,436.650000,422.590500,415.200000,26,9,59,9
8514,436.650000,422.135500,410.650000,26,9,66,9
8515,436.650000,422.545000,412.600000,26,9,63,9
8516,436.650000,421.531000,414.550000,26,9,60,9
8517,436.650000,422.220000,413.250000,26,9,62,9
8518,436.650000,422.103000,414.550000,26,9,60,9
8519,436.650000,422.519000,414.550000,26,9,60,9
8520,436.650000,421.563500,411.300000,26,9,65,9
8521,436.650000,422.818000,413.900000,26,9,61,9
8522,436.650000,422.584000,413.250000,26,9,62,9
8523,436.650000,422.324000,414.550000,26,9,60,9
8524,436.650000,423.019500,413.900000,26,9,61,9
8525,436.650000,422.935000,413.250000,26,9,62,9
8526,436.650000,422.070500,413.250000,26,9,62,9
8527,436.650000,421.661000,410.650000,26,9,66,9
8528,436.650000,422.454000,413.900000,26,9,61,9
8529,436.650000,422.720500,413.900000,26,9,61,9
8530,436.650000,422.506000,411.950000,26,9,64,9
8531,436.650000,422.597000,410.000000,26,9,67,9
8532,436.650000,422.317500,410.650000,26,9,66,9
8533,436.650000,423.032500,413.900000,26,9,61,9
8534,436.650000,422.421500,411.300000,26,9,65,9
8535,436.650000,422.207000,411.950000,26,9,64,9
8536,436.650000,422.044500,413.900000,26,9,61,9
8537,436.650000,423.032500,415.200000,26,9,59,9
8538,436.650000,422.857000,410.000000,26,9,67,9
8539,436.650000,422.603500,410.000000,26,9,67,9
8540,436.650000,422.584000,413.900000,26,9,61,9
8541,436.650000,422.096500,411.950000,26,9,64,9
8542,436.650000,422.571000,415.200000,26,9,59,9
8543,436.650000,422.038000,413.250000,26,9,62,9
8544,436.650000,422.727000,415.200000,26,9,59,9
8545,436.650000,422.311000,411.300000,26,9,65,9
8546,436.650000,421.895000,412.600000,26,9,63,9
8547,436.650000,422.070500,411.950000,26,9,64,9
8548,436.650000,422.824500,414.550000,26,9,60,9
8549,436.650000,421.999000,412.600000,26,9,63,9
8550,436.650000,423.000000,411.950000,26,9,64,9
8551,436.650000,422.044500,411.300000,26,9,65,9
8552,436.650000,422.532000,412.600000,26,9,63,9
8553,436.650000,422.980500,414.550000,26,9,60,9
8554,436.650000,422.330500,413.900000,26,9,61,9
8555,436.650000,422.701000,415.200000,26,9,59,9
8556,436.650000,422.623000,413.250000,26,9,62,9
8557,436.650000,422.090000,411.950000,26,9,64,9
8558,436.650000,423.266500,413.250000,26,9,62,9
8559,436.650000,422.863500,413.900000,26,9,61,9
8560,436.650000,422.746500,411.950000,26,9,64,9
8561,436.650000,422.675000,411.950000,26,9,64,9
8562,436.650000,422.740000,414.550000,26,9,60,9
8563,436.650000,423.214500,413.900000,26,9,61,9
8564,436.650000,422.259000,410.650000,26,9,66,9
8565,436.650000,423.585000,410.650000,26,9,66,9
8566,436.650000,422.382500,413.250000,26,9,62,9
8567,436.650000,422.681500,413.900000,26,9,61,9
8568,436.650000,422.363000,414.550000,26,9,60,9
8569,436.650000,422.844000,414.550000,26,9,60,9
8570,436.650000,422.545000,409.350000,26,9,68,9
8571,436.650000,422.187500,412.600000,26,9,63,9
8572,436.650000,423.123500,408.050000,26,9,70,9
8573,436.650000,422.792000,411.300000,26,9,65,9
8574,436.650000,422.564500,411.300000,26,9,65,9
8575,436.650000,423.117000,413.900000,26,9,61,9
8576,436.650000,422.779000,411.950000,26,9,64,9
8577,436.650000,422.896000,412.600000,26,9,63,9
8578,436.650000,422.740000,414.550000,26,9,60,9
8579,436.650000,422.207000,413.900000,26,9,61,9
8580,436.650000,423.598000,412.600000,26,9,63,9
8581,436.650000,422.909000,411.300000,26,9,65,9
8582,436.650000,423.201500,414.550000,26,9,60,9
8583,436.650000,422.577500,413.900000,26,9,61,9
8584,436.650000,422.545000,413.250000,26,9,62,9
8585,436.650000,423.013000,415.200000,26,9,59,9
8586,436.650000,422.421500,409.350000,26,9,68,9
8587,436.650000,421.927500,414.550000,26,9,60,9
8588,436.650000,422.454000,412.600000,26,9,63,9
8589,436.650000,423.143000,413.250000,26,9,62,9
8590,436.650000,422.395500,414.550000,26,9,60,9
8591,436.650000,423.305500,412.600000,26,9,63,9
8592,436.650000,423.026000,413.900000,26,9,61,9
8593,436.650000,422.584000,413.250000,26,9,62,9
8594,436.650000,423.273000,413.900000,26,9,61,9
8595,436.650000,423.390000,411.950000,26,9,64,9
8596,436.650000,423.123500,416.500000,26,9,57,9
8597,436.650000,423.156000,409.350000,26,9,68,9
8598,436.650000,422.473500,411.300000,26,9,65,9
8599,436.650000,422.616500,411.950000,26,9,64,9
8600,436.650000,422.993500,414.550000,26,9,60,9
8601,436.650000,423.572000,411.300000,26,9,65,9
8602,436.650000,422.896000,410.650000,26,9,66,9
8603,436.650000,423.468000,416.500000,26,9,57,9
8604,436.650000,423.071500,411.950000,26,9,64,9
8605,436.650000,423.351000,411.300000,26,9,65,9
8606,436.650000,423.175500,413.900000,26,9,61,9
8607,436.650000,423.175500,413.250000,26,9,62,9
8608,436.650000,423.487500,410.000000,26,9,67,9
8609,436.650000,422.896000,412.600000,26,9,63,9
8610,436.650000,423.468000,412.600000,26,9,63,9
8611,436.650000,422.798500,414.550000,26,9,60,9
8612,436.650000,422.350000,410.650000,26,9,66,9
8613,436.650000,423.078000,413.900000,26,9,61,9
8614,436.650000,423.156000,413.250000,26,9,62,9
8615,436.650000,422.421500,413.900000,26,9,61,9
8616,436.650000,422.909000,411.300000,26,9,65,9
8617,436.650000,423.396500,413.900000,26,9,61,9
8618,436.650000,422.415000,414.550000,26,9,60,9
8619,436.650000,423.682500,409.350000,26,9,68,9
8620,436.650000,423.013000,411.300000,26,9,65,9
8621,436.650000,423.019500,414.550000,26,9,60,9
8622,436.650000,423.435500,414.550000,26,9,60,9
8623,436.650000,422.779000,413.900000,26,9,61,9
8624,436.650000,423.650000,412.600000,26,9,63,9
8625,436.650000,422.987000,413.900000,26,9,61,9
8626,436.650000,422.720500,413.250000,26,9,62,9
8627,436.650000,423.039000,408.700000,26,9,69,9
8628,436.650000,423.442000,414.550000,26,9,60,9
8629,436.650000,422.597000,415.850000,26,9,58,9
8630,436.650000,422.636000,412.600000,26,9,63,9
8631,436.650000,423.078000,413.250000,26,9,62,9
8632,436.650000,423.221000,414.550000,26,9,60,9
8633,436.650000,422.766000,411.300000,26,9,65,9
8634,436.650000,423.338000,410.650000,26,9,66,9
8635,436.650000,423.728000,415.850000,26,9,58,9
8636,436.650000,422.265500,413.250000,26,9,62,9
8637,436.650000,423.123500,415.850000,26,9,58,9
8638,436.650000,422.733500,411.950000,26,9,64,9
8639,436.650000,422.720500,414.550000,26,9,60,9
8640,436.650000,422.824500,411.950000,26,9,64,9
8641,436.650000,423.702000,415.850000,26,9,58,9
8642,436.650000,423.026000,414.550000,26,9,60,9
8643,436.650000,423.097500,408.700000,26,9,69,9
8644,436.650000,423.195000,415.850000,26,9,58,9
8645,436.650000,422.447500,410.000000,26,9,67,9
8646,436.650000,422.974000,411.950000,26,9,64,9
8647,436.650000,423.110500,411.950000,26,9,64,9
8648,436.650000,423.643500,413.250000,26,9,62,9
8649,436.650000,423.344500,411.950000,26,9,64,9
8650,436.650000,423.364000,413.250000,26,9,62,9
8651,436.650000,423.591500,413.900000,26,9,61,9
8652,436.650000,423.409500,416.500000,26,9,57,9
8653,436.650000,423.130000,411.300000,26,9,65,9
8654,436.650000,423.968500,411.300000,26,9,65,9
8655,436.650000,423.182000,415.850000,26,9,58,9
8656,436.650000,423.058500,415.200000,26,9,59,9
8657,436.650000,423.682500,411.300000,26,9,65,9
8658,436.650000,423.390000,413.900000,26,9,61,9
8659,436.650000,423.091000,413.250000,26,9,62,9
8660,436.650000,424.001000,415.850000,26,9,58,9
8661,436.650000,422.896000,413.250000,26,9,62,9
8662,436.650000,423.793000,413.250000,26,9,62,9
8663,436.650000,423.169000,413.250000,26,9,62,9
8664,436.650000,423.377000,414.550000,26,9,60,9
8665,436.650000,423.565500,413.250000,26,9,62,9
8666,436.650000,422.642500,415.850000,26,9,58,9
8667,436.650000,423.617500,412.600000,26,9,63,9
8668,436.650000,423.331500,414.550000,26,9,60,9
8669,436.650000,423.136500,408.050000,26,9,70,9
8670,436.650000,423.156000,413.900000,26,9,61,9
8671,436.650000,422.896000,411.300000,26,9,65,9
8672,436.650000,423.520000,408.050000,26,9,70,9
8673,436.650000,422.987000,410.000000,26,9,67,9
8674,436.650000,423.819000,414.550000,26,9,60,9
8675,436.650000,423.916500,415.200000,26,9,59,9
8676,436.650000,423.078000,414.550000,26,9,60,9
8677,436.650000,424.020500,414.550000,26,9,60,9
8678,436.650000,423.305500,414.550000,26,9,60,9
8679,436.650000,422.902500,411.300000,26,9,65,9
8680,436.650000,423.962000,414.550000,26,9,60,9
8681,436.650000,423.201500,413.900000,26,9,61,9
8682,436.650000,423.916500,412.600000,26,9,63,9
8683,436.650000,423.559000,415.200000,26,9,59,9
8684,436.650000,423.422500,412.600000,26,9,63,9
8685,436.650000,423.663000,410.000000,26,9,67,9
8686,436.650000,423.533000,411.300000,26,9,65,9
8687,436.650000,423.552500,413.250000,26,9,62,9
8688,436.650000,424.261000,411.300000,26,9,65,9
8689,436.650000,423.552500,415.200000,26,9,59,9
8690,436.650000,423.695500,415.200000,26,9,59,9
8691,436.650000,423.812500,414.550000,26,9,60,9
8692,436.650000,423.858000,410.650000,26,9,66,9
8693,436.650000,423.403000,409.350000,26,9,68,9
8694,436.650000,423.318500,412.600000,26,9,63,9
8695,436.650000,423.884000,415.200000,26,9,59,9
8696,436.650000,423.494000,415.850000,26,9,58,9
8697,436.650000,423.292500,413.250000,26,9,62,9
8698,436.650000,423.520000,411.950000,26,9,64,9
8699,436.650000,423.708500,413.900000,26,9,61,9
8700,436.650000,423.136500,412.600000,26,9,63,9
8701,436.650000,424.014000,415.200000,26,9,59,9
8702,436.650000,423.910000,411.950000,26,9,64,9
8703,436.650000,423.338000,413.900000,26,9,61,9
8704,436.650000,423.266500,413.900000,26,9,61,9
8705,436.650000,424.560000,415.850000,26,9,58,9
8706,436.650000,424.124500,415.850000,26,9,58,9
8707,436.650000,424.014000,413.900000,26,9,61,9
8708,436.650000,424.085500,413.900000,26,9,61,9
8709,436.650000,423.663000,413.900000,26,9,61,9
8710,436.650000,424.014000,414.550000,26,9,60,9
8711,436.650000,424.105000,415.200000,26,9,59,9
8712,436.650000,423.305500,410.650000,26,9,66,9
8713,436.650000,423.812500,413.250000,26,9,62,9
8714,436.650000,423.091000,413.900000,26,9,61,9
8715,436.650000,423.643500,413.900000,26,9,61,9
8716,436.650000,423.390000,414.550000,26,9,60,9
8717,436.650000,424.079000,415.850000,26,9,58,9
8718,436.650000,423.845000,415.200000,26,9,59,9
8719,436.650000,424.157000,417.150000,26,9,56,9
8720,436.650000,424.196000,415.200000,26,9,59,9
8721,436.650000,423.507000,413.250000,26,9,62,9
8722,436.650000,424.072500,415.850000,26,9,58,9
8723,436.650000,423.832000,411.950000,26,9,64,9
8724,436.650000,424.183000,415.850000,26,9,58,9
8725,436.650000,423.825500,414.550000,26,9,60,9
8726,436.650000,423.825500,415.200000,26,9,59,9
8727,436.650000,424.248000,414.550000,26,9,60,9
8728,436.650000,424.462500,415.850000,26,9,58,9
8729,436.650000,423.994500,411.300000,26,9,65,9
8730,436.650000,424.306500,416.500000,26,9,57,9
8731,436.650000,423.604500,412.600000,26,9,63,9
8732,436.650000,423.812500,413.900000,26,9,61,9
8733,436.650000,423.214500,411.950000,26,9,64,9
8734,436.650000,423.897000,412.600000,26,9,63,9
8735,436.650000,424.339000,414.550000,26,9,60,9
8736,436.650000,423.611000,414.550000,26,9,60,9
8737,436.650000,423.396500,412.600000,26,9,63,9
8738,436.650000,423.741000,416.500000,26,9,57,9
8739,436.650000,423.780000,413.250000,26,9,62,9
8740,436.650000,424.118000,413.900000,26,9,61,9
8741,436.650000,424.105000,413.900000,26,9,61,9
8742,436.650000,424.397500,413.900000,26,9,61,9
8743,436.650000,424.475500,417.150000,26,9,56,9
8744,436.650000,424.280500,413.250000,26,9,62,9
8745,436.650000,423.955500,411.300000,26,9,65,9
8746,436.650000,423.988000,413.250000,26,9,62,9
8747,436.650000,424.131000,415.200000,26,9,59,9
8748,436.650000,423.942500,415.850000,26,9,58,9
8749,436.650000,423.923000,415.850000,26,9,58,9
8750,436.650000,424.131000,413.250000,26,9,62,9
8751,436.650000,424.098500,416.500000,26,9,57,9
8752,436.650000,424.365000,416.500000,26,9,57,9
8753,436.650000,423.968500,411.950000,26,9,64,9
8754,436.650000,424.618500,413.900000,26,9,61,9
8755,436.650000,424.254500,413.250000,26,9,62,9
8756,436.650000,423.903500,416.500000,26,9,57,9
8757,436.650000,423.487500,413.900000,26,9,61,9
8758,436.650000,423.903500,417.150000,26,9,56,9
8759,436.650000,424.872000,416.500000,26,9,57,9
8760,436.650000,423.721500,417.150000,26,9,56,9
8761,436.650000,424.495000,415.200000,26,9,59,9
8762,436.650000,423.838500,411.950000,26,9,64,9
8763,436.650000,424.241500,411.300000,26,9,65,9
8764,436.650000,424.475500,411.950000,26,9,64,9
8765,436.650000,423.858000,415.850000,26,9,58,9
8766,436.650000,424.599000,415.850000,26,9,58,9
8767,436.650000,423.988000,411.300000,26,9,65,9
8768,436.650000,424.560000,416.500000,26,9,57,9
8769,436.650000,424.254500,415.850000,26,9,58,9
8770,436.650000,424.898000,415.200000,26,9,59,9
8771,436.650000,424.443000,413.250000,26,9,62,9
8772,436.650000,424.631500,415.200000,26,9,59,9
8773,436.650000,425.210000,417.800000,26,9,55,9
8774,436.650000,424.800500,415.200000,26,9,59,9
8775,436.650000,424.326000,416.500000,26,9,57,9
8776,436.650000,424.423500,415.850000,26,9,58,9
8777,436.650000,425.203500,415.200000,26,9,59,9
8778,436.650000,424.586000,413.900000,26,9,61,9
8779,436.650000,424.722500,417.150000,26,9,56,9
8780,436.650000,424.560000,410.650000,26,9,66,9
8781,436.650000,424.456000,414.550000,26,9,60,9
8782,436.650000,424.274000,413.250000,26,9,62,9
8783,436.650000,424.800500,415.200000,26,9,59,9
8784,436.650000,423.994500,414.550000,26,9,60,9
8785,436.650000,424.579500,413.250000,26,9,62,9
8786,436.650000,423.994500,413.900000,26,9,61,9
8787,436.650000,425.223000,417.800000,26,9,55,9
8788,436.650000,425.138500,417.150000,26,9,56,9
8789,436.650000,424.703000,415.850000,26,9,58,9
8790,436.650000,423.955500,410.650000,26,9,66,9
8791,436.650000,424.300000,415.200000,26,9,59,9
8792,436.650000,424.417000,414.550000,26,9,60,9
8793,436.650000,424.631500,411.950000,26,9,64,9
8794,436.650000,424.001000,410.000000,26,9,67,9
8795,436.650000,424.917500,416.500000,26,9,57,9
8796,436.650000,424.833000,415.200000,26,9,59,9
8797,436.650000,426.100500,418.450000,26,9,54,9
8798,436.650000,424.774500,412.600000,26,9,63,9
8799,436.650000,424.599000,416.500000,26,9,57,9
8800,436.650000,424.956500,413.250000,26,9,62,9
8801,436.650000,425.047500,416.500000,26,9,57,9
8802,436.650000,424.813500,415.200000,26,9,59,9
8803,436.650000,424.963000,417.800000,26,9,55,9
8804,436.650000,424.384500,413.250000,26,9,62,9
8805,436.650000,424.046500,414.550000,26,9,60,9
8806,436.650000,423.975000,415.850000,26,9,58,9
8807,436.650000,425.028000,415.850000,26,9,58,9
8808,436.650000,425.548000,416.500000,26,9,57,9
8809,436.650000,424.573000,414.550000,26,9,60,9
8810,436.650000,424.755000,413.900000,26,9,61,9
8811,436.650000,424.950000,413.250000,26,9,62,9
8812,436.650000,424.638000,413.900000,26,9,61,9
8813,436.650000,424.488500,413.250000,26,9,62,9
8814,436.650000,424.605500,415.850000,26,9,58,9
8815,436.650000,424.573000,415.200000,26,9,59,9
8816,436.650000,424.605500,416.500000,26,9,57,9
8817,436.650000,424.761500,417.800000,26,9,55,9
8818,436.650000,425.015000,416.500000,26,9,57,9
8819,436.650000,425.340000,415.850000,26,9,58,9
8820,436.650000,424.274000,417.800000,26,9,55,9
8821,436.650000,424.605500,415.200000,26,9,59,9
8822,436.650000,425.548000,414.550000,26,9,60,9
8823,436.650000,425.177500,417.150000,26,9,56,9
8824,436.650000,425.574000,415.200000,26,9,59,9
8825,436.650000,424.475500,415.200000,26,9,59,9
8826,436.650000,424.592500,413.900000,26,9,61,9
8827,436.650000,425.086500,414.550000,26,9,60,9
8828,436.650000,425.275000,418.450000,26,9,54,9
8829,436.650000,424.911000,415.850000,26,9,58,9
8830,436.650000,425.288000,414.550000,26,9,60,9
8831,436.650000,424.573000,412.600000,26,9,63,9
8832,436.650000,424.651000,417.800000,26,9,55,9
8833,436.650000,425.067000,415.850000,26,9,58,9
8834,436.650000,424.618500,413.900000,26,9,61,9
8835,436.650000,424.508000,413.900000,26,9,61,9
8836,436.650000,424.521000,413.900000,26,9,61,9
8837,436.650000,425.249000,416.500000,26,9,57,9
8838,436.650000,425.249000,417.800000,26,9,55,9
8839,436.650000,425.619500,416.500000,26,9,57,9
8840,436.650000,425.515500,417.150000,26,9,56,9
8841,436.650000,425.814500,419.750000,26,9,52,9
8842,436.650000,424.716000,411.950000,26,9,64,9
8843,436.650000,425.093000,415.200000,26,9,59,9
8844,436.650000,425.268500,413.900000,26,9,61,9
8845,436.650000,425.827500,411.950000,26,9,64,9
8846,436.650000,425.145000,416.500000,26,9,57,9
8847,436.650000,425.528500,413.250000,26,9,62,9
8848,436.650000,424.800500,415.200000,26,9,59,9
8849,436.650000,424.833000,415.850000,26,9,58,9
8850,436.650000,425.184000,415.200000,26,9,59,9
8851,436.650000,425.795000,415.200000,26,9,59,9
8852,436.650000,425.424500,417.150000,26,9,56,9
8853,436.650000,425.437500,417.150000,26,9,56,9
8854,436.650000,424.625000,414.550000,26,9,60,9
8855,436.650000,424.501500,414.550000,26,9,60,9
8856,436.650000,425.593500,417.150000,26,9,56,9
8857,436.650000,425.099500,415.850000,26,9,58,9
8858,436.650000,425.190500,416.500000,26,9,57,9
8859,436.650000,425.801500,415.200000,26,9,59,9
8860,436.650000,424.807000,413.900000,26,9,61,9
8861,436.650000,425.444000,417.150000,26,9,56,9
8862,436.650000,425.684500,415.200000,26,9,59,9
8863,436.650000,425.827500,417.150000,26,9,56,9
8864,436.650000,424.794000,416.500000,26,9,57,9
8865,436.650000,425.450500,417.150000,26,9,56,9
8866,436.650000,425.067000,415.200000,26,9,59,9
8867,436.650000,425.255500,415.850000,26,9,58,9
8868,436.650000,425.457000,415.200000,26,9,59,9
8869,436.650000,425.873000,416.500000,26,9,57,9
8870,436.650000,425.613000,415.850000,26,9,58,9
8871,436.650000,425.489500,414.550000,26,9,60,9
8872,436.650000,424.696500,415.200000,26,9,59,9
8873,436.650000,425.262000,416.500000,26,9,57,9
8874,436.650000,425.561000,414.550000,26,9,60,9
8875,436.650000,425.827500,415.200000,26,9,59,9
8876,436.650000,424.813500,417.150000,26,9,56,9
8877,436.650000,425.567500,415.200000,26,9,59,9
8878,436.650000,424.982500,416.500000,26,9,57,9
8879,436.650000,425.262000,416.500000,26,9,57,9
8880,436.650000,425.554500,414.550000,26,9,60,9
8881,436.650000,425.736500,415.850000,26,9,58,9
8882,436.650000,425.561000,416.500000,26,9,57,9
8883,436.650000,425.756000,415.850000,26,9,58,9
8884,436.650000,425.665000,418.450000,26,9,54,9
8885,436.650000,426.087500,419.100000,26,9,53,9
8886,436.650000,425.411500,413.250000,26,9,62,9
8887,436.650000,425.496000,417.800000,26,9,55,9
8888,436.650000,425.184000,415.850000,26,9,58,9
8889,436.650000,425.229500,416.500000,26,9,57,9
8890,436.650000,425.431000,419.100000,26,9,53,9
8891,436.650000,425.808000,416.500000,26,9,57,9
8892,436.650000,425.925000,417.150000,26,9,56,9
8893,436.650000,425.782000,417.800000,26,9,55,9
8894,436.650000,424.833000,413.250000,26,9,62,9
8895,436.650000,425.645500,415.850000,26,9,58,9
8896,436.650000,425.288000,415.200000,26,9,59,9
8897,436.650000,425.405000,416.500000,26,9,57,9
8898,436.650000,425.795000,417.800000,26,9,55,9
8899,436.650000,425.476500,415.850000,26,9,58,9
8900,436.650000,425.476500,417.800000,26,9,55,9
8901,436.650000,425.704000,417.150000,26,9,56,9
8902,436.650000,426.230500,415.200000,26,9,59,9
8903,436.650000,425.983500,415.850000,26,9,58,9
8904,436.650000,425.840500,416.500000,26,9,57,9
8905,436.650000,425.756000,415.850000,26,9,58,9
8906,436.650000,425.652000,415.200000,26,9,59,9
8907,436.650000,425.756000,419.100000,26,9,53,9
8908,436.650000,426.074500,417.150000,26,9,56,9
8909,436.650000,425.346500,417.150000,26,9,56,9
8910,436.650000,425.554500,417.800000,26,9,55,9
8911,436.650000,425.002000,414.550000,26,9,60,9
8912,436.650000,425.190500,416.500000,26,9,57,9
8913,436.650000,425.587000,415.850000,26,9,58,9
8914,436.650000,426.003000,416.500000,26,9,57,9
8915,436.650000,425.548000,416.500000,26,9,57,9
8916,436.650000,425.931500,416.500000,26,9,57,9
8917,436.650000,423.578500,414.550000,26,9,60,9
8918,436.650000,423.611000,411.950000,26,9,64,9
8919,436.650000,423.247000,413.250000,26,9,62,9
8920,436.650000,424.391000,417.150000,26,9,56,9
8921,436.650000,423.734500,415.200000,26,9,59,9
8922,436.650000,423.331500,407.400000,26,9,71,9
8923,436.650000,423.240500,412.600000,26,9,63,9
8924,436.650000,424.345500,412.600000,26,9,63,9
8925,436.650000,423.533000,415.200000,26,9,59,9
8926,436.650000,423.773500,412.600000,26,9,63,9
8927,436.650000,424.040000,415.850000,26,9,58,9
8928,436.650000,423.468000,413.250000,26,9,62,9
8929,436.650000,424.157000,407.400000,26,9,71,9
8930,436.650000,424.046500,412.600000,26,9,63,9
8931,436.650000,424.196000,414.550000,26,9,60,9
8932,436.650000,423.546000,413.900000,26,9,61,9
8933,436.650000,424.456000,414.550000,26,9,60,9
8934,436.650000,423.864500,413.900000,26,9,61,9
8935,436.650000,423.526500,414.550000,26,9,60,9
8936,436.650000,424.534000,412.600000,26,9,63,9
8937,436.650000,424.007500,410.000000,26,9,67,9
8938,436.650000,424.215500,415.850000,26,9,58,9
8939,436.650000,423.435500,410.000000,26,9,67,9
8940,436.650000,424.020500,415.850000,26,9,58,9
8941,436.650000,423.104000,414.550000,26,9,60,9
8942,436.650000,424.241500,416.500000,26,9,57,9
8943,436.650000,424.001000,415.200000,26,9,59,9
8944,436.650000,423.689000,413.250000,26,9,62,9
8945,436.650000,423.793000,413.900000,26,9,61,9
8946,436.650000,424.911000,411.950000,26,9,64,9
8947,436.650000,423.513500,411.300000,26,9,65,9
8948,436.650000,423.890500,416.500000,26,9,57,9
8949,436.650000,423.741000,414.550000,26,9,60,9
8950,436.650000,422.831000,413.900000,26,9,61,9
8951,436.650000,424.111500,411.950000,26,9,64,9
8952,436.650000,424.456000,414.550000,26,9,60,9
8953,436.650000,423.669500,416.500000,26,9,57,9
8954,436.650000,423.968500,413.250000,26,9,62,9
8955,436.650000,424.059500,414.550000,26,9,60,9
8956,436.650000,423.936000,415.850000,26,9,58,9
8957,436.650000,424.631500,417.150000,26,9,56,9
8958,436.650000,423.552500,414.550000,26,9,60,9
8959,436.650000,423.747500,412.600000,26,9,63,9
8960,436.650000,424.397500,414.550000,26,9,60,9
8961,436.650000,423.585000,413.900000,26,9,61,9
8962,436.650000,424.183000,414.550000,26,9,60,9
8963,436.650000,424.020500,415.850000,26,9,58,9
8964,436.650000,424.137500,415.200000,26,9,59,9
8965,436.650000,424.092000,415.850000,26,9,58,9
8966,436.650000,423.611000,416.500000,26,9,57,9
8967,436.650000,424.319500,416.500000,26,9,57,9
8968,436.650000,424.222000,413.250000,26,9,62,9
8969,436.650000,423.799500,413.250000,26,9,62,9
8970,436.650000,423.884000,413.900000,26,9,61,9
8971,436.650000,423.994500,415.200000,26,9,59,9
8972,436.650000,423.949000,417.800000,26,9,55,9
8973,436.650000,423.552500,411.300000,26,9,65,9
8974,436.650000,423.682500,411.950000,26,9,64,9
8975,436.650000,424.222000,417.150000,26,9,56,9
