Iteration,Best Fitness,AVG Fitness,Worst Fitness,Prey Conflicts,Prey Total Color,Worst Conflicts,Worst Total Color
74459,146.450000,134.633000,126.300000,1,5,32,5
74460,146.450000,135.647000,121.100000,1,5,40,5
74461,146.450000,135.055500,121.750000,1,5,39,5
74462,146.450000,135.738000,127.600000,1,5,30,5
74463,146.450000,135.699000,125.650000,1,5,33,5
74464,146.450000,135.231000,124.350000,1,5,35,5
74465,146.450000,135.146500,125.000000,1,5,34,5
74466,146.450000,135.874500,125.650000,1,5,33,5
74467,146.450000,135.842000,125.650000,1,5,33,5
74468,146.450000,135.146500,128.900000,1,5,28,5
74469,146.450000,135.231000,124.350000,1,5,35,5
74470,146.450000,136.225500,126.950000,1,5,31,5
74471,146.450000,135.010000,124.350000,1,5,35,5
74472,146.450000,134.990500,119.800000,1,5,42,5
74473,146.450000,136.160500,126.300000,1,5,32,5
74474,146.450000,136.024000,127.600000,1,5,30,5
74475,146.450000,135.634000,126.300000,1,5,32,5
74476,146.450000,135.192000,123.050000,1,5,37,5
74477,146.450000,135.374000,126.300000,1,5,32,5
74478,146.450000,134.847500,125.000000,1,5,34,5
74479,146.450000,134.919000,123.700000,1,5,36,5
74480,146.450000,135.088000,126.300000,1,5,32,5
74481,146.450000,135.081500,125.650000,1,5,33,5
74482,146.450000,135.348000,126.300000,1,5,32,5
74483,146.450000,135.445500,125.000000,1,5,34,5
74484,146.450000,135.140000,124.350000,1,5,35,5
74485,146.450000,135.107500,126.950000,1,5,31,5
74486,146.450000,134.620000,122.400000,1,5,38,5
74487,146.450000,135.900500,121.750000,1,5,39,5
74488,146.450000,135.419500,126.950000,1,5,31,5
74489,146.450000,136.030500,123.700000,1,5,36,5
74490,146.450000,135.302500,121.750000,1,5,39,5
74491,146.450000,134.470500,124.350000,1,5,35,5
74492,146.450000,135.075000,125.650000,1,5,33,5
74493,146.450000,134.496500,119.800000,1,5,42,5
74494,146.450000,135.237500,124.350000,1,5,35,5
74495,146.450000,134.620000,126.300000,1,5,32,5
74496,146.450000,135.543000,126.950000,1,5,31,5
74497,146.450000,134.581000,125.000000,1,5,34,5
74498,146.450000,135.354500,125.650000,1,5,33,5
74499,146.450000,135.159500,125.000000,1,5,34,5
74500,146.450000,134.711000,126.300000,1,5,32,5
74501,146.450000,135.348000,125.000000,1,5,34,5
74502,146.450000,135.198500,125.650000,1,5,33,5
74503,146.450000,135.484500,126.300000,1,5,32,5
74504,146.450000,135.458500,125.000000,1,5,34,5
74505,146.450000,135.023000,123.050000,1,5,37,5
74506,146.450000,135.569000,126.300000,1,5,32,5
74507,146.450000,135.471500,125.650000,1,5,33,5
74508,146.450000,135.296000,123.050000,1,5,37,5
74509,146.450000,134.997000,122.400000,1,5,38,5
74510,146.450000,135.107500,123.050000,1,5,37,5
74511,146.450000,134.698000,126.950000,1,5,31,5
74512,146.450000,135.023000,125.000000,1,5,34,5
74513,146.450000,135.855000,127.600000,1,5,30,5
74514,146.450000,135.244000,125.000000,1,5,34,5
74515,146.450000,134.886500,124.350000,1,5,35,5
74516,146.450000,135.764000,125.000000,1,5,34,5
74517,146.450000,135.868000,125.650000,1,5,33,5
74518,146.450000,135.120500,127.600000,1,5,30,5
74519,146.450000,134.854000,121.750000,1,5,39,5
74520,146.450000,135.601500,123.700000,1,5,36,5
74521,146.450000,135.835500,128.900000,1,5,28,5
74522,146.450000,134.925500,126.950000,1,5,31,5
74523,146.450000,135.465000,126.950000,1,5,31,5
74524,146.450000,135.023000,123.050000,1,5,37,5
74525,146.450000,135.036000,128.250000,1,5,29,5
74526,146.450000,135.198500,126.950000,1,5,31,5
74527,146.450000,135.010000,125.650000,1,5,33,5
74528,146.450000,136.011000,125.000000,1,5,34,5
74529,146.450000,136.323000,123.700000,1,5,36,5
74530,146.450000,134.763000,124.350000,1,5,35,5
74531,146.450000,135.471500,124.350000,1,5,35,5
74532,146.450000,135.712000,126.950000,1,5,31,5
74533,146.450000,135.640500,125.650000,1,5,33,5
74534,146.450000,135.686000,125.000000,1,5,34,5
74535,146.450000,134.932000,123.700000,1,5,36,5
74536,146.450000,134.483500,125.000000,1,5,34,5
74537,146.450000,134.945000,125.000000,1,5,34,5
74538,146.450000,134.893000,125.650000,1,5,33,5
74539,146.450000,135.328500,126.300000,1,5,32,5
74540,146.450000,135.172500,126.950000,1,5,31,5
74541,146.450000,135.595000,126.300000,1,5,32,5
74542,146.450000,135.062000,123.050000,1,5,37,5
74543,146.450000,136.004500,126.950000,1,5,31,5
74544,146.450000,135.153000,128.250000,1,5,29,5
74545,146.450000,135.731500,127.600000,1,5,30,5
74546,146.450000,135.146500,127.600000,1,5,30,5
74547,146.450000,136.167000,125.650000,1,5,33,5
74548,146.450000,134.847500,123.700000,1,5,36,5
74549,146.450000,134.529000,125.000000,1,5,34,5
74550,146.450000,135.458500,123.700000,1,5,36,5
74551,146.450000,135.016500,126.950000,1,5,31,5
74552,146.450000,134.925500,124.350000,1,5,35,5
74553,146.450000,135.829000,126.950000,1,5,31,5
74554,146.450000,135.146500,123.700000,1,5,36,5
74555,146.450000,136.017500,128.900000,1,5,28,5
74556,146.450000,135.608000,126.950000,1,5,31,5
74557,146.450000,135.185500,125.650000,1,5,33,5
74558,146.450000,135.289500,122.400000,1,5,38,5
74559,146.450000,135.601500,126.300000,1,5,32,5
74560,146.450000,135.588500,125.000000,1,5,34,5
74561,146.450000,135.894000,124.350000,1,5,35,5
74562,146.450000,135.010000,121.750000,1,5,39,5
74563,146.450000,134.912500,122.400000,1,5,38,5
74564,146.450000,135.543000,126.300000,1,5,32,5
74565,146.450000,135.250500,127.600000,1,5,30,5
74566,146.450000,135.179000,122.400000,1,5,38,5
74567,146.450000,136.128000,126.300000,1,5,32,5
74568,146.450000,135.666500,123.050000,1,5,37,5
74569,146.450000,135.367500,122.400000,1,5,38,5
74570,146.450000,135.549500,121.750000,1,5,39,5
74571,146.450000,134.724000,127.600000,1,5,30,5
74572,146.450000,135.114000,123.700000,1,5,36,5
74573,146.450000,135.335000,125.000000,1,5,34,5
74574,146.450000,135.445500,123.050000,1,5,37,5
74575,146.450000,135.887500,124.350000,1,5,35,5
74576,146.450000,134.691500,124.350000,1,5,35,5
74577,146.450000,134.548500,121.750000,1,5,39,5
74578,146.450000,135.523500,128.250000,1,5,29,5
74579,146.450000,135.679500,124.350000,1,5,35,5
74580,146.450000,134.841000,125.650000,1,5,33,5
74581,146.450000,135.393500,124.350000,1,5,35,5
74582,146.450000,136.082500,125.650000,1,5,33,5
74583,146.450000,135.842000,127.600000,1,5,30,5
74584,146.450000,135.039500,126.950000,1,5,31,5
74585,146.450000,135.965500,125.650000,1,5,33,5
74586,146.450000,135.244000,125.000000,1,5,34,5
74587,146.450000,135.907000,124.350000,1,5,35,5
74588,146.450000,135.660000,123.700000,1,5,36,5
74589,146.450000,135.497500,126.950000,1,5,31,5
74590,146.450000,134.782500,125.000000,1,5,34,5
74591,146.450000,135.887500,127.600000,1,5,30,5
74592,146.450000,135.393500,125.000000,1,5,34,5
74593,146.450000,134.704500,124.350000,1,5,35,5
74594,146.450000,135.023000,125.650000,1,5,33,5
74595,146.450000,135.354500,121.750000,1,5,39,5
74596,146.450000,135.146500,123.700000,1,5,36,5
74597,146.450000,135.822500,124.350000,1,5,35,5
74598,146.450000,135.120500,126.950000,1,5,31,5
74599,146.450000,135.731500,128.250000,1,5,29,5
74600,146.450000,135.458500,123.700000,1,5,36,5
74601,146.450000,135.348000,123.700000,1,5,36,5
74602,146.450000,135.354500,125.650000,1,5,33,5
74603,146.450000,135.348000,123.700000,1,5,36,5
74604,146.450000,135.549500,123.050000,1,5,37,5
74605,146.450000,135.595000,123.700000,1,5,36,5
74606,146.450000,134.945000,123.700000,1,5,36,5
74607,146.450000,135.127000,124.350000,1,5,35,5
74608,146.450000,136.739000,125.650000,1,5,33,5
74609,146.450000,134.379500,125.000000,1,5,34,5
74610,146.450000,134.308000,126.950000,1,5,31,5
74611,146.450000,135.738000,125.650000,1,5,33,5
74612,146.450000,136.115000,126.300000,1,5,32,5
74613,146.450000,135.042500,124.350000,1,5,35,5
74614,146.450000,135.458500,125.000000,1,5,34,5
74615,146.450000,136.453000,127.600000,1,5,30,5
74616,146.450000,135.250500,125.000000,1,5,34,5
74617,146.450000,135.699000,121.750000,1,5,39,5
74618,146.450000,135.315500,125.650000,1,5,33,5
74619,146.450000,134.932000,124.350000,1,5,35,5
74620,146.450000,135.692500,123.700000,1,5,36,5
74621,146.450000,135.387000,124.350000,1,5,35,5
74622,146.450000,136.141000,126.300000,1,5,32,5
74623,146.450000,135.081500,122.400000,1,5,38,5
74624,146.450000,135.218000,127.600000,1,5,30,5
74625,146.450000,134.854000,125.000000,1,5,34,5
74626,146.450000,135.640500,121.100000,1,5,40,5
74627,146.450000,136.056500,127.600000,1,5,30,5
74628,146.450000,134.672000,125.000000,1,5,34,5
74629,146.450000,135.939500,126.950000,1,5,31,5
74630,146.450000,135.289500,123.050000,1,5,37,5
74631,146.450000,135.549500,123.700000,1,5,36,5
74632,146.450000,135.098000,126.300000,1,5,32,5
74633,146.450000,136.303500,128.250000,1,5,29,5
74634,146.450000,135.250500,121.100000,1,5,40,5
74635,146.450000,135.205000,123.700000,1,5,36,5
74636,146.450000,135.621000,125.000000,1,5,34,5
74637,146.450000,134.886500,126.300000,1,5,32,5
74638,146.450000,135.036000,125.650000,1,5,33,5
74639,146.450000,134.691500,121.750000,1,5,39,5
74640,146.450000,135.621000,121.100000,1,5,40,5
74641,146.450000,135.419500,123.700000,1,5,36,5
74642,146.450000,135.315500,121.100000,1,5,40,5
74643,146.450000,136.056500,124.350000,1,5,35,5
74644,146.450000,135.913500,126.950000,1,5,31,5
74645,146.450000,135.647000,121.750000,1,5,39,5
74646,146.450000,135.770500,127.600000,1,5,30,5
74647,146.450000,134.509500,124.350000,1,5,35,5
74648,146.450000,135.764000,124.350000,1,5,35,5
74649,146.450000,134.464000,125.000000,1,5,34,5
74650,146.450000,135.504000,126.950000,1,5,31,5
74651,146.450000,135.764000,124.350000,1,5,35,5
74652,146.450000,135.835500,124.350000,1,5,35,5
74653,146.450000,135.803000,124.350000,1,5,35,5
74654,146.450000,135.101000,125.000000,1,5,34,5
74655,146.450000,135.400000,125.000000,1,5,34,5
74656,146.450000,136.147500,126.300000,1,5,32,5
74657,146.450000,135.822500,123.700000,1,5,36,5
74658,146.450000,135.666500,126.300000,1,5,32,5
74659,146.450000,135.133500,121.750000,1,5,39,5
74660,146.450000,135.237500,127.600000,1,5,30,5
74661,146.450000,136.199500,123.700000,1,5,36,5
74662,146.450000,136.037000,128.900000,1,5,28,5
74663,146.450000,135.263500,123.700000,1,5,36,5
74664,146.450000,135.192000,123.700000,1,5,36,5
74665,146.450000,136.147500,126.300000,1,5,32,5
74666,146.450000,135.218000,125.650000,1,5,33,5
74667,146.450000,135.244000,125.650000,1,5,33,5
74668,146.450000,135.335000,126.300000,1,5,32,5
74669,146.450000,135.907000,125.650000,1,5,33,5
74670,146.450000,136.446500,127.600000,1,5,30,5
74671,146.450000,135.237500,126.950000,1,5,31,5
74672,146.450000,135.517000,128.900000,1,5,28,5
74673,146.450000,135.179000,119.800000,1,5,42,5
74674,146.450000,135.790000,125.650000,1,5,33,5
74675,146.450000,136.349000,127.600000,1,5,30,5
74676,146.450000,134.854000,123.050000,1,5,37,5
74677,146.450000,135.757500,128.250000,1,5,29,5
74678,146.450000,134.984000,123.050000,1,5,37,5
74679,146.450000,135.244000,121.100000,1,5,40,5
74680,146.450000,135.595000,125.650000,1,5,33,5
74681,146.450000,135.894000,125.650000,1,5,33,5
74682,146.450000,136.173500,125.650000,1,5,33,5
74683,146.450000,136.180000,128.250000,1,5,29,5
74684,146.450000,135.582000,126.950000,1,5,31,5
74685,146.450000,135.894000,125.650000,1,5,33,5
74686,146.450000,136.446500,123.050000,1,5,37,5
74687,146.450000,135.796500,127.600000,1,5,30,5
74688,146.450000,135.224500,123.050000,1,5,37,5
74689,146.450000,134.912500,126.300000,1,5,32,5
74690,146.450000,135.283000,126.300000,1,5,32,5
74691,146.450000,135.146500,126.300000,1,5,32,5
74692,146.450000,135.127000,120.450000,1,5,41,5
74693,146.450000,135.679500,127.600000,1,5,30,5
74694,146.450000,135.634000,126.300000,1,5,32,5
74695,146.450000,135.933000,124.350000,1,5,35,5
74696,146.450000,135.972000,127.600000,1,5,30,5
74697,146.450000,134.964500,122.400000,1,5,38,5
74698,146.450000,136.563500,126.300000,1,5,32,5
74699,146.450000,135.484500,128.900000,1,5,28,5
74700,146.450000,135.146500,121.100000,1,5,40,5
74701,146.450000,135.835500,126.950000,1,5,31,5
74702,146.450000,135.205000,126.300000,1,5,32,5
74703,146.450000,135.543000,124.350000,1,5,35,5
74704,146.450000,135.049000,125.650000,1,5,33,5
74705,146.450000,135.283000,126.950000,1,5,31,5
74706,146.450000,135.101000,126.950000,1,5,31,5
74707,146.450000,134.990500,126.950000,1,5,31,5
74708,146.450000,135.198500,125.650000,1,5,33,5
74709,146.450000,135.783500,123.050000,1,5,37,5
74710,146.450000,135.218000,124.350000,1,5,35,5
74711,146.450000,135.010000,125.650000,1,5,33,5
74712,146.450000,134.815000,126.300000,1,5,32,5
74713,146.450000,134.470500,123.700000,1,5,36,5
74714,146.450000,135.107500,128.250000,1,5,29,5
74715,146.450000,136.388000,128.250000,1,5,29,5
74716,146.450000,135.406500,121.750000,1,5,39,5
74717,146.450000,135.387000,126.300000,1,5,32,5
74718,146.450000,135.627500,126.300000,1,5,32,5
74719,146.450000,135.575500,126.950000,1,5,31,5
74720,146.450000,136.212500,126.950000,1,5,31,5
74721,146.450000,134.860500,125.000000,1,5,34,5
74722,146.450000,135.296000,121.100000,1,5,40,5
74723,146.450000,135.907000,125.650000,1,5,33,5
74724,146.450000,134.847500,125.000000,1,5,34,5
74725,146.450000,135.380500,127.600000,1,5,30,5
74726,146.450000,135.588500,126.300000,1,5,32,5
74727,146.450000,135.302500,126.300000,1,5,32,5
74728,146.450000,136.823500,128.250000,1,5,29,5
74729,146.450000,135.283000,123.050000,1,5,37,5
74730,146.450000,136.017500,126.950000,1,5,31,5
74731,146.450000,134.932000,125.000000,1,5,34,5
74732,146.450000,136.212500,124.350000,1,5,35,5
74733,146.450000,135.569000,125.000000,1,5,34,5
74734,146.450000,134.912500,125.650000,1,5,33,5
74735,146.450000,135.627500,126.950000,1,5,31,5
74736,146.450000,135.907000,125.650000,1,5,33,5
74737,146.450000,135.770500,126.950000,1,5,31,5
74738,146.450000,135.198500,125.000000,1,5,34,5
74739,146.450000,135.634000,125.650000,1,5,33,5
74740,146.450000,135.887500,126.950000,1,5,31,5
74741,146.450000,135.254000,121.750000,1,5,39,5
74742,146.450000,136.063000,125.000000,1,5,34,5
74743,146.450000,135.647000,125.650000,1,5,33,5
74744,146.450000,135.322000,125.000000,1,5,34,5
74745,146.450000,135.777000,128.250000,1,5,29,5
74746,146.450000,135.595000,126.950000,1,5,31,5
74747,146.450000,134.815000,126.950000,1,5,31,5
74748,146.450000,135.653500,126.300000,1,5,32,5
74749,146.450000,135.465000,126.300000,1,5,32,5
74750,146.450000,135.842000,126.300000,1,5,32,5
74751,146.450000,135.497500,124.350000,1,5,35,5
74752,146.450000,134.932000,128.250000,1,5,29,5
74753,146.450000,135.244000,126.950000,1,5,31,5
74754,146.450000,135.868000,126.950000,1,5,31,5
74755,146.450000,135.452000,126.950000,1,5,31,5
74756,146.450000,136.264500,125.650000,1,5,33,5
74757,146.450000,135.159500,122.400000,1,5,38,5
74758,146.450000,135.387000,126.300000,1,5,32,5
74759,146.450000,135.094500,126.950000,1,5,31,5
74760,146.450000,135.283000,125.650000,1,5,33,5
74761,146.450000,134.815000,125.000000,1,5,34,5
74762,146.450000,135.159500,126.300000,1,5,32,5
74763,146.450000,135.361000,121.750000,1,5,39,5
74764,146.450000,135.393500,124.350000,1,5,35,5
74765,146.450000,134.711000,124.350000,1,5,35,5
74766,146.450000,134.756500,120.450000,1,5,41,5
74767,146.450000,135.465000,125.000000,1,5,34,5
74768,146.450000,134.828000,124.350000,1,5,35,5
74769,146.450000,135.055500,126.300000,1,5,32,5
74770,146.450000,135.354500,127.600000,1,5,30,5
74771,146.450000,136.089000,126.300000,1,5,32,5
74772,146.450000,135.530000,123.700000,1,5,36,5
74773,146.450000,136.173500,126.300000,1,5,32,5
74774,146.450000,135.829000,128.900000,1,5,28,5
74775,146.450000,135.419500,127.600000,1,5,30,5
74776,146.450000,135.653500,126.950000,1,5,31,5
74777,146.450000,135.933000,125.650000,1,5,33,5
74778,146.450000,136.069500,125.650000,1,5,33,5
74779,146.450000,135.575500,126.950000,1,5,31,5
74780,146.450000,134.314500,126.950000,1,5,31,5
74781,146.450000,135.465000,125.000000,1,5,34,5
74782,146.450000,136.706500,130.200000,1,5,26,5
74783,146.450000,134.776000,125.650000,1,5,33,5
74784,146.450000,135.686000,125.650000,1,5,33,5
74785,146.450000,135.315500,126.300000,1,5,32,5
74786,146.450000,135.114000,122.400000,1,5,38,5
74787,146.450000,135.601500,128.900000,1,5,28,5
74788,146.450000,134.763000,123.050000,1,5,37,5
74789,146.450000,135.887500,126.300000,1,5,32,5
74790,146.450000,134.984000,125.000000,1,5,34,5
74791,146.450000,135.289500,126.950000,1,5,31,5
74792,146.450000,135.380500,124.350000,1,5,35,5
74793,146.450000,135.848500,127.600000,1,5,30,5
74794,146.450000,135.380500,123.700000,1,5,36,5
74795,146.450000,135.647000,127.600000,1,5,30,5
74796,146.450000,135.185500,124.350000,1,5,35,5
74797,146.450000,134.951500,119.800000,1,5,42,5
74798,146.450000,135.153000,124.350000,1,5,35,5
74799,146.450000,134.659000,122.400000,1,5,38,5
74800,146.450000,135.400000,125.650000,1,5,33,5
74801,146.450000,134.873500,126.950000,1,5,31,5
74802,146.450000,135.387000,126.950000,1,5,31,5
74803,146.450000,134.925500,123.700000,1,5,36,5
74804,146.450000,134.893000,123.050000,1,5,37,5
74805,146.450000,135.478000,126.300000,1,5,32,5
74806,146.450000,134.997000,123.050000,1,5,37,5
74807,146.450000,135.491000,125.650000,1,5,33,5
74808,146.450000,135.471500,125.000000,1,5,34,5
74809,146.450000,135.231000,126.950000,1,5,31,5
74810,146.450000,135.530000,125.000000,1,5,34,5
74811,146.450000,135.783500,126.950000,1,5,31,5
74812,146.450000,135.809500,126.950000,1,5,31,5
74813,146.450000,135.985000,127.600000,1,5,30,5
74814,146.450000,134.633000,126.300000,1,5,32,5
74815,146.450000,135.822500,125.000000,1,5,34,5
74816,146.450000,135.114000,121.750000,1,5,39,5
74817,146.450000,135.614500,126.300000,1,5,32,5
74818,146.450000,135.374000,125.650000,1,5,33,5
74819,146.450000,135.010000,126.300000,1,5,32,5
74820,146.450000,135.445500,125.000000,1,5,34,5
74821,146.450000,135.166000,124.350000,1,5,35,5
74822,146.450000,135.757500,121.100000,1,5,40,5
74823,146.450000,134.795500,124.350000,1,5,35,5
74824,146.450000,134.912500,126.300000,1,5,32,5
74825,146.450000,135.367500,124.350000,1,5,35,5
74826,146.450000,135.133500,121.100000,1,5,40,5
74827,146.450000,135.023000,126.300000,1,5,32,5
74828,146.450000,135.536500,124.350000,1,5,35,5
74829,146.450000,135.367500,128.250000,1,5,29,5
74830,146.450000,136.193000,126.950000,1,5,31,5
74831,146.450000,135.588500,126.950000,1,5,31,5
74832,146.450000,135.634000,125.650000,1,5,33,5
74833,146.450000,135.146500,126.950000,1,5,31,5
74834,146.450000,136.030500,125.650000,1,5,33,5
74835,146.450000,135.244000,125.000000,1,5,34,5
74836,146.450000,134.912500,121.100000,1,5,40,5
74837,146.450000,135.666500,126.950000,1,5,31,5
74838,146.450000,134.795500,125.650000,1,5,33,5
74839,146.450000,136.641500,121.750000,1,5,39,5
74840,146.450000,135.354500,125.650000,1,5,33,5
74841,146.450000,135.868000,128.250000,1,5,29,5
74842,146.450000,135.497500,128.250000,1,5,29,5
74843,146.450000,135.244000,125.000000,1,5,34,5
74844,146.450000,135.133500,125.000000,1,5,34,5
74845,146.450000,134.717500,125.000000,1,5,34,5
74846,146.450000,134.769500,124.350000,1,5,35,5
74847,146.450000,136.017500,127.600000,1,5,30,5
74848,146.450000,135.920000,126.300000,1,5,32,5
74849,146.450000,134.912500,121.100000,1,5,40,5
74850,146.450000,135.946000,123.700000,1,5,36,5
74851,146.450000,135.010000,123.700000,1,5,36,5
74852,146.450000,136.063000,125.000000,1,5,34,5
74853,146.450000,134.958000,126.300000,1,5,32,5
74854,146.450000,135.172500,120.450000,1,5,41,5
74855,146.450000,134.581000,125.000000,1,5,34,5
74856,146.450000,134.782500,125.650000,1,5,33,5
74857,146.450000,135.315500,125.000000,1,5,34,5
74858,146.450000,135.744500,123.050000,1,5,37,5
74859,146.450000,135.374000,126.300000,1,5,32,5
74860,146.450000,136.011000,129.550000,1,5,27,5
74861,146.450000,136.342500,128.250000,1,5,29,5
74862,146.450000,135.348000,125.000000,1,5,34,5
74863,146.450000,135.250500,126.950000,1,5,31,5
74864,146.450000,135.920000,126.300000,1,5,32,5
74865,146.450000,135.361000,125.650000,1,5,33,5
74866,146.450000,135.159500,123.700000,1,5,36,5
74867,146.450000,135.998000,123.700000,1,5,36,5
74868,146.450000,135.101000,126.300000,1,5,32,5
74869,146.450000,135.354500,125.650000,1,5,33,5
74870,146.450000,135.458500,125.000000,1,5,34,5
74871,146.450000,136.316500,126.300000,1,5,32,5
74872,146.450000,136.342500,127.600000,1,5,30,5
74873,146.450000,135.757500,127.600000,1,5,30,5
74874,146.450000,134.971000,125.650000,1,5,33,5
74875,146.450000,135.692500,125.000000,1,5,34,5
74876,146.450000,135.712000,125.650000,1,5,33,5
74877,146.450000,135.770500,127.600000,1,5,30,5
74878,146.450000,134.919000,128.250000,1,5,29,5
74879,146.450000,136.232000,127.600000,1,5,30,5
74880,146.450000,136.050000,128.900000,1,5,28,5
74881,146.450000,136.037000,122.400000,1,5,38,5
74882,146.450000,135.081500,127.600000,1,5,30,5
74883,146.450000,136.180000,128.900000,1,5,28,5
74884,146.450000,134.392500,125.000000,1,5,34,5
74885,146.450000,135.419500,126.300000,1,5,32,5
74886,146.450000,135.211500,124.350000,1,5,35,5
74887,146.450000,135.504000,125.650000,1,5,33,5
74888,146.450000,135.211500,121.750000,1,5,39,5
74889,146.450000,136.167000,125.650000,1,5,33,5
74890,146.450000,135.205000,121.750000,1,5,39,5
74891,146.450000,135.094500,123.050000,1,5,37,5
74892,146.450000,134.594000,121.100000,1,5,40,5
74893,146.450000,134.945000,121.750000,1,5,39,5
74894,146.450000,134.984000,125.650000,1,5,33,5
74895,146.450000,134.431500,124.350000,1,5,35,5
74896,146.450000,136.479000,121.750000,1,5,39,5
74897,146.450000,135.770500,126.300000,1,5,32,5
74898,146.450000,135.660000,126.300000,1,5,32,5
74899,146.450000,135.380500,126.300000,1,5,32,5
74900,146.450000,136.557000,128.250000,1,5,29,5
74901,146.450000,135.283000,119.800000,1,5,42,5
74902,146.450000,135.575500,124.350000,1,5,35,5
74903,146.450000,135.666500,125.650000,1,5,33,5
74904,146.450000,136.076000,126.950000,1,5,31,5
74905,146.450000,136.199500,125.650000,1,5,33,5
74906,146.450000,135.614500,125.000000,1,5,34,5
74907,146.450000,136.024000,127.600000,1,5,30,5
74908,146.450000,135.751000,126.950000,1,5,31,5
74909,146.450000,135.465000,118.500000,1,5,44,5
74910,146.450000,135.192000,126.950000,1,5,31,5
74911,146.450000,134.795500,122.400000,1,5,38,5
74912,146.450000,135.978500,126.300000,1,5,32,5
74913,146.450000,134.795500,124.350000,1,5,35,5
74914,146.450000,135.679500,125.000000,1,5,34,5
74915,146.450000,134.691500,126.950000,1,5,31,5
74916,146.450000,135.458500,126.300000,1,5,32,5
74917,146.450000,135.413000,125.000000,1,5,34,5
74918,146.450000,135.354500,125.000000,1,5,34,5
74919,146.450000,135.595000,126.950000,1,5,31,5
74920,146.450000,135.094500,125.650000,1,5,33,5
74921,146.450000,135.543000,127.600000,1,5,30,5
74922,146.450000,136.147500,127.600000,1,5,30,5
74923,146.450000,135.972000,123.050000,1,5,37,5
74924,146.450000,135.341500,124.350000,1,5,35,5
74925,146.450000,135.627500,126.300000,1,5,32,5
74926,146.450000,135.484500,124.350000,1,5,35,5
74927,146.450000,135.614500,126.950000,1,5,31,5
74928,146.450000,135.751000,122.400000,1,5,38,5
74929,146.450000,134.828000,125.000000,1,5,34,5
74930,146.450000,135.452000,128.900000,1,5,28,5
74931,146.450000,135.569000,125.000000,1,5,34,5
74932,146.450000,135.692500,126.300000,1,5,32,5
74933,146.450000,135.471500,128.250000,1,5,29,5
74934,146.450000,135.497500,127.600000,1,5,30,5
74935,146.450000,135.588500,123.700000,1,5,36,5
74936,146.450000,135.478000,121.750000,1,5,39,5
74937,146.450000,135.523500,124.350000,1,5,35,5
74938,146.450000,135.549500,123.050000,1,5,37,5
74939,146.450000,134.906000,125.650000,1,5,33,5
74940,146.450000,135.666500,126.300000,1,5,32,5
74941,146.450000,135.588500,126.300000,1,5,32,5
74942,146.450000,135.439000,123.050000,1,5,37,5
74943,146.450000,136.368500,130.200000,1,5,26,5
74944,146.450000,135.712000,127.600000,1,5,30,5
74945,146.450000,135.660000,128.900000,1,5,28,5
74946,146.450000,134.912500,123.050000,1,5,37,5
74947,146.450000,135.868000,126.300000,1,5,32,5
74948,146.450000,135.621000,126.950000,1,5,31,5
74949,146.450000,135.413000,125.650000,1,5,33,5
74950,146.450000,135.478000,118.500000,1,5,44,5
74951,146.450000,135.783500,125.000000,1,5,34,5
74952,146.450000,135.081500,126.950000,1,5,31,5
74953,146.450000,135.380500,123.050000,1,5,37,5
74954,146.450000,136.316500,128.900000,1,5,28,5
74955,146.450000,135.231000,125.000000,1,5,34,5
74956,146.450000,135.764000,125.000000,1,5,34,5
74957,146.450000,136.225500,126.950000,1,5,31,5
74958,146.450000,135.855000,126.300000,1,5,32,5
74959,146.450000,135.283000,125.650000,1,5,33,5
74960,146.450000,134.782500,123.700000,1,5,36,5
74961,146.450000,135.283000,123.700000,1,5,36,5
74962,146.450000,134.477000,120.450000,1,5,41,5
74963,146.450000,135.536500,123.700000,1,5,36,5
74964,146.450000,135.049000,125.000000,1,5,34,5
74965,146.450000,135.016500,125.650000,1,5,33,5
74966,146.450000,136.264500,125.650000,1,5,33,5
74967,146.450000,135.250500,125.000000,1,5,34,5
74968,146.450000,134.938500,125.650000,1,5,33,5
74969,146.450000,136.056500,125.000000,1,5,34,5
74970,146.450000,136.368500,121.100000,1,5,40,5
74971,146.450000,136.004500,125.650000,1,5,33,5
74972,146.450000,135.250500,125.000000,1,5,34,5
74973,146.450000,135.348000,127.600000,1,5,30,5
74974,146.450000,136.615500,126.950000,1,5,31,5
74975,146.450000,135.497500,128.250000,1,5,29,5
74976,146.450000,136.082500,127.600000,1,5,30,5
74977,146.450000,135.829000,127.600000,1,5,30,5
74978,146.450000,134.990500,121.100000,1,5,40,5
74979,146.450000,135.140000,125.650000,1,5,33,5
74980,146.450000,136.251500,126.950000,1,5,31,5
74981,146.450000,135.439000,123.700000,1,5,36,5
74982,146.450000,135.842000,126.300000,1,5,32,5
74983,146.450000,134.919000,125.650000,1,5,33,5
74984,146.450000,135.751000,125.000000,1,5,34,5
74985,146.450000,135.146500,126.300000,1,5,32,5
74986,146.450000,135.601500,128.250000,1,5,29,5
74987,146.450000,136.414000,128.250000,1,5,29,5
74988,146.450000,135.751000,126.950000,1,5,31,5
74989,146.450000,135.569000,123.700000,1,5,36,5
74990,146.450000,134.743500,126.950000,1,5,31,5
74991,146.450000,135.634000,127.600000,1,5,30,5
74992,146.450000,135.803000,125.650000,1,5,33,5
74993,146.450000,135.530000,125.650000,1,5,33,5
74994,146.450000,134.763000,122.400000,1,5,38,5
