Iteration,Best Fitness,C Val,T Val,Conflicts,Total Color,AVG fitness,Cluster Size
1476,21.581338,23.000000,8.813381,0,6,19.411059,14
1477,21.581338,23.000000,8.813381,0,6,19.804318,6
1478,21.581338,23.000000,8.813381,0,6,19.665350,8
1479,21.581338,23.000000,8.813381,0,6,19.597121,12
1480,21.581338,23.000000,8.813381,0,6,19.736286,14
1481,21.581338,23.000000,8.813381,0,6,19.887662,8
1482,21.581338,23.000000,8.813381,0,6,19.738109,7
1483,21.581338,23.000000,8.813381,0,6,20.347538,3
1484,21.581338,23.000000,8.813381,0,6,19.797552,15
1485,21.581338,23.000000,8.813381,0,6,19.526066,14
1486,21.581338,23.000000,8.813381,0,6,19.672067,11
1487,21.581338,23.000000,8.813381,0,6,19.990799,9
1488,21.581338,23.000000,8.813381,0,6,19.626611,12
1489,21.581338,23.000000,8.813381,0,6,19.790580,10
1490,21.581338,23.000000,8.813381,0,6,19.876360,9
1491,21.581338,23.000000,8.813381,0,6,19.925758,8
1492,21.581338,23.000000,8.813381,0,6,19.748190,7
1493,21.581338,23.000000,8.813381,0,6,19.792945,8
1494,21.581338,23.000000,8.813381,0,6,19.381568,12
1495,21.581338,23.000000,8.813381,0,6,20.050838,5
1496,21.581338,23.000000,8.813381,0,6,19.701394,9
1497,21.581338,23.000000,8.813381,0,6,19.903218,13
1498,21.581338,23.000000,8.813381,0,6,19.774092,10
1499,21.581338,23.000000,8.813381,0,6,19.368479,10
1500,21.581338,23.000000,8.813381,0,6,20.176421,5
1501,21.581338,23.000000,8.813381,0,6,19.831501,6
1502,21.581338,23.000000,8.813381,0,6,19.787652,8
1503,21.581338,23.000000,8.813381,0,6,19.936890,9
1504,21.581338,23.000000,8.813381,0,6,19.718592,9
1505,21.581338,23.000000,8.813381,0,6,19.633381,9
1506,21.581338,23.000000,8.813381,0,6,19.542083,9
1507,21.581338,23.000000,8.813381,0,6,20.111502,5
1508,21.581338,23.000000,8.813381,0,6,19.873310,7
1509,21.581338,23.000000,8.813381,0,6,19.876785,9
1510,21.581338,23.000000,8.813381,0,6,19.878753,11
1511,21.581338,23.000000,8.813381,0,6,19.959757,6
1512,21.581338,23.000000,8.813381,0,6,19.488277,11
1513,21.581338,23.000000,8.813381,0,6,19.406341,8
1514,21.581338,23.000000,8.813381,0,6,19.793166,5
1515,21.581338,23.000000,8.813381,0,6,20.433945,3
1516,21.581338,23.000000,8.813381,0,6,19.989449,5
1517,21.581338,23.000000,8.813381,0,6,19.974349,9
1518,21.581338,23.000000,8.813381,0,6,19.184684,9
1519,21.581338,23.000000,8.813381,0,6,19.707226,6
1520,21.581338,23.000000,8.813381,0,6,19.501335,13
1521,21.581338,23.000000,8.813381,0,6,19.678529,9
1522,21.581338,23.000000,8.813381,0,6,19.690561,12
1523,21.581338,23.000000,8.813381,0,6,20.073046,5
1524,21.581338,23.000000,8.813381,0,6,19.796285,9
1525,21.581338,23.000000,8.813381,0,6,19.953245,9
1526,21.581338,23.000000,8.813381,0,6,19.459339,12
1527,21.581338,23.000000,8.813381,0,6,19.651092,8
1528,21.581338,23.000000,8.813381,0,6,19.668466,8
1529,21.581338,23.000000,8.813381,0,6,20.220828,3
1530,21.581338,23.000000,8.813381,0,6,20.150618,5
1531,21.581338,23.000000,8.813381,0,6,20.124859,6
1532,21.581338,23.000000,8.813381,0,6,19.993052,8
1533,21.581338,23.000000,8.813381,0,6,19.665835,12
1534,21.581338,23.000000,8.813381,0,6,20.021464,5
1535,21.581338,23.000000,8.813381,0,6,20.056792,9
1536,21.581338,23.000000,8.813381,0,6,19.548649,11
1537,21.581338,23.000000,8.813381,0,6,20.066691,5
1538,21.581338,23.000000,8.813381,0,6,19.830431,9
1539,21.581338,23.000000,8.813381,0,6,19.866192,8
1540,21.581338,23.000000,8.813381,0,6,19.843572,7
1541,21.581338,23.000000,8.813381,0,6,19.626969,13
1542,21.581338,23.000000,8.813381,0,6,20.207712,4
1543,21.581338,23.000000,8.813381,0,6,19.592338,14
1544,21.581338,23.000000,8.813381,0,6,19.754977,8
1545,21.581338,23.000000,8.813381,0,6,19.847875,5
1546,21.581338,23.000000,8.813381,0,6,19.522411,12
1547,21.581338,23.000000,8.813381,0,6,19.808975,6
1548,21.581338,23.000000,8.813381,0,6,19.713667,9
1549,21.581338,23.000000,8.813381,0,6,19.855291,6
1550,21.581338,23.000000,8.813381,0,6,19.885716,5
1551,21.581338,23.000000,8.813381,0,6,19.446094,7
1552,21.581338,23.000000,8.813381,0,6,19.798587,6
1553,21.581338,23.000000,8.813381,0,6,19.592835,9
1554,21.581338,23.000000,8.813381,0,6,19.944572,7
1555,21.581338,23.000000,8.813381,0,6,19.634992,13
1556,21.581338,23.000000,8.813381,0,6,19.848760,7
1557,21.581338,23.000000,8.813381,0,6,19.756099,7
1558,21.581338,23.000000,8.813381,0,6,19.725828,10
1559,21.581338,23.000000,8.813381,0,6,19.720212,6
1560,21.581338,23.000000,8.813381,0,6,19.799614,9
1561,21.581338,23.000000,8.813381,0,6,20.464066,3
1562,21.581338,23.000000,8.813381,0,6,19.586461,9
1563,21.581338,23.000000,8.813381,0,6,19.785962,10
1564,21.581338,23.000000,8.813381,0,6,19.393092,12
1565,21.581338,23.000000,8.813381,0,6,19.827081,8
1566,21.581338,23.000000,8.813381,0,6,19.696086,12
1567,21.581338,23.000000,8.813381,0,6,19.836966,8
1568,21.581338,23.000000,8.813381,0,6,19.651252,13
1569,21.581338,23.000000,8.813381,0,6,19.840144,7
1570,21.581338,23.000000,8.813381,0,6,19.778173,6
1571,21.581338,23.000000,8.813381,0,6,19.542456,11
1572,21.581338,23.000000,8.813381,0,6,19.925811,12
1573,21.581338,23.000000,8.813381,0,6,19.549220,9
1574,21.581338,23.000000,8.813381,0,6,19.921821,5
1575,21.581338,23.000000,8.813381,0,6,19.610804,14
1576,21.581338,23.000000,8.813381,0,6,19.276022,12
1577,21.581338,23.000000,8.813381,0,6,20.023248,4
1578,21.581338,23.000000,8.813381,0,6,19.787049,10
1579,21.581338,23.000000,8.813381,0,6,19.806137,9
1580,21.581338,23.000000,8.813381,0,6,20.137566,6
1581,21.581338,23.000000,8.813381,0,6,19.838395,11
1582,21.581338,23.000000,8.813381,0,6,19.795662,11
1583,21.581338,23.000000,8.813381,0,6,19.778378,11
1584,21.581338,23.000000,8.813381,0,6,19.904330,6
1585,21.581338,23.000000,8.813381,0,6,19.625305,14
1586,21.581338,23.000000,8.813381,0,6,20.009663,11
1587,21.581338,23.000000,8.813381,0,6,19.814534,7
1588,21.581338,23.000000,8.813381,0,6,19.793055,8
1589,21.581338,23.000000,8.813381,0,6,20.048538,6
1590,21.581338,23.000000,8.813381,0,6,19.801549,7
1591,21.581338,23.000000,8.813381,0,6,20.320573,4
1592,21.581338,23.000000,8.813381,0,6,19.711224,14
1593,21.581338,23.000000,8.813381,0,6,19.550631,10
1594,21.581338,23.000000,8.813381,0,6,20.162906,5
1595,21.581338,23.000000,8.813381,0,6,19.553619,15
1596,21.581338,23.000000,8.813381,0,6,19.825773,7
1597,21.581338,23.000000,8.813381,0,6,20.027609,7
1598,21.581338,23.000000,8.813381,0,6,19.424268,10
1599,21.581338,23.000000,8.813381,0,6,19.544624,8
1600,21.581338,23.000000,8.813381,0,6,19.949184,6
1601,21.581338,23.000000,8.813381,0,6,20.001653,6
1602,21.581338,23.000000,8.813381,0,6,19.211449,16
1603,21.581338,23.000000,8.813381,0,6,19.892094,6
1604,21.581338,23.000000,8.813381,0,6,19.450873,9
1605,21.581338,23.000000,8.813381,0,6,19.768095,6
1606,21.581338,23.000000,8.813381,0,6,19.663677,8
1607,21.581338,23.000000,8.813381,0,6,19.898453,10
1608,21.581338,23.000000,8.813381,0,6,19.445311,8
1609,21.581338,23.000000,8.813381,0,6,19.884725,5
1610,21.581338,23.000000,8.813381,0,6,19.735994,8
1611,21.581338,23.000000,8.813381,0,6,19.808248,11
1612,21.581338,23.000000,8.813381,0,6,19.626769,11
1613,21.581338,23.000000,8.813381,0,6,19.715054,6
1614,21.581338,23.000000,8.813381,0,6,19.728543,9
1615,21.581338,23.000000,8.813381,0,6,20.153015,6
1616,21.581338,23.000000,8.813381,0,6,19.681569,15
1617,21.581338,23.000000,8.813381,0,6,19.971158,6
1618,21.581338,23.000000,8.813381,0,6,19.688179,12
1619,21.581338,23.000000,8.813381,0,6,19.802994,7
1620,21.581338,23.000000,8.813381,0,6,19.505843,7
1621,21.581338,23.000000,8.813381,0,6,19.704245,11
1622,21.581338,23.000000,8.813381,0,6,19.791534,12
1623,21.581338,23.000000,8.813381,0,6,19.608813,12
1624,21.581338,23.000000,8.813381,0,6,19.661742,6
1625,21.581338,23.000000,8.813381,0,6,19.956223,7
1626,21.581338,23.000000,8.813381,0,6,19.483259,10
1627,21.581338,23.000000,8.813381,0,6,20.364514,3
1628,21.581338,23.000000,8.813381,0,6,19.636000,15
1629,21.581338,23.000000,8.813381,0,6,20.151390,6
1630,21.581338,23.000000,8.813381,0,6,20.078417,6
1631,21.581338,23.000000,8.813381,0,6,19.332204,15
1632,21.581338,23.000000,8.813381,0,6,19.808308,6
1633,21.581338,23.000000,8.813381,0,6,19.603607,11
1634,21.581338,23.000000,8.813381,0,6,19.442867,9
1635,21.581338,23.000000,8.813381,0,6,19.546114,9
1636,21.581338,23.000000,8.813381,0,6,20.193776,4
1637,21.581338,23.000000,8.813381,0,6,19.907231,12
1638,21.581338,23.000000,8.813381,0,6,20.247525,4
1639,21.581338,23.000000,8.813381,0,6,19.877579,15
1640,21.581338,23.000000,8.813381,0,6,19.940017,5
1641,21.581338,23.000000,8.813381,0,6,19.704807,11
1642,21.581338,23.000000,8.813381,0,6,19.513528,10
1643,21.581338,23.000000,8.813381,0,6,19.772654,9
1644,21.581338,23.000000,8.813381,0,6,19.742743,11
1645,21.581338,23.000000,8.813381,0,6,19.811421,10
1646,21.581338,23.000000,8.813381,0,6,19.807517,9
1647,21.581338,23.000000,8.813381,0,6,19.980822,9
1648,21.581338,23.000000,8.813381,0,6,20.075115,5
1649,21.581338,23.000000,8.813381,0,6,19.720091,13
1650,21.581338,23.000000,8.813381,0,6,19.986223,8
1651,21.581338,23.000000,8.813381,0,6,19.788903,8
1652,21.581338,23.000000,8.813381,0,6,19.987198,9
1653,21.581338,23.000000,8.813381,0,6,19.373102,16
1654,21.581338,23.000000,8.813381,0,6,19.885913,8
1655,21.581338,23.000000,8.813381,0,6,19.734976,12
1656,21.581338,23.000000,8.813381,0,6,19.502416,12
1657,21.581338,23.000000,8.813381,0,6,19.656466,9
1658,21.581338,23.000000,8.813381,0,6,19.856917,8
1659,21.581338,23.000000,8.813381,0,6,19.978490,6
1660,21.581338,23.000000,8.813381,0,6,19.673387,13
1661,21.581338,23.000000,8.813381,0,6,19.625433,9
1662,21.581338,23.000000,8.813381,0,6,19.713785,8
1663,21.581338,23.000000,8.813381,0,6,19.867044,10
1664,21.581338,23.000000,8.813381,0,6,19.867971,11
1665,21.581338,23.000000,8.813381,0,6,19.860761,7
1666,21.581338,23.000000,8.813381,0,6,19.852836,9
1667,21.581338,23.000000,8.813381,0,6,19.686360,13
1668,21.581338,23.000000,8.813381,0,6,19.559169,7
1669,21.581338,23.000000,8.813381,0,6,19.677135,9
1670,21.581338,23.000000,8.813381,0,6,19.599891,8
1671,21.581338,23.000000,8.813381,0,6,20.064867,6
1672,21.581338,23.000000,8.813381,0,6,19.499598,14
1673,21.581338,23.000000,8.813381,0,6,19.796413,8
1674,21.581338,23.000000,8.813381,0,6,19.471375,10
1675,21.581338,23.000000,8.813381,0,6,19.912584,9
1676,21.581338,23.000000,8.813381,0,6,19.585890,16
1677,21.581338,23.000000,8.813381,0,6,19.857063,8
1678,21.581338,23.000000,8.813381,0,6,19.460041,13
1679,21.581338,23.000000,8.813381,0,6,19.829879,5
1680,21.581338,23.000000,8.813381,0,6,19.793517,13
1681,21.581338,23.000000,8.813381,0,6,19.422072,13
1682,21.581338,23.000000,8.813381,0,6,20.002293,5
1683,21.581338,23.000000,8.813381,0,6,19.287527,13
1684,21.581338,23.000000,8.813381,0,6,19.915956,9
1685,21.581338,23.000000,8.813381,0,6,19.633031,15
1686,21.581338,23.000000,8.813381,0,6,19.752343,9
1687,21.581338,23.000000,8.813381,0,6,19.695466,7
1688,21.581338,23.000000,8.813381,0,6,19.852210,8
1689,21.581338,23.000000,8.813381,0,6,19.827696,10
1690,21.581338,23.000000,8.813381,0,6,19.457832,8
1691,21.581338,23.000000,8.813381,0,6,19.932443,6
1692,21.581338,23.000000,8.813381,0,6,19.827398,14
1693,21.581338,23.000000,8.813381,0,6,19.605633,7
1694,21.581338,23.000000,8.813381,0,6,19.565558,13
1695,21.581338,23.000000,8.813381,0,6,19.776691,6
1696,21.581338,23.000000,8.813381,0,6,19.808262,9
1697,21.581338,23.000000,8.813381,0,6,20.122298,7
1698,21.581338,23.000000,8.813381,0,6,19.898231,8
1699,21.581338,23.000000,8.813381,0,6,19.982901,4
1700,21.581338,23.000000,8.813381,0,6,20.716384,2
1701,21.581338,23.000000,8.813381,0,6,19.845556,25
1702,21.581338,23.000000,8.813381,0,6,20.001784,5
1703,21.581338,23.000000,8.813381,0,6,20.096301,7
1704,21.581338,23.000000,8.813381,0,6,20.000869,5
1705,21.581338,23.000000,8.813381,0,6,19.822767,9
1706,21.581338,23.000000,8.813381,0,6,19.739413,11
1707,21.581338,23.000000,8.813381,0,6,19.857410,7
1708,21.581338,23.000000,8.813381,0,6,19.390957,10
1709,21.581338,23.000000,8.813381,0,6,19.947878,6
1710,21.581338,23.000000,8.813381,0,6,19.960273,11
1711,21.581338,23.000000,8.813381,0,6,19.638260,12
1712,21.581338,23.000000,8.813381,0,6,20.136898,5
1713,21.581338,23.000000,8.813381,0,6,19.956669,15
1714,21.581338,23.000000,8.813381,0,6,19.544900,8
1715,21.581338,23.000000,8.813381,0,6,20.047161,6
1716,21.581338,23.000000,8.813381,0,6,19.679265,11
1717,21.581338,23.000000,8.813381,0,6,19.967042,10
1718,21.581338,23.000000,8.813381,0,6,19.738206,14
1719,21.581338,23.000000,8.813381,0,6,19.886921,10
1720,21.581338,23.000000,8.813381,0,6,19.471682,13
1721,21.581338,23.000000,8.813381,0,6,19.676979,11
1722,21.581338,23.000000,8.813381,0,6,19.837345,11
1723,21.581338,23.000000,8.813381,0,6,19.962564,7
1724,21.581338,23.000000,8.813381,0,6,19.798965,6
1725,21.581338,23.000000,8.813381,0,6,19.565426,18
1726,21.581338,23.000000,8.813381,0,6,19.529645,17
1727,21.581338,23.000000,8.813381,0,6,19.847458,9
1728,21.581338,23.000000,8.813381,0,6,19.925555,10
1729,21.581338,23.000000,8.813381,0,6,19.394405,17
1730,21.581338,23.000000,8.813381,0,6,19.597549,7
1731,21.581338,23.000000,8.813381,0,6,19.754205,10
1732,21.581338,23.000000,8.813381,0,6,19.967495,9
1733,21.581338,23.000000,8.813381,0,6,19.737111,11
1734,21.581338,23.000000,8.813381,0,6,19.621265,10
1735,21.581338,23.000000,8.813381,0,6,19.776939,6
1736,21.581338,23.000000,8.813381,0,6,20.140984,5
1737,21.581338,23.000000,8.813381,0,6,19.790272,11
1738,21.581338,23.000000,8.813381,0,6,19.835936,7
1739,21.581338,23.000000,8.813381,0,6,19.521154,11
1740,21.581338,23.000000,8.813381,0,6,19.793904,7
1741,21.581338,23.000000,8.813381,0,6,19.723900,12
1742,21.581338,23.000000,8.813381,0,6,19.429097,13
1743,21.581338,23.000000,8.813381,0,6,19.668513,10
1744,21.581338,23.000000,8.813381,0,6,19.703440,8
1745,21.581338,23.000000,8.813381,0,6,19.690884,7
1746,21.581338,23.000000,8.813381,0,6,19.961775,8
1747,21.581338,23.000000,8.813381,0,6,19.821133,10
1748,21.581338,23.000000,8.813381,0,6,19.895523,7
1749,21.581338,23.000000,8.813381,0,6,19.841362,13
1750,21.581338,23.000000,8.813381,0,6,20.075894,7
1751,21.581338,23.000000,8.813381,0,6,19.745898,9
1752,21.581338,23.000000,8.813381,0,6,20.032241,6
1753,21.581338,23.000000,8.813381,0,6,19.825132,7
1754,21.581338,23.000000,8.813381,0,6,19.658847,8
1755,21.581338,23.000000,8.813381,0,6,19.744141,10
1756,21.581338,23.000000,8.813381,0,6,19.973499,7
1757,21.581338,23.000000,8.813381,0,6,19.540270,13
1758,21.581338,23.000000,8.813381,0,6,19.579367,11
1759,21.581338,23.000000,8.813381,0,6,19.657929,10
1760,21.581338,23.000000,8.813381,0,6,19.921284,6
1761,21.581338,23.000000,8.813381,0,6,19.640025,12
1762,21.581338,23.000000,8.813381,0,6,19.743543,10
1763,21.581338,23.000000,8.813381,0,6,19.629529,11
1764,21.581338,23.000000,8.813381,0,6,20.149051,6
1765,21.581338,23.000000,8.813381,0,6,19.845579,8
1766,21.581338,23.000000,8.813381,0,6,19.763007,7
1767,21.581338,23.000000,8.813381,0,6,20.167980,5
1768,21.581338,23.000000,8.813381,0,6,19.837211,10
1769,21.581338,23.000000,8.813381,0,6,19.613168,8
1770,21.581338,23.000000,8.813381,0,6,19.918308,8
1771,21.581338,23.000000,8.813381,0,6,19.631253,16
1772,21.581338,23.000000,8.813381,0,6,19.982145,6
1773,21.581338,23.000000,8.813381,0,6,20.652568,3
1774,21.581338,23.000000,8.813381,0,6,20.742112,3
1775,21.581338,23.000000,8.813381,0,6,19.850409,21
1776,21.581338,23.000000,8.813381,0,6,19.878133,7
1777,21.581338,23.000000,8.813381,0,6,19.877999,13
1778,21.581338,23.000000,8.813381,0,6,19.614899,8
1779,21.581338,23.000000,8.813381,0,6,20.051499,9
1780,21.581338,23.000000,8.813381,0,6,19.798333,11
1781,21.581338,23.000000,8.813381,0,6,19.924532,10
1782,21.581338,23.000000,8.813381,0,6,19.563818,13
1783,21.581338,23.000000,8.813381,0,6,19.892843,6
1784,21.581338,23.000000,8.813381,0,6,20.125253,5
1785,21.581338,23.000000,8.813381,0,6,19.730014,11
1786,21.581338,23.000000,8.813381,0,6,19.736238,13
1787,21.581338,23.000000,8.813381,0,6,19.620395,13
1788,21.581338,23.000000,8.813381,0,6,19.482015,12
1789,21.581338,23.000000,8.813381,0,6,19.920097,8
1790,21.581338,23.000000,8.813381,0,6,20.351613,4
1791,21.581338,23.000000,8.813381,0,6,19.685340,12
1792,21.581338,23.000000,8.813381,0,6,20.044383,7
1793,21.581338,23.000000,8.813381,0,6,19.865238,9
1794,21.581338,23.000000,8.813381,0,6,19.728776,10
1795,21.581338,23.000000,8.813381,0,6,19.566028,12
1796,21.581338,23.000000,8.813381,0,6,19.481087,11
1797,21.581338,23.000000,8.813381,0,6,19.680596,9
1798,21.581338,23.000000,8.813381,0,6,20.046336,8
1799,21.581338,23.000000,8.813381,0,6,19.643509,9
1800,21.581338,23.000000,8.813381,0,6,19.993821,9
1801,21.581338,23.000000,8.813381,0,6,19.800915,11
1802,21.581338,23.000000,8.813381,0,6,19.514348,9
1803,21.581338,23.000000,8.813381,0,6,19.559411,13
1804,21.581338,23.000000,8.813381,0,6,19.588114,9
1805,21.581338,23.000000,8.813381,0,6,20.091592,6
1806,21.581338,23.000000,8.813381,0,6,19.744351,13
1807,21.581338,23.000000,8.813381,0,6,19.519759,14
1808,21.581338,23.000000,8.813381,0,6,19.947325,7
1809,21.581338,23.000000,8.813381,0,6,19.980241,15
1810,21.581338,23.000000,8.813381,0,6,19.733434,8
1811,21.581338,23.000000,8.813381,0,6,20.295049,6
1812,21.581338,23.000000,8.813381,0,6,19.596444,16
1813,21.581338,23.000000,8.813381,0,6,19.635719,7
1814,21.581338,23.000000,8.813381,0,6,19.723302,8
1815,21.581338,23.000000,8.813381,0,6,20.281952,5
1816,21.581338,23.000000,8.813381,0,6,19.510010,15
1817,21.581338,23.000000,8.813381,0,6,19.845471,7
1818,21.581338,23.000000,8.813381,0,6,20.034883,10
1819,21.581338,23.000000,8.813381,0,6,19.746643,11
1820,21.581338,23.000000,8.813381,0,6,19.648318,11
1821,21.581338,23.000000,8.813381,0,6,19.798820,12
1822,21.581338,23.000000,8.813381,0,6,19.710091,6
1823,21.581338,23.000000,8.813381,0,6,19.718594,12
1824,21.581338,23.000000,8.813381,0,6,19.938148,10
1825,21.581338,23.000000,8.813381,0,6,19.587444,18
1826,21.581338,23.000000,8.813381,0,6,19.525838,12
1827,21.581338,23.000000,8.813381,0,6,19.573368,10
1828,21.581338,23.000000,8.813381,0,6,19.593380,10
1829,21.581338,23.000000,8.813381,0,6,20.050841,9
1830,21.581338,23.000000,8.813381,0,6,19.661632,11
1831,21.581338,23.000000,8.813381,0,6,19.865415,9
1832,21.581338,23.000000,8.813381,0,6,19.682873,14
1833,21.581338,23.000000,8.813381,0,6,19.690471,9
1834,21.581338,23.000000,8.813381,0,6,19.858015,7
1835,21.581338,23.000000,8.813381,0,6,19.809773,10
1836,21.581338,23.000000,8.813381,0,6,19.638889,13
1837,21.581338,23.000000,8.813381,0,6,19.679268,11
1838,21.581338,23.000000,8.813381,0,6,19.919969,8
1839,21.581338,23.000000,8.813381,0,6,19.580625,11
1840,21.581338,23.000000,8.813381,0,6,19.745773,8
1841,21.581338,23.000000,8.813381,0,6,20.523704,3
1842,21.581338,23.000000,8.813381,0,6,19.658615,16
1843,21.581338,23.000000,8.813381,0,6,20.103382,5
1844,21.581338,23.000000,8.813381,0,6,19.799494,5
1845,21.581338,23.000000,8.813381,0,6,19.647684,11
1846,21.581338,23.000000,8.813381,0,6,19.625052,6
1847,21.581338,23.000000,8.813381,0,6,20.024835,11
1848,21.581338,23.000000,8.813381,0,6,19.723236,11
1849,21.581338,23.000000,8.813381,0,6,19.847995,11
1850,21.581338,23.000000,8.813381,0,6,19.732254,13
1851,21.581338,23.000000,8.813381,0,6,19.752680,8
1852,21.581338,23.000000,8.813381,0,6,19.706994,10
1853,21.581338,23.000000,8.813381,0,6,19.791979,9
1854,21.581338,23.000000,8.813381,0,6,19.606648,10
1855,21.581338,23.000000,8.813381,0,6,19.999795,4
1856,21.581338,23.000000,8.813381,0,6,19.973079,11
1857,21.581338,23.000000,8.813381,0,6,19.649135,15
1858,21.581338,23.000000,8.813381,0,6,19.840857,8
1859,21.581338,23.000000,8.813381,0,6,19.901898,8
1860,21.581338,23.000000,8.813381,0,6,19.934933,6
1861,21.581338,23.000000,8.813381,0,6,19.758277,16
1862,21.581338,23.000000,8.813381,0,6,19.718004,7
1863,21.581338,23.000000,8.813381,0,6,19.725980,10
1864,21.581338,23.000000,8.813381,0,6,19.817321,8
1865,21.581338,23.000000,8.813381,0,6,19.723212,11
1866,21.581338,23.000000,8.813381,0,6,20.136983,4
1867,21.581338,23.000000,8.813381,0,6,19.632274,14
1868,21.581338,23.000000,8.813381,0,6,19.924925,6
1869,21.581338,23.000000,8.813381,0,6,20.197420,4
1870,21.581338,23.000000,8.813381,0,6,19.673219,10
1871,21.581338,23.000000,8.813381,0,6,19.967339,5
1872,21.581338,23.000000,8.813381,0,6,19.753821,17
1873,21.581338,23.000000,8.813381,0,6,19.565848,10
1874,21.581338,23.000000,8.813381,0,6,19.883365,6
1875,21.581338,23.000000,8.813381,0,6,19.859344,16
1876,21.581338,23.000000,8.813381,0,6,19.787634,11
1877,21.581338,23.000000,8.813381,0,6,20.165028,5
1878,21.581338,23.000000,8.813381,0,6,19.994913,13
1879,21.581338,23.000000,8.813381,0,6,19.914194,7
1880,21.581338,23.000000,8.813381,0,6,19.857075,12
1881,21.581338,23.000000,8.813381,0,6,19.822940,14
1882,21.581338,23.000000,8.813381,0,6,19.856025,10
1883,21.581338,23.000000,8.813381,0,6,19.753934,13
1884,21.581338,23.000000,8.813381,0,6,19.857615,8
1885,21.581338,23.000000,8.813381,0,6,19.736967,12
1886,21.581338,23.000000,8.813381,0,6,19.591767,11
1887,21.581338,23.000000,8.813381,0,6,19.796068,8
1888,21.581338,23.000000,8.813381,0,6,20.176162,5
1889,21.581338,23.000000,8.813381,0,6,19.778799,12
1890,21.581338,23.000000,8.813381,0,6,19.660477,16
1891,21.581338,23.000000,8.813381,0,6,20.182323,6
1892,21.581338,23.000000,8.813381,0,6,19.842164,14
1893,21.581338,23.000000,8.813381,0,6,19.852148,6
1894,21.581338,23.000000,8.813381,0,6,19.985666,10
1895,21.581338,23.000000,8.813381,0,6,19.874810,7
1896,21.581338,23.000000,8.813381,0,6,19.415206,9
1897,21.581338,23.000000,8.813381,0,6,19.580296,9
1898,21.581338,23.000000,8.813381,0,6,19.755239,7
1899,21.581338,23.000000,8.813381,0,6,20.076665,14
1900,21.581338,23.000000,8.813381,0,6,19.971896,14
1901,21.581338,23.000000,8.813381,0,6,19.731930,8
1902,21.581338,23.000000,8.813381,0,6,19.743788,8
1903,21.581338,23.000000,8.813381,0,6,19.785246,8
1904,21.581338,23.000000,8.813381,0,6,19.682136,10
1905,21.581338,23.000000,8.813381,0,6,19.632831,9
1906,21.581338,23.000000,8.813381,0,6,19.943378,7
1907,21.581338,23.000000,8.813381,0,6,20.073270,8
1908,21.581338,23.000000,8.813381,0,6,19.841877,17
1909,21.581338,23.000000,8.813381,0,6,20.055081,4
1910,21.581338,23.000000,8.813381,0,6,19.812759,15
1911,21.581338,23.000000,8.813381,0,6,19.870398,8
1912,21.581338,23.000000,8.813381,0,6,19.259016,19
1913,21.581338,23.000000,8.813381,0,6,19.899371,10
1914,21.581338,23.000000,8.813381,0,6,19.556168,12
1915,21.581338,23.000000,8.813381,0,6,19.845853,12
1916,21.581338,23.000000,8.813381,0,6,19.759023,8
1917,21.581338,23.000000,8.813381,0,6,19.840258,9
1918,21.581338,23.000000,8.813381,0,6,19.856124,10
1919,21.581338,23.000000,8.813381,0,6,19.868402,7
1920,21.581338,23.000000,8.813381,0,6,20.563451,4
1921,21.581338,23.000000,8.813381,0,6,20.070418,18
1922,21.581338,23.000000,8.813381,0,6,19.437188,15
1923,21.581338,23.000000,8.813381,0,6,20.137647,5
1924,21.581338,23.000000,8.813381,0,6,19.900827,10
1925,21.581338,23.000000,8.813381,0,6,19.805293,8
1926,21.581338,23.000000,8.813381,0,6,20.169806,6
1927,21.581338,23.000000,8.813381,0,6,19.983905,10
1928,21.581338,23.000000,8.813381,0,6,19.894988,12
1929,21.581338,23.000000,8.813381,0,6,19.730380,11
1930,21.581338,23.000000,8.813381,0,6,19.707358,11
1931,21.581338,23.000000,8.813381,0,6,20.048009,13
1932,21.581338,23.000000,8.813381,0,6,19.937808,13
1933,21.581338,23.000000,8.813381,0,6,20.096745,8
1934,21.581338,23.000000,8.813381,0,6,20.150789,6
1935,21.581338,23.000000,8.813381,0,6,19.938469,13
1936,21.581338,23.000000,8.813381,0,6,19.741549,13
1937,21.581338,23.000000,8.813381,0,6,19.693934,11
1938,21.581338,23.000000,8.813381,0,6,19.845707,13
1939,21.581338,23.000000,8.813381,0,6,19.737493,14
1940,21.581338,23.000000,8.813381,0,6,19.607521,12
1941,21.581338,23.000000,8.813381,0,6,19.919540,11
1942,21.581338,23.000000,8.813381,0,6,19.799959,15
1943,21.581338,23.000000,8.813381,0,6,19.644507,8
1944,21.581338,23.000000,8.813381,0,6,19.713990,10
1945,21.581338,23.000000,8.813381,0,6,19.979062,6
1946,21.581338,23.000000,8.813381,0,6,19.800689,10
1947,21.581338,23.000000,8.813381,0,6,19.806500,11
1948,21.581338,23.000000,8.813381,0,6,19.794741,12
1949,21.581338,23.000000,8.813381,0,6,19.713496,12
1950,21.581338,23.000000,8.813381,0,6,20.011242,8
1951,21.581338,23.000000,8.813381,0,6,20.496859,4
1952,21.581338,23.000000,8.813381,0,6,19.860226,18
1953,21.581338,23.000000,8.813381,0,6,19.840172,13
1954,21.581338,23.000000,8.813381,0,6,19.716970,13
1955,21.581338,23.000000,8.813381,0,6,19.977243,8
1956,21.581338,23.000000,8.813381,0,6,19.987315,15
