Iteration,Min Colors,Avg Colors
4292,6,6.620000
4293,6,6.600000
4294,6,6.570000
4295,6,6.670000
4296,6,6.630000
4297,6,6.620000
4298,6,6.720000
4299,6,6.580000
4300,6,6.590000
4301,6,6.650000
4302,6,6.480000
4303,6,6.670000
4304,6,6.690000
4305,6,6.540000
4306,6,6.740000
4307,6,6.690000
4308,6,6.640000
4309,6,6.620000
4310,6,6.650000
4311,6,6.660000
4312,6,6.620000
4313,6,6.680000
4314,6,6.660000
4315,6,6.660000
4316,6,6.490000
4317,6,6.660000
4318,6,6.560000
4319,6,6.610000
4320,6,6.730000
4321,6,6.690000
4322,6,6.630000
4323,6,6.630000
4324,6,6.620000
4325,6,6.540000
4326,6,6.500000
4327,6,6.610000
4328,6,6.700000
4329,6,6.590000
4330,6,6.620000
4331,6,6.610000
4332,6,6.550000
4333,6,6.660000
4334,6,6.680000
4335,6,6.630000
4336,6,6.590000
4337,6,6.550000
4338,6,6.670000
4339,6,6.530000
4340,6,6.670000
4341,6,6.770000
4342,6,6.640000
4343,6,6.670000
4344,6,6.700000
4345,6,6.700000
4346,6,6.740000
4347,6,6.650000
4348,6,6.610000
4349,6,6.700000
4350,6,6.720000
4351,6,6.550000
4352,6,6.580000
4353,6,6.580000
4354,6,6.680000
4355,6,6.660000
4356,6,6.610000
4357,6,6.640000
4358,6,6.540000
4359,6,6.660000
4360,6,6.560000
4361,6,6.630000
4362,6,6.630000
4363,6,6.610000
4364,6,6.640000
4365,6,6.620000
4366,6,6.590000
4367,6,6.660000
4368,6,6.640000
4369,6,6.690000
4370,6,6.570000
4371,6,6.570000
4372,6,6.730000
4373,6,6.580000
4374,6,6.550000
4375,6,6.640000
4376,6,6.650000
4377,6,6.640000
4378,6,6.710000
4379,6,6.570000
4380,6,6.630000
4381,6,6.670000
4382,6,6.540000
4383,6,6.580000
4384,6,6.690000
4385,6,6.660000
4386,6,6.570000
4387,6,6.690000
4388,6,6.660000
4389,6,6.610000
4390,6,6.670000
4391,6,6.620000
4392,6,6.670000
4393,6,6.650000
4394,6,6.500000
4395,6,6.600000
4396,6,6.650000
4397,6,6.680000
4398,6,6.570000
4399,6,6.630000
4400,6,6.600000
4401,6,6.830000
4402,6,6.650000
4403,6,6.630000
4404,6,6.650000
4405,6,6.670000
4406,6,6.670000
4407,6,6.530000
4408,6,6.660000
4409,6,6.760000
4410,6,6.600000
4411,6,6.640000
4412,6,6.670000
4413,6,6.680000
4414,6,6.730000
4415,6,6.660000
4416,6,6.700000
4417,6,6.730000
4418,6,6.710000
4419,6,6.670000
4420,6,6.610000
4421,6,6.690000
4422,6,6.550000
4423,6,6.490000
4424,6,6.650000
4425,6,6.660000
4426,6,6.710000
4427,6,6.700000
4428,6,6.710000
4429,6,6.650000
4430,6,6.550000
4431,6,6.590000
4432,6,6.650000
4433,6,6.600000
4434,6,6.650000
4435,6,6.620000
4436,6,6.550000
4437,6,6.550000
4438,6,6.730000
4439,6,6.720000
4440,6,6.630000
4441,6,6.610000
4442,6,6.720000
4443,6,6.650000
4444,6,6.630000
4445,6,6.560000
4446,6,6.680000
4447,6,6.580000
4448,6,6.750000
4449,6,6.670000
4450,6,6.660000
4451,6,6.600000
4452,6,6.680000
4453,6,6.640000
4454,6,6.660000
4455,6,6.640000
4456,6,6.560000
4457,6,6.700000
4458,6,6.660000
4459,6,6.590000
4460,6,6.740000
4461,6,6.590000
4462,6,6.650000
4463,6,6.590000
4464,6,6.540000
4465,6,6.730000
4466,6,6.580000
4467,6,6.570000
4468,6,6.580000
4469,6,6.630000
4470,6,6.640000
4471,6,6.630000
4472,6,6.600000
4473,6,6.650000
4474,6,6.600000
4475,6,6.720000
4476,6,6.620000
4477,6,6.630000
4478,6,6.630000
4479,6,6.590000
4480,6,6.640000
4481,6,6.630000
4482,6,6.700000
4483,6,6.630000
4484,6,6.660000
4485,6,6.690000
4486,6,6.660000
4487,6,6.680000
4488,6,6.630000
4489,6,6.730000
4490,6,6.660000
4491,6,6.570000
4492,6,6.700000
4493,6,6.540000
4494,6,6.650000
4495,6,6.520000
4496,6,6.600000
4497,6,6.730000
4498,6,6.550000
4499,6,6.620000
4500,6,6.630000
4501,6,6.620000
4502,6,6.630000
4503,6,6.670000
4504,6,6.540000
4505,6,6.740000
4506,6,6.600000
4507,6,6.650000
4508,6,6.580000
4509,6,6.620000
4510,6,6.730000
4511,6,6.680000
4512,6,6.760000
4513,6,6.590000
4514,6,6.620000
4515,6,6.610000
4516,6,6.650000
4517,6,6.620000
4518,6,6.630000
4519,6,6.620000
4520,6,6.640000
4521,6,6.630000
4522,6,6.750000
4523,6,6.620000
4524,6,6.630000
4525,6,6.700000
4526,6,6.650000
4527,6,6.560000
4528,6,6.730000
4529,6,6.550000
4530,6,6.600000
4531,6,6.640000
4532,6,6.630000
4533,6,6.590000
4534,6,6.620000
4535,6,6.650000
4536,6,6.530000
4537,6,6.690000
4538,6,6.660000
4539,6,6.550000
4540,6,6.670000
4541,6,6.610000
4542,6,6.650000
4543,6,6.620000
4544,6,6.600000
4545,6,6.710000
4546,6,6.710000
4547,6,6.580000
4548,6,6.690000
4549,6,6.590000
4550,6,6.580000
4551,6,6.610000
4552,6,6.590000
4553,6,6.580000
4554,6,6.690000
4555,6,6.550000
4556,6,6.690000
4557,6,6.770000
4558,6,6.660000
4559,6,6.690000
4560,6,6.740000
4561,6,6.700000
4562,6,6.590000
4563,6,6.730000
4564,6,6.630000
4565,6,6.600000
4566,6,6.620000
4567,6,6.640000
4568,6,6.600000
4569,6,6.580000
4570,6,6.620000
4571,6,6.640000
4572,6,6.730000
4573,6,6.720000
4574,6,6.670000
4575,6,6.540000
4576,6,6.660000
4577,6,6.600000
4578,6,6.640000
4579,6,6.620000
4580,6,6.560000
4581,6,6.660000
4582,6,6.550000
4583,6,6.640000
4584,6,6.660000
4585,6,6.730000
4586,6,6.610000
4587,6,6.650000
4588,6,6.580000
4589,6,6.610000
4590,6,6.590000
4591,6,6.620000
4592,6,6.630000
4593,6,6.620000
4594,6,6.650000
4595,6,6.570000
4596,6,6.570000
4597,6,6.620000
4598,6,6.630000
4599,6,6.600000
4600,6,6.650000
4601,6,6.570000
4602,6,6.540000
4603,6,6.700000
4604,6,6.660000
4605,6,6.660000
4606,6,6.660000
4607,6,6.570000
4608,6,6.670000
4609,6,6.620000
4610,6,6.520000
4611,6,6.690000
4612,6,6.610000
4613,6,6.600000
4614,6,6.640000
4615,6,6.830000
4616,6,6.710000
4617,6,6.620000
4618,6,6.580000
4619,6,6.750000
4620,6,6.610000
4621,6,6.670000
4622,6,6.670000
4623,6,6.500000
4624,6,6.590000
4625,6,6.580000
4626,6,6.700000
4627,6,6.640000
4628,6,6.620000
4629,6,6.530000
4630,6,6.550000
4631,6,6.630000
4632,6,6.600000
4633,6,6.580000
4634,6,6.690000
4635,6,6.530000
4636,6,6.680000
4637,6,6.640000
4638,6,6.650000
4639,6,6.600000
4640,6,6.620000
4641,6,6.690000
4642,6,6.690000
4643,6,6.470000
4644,6,6.690000
4645,6,6.670000
4646,6,6.530000
4647,6,6.570000
4648,6,6.610000
4649,6,6.630000
4650,6,6.750000
4651,6,6.670000
4652,6,6.610000
4653,6,6.700000
4654,6,6.710000
4655,6,6.650000
4656,6,6.650000
4657,6,6.660000
4658,6,6.760000
4659,6,6.580000
4660,6,6.610000
4661,6,6.690000
4662,6,6.550000
4663,6,6.670000
4664,6,6.670000
4665,6,6.520000
4666,6,6.600000
4667,6,6.650000
4668,6,6.580000
4669,6,6.660000
4670,6,6.580000
4671,6,6.630000
4672,6,6.630000
4673,6,6.640000
4674,6,6.580000
4675,6,6.710000
4676,6,6.630000
4677,6,6.620000
4678,6,6.680000
4679,6,6.690000
4680,6,6.650000
4681,6,6.670000
4682,6,6.580000
4683,6,6.620000
4684,6,6.660000
4685,6,6.590000
4686,6,6.660000
4687,6,6.570000
4688,6,6.580000
4689,6,6.740000
4690,6,6.540000
4691,6,6.640000
4692,6,6.680000
4693,6,6.660000
4694,6,6.660000
4695,6,6.630000
4696,6,6.690000
4697,6,6.650000
4698,6,6.620000
4699,6,6.610000
4700,6,6.640000
4701,6,6.550000
4702,6,6.600000
4703,6,6.540000
4704,6,6.650000
4705,6,6.600000
4706,6,6.750000
4707,6,6.760000
4708,6,6.560000
4709,6,6.650000
4710,6,6.710000
4711,6,6.620000
4712,6,6.640000
4713,6,6.640000
4714,6,6.700000
4715,6,6.650000
4716,6,6.670000
4717,6,6.620000
4718,6,6.600000
4719,6,6.670000
4720,6,6.600000
4721,6,6.730000
4722,6,6.650000
4723,6,6.620000
4724,6,6.610000
4725,6,6.600000
4726,6,6.640000
4727,6,6.650000
4728,6,6.640000
4729,6,6.630000
4730,6,6.720000
4731,6,6.640000
4732,6,6.600000
4733,6,6.660000
4734,6,6.590000
4735,6,6.550000
4736,6,6.610000
4737,6,6.610000
4738,6,6.700000
4739,6,6.660000
4740,6,6.610000
4741,6,6.660000
4742,6,6.580000
4743,6,6.630000
4744,6,6.680000
4745,6,6.770000
4746,6,6.640000
4747,6,6.550000
4748,6,6.630000
4749,6,6.630000
4750,6,6.610000
4751,6,6.660000
4752,6,6.720000
4753,6,6.640000
4754,6,6.640000
4755,6,6.550000
4756,6,6.570000
4757,6,6.680000
4758,6,6.560000
4759,6,6.670000
4760,6,6.720000
4761,6,6.650000
4762,6,6.530000
4763,6,6.610000
4764,6,6.810000
4765,6,6.710000
4766,6,6.580000
4767,6,6.620000
4768,6,6.630000
4769,6,6.670000
4770,6,6.660000
4771,6,6.640000
4772,6,6.710000
4773,6,6.570000
4774,6,6.580000
4775,6,6.580000
4776,6,6.680000
4777,6,6.610000
4778,6,6.590000
4779,6,6.670000
4780,6,6.600000
4781,6,6.620000
4782,6,6.680000
4783,6,6.520000
4784,6,6.600000
4785,6,6.610000
4786,6,6.600000
4787,6,6.600000
4788,6,6.620000
4789,6,6.600000
4790,6,6.640000
4791,6,6.650000
4792,6,6.680000
4793,6,6.640000
4794,6,6.580000
4795,6,6.630000
4796,6,6.720000
4797,6,6.520000
4798,6,6.600000
4799,6,6.670000
4800,6,6.650000
4801,6,6.690000
4802,6,6.720000
4803,6,6.660000
4804,6,6.600000
4805,6,6.610000
4806,6,6.680000
4807,6,6.730000
4808,6,6.600000
4809,6,6.760000
4810,6,6.640000
4811,6,6.670000
4812,6,6.580000
4813,6,6.550000
4814,6,6.600000
4815,6,6.760000
4816,6,6.770000
4817,6,6.780000
4818,6,6.670000
4819,6,6.640000
4820,6,6.710000
4821,6,6.700000
4822,6,6.690000
4823,6,6.560000
4824,6,6.790000
4825,6,6.630000
4826,6,6.640000
4827,6,6.610000
4828,6,6.570000
4829,6,6.490000
4830,6,6.710000
4831,6,6.620000
4832,6,6.640000
4833,6,6.550000
4834,6,6.610000
4835,6,6.660000
4836,6,6.650000
4837,6,6.630000
4838,6,6.620000
4839,6,6.610000
4840,6,6.560000
4841,6,6.640000
4842,6,6.610000
4843,6,6.700000
4844,6,6.590000
4845,6,6.670000
4846,6,6.540000
4847,6,6.690000
4848,6,6.670000
4849,6,6.660000
4850,6,6.680000
4851,6,6.620000
4852,6,6.560000
4853,6,6.500000
4854,6,6.650000
4855,6,6.560000
4856,6,6.640000
4857,6,6.640000
4858,6,6.720000
4859,6,6.680000
4860,6,6.570000
4861,6,6.590000
4862,6,6.710000
4863,6,6.730000
4864,6,6.650000
4865,6,6.650000
4866,6,6.670000
4867,6,6.660000
4868,6,6.690000
4869,6,6.620000
4870,6,6.650000
4871,6,6.740000
4872,6,6.680000
4873,6,6.700000
4874,6,6.580000
4875,6,6.590000
4876,6,6.660000
4877,6,6.580000
4878,6,6.580000
4879,6,6.660000
4880,6,6.540000
4881,6,6.620000
4882,6,6.610000
4883,6,6.720000
4884,6,6.620000
4885,6,6.680000
4886,6,6.590000
4887,6,6.660000
4888,6,6.690000
4889,6,6.660000
4890,6,6.620000
4891,6,6.660000
4892,6,6.680000
4893,6,6.630000
4894,6,6.690000
4895,6,6.730000
4896,6,6.670000
4897,6,6.660000
4898,6,6.640000
4899,6,6.700000
4900,6,6.680000
4901,6,6.670000
4902,6,6.650000
4903,6,6.680000
4904,6,6.610000
4905,6,6.650000
4906,6,6.670000
4907,6,6.580000
4908,6,6.710000
4909,6,6.590000
4910,6,6.620000
4911,6,6.630000
4912,6,6.690000
4913,6,6.670000
4914,6,6.620000
4915,6,6.640000
4916,6,6.650000
4917,6,6.600000
4918,6,6.740000
4919,6,6.570000
4920,6,6.760000
4921,6,6.640000
4922,6,6.660000
4923,6,6.730000
4924,6,6.700000
4925,6,6.680000
4926,6,6.610000
4927,6,6.660000
4928,6,6.670000
4929,6,6.640000
4930,6,6.670000
4931,6,6.610000
4932,6,6.630000
4933,6,6.630000
4934,6,6.600000
4935,6,6.710000
4936,6,6.690000
4937,6,6.650000
4938,6,6.690000
4939,6,6.670000
4940,6,6.650000
4941,6,6.620000
4942,6,6.660000
4943,6,6.680000
4944,6,6.580000
4945,6,6.680000
4946,6,6.670000
4947,6,6.680000
4948,6,6.720000
4949,6,6.680000
4950,6,6.600000
4951,6,6.600000
4952,6,6.660000
4953,6,6.670000
4954,6,6.600000
4955,6,6.720000
4956,6,6.650000
4957,6,6.670000
4958,6,6.640000
4959,6,6.640000
4960,6,6.610000
4961,6,6.560000
4962,6,6.680000
4963,6,6.640000
4964,6,6.530000
4965,6,6.580000
4966,6,6.620000
4967,6,6.560000
4968,6,6.670000
4969,6,6.690000
4970,6,6.630000
4971,6,6.650000
4972,6,6.640000
4973,6,6.530000
4974,6,6.640000
4975,6,6.570000
4976,6,6.610000
4977,6,6.700000
4978,6,6.620000
4979,6,6.760000
4980,6,6.580000
4981,6,6.730000
4982,6,6.640000
4983,6,6.560000
4984,6,6.580000
4985,6,6.720000
4986,6,6.620000
4987,6,6.580000
4988,6,6.660000
4989,6,6.560000
4990,6,6.620000
4991,6,6.730000
4992,6,6.720000
4993,6,6.640000
4994,6,6.630000
4995,6,6.640000
4996,6,6.550000
4997,6,6.790000
4998,6,6.630000
4999,6,6.660000
5000,6,6.590000
5001,6,6.670000
5002,6,6.600000
5003,6,6.640000
5004,6,6.680000
5005,6,6.620000
5006,6,6.630000
5007,6,6.650000
5008,6,6.650000
5009,6,6.680000
5010,6,6.650000
5011,6,6.680000
5012,6,6.670000
5013,6,6.700000
5014,6,6.620000
5015,6,6.620000
5016,6,6.580000
5017,6,6.700000
5018,6,6.540000
5019,6,6.700000
5020,6,6.720000
5021,6,6.660000
5022,6,6.590000
5023,6,6.660000
5024,6,6.550000
5025,6,6.700000
5026,6,6.660000
5027,6,6.660000
5028,6,6.610000
5029,6,6.640000
5030,6,6.520000
5031,6,6.630000
5032,6,6.720000
5033,6,6.660000
5034,6,6.750000
5035,6,6.700000
5036,6,6.410000
5037,6,6.680000
5038,6,6.570000
5039,6,6.690000
5040,6,6.670000
5041,6,6.690000
5042,6,6.650000
5043,6,6.640000
5044,6,6.580000
5045,6,6.650000
5046,6,6.540000
5047,6,6.620000
5048,6,6.620000
5049,6,6.680000
5050,6,6.690000
5051,6,6.720000
5052,6,6.670000
5053,6,6.670000
5054,6,6.590000
5055,6,6.660000
5056,6,6.710000
5057,6,6.730000
5058,6,6.600000
5059,6,6.700000
5060,6,6.600000
5061,6,6.640000
5062,6,6.660000
5063,6,6.670000
5064,6,6.620000
5065,6,6.650000
5066,6,6.620000
5067,6,6.620000
5068,6,6.670000
5069,6,6.610000
5070,6,6.660000
5071,6,6.670000
5072,6,6.730000
5073,6,6.720000
5074,6,6.570000
5075,6,6.620000
5076,6,6.670000
5077,6,6.520000
5078,6,6.730000
5079,6,6.720000
5080,6,6.640000
5081,6,6.640000
5082,6,6.600000
5083,6,6.560000
5084,6,6.580000
5085,6,6.650000
5086,6,6.690000
5087,6,6.650000
5088,6,6.570000
5089,6,6.530000
5090,6,6.650000
5091,6,6.610000
5092,6,6.730000
5093,6,6.660000
5094,6,6.600000
5095,6,6.590000
5096,6,6.600000
5097,6,6.620000
5098,6,6.760000
5099,6,6.710000
5100,6,6.600000
5101,6,6.650000
5102,6,6.630000
5103,6,6.700000
5104,6,6.730000
5105,6,6.680000
5106,6,6.680000
5107,6,6.610000
5108,6,6.560000
5109,6,6.710000
5110,6,6.670000
5111,6,6.850000
5112,6,6.600000
5113,6,6.720000
5114,6,6.700000
5115,6,6.550000
5116,6,6.640000
5117,6,6.650000
5118,6,6.650000
5119,6,6.580000
5120,6,6.680000
5121,6,6.680000
5122,6,6.630000
5123,6,6.610000
5124,6,6.600000
5125,6,6.620000
5126,6,6.690000
5127,6,6.640000
5128,6,6.640000
5129,6,6.650000
5130,6,6.620000
5131,6,6.630000
5132,6,6.630000
5133,6,6.700000
5134,6,6.640000
5135,6,6.620000
5136,6,6.590000
5137,6,6.690000
5138,6,6.740000
5139,6,6.710000
5140,6,6.640000
5141,6,6.680000
5142,6,6.760000
5143,6,6.570000
5144,6,6.560000
5145,6,6.590000
5146,6,6.600000
5147,6,6.560000
5148,6,6.670000
5149,6,6.620000
5150,6,6.610000
5151,6,6.670000
5152,6,6.660000
5153,6,6.590000
5154,6,6.610000
5155,6,6.620000
5156,6,6.600000
5157,6,6.720000
5158,6,6.680000
5159,6,6.660000
5160,6,6.680000
5161,6,6.610000
5162,6,6.600000
5163,6,6.610000
5164,6,6.580000
5165,6,6.700000
5166,6,6.650000
5167,6,6.560000
5168,6,6.620000
5169,6,6.640000
5170,6,6.650000
5171,6,6.590000
5172,6,6.660000
5173,6,6.610000
5174,6,6.700000
5175,6,6.610000
5176,6,6.610000
5177,6,6.640000
5178,6,6.660000
5179,6,6.730000
5180,6,6.660000
5181,6,6.610000
5182,6,6.630000
5183,6,6.590000
5184,6,6.610000
5185,6,6.570000
5186,6,6.590000
5187,6,6.550000
5188,6,6.660000
5189,6,6.660000
5190,6,6.640000
5191,6,6.660000
5192,6,6.550000
5193,6,6.720000
5194,6,6.630000
5195,6,6.610000
5196,6,6.570000
5197,6,6.730000
5198,6,6.680000
5199,6,6.660000
5200,6,6.690000
5201,6,6.650000
5202,6,6.560000
5203,6,6.620000
5204,6,6.560000
5205,6,6.650000
5206,6,6.640000
5207,6,6.720000
5208,6,6.600000
5209,6,6.630000
5210,6,6.600000
5211,6,6.600000
5212,6,6.700000
5213,6,6.680000
5214,6,6.610000
5215,6,6.670000
5216,6,6.680000
5217,6,6.570000
5218,6,6.620000
5219,6,6.670000
5220,6,6.540000
5221,6,6.630000
5222,6,6.590000
5223,6,6.630000
5224,6,6.740000
5225,6,6.670000
5226,6,6.680000
5227,6,6.610000
5228,6,6.540000
5229,6,6.670000
5230,6,6.610000
5231,6,6.660000
5232,6,6.670000
5233,6,6.540000
5234,6,6.590000
5235,6,6.750000
5236,6,6.610000
5237,6,6.670000
5238,6,6.570000
5239,6,6.600000
5240,6,6.690000
5241,6,6.620000
5242,6,6.680000
5243,6,6.650000
5244,6,6.700000
5245,6,6.650000
5246,6,6.650000
5247,6,6.650000
5248,6,6.520000
5249,6,6.680000
5250,6,6.680000
5251,6,6.700000
5252,6,6.600000
5253,6,6.700000
5254,6,6.540000
5255,6,6.640000
5256,6,6.630000
5257,6,6.650000
5258,6,6.620000
5259,6,6.680000
5260,6,6.690000
5261,6,6.620000
5262,6,6.710000
5263,6,6.740000
5264,6,6.530000
5265,6,6.660000
5266,6,6.700000
5267,6,6.660000
5268,6,6.640000
5269,6,6.540000
5270,6,6.610000
5271,6,6.660000
5272,6,6.620000
5273,6,6.650000
5274,6,6.640000
5275,6,6.610000
5276,6,6.680000
5277,6,6.620000
5278,6,6.640000
5279,6,6.710000
5280,6,6.630000
5281,6,6.590000
5282,6,6.800000
5283,6,6.610000
5284,6,6.640000
5285,6,6.630000
5286,6,6.640000
5287,6,6.620000
5288,6,6.620000
5289,6,6.720000
5290,6,6.680000
5291,6,6.670000
5292,6,6.640000
5293,6,6.550000
5294,6,6.670000
5295,6,6.690000
5296,6,6.690000
5297,6,6.630000
5298,6,6.710000
5299,6,6.750000
5300,6,6.650000
5301,6,6.650000
5302,6,6.570000
5303,6,6.700000
5304,6,6.710000
5305,6,6.660000
5306,6,6.560000
5307,6,6.620000
5308,6,6.620000
5309,6,6.700000
5310,6,6.550000
5311,6,6.620000
5312,6,6.690000
5313,6,6.630000
5314,6,6.660000
5315,6,6.620000
5316,6,6.730000
5317,6,6.690000
5318,6,6.640000
5319,6,6.540000
5320,6,6.590000
5321,6,6.800000
5322,6,6.620000
5323,6,6.610000
5324,6,6.710000
5325,6,6.620000
5326,6,6.610000
5327,6,6.660000
5328,6,6.680000
5329,6,6.670000
5330,6,6.630000
5331,6,6.540000
5332,6,6.650000
5333,6,6.610000
5334,6,6.620000
5335,6,6.650000
5336,6,6.690000
5337,6,6.610000
5338,6,6.600000
5339,6,6.690000
5340,6,6.590000
5341,6,6.570000
5342,6,6.660000
5343,6,6.650000
5344,6,6.670000
5345,6,6.660000
5346,6,6.690000
5347,6,6.600000
5348,6,6.590000
5349,6,6.770000
5350,6,6.710000
5351,6,6.640000
5352,6,6.650000
5353,6,6.680000
5354,6,6.630000
5355,6,6.590000
5356,6,6.680000
5357,6,6.670000
5358,6,6.690000
5359,6,6.760000
5360,6,6.730000
5361,6,6.610000
5362,6,6.610000
5363,6,6.720000
5364,6,6.720000
5365,6,6.650000
5366,6,6.610000
5367,6,6.710000
5368,6,6.620000
5369,6,6.550000
5370,6,6.720000
5371,6,6.640000
5372,6,6.530000
5373,6,6.550000
5374,6,6.740000
5375,6,6.690000
5376,6,6.610000
5377,6,6.670000
5378,6,6.620000
5379,6,6.720000
5380,6,6.650000
5381,6,6.620000
5382,6,6.710000
5383,6,6.690000
5384,6,6.720000
5385,6,6.740000
5386,6,6.670000
5387,6,6.580000
5388,6,6.560000
5389,6,6.660000
5390,6,6.710000
5391,6,6.660000
5392,6,6.660000
5393,6,6.840000
5394,6,6.620000
5395,6,6.680000
5396,6,6.610000
5397,6,6.680000
5398,6,6.580000
5399,6,6.630000
5400,6,6.750000
5401,6,6.620000
5402,6,6.590000
5403,6,6.660000
5404,6,6.760000
5405,6,6.610000
5406,6,6.640000
5407,6,6.720000
5408,6,6.790000
5409,6,6.590000
5410,6,6.620000
5411,6,6.770000
5412,6,6.590000
5413,6,6.680000
5414,6,6.600000
5415,6,6.600000
5416,6,6.640000
5417,6,6.530000
5418,6,6.610000
5419,6,6.610000
5420,6,6.680000
5421,6,6.660000
5422,6,6.640000
5423,6,6.640000
5424,6,6.650000
5425,6,6.630000
5426,6,6.680000
5427,6,6.670000
5428,6,6.690000
5429,6,6.620000
5430,6,6.700000
5431,6,6.680000
5432,6,6.660000
5433,6,6.660000
5434,6,6.650000
5435,6,6.640000
5436,6,6.490000
5437,6,6.710000
5438,6,6.470000
5439,6,6.610000
5440,6,6.650000
5441,6,6.560000
5442,6,6.710000
5443,6,6.540000
5444,6,6.660000
5445,6,6.580000
5446,6,6.650000
5447,6,6.670000
5448,6,6.750000
5449,6,6.710000
5450,6,6.730000
5451,6,6.640000
5452,6,6.550000
5453,6,6.690000
5454,6,6.600000
5455,6,6.680000
5456,6,6.640000
5457,6,6.710000
5458,6,6.690000
5459,6,6.610000
5460,6,6.590000
5461,6,6.730000
5462,6,6.700000
5463,6,6.550000
5464,6,6.800000
5465,6,6.610000
5466,6,6.570000
5467,6,6.630000
5468,6,6.640000
5469,6,6.630000
5470,6,6.660000
5471,6,6.600000
5472,6,6.730000
5473,6,6.580000
5474,6,6.630000
5475,6,6.690000
5476,6,6.690000
5477,6,6.750000
5478,6,6.590000
5479,6,6.630000
5480,6,6.620000
5481,6,6.630000
5482,6,6.610000
5483,6,6.670000
5484,6,6.630000
5485,6,6.620000
5486,6,6.480000
5487,6,6.710000
5488,6,6.700000
5489,6,6.660000
5490,6,6.590000
5491,6,6.650000
5492,6,6.640000
5493,6,6.700000
5494,6,6.570000
5495,6,6.660000
5496,6,6.560000
5497,6,6.580000
5498,6,6.570000
5499,6,6.680000
5500,6,6.610000
5501,6,6.720000
5502,6,6.640000
5503,6,6.660000
5504,6,6.620000
5505,6,6.650000
5506,6,6.540000
5507,6,6.620000
5508,6,6.650000
5509,6,6.670000
5510,6,6.680000
5511,6,6.600000
5512,6,6.580000
5513,6,6.690000
5514,6,6.690000
5515,6,6.610000
5516,6,6.630000
5517,6,6.690000
5518,6,6.670000
5519,6,6.620000
5520,6,6.720000
5521,6,6.660000
5522,6,6.710000
5523,6,6.680000
5524,6,6.560000
5525,6,6.630000
5526,6,6.670000
5527,6,6.740000
5528,6,6.590000
5529,6,6.580000
5530,6,6.560000
5531,6,6.680000
5532,6,6.660000
5533,6,6.680000
5534,6,6.610000
5535,6,6.680000
5536,6,6.710000
5537,6,6.600000
5538,6,6.690000
5539,6,6.680000
5540,6,6.690000
5541,6,6.740000
5542,6,6.670000
5543,6,6.600000
5544,6,6.670000
5545,6,6.660000
5546,6,6.690000
5547,6,6.600000
5548,6,6.620000
5549,6,6.600000
5550,6,6.640000
5551,6,6.650000
5552,6,6.670000
5553,6,6.750000
5554,6,6.620000
5555,6,6.610000
5556,6,6.630000
5557,6,6.630000
5558,6,6.670000
5559,6,6.610000
5560,6,6.700000
5561,6,6.560000
5562,6,6.670000
5563,6,6.620000
5564,6,6.710000
5565,6,6.740000
5566,6,6.640000
5567,6,6.630000
5568,6,6.740000
5569,6,6.680000
5570,6,6.660000
5571,6,6.670000
5572,6,6.710000
5573,6,6.590000
5574,6,6.720000
5575,6,6.620000
5576,6,6.580000
5577,6,6.600000
5578,6,6.680000
5579,6,6.670000
5580,6,6.770000
5581,6,6.660000
5582,6,6.580000
5583,6,6.510000
5584,6,6.690000
5585,6,6.660000
5586,6,6.530000
5587,6,6.530000
5588,6,6.750000
5589,6,6.710000
5590,6,6.570000
5591,6,6.670000
5592,6,6.570000
5593,6,6.610000
5594,6,6.540000
5595,6,6.660000
5596,6,6.660000
5597,6,6.680000
5598,6,6.780000
5599,6,6.600000
5600,6,6.550000
5601,6,6.750000
5602,6,6.690000
5603,6,6.740000
5604,6,6.570000
5605,6,6.670000
5606,6,6.540000
5607,6,6.610000
5608,6,6.760000
5609,6,6.690000
5610,6,6.630000
5611,6,6.690000
5612,6,6.650000
5613,6,6.680000
5614,6,6.630000
5615,6,6.700000
5616,6,6.800000
5617,6,6.690000
5618,6,6.580000
5619,6,6.730000
5620,6,6.680000
5621,6,6.620000
5622,6,6.700000
5623,6,6.600000
5624,6,6.680000
5625,6,6.600000
5626,6,6.710000
5627,6,6.580000
5628,6,6.600000
5629,6,6.760000
5630,6,6.600000
5631,6,6.650000
5632,6,6.640000
5633,6,6.670000
5634,6,6.630000
5635,6,6.620000
5636,6,6.590000
5637,6,6.600000
5638,6,6.570000
5639,6,6.660000
5640,6,6.660000
5641,6,6.770000
5642,6,6.670000
5643,6,6.770000
5644,6,6.660000
5645,6,6.650000
5646,6,6.710000
5647,6,6.670000
5648,6,6.710000
5649,6,6.690000
5650,6,6.620000
5651,6,6.760000
5652,6,6.580000
5653,6,6.740000
5654,6,6.750000
5655,6,6.660000
5656,6,6.610000
5657,6,6.680000
5658,6,6.680000
5659,6,6.550000
5660,6,6.720000
5661,6,6.630000
5662,6,6.560000
5663,6,6.630000
5664,6,6.550000
5665,6,6.620000
5666,6,6.620000
5667,6,6.580000
5668,6,6.550000
5669,6,6.660000
5670,6,6.680000
5671,6,6.660000
5672,6,6.770000
5673,6,6.630000
5674,6,6.600000
5675,6,6.670000
5676,6,6.600000
5677,6,6.600000
5678,6,6.700000
5679,6,6.650000
5680,6,6.670000
5681,6,6.700000
5682,6,6.730000
5683,6,6.670000
5684,6,6.700000
5685,6,6.670000
5686,6,6.640000
5687,6,6.590000
5688,6,6.660000
5689,6,6.500000
