Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
8472,68.100000,63.321000,2.453866,15,0,4
8473,68.100000,63.456000,2.282951,15,0,4
8474,68.100000,63.294000,2.103845,15,0,4
8475,68.100000,62.331000,2.730117,15,0,4
8476,68.100000,62.934000,2.683811,15,0,4
8477,68.100000,63.339000,2.354820,15,0,4
8478,68.100000,62.889000,2.584411,15,0,4
8479,68.100000,62.943000,2.500170,15,0,4
8480,68.100000,63.060000,2.182384,15,0,4
8481,68.100000,63.330000,2.355525,15,0,4
8482,68.100000,63.015000,2.465984,15,0,4
8483,68.100000,63.015000,2.505090,15,0,4
8484,68.100000,62.844000,2.856618,15,0,4
8485,68.100000,63.051000,2.265767,15,0,4
8486,68.100000,62.853000,2.673030,15,0,4
8487,68.100000,63.123000,2.423174,15,0,4
8488,68.100000,63.069000,2.474902,15,0,4
8489,68.100000,62.853000,2.548939,15,0,4
8490,68.100000,62.997000,2.401685,15,0,4
8491,68.100000,63.006000,2.558977,15,0,4
8492,68.100000,63.159000,2.575620,15,0,4
8493,68.100000,62.862000,2.492139,15,0,4
8494,68.100000,63.375000,2.009944,15,0,4
8495,68.100000,63.150000,2.135486,15,0,4
8496,68.100000,62.682000,2.620778,15,0,4
8497,68.100000,62.952000,2.418573,15,0,4
8498,68.100000,63.258000,2.359923,15,0,4
8499,68.100000,62.898000,2.116742,15,0,4
8500,68.100000,63.087000,2.709747,15,0,4
8501,68.100000,63.321000,2.184962,15,0,4
8502,68.100000,62.799000,2.805619,15,0,4
8503,68.100000,63.276000,2.306951,15,0,4
8504,68.100000,63.699000,2.447917,15,0,4
8505,68.100000,63.213000,2.425846,15,0,4
8506,68.100000,62.943000,2.301098,15,0,4
8507,68.100000,63.060000,2.336536,15,0,4
8508,68.100000,63.042000,2.363353,15,0,4
8509,68.100000,63.024000,2.246469,15,0,4
8510,68.100000,63.213000,2.270623,15,0,4
8511,68.100000,63.411000,2.649411,15,0,4
8512,68.100000,63.312000,2.484000,15,0,4
8513,68.100000,63.267000,2.505995,15,0,4
8514,68.100000,62.727000,2.572347,15,0,4
8515,68.100000,63.222000,2.190460,15,0,4
8516,68.100000,63.123000,2.253435,15,0,4
8517,68.100000,63.186000,2.313613,15,0,4
8518,68.100000,63.150000,2.585053,15,0,4
8519,68.100000,63.231000,2.395066,15,0,4
8520,68.100000,63.204000,2.405948,15,0,4
8521,68.100000,63.177000,2.534279,15,0,4
8522,68.100000,63.177000,2.334646,15,0,4
8523,68.100000,63.519000,2.118712,15,0,4
8524,68.100000,62.916000,2.418707,15,0,4
8525,68.100000,63.411000,2.096421,15,0,4
8526,68.100000,63.762000,2.077343,15,0,4
8527,68.100000,62.538000,2.432932,15,0,4
8528,68.100000,63.411000,2.351378,15,0,4
8529,68.100000,62.943000,2.506641,15,0,4
8530,68.100000,63.402000,2.446875,15,0,4
8531,68.100000,62.862000,2.469282,15,0,4
8532,68.100000,63.393000,2.229585,15,0,4
8533,68.100000,63.330000,2.246397,15,0,4
8534,68.100000,62.862000,2.278191,15,0,4
8535,68.100000,62.961000,2.685848,15,0,4
8536,68.100000,63.276000,2.640913,15,0,4
8537,68.100000,63.474000,2.374431,15,0,4
8538,68.100000,63.096000,2.368625,15,0,4
8539,68.100000,63.321000,2.460459,15,0,4
8540,68.100000,63.033000,2.704960,15,0,4
8541,68.100000,63.222000,2.395353,15,0,4
8542,68.100000,63.393000,2.185555,15,0,4
8543,68.100000,63.096000,2.543420,15,0,4
8544,68.100000,62.952000,2.425262,15,0,4
8545,68.100000,63.393000,1.999763,15,0,4
8546,68.100000,62.754000,2.258337,15,0,4
8547,68.100000,63.312000,2.370539,15,0,4
8548,68.100000,63.168000,2.334733,15,0,4
8549,68.100000,63.123000,2.198857,15,0,4
8550,68.100000,63.069000,2.350689,15,0,4
8551,68.100000,63.240000,2.258982,15,0,4
8552,68.100000,63.339000,2.302646,15,0,4
8553,68.100000,63.033000,2.282720,15,0,4
8554,68.100000,63.312000,2.377363,15,0,4
8555,68.100000,63.132000,2.187870,15,0,4
8556,68.100000,63.375000,2.475818,15,0,4
8557,68.100000,63.024000,2.352153,15,0,4
8558,68.100000,63.231000,2.484701,15,0,4
8559,68.100000,63.393000,2.513096,15,0,4
8560,68.100000,63.456000,2.170176,15,0,4
8561,68.100000,63.042000,2.499927,15,0,4
8562,68.100000,63.429000,2.380138,15,0,4
8563,68.100000,63.384000,2.316062,15,0,4
8564,68.100000,62.979000,2.257888,15,0,4
8565,68.100000,62.808000,2.685803,15,0,4
8566,68.100000,63.375000,2.472544,15,0,4
8567,68.100000,63.213000,2.603023,15,0,4
8568,68.100000,63.348000,2.287771,15,0,4
8569,68.100000,63.132000,2.476162,15,0,4
8570,68.100000,63.105000,2.498615,15,0,4
8571,68.100000,63.384000,2.415356,15,0,4
8572,68.100000,62.853000,2.451753,15,0,4
8573,68.100000,63.321000,2.403843,15,0,4
8574,68.100000,63.357000,2.437837,15,0,4
8575,68.100000,62.988000,2.457775,15,0,4
8576,68.100000,63.141000,2.472937,15,0,4
8577,68.100000,62.934000,2.331747,15,0,4
8578,68.100000,63.204000,2.736710,15,0,4
8579,68.100000,63.393000,2.467560,15,0,4
8580,68.100000,63.249000,2.170829,15,0,4
8581,68.100000,63.609000,2.054268,15,0,4
8582,68.100000,63.969000,2.294894,15,0,4
8583,68.100000,63.636000,2.121863,15,0,4
8584,68.100000,63.429000,2.486656,15,0,4
8585,68.100000,63.312000,2.269285,15,0,4
8586,68.100000,63.159000,2.191625,15,0,4
8587,68.100000,63.123000,2.804349,15,0,4
8588,68.100000,63.429000,2.257888,15,0,4
8589,68.100000,63.519000,2.118712,15,0,4
8590,68.100000,63.591000,2.439963,15,0,4
8591,68.100000,63.420000,2.226477,15,0,4
8592,68.100000,63.348000,2.411866,15,0,4
8593,68.100000,63.636000,2.240693,15,0,4
8594,68.100000,62.754000,2.822673,15,0,4
8595,68.100000,63.357000,2.297575,15,0,4
8596,68.100000,63.582000,2.269642,15,0,4
8597,68.100000,63.438000,2.419578,15,0,4
8598,68.100000,63.132000,2.376000,15,0,4
8599,68.100000,63.429000,2.232635,15,0,4
8600,68.100000,63.492000,2.574944,15,0,4
8601,68.100000,63.222000,2.478450,15,0,4
8602,68.100000,63.249000,2.059781,15,0,4
8603,68.100000,63.105000,2.385849,15,0,4
8604,68.100000,63.537000,2.295459,15,0,4
8605,68.100000,63.303000,2.212078,15,0,4
8606,68.100000,63.645000,2.365391,15,0,4
8607,68.100000,63.231000,2.484701,15,0,4
8608,68.100000,63.150000,2.334802,15,0,4
8609,68.100000,63.069000,2.277178,15,0,4
8610,68.100000,63.384000,2.673227,15,0,4
8611,68.100000,63.636000,2.448000,15,0,4
8612,68.100000,63.627000,1.961319,15,0,4
8613,68.100000,63.510000,2.077811,15,0,4
8614,68.100000,63.465000,2.392629,15,0,4
8615,68.100000,63.681000,2.391681,15,0,4
8616,68.100000,63.258000,2.132753,15,0,4
8617,68.100000,63.087000,2.347793,15,0,4
8618,68.100000,63.231000,2.596293,15,0,4
8619,68.100000,62.907000,2.522747,15,0,4
8620,68.100000,63.366000,2.261204,15,0,4
8621,68.100000,63.285000,2.689103,15,0,4
8622,68.100000,63.511000,2.130065,15,0,4
8623,68.100000,62.979000,2.573103,15,0,4
8624,68.100000,63.258000,2.417568,15,0,4
8625,68.100000,63.159000,2.228277,15,0,4
8626,68.100000,63.744000,2.476947,15,0,4
8627,68.100000,63.852000,2.364381,15,0,4
8628,68.100000,63.627000,2.502113,15,0,4
8629,68.100000,63.259000,2.462360,15,0,4
8630,68.100000,63.429000,2.393712,15,0,4
8631,68.100000,63.663000,2.388835,15,0,4
8632,68.100000,63.375000,2.361964,15,0,4
8633,68.100000,63.645000,2.267482,15,0,4
8634,68.100000,63.519000,2.308969,15,0,4
8635,68.100000,63.528000,1.953974,15,0,4
8636,68.100000,63.240000,2.319138,15,0,4
8637,68.100000,63.627000,2.165449,15,0,4
8638,68.100000,63.312000,2.427932,15,0,4
8639,68.100000,63.258000,2.519293,15,0,4
8640,68.100000,63.645000,2.202243,15,0,4
8641,68.100000,63.825000,2.256740,15,0,4
8642,68.100000,63.105000,2.472544,15,0,4
8643,68.100000,63.582000,2.141092,15,0,4
8644,68.100000,63.816000,2.291450,15,0,4
8645,68.100000,63.339000,2.334091,15,0,4
8646,68.100000,63.843000,2.304615,15,0,4
8647,68.100000,63.222000,2.357863,15,0,4
8648,68.100000,63.033000,2.338805,15,0,4
8649,68.100000,63.222000,2.381788,15,0,4
8650,68.100000,63.393000,2.185555,15,0,4
8651,68.100000,63.438000,2.242355,15,0,4
8652,68.100000,63.573000,2.257027,15,0,4
8653,68.100000,63.366000,2.427065,15,0,4
8654,68.100000,63.456000,2.199833,15,0,4
8655,68.100000,63.636000,2.178372,15,0,4
8656,68.100000,63.609000,2.362376,15,0,4
8657,68.100000,63.591000,2.396418,15,0,4
8658,68.100000,63.573000,2.257027,15,0,4
8659,68.100000,62.943000,2.290513,15,0,4
8660,68.100000,63.807000,2.269196,15,0,4
8661,68.100000,63.195000,2.462697,15,0,4
8662,68.100000,63.447000,2.350551,15,0,4
8663,68.100000,63.825000,2.334368,15,0,4
8664,68.100000,63.564000,2.545330,15,0,4
8665,68.100000,63.843000,2.244070,15,0,4
8666,68.100000,63.465000,2.274615,15,0,4
8667,68.100000,62.916000,2.468429,15,0,4
8668,68.100000,63.204000,2.354906,15,0,4
8669,68.100000,63.852000,2.215829,15,0,4
8670,68.100000,63.303000,2.347103,15,0,4
8671,68.100000,63.600000,2.167487,15,0,4
8672,68.100000,63.492000,2.618613,15,0,4
8673,68.100000,63.393000,2.460986,15,0,4
8674,68.100000,63.222000,2.546157,15,0,4
8675,68.100000,63.726000,2.266214,15,0,4
8676,68.100000,63.321000,2.496409,15,0,4
8677,68.100000,63.564000,2.233451,15,0,4
8678,68.100000,63.465000,2.299408,15,0,4
8679,68.100000,63.618000,2.326043,15,0,4
8680,68.100000,63.384000,2.367941,15,0,4
8681,68.100000,63.843000,2.215006,15,0,4
8682,68.100000,64.041000,2.239156,15,0,4
8683,68.100000,63.465000,2.436242,15,0,4
8684,68.100000,63.555000,2.368813,15,0,4
8685,68.100000,63.015000,2.508321,15,0,4
8686,68.100000,63.150000,2.210045,15,0,4
8687,68.100000,63.474000,2.064201,15,0,4
8688,68.100000,63.357000,2.189258,15,0,4
8689,68.100000,63.150000,2.389665,15,0,4
8690,68.100000,63.627000,2.433181,15,0,4
8691,68.100000,63.564000,2.325834,15,0,4
8692,68.100000,63.735000,2.348207,15,0,4
8693,68.100000,63.555000,1.969232,15,0,4
8694,68.100000,63.609000,2.317373,15,0,4
8695,68.100000,63.852000,2.149022,15,0,4
8696,68.100000,63.825000,2.344755,15,0,4
8697,68.100000,63.357000,2.483918,15,0,4
8698,68.100000,63.366000,1.945416,15,0,4
8699,68.100000,63.969000,2.371274,15,0,4
8700,68.100000,63.006000,2.590437,15,0,4
8701,68.100000,63.582000,2.182310,15,0,4
8702,68.100000,63.447000,2.391546,15,0,4
8703,68.100000,63.762000,2.337853,15,0,4
8704,68.100000,63.339000,2.245658,15,0,4
8705,68.100000,63.744000,2.121100,15,0,4
8706,68.100000,63.744000,2.282951,15,0,4
8707,68.100000,63.600000,2.398124,15,0,4
8708,68.100000,63.735000,2.485614,15,0,4
8709,68.100000,63.150000,2.199023,15,0,4
8710,68.100000,63.978000,2.205202,15,0,4
8711,68.100000,63.627000,2.191477,15,0,4
8712,68.100000,63.726000,2.471381,15,0,4
8713,68.100000,63.735000,2.456110,15,0,4
8714,68.100000,63.564000,2.185796,15,0,4
8715,68.100000,63.888000,2.196738,15,0,4
8716,68.100000,63.735000,2.191181,15,0,4
8717,68.100000,63.537000,2.302505,15,0,4
8718,68.100000,63.726000,2.312212,15,0,4
8719,68.100000,63.222000,2.673409,15,0,4
8720,68.100000,63.735000,2.168888,15,0,4
8721,68.100000,64.077000,1.948890,15,0,4
8722,68.100000,63.591000,2.578763,15,0,4
8723,68.100000,63.546000,2.192826,15,0,4
8724,68.100000,63.375000,2.419561,15,0,4
8725,68.100000,63.699000,2.290655,15,0,4
8726,68.100000,64.347000,2.178874,15,0,4
8727,68.100000,63.888000,2.148268,15,0,4
8728,68.100000,63.807000,2.346412,15,0,4
8729,68.100000,63.870000,2.275060,15,0,4
8730,68.100000,64.140000,2.099143,15,0,4
8731,68.100000,63.276000,2.331400,15,0,4
8732,68.100000,63.771000,2.035254,15,0,4
8733,68.100000,63.843000,2.215006,15,0,4
8734,68.100000,63.861000,2.267196,15,0,4
8735,68.100000,63.726000,2.415020,15,0,4
8736,68.100000,63.528000,2.101765,15,0,4
8737,68.100000,63.735000,2.432915,15,0,4
8738,68.100000,63.708000,2.274277,15,0,4
8739,68.100000,63.960000,2.283944,15,0,4
8740,68.100000,63.861000,2.119476,15,0,4
8741,68.100000,64.023000,2.198857,15,0,4
8742,68.100000,63.321000,2.413930,15,0,4
8743,68.100000,63.447000,2.336727,15,0,4
8744,68.100000,63.780000,2.520000,15,0,4
8745,68.100000,63.915000,1.973341,15,0,4
8746,68.100000,63.726000,2.262637,15,0,4
8747,68.100000,63.960000,2.114521,15,0,4
8748,68.100000,63.888000,2.148268,15,0,4
8749,68.100000,63.465000,2.707116,15,0,4
8750,68.100000,63.834000,2.430400,15,0,4
8751,68.100000,63.951000,2.236984,15,0,4
8752,68.100000,63.636000,2.329314,15,0,4
8753,68.100000,63.834000,2.531609,15,0,4
8754,68.100000,63.726000,2.494218,15,0,4
8755,68.100000,63.483000,2.443811,15,0,4
8756,68.100000,64.167000,1.982678,15,0,4
8757,68.100000,63.942000,2.356488,15,0,4
8758,68.100000,63.834000,2.572867,15,0,4
8759,68.100000,64.050000,2.165618,15,0,4
8760,68.100000,63.852000,2.237654,15,0,4
8761,68.100000,64.005000,2.288815,15,0,4
8762,68.100000,63.987000,2.302505,15,0,4
8763,68.100000,63.717000,2.232490,15,0,4
8764,68.100000,63.312000,2.133133,15,0,4
8765,68.100000,63.726000,2.044486,15,0,4
8766,68.100000,64.032000,1.953145,15,0,4
8767,68.100000,64.212000,2.136927,15,0,4
8768,68.100000,64.374000,2.219262,15,0,4
8769,68.100000,63.843000,2.181846,15,0,4
8770,68.100000,64.077000,2.131518,15,0,4
8771,68.100000,63.744000,2.345946,15,0,4
8772,68.100000,63.897000,2.322820,15,0,4
8773,68.100000,63.645000,2.330896,15,0,4
8774,68.100000,64.122000,2.288125,15,0,4
8775,68.100000,63.870000,2.135486,15,0,4
8776,68.100000,63.456000,2.342491,15,0,4
8777,68.100000,64.131000,2.137742,15,0,4
8778,68.100000,63.492000,2.194524,15,0,4
8779,68.100000,63.780000,2.343459,15,0,4
8780,68.100000,63.690000,2.466394,15,0,4
8781,68.100000,63.870000,2.393052,15,0,4
8782,68.100000,64.194000,2.068904,15,0,4
8783,68.100000,63.987000,2.025520,15,0,4
8784,68.100000,63.366000,2.217802,15,0,4
8785,68.100000,63.645000,2.242337,15,0,4
8786,68.100000,63.933000,1.816373,15,0,4
8787,68.100000,63.681000,2.036845,15,0,4
8788,68.100000,63.654000,1.912664,15,0,4
8789,68.100000,63.672000,2.376682,15,0,4
8790,68.100000,64.032000,2.320814,15,0,4
8791,68.100000,63.897000,2.032705,15,0,4
8792,68.100000,64.383000,2.250558,15,0,4
8793,68.100000,64.059000,2.296306,15,0,4
8794,68.100000,63.924000,2.210119,15,0,4
8795,68.100000,64.014000,2.002050,15,0,4
8796,68.100000,63.861000,2.080908,15,0,4
8797,68.100000,64.113000,2.238288,15,0,4
8798,68.100000,64.158000,2.055392,15,0,4
8799,68.100000,63.789000,2.395742,15,0,4
8800,68.100000,63.978000,2.227132,15,0,4
8801,68.100000,63.888000,2.447868,15,0,4
8802,68.100000,63.969000,2.087903,15,0,4
8803,68.100000,63.996000,2.260129,15,0,4
8804,68.100000,63.951000,2.193103,15,0,4
8805,68.100000,64.221000,2.023279,15,0,4
8806,68.100000,63.618000,2.193417,15,0,4
8807,68.100000,63.861000,2.045575,15,0,4
8808,68.100000,63.924000,2.253669,15,0,4
8809,68.100000,64.284000,2.000836,15,0,4
8810,68.100000,63.915000,2.176344,15,0,4
8811,68.100000,64.356000,2.349397,15,0,4
8812,68.100000,64.203000,2.048583,15,0,4
8813,68.100000,63.915000,2.242337,15,0,4
8814,68.100000,64.113000,2.274188,15,0,4
8815,68.100000,63.960000,2.222836,15,0,4
8816,68.100000,64.212000,2.311721,15,0,4
8817,68.100000,64.356000,1.890943,15,0,4
8818,68.100000,63.969000,2.425312,15,0,4
8819,68.100000,64.410000,1.940747,15,0,4
8820,68.100000,64.131000,2.374687,15,0,4
8821,68.100000,64.086000,1.855048,15,0,4
8822,68.100000,63.924000,2.062238,15,0,4
8823,68.100000,64.275000,1.965115,15,0,4
8824,68.100000,64.095000,2.351654,15,0,4
8825,68.100000,64.014000,2.406284,15,0,4
8826,68.100000,64.131000,2.388292,15,0,4
8827,68.100000,64.140000,2.106846,15,0,4
8828,68.100000,63.942000,2.342698,15,0,4
8829,68.100000,64.059000,1.923959,15,0,4
8830,68.100000,64.482000,1.963486,15,0,4
8831,68.100000,63.870000,2.242788,15,0,4
8832,68.100000,64.023000,1.998142,15,0,4
8833,68.100000,63.771000,2.279311,15,0,4
8834,68.100000,63.834000,2.188388,15,0,4
8835,68.100000,63.879000,2.158856,15,0,4
8836,68.100000,64.392000,2.104076,15,0,4
8837,68.100000,63.960000,2.305125,15,0,4
8838,68.100000,64.095000,2.205918,15,0,4
8839,68.100000,64.068000,2.010367,15,0,4
8840,68.100000,63.987000,2.160956,15,0,4
8841,68.100000,63.681000,2.354132,15,0,4
8842,68.100000,63.816000,2.223273,15,0,4
8843,68.100000,64.176000,2.566247,15,0,4
8844,68.100000,63.825000,2.238722,15,0,4
8845,68.100000,64.248000,2.091721,15,0,4
8846,68.100000,63.978000,1.840847,15,0,4
8847,68.100000,63.861000,2.194579,15,0,4
8848,68.100000,64.086000,2.191348,15,0,4
8849,68.100000,64.023000,2.073734,15,0,4
8850,68.100000,64.131000,2.226823,15,0,4
8851,68.100000,63.870000,2.439980,15,0,4
8852,68.100000,63.978000,2.391969,15,0,4
8853,68.100000,64.329000,2.101823,15,0,4
8854,68.100000,63.744000,2.506205,15,0,4
8855,68.100000,64.095000,2.131214,15,0,4
8856,68.100000,64.482000,1.921790,15,0,4
8857,68.100000,63.996000,2.372042,15,0,4
8858,68.100000,63.915000,2.320447,15,0,4
8859,68.100000,64.032000,2.081628,15,0,4
8860,68.100000,64.122000,2.041156,15,0,4
8861,68.100000,64.176000,1.998405,15,0,4
8862,68.100000,64.077000,1.859562,15,0,4
8863,68.100000,64.077000,2.382723,15,0,4
8864,68.100000,64.779000,1.907894,15,0,4
8865,68.100000,64.491000,1.986106,15,0,4
8866,68.100000,64.221000,2.166347,15,0,4
8867,68.100000,63.969000,1.980389,15,0,4
8868,68.100000,63.726000,2.020575,15,0,4
8869,68.100000,64.266000,1.937071,15,0,4
8870,68.100000,64.284000,2.234176,15,0,4
8871,68.100000,64.131000,2.478173,15,0,4
8872,68.100000,64.041000,2.379458,15,0,4
8873,68.100000,64.554000,2.011737,15,0,4
8874,68.100000,63.834000,2.352497,15,0,4
8875,68.100000,64.446000,2.129104,15,0,4
8876,68.100000,63.915000,2.061668,15,0,4
8877,68.100000,64.185000,1.797185,15,0,4
8878,68.100000,64.041000,2.180509,15,0,4
8879,68.100000,64.050000,2.372657,15,0,4
8880,68.100000,64.104000,1.973115,15,0,4
8881,68.100000,64.032000,2.338199,15,0,4
8882,68.100000,64.095000,2.100589,15,0,4
8883,68.100000,64.059000,1.815659,15,0,4
8884,68.100000,64.275000,2.026000,15,0,4
8885,68.100000,64.401000,2.098737,15,0,4
8886,68.100000,64.338000,2.135031,15,0,4
8887,68.100000,64.374000,2.044486,15,0,4
8888,68.100000,63.987000,2.149682,15,0,4
8889,68.100000,64.023000,2.176642,15,0,4
8890,68.100000,63.825000,2.108287,15,0,4
8891,68.100000,64.311000,2.153597,15,0,4
8892,68.100000,64.140000,2.160000,15,0,4
8893,68.100000,64.140000,2.060194,15,0,4
8894,68.100000,63.879000,2.151339,15,0,4
8895,68.100000,64.005000,2.253148,15,0,4
8896,68.100000,64.158000,2.427599,15,0,4
8897,68.100000,64.392000,2.053421,15,0,4
8898,68.100000,64.122000,1.939411,15,0,4
8899,68.100000,64.311000,2.077012,15,0,4
8900,68.100000,64.365000,1.876559,15,0,4
8901,68.100000,64.167000,2.132278,15,0,4
8902,68.100000,64.212000,2.265713,15,0,4
8903,68.100000,63.852000,2.284228,15,0,4
8904,68.100000,63.816000,2.099606,15,0,4
8905,68.100000,64.230000,1.928186,15,0,4
8906,68.100000,64.302000,1.949409,15,0,4
8907,68.100000,64.419000,2.072327,15,0,4
8908,68.100000,64.401000,1.963135,15,0,4
8909,68.100000,64.428000,2.250648,15,0,4
8910,68.100000,64.437000,2.017506,15,0,4
8911,68.100000,64.626000,2.083728,15,0,4
8912,68.100000,64.500000,1.984087,15,0,4
8913,68.100000,64.140000,2.219189,15,0,4
8914,68.100000,64.149000,2.193103,15,0,4
8915,68.100000,64.671000,1.912135,15,0,4
8916,68.100000,64.419000,1.996682,15,0,4
8917,68.100000,64.302000,2.235843,15,0,4
8918,68.100000,64.248000,2.000674,15,0,4
8919,68.100000,64.356000,2.007303,15,0,4
8920,68.100000,64.194000,1.888800,15,0,4
8921,68.100000,64.590000,2.030493,15,0,4
8922,68.100000,64.482000,1.942750,15,0,4
8923,68.100000,64.023000,2.296164,15,0,4
8924,68.100000,63.978000,1.997027,15,0,4
8925,68.100000,63.888000,1.987676,15,0,4
8926,68.100000,64.194000,2.115364,15,0,4
8927,68.100000,63.879000,2.055057,15,0,4
8928,68.100000,64.356000,2.055155,15,0,4
8929,68.100000,64.509000,2.097193,15,0,4
8930,68.100000,64.599000,1.874486,15,0,4
8931,68.100000,64.194000,2.138215,15,0,4
8932,68.100000,64.518000,2.064044,15,0,4
8933,68.100000,64.536000,2.024180,15,0,4
8934,68.100000,63.636000,2.207918,15,0,4
8935,68.100000,64.338000,2.271069,15,0,4
8936,68.100000,64.248000,2.064436,15,0,4
8937,68.100000,64.374000,2.048444,15,0,4
8938,68.100000,64.041000,2.195318,15,0,4
8939,68.100000,64.347000,2.141376,15,0,4
8940,68.100000,64.617000,1.924633,15,0,4
8941,68.100000,64.536000,1.887513,15,0,4
8942,68.100000,64.482000,2.071877,15,0,4
8943,68.100000,64.698000,2.282454,15,0,4
8944,68.100000,64.248000,2.064436,15,0,4
8945,68.100000,63.933000,2.232490,15,0,4
8946,68.100000,64.149000,2.236984,15,0,4
8947,68.100000,64.419000,2.291362,15,0,4
8948,68.100000,64.410000,2.077811,15,0,4
8949,68.100000,64.527000,2.054111,15,0,4
8950,68.100000,64.365000,1.977442,15,0,4
8951,68.100000,64.041000,2.217345,15,0,4
8952,68.100000,64.392000,1.889057,15,0,4
8953,68.100000,64.212000,2.090946,15,0,4
8954,68.100000,64.428000,1.912071,15,0,4
8955,68.100000,64.122000,2.344081,15,0,4
8956,68.100000,64.311000,2.037641,15,0,4
8957,68.100000,64.428000,2.143739,15,0,4
8958,68.100000,64.500000,1.988165,15,0,4
8959,68.100000,64.743000,1.929676,15,0,4
8960,68.100000,64.059000,2.006395,15,0,4
8961,68.100000,64.284000,1.955798,15,0,4
8962,68.100000,64.410000,2.264354,15,0,4
8963,68.100000,64.554000,1.904175,15,0,4
8964,68.100000,64.491000,2.143040,15,0,4
8965,68.100000,63.753000,2.298280,15,0,4
8966,68.100000,64.500000,1.959439,15,0,4
8967,68.100000,64.275000,2.009944,15,0,4
8968,68.100000,64.707000,1.882937,15,0,4
8969,68.100000,64.248000,2.114828,15,0,4
8970,68.100000,64.689000,1.935711,15,0,4
8971,68.100000,64.608000,1.863152,15,0,4
8972,68.100000,64.212000,2.148268,15,0,4
8973,68.100000,64.212000,2.207772,15,0,4
8974,68.100000,64.347000,2.060410,15,0,4
8975,68.100000,64.464000,2.004072,15,0,4
8976,68.100000,64.338000,2.077343,15,0,4
8977,68.100000,64.095000,1.898019,15,0,4
8978,68.100000,64.383000,2.166197,15,0,4
8979,68.100000,64.410000,2.073909,15,0,4
8980,68.100000,64.581000,2.208560,15,0,4
8981,68.100000,64.527000,2.006233,15,0,4
8982,68.100000,64.581000,2.052691,15,0,4
8983,68.100000,64.455000,1.880871,15,0,4
8984,68.100000,64.563000,1.989204,15,0,4
8985,68.100000,64.311000,2.053480,15,0,4
8986,68.100000,64.671000,1.821005,15,0,4
8987,68.100000,64.446000,2.129104,15,0,4
8988,68.100000,64.401000,2.055845,15,0,4
8989,68.100000,64.095000,1.902282,15,0,4
8990,68.100000,64.446000,1.958694,15,0,4
8991,68.100000,65.067000,1.856074,15,0,4
8992,68.100000,64.482000,1.971719,15,0,4
8993,68.100000,64.653000,2.233941,15,0,4
8994,68.100000,64.383000,1.986759,15,0,4
8995,68.100000,64.527000,2.228132,15,0,4
8996,68.100000,64.608000,2.049472,15,0,4
8997,68.100000,64.437000,2.145910,15,0,4
8998,68.100000,64.203000,2.032705,15,0,4
8999,68.100000,64.239000,1.939891,15,0,4
9000,68.100000,64.851000,1.995870,15,0,4
9001,68.100000,64.401000,1.692838,15,0,4
9002,68.100000,64.437000,2.061196,15,0,4
9003,68.100000,64.761000,1.880526,15,0,4
9004,68.100000,64.896000,2.142378,15,0,4
9005,68.100000,64.599000,2.178279,15,0,4
9006,68.100000,64.581000,1.955694,15,0,4
9007,68.100000,64.878000,2.053026,15,0,4
9008,68.100000,64.788000,2.063651,15,0,4
9009,68.100000,64.608000,2.092495,15,0,4
9010,68.100000,64.851000,1.963135,15,0,4
9011,68.100000,64.554000,1.882786,15,0,4
9012,68.100000,64.761000,1.893404,15,0,4
9013,68.100000,64.878000,1.943583,15,0,4
9014,68.100000,64.482000,1.942750,15,0,4
9015,68.100000,64.500000,1.967689,15,0,4
9016,68.100000,64.527000,2.034299,15,0,4
9017,68.100000,64.401000,1.995870,15,0,4
9018,68.100000,64.824000,2.085671,15,0,4
9019,68.100000,64.779000,1.999115,15,0,4
9020,68.100000,64.401000,1.971370,15,0,4
9021,68.100000,64.554000,1.895649,15,0,4
9022,68.100000,64.311000,2.025680,15,0,4
9023,68.100000,64.473000,1.774872,15,0,4
9024,68.100000,64.482000,2.064044,15,0,4
9025,68.100000,64.491000,1.940726,15,0,4
9026,68.100000,64.635000,2.021998,15,0,4
9027,68.100000,65.112000,1.794953,15,0,4
9028,68.100000,64.590000,2.050341,15,0,4
9029,68.100000,65.121000,1.757629,15,0,4
9030,68.100000,64.491000,2.199004,15,0,4
9031,68.100000,64.347000,2.126192,15,0,4
9032,68.100000,64.950000,2.062159,15,0,4
9033,68.100000,64.563000,2.227405,15,0,4
9034,68.100000,64.518000,2.129713,15,0,4
9035,68.100000,64.185000,2.112126,15,0,4
9036,68.100000,64.554000,2.031769,15,0,4
9037,68.100000,64.509000,2.006395,15,0,4
9038,68.100000,65.049000,1.908743,15,0,4
9039,68.100000,64.707000,2.047792,15,0,4
9040,68.100000,64.995000,1.906535,15,0,4
9041,68.100000,64.716000,1.939161,15,0,4
9042,68.100000,64.806000,2.009319,15,0,4
9043,68.100000,64.887000,1.993271,15,0,4
9044,68.100000,64.653000,2.072171,15,0,4
9045,68.100000,64.806000,1.997189,15,0,4
9046,68.100000,64.662000,2.100608,15,0,4
9047,68.100000,64.869000,1.818334,15,0,4
9048,68.100000,64.770000,1.806737,15,0,4
9049,68.100000,64.878000,2.041156,15,0,4
9050,68.100000,64.716000,2.204982,15,0,4
9051,68.100000,64.383000,1.986759,15,0,4
9052,68.100000,64.824000,2.127962,15,0,4
