Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
7673,146.400000,133.683000,4.056305,15,14,4
7674,146.400000,134.223000,3.815098,15,14,4
7675,146.400000,134.628000,3.949103,15,14,4
7676,146.400000,135.015000,4.001459,15,14,4
7677,146.400000,134.079000,4.399325,15,14,4
7678,146.400000,133.665000,4.224012,15,14,4
7679,146.400000,133.782000,4.304936,15,14,4
7680,146.400000,134.106000,4.069394,15,14,4
7681,146.400000,134.313000,3.999191,15,14,4
7682,146.400000,134.556000,4.046438,15,14,4
7683,146.400000,134.061000,4.262039,15,14,4
7684,146.400000,134.250000,4.160493,15,14,4
7685,146.400000,134.160000,4.227127,15,14,4
7686,146.400000,134.403000,3.949872,15,14,4
7687,146.400000,134.070000,4.509889,15,14,4
7688,146.400000,134.187000,4.111050,15,14,4
7689,146.400000,134.754000,3.712585,15,14,4
7690,146.400000,135.033000,3.804893,15,14,4
7691,146.400000,134.691000,4.649604,15,14,4
7692,146.400000,134.619000,4.116642,15,14,4
7693,146.400000,133.908000,4.303619,15,14,4
7694,146.400000,134.736000,3.910435,15,14,4
7695,146.400000,133.647000,4.234890,15,14,4
7696,146.400000,133.863000,4.584270,15,14,4
7697,146.400000,133.935000,3.973018,15,14,4
7698,146.400000,134.808000,3.846445,15,14,4
7699,146.400000,134.214000,4.113345,15,14,4
7700,146.400000,134.034000,4.497515,15,14,4
7701,146.400000,133.665000,4.047749,15,14,4
7702,146.400000,134.313000,3.987020,15,14,4
7703,146.400000,134.034000,4.613095,15,14,4
7704,146.400000,134.565000,3.913448,15,14,4
7705,146.400000,135.483000,4.339932,15,14,4
7706,148.200000,135.519000,3.816456,15,12,4
7707,148.200000,135.780000,3.925073,15,12,4
7708,148.200000,136.086000,4.460987,15,12,4
7709,148.200000,135.933000,4.014151,15,12,4
7710,148.200000,134.862000,4.099458,15,12,4
7711,148.200000,135.627000,4.189507,15,12,4
7712,148.200000,135.699000,4.102450,15,12,4
7713,148.200000,136.167000,4.103951,15,12,4
7714,148.200000,136.338000,3.752860,15,12,4
7715,148.200000,135.420000,4.399886,10,12,4
7716,148.200000,135.195000,4.049750,15,12,4
7717,148.200000,136.212000,3.758252,15,12,4
7718,148.200000,135.843000,3.822310,15,12,4
7719,148.200000,135.384000,4.213923,15,12,4
7720,148.200000,136.014000,3.791596,15,12,4
7721,148.200000,135.564000,3.990401,15,12,4
7722,148.200000,136.203000,3.807872,15,12,4
7723,148.200000,136.275000,4.284936,5,12,4
7724,148.200000,136.059000,4.635647,15,12,4
7725,148.200000,135.573000,4.283196,15,12,4
7726,148.200000,135.843000,4.050710,15,12,4
7727,148.200000,136.041000,4.304024,15,12,4
7728,148.200000,135.096000,3.987152,15,12,4
7729,148.200000,135.483000,3.857747,15,12,4
7730,148.200000,135.141000,4.179907,15,12,4
7731,148.200000,135.771000,4.042383,15,12,4
7732,148.200000,135.843000,4.323477,15,12,4
7733,148.200000,135.843000,4.086545,15,12,4
7734,148.200000,135.888000,4.074685,15,12,4
7735,148.200000,136.005000,3.691920,15,12,4
7736,148.200000,135.861000,3.838044,15,12,4
7737,148.200000,135.222000,4.181234,15,12,4
7738,148.200000,136.041000,4.212721,15,12,4
7739,148.200000,135.618000,4.293632,15,12,4
7740,148.200000,135.762000,4.475417,15,12,4
7741,148.200000,134.745000,4.395051,15,12,4
7742,148.200000,136.005000,3.929971,15,12,4
7743,148.200000,135.105000,4.162196,10,12,4
7744,148.200000,135.006000,3.904839,15,12,4
7745,148.200000,135.771000,4.439646,15,12,4
7746,148.200000,135.753000,3.947821,15,12,4
7747,148.200000,135.519000,3.846055,15,12,4
7748,148.200000,135.789000,3.856991,15,12,4
7749,148.200000,136.374000,4.047039,15,12,4
7750,148.200000,136.266000,4.016098,15,12,4
7751,148.200000,135.393000,4.165075,15,12,4
7752,148.200000,135.915000,3.929971,15,12,4
7753,148.200000,135.969000,3.782346,15,12,4
7754,148.200000,136.014000,4.117281,15,12,4
7755,148.200000,136.428000,3.644011,15,12,4
7756,148.200000,135.285000,4.212490,9,12,4
7757,148.200000,135.267000,4.147145,15,12,4
7758,148.200000,135.447000,4.263483,15,12,4
7759,148.200000,136.104000,4.109207,15,12,4
7760,148.200000,136.077000,3.851022,15,12,4
7761,148.200000,135.510000,4.378664,15,12,4
7762,148.200000,136.041000,4.170206,15,12,4
7763,148.200000,135.951000,3.677676,15,12,4
7764,148.200000,136.113000,3.733113,15,12,4
7765,148.200000,136.104000,4.109207,15,12,4
7766,148.200000,135.006000,4.239029,15,12,4
7767,148.200000,135.411000,4.466204,15,12,4
7768,148.200000,135.609000,4.672196,15,12,4
7769,148.200000,135.600000,3.702053,15,12,4
7770,148.200000,135.600000,3.841640,15,12,4
7771,148.200000,135.474000,4.361092,15,12,4
7772,148.200000,136.914000,3.800132,15,12,4
7773,148.200000,136.086000,3.956767,15,12,4
7774,148.200000,135.123000,4.466494,15,12,4
7775,148.200000,135.825000,4.051750,15,12,4
7776,148.200000,135.051000,4.131961,15,12,4
7777,148.200000,136.068000,4.111493,15,12,4
7778,148.200000,135.267000,4.417625,15,12,4
7779,148.200000,136.410000,4.003736,15,12,4
7780,148.200000,135.960000,3.964089,15,12,4
7781,148.200000,135.960000,4.487382,15,12,4
7782,148.200000,135.357000,4.427149,15,12,4
7783,148.200000,136.005000,4.275474,15,12,4
7784,148.200000,135.771000,4.178356,15,12,4
7785,148.200000,135.645000,3.800036,15,12,4
7786,148.200000,135.339000,4.523868,15,12,4
7787,148.200000,136.554000,4.157221,15,12,4
7788,148.200000,135.726000,3.972295,15,12,4
7789,148.200000,136.410000,3.999687,15,12,4
7790,148.200000,135.942000,4.201718,15,12,4
7791,148.200000,135.645000,4.361751,15,12,4
7792,148.200000,135.717000,4.131490,15,12,4
7793,148.200000,135.618000,4.601421,15,12,4
7794,148.200000,137.031000,3.864963,15,12,4
7795,148.200000,136.572000,3.987884,15,12,4
7796,148.200000,136.554000,4.010447,15,12,4
7797,148.200000,136.239000,4.237261,15,12,4
7798,148.200000,135.942000,4.014404,15,12,4
7799,148.200000,135.753000,3.850181,15,12,4
7800,148.200000,136.302000,3.599055,15,12,4
7801,148.200000,136.095000,4.152454,15,12,4
7802,148.200000,135.906000,4.148248,15,12,4
7803,148.200000,135.852000,4.236850,15,12,4
7804,148.200000,135.915000,3.802167,15,12,4
7805,148.200000,136.041000,3.965100,15,12,4
7806,148.200000,136.500000,3.799237,15,12,4
7807,148.200000,136.581000,3.647155,15,12,4
7808,148.200000,135.420000,4.028945,15,12,4
7809,148.200000,135.924000,3.946723,15,12,4
7810,148.200000,134.916000,4.493011,15,12,4
7811,148.200000,135.852000,4.073094,15,12,4
7812,148.200000,135.915000,4.516843,15,12,4
7813,148.200000,135.915000,4.435411,15,12,4
7814,148.200000,136.329000,4.090191,15,12,4
7815,148.200000,136.167000,4.270317,15,12,4
7816,148.200000,136.203000,4.100792,15,12,4
7817,148.200000,135.609000,4.495489,15,12,4
7818,148.200000,136.014000,3.859353,15,12,4
7819,148.200000,135.924000,4.513516,15,12,4
7820,148.200000,135.303000,4.523438,15,12,4
7821,148.200000,136.482000,3.937395,15,12,4
7822,148.200000,136.194000,4.165785,15,12,4
7823,148.200000,136.320000,3.662458,15,12,4
7824,148.200000,136.275000,3.970979,15,12,4
7825,148.200000,135.762000,4.248877,15,12,4
7826,148.200000,136.104000,3.911264,15,12,4
7827,148.200000,136.653000,4.096839,15,12,4
7828,148.200000,135.825000,4.027689,15,12,4
7829,148.200000,135.726000,4.084890,15,12,4
7830,148.200000,135.780000,4.046999,15,12,4
7831,148.200000,136.599000,3.881275,15,12,4
7832,148.200000,137.364000,4.261327,15,12,4
7833,148.200000,136.167000,3.641732,15,12,4
7834,148.200000,135.897000,4.149878,15,12,4
7835,148.200000,136.212000,4.060746,15,12,4
7836,148.200000,137.022000,4.039346,15,12,4
7837,148.200000,135.483000,4.199549,15,12,4
7838,148.200000,136.050000,4.727357,15,12,4
7839,148.200000,136.374000,4.141995,15,12,4
7840,148.200000,136.626000,3.563864,15,12,4
7841,148.200000,137.139000,3.609651,15,12,4
7842,148.200000,135.447000,4.236802,15,12,4
7843,148.200000,135.726000,4.232910,15,12,4
7844,148.200000,135.474000,4.143950,15,12,4
7845,148.200000,136.761000,3.801997,15,12,4
7846,148.200000,136.302000,3.738154,15,12,4
7847,148.200000,136.680000,3.790699,15,12,4
7848,148.200000,136.293000,4.332834,15,12,4
7849,148.200000,136.149000,3.891696,15,12,4
7850,148.200000,136.248000,4.248305,15,12,4
7851,148.200000,136.185000,4.045748,15,12,4
7852,148.200000,135.546000,4.143559,15,12,4
7853,148.200000,136.194000,3.854733,15,12,4
7854,148.200000,136.950000,3.802433,15,12,4
7855,148.200000,135.861000,3.607406,15,12,4
7856,148.200000,136.788000,4.050760,15,12,4
7857,148.200000,135.843000,3.719200,15,12,4
7858,148.200000,136.347000,4.316352,15,12,4
7859,148.200000,135.825000,3.948478,15,12,4
7860,148.200000,136.248000,4.157727,15,12,4
7861,148.200000,136.653000,4.069065,15,12,4
7862,148.200000,137.166000,4.024158,15,12,4
7863,148.200000,136.581000,4.073124,15,12,4
7864,148.200000,136.311000,3.935985,15,12,4
7865,148.200000,135.816000,4.257904,15,12,4
7866,148.200000,136.806000,3.844212,15,12,4
7867,148.200000,135.816000,4.031196,15,12,4
7868,148.200000,136.347000,4.250164,15,12,4
7869,148.200000,136.185000,4.286826,15,12,4
7870,148.200000,136.248000,3.877486,15,12,4
7871,148.200000,136.851000,3.854050,15,12,4
7872,148.200000,135.483000,3.938783,15,12,4
7873,148.200000,136.284000,4.037220,15,12,4
7874,148.200000,136.518000,4.139961,15,12,4
7875,148.200000,136.653000,3.525094,15,12,4
7876,148.200000,136.005000,3.812804,15,12,4
7877,148.200000,136.086000,4.132990,15,12,4
7878,148.200000,136.815000,4.061733,15,12,4
7879,148.200000,136.401000,4.221173,15,12,4
7880,148.200000,136.248000,3.513644,15,12,4
7881,148.200000,136.077000,4.273730,15,12,4
7882,148.200000,136.959000,3.874173,15,12,4
7883,148.200000,136.473000,4.164297,15,12,4
7884,148.200000,136.536000,4.088656,15,12,4
7885,148.200000,136.887000,3.759060,15,12,4
7886,148.200000,135.906000,4.311028,12,12,4
7887,148.200000,136.068000,4.162400,15,12,4
7888,148.200000,136.554000,3.768884,15,12,4
7889,148.200000,136.878000,4.021258,15,12,4
7890,148.200000,136.806000,3.642988,15,12,4
7891,148.200000,136.995000,3.591834,15,12,4
7892,148.200000,136.410000,3.750960,15,12,4
7893,148.200000,136.005000,4.075669,15,12,4
7894,148.200000,136.131000,4.128431,15,12,4
7895,148.200000,137.184000,4.140235,15,12,4
7896,148.200000,137.094000,3.523175,15,12,4
7897,148.200000,136.743000,3.756042,15,12,4
7898,148.200000,136.509000,4.059978,15,12,4
7899,148.200000,136.536000,4.163256,15,12,4
7900,148.200000,136.815000,4.169973,15,12,4
7901,148.200000,137.067000,4.149098,15,12,4
7902,148.200000,136.410000,3.991579,15,12,4
7903,148.200000,136.941000,4.109552,15,12,4
7904,148.200000,136.158000,4.222871,15,12,4
7905,148.200000,137.094000,4.061424,15,12,4
7906,148.200000,136.563000,4.194917,15,12,4
7907,148.200000,136.500000,3.891915,15,12,4
7908,148.200000,136.905000,3.921718,15,12,4
7909,148.200000,136.743000,4.096444,15,12,4
7910,149.100000,135.690000,4.061982,15,11,4
7911,149.100000,135.672000,3.817698,15,11,4
7912,149.100000,135.186000,4.581027,15,11,4
7913,149.100000,135.492000,4.242963,15,11,4
7914,149.100000,135.177000,4.216488,15,11,4
7915,149.100000,135.951000,4.403374,15,11,4
7916,149.100000,134.457000,4.408815,15,11,4
7917,149.100000,135.654000,4.064614,15,11,4
7918,149.100000,135.132000,4.129186,15,11,4
7919,149.100000,135.717000,4.488564,15,11,4
7920,149.100000,135.627000,4.166242,15,11,4
7921,149.100000,135.924000,4.007820,15,11,4
7922,149.100000,136.383000,4.205331,15,11,4
7923,149.100000,135.492000,4.823664,15,11,4
7924,149.100000,135.591000,4.170206,15,11,4
7925,149.100000,135.609000,4.642631,15,11,4
7926,149.100000,135.717000,4.593801,15,11,4
7927,149.100000,135.663000,4.097235,15,11,4
7928,149.100000,135.897000,4.219561,15,11,4
7929,149.100000,136.608000,4.422436,15,11,4
7930,149.100000,135.483000,4.443221,15,11,4
7931,149.100000,135.483000,3.934668,15,11,4
7932,149.100000,135.924000,4.187699,15,11,4
7933,149.100000,136.014000,4.107433,15,11,4
7934,149.100000,135.528000,4.837749,15,11,4
7935,149.100000,135.645000,4.296263,15,11,4
7936,149.100000,135.807000,4.325350,15,11,4
7937,149.100000,136.185000,3.833989,15,11,4
7938,149.100000,136.392000,4.591376,15,11,4
7939,149.100000,135.258000,4.483373,15,11,4
7940,149.100000,136.500000,3.717338,15,11,4
7941,149.100000,135.798000,5.045750,15,11,4
7942,149.100000,136.041000,4.551002,15,11,4
7943,149.100000,135.897000,4.454873,15,11,4
7944,149.100000,135.951000,4.652042,15,11,4
7945,149.100000,135.348000,4.532427,15,11,4
7946,149.100000,136.122000,4.310953,15,11,4
7947,149.100000,137.580000,4.134126,15,11,4
7948,149.100000,137.301000,3.992380,15,11,4
7949,149.100000,137.274000,3.927178,15,11,4
7950,149.100000,137.364000,3.811837,15,11,4
7951,149.100000,137.157000,3.622106,15,11,4
7952,149.100000,137.832000,3.744433,15,11,4
7953,149.100000,137.193000,3.984175,15,11,4
7954,149.100000,136.824000,4.725677,15,11,4
7955,149.100000,137.103000,3.937549,15,11,4
7956,149.100000,136.950000,4.007780,15,11,4
7957,149.100000,137.616000,3.732820,15,11,4
7958,149.100000,137.940000,3.747719,15,11,4
7959,149.100000,136.950000,4.005758,15,11,4
7960,149.100000,137.868000,4.039948,15,11,4
7961,149.100000,136.752000,4.140157,15,11,4
7962,149.100000,137.139000,4.015443,15,11,4
7963,149.100000,137.598000,4.121528,15,11,4
7964,149.100000,136.986000,4.043835,15,11,4
7965,149.100000,137.841000,3.759577,15,11,4
7966,149.100000,136.734000,3.749059,15,11,4
7967,149.100000,136.518000,3.974252,15,11,4
7968,149.100000,137.328000,4.032321,15,11,4
7969,149.100000,137.517000,3.983768,15,11,4
7970,149.100000,137.535000,4.013586,15,11,4
7971,149.100000,137.571000,4.481413,15,11,4
7972,149.100000,137.778000,3.962413,15,11,4
7973,149.100000,138.399000,3.877099,15,11,4
7974,149.100000,137.247000,3.563943,15,11,4
7975,149.100000,137.778000,3.299896,15,11,4
7976,149.100000,137.139000,3.685157,15,11,4
7977,149.100000,137.157000,4.319728,15,11,4
7978,149.100000,137.418000,3.644678,15,11,4
7979,149.100000,137.661000,3.704886,15,11,4
7980,149.100000,137.085000,4.059738,15,11,4
7981,149.100000,137.886000,3.964947,15,11,4
7982,149.100000,137.877000,3.530605,15,11,4
7983,149.100000,137.382000,3.978326,15,11,4
7984,149.100000,137.130000,3.787493,15,11,4
7985,149.100000,137.103000,4.006880,15,11,4
7986,149.100000,136.977000,4.499019,15,11,4
7987,149.100000,137.364000,4.174914,15,11,4
7988,149.100000,138.156000,3.519725,15,11,4
7989,149.100000,137.211000,4.027528,15,11,4
7990,149.100000,137.832000,3.603328,15,11,4
7991,149.100000,137.625000,4.212490,15,11,4
7992,149.100000,137.598000,3.661529,15,11,4
7993,149.100000,138.858000,3.480522,15,11,4
7994,149.100000,137.265000,3.873922,15,11,4
7995,149.100000,138.219000,3.933515,15,11,4
7996,149.100000,137.319000,3.927332,15,11,4
7997,149.100000,137.697000,3.775830,15,11,4
7998,149.100000,137.661000,3.875846,15,11,4
7999,149.100000,137.634000,3.983697,15,11,4
8000,149.100000,138.165000,4.113256,15,11,4
8001,149.100000,137.130000,3.985486,15,11,4
8002,149.100000,138.354000,3.864387,15,11,4
8003,149.100000,137.859000,3.869990,15,11,4
8004,149.100000,138.084000,3.532130,15,11,4
8005,149.100000,137.688000,4.172895,15,11,4
8006,149.100000,138.291000,3.808808,15,11,4
8007,149.100000,136.797000,4.353722,15,11,4
8008,149.100000,137.697000,3.966244,15,11,4
8009,149.100000,136.374000,3.801411,15,11,4
8010,149.100000,136.770000,3.819437,15,11,4
8011,149.100000,136.788000,3.887500,15,11,4
8012,149.100000,137.472000,3.804946,15,11,4
8013,149.100000,137.850000,3.882538,15,11,4
8014,149.100000,137.229000,4.000082,15,11,4
8015,149.100000,137.886000,3.746466,15,11,4
8016,149.100000,137.157000,3.410169,15,11,4
8017,149.100000,136.401000,4.090587,15,11,4
8018,149.100000,137.310000,3.987518,15,11,4
8019,149.100000,136.563000,3.991081,15,11,4
8020,149.100000,137.121000,4.291207,15,11,4
8021,149.100000,136.941000,3.846897,15,11,4
8022,149.100000,137.292000,3.823210,15,11,4
8023,149.100000,137.625000,3.302828,15,11,4
8024,149.100000,136.680000,3.824735,15,11,4
8025,149.100000,137.175000,3.689726,15,11,4
8026,149.100000,137.184000,3.739324,15,11,4
8027,149.100000,136.797000,3.609112,15,11,4
8028,149.100000,136.545000,4.013586,15,11,4
8029,149.100000,137.049000,4.018669,15,11,4
8030,149.100000,137.184000,3.662724,15,11,4
8031,149.100000,137.166000,3.648321,15,11,4
8032,149.100000,137.679000,4.056385,15,11,4
8033,149.100000,137.706000,3.894453,15,11,4
8034,149.100000,137.607000,3.714842,15,11,4
8035,149.100000,137.337000,4.286599,15,11,4
8036,149.100000,137.580000,3.434181,15,11,4
8037,149.100000,136.599000,3.457441,15,11,4
8038,149.100000,137.850000,3.892955,15,11,4
8039,149.100000,137.895000,3.477251,15,11,4
8040,149.100000,137.418000,3.875187,15,11,4
8041,149.100000,137.895000,3.817051,15,11,4
8042,149.100000,137.427000,3.295659,15,11,4
8043,149.100000,137.463000,3.966652,15,11,4
8044,149.100000,138.120000,3.807755,15,11,4
8045,149.100000,137.382000,3.811965,15,11,4
8046,149.100000,137.274000,3.974333,15,11,4
8047,149.100000,137.175000,3.901009,15,11,4
8048,149.100000,137.130000,4.237653,15,11,4
8049,149.100000,136.752000,3.754370,15,11,4
8050,149.100000,137.571000,3.905824,15,11,4
8051,149.100000,137.067000,4.632430,15,11,4
8052,149.100000,137.058000,3.590492,15,11,4
8053,149.100000,136.995000,4.103398,15,11,4
8054,149.100000,137.454000,4.036618,15,11,4
8055,149.100000,137.445000,3.962812,15,11,4
8056,149.100000,137.715000,3.791500,15,11,4
8057,149.100000,137.400000,3.790699,15,11,4
8058,149.100000,137.031000,4.059180,15,11,4
8059,149.100000,136.653000,4.043104,15,11,4
8060,149.100000,137.661000,3.921553,15,11,4
8061,149.100000,137.985000,4.241235,15,11,4
8062,149.100000,137.445000,3.746368,15,11,4
8063,149.100000,137.229000,4.373472,15,11,4
8064,149.100000,137.346000,3.916438,15,11,4
8065,149.100000,137.400000,3.732559,15,11,4
8066,149.100000,138.012000,3.622162,15,11,4
8067,149.100000,137.139000,4.057583,15,11,4
8068,149.100000,137.616000,3.803754,15,11,4
8069,149.100000,137.337000,3.997165,15,11,4
8070,149.100000,137.445000,3.871831,15,11,4
8071,149.100000,137.841000,3.944619,15,11,4
8072,149.100000,136.995000,3.901009,15,11,4
8073,149.100000,136.851000,3.908312,15,11,4
8074,149.100000,137.076000,3.707563,15,11,4
8075,149.100000,137.103000,3.704361,15,11,4
8076,149.100000,137.166000,3.863967,15,11,4
8077,149.100000,137.904000,4.095386,15,11,4
8078,149.100000,137.202000,4.022064,15,11,4
8079,149.100000,137.364000,4.153517,15,11,4
8080,149.100000,137.625000,3.532715,15,11,4
8081,149.100000,137.922000,3.982803,15,11,4
8082,149.100000,138.435000,3.623269,15,11,4
8083,149.100000,137.841000,3.865801,15,11,4
8084,149.100000,138.084000,3.184830,15,11,4
8085,149.100000,138.480000,3.575164,15,11,4
8086,149.100000,137.409000,4.079880,15,11,4
8087,149.100000,137.724000,3.709747,15,11,4
8088,149.100000,137.283000,3.819766,15,11,4
8089,149.100000,137.967000,3.710042,15,11,4
8090,149.100000,137.274000,4.061025,15,11,4
8091,149.100000,137.319000,4.161651,15,11,4
8092,149.100000,136.986000,4.264177,15,11,4
8093,149.100000,137.400000,3.912672,15,11,4
8094,149.100000,137.571000,4.078291,15,11,4
8095,149.100000,137.859000,3.872082,15,11,4
8096,149.100000,137.130000,3.944629,15,11,4
8097,149.100000,137.580000,4.136085,15,11,4
8098,149.100000,137.850000,3.989549,15,11,4
8099,149.100000,136.986000,3.987356,15,11,4
8100,149.100000,136.698000,3.926270,15,11,4
8101,149.100000,137.166000,3.944876,15,11,4
8102,149.100000,137.184000,3.877569,15,11,4
8103,149.100000,138.102000,3.637114,15,11,4
8104,149.100000,137.139000,3.875846,15,11,4
8105,149.100000,137.472000,3.963435,5,11,4
8106,149.100000,136.959000,3.997652,15,11,4
8107,149.100000,138.381000,3.717545,15,11,4
8108,149.100000,137.400000,3.606744,15,11,4
8109,149.100000,137.463000,3.631932,15,11,4
8110,149.100000,137.877000,4.079800,15,11,4
8111,149.100000,138.417000,4.125604,15,11,4
8112,149.100000,138.318000,3.511108,15,11,4
8113,149.100000,137.922000,3.591395,15,11,4
8114,149.100000,137.625000,4.027689,15,11,4
8115,149.100000,138.453000,3.633716,12,11,4
8116,149.100000,138.147000,3.436669,15,11,4
8117,149.100000,136.905000,3.956675,15,11,4
8118,149.100000,137.733000,3.692534,15,11,4
8119,149.100000,138.471000,3.670621,15,11,4
8120,149.100000,138.327000,3.482093,15,11,4
8121,149.100000,137.994000,3.669573,15,11,4
8122,149.100000,137.247000,4.175176,15,11,4
8123,149.100000,137.310000,4.093764,15,11,4
8124,149.100000,137.283000,3.592466,15,11,4
8125,149.100000,137.724000,3.650318,15,11,4
8126,149.100000,137.166000,3.957176,15,11,4
8127,149.100000,137.562000,3.580552,15,11,4
8128,149.100000,137.877000,3.718329,15,11,4
8129,149.100000,138.075000,4.019636,15,11,4
8130,149.100000,136.815000,3.954627,15,11,4
8131,149.100000,137.850000,3.865812,15,11,4
8132,149.100000,137.940000,3.764970,15,11,4
8133,149.100000,137.535000,4.187419,15,11,4
8134,149.100000,137.922000,4.167651,15,11,4
8135,149.100000,138.120000,3.617955,15,11,4
8136,149.100000,137.490000,4.045998,15,11,4
8137,149.100000,137.715000,3.999434,15,11,4
8138,149.100000,137.796000,3.500341,15,11,4
8139,149.100000,137.346000,4.082510,15,11,4
8140,149.100000,138.687000,3.674062,15,11,4
8141,149.100000,137.751000,3.900013,15,11,4
8142,149.100000,138.273000,3.956839,15,11,4
8143,149.100000,138.417000,3.614943,15,11,4
8144,149.100000,137.742000,3.822151,15,11,4
8145,149.100000,138.246000,3.657634,15,11,4
8146,149.100000,138.183000,3.433367,15,11,4
8147,149.100000,138.129000,4.070339,15,11,4
8148,149.100000,138.930000,3.946682,15,11,4
8149,150.000000,139.209000,3.594359,15,10,4
8150,150.000000,139.137000,3.877851,15,10,4
8151,150.000000,139.128000,3.836745,15,10,4
8152,150.000000,139.101000,3.277026,15,10,4
8153,150.000000,139.398000,3.891040,15,10,4
8154,150.000000,139.488000,3.214600,15,10,4
8155,150.000000,139.524000,3.614640,15,10,4
8156,150.000000,138.759000,3.763883,15,10,4
8157,150.000000,139.956000,3.672882,15,10,4
8158,150.000000,139.569000,3.410739,15,10,4
8159,150.000000,138.966000,4.048240,15,10,4
8160,150.000000,139.650000,3.785353,15,10,4
8161,150.000000,139.461000,3.598413,15,10,4
8162,150.000000,140.028000,3.998027,15,10,4
8163,150.000000,138.984000,3.822871,15,10,4
8164,150.000000,139.533000,3.603722,15,10,4
8165,150.000000,139.578000,3.602654,15,10,4
8166,150.000000,139.002000,3.785525,15,10,4
8167,150.000000,140.046000,3.777471,15,10,4
8168,150.000000,139.137000,3.946179,15,10,4
8169,150.000000,139.353000,3.805744,15,10,4
8170,150.000000,139.245000,3.268314,15,10,4
8171,150.000000,139.425000,3.594089,15,10,4
8172,150.000000,139.092000,3.739671,15,10,4
8173,150.000000,139.317000,3.524175,15,10,4
8174,150.000000,139.596000,3.618672,15,10,4
8175,150.000000,138.849000,3.372047,15,10,4
8176,150.000000,139.254000,3.860192,15,10,4
8177,150.000000,139.515000,3.612074,15,10,4
8178,150.000000,139.785000,3.901009,15,10,4
8179,150.000000,139.938000,4.220184,15,10,4
8180,150.000000,139.812000,3.538454,15,10,4
8181,150.000000,139.605000,3.607586,15,10,4
8182,150.000000,139.326000,3.699909,15,10,4
8183,150.000000,139.362000,3.715987,15,10,4
8184,150.000000,139.470000,3.489169,15,10,4
8185,150.000000,139.083000,3.378670,15,10,4
8186,150.000000,139.551000,3.858251,15,10,4
8187,150.000000,139.182000,3.429413,15,10,4
8188,150.000000,139.884000,3.485964,15,10,4
8189,150.000000,138.939000,3.774199,15,10,4
8190,150.000000,139.569000,3.520588,15,10,4
8191,150.000000,139.605000,3.663287,15,10,4
8192,150.000000,139.569000,4.112705,15,10,4
8193,150.000000,139.128000,3.836745,15,10,4
8194,150.000000,138.876000,3.861661,15,10,4
8195,150.000000,139.245000,4.277368,15,10,4
8196,150.000000,140.424000,3.544492,15,10,4
8197,150.000000,140.172000,3.783598,15,10,4
8198,150.000000,139.245000,3.629969,15,10,4
8199,150.000000,139.812000,3.714896,15,10,4
8200,150.000000,139.596000,3.808436,15,10,4
8201,150.000000,140.226000,3.319085,15,10,4
8202,150.000000,139.722000,3.820879,15,10,4
8203,150.000000,139.947000,3.499727,15,10,4
8204,150.000000,139.875000,3.532715,15,10,4
8205,150.000000,140.028000,3.496543,15,10,4
8206,150.900000,140.973000,3.720507,15,9,4
8207,150.900000,140.964000,3.388879,15,9,4
8208,150.900000,141.108000,3.351289,15,9,4
8209,150.900000,141.423000,3.472776,15,9,4
8210,150.900000,140.928000,3.528826,15,9,4
8211,150.900000,140.451000,3.684277,15,9,4
8212,150.900000,140.883000,3.186191,15,9,4
8213,150.900000,141.441000,3.489157,15,9,4
8214,150.900000,142.134000,3.021696,15,9,4
8215,150.900000,140.901000,3.951594,15,9,4
8216,150.900000,141.531000,3.786626,15,9,4
8217,150.900000,140.982000,3.843706,15,9,4
8218,150.900000,140.586000,3.774467,15,9,4
8219,150.900000,140.973000,3.489064,15,9,4
8220,150.900000,141.099000,3.466800,15,9,4
8221,150.900000,141.558000,3.450136,15,9,4
8222,150.900000,141.423000,3.601024,15,9,4
8223,150.900000,140.973000,3.740050,15,9,4
8224,150.900000,141.216000,3.758769,15,9,4
8225,150.900000,141.729000,3.193910,15,9,4
8226,150.900000,141.396000,3.430216,15,9,4
8227,150.900000,140.892000,3.479359,15,9,4
8228,150.900000,140.982000,3.717294,15,9,4
8229,150.900000,140.937000,3.324535,15,9,4
8230,150.900000,141.054000,3.807372,15,9,4
8231,150.900000,141.261000,3.564489,15,9,4
8232,150.900000,141.423000,3.213529,15,9,4
8233,150.900000,141.162000,3.634440,15,9,4
8234,150.900000,141.774000,3.331265,15,9,4
8235,150.900000,141.819000,3.600214,15,9,4
8236,150.900000,141.441000,3.256197,15,9,4
8237,150.900000,141.225000,3.585063,15,9,4
8238,150.900000,141.648000,3.270061,15,9,4
8239,150.900000,140.442000,3.229433,15,9,4
8240,150.900000,141.333000,3.889114,15,9,4
8241,150.900000,141.540000,3.879407,15,9,4
8242,150.900000,141.378000,4.077268,15,9,4
8243,150.900000,141.144000,3.579059,15,9,4
8244,150.900000,141.315000,3.882277,15,9,4
8245,150.900000,141.891000,3.276037,15,9,4
8246,150.900000,141.612000,3.517791,15,9,4
8247,150.900000,140.784000,3.471994,15,9,4
8248,150.900000,141.054000,3.395804,15,9,4
8249,150.900000,141.486000,3.915610,15,9,4
8250,150.900000,141.882000,3.309211,15,9,4
8251,150.900000,141.846000,3.340492,15,9,4
8252,150.900000,141.486000,3.413884,15,9,4
8253,150.900000,141.072000,3.603778,15,9,4
