Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
7488,454.500000,423.243000,9.505854,15,52,5
7489,454.500000,422.226000,9.070839,15,52,5
7490,454.500000,424.179000,8.966363,15,52,5
7491,454.500000,424.503000,8.965784,15,52,5
7492,454.500000,424.467000,8.893762,15,52,5
7493,454.500000,423.567000,8.763482,15,52,5
7494,454.500000,424.242000,9.278105,15,52,5
7495,454.500000,423.225000,9.760229,15,52,5
7496,454.500000,423.828000,8.751481,15,52,5
7497,454.500000,422.730000,8.345771,15,52,5
7498,454.500000,424.476000,9.426846,15,52,5
7499,454.500000,423.684000,9.118133,15,52,5
7500,454.500000,424.314000,8.761416,15,52,5
7501,454.500000,424.332000,9.554830,15,52,5
7502,454.500000,422.595000,9.596191,15,52,5
7503,454.500000,425.178000,8.760269,15,52,5
7504,454.500000,423.648000,8.287901,15,52,5
7505,454.500000,423.729000,9.212321,15,52,5
7506,454.500000,424.197000,9.159732,15,52,5
7507,454.500000,424.143000,9.163092,15,52,5
7508,454.500000,423.252000,9.005470,15,52,5
7509,454.500000,424.188000,9.949686,15,52,5
7510,454.500000,423.558000,8.801411,15,52,5
7511,454.500000,424.899000,9.409107,15,52,5
7512,454.500000,423.081000,10.107361,15,52,5
7513,454.500000,423.423000,8.467135,15,52,5
7514,454.500000,426.303000,9.092276,15,52,5
7515,454.500000,423.801000,8.538050,15,52,5
7516,454.500000,425.034000,8.174279,15,52,5
7517,454.500000,424.368000,9.281335,15,52,5
7518,454.500000,422.919000,8.818250,15,52,5
7519,454.500000,424.449000,8.121865,15,52,5
7520,454.500000,423.702000,9.814194,15,52,5
7521,454.500000,424.764000,8.999028,15,52,5
7522,454.500000,423.153000,8.841148,15,52,5
7523,454.500000,423.648000,9.147366,15,52,5
7524,454.500000,424.179000,9.094628,15,52,5
7525,454.500000,425.403000,9.467602,15,52,5
7526,454.500000,425.133000,7.746961,15,52,5
7527,454.500000,424.467000,9.290210,15,52,5
7528,454.500000,424.728000,9.509112,15,52,5
7529,454.500000,423.972000,8.696701,15,52,5
7530,454.500000,422.262000,9.548809,15,52,5
7531,454.500000,424.224000,9.565031,15,52,5
7532,454.500000,424.179000,9.172669,15,52,5
7533,454.500000,422.235000,8.750273,15,52,5
7534,454.500000,425.340000,8.802534,15,52,5
7535,454.500000,425.844000,9.151473,15,52,5
7536,454.500000,423.900000,8.184559,15,52,5
7537,454.500000,424.413000,10.010861,15,52,5
7538,454.500000,423.054000,9.683950,15,52,5
7539,454.500000,424.080000,8.672750,15,52,5
7540,454.500000,423.936000,9.237982,15,52,5
7541,454.500000,425.268000,9.218285,15,52,5
7542,454.500000,423.990000,8.718859,15,52,5
7543,454.500000,423.297000,8.764776,15,52,5
7544,454.500000,425.205000,9.509704,15,52,5
7545,454.500000,425.079000,9.910381,15,52,5
7546,454.500000,424.440000,9.709995,15,52,5
7547,454.500000,423.090000,8.988743,15,52,5
7548,454.500000,423.504000,8.380464,15,52,5
7549,454.500000,424.134000,8.403918,15,52,5
7550,454.500000,424.080000,9.381610,15,52,5
7551,454.500000,423.198000,10.264404,15,52,5
7552,454.500000,423.558000,8.487511,15,52,5
7553,454.500000,425.016000,9.579078,15,52,5
7554,454.500000,422.937000,9.887109,15,52,5
7555,454.500000,425.403000,8.954937,15,52,5
7556,454.500000,425.394000,8.885165,15,52,5
7557,454.500000,424.548000,9.042273,15,52,5
7558,454.500000,424.035000,8.308687,15,52,5
7559,454.500000,424.422000,9.038778,15,52,5
7560,454.500000,424.836000,7.845936,15,52,5
7561,454.500000,424.332000,9.783526,15,52,5
7562,454.500000,424.647000,8.311299,15,52,5
7563,454.500000,424.530000,8.617001,15,52,5
7564,454.500000,425.178000,8.284088,15,52,5
7565,454.500000,423.882000,8.463810,15,52,5
7566,454.500000,425.628000,8.246358,15,52,5
7567,454.500000,424.170000,9.443998,15,52,5
7568,454.500000,423.936000,8.053788,15,52,5
7569,454.500000,424.071000,8.769063,15,52,5
7570,454.500000,424.152000,9.061065,15,52,5
7571,454.500000,425.034000,8.705024,15,52,5
7572,454.500000,423.351000,8.989099,15,52,5
7573,454.500000,423.909000,9.632519,15,52,5
7574,454.500000,423.927000,8.909050,15,52,5
7575,454.500000,423.450000,9.543820,15,52,5
7576,454.500000,424.503000,9.148229,15,52,5
7577,454.500000,427.104000,8.836808,15,52,5
7578,454.500000,425.232000,9.570077,15,52,5
7579,454.500000,424.611000,8.296902,15,52,5
7580,454.500000,424.359000,9.349172,15,52,5
7581,454.500000,424.584000,9.211815,15,52,5
7582,454.500000,425.331000,9.195952,15,52,5
7583,454.500000,423.765000,9.152053,15,52,5
7584,454.500000,423.675000,8.885307,15,52,5
7585,454.500000,423.864000,9.068964,15,52,5
7586,454.500000,425.511000,8.557382,15,52,5
7587,454.500000,425.106000,8.708373,15,52,5
7588,454.500000,425.385000,8.660951,15,52,5
7589,454.500000,424.278000,9.700965,15,52,5
7590,454.500000,424.944000,8.710698,15,52,5
7591,454.500000,425.403000,8.997349,15,52,5
7592,454.500000,424.926000,8.638144,15,52,5
7593,454.500000,423.351000,9.388424,15,52,5
7594,454.500000,424.683000,9.736365,15,52,5
7595,454.500000,424.404000,9.222537,15,52,5
7596,454.500000,425.619000,9.001885,15,52,5
7597,454.500000,425.286000,8.815793,15,52,5
7598,454.500000,423.594000,9.588460,15,52,5
7599,454.500000,426.267000,9.803520,15,52,5
7600,454.500000,425.583000,8.999689,15,52,5
7601,454.500000,424.665000,10.482875,15,52,5
7602,454.500000,425.286000,7.979524,15,52,5
7603,454.500000,424.404000,9.299505,15,52,5
7604,454.500000,425.529000,9.667102,15,52,5
7605,454.500000,424.863000,8.411274,15,52,5
7606,454.500000,424.800000,9.573056,15,52,5
7607,454.500000,424.296000,9.285558,15,52,5
7608,454.500000,424.980000,9.584894,15,52,5
7609,454.500000,423.720000,8.392711,15,52,5
7610,454.500000,424.386000,7.883527,15,52,5
7611,454.500000,426.114000,8.807520,15,52,5
7612,454.500000,424.377000,8.570774,15,52,5
7613,454.500000,423.954000,9.293841,15,52,5
7614,454.500000,424.539000,8.877025,12,52,5
7615,454.500000,424.854000,9.176311,15,52,5
7616,454.500000,424.449000,9.510999,15,52,5
7617,454.500000,424.611000,8.710303,15,52,5
7618,454.500000,426.078000,8.943283,15,52,5
7619,454.500000,426.897000,9.324500,15,52,5
7620,454.500000,425.880000,9.235421,15,52,5
7621,454.500000,423.792000,8.433418,15,52,5
7622,454.500000,425.304000,9.556390,15,52,5
7623,454.500000,424.962000,9.269021,15,52,5
7624,454.500000,424.989000,8.147158,15,52,5
7625,454.500000,425.952000,9.103873,15,52,5
7626,454.500000,425.394000,8.281193,15,52,5
7627,454.500000,424.962000,8.702009,15,52,5
7628,454.500000,424.881000,9.254779,15,52,5
7629,454.500000,425.970000,8.959860,15,52,5
7630,454.500000,424.287000,8.911595,15,52,5
7631,454.500000,424.701000,8.015454,15,52,5
7632,454.500000,425.988000,8.818053,15,52,5
7633,454.500000,423.837000,8.925219,15,52,5
7634,454.500000,425.511000,9.420636,15,52,5
7635,454.500000,425.124000,9.981093,15,52,5
7636,454.500000,425.790000,9.455998,15,52,5
7637,454.500000,425.826000,8.736047,15,52,5
7638,454.500000,424.458000,9.610871,15,52,5
7639,454.500000,424.422000,8.684119,15,52,5
7640,454.500000,426.447000,8.539150,15,52,5
7641,454.500000,427.113000,8.963254,15,52,5
7642,454.500000,425.061000,8.564951,15,52,5
7643,454.500000,426.843000,8.425322,15,52,5
7644,454.500000,425.016000,9.487315,15,52,5
7645,454.500000,425.916000,9.176576,15,52,5
7646,454.500000,426.483000,9.394254,15,52,5
7647,454.500000,424.530000,9.074839,15,52,5
7648,454.500000,426.222000,8.961379,15,52,5
7649,454.500000,424.098000,9.571008,15,52,5
7650,454.500000,424.080000,8.785033,15,52,5
7651,454.500000,426.114000,9.324817,15,52,5
7652,454.500000,424.683000,8.711568,15,52,5
7653,454.500000,425.205000,8.718743,15,52,5
7654,454.500000,425.610000,9.363028,15,52,5
7655,454.500000,425.151000,8.948458,15,52,5
7656,454.500000,425.196000,8.875223,15,52,5
7657,454.500000,426.969000,9.267898,15,52,5
7658,454.500000,423.504000,8.877961,15,52,5
7659,454.500000,425.637000,8.873338,15,52,5
7660,454.500000,425.088000,9.629478,15,52,5
7661,454.500000,424.602000,8.975288,15,52,5
7662,454.500000,427.212000,9.761478,15,52,5
7663,454.500000,424.413000,9.461783,15,52,5
7664,454.500000,425.817000,7.731262,15,52,5
7665,454.500000,427.131000,8.743531,15,52,5
7666,457.200000,432.756000,8.688352,15,49,5
7667,457.200000,431.460000,8.379189,15,49,5
7668,457.200000,431.226000,8.065948,15,49,5
7669,457.200000,432.387000,8.713055,15,49,5
7670,457.200000,432.792000,6.869872,15,49,5
7671,457.200000,431.397000,8.137966,15,49,5
7672,457.200000,431.325000,8.845105,15,49,5
7673,457.200000,432.603000,7.783887,15,49,5
7674,457.200000,432.711000,7.998661,15,49,5
7675,457.200000,432.360000,8.519155,15,49,5
7676,457.200000,434.016000,8.827454,15,49,5
7677,457.200000,432.081000,7.767261,15,49,5
7678,457.200000,431.559000,8.564194,15,49,5
7679,457.200000,433.044000,8.184282,15,49,5
7680,457.200000,432.594000,8.411240,15,49,5
7681,457.200000,433.539000,7.346222,15,49,5
7682,457.200000,431.955000,8.599004,15,49,5
7683,457.200000,432.189000,8.355273,15,49,5
7684,457.200000,433.359000,8.300025,15,49,5
7685,457.200000,431.325000,8.031082,15,49,5
7686,457.200000,432.216000,8.167836,15,49,5
7687,457.200000,432.963000,7.679331,15,49,5
7688,457.200000,431.145000,8.286234,15,49,5
7689,457.200000,431.928000,8.799478,15,49,5
7690,457.200000,433.863000,8.093252,15,49,5
7691,457.200000,431.262000,9.012933,15,49,5
7692,457.200000,432.621000,8.113683,15,49,5
7693,457.200000,431.910000,8.336060,15,49,5
7694,457.200000,431.145000,8.104374,15,49,5
7695,457.200000,432.297000,8.382141,15,49,5
7696,457.200000,433.134000,8.250227,15,49,5
7697,457.200000,432.414000,8.048255,15,49,5
7698,457.200000,431.217000,8.975356,15,49,5
7699,457.200000,433.935000,7.340795,15,49,5
7700,457.200000,433.458000,8.291516,15,49,5
7701,457.200000,432.819000,9.090530,15,49,5
7702,457.200000,431.739000,7.974320,15,49,5
7703,457.200000,432.198000,8.090575,15,49,5
7704,457.200000,432.981000,7.756825,15,49,5
7705,457.200000,431.685000,8.256856,15,49,5
7706,457.200000,433.692000,7.495741,15,49,5
7707,457.200000,431.919000,9.553656,15,49,5
7708,457.200000,433.476000,8.049362,15,49,5
7709,457.200000,432.828000,9.080353,15,49,5
7710,457.200000,432.711000,8.475587,15,49,5
7711,457.200000,432.153000,8.526810,15,49,5
7712,457.200000,431.991000,8.252068,15,49,5
7713,457.200000,432.855000,8.027046,15,49,5
7714,457.200000,431.820000,8.746222,15,49,5
7715,457.200000,432.909000,8.767030,15,49,5
7716,457.200000,432.306000,7.918179,15,49,5
7717,457.200000,434.673000,7.641477,15,49,5
7718,457.200000,433.521000,9.000625,15,49,5
7719,457.200000,433.845000,8.420052,15,49,5
7720,457.200000,432.972000,8.177311,15,49,5
7721,457.200000,433.080000,8.168709,15,49,5
7722,457.200000,431.802000,7.904214,15,49,5
7723,457.200000,433.494000,8.375534,15,49,5
7724,457.200000,432.648000,8.991068,15,49,5
7725,457.200000,433.863000,7.916169,15,49,5
7726,457.200000,433.404000,7.820498,15,49,5
7727,457.200000,430.056000,8.202077,15,49,5
7728,457.200000,434.043000,7.744033,15,49,5
7729,457.200000,433.377000,8.138364,15,49,5
7730,457.200000,432.054000,7.396248,15,49,5
7731,457.200000,432.738000,8.468976,15,49,5
7732,457.200000,432.153000,8.122025,15,49,5
7733,457.200000,432.612000,8.288682,15,49,5
7734,457.200000,432.693000,8.104854,15,49,5
7735,457.200000,432.594000,8.044027,15,49,5
7736,457.200000,432.918000,8.022610,15,49,5
7737,459.000000,432.171000,8.414586,15,47,5
7738,459.000000,432.315000,8.094373,15,47,5
7739,459.000000,431.973000,7.871224,15,47,5
7740,459.000000,433.251000,8.163645,15,47,5
7741,459.000000,431.595000,8.147237,15,47,5
7742,459.000000,433.530000,7.819648,15,47,5
7743,459.000000,432.666000,7.270106,15,47,5
7744,459.000000,432.531000,7.833718,15,47,5
7745,459.000000,433.161000,7.193579,15,47,5
7746,459.000000,432.441000,7.824821,15,47,5
7747,459.000000,431.514000,7.573295,15,47,5
7748,459.000000,432.117000,7.254530,15,47,5
7749,459.000000,433.287000,7.871018,15,47,5
7750,459.000000,431.865000,8.354381,15,47,5
7751,459.000000,433.845000,7.451408,15,47,5
7752,459.000000,433.656000,7.303565,15,47,5
7753,459.000000,433.269000,7.419511,15,47,5
7754,459.000000,433.170000,8.099500,15,47,5
7755,459.000000,432.594000,7.061669,15,47,5
7756,459.000000,433.179000,8.173363,15,47,5
7757,459.000000,433.107000,8.020465,15,47,5
7758,459.000000,432.675000,7.835041,15,47,5
7759,459.000000,434.340000,7.869727,15,47,5
7760,459.000000,434.304000,7.393510,15,47,5
7761,459.000000,432.657000,7.932115,15,47,5
7762,459.000000,433.494000,7.810030,15,47,5
7763,459.000000,433.044000,8.304147,15,47,5
7764,459.000000,432.729000,7.190651,15,47,5
7765,459.000000,432.198000,8.531108,15,47,5
7766,459.000000,433.197000,7.620885,15,47,5
7767,459.000000,433.044000,8.122688,15,47,5
7768,459.000000,433.701000,7.246979,15,47,5
7769,459.000000,432.126000,7.690678,15,47,5
7770,459.000000,433.701000,7.108171,15,47,5
7771,459.000000,432.495000,8.059273,15,47,5
7772,459.000000,433.683000,7.972654,15,47,5
7773,459.000000,434.304000,7.373763,15,47,5
7774,459.000000,433.341000,8.341883,15,47,5
7775,459.000000,433.791000,7.786425,15,47,5
7776,459.000000,433.170000,7.654234,15,47,5
7777,459.000000,433.386000,7.964283,15,47,5
7778,459.000000,433.323000,7.103110,15,47,5
7779,459.000000,434.178000,7.376904,15,47,5
7780,459.000000,433.998000,7.395985,15,47,5
7781,459.000000,434.178000,8.678520,15,47,5
7782,459.000000,434.187000,7.117691,15,47,5
7783,459.000000,433.287000,7.942728,15,47,5
7784,459.000000,433.512000,7.990135,15,47,5
7785,459.000000,433.053000,7.367977,15,47,5
7786,459.000000,432.522000,7.625268,15,47,5
7787,459.000000,434.466000,8.307951,15,47,5
7788,459.000000,432.945000,7.478534,15,47,5
7789,459.000000,433.332000,7.627711,15,47,5
7790,459.000000,434.124000,7.853778,15,47,5
7791,459.000000,433.809000,7.654229,15,47,5
7792,459.000000,433.107000,7.752396,15,47,5
7793,459.000000,433.467000,7.765759,15,47,5
7794,459.000000,433.512000,7.701056,15,47,5
7795,459.000000,434.646000,7.295909,15,47,5
7796,459.000000,433.548000,8.179688,15,47,5
7797,459.000000,433.575000,7.720484,15,47,5
7798,459.000000,433.359000,8.640464,15,47,5
7799,459.000000,433.638000,8.064301,15,47,5
7800,459.000000,435.600000,6.967883,15,47,5
7801,459.000000,434.241000,7.644699,15,47,5
7802,459.000000,433.755000,8.239179,15,47,5
7803,459.000000,433.098000,7.529488,15,47,5
7804,459.000000,434.097000,7.625135,15,47,5
7805,459.000000,434.808000,7.845275,15,47,5
7806,459.000000,433.233000,8.148510,15,47,5
7807,459.000000,433.071000,7.517770,15,47,5
7808,459.000000,432.882000,7.913841,15,47,5
7809,459.000000,432.549000,8.910359,15,47,5
7810,459.000000,431.046000,8.765483,15,47,5
7811,459.000000,433.962000,7.443800,15,47,5
7812,459.000000,431.676000,7.980641,15,47,5
7813,459.000000,432.828000,7.366466,15,47,5
7814,459.000000,434.457000,8.010359,15,47,5
7815,459.000000,431.811000,8.005747,15,47,5
7816,459.000000,433.080000,8.039776,15,47,5
7817,459.000000,432.126000,8.311265,15,47,5
7818,459.000000,431.667000,8.317729,15,47,5
7819,459.000000,432.909000,7.942973,15,47,5
7820,459.000000,432.855000,8.621582,15,47,5
7821,459.000000,433.881000,7.958865,15,47,5
7822,459.000000,432.846000,7.945344,15,47,5
7823,459.000000,433.548000,7.939490,15,47,5
7824,459.000000,433.188000,7.910667,15,47,5
7825,459.000000,434.349000,7.061296,15,47,5
7826,459.000000,432.909000,7.936852,15,47,5
7827,459.000000,434.160000,8.095999,15,47,5
7828,459.000000,433.548000,7.746360,15,47,5
7829,459.000000,434.403000,8.225089,15,47,5
7830,459.000000,432.198000,8.143463,15,47,5
7831,459.000000,433.071000,8.018283,15,47,5
7832,459.000000,432.477000,7.742569,15,47,5
7833,459.000000,434.169000,7.969036,15,47,5
7834,459.000000,433.287000,7.514062,15,47,5
7835,459.000000,434.376000,7.447216,15,47,5
7836,459.000000,433.773000,8.119432,15,47,5
7837,459.000000,434.214000,7.415498,15,47,5
7838,459.000000,432.711000,8.090289,15,47,5
7839,459.000000,434.403000,8.100055,15,47,5
7840,459.000000,433.368000,7.471063,15,47,5
7841,459.000000,433.863000,8.384267,15,47,5
7842,459.000000,434.754000,8.184380,15,47,5
7843,459.000000,433.350000,7.347551,15,47,5
7844,459.000000,431.775000,8.229342,15,47,5
7845,459.000000,433.737000,8.420898,15,47,5
7846,459.000000,432.468000,8.417267,15,47,5
7847,459.000000,434.574000,7.374532,15,47,5
7848,459.000000,432.306000,8.318279,15,47,5
7849,459.000000,434.313000,7.878219,15,47,5
7850,459.000000,433.314000,7.221814,15,47,5
7851,459.000000,433.161000,8.126252,15,47,5
7852,459.000000,433.242000,7.819938,15,47,5
7853,459.000000,433.161000,8.336833,15,47,5
7854,459.000000,432.936000,7.963774,15,47,5
7855,459.000000,432.369000,7.594310,15,47,5
7856,459.000000,435.465000,7.298745,15,47,5
7857,459.000000,433.512000,8.069824,15,47,5
7858,459.000000,432.774000,8.444686,15,47,5
7859,459.000000,433.602000,7.990845,15,47,5
7860,459.000000,431.730000,8.515826,15,47,5
7861,459.000000,433.710000,7.347551,15,47,5
7862,459.000000,434.286000,7.164384,15,47,5
7863,459.000000,432.090000,8.415361,15,47,5
7864,459.000000,434.115000,8.166105,15,47,5
7865,459.000000,434.466000,7.882705,15,47,5
7866,459.000000,433.215000,8.247040,15,47,5
7867,459.000000,435.123000,7.739430,15,47,5
7868,459.000000,433.341000,8.137409,15,47,5
7869,459.000000,434.511000,7.132516,15,47,5
7870,459.000000,433.017000,7.854948,15,47,5
7871,459.000000,433.476000,8.275616,15,47,5
7872,459.000000,434.241000,7.910273,15,47,5
7873,459.000000,434.169000,7.202356,15,47,5
7874,459.000000,433.719000,7.778723,15,47,5
7875,459.000000,433.044000,7.216541,15,47,5
7876,459.000000,434.061000,8.778848,15,47,5
7877,459.000000,434.664000,7.887123,15,47,5
7878,459.000000,433.224000,8.184084,15,47,5
7879,459.000000,433.827000,7.601090,15,47,5
7880,459.000000,432.927000,7.429722,15,47,5
7881,459.000000,433.314000,7.869130,15,47,5
7882,459.000000,433.179000,8.095694,15,47,5
7883,459.000000,434.331000,7.827512,15,47,5
7884,459.000000,432.459000,9.096231,15,47,5
7885,459.000000,433.188000,8.468498,15,47,5
7886,459.000000,435.672000,7.672393,15,47,5
7887,459.000000,434.133000,7.587438,15,47,5
7888,459.000000,436.005000,7.290972,15,47,5
7889,459.000000,433.224000,8.309803,15,47,5
7890,459.000000,433.836000,7.802455,15,47,5
7891,459.000000,433.782000,8.634354,15,47,5
7892,459.000000,433.800000,7.361318,15,47,5
7893,459.000000,434.736000,8.037680,15,47,5
7894,459.000000,435.240000,7.214610,15,47,5
7895,459.000000,435.591000,8.519626,15,47,5
7896,459.000000,433.242000,7.955491,15,47,5
7897,459.000000,434.808000,8.005731,15,47,5
7898,459.000000,434.025000,7.798774,15,47,5
7899,459.000000,433.584000,8.740775,15,47,5
7900,459.000000,434.070000,7.643644,15,47,5
7901,459.000000,433.737000,7.014523,15,47,5
7902,459.000000,435.006000,7.742323,15,47,5
7903,459.000000,434.178000,7.942652,15,47,5
7904,459.000000,434.034000,8.138528,15,47,5
7905,459.000000,435.609000,7.479747,15,47,5
7906,459.000000,434.106000,8.039998,15,47,5
7907,459.000000,434.232000,7.422114,15,47,5
7908,459.000000,434.781000,7.749512,15,47,5
7909,459.000000,434.286000,7.477500,15,47,5
7910,459.000000,434.412000,7.101314,15,47,5
7911,459.000000,433.890000,8.139404,15,47,5
7912,459.000000,435.348000,7.874954,15,47,5
7913,459.000000,434.088000,7.667324,15,47,5
7914,459.000000,435.420000,7.109430,15,47,5
7915,459.000000,435.015000,7.947948,15,47,5
7916,459.000000,433.971000,8.334306,15,47,5
7917,459.000000,434.709000,7.757243,15,47,5
7918,459.000000,434.952000,7.647437,15,47,5
7919,459.000000,434.502000,7.571327,15,47,5
7920,459.000000,433.647000,7.420559,15,47,5
7921,459.000000,435.060000,7.827413,15,47,5
7922,459.000000,434.529000,7.996028,15,47,5
7923,459.000000,432.009000,8.212711,15,47,5
7924,459.000000,435.366000,7.978712,15,47,5
7925,459.000000,434.394000,8.184776,15,47,5
7926,459.000000,434.556000,8.224759,15,47,5
7927,459.000000,436.095000,8.565972,15,47,5
7928,459.000000,435.483000,8.002063,15,47,5
7929,459.000000,434.700000,8.321959,15,47,5
7930,459.000000,434.907000,7.695768,15,47,5
7931,459.000000,436.077000,6.985826,15,47,5
7932,459.000000,434.718000,7.389850,15,47,5
7933,459.000000,435.222000,8.312395,15,47,5
7934,459.000000,433.917000,7.220956,15,47,5
7935,459.000000,435.141000,7.306642,15,47,5
7936,459.000000,435.276000,7.334332,15,47,5
7937,459.000000,434.214000,7.520705,15,47,5
7938,459.000000,434.907000,6.863472,15,47,5
7939,459.000000,434.835000,7.428545,15,47,5
7940,459.000000,434.808000,7.573146,15,47,5
7941,459.000000,434.826000,7.453196,15,47,5
7942,459.000000,432.873000,8.393150,15,47,5
7943,459.000000,435.240000,7.880013,15,47,5
7944,459.000000,435.258000,7.470304,15,47,5
7945,459.000000,435.123000,7.082554,15,47,5
7946,459.000000,434.682000,7.644153,15,47,5
7947,459.000000,434.907000,7.848965,15,47,5
7948,459.000000,433.665000,6.865266,15,47,5
7949,459.000000,433.377000,7.878424,15,47,5
7950,459.000000,435.960000,7.481377,15,47,5
7951,459.000000,433.431000,7.927253,15,47,5
7952,459.000000,435.429000,7.267961,15,47,5
7953,459.000000,434.286000,7.982569,15,47,5
7954,459.000000,434.556000,6.725018,15,47,5
7955,459.000000,434.844000,7.559700,15,47,5
7956,459.000000,434.034000,9.024824,15,47,5
7957,459.000000,435.159000,8.110488,15,47,5
7958,459.000000,434.646000,7.484429,15,47,5
7959,459.000000,434.232000,7.071137,15,47,5
7960,459.000000,435.069000,7.841986,15,47,5
7961,459.000000,435.555000,7.453581,15,47,5
7962,459.000000,435.609000,8.110488,15,47,5
7963,459.000000,434.637000,8.167970,15,47,5
7964,459.000000,435.321000,8.019293,15,47,5
7965,459.000000,434.844000,7.496217,15,47,5
7966,459.000000,434.646000,7.283686,15,47,5
7967,459.000000,433.692000,7.286421,15,47,5
7968,459.000000,435.573000,7.181363,15,47,5
7969,459.000000,435.204000,7.429575,15,47,5
7970,459.000000,435.132000,6.705429,15,47,5
7971,459.000000,434.169000,8.030799,15,47,5
7972,459.000000,435.654000,7.923906,15,47,5
7973,460.800000,433.458000,7.655589,15,45,5
7974,460.800000,432.522000,8.247831,15,45,5
7975,460.800000,433.152000,7.310615,15,45,5
7976,460.800000,433.170000,7.350857,15,45,5
7977,460.800000,433.647000,8.008539,15,45,5
7978,460.800000,432.756000,7.663985,15,45,5
7979,460.800000,431.982000,8.425442,15,45,5
7980,460.800000,432.243000,7.853092,15,45,5
7981,460.800000,433.485000,8.897150,15,45,5
7982,460.800000,432.729000,8.062609,15,45,5
7983,460.800000,432.918000,7.849094,15,45,5
7984,460.800000,434.565000,8.039146,15,45,5
7985,460.800000,430.848000,8.065004,15,45,5
7986,460.800000,432.333000,8.077624,15,45,5
7987,460.800000,433.332000,7.810299,15,45,5
7988,460.800000,432.891000,7.693284,15,45,5
7989,460.800000,431.955000,7.900929,15,45,5
7990,460.800000,434.142000,8.284675,15,45,5
7991,460.800000,432.522000,8.465915,15,45,5
7992,460.800000,434.655000,8.238196,15,45,5
7993,460.800000,434.088000,7.168295,15,45,5
7994,460.800000,433.719000,8.560031,15,45,5
7995,460.800000,433.359000,8.347707,15,45,5
7996,460.800000,434.367000,8.117636,15,45,5
7997,460.800000,433.593000,7.636599,15,45,5
7998,460.800000,433.764000,8.041710,15,45,5
7999,460.800000,433.602000,8.079554,15,45,5
8000,460.800000,432.927000,7.547620,15,45,5
8001,460.800000,432.693000,8.172530,15,45,5
8002,460.800000,431.469000,7.690757,15,45,5
8003,460.800000,433.035000,7.789421,15,45,5
8004,460.800000,433.494000,7.436005,15,45,5
8005,460.800000,433.089000,7.791417,15,45,5
8006,460.800000,434.295000,8.685233,15,45,5
8007,460.800000,433.485000,8.199761,15,45,5
8008,460.800000,433.611000,7.815291,15,45,5
8009,460.800000,432.441000,8.370963,15,45,5
8010,460.800000,432.423000,7.365119,15,45,5
8011,460.800000,433.521000,8.328473,15,45,5
8012,460.800000,432.180000,8.421615,15,45,5
8013,460.800000,433.323000,7.105390,15,45,5
8014,460.800000,433.377000,8.294129,15,45,5
8015,460.800000,432.891000,8.104494,15,45,5
8016,460.800000,433.323000,8.283379,15,45,5
8017,460.800000,434.007000,7.401760,15,45,5
8018,460.800000,433.926000,7.507338,15,45,5
8019,460.800000,433.179000,9.115978,15,45,5
8020,460.800000,432.963000,7.610462,15,45,5
8021,460.800000,434.223000,8.943532,15,45,5
8022,460.800000,433.827000,8.121427,15,45,5
8023,460.800000,433.665000,7.776932,15,45,5
8024,460.800000,433.701000,7.900437,15,45,5
8025,460.800000,432.594000,8.065145,15,45,5
8026,460.800000,434.232000,7.381624,15,45,5
8027,460.800000,433.944000,7.590709,15,45,5
8028,460.800000,433.404000,7.889587,15,45,5
8029,460.800000,434.457000,8.072809,15,45,5
8030,460.800000,434.196000,8.200694,15,45,5
8031,460.800000,433.044000,8.495085,15,45,5
8032,460.800000,433.611000,7.771639,15,45,5
8033,460.800000,433.386000,8.066350,15,45,5
8034,460.800000,433.854000,8.347052,15,45,5
8035,460.800000,433.161000,8.509922,15,45,5
8036,460.800000,434.538000,7.021592,15,45,5
8037,460.800000,434.862000,8.064301,15,45,5
8038,460.800000,434.808000,7.681467,15,45,5
8039,460.800000,434.547000,7.882125,15,45,5
8040,460.800000,434.574000,7.370137,15,45,5
8041,460.800000,434.007000,7.844836,15,45,5
8042,460.800000,433.989000,7.973304,15,45,5
8043,460.800000,434.160000,8.154815,15,45,5
8044,460.800000,433.386000,7.637199,15,45,5
8045,460.800000,435.051000,7.810730,15,45,5
8046,460.800000,434.637000,7.875134,15,45,5
8047,460.800000,432.810000,7.468916,15,45,5
8048,460.800000,433.800000,8.984687,15,45,5
8049,460.800000,433.737000,8.053119,15,45,5
8050,460.800000,432.819000,7.958865,15,45,5
8051,460.800000,434.331000,8.014645,15,45,5
8052,460.800000,434.052000,8.040864,15,45,5
8053,460.800000,435.042000,7.788802,15,45,5
8054,460.800000,433.827000,8.272616,15,45,5
8055,460.800000,434.898000,6.589795,15,45,5
8056,460.800000,433.737000,7.933545,15,45,5
8057,460.800000,433.089000,7.532409,15,45,5
8058,460.800000,433.368000,8.053346,15,45,5
8059,460.800000,433.449000,7.702123,15,45,5
8060,460.800000,434.745000,8.337882,15,45,5
8061,460.800000,434.412000,7.250314,15,45,5
8062,460.800000,433.215000,8.003804,15,45,5
8063,460.800000,433.836000,7.795185,15,45,5
8064,460.800000,435.276000,7.989770,15,45,5
8065,460.800000,436.014000,7.435133,15,45,5
8066,460.800000,434.520000,8.098000,15,45,5
8067,460.800000,434.052000,7.715977,15,45,5
8068,460.800000,434.664000,7.758731,15,45,5
