Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
7340,298.200000,273.513000,7.369297,4,23,5
7341,298.200000,274.926000,6.687939,15,23,5
7342,298.200000,275.178000,8.165912,15,23,5
7343,298.200000,274.530000,7.572311,15,23,5
7344,298.200000,275.718000,7.371192,15,23,5
7345,298.200000,273.081000,7.327233,15,23,5
7346,298.200000,275.151000,7.793080,15,23,5
7347,298.200000,275.952000,7.198965,15,23,5
7348,298.200000,273.666000,7.502589,15,23,5
7349,298.200000,273.729000,8.041484,15,23,5
7350,298.200000,274.737000,7.356095,15,23,5
7351,298.200000,274.413000,7.107442,15,23,5
7352,298.200000,273.504000,8.022954,15,23,5
7353,298.200000,273.963000,7.786176,15,23,5
7354,298.200000,274.575000,7.043470,15,23,5
7355,298.200000,274.260000,7.195499,15,23,5
7356,298.200000,273.747000,7.679120,15,23,5
7357,298.200000,273.657000,8.741456,15,23,5
7358,298.200000,272.505000,7.343002,15,23,5
7359,298.200000,275.358000,7.289200,15,23,5
7360,298.200000,274.008000,8.093277,15,23,5
7361,298.200000,274.035000,7.480700,15,23,5
7362,298.200000,272.235000,7.958133,15,23,5
7363,298.200000,274.710000,7.738430,15,23,5
7364,298.200000,273.531000,7.733818,15,23,5
7365,298.200000,275.520000,7.733718,15,23,5
7366,298.200000,272.307000,8.438771,8,23,5
7367,298.200000,274.449000,7.153607,15,23,5
7368,298.200000,273.567000,8.328434,15,23,5
7369,298.200000,274.188000,7.584475,15,23,5
7370,298.200000,274.080000,7.586738,15,23,5
7371,298.200000,275.277000,7.453668,5,23,5
7372,298.200000,273.882000,7.390946,15,23,5
7373,298.200000,274.395000,7.255334,3,23,5
7374,298.200000,275.214000,7.920430,15,23,5
7375,298.200000,273.711000,7.538858,15,23,5
7376,298.200000,273.936000,8.073878,15,23,5
7377,298.200000,274.134000,7.956346,12,23,5
7378,298.200000,273.351000,7.809693,13,23,5
7379,298.200000,273.729000,7.083972,15,23,5
7380,298.200000,274.863000,7.467565,15,23,5
7381,298.200000,274.953000,7.295059,15,23,5
7382,298.200000,274.269000,6.799731,15,23,5
7383,298.200000,271.974000,7.785931,15,23,5
7384,298.200000,273.657000,6.729996,15,23,5
7385,298.200000,274.215000,7.419816,15,23,5
7386,298.200000,273.189000,8.098295,15,23,5
7387,298.200000,274.170000,7.519714,15,23,5
7388,298.200000,273.639000,7.028412,15,23,5
7389,298.200000,273.756000,7.977798,15,23,5
7390,298.200000,275.070000,7.628794,15,23,5
7391,298.200000,275.160000,7.629325,15,23,5
7392,298.200000,274.611000,7.520570,15,23,5
7393,298.200000,274.908000,8.558314,15,23,5
7394,298.200000,274.485000,7.669959,15,23,5
7395,298.200000,273.522000,7.742281,15,23,5
7396,298.200000,274.836000,7.137766,15,23,5
7397,298.200000,274.071000,8.552079,15,23,5
7398,298.200000,274.053000,6.500038,10,23,5
7399,298.200000,275.628000,6.410477,15,23,5
7400,298.200000,273.954000,8.348023,8,23,5
7401,298.200000,274.881000,7.124334,9,23,5
7402,298.200000,274.917000,7.351028,12,23,5
7403,298.200000,274.350000,7.713268,13,23,5
7404,298.200000,274.188000,7.687370,15,23,5
7405,298.200000,274.962000,7.218404,15,23,5
7406,298.200000,273.522000,7.612510,7,23,5
7407,298.200000,274.458000,7.906468,15,23,5
7408,298.200000,275.151000,7.778515,15,23,5
7409,298.200000,275.196000,8.178935,15,23,5
7410,298.200000,271.839000,7.632822,15,23,5
7411,298.200000,272.568000,8.067414,15,23,5
7412,298.200000,272.379000,7.997041,15,23,5
7413,298.200000,272.829000,7.409241,15,23,5
7414,298.200000,272.136000,7.800378,15,23,5
7415,298.200000,272.127000,7.825814,15,23,5
7416,298.200000,272.163000,7.841118,15,23,5
7417,298.200000,271.668000,8.212696,15,23,5
7418,298.200000,272.226000,7.427067,15,23,5
7419,298.200000,272.730000,7.849631,15,23,5
7420,298.200000,273.252000,8.058976,15,23,5
7421,298.200000,272.307000,7.612165,15,23,5
7422,298.200000,270.687000,8.039026,15,23,5
7423,298.200000,272.847000,7.439092,15,23,5
7424,298.200000,272.685000,7.733064,15,23,5
7425,298.200000,271.830000,7.770811,15,23,5
7426,298.200000,272.640000,8.116982,15,23,5
7427,298.200000,271.173000,8.180059,15,23,5
7428,298.200000,273.180000,7.857366,15,23,5
7429,298.200000,270.453000,8.127010,15,23,5
7430,298.200000,270.768000,8.703963,15,23,5
7431,298.200000,271.866000,7.951254,15,23,5
7432,298.200000,273.738000,6.936869,15,23,5
7433,298.200000,273.081000,7.758914,15,23,5
7434,298.200000,273.531000,7.366922,15,23,5
7435,298.200000,272.649000,7.549165,15,23,5
7436,298.200000,272.712000,7.558800,15,23,5
7437,298.200000,270.615000,8.058267,15,23,5
7438,298.200000,271.659000,8.053361,15,23,5
7439,298.200000,272.316000,7.942591,15,23,5
7440,298.200000,271.434000,7.803182,15,23,5
7441,298.200000,272.901000,7.484511,15,23,5
7442,298.200000,273.747000,7.508455,15,23,5
7443,298.200000,271.533000,9.014977,15,23,5
7444,298.200000,273.099000,8.421514,15,23,5
7445,298.200000,272.838000,8.152212,15,23,5
7446,298.200000,272.352000,7.843003,15,23,5
7447,298.200000,273.198000,8.559544,15,23,5
7448,298.200000,271.938000,8.295032,15,23,5
7449,298.200000,273.135000,7.013507,15,23,5
7450,298.200000,272.622000,7.808951,15,23,5
7451,298.200000,272.739000,8.067229,15,23,5
7452,298.200000,273.099000,7.307086,15,23,5
7453,298.200000,271.416000,7.708667,15,23,5
7454,298.200000,272.604000,8.078291,15,23,5
7455,298.200000,272.595000,7.992664,15,23,5
7456,298.200000,272.154000,7.349006,15,23,5
7457,298.200000,273.000000,7.667451,15,23,5
7458,298.200000,271.929000,7.413613,15,23,5
7459,298.200000,273.072000,8.050529,15,23,5
7460,298.200000,271.272000,7.293532,15,23,5
7461,298.200000,272.046000,7.693626,15,23,5
7462,298.200000,273.351000,8.012422,15,23,5
7463,298.200000,272.640000,7.696973,15,23,5
7464,298.200000,271.848000,7.803659,15,23,5
7465,298.200000,271.965000,7.389186,15,23,5
7466,298.200000,272.217000,7.840498,15,23,5
7467,298.200000,273.459000,6.825175,15,23,5
7468,298.200000,271.515000,7.594608,15,23,5
7469,298.200000,271.425000,7.793579,15,23,5
7470,298.200000,272.694000,7.681404,15,23,5
7471,298.200000,272.280000,7.647352,15,23,5
7472,298.200000,272.631000,7.223693,15,23,5
7473,298.200000,272.991000,7.822750,15,23,5
7474,298.200000,273.414000,8.141315,15,23,5
7475,298.200000,270.273000,8.062368,15,23,5
7476,298.200000,273.720000,7.132181,15,23,5
7477,298.200000,274.386000,7.889690,15,23,5
7478,298.200000,272.379000,7.885865,15,23,5
7479,298.200000,272.001000,8.955696,15,23,5
7480,298.200000,273.198000,7.382831,15,23,5
7481,298.200000,272.325000,7.639272,15,23,5
7482,298.200000,273.450000,7.596874,15,23,5
7483,298.200000,272.325000,8.348561,15,23,5
7484,298.200000,271.848000,8.519231,15,23,5
7485,298.200000,273.414000,7.554019,15,23,5
7486,298.200000,271.281000,7.470645,15,23,5
7487,298.200000,272.037000,7.892600,15,23,5
7488,298.200000,272.883000,7.349926,15,23,5
7489,298.200000,272.028000,7.904316,15,23,5
7490,298.200000,272.010000,8.068439,15,23,5
7491,298.200000,273.081000,7.900642,15,23,5
7492,298.200000,271.830000,7.659523,15,23,5
7493,298.200000,273.666000,7.695521,15,23,5
7494,298.200000,274.476000,7.626692,15,23,5
7495,298.200000,273.423000,7.706917,15,23,5
7496,298.200000,273.072000,7.672393,15,23,5
7497,298.200000,273.018000,7.201102,15,23,5
7498,298.200000,272.046000,8.027495,15,23,5
7499,298.200000,272.280000,8.171683,15,23,5
7500,298.200000,273.045000,7.705782,15,23,5
7501,298.200000,272.334000,7.702885,15,23,5
7502,298.200000,273.567000,8.290417,15,23,5
7503,298.200000,272.415000,7.650926,15,23,5
7504,298.200000,270.102000,8.830628,15,23,5
7505,298.200000,272.298000,7.308953,15,23,5
7506,298.200000,272.847000,8.138961,15,23,5
7507,298.200000,273.423000,7.535806,15,23,5
7508,298.200000,272.559000,7.807203,15,23,5
7509,298.200000,272.046000,7.730387,15,23,5
7510,298.200000,273.216000,7.023599,15,23,5
7511,298.200000,273.801000,8.053763,15,23,5
7512,298.200000,273.342000,8.044590,15,23,5
7513,298.200000,272.370000,7.539078,15,23,5
7514,298.200000,272.064000,7.770206,15,23,5
7515,298.200000,272.658000,8.027455,15,23,5
7516,298.200000,272.199000,7.628152,15,23,5
7517,298.200000,273.621000,7.673465,15,23,5
7518,298.200000,273.180000,7.550351,15,23,5
7519,298.200000,273.261000,7.996635,15,23,5
7520,298.200000,271.767000,7.933953,15,23,5
7521,298.200000,272.658000,8.449251,15,23,5
7522,298.200000,274.197000,6.943493,15,23,5
7523,298.200000,273.549000,7.216737,15,23,5
7524,298.200000,273.567000,7.316790,15,23,5
7525,298.200000,272.514000,7.316530,15,23,5
7526,298.200000,273.270000,7.057400,15,23,5
7527,298.200000,273.108000,7.708835,15,23,5
7528,298.200000,272.739000,7.900847,15,23,5
7529,298.200000,273.126000,6.901328,15,23,5
7530,298.200000,272.874000,8.160792,15,23,5
7531,298.200000,273.117000,7.853917,15,23,5
7532,298.200000,273.423000,7.727909,15,23,5
7533,298.200000,271.389000,7.987514,15,23,5
7534,298.200000,273.099000,7.793080,15,23,5
7535,298.200000,272.460000,7.911814,15,23,5
7536,298.200000,272.478000,8.051032,15,23,5
7537,298.200000,274.386000,7.428594,15,23,5
7538,298.200000,272.847000,8.145925,15,23,5
7539,298.200000,272.001000,7.410553,15,23,5
7540,298.200000,273.585000,7.780056,15,23,5
7541,298.200000,272.307000,8.257327,15,23,5
7542,298.200000,272.163000,8.048089,15,23,5
7543,298.200000,273.225000,7.552898,15,23,5
7544,298.200000,272.721000,7.762671,15,23,5
7545,298.200000,272.172000,7.975727,15,23,5
7546,298.200000,272.676000,7.243205,15,23,5
7547,298.200000,275.205000,7.761293,15,23,5
7548,298.200000,272.352000,7.743223,15,23,5
7549,298.200000,274.449000,6.699888,15,23,5
7550,298.200000,273.036000,8.169621,15,23,5
7551,298.200000,274.170000,7.827931,15,23,5
7552,298.200000,272.946000,8.085808,15,23,5
7553,298.200000,273.153000,7.772431,15,23,5
7554,298.200000,273.666000,7.317858,15,23,5
7555,298.200000,274.386000,7.878388,15,23,5
7556,298.200000,273.549000,7.927049,15,23,5
7557,298.200000,271.695000,8.103374,15,23,5
7558,298.200000,272.928000,7.997025,15,23,5
7559,298.200000,272.082000,7.592053,15,23,5
7560,298.200000,272.919000,7.002781,15,23,5
7561,298.200000,273.684000,7.666521,15,23,5
7562,298.200000,272.676000,7.471106,15,23,5
7563,298.200000,273.270000,7.411214,15,23,5
7564,298.200000,272.460000,8.117980,15,23,5
7565,298.200000,273.486000,7.446019,15,23,5
7566,298.200000,274.026000,7.871806,15,23,5
7567,298.200000,273.828000,7.898165,15,23,5
7568,298.200000,272.982000,6.742171,15,23,5
7569,298.200000,272.793000,7.252520,15,23,5
7570,298.200000,273.702000,8.428902,15,23,5
7571,298.200000,272.856000,8.053587,15,23,5
7572,298.200000,273.162000,6.811972,15,23,5
7573,298.200000,273.333000,7.790752,15,23,5
7574,298.200000,273.468000,7.907185,15,23,5
7575,298.200000,272.973000,7.778057,15,23,5
7576,298.200000,271.236000,7.483455,15,23,5
7577,298.200000,272.856000,7.827124,15,23,5
7578,298.200000,273.279000,7.071383,15,23,5
7579,298.200000,273.135000,8.264701,15,23,5
7580,298.200000,273.711000,7.280878,15,23,5
7581,298.200000,273.279000,7.800145,15,23,5
7582,298.200000,273.252000,6.983072,15,23,5
7583,298.200000,272.559000,7.865089,15,23,5
7584,298.200000,273.090000,7.890798,15,23,5
7585,298.200000,272.730000,7.338726,15,23,5
7586,298.200000,273.270000,7.458063,15,23,5
7587,298.200000,272.046000,8.212045,15,23,5
7588,298.200000,272.280000,7.488952,15,23,5
7589,298.200000,273.594000,8.305610,15,23,5
7590,298.200000,273.126000,7.950643,15,23,5
7591,298.200000,274.080000,7.417223,15,23,5
7592,298.200000,273.297000,7.797403,15,23,5
7593,298.200000,273.045000,7.705782,15,23,5
7594,298.200000,273.306000,7.688782,15,23,5
7595,298.200000,274.026000,7.492218,15,23,5
7596,298.200000,273.189000,8.303733,15,23,5
7597,298.200000,274.431000,8.052958,15,23,5
7598,298.200000,273.495000,7.354024,15,23,5
7599,298.200000,272.793000,7.588719,15,23,5
7600,298.200000,272.163000,7.756992,15,23,5
7601,298.200000,273.864000,7.806606,15,23,5
7602,298.200000,272.892000,7.428441,15,23,5
7603,298.200000,272.613000,8.779734,15,23,5
7604,298.200000,274.062000,6.884123,15,23,5
7605,298.200000,272.955000,8.098375,15,23,5
7606,298.200000,273.603000,8.101055,15,23,5
7607,298.200000,273.054000,7.270329,15,23,5
7608,298.200000,273.576000,7.494920,15,23,5
7609,298.200000,273.126000,7.311657,15,23,5
7610,298.200000,273.495000,7.818483,15,23,5
7611,298.200000,273.711000,7.689914,15,23,5
7612,298.200000,274.683000,7.544615,15,23,5
7613,298.200000,274.116000,7.557985,15,23,5
7614,298.200000,272.712000,7.906570,15,23,5
7615,298.200000,273.432000,7.423205,15,23,5
7616,298.200000,274.215000,7.651985,15,23,5
7617,298.200000,273.171000,7.799106,15,23,5
7618,298.200000,272.379000,7.804297,15,23,5
7619,298.200000,273.693000,8.116837,15,23,5
7620,298.200000,272.703000,7.508455,15,23,5
7621,298.200000,273.819000,7.381202,15,23,5
7622,298.200000,272.181000,7.587907,15,23,5
7623,298.200000,274.368000,7.087156,15,23,5
7624,298.200000,272.883000,7.491823,15,23,5
7625,298.200000,274.413000,7.172108,15,23,5
7626,298.200000,273.765000,7.535720,15,23,5
7627,298.200000,274.260000,7.584603,15,23,5
7628,298.200000,272.244000,7.711398,15,23,5
7629,298.200000,274.044000,8.018308,15,23,5
7630,298.200000,274.602000,7.146453,15,23,5
7631,298.200000,274.125000,7.395761,15,23,5
7632,298.200000,272.442000,7.685157,15,23,5
7633,298.200000,273.081000,7.691810,15,23,5
7634,298.200000,272.919000,7.834752,15,23,5
7635,298.200000,272.829000,8.200077,15,23,5
7636,298.200000,273.927000,7.414443,15,23,5
7637,298.200000,273.090000,7.961313,15,23,5
7638,298.200000,273.279000,7.312404,15,23,5
7639,298.200000,273.657000,7.881919,15,23,5
7640,298.200000,273.306000,7.591243,15,23,5
7641,298.200000,274.323000,7.165554,15,23,5
7642,298.200000,272.334000,7.255608,15,23,5
7643,298.200000,272.415000,8.101375,15,23,5
7644,298.200000,272.784000,8.000509,15,23,5
7645,298.200000,272.811000,7.794535,15,23,5
7646,298.200000,272.559000,7.285549,15,23,5
7647,298.200000,273.162000,7.114419,15,23,5
7648,298.200000,273.297000,7.653763,15,23,5
7649,298.200000,273.864000,7.621805,15,23,5
7650,298.200000,273.045000,7.642452,15,23,5
7651,298.200000,275.502000,7.623568,15,23,5
7652,298.200000,272.847000,8.018646,15,23,5
7653,298.200000,273.297000,7.393219,15,23,5
7654,298.200000,273.369000,7.298434,15,23,5
7655,298.200000,273.738000,7.795663,15,23,5
7656,298.200000,273.252000,6.662529,15,23,5
7657,298.200000,273.216000,7.852334,15,23,5
7658,298.200000,273.270000,6.647217,15,23,5
7659,298.200000,273.333000,7.652281,15,23,5
7660,298.200000,274.170000,8.213702,15,23,5
7661,298.200000,273.972000,7.736525,15,23,5
7662,298.200000,274.125000,7.712086,15,23,5
7663,298.200000,274.170000,7.561607,15,23,5
7664,298.200000,274.161000,6.762942,15,23,5
7665,298.200000,274.269000,8.477307,15,23,5
7666,298.200000,273.999000,7.662056,15,23,5
7667,298.200000,274.278000,8.009676,15,23,5
7668,298.200000,274.233000,7.206359,15,23,5
7669,298.200000,273.756000,7.254603,15,23,5
7670,298.200000,273.603000,7.472770,15,23,5
7671,298.200000,273.162000,7.860850,15,23,5
7672,298.200000,274.422000,8.643918,15,23,5
7673,298.200000,274.584000,6.817605,15,23,5
7674,298.200000,272.685000,7.496924,15,23,5
7675,298.200000,273.171000,7.365382,15,23,5
7676,298.200000,273.819000,7.669664,15,23,5
7677,298.200000,272.127000,7.572263,15,23,5
7678,298.200000,273.765000,7.678403,15,23,5
7679,298.200000,272.766000,7.936980,15,23,5
7680,298.200000,273.252000,7.432583,15,23,5
7681,298.200000,272.325000,8.426783,15,23,5
7682,298.200000,273.855000,7.403423,15,23,5
7683,298.200000,274.215000,7.488276,15,23,5
7684,298.200000,273.783000,7.547835,15,23,5
7685,298.200000,273.477000,7.711120,15,23,5
7686,298.200000,273.360000,7.323810,15,23,5
7687,298.200000,274.557000,7.100144,15,23,5
7688,298.200000,272.973000,7.275491,15,23,5
7689,298.200000,274.215000,7.015816,15,23,5
7690,298.200000,273.027000,7.244251,15,23,5
7691,298.200000,273.351000,7.640883,15,23,5
7692,298.200000,275.484000,7.204634,15,23,5
7693,298.200000,273.873000,7.990718,15,23,5
7694,298.200000,273.576000,8.705861,15,23,5
7695,298.200000,274.602000,6.793158,15,23,5
7696,298.200000,274.782000,7.475940,15,23,5
7697,298.200000,273.765000,7.368329,15,23,5
7698,298.200000,274.368000,7.655271,15,23,5
7699,298.200000,273.792000,7.291978,15,23,5
7700,298.200000,273.711000,6.761744,15,23,5
7701,298.200000,273.612000,7.890162,15,23,5
7702,298.200000,274.197000,8.531559,15,23,5
7703,298.200000,273.684000,8.050972,15,23,5
7704,298.200000,274.350000,6.896021,15,23,5
7705,298.200000,274.278000,7.472905,15,23,5
7706,298.200000,274.161000,7.768512,15,23,5
7707,298.200000,274.701000,8.161660,15,23,5
7708,298.200000,274.269000,7.452190,15,23,5
7709,298.200000,273.666000,7.238843,15,23,5
7710,298.200000,273.027000,7.915350,15,23,5
7711,298.200000,273.648000,7.241595,15,23,5
7712,298.200000,275.457000,7.315904,15,23,5
7713,298.200000,273.432000,7.012473,15,23,5
7714,298.200000,273.639000,8.301782,15,23,5
7715,298.200000,274.179000,7.812596,15,23,5
7716,298.200000,273.747000,7.830574,15,23,5
7717,298.200000,273.666000,7.614043,15,23,5
7718,298.200000,274.350000,7.712218,15,23,5
7719,298.200000,274.890000,7.091749,15,23,5
7720,298.200000,273.621000,8.005140,15,23,5
7721,298.200000,274.008000,7.138175,15,23,5
7722,298.200000,274.485000,7.737252,15,23,5
7723,298.200000,274.890000,7.493817,15,23,5
7724,298.200000,273.342000,7.673554,15,23,5
7725,298.200000,273.468000,7.804074,15,23,5
7726,298.200000,274.008000,7.255228,15,23,5
7727,298.200000,273.513000,7.214896,15,23,5
7728,298.200000,273.639000,7.975336,15,23,5
7729,298.200000,273.270000,7.361868,15,23,5
7730,298.200000,274.485000,8.206673,15,23,5
7731,298.200000,273.000000,8.003424,15,23,5
7732,298.200000,274.062000,7.414361,15,23,5
7733,298.200000,274.818000,7.284976,15,23,5
7734,298.200000,273.837000,8.275357,15,23,5
7735,298.200000,273.459000,7.372857,15,23,5
7736,298.200000,273.945000,6.892349,15,23,5
7737,298.200000,273.711000,8.011815,15,23,5
7738,298.200000,274.503000,7.318339,15,23,5
7739,298.200000,275.115000,7.401235,15,23,5
7740,298.200000,274.467000,7.960453,15,23,5
7741,298.200000,275.808000,7.384696,15,23,5
7742,298.200000,273.171000,7.653382,15,23,5
7743,298.200000,272.604000,7.783122,15,23,5
7744,298.200000,275.151000,7.101331,15,23,5
7745,298.200000,273.801000,7.656768,15,23,5
7746,298.200000,274.548000,7.459779,15,23,5
7747,298.200000,274.440000,7.462948,15,23,5
7748,298.200000,273.711000,7.742401,15,23,5
7749,298.200000,274.512000,7.702107,15,23,5
7750,298.200000,274.044000,7.338969,15,23,5
7751,298.200000,274.341000,7.805128,15,23,5
7752,298.200000,274.305000,6.919326,15,23,5
7753,298.200000,273.396000,7.774792,15,23,5
7754,298.200000,273.396000,7.330797,15,23,5
7755,298.200000,274.665000,7.195921,15,23,5
7756,298.200000,274.359000,8.035236,15,23,5
7757,298.200000,273.657000,7.629171,15,23,5
7758,298.200000,273.774000,7.153749,15,23,5
7759,298.200000,275.043000,7.455190,15,23,5
7760,298.200000,274.233000,7.863193,15,23,5
7761,298.200000,273.846000,6.915163,15,23,5
7762,298.200000,273.018000,7.077434,15,23,5
7763,298.200000,272.370000,7.298883,15,23,5
7764,298.200000,273.369000,7.497702,15,23,5
7765,298.200000,274.179000,7.953368,15,23,5
7766,298.200000,273.684000,7.411892,15,23,5
7767,298.200000,273.387000,6.926206,15,23,5
7768,298.200000,273.936000,7.149105,15,23,5
7769,298.200000,274.863000,6.394758,15,23,5
7770,298.200000,274.251000,7.770180,15,23,5
7771,298.200000,274.710000,7.562678,15,23,5
7772,298.200000,273.441000,7.587267,15,23,5
7773,298.200000,274.764000,7.852127,15,23,5
7774,298.200000,275.250000,7.844469,15,23,5
7775,298.200000,274.359000,8.105493,15,23,5
7776,298.200000,274.071000,7.723967,15,23,5
7777,298.200000,274.800000,7.115125,15,23,5
7778,298.200000,274.557000,6.945592,15,23,5
7779,298.200000,274.053000,7.534301,15,23,5
7780,298.200000,274.908000,7.488173,15,23,5
7781,298.200000,274.152000,7.618786,15,23,5
7782,298.200000,275.988000,7.252548,15,23,5
7783,298.200000,275.745000,7.799812,15,23,5
7784,298.200000,274.143000,7.613229,15,23,5
7785,298.200000,273.558000,7.827186,15,23,5
7786,298.200000,275.232000,7.541205,15,23,5
7787,298.200000,274.449000,6.970086,15,23,5
7788,298.200000,274.350000,8.164245,15,23,5
7789,298.200000,274.557000,8.429167,15,23,5
7790,300.000000,277.581000,7.022417,15,21,5
7791,300.000000,277.446000,7.015175,15,21,5
7792,300.000000,276.627000,8.171143,15,21,5
7793,300.000000,277.680000,6.970208,15,21,5
7794,300.000000,276.816000,7.416262,15,21,5
7795,300.000000,277.113000,6.584477,15,21,5
7796,300.000000,276.591000,7.255468,15,21,5
7797,300.000000,276.474000,6.939951,15,21,5
7798,300.000000,276.015000,7.035416,15,21,5
7799,300.000000,276.033000,7.367538,15,21,5
7800,300.000000,276.663000,7.512984,15,21,5
7801,300.000000,276.564000,6.757700,15,21,5
7802,300.000000,276.420000,8.402357,15,21,5
7803,300.000000,276.276000,7.014829,15,21,5
7804,300.000000,275.601000,7.259263,15,21,5
7805,300.000000,276.429000,7.016186,15,21,5
7806,300.000000,275.052000,7.259469,15,21,5
7807,300.000000,276.546000,7.522213,15,21,5
7808,300.000000,275.880000,7.072878,15,21,5
7809,300.000000,276.474000,6.932945,15,21,5
7810,300.000000,276.474000,6.806785,15,21,5
7811,300.000000,276.627000,8.278488,15,21,5
7812,300.000000,277.878000,7.111914,15,21,5
7813,300.000000,276.249000,8.288697,15,21,5
7814,300.000000,276.762000,8.369884,15,21,5
7815,300.000000,276.501000,7.770180,15,21,5
7816,300.000000,276.303000,7.141323,15,21,5
7817,300.000000,276.573000,7.173463,15,21,5
7818,300.000000,276.951000,7.264840,15,21,5
7819,300.000000,277.149000,7.359001,15,21,5
7820,300.000000,276.897000,7.306154,15,21,5
7821,300.000000,276.042000,6.939671,15,21,5
7822,300.000000,275.673000,6.953285,15,21,5
7823,300.000000,276.861000,7.230642,15,21,5
7824,300.000000,276.528000,7.270173,15,21,5
7825,300.000000,275.817000,7.195110,15,21,5
7826,300.000000,276.249000,7.022186,15,21,5
7827,300.000000,277.779000,6.184113,15,21,5
7828,300.000000,275.943000,7.001346,15,21,5
7829,300.000000,276.564000,7.753509,15,21,5
7830,300.000000,276.006000,6.942519,15,21,5
7831,300.000000,276.672000,7.515598,15,21,5
7832,300.000000,276.312000,7.458475,15,21,5
7833,300.000000,276.672000,7.513442,15,21,5
7834,300.000000,276.474000,7.177487,15,21,5
7835,300.000000,276.384000,7.358148,15,21,5
7836,300.000000,275.565000,7.798774,15,21,5
7837,300.000000,277.005000,7.685784,15,21,5
7838,300.000000,276.888000,7.147927,15,21,5
7839,300.000000,278.220000,7.395350,15,21,5
7840,300.000000,277.068000,7.015937,15,21,5
7841,300.000000,277.563000,6.564764,15,21,5
7842,300.000000,277.941000,7.527245,15,21,5
7843,300.000000,277.473000,7.097406,15,21,5
7844,300.000000,277.023000,7.075689,15,21,5
7845,300.000000,276.996000,7.013443,15,21,5
7846,300.000000,277.671000,7.025415,15,21,5
7847,300.000000,277.230000,7.689077,15,21,5
7848,300.000000,276.888000,7.252548,15,21,5
7849,300.000000,277.788000,6.856417,15,21,5
7850,300.000000,278.004000,6.864021,15,21,5
7851,300.000000,278.382000,7.286088,15,21,5
7852,300.000000,277.626000,7.037309,15,21,5
7853,300.000000,276.960000,7.160517,15,21,5
7854,300.000000,277.509000,7.501374,15,21,5
7855,300.000000,278.193000,6.579062,15,21,5
7856,300.000000,277.761000,7.296436,15,21,5
7857,300.000000,276.591000,7.011335,15,21,5
7858,300.000000,277.527000,7.773890,15,21,5
7859,300.000000,278.949000,7.015262,15,21,5
7860,300.000000,276.870000,6.863053,15,21,5
7861,300.000000,278.796000,7.398985,15,21,5
7862,300.000000,277.374000,6.532314,15,21,5
7863,300.000000,276.447000,7.800519,15,21,5
7864,300.000000,276.321000,7.942157,15,21,5
7865,300.000000,277.608000,6.957739,15,21,5
7866,300.000000,278.607000,7.088727,15,21,5
7867,300.000000,277.437000,7.760124,15,21,5
7868,300.000000,276.969000,7.654864,15,21,5
7869,300.000000,276.789000,7.022648,15,21,5
7870,300.000000,278.085000,6.368255,15,21,5
7871,300.000000,276.078000,6.839029,15,21,5
7872,300.000000,277.266000,6.949982,15,21,5
7873,300.000000,277.788000,7.761820,15,21,5
7874,300.000000,277.626000,6.939951,15,21,5
7875,300.000000,278.625000,7.440529,15,21,5
7876,300.000000,276.591000,7.856845,15,21,5
7877,300.000000,278.544000,7.157937,15,21,5
7878,300.000000,277.905000,6.964831,15,21,5
7879,300.000000,278.751000,7.317055,15,21,5
7880,300.000000,278.427000,7.736289,15,21,5
7881,300.000000,277.347000,7.213549,15,21,5
7882,300.000000,277.383000,6.526899,15,21,5
7883,300.000000,277.905000,7.030809,15,21,5
7884,300.000000,277.014000,6.846415,15,21,5
7885,300.000000,278.157000,7.444317,15,21,5
7886,300.000000,277.176000,7.125954,15,21,5
7887,300.000000,276.816000,6.411033,15,21,5
7888,300.000000,278.346000,7.346801,15,21,5
7889,300.000000,277.050000,7.472168,15,21,5
7890,300.000000,277.752000,6.825870,15,21,5
7891,300.000000,278.994000,6.637120,15,21,5
7892,300.000000,279.102000,6.851335,15,21,5
7893,300.000000,279.129000,7.725015,15,21,5
7894,300.000000,277.401000,6.799493,15,21,5
7895,300.000000,278.427000,7.087127,15,21,5
7896,300.000000,278.445000,7.512035,15,21,5
7897,300.000000,278.409000,6.975430,15,21,5
7898,300.000000,277.068000,7.448260,15,21,5
7899,300.000000,278.265000,6.960178,15,21,5
7900,300.000000,278.913000,7.335144,15,21,5
7901,300.000000,278.364000,6.726463,15,21,5
7902,300.000000,277.014000,8.081399,15,21,5
7903,300.000000,277.581000,7.397644,15,21,5
7904,300.000000,277.464000,7.692679,15,21,5
7905,300.000000,278.031000,6.914314,15,21,5
7906,300.000000,279.228000,6.394030,15,21,5
7907,300.000000,277.806000,7.200247,15,21,5
7908,300.000000,278.832000,7.689056,15,21,5
7909,300.000000,279.399000,6.985177,15,21,5
7910,300.000000,277.545000,6.763037,15,21,5
7911,300.000000,277.446000,7.060063,15,21,5
7912,300.000000,278.130000,7.466746,15,21,5
7913,300.000000,277.941000,7.057395,15,21,5
7914,300.000000,278.166000,7.023022,15,21,5
7915,300.000000,278.085000,7.468780,15,21,5
7916,300.000000,277.140000,7.609126,15,21,5
7917,300.000000,278.337000,6.729274,15,21,5
7918,300.000000,278.508000,7.142712,15,21,5
7919,300.000000,278.670000,6.993990,15,21,5
7920,300.000000,278.040000,8.011517,15,21,5
