Iteration,Best Fitness,C Val,T Val,Conflicts,Total Color,AVG fitness,SD fitness
7409,208.403765,182.084336,287.362050,12,11,190.583834,5.160831
7410,208.403765,182.084336,287.362050,12,11,186.623348,5.524342
7411,208.403765,182.084336,287.362050,12,11,186.497198,4.836609
7412,208.403765,182.084336,287.362050,12,11,186.600625,5.627274
7413,208.403765,182.084336,287.362050,12,11,187.177065,5.107183
7414,208.403765,182.084336,287.362050,12,11,187.264265,5.133058
7415,208.403765,182.084336,287.362050,12,11,187.172290,4.561223
7416,208.403765,182.084336,287.362050,12,11,187.118830,5.755632
7417,208.403765,182.084336,287.362050,12,11,187.502091,4.719234
7418,208.403765,182.084336,287.362050,12,11,187.394035,4.759936
7419,208.403765,182.084336,287.362050,12,11,187.530381,5.299488
7420,208.403765,182.084336,287.362050,12,11,186.890031,4.817491
7421,208.403765,182.084336,287.362050,12,11,187.046569,5.530270
7422,208.403765,182.084336,287.362050,12,11,187.556502,5.244252
7423,208.403765,182.084336,287.362050,12,11,187.212754,4.903393
7424,208.403765,182.084336,287.362050,12,11,187.189798,5.195741
7425,208.403765,182.084336,287.362050,12,11,186.139324,5.243734
7426,208.403765,182.084336,287.362050,12,11,187.288961,5.413191
7427,208.403765,182.084336,287.362050,12,11,186.573647,5.174292
7428,208.403765,182.084336,287.362050,12,11,186.795210,4.974679
7429,208.403765,182.084336,287.362050,12,11,186.718684,5.444314
7430,208.403765,182.084336,287.362050,12,11,187.419539,5.393485
7431,208.403765,182.084336,287.362050,12,11,188.526991,5.126937
7432,208.403765,182.084336,287.362050,12,11,187.908859,5.227435
7433,208.403765,182.084336,287.362050,12,11,187.096756,5.013739
7434,208.403765,182.084336,287.362050,12,11,188.005230,5.282512
7435,208.403765,182.084336,287.362050,12,11,187.480396,5.046851
7436,208.403765,182.084336,287.362050,12,11,187.566349,4.985230
7437,208.403765,182.084336,287.362050,12,11,187.486027,5.217953
7438,208.403765,182.084336,287.362050,12,11,186.987909,5.285027
7439,208.403765,182.084336,287.362050,12,11,187.541334,5.088479
7440,208.403765,182.084336,287.362050,12,11,187.415749,5.444744
7441,208.403765,182.084336,287.362050,12,11,187.929754,4.782817
7442,208.403765,182.084336,287.362050,12,11,187.164774,4.897118
7443,208.403765,182.084336,287.362050,12,11,187.821930,4.883522
7444,208.403765,182.084336,287.362050,12,11,187.242195,5.299727
7445,208.403765,182.084336,287.362050,12,11,187.698848,5.161640
7446,208.403765,182.084336,287.362050,12,11,187.978174,5.000098
7447,208.403765,182.084336,287.362050,12,11,187.608315,4.949434
7448,208.403765,182.084336,287.362050,12,11,186.717662,5.197410
7449,208.403765,182.084336,287.362050,12,11,187.406974,5.449224
7450,208.403765,182.084336,287.362050,12,11,187.715177,5.625915
7451,208.403765,182.084336,287.362050,12,11,187.284032,4.811762
7452,208.403765,182.084336,287.362050,12,11,187.601551,5.291970
7453,208.403765,182.084336,287.362050,12,11,187.847122,5.020163
7454,208.403765,182.084336,287.362050,12,11,188.402721,4.810101
7455,208.403765,182.084336,287.362050,12,11,187.487220,5.248646
7456,208.403765,182.084336,287.362050,12,11,187.400969,5.540083
7457,208.403765,182.084336,287.362050,12,11,188.040957,5.272029
7458,208.403765,182.084336,287.362050,12,11,187.747656,5.261011
7459,208.403765,182.084336,287.362050,12,11,186.843220,4.990662
7460,208.403765,182.084336,287.362050,12,11,188.244211,5.009241
7461,208.403765,182.084336,287.362050,12,11,187.245401,5.093334
7462,208.403765,182.084336,287.362050,12,11,187.447879,4.974017
7463,208.403765,182.084336,287.362050,12,11,187.934891,5.150034
7464,208.403765,182.084336,287.362050,12,11,188.211482,5.192298
7465,208.403765,182.084336,287.362050,12,11,187.370584,5.269351
7466,208.403765,182.084336,287.362050,12,11,187.659898,5.068454
7467,208.403765,182.084336,287.362050,12,11,188.295923,4.784343
7468,208.403765,182.084336,287.362050,12,11,187.424624,4.959178
7469,208.403765,182.084336,287.362050,12,11,187.541896,5.062066
7470,208.403765,182.084336,287.362050,12,11,187.674099,5.195805
7471,208.403765,182.084336,287.362050,12,11,187.150556,5.448990
7472,208.403765,182.084336,287.362050,12,11,188.096194,4.786062
7473,208.403765,182.084336,287.362050,12,11,187.647150,5.087696
7474,208.403765,182.084336,287.362050,12,11,188.468081,4.786065
7475,208.403765,182.084336,287.362050,12,11,187.255123,5.153479
7476,208.403765,182.084336,287.362050,12,11,187.612584,4.957280
7477,208.403765,182.084336,287.362050,12,11,188.187187,5.077624
7478,208.403765,182.084336,287.362050,12,11,188.056813,4.939484
7479,208.403765,182.084336,287.362050,12,11,188.087401,4.970794
7480,208.403765,182.084336,287.362050,12,11,187.869510,5.113728
7481,208.403765,182.084336,287.362050,12,11,187.263952,5.286751
7482,208.403765,182.084336,287.362050,12,11,188.232874,5.319425
7483,208.403765,182.084336,287.362050,12,11,187.781566,4.725280
7484,208.403765,182.084336,287.362050,12,11,187.493649,4.641200
7485,208.403765,182.084336,287.362050,12,11,187.751826,4.809808
7486,208.403765,182.084336,287.362050,12,11,187.801628,4.860467
7487,208.403765,182.084336,287.362050,12,11,187.876870,5.027407
7488,208.403765,182.084336,287.362050,12,11,187.103286,5.032216
7489,208.403765,182.084336,287.362050,12,11,188.168868,4.979666
7490,208.403765,182.084336,287.362050,12,11,188.098007,4.658286
7491,208.403765,182.084336,287.362050,12,11,188.345322,4.844088
7492,208.403765,182.084336,287.362050,12,11,188.131578,5.280369
7493,208.403765,182.084336,287.362050,12,11,188.194472,5.181301
7494,208.403765,182.084336,287.362050,12,11,187.829907,5.315449
7495,208.403765,182.084336,287.362050,12,11,187.190869,4.970610
7496,208.403765,182.084336,287.362050,12,11,187.653381,4.895509
7497,208.403765,182.084336,287.362050,12,11,189.219895,5.427337
7498,208.403765,182.084336,287.362050,12,11,187.342452,4.774794
7499,208.403765,182.084336,287.362050,12,11,187.821875,5.392546
7500,208.403765,182.084336,287.362050,12,11,188.342676,5.170395
7501,208.403765,182.084336,287.362050,12,11,187.741277,4.678105
7502,208.403765,182.084336,287.362050,12,11,187.963443,5.335953
7503,208.403765,182.084336,287.362050,12,11,188.475567,5.014838
7504,208.403765,182.084336,287.362050,12,11,188.005276,5.043841
7505,208.403765,182.084336,287.362050,12,11,187.841614,5.245353
7506,208.403765,182.084336,287.362050,12,11,187.368628,4.727540
7507,208.403765,182.084336,287.362050,12,11,188.054474,4.644609
7508,208.403765,182.084336,287.362050,12,11,188.104544,4.901620
7509,208.403765,182.084336,287.362050,12,11,187.914180,5.316313
7510,208.403765,182.084336,287.362050,12,11,188.396961,5.471327
7511,208.403765,182.084336,287.362050,12,11,188.142595,4.832012
7512,208.403765,182.084336,287.362050,12,11,188.384761,5.135062
7513,208.403765,182.084336,287.362050,12,11,188.861801,4.836025
7514,208.403765,182.084336,287.362050,12,11,188.101034,5.055936
7515,208.403765,182.084336,287.362050,12,11,188.213386,5.581712
7516,208.403765,182.084336,287.362050,12,11,187.403346,5.356950
7517,208.403765,182.084336,287.362050,12,11,187.994169,5.679012
7518,208.403765,182.084336,287.362050,12,11,188.176025,5.071702
7519,208.403765,182.084336,287.362050,12,11,187.769535,4.958699
7520,208.403765,182.084336,287.362050,12,11,188.392925,5.283488
7521,208.403765,182.084336,287.362050,12,11,187.678576,5.086067
7522,208.403765,182.084336,287.362050,12,11,188.441434,4.926732
7523,208.403765,182.084336,287.362050,12,11,188.704444,5.438112
7524,208.403765,182.084336,287.362050,12,11,188.748485,4.698424
7525,208.403765,182.084336,287.362050,12,11,187.793313,4.963559
7526,208.403765,182.084336,287.362050,12,11,188.265097,5.195974
7527,208.403765,182.084336,287.362050,12,11,188.602651,4.994017
7528,208.403765,182.084336,287.362050,12,11,187.729576,4.991750
7529,208.403765,182.084336,287.362050,12,11,188.398316,5.125968
7530,208.403765,182.084336,287.362050,12,11,187.931946,5.181775
7531,208.403765,182.084336,287.362050,12,11,188.741863,4.643342
7532,208.403765,182.084336,287.362050,12,11,188.077024,4.709342
7533,208.403765,182.084336,287.362050,12,11,188.170757,5.148160
7534,208.403765,182.084336,287.362050,12,11,188.286596,5.069147
7535,208.403765,182.084336,287.362050,12,11,187.910839,4.918780
7536,208.403765,182.084336,287.362050,12,11,187.767941,5.113714
7537,208.403765,182.084336,287.362050,12,11,187.751643,4.870242
7538,208.403765,182.084336,287.362050,12,11,188.055619,5.227873
7539,208.403765,182.084336,287.362050,12,11,187.778679,4.918237
7540,208.403765,182.084336,287.362050,12,11,187.857605,4.769206
7541,208.403765,182.084336,287.362050,12,11,188.283569,4.871597
7542,208.403765,182.084336,287.362050,12,11,187.738147,4.839957
7543,208.403765,182.084336,287.362050,12,11,187.893610,4.886915
7544,208.403765,182.084336,287.362050,12,11,187.903898,4.618535
7545,208.403765,182.084336,287.362050,12,11,188.180618,4.931783
7546,208.403765,182.084336,287.362050,12,11,188.147833,4.726606
7547,208.403765,182.084336,287.362050,12,11,188.637724,4.622980
7548,208.403765,182.084336,287.362050,12,11,188.722676,5.172081
7549,208.403765,182.084336,287.362050,12,11,188.949550,4.749916
7550,208.403765,182.084336,287.362050,12,11,188.626577,4.767765
7551,208.403765,182.084336,287.362050,12,11,188.515604,5.510508
7552,208.403765,182.084336,287.362050,12,11,187.917925,5.187848
7553,208.403765,182.084336,287.362050,12,11,188.478619,4.997921
7554,208.403765,182.084336,287.362050,12,11,188.283570,5.237640
7555,208.403765,182.084336,287.362050,12,11,188.720480,5.158075
7556,208.403765,182.084336,287.362050,12,11,187.911015,5.204944
7557,208.403765,182.084336,287.362050,12,11,188.224462,5.162570
7558,208.403765,182.084336,287.362050,12,11,188.077083,5.033460
7559,208.403765,182.084336,287.362050,12,11,187.871676,5.090023
7560,208.403765,182.084336,287.362050,12,11,188.138037,5.253147
7561,208.403765,182.084336,287.362050,12,11,188.176956,5.100269
7562,208.403765,182.084336,287.362050,12,11,188.249050,4.909809
7563,208.403765,182.084336,287.362050,12,11,188.454507,5.104837
7564,208.403765,182.084336,287.362050,12,11,188.535273,4.877645
7565,208.403765,182.084336,287.362050,12,11,188.365408,5.559900
7566,208.403765,182.084336,287.362050,12,11,188.767754,4.575497
7567,208.403765,182.084336,287.362050,12,11,188.305495,5.019359
7568,208.403765,182.084336,287.362050,12,11,188.286318,4.925267
7569,208.403765,182.084336,287.362050,12,11,188.436669,4.698061
7570,208.403765,182.084336,287.362050,12,11,188.515447,4.879216
7571,208.403765,182.084336,287.362050,12,11,188.956461,4.787215
7572,208.403765,182.084336,287.362050,12,11,188.553672,5.221926
7573,208.403765,182.084336,287.362050,12,11,188.394355,5.154101
7574,208.403765,182.084336,287.362050,12,11,188.032899,5.156288
7575,208.403765,182.084336,287.362050,12,11,188.227966,4.942158
7576,208.403765,182.084336,287.362050,12,11,188.821456,5.321995
7577,208.403765,182.084336,287.362050,12,11,189.140055,5.246027
7578,208.403765,182.084336,287.362050,12,11,189.523339,5.026926
7579,208.403765,182.084336,287.362050,12,11,188.452768,4.790717
7580,208.403765,182.084336,287.362050,12,11,188.212470,5.227892
7581,208.403765,182.084336,287.362050,12,11,188.483213,5.307838
7582,208.403765,182.084336,287.362050,12,11,188.056206,5.051455
7583,208.403765,182.084336,287.362050,12,11,188.375498,4.673558
7584,208.403765,182.084336,287.362050,12,11,188.464103,5.599633
7585,208.403765,182.084336,287.362050,12,11,188.609043,4.740566
7586,208.403765,182.084336,287.362050,12,11,189.469750,4.664026
7587,208.403765,182.084336,287.362050,12,11,188.584190,4.950660
7588,208.403765,182.084336,287.362050,12,11,188.648584,4.832301
7589,208.403765,182.084336,287.362050,12,11,188.479319,5.126220
7590,208.403765,182.084336,287.362050,12,11,188.512534,4.540646
7591,208.403765,182.084336,287.362050,12,11,188.640161,4.956011
7592,208.403765,182.084336,287.362050,12,11,188.402516,4.872428
7593,208.403765,182.084336,287.362050,12,11,188.850499,4.845183
7594,208.403765,182.084336,287.362050,12,11,188.783496,4.555969
7595,208.403765,182.084336,287.362050,12,11,188.981848,5.017402
7596,208.403765,182.084336,287.362050,12,11,188.362260,5.105018
7597,208.403765,182.084336,287.362050,12,11,193.015174,4.891299
7598,208.403765,182.084336,287.362050,12,11,189.209306,4.684206
7599,208.403765,182.084336,287.362050,12,11,187.786456,4.970091
7600,208.403765,182.084336,287.362050,12,11,188.940660,4.907053
7601,208.403765,182.084336,287.362050,12,11,189.334711,4.944266
7602,208.403765,182.084336,287.362050,12,11,188.713064,4.885522
7603,208.403765,182.084336,287.362050,12,11,188.406258,5.378833
7604,208.403765,182.084336,287.362050,12,11,188.749586,5.129168
7605,208.403765,182.084336,287.362050,12,11,189.355170,4.934434
7606,208.403765,182.084336,287.362050,12,11,188.152607,4.998109
7607,208.403765,182.084336,287.362050,12,11,189.014061,4.976296
7608,208.403765,182.084336,287.362050,12,11,188.618918,5.114782
7609,208.403765,182.084336,287.362050,12,11,187.496314,5.315974
7610,208.403765,182.084336,287.362050,12,11,188.666168,4.727636
7611,208.403765,182.084336,287.362050,12,11,188.892580,5.060141
7612,208.403765,182.084336,287.362050,12,11,193.677952,4.542308
7613,208.403765,182.084336,287.362050,12,11,194.015630,4.813159
7614,208.403765,182.084336,287.362050,12,11,188.322836,5.296770
7615,208.403765,182.084336,287.362050,12,11,189.441614,4.872123
7616,208.403765,182.084336,287.362050,12,11,188.975100,5.021226
7617,208.403765,182.084336,287.362050,12,11,189.235573,5.148558
7618,208.403765,182.084336,287.362050,12,11,188.817756,5.068868
7619,208.403765,182.084336,287.362050,12,11,188.714949,4.767908
7620,208.403765,182.084336,287.362050,12,11,189.639393,5.174739
7621,208.403765,182.084336,287.362050,12,11,188.605567,4.809399
7622,208.403765,182.084336,287.362050,12,11,188.278340,4.973152
7623,208.403765,182.084336,287.362050,12,11,189.515377,5.414278
7624,208.403765,182.084336,287.362050,12,11,191.772076,4.761775
7625,208.403765,182.084336,287.362050,12,11,188.432056,4.991558
7626,208.403765,182.084336,287.362050,12,11,190.071468,5.170623
7627,208.403765,182.084336,287.362050,12,11,192.324855,5.039396
7628,208.403765,182.084336,287.362050,12,11,191.788011,4.337571
7629,208.403765,182.084336,287.362050,12,11,189.014283,4.750388
7630,208.403765,182.084336,287.362050,12,11,189.325551,5.099262
7631,208.403765,182.084336,287.362050,12,11,189.455975,4.854513
7632,208.403765,182.084336,287.362050,12,11,189.026628,5.161037
7633,208.403765,182.084336,287.362050,12,11,189.357713,4.912260
7634,208.403765,182.084336,287.362050,12,11,189.245420,4.564932
7635,208.403765,182.084336,287.362050,12,11,188.976839,4.957970
7636,208.403765,182.084336,287.362050,12,11,188.780120,4.980121
7637,208.403765,182.084336,287.362050,12,11,189.162047,5.089540
7638,208.403765,182.084336,287.362050,12,11,188.820848,5.419409
7639,208.403765,182.084336,287.362050,12,11,189.010854,5.294954
7640,208.403765,182.084336,287.362050,12,11,189.413437,4.827031
7641,208.403765,182.084336,287.362050,12,11,188.484122,4.858621
7642,208.403765,182.084336,287.362050,12,11,188.800556,4.985453
7643,208.403765,182.084336,287.362050,12,11,189.765541,5.119602
7644,208.403765,182.084336,287.362050,12,11,189.232177,4.924143
7645,208.403765,182.084336,287.362050,12,11,188.215759,4.882954
7646,208.403765,182.084336,287.362050,12,11,188.809285,5.376884
7647,208.403765,182.084336,287.362050,12,11,189.685292,4.674480
7648,208.403765,182.084336,287.362050,12,11,189.491905,4.852877
7649,208.403765,182.084336,287.362050,12,11,188.954460,4.899224
7650,208.403765,182.084336,287.362050,12,11,189.842763,4.967464
7651,208.403765,182.084336,287.362050,12,11,189.496173,5.006458
7652,208.403765,182.084336,287.362050,12,11,189.078806,5.160483
7653,208.403765,182.084336,287.362050,12,11,189.405704,5.314436
7654,208.403765,182.084336,287.362050,12,11,188.620667,4.981662
7655,208.403765,182.084336,287.362050,12,11,189.187725,5.161704
7656,208.403765,182.084336,287.362050,12,11,188.781794,5.218100
7657,208.403765,182.084336,287.362050,12,11,189.884367,4.239807
7658,208.403765,182.084336,287.362050,12,11,189.463380,4.850314
7659,208.403765,182.084336,287.362050,12,11,189.060262,5.194555
7660,208.403765,182.084336,287.362050,12,11,189.221038,4.835436
7661,208.403765,182.084336,287.362050,12,11,188.449673,4.887449
7662,208.403765,182.084336,287.362050,12,11,189.376501,4.797668
7663,208.403765,182.084336,287.362050,12,11,187.942424,4.886137
7664,208.403765,182.084336,287.362050,12,11,188.814836,4.902232
7665,208.403765,182.084336,287.362050,12,11,188.813719,4.762525
7666,208.403765,182.084336,287.362050,12,11,189.339809,5.031104
7667,208.403765,182.084336,287.362050,12,11,189.088558,4.993975
7668,208.403765,182.084336,287.362050,12,11,189.768904,4.798164
7669,208.403765,182.084336,287.362050,12,11,189.517153,4.805471
7670,208.403765,182.084336,287.362050,12,11,188.865493,4.746969
7671,208.403765,182.084336,287.362050,12,11,189.371045,5.009101
7672,208.403765,182.084336,287.362050,12,11,189.041796,4.717846
7673,208.403765,182.084336,287.362050,12,11,189.191330,4.936202
7674,208.403765,182.084336,287.362050,12,11,189.895756,4.796023
7675,208.403765,182.084336,287.362050,12,11,189.121816,4.945908
7676,208.403765,182.084336,287.362050,12,11,189.268778,5.766924
7677,208.403765,182.084336,287.362050,12,11,190.220912,4.799619
7678,208.403765,182.084336,287.362050,12,11,190.021161,4.374716
7679,208.403765,182.084336,287.362050,12,11,189.118250,5.079374
7680,208.403765,182.084336,287.362050,12,11,189.385695,4.786086
7681,208.403765,182.084336,287.362050,12,11,188.918330,5.450702
7682,208.403765,182.084336,287.362050,12,11,189.423356,5.314665
7683,208.403765,182.084336,287.362050,12,11,189.600597,5.069778
7684,208.403765,182.084336,287.362050,12,11,189.100228,5.025030
7685,208.403765,182.084336,287.362050,12,11,189.137316,4.927239
7686,208.403765,182.084336,287.362050,12,11,189.006585,4.929948
7687,208.403765,182.084336,287.362050,12,11,189.685483,4.766831
7688,208.403765,182.084336,287.362050,12,11,188.974843,5.220767
7689,208.403765,182.084336,287.362050,12,11,189.537471,5.258657
7690,208.403765,182.084336,287.362050,12,11,188.810282,4.740986
7691,208.403765,182.084336,287.362050,12,11,190.343594,4.942084
7692,208.403765,182.084336,287.362050,12,11,189.446635,5.380865
7693,208.403765,182.084336,287.362050,12,11,189.294999,5.230376
7694,208.403765,182.084336,287.362050,12,11,189.668342,5.290296
7695,208.403765,182.084336,287.362050,12,11,189.344063,5.634855
7696,208.403765,182.084336,287.362050,12,11,189.435341,4.860896
7697,208.403765,182.084336,287.362050,12,11,189.093435,4.933404
7698,208.403765,182.084336,287.362050,12,11,189.477768,5.004965
7699,208.403765,182.084336,287.362050,12,11,189.153683,4.809941
7700,208.403765,182.084336,287.362050,12,11,189.311394,4.989100
7701,208.403765,182.084336,287.362050,12,11,189.971550,4.823685
7702,208.403765,182.084336,287.362050,12,11,189.253966,4.820877
7703,208.403765,182.084336,287.362050,12,11,189.605649,4.811583
7704,208.403765,182.084336,287.362050,12,11,189.374716,5.218628
7705,208.403765,182.084336,287.362050,12,11,189.470396,4.266867
7706,208.403765,182.084336,287.362050,12,11,189.028351,4.826743
7707,208.403765,182.084336,287.362050,12,11,189.634609,5.272516
7708,208.403765,182.084336,287.362050,12,11,189.274477,5.076260
7709,208.403765,182.084336,287.362050,12,11,189.864598,4.808327
7710,208.403765,182.084336,287.362050,12,11,189.703047,4.869689
7711,208.403765,182.084336,287.362050,12,11,189.315506,5.297041
7712,208.403765,182.084336,287.362050,12,11,190.122739,4.449580
7713,208.403765,182.084336,287.362050,12,11,189.052249,4.663459
7714,208.403765,182.084336,287.362050,12,11,189.611364,5.170393
7715,208.403765,182.084336,287.362050,12,11,189.492407,4.383323
7716,208.403765,182.084336,287.362050,12,11,189.189226,5.066269
7717,208.403765,182.084336,287.362050,12,11,190.621492,4.833781
7718,208.403765,182.084336,287.362050,12,11,188.948035,5.405452
7719,208.403765,182.084336,287.362050,12,11,189.289123,5.024108
7720,208.403765,182.084336,287.362050,12,11,188.991353,5.021232
7721,208.403765,182.084336,287.362050,12,11,189.083800,4.883824
7722,208.403765,182.084336,287.362050,12,11,190.098635,4.916653
7723,208.403765,182.084336,287.362050,12,11,189.589219,5.147527
7724,208.403765,182.084336,287.362050,12,11,189.351060,5.142070
7725,208.403765,182.084336,287.362050,12,11,190.186187,4.928072
7726,208.403765,182.084336,287.362050,12,11,195.100712,4.585216
7727,208.403765,182.084336,287.362050,12,11,192.016374,4.930346
7728,208.403765,182.084336,287.362050,12,11,189.436102,4.666071
7729,208.403765,182.084336,287.362050,12,11,189.583242,4.841179
7730,208.403765,182.084336,287.362050,12,11,189.407762,4.953144
7731,208.403765,182.084336,287.362050,12,11,190.272780,4.727127
7732,208.403765,182.084336,287.362050,12,11,189.410323,5.009494
7733,208.403765,182.084336,287.362050,12,11,190.100318,5.175567
7734,208.403765,182.084336,287.362050,12,11,189.508173,4.516047
7735,208.403765,182.084336,287.362050,12,11,190.570042,4.880018
7736,208.403765,182.084336,287.362050,12,11,193.942295,4.659753
7737,208.403765,182.084336,287.362050,12,11,189.944389,5.547002
7738,208.403765,182.084336,287.362050,12,11,188.826728,5.368703
7739,208.403765,182.084336,287.362050,12,11,190.219942,5.063270
7740,208.403765,182.084336,287.362050,12,11,190.289909,4.980845
7741,208.403765,182.084336,287.362050,12,11,190.216356,5.244269
7742,208.403765,182.084336,287.362050,12,11,190.220123,4.711338
7743,208.403765,182.084336,287.362050,12,11,189.929091,4.544935
7744,208.403765,182.084336,287.362050,12,11,189.782011,5.429918
7745,208.403765,182.084336,287.362050,12,11,189.258204,4.443618
7746,208.403765,182.084336,287.362050,12,11,190.092290,4.828034
7747,208.403765,182.084336,287.362050,12,11,192.343210,4.641897
7748,208.403765,182.084336,287.362050,12,11,189.849321,4.738280
7749,208.403765,182.084336,287.362050,12,11,190.450542,5.002503
7750,208.403765,182.084336,287.362050,12,11,190.499506,4.715762
7751,208.403765,182.084336,287.362050,12,11,190.125301,4.524872
7752,208.403765,182.084336,287.362050,12,11,189.855599,4.744754
7753,208.403765,182.084336,287.362050,12,11,190.470990,4.544963
7754,208.403765,182.084336,287.362050,12,11,190.492605,4.937065
7755,208.403765,182.084336,287.362050,12,11,190.733463,4.777298
7756,208.403765,182.084336,287.362050,12,11,189.323155,4.970540
7757,208.403765,182.084336,287.362050,12,11,190.104805,5.035572
7758,208.403765,182.084336,287.362050,12,11,189.772697,4.598316
7759,208.403765,182.084336,287.362050,12,11,190.538870,4.861445
7760,208.403765,182.084336,287.362050,12,11,189.924667,4.721217
7761,208.403765,182.084336,287.362050,12,11,195.793037,4.530238
7762,208.403765,182.084336,287.362050,12,11,196.292404,4.046482
7763,208.403765,182.084336,287.362050,12,11,193.619733,4.914255
7764,208.410612,180.893651,290.961495,11,11,198.291318,4.368685
7765,210.301939,178.725038,305.032641,11,12,198.780016,4.352097
7766,210.301939,178.725038,305.032641,11,12,200.732060,4.185223
7767,210.301939,178.725038,305.032641,11,12,199.091501,4.556420
7768,211.705706,160.013026,272.125322,9,12,191.147007,5.258224
7769,211.705706,160.013026,272.125322,9,12,192.271069,5.377809
7770,211.705706,160.013026,272.125322,9,12,190.226226,5.938141
7771,211.705706,160.013026,272.125322,9,12,190.383230,5.108635
7772,211.705706,160.013026,272.125322,9,12,190.379619,4.802014
7773,211.705706,160.013026,272.125322,9,12,190.235234,5.061388
7774,211.705706,160.013026,272.125322,9,12,190.615434,5.881625
7775,211.705706,160.013026,272.125322,9,12,190.168407,5.470967
7776,211.705706,160.013026,272.125322,9,12,189.590158,5.282205
7777,211.705706,160.013026,272.125322,9,12,190.807366,4.961933
7778,211.705706,160.013026,272.125322,9,12,191.130293,5.143519
7779,211.705706,160.013026,272.125322,9,12,190.536225,4.685971
7780,211.705706,160.013026,272.125322,9,12,189.901178,5.033386
7781,211.705706,160.013026,272.125322,9,12,190.191214,5.076021
7782,211.705706,160.013026,272.125322,9,12,190.276510,5.189333
7783,211.705706,160.013026,272.125322,9,12,190.014204,5.321598
7784,211.705706,160.013026,272.125322,9,12,190.584849,5.062843
7785,211.705706,160.013026,272.125322,9,12,190.368340,5.226443
7786,211.705706,160.013026,272.125322,9,12,190.714147,5.450398
7787,211.705706,160.013026,272.125322,9,12,190.689587,5.636729
7788,211.705706,160.013026,272.125322,9,12,190.966652,5.051422
7789,211.705706,160.013026,272.125322,9,12,191.646373,5.843815
7790,211.705706,160.013026,272.125322,9,12,191.005762,5.157258
7791,211.705706,160.013026,272.125322,9,12,192.463244,4.783125
7792,211.705706,160.013026,272.125322,9,12,195.264192,4.607067
7793,211.705706,160.013026,272.125322,9,12,193.743362,5.299648
7794,211.705706,160.013026,272.125322,9,12,192.821896,5.695797
7795,211.705706,160.013026,272.125322,9,12,193.333200,4.807178
7796,211.705706,160.013026,272.125322,9,12,193.916042,5.181169
7797,211.705706,160.013026,272.125322,9,12,194.577155,5.343824
7798,211.705706,160.013026,272.125322,9,12,193.738742,4.799387
7799,211.705706,160.013026,272.125322,9,12,192.699144,5.195851
7800,211.705706,160.013026,272.125322,9,12,193.592771,5.222744
7801,211.705706,160.013026,272.125322,9,12,195.277584,5.216269
7802,211.705706,160.013026,272.125322,9,12,193.524145,4.702081
7803,211.705706,160.013026,272.125322,9,12,194.726248,5.338646
7804,211.705706,160.013026,272.125322,9,12,194.518672,5.600943
7805,211.705706,160.013026,272.125322,9,12,194.394834,4.880448
7806,211.705706,160.013026,272.125322,9,12,193.157251,4.866927
7807,211.705706,160.013026,272.125322,9,12,193.976954,4.919700
7808,211.705706,160.013026,272.125322,9,12,193.675138,4.672562
7809,211.705706,160.013026,272.125322,9,12,193.756041,4.969830
7810,211.705706,160.013026,272.125322,9,12,192.124348,5.386379
7811,211.705706,160.013026,272.125322,9,12,195.273842,4.910686
7812,211.981727,181.642393,302.999731,4,12,196.903290,5.186173
7813,211.981727,181.642393,302.999731,4,12,199.063561,4.941022
7814,211.981727,181.642393,302.999731,4,12,197.631665,5.253281
7815,211.981727,181.642393,302.999731,4,12,196.289381,5.351546
7816,211.981727,181.642393,302.999731,4,12,189.436551,5.590205
7817,211.981727,181.642393,302.999731,4,12,190.655935,5.278105
7818,211.981727,181.642393,302.999731,4,12,190.292007,5.393074
7819,211.981727,181.642393,302.999731,4,12,189.378074,5.117923
7820,211.981727,181.642393,302.999731,4,12,189.831259,5.074793
7821,211.981727,181.642393,302.999731,4,12,190.237291,5.586660
7822,211.981727,181.642393,302.999731,4,12,189.110687,5.008763
7823,211.981727,181.642393,302.999731,4,12,189.959474,5.146615
7824,211.981727,181.642393,302.999731,4,12,189.553352,5.661604
7825,211.981727,181.642393,302.999731,4,12,189.946186,4.826749
7826,211.981727,181.642393,302.999731,4,12,190.343403,5.271238
7827,211.981727,181.642393,302.999731,4,12,189.537253,5.328754
7828,211.981727,181.642393,302.999731,4,12,192.532936,4.652305
7829,211.981727,181.642393,302.999731,4,12,191.153505,5.280769
7830,211.981727,181.642393,302.999731,4,12,189.904037,5.496113
7831,211.981727,181.642393,302.999731,4,12,191.023215,5.371693
7832,211.981727,181.642393,302.999731,4,12,190.718178,5.885627
7833,211.981727,181.642393,302.999731,4,12,193.633929,5.215227
7834,211.981727,181.642393,302.999731,4,12,191.053032,5.601348
7835,211.981727,181.642393,302.999731,4,12,190.746479,5.278125
7836,211.981727,181.642393,302.999731,4,12,190.342138,5.650273
7837,211.981727,181.642393,302.999731,4,12,190.856102,4.990063
7838,211.981727,181.642393,302.999731,4,12,189.800387,5.354865
7839,211.981727,181.642393,302.999731,4,12,190.528491,5.143070
7840,211.981727,181.642393,302.999731,4,12,190.810241,5.502011
7841,211.981727,181.642393,302.999731,4,12,190.589099,5.131000
7842,211.981727,181.642393,302.999731,4,12,190.671396,5.116813
7843,211.981727,181.642393,302.999731,4,12,189.864557,5.366528
7844,211.981727,181.642393,302.999731,4,12,190.051041,5.372848
