Iteration,Min Colors,Avg Colors
4292,11,13.090000
4293,11,13.080000
4294,11,12.980000
4295,11,13.050000
4296,11,13.070000
4297,11,13.050000
4298,11,13.110000
4299,11,13.060000
4300,11,13.010000
4301,11,13.100000
4302,11,13.140000
4303,11,13.090000
4304,11,13.110000
4305,11,13.080000
4306,11,13.040000
4307,11,13.050000
4308,11,13.140000
4309,11,13.170000
4310,11,13.190000
4311,11,13.060000
4312,11,13.160000
4313,11,13.130000
4314,11,13.070000
4315,11,13.170000
4316,11,13.060000
4317,11,13.150000
4318,11,13.160000
4319,11,13.070000
4320,11,13.010000
4321,11,13.180000
4322,11,13.080000
4323,11,13.040000
4324,11,13.080000
4325,11,13.150000
4326,11,13.070000
4327,11,13.110000
4328,11,13.160000
4329,11,13.120000
4330,11,13.060000
4331,11,13.120000
4332,11,13.080000
4333,11,13.160000
4334,11,12.980000
4335,11,13.050000
4336,11,13.070000
4337,11,13.110000
4338,11,13.100000
4339,11,13.070000
4340,11,13.050000
4341,11,12.990000
4342,11,13.100000
4343,11,13.140000
4344,11,13.120000
4345,11,13.070000
4346,11,13.040000
4347,11,13.070000
4348,11,13.130000
4349,11,13.140000
4350,11,13.090000
4351,11,12.970000
4352,11,13.070000
4353,11,13.090000
4354,11,13.140000
4355,11,13.170000
4356,11,13.170000
4357,11,13.020000
4358,11,13.070000
4359,11,13.080000
4360,11,13.160000
4361,11,13.160000
4362,11,13.140000
4363,11,13.180000
4364,11,13.160000
4365,11,13.100000
4366,11,13.130000
4367,11,13.120000
4368,11,13.080000
4369,11,13.100000
4370,11,13.160000
4371,11,13.040000
4372,11,13.110000
4373,11,13.120000
4374,11,13.090000
4375,11,12.970000
4376,11,13.170000
4377,11,13.100000
4378,11,13.080000
4379,11,13.060000
4380,11,13.100000
4381,11,13.080000
4382,11,13.110000
4383,11,
