Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
8548,652.300000,623.167000,7.946195,15,40,7
8549,652.300000,622.618000,7.944487,15,40,7
8550,652.300000,623.833000,8.018242,15,40,7
8551,652.300000,623.293000,8.055734,15,40,7
8552,652.300000,623.086000,8.762340,15,40,7
8553,652.300000,622.456000,8.267978,15,40,7
8554,652.300000,622.267000,8.782870,15,40,7
8555,652.300000,623.617000,7.955364,15,40,7
8556,652.300000,622.978000,9.116409,15,40,7
8557,652.300000,622.015000,8.498569,15,40,7
8558,652.300000,623.374000,7.951662,15,40,7
8559,652.300000,623.509000,9.414787,15,40,7
8560,652.300000,622.519000,8.235954,15,40,7
8561,652.300000,622.645000,8.509047,15,40,7
8562,652.300000,621.943000,8.183425,15,40,7
8563,652.300000,622.807000,8.379048,15,40,7
8564,652.300000,623.050000,8.400911,15,40,7
8565,652.300000,625.273000,8.128405,15,40,7
8566,652.300000,623.770000,7.945017,15,40,7
8567,652.300000,624.013000,8.198654,15,40,7
8568,652.300000,622.636000,8.446508,15,40,7
8569,652.300000,621.961000,8.345572,15,40,7
8570,652.300000,624.283000,8.530229,15,40,7
8571,652.300000,622.699000,8.363606,15,40,7
8572,652.300000,623.680000,8.360801,15,40,7
8573,652.300000,622.213000,8.252814,15,40,7
8574,652.300000,623.761000,8.170984,15,40,7
8575,652.300000,623.329000,8.335278,15,40,7
8576,652.300000,624.337000,8.797246,15,40,7
8577,652.300000,623.581000,7.975133,15,40,7
8578,652.300000,624.751000,8.265210,15,40,7
8579,652.300000,623.500000,7.757770,15,40,7
8580,652.300000,623.500000,7.963856,15,40,7
8581,652.300000,623.968000,7.869192,15,40,7
8582,652.300000,624.589000,7.973304,15,40,7
8583,652.300000,622.456000,8.495085,15,40,7
8584,652.300000,625.318000,8.761933,15,40,7
8585,652.300000,623.779000,7.965580,15,40,7
8586,652.300000,622.924000,8.126477,15,40,7
8587,652.300000,622.825000,8.191854,15,40,7
8588,652.300000,623.806000,8.071169,15,40,7
8589,652.300000,624.247000,8.655974,15,40,7
8590,652.300000,623.806000,8.167935,15,40,7
8591,652.300000,623.617000,8.197073,15,40,7
8592,652.300000,623.788000,7.830393,15,40,7
8593,652.300000,622.096000,7.573188,15,40,7
8594,652.300000,623.203000,7.609185,15,40,7
8595,652.300000,623.959000,8.382566,15,40,7
8596,652.300000,623.455000,8.080351,15,40,7
8597,652.300000,624.598000,8.285457,15,40,7
8598,652.300000,624.499000,8.497158,15,40,7
8599,652.300000,624.319000,8.387010,15,40,7
8600,652.300000,624.211000,7.392387,15,40,7
8601,652.300000,624.229000,9.180613,15,40,7
8602,652.300000,623.815000,8.814833,15,40,7
8603,652.300000,624.283000,8.555829,15,40,7
8604,652.300000,623.320000,7.962839,15,40,7
8605,652.300000,623.473000,8.131394,15,40,7
8606,652.300000,623.554000,8.093818,15,40,7
8607,652.300000,622.987000,8.193713,15,40,7
8608,652.300000,625.273000,7.671100,15,40,7
8609,652.300000,622.708000,8.372690,15,40,7
8610,652.300000,624.202000,8.398095,15,40,7
8611,652.300000,623.536000,8.580659,15,40,7
8612,652.300000,624.832000,8.764244,15,40,7
8613,652.300000,623.851000,7.966800,15,40,7
8614,652.300000,623.239000,8.018889,15,40,7
8615,652.300000,623.365000,7.702628,15,40,7
8616,652.300000,623.428000,8.102680,15,40,7
8617,652.300000,624.634000,7.944120,15,40,7
8618,652.300000,622.852000,8.073035,15,40,7
8619,652.300000,624.859000,7.713263,15,40,7
8620,652.300000,622.870000,8.294173,15,40,7
8621,652.300000,623.779000,8.038461,15,40,7
8622,652.300000,623.860000,7.214610,15,40,7
8623,652.300000,623.878000,8.083162,15,40,7
8624,652.300000,623.698000,8.338081,15,40,7
8625,652.300000,623.716000,8.328886,15,40,7
8626,652.300000,625.057000,8.040637,15,40,7
8627,652.300000,623.428000,8.760731,15,40,7
8628,652.300000,624.355000,8.684300,15,40,7
8629,652.300000,623.923000,8.398939,15,40,7
8630,652.300000,624.796000,8.067254,15,40,7
8631,652.300000,624.535000,8.085362,15,40,7
8632,652.300000,625.003000,7.835744,15,40,7
8633,652.300000,625.021000,7.839506,15,40,7
8634,652.300000,625.057000,8.013392,15,40,7
8635,652.300000,623.842000,8.668808,15,40,7
8636,652.300000,624.472000,8.600233,15,40,7
8637,652.300000,624.823000,8.141349,15,40,7
8638,652.300000,623.635000,7.912198,15,40,7
8639,652.300000,624.166000,7.987844,15,40,7
8640,652.300000,624.886000,7.483997,15,40,7
8641,652.300000,622.870000,8.567981,15,40,7
8642,652.300000,624.184000,8.347344,15,40,7
8643,652.300000,624.076000,8.619839,15,40,7
8644,652.300000,625.696000,8.241091,15,40,7
8645,652.300000,624.256000,8.965482,15,40,7
8646,652.300000,623.689000,7.921324,15,40,7
8647,652.300000,624.184000,7.894514,15,40,7
8648,652.300000,623.545000,8.185919,15,40,7
8649,652.300000,623.608000,8.752036,15,40,7
8650,652.300000,625.408000,7.953964,15,40,7
8651,652.300000,623.122000,8.594109,15,40,7
8652,652.300000,624.913000,8.588523,15,40,7
8653,652.300000,624.967000,8.106652,15,40,7
8654,652.300000,624.859000,7.633035,15,40,7
8655,652.300000,624.967000,7.842564,15,40,7
8656,652.300000,624.688000,8.629569,15,40,7
8657,652.300000,625.471000,8.872827,15,40,7
8658,652.300000,623.851000,8.235757,15,40,7
8659,652.300000,623.941000,8.736488,15,40,7
8660,652.300000,625.030000,8.381605,15,40,7
8661,652.300000,623.428000,7.512364,15,40,7
8662,652.300000,626.209000,8.279506,15,40,7
8663,652.300000,622.870000,7.759336,15,40,7
8664,652.300000,624.004000,8.832224,15,40,7
8665,652.300000,625.030000,8.521532,15,40,7
8666,652.300000,623.608000,8.132216,15,40,7
8667,652.300000,625.525000,8.062287,15,40,7
8668,652.300000,625.228000,7.710306,15,40,7
8669,652.300000,624.895000,7.300964,15,40,7
8670,652.300000,623.653000,8.330768,15,40,7
8671,652.300000,625.282000,8.067916,15,40,7
8672,652.300000,625.885000,8.606537,15,40,7
8673,652.300000,625.444000,7.800171,15,40,7
8674,652.300000,623.887000,7.919238,15,40,7
8675,652.300000,624.634000,8.686394,15,40,7
8676,652.300000,624.328000,8.691111,15,40,7
8677,652.300000,624.679000,8.578558,15,40,7
8678,652.300000,624.481000,7.821300,15,40,7
8679,652.300000,625.399000,8.199286,15,40,7
8680,652.300000,625.066000,7.453848,15,40,7
8681,652.300000,626.776000,7.415607,15,40,7
8682,652.300000,625.093000,8.499026,15,40,7
8683,652.300000,624.679000,7.448494,15,40,7
8684,652.300000,624.661000,7.630700,15,40,7
8685,652.300000,625.120000,7.966907,15,40,7
8686,652.300000,624.607000,8.550336,15,40,7
8687,652.300000,625.480000,8.267273,15,40,7
8688,652.300000,624.760000,8.151834,15,40,7
8689,652.300000,626.029000,7.701913,15,40,7
8690,652.300000,624.445000,8.678702,15,40,7
8691,652.300000,624.022000,8.006642,15,40,7
8692,652.300000,624.454000,8.243548,15,40,7
8693,652.300000,624.544000,8.925641,15,40,7
8694,652.300000,624.994000,7.322948,15,40,7
8695,652.300000,624.625000,8.167097,15,40,7
8696,652.300000,625.687000,8.209515,15,40,7
8697,652.300000,624.994000,7.993520,15,40,7
8698,652.300000,624.301000,8.208173,15,40,7
8699,652.300000,624.589000,8.059192,15,40,7
8700,652.300000,625.273000,7.526126,15,40,7
8701,652.300000,625.435000,7.843308,15,40,7
8702,652.300000,624.454000,7.741904,15,40,7
8703,652.300000,626.047000,8.126013,15,40,7
8704,652.300000,625.579000,8.587995,15,40,7
8705,652.300000,625.084000,8.299659,15,40,7
8706,652.300000,623.644000,7.969672,15,40,7
8707,652.300000,625.462000,7.791505,15,40,7
8708,652.300000,625.453000,8.103054,15,40,7
8709,652.300000,624.355000,8.123341,15,40,7
8710,652.300000,625.075000,7.727825,15,40,7
8711,652.300000,625.057000,8.780288,15,40,7
8712,652.300000,624.904000,8.297902,15,40,7
8713,652.300000,624.940000,8.275107,15,40,7
8714,652.300000,625.399000,8.439769,15,40,7
8715,652.300000,625.345000,7.749805,15,40,7
8716,652.300000,626.020000,7.890285,15,40,7
8717,652.300000,624.607000,7.966759,15,40,7
8718,652.300000,626.110000,8.112490,15,40,7
8719,652.300000,624.949000,7.613271,15,40,7
8720,652.300000,624.769000,7.782888,15,40,7
8721,652.300000,624.706000,8.188734,15,40,7
8722,652.300000,623.986000,8.155232,15,40,7
8723,652.300000,623.671000,8.313871,15,40,7
8724,652.300000,626.137000,7.264126,15,40,7
8725,652.300000,625.777000,7.905110,15,40,7
8726,652.300000,624.976000,8.036269,15,40,7
8727,652.300000,626.488000,8.174537,15,40,7
8728,652.300000,625.435000,8.349531,15,40,7
8729,652.300000,626.020000,8.431228,15,40,7
8730,652.300000,626.110000,8.136418,15,40,7
8731,652.300000,624.769000,7.962935,15,40,7
8732,652.300000,624.535000,7.997729,15,40,7
8733,652.300000,625.255000,8.280367,15,40,7
8734,652.300000,624.400000,8.475305,15,40,7
8735,652.300000,624.742000,7.642881,15,40,7
8736,652.300000,625.390000,8.083483,15,40,7
8737,652.300000,626.020000,8.080978,15,40,7
8738,652.300000,626.461000,6.837981,15,40,7
8739,652.300000,625.066000,8.216778,15,40,7
8740,652.300000,624.994000,8.728812,15,40,7
8741,652.300000,624.571000,8.217838,15,40,7
8742,652.300000,627.163000,7.525911,15,40,7
8743,652.300000,626.848000,8.750925,15,40,7
8744,652.300000,625.831000,7.803675,15,40,7
8745,652.300000,626.272000,8.341092,15,40,7
8746,652.300000,624.706000,8.136139,15,40,7
8747,652.300000,625.795000,7.857753,15,40,7
8748,652.300000,626.470000,7.890798,15,40,7
8749,652.300000,626.290000,7.920511,15,40,7
8750,652.300000,626.335000,7.947948,15,40,7
8751,652.300000,625.084000,7.060407,15,40,7
8752,652.300000,626.515000,8.278410,15,40,7
8753,652.300000,625.021000,8.040476,15,40,7
8754,652.300000,628.018000,8.567489,15,40,7
8755,652.300000,625.975000,7.330858,15,40,7
8756,652.300000,625.300000,8.059901,15,40,7
8757,652.300000,626.659000,8.064417,15,40,7
8758,652.300000,626.182000,8.225015,15,40,7
8759,652.300000,626.722000,8.149032,15,40,7
8760,652.300000,625.309000,7.987717,15,40,7
8761,652.300000,626.389000,7.730885,15,40,7
8762,652.300000,625.660000,8.208276,15,40,7
8763,652.300000,625.336000,7.984091,15,40,7
8764,652.300000,626.803000,7.523542,15,40,7
8765,652.300000,626.056000,8.069663,15,40,7
8766,652.300000,626.164000,7.802455,15,40,7
8767,652.300000,625.363000,7.928438,15,40,7
8768,652.300000,627.937000,7.833884,15,40,7
8769,652.300000,625.498000,7.571327,15,40,7
8770,652.300000,625.858000,7.462710,15,40,7
8771,652.300000,625.804000,7.477392,15,40,7
8772,652.300000,627.172000,8.264999,15,40,7
8773,652.300000,625.858000,7.487632,15,40,7
8774,652.300000,626.407000,8.191340,15,40,7
8775,652.300000,627.091000,8.411505,15,40,7
8776,652.300000,626.146000,7.959603,15,40,7
8777,652.300000,628.387000,8.121227,15,40,7
8778,653.200000,627.163000,7.487064,15,39,7
8779,653.200000,626.461000,8.347513,15,39,7
8780,653.200000,626.776000,8.469110,15,39,7
8781,653.200000,626.155000,8.487124,15,39,7
8782,653.200000,627.154000,7.532973,15,39,7
8783,653.200000,625.840000,8.706308,15,39,7
8784,653.200000,627.271000,7.808448,15,39,7
8785,653.200000,628.477000,8.224498,15,39,7
8786,653.200000,625.012000,9.119696,15,39,7
8787,653.200000,626.101000,9.600849,15,39,7
8788,653.200000,626.821000,8.639714,15,39,7
8789,653.200000,626.911000,8.531786,15,39,7
8790,653.200000,625.732000,9.488476,15,39,7
8791,653.200000,626.335000,7.440529,15,39,7
8792,653.200000,626.839000,8.885234,15,39,7
8793,653.200000,628.648000,8.064000,15,39,7
8794,653.200000,626.326000,9.263462,15,39,7
8795,653.200000,627.046000,8.332484,15,39,7
8796,653.200000,627.766000,8.249245,15,39,7
8797,653.200000,626.227000,8.382528,15,39,7
8798,653.200000,627.235000,7.791500,15,39,7
8799,653.200000,625.597000,8.767548,15,39,7
8800,653.200000,625.237000,8.263603,15,39,7
8801,653.200000,627.343000,8.738676,15,39,7
8802,653.200000,626.812000,8.226886,15,39,7
8803,653.200000,627.388000,9.693196,15,39,7
8804,653.200000,627.010000,8.213702,15,39,7
8805,653.200000,627.280000,9.110917,15,39,7
8806,653.200000,626.479000,8.493154,15,39,7
8807,653.200000,627.577000,8.333101,15,39,7
8808,653.200000,628.108000,8.131220,15,39,7
8809,653.200000,627.595000,8.449821,15,39,7
8810,653.200000,626.488000,7.516891,15,39,7
8811,653.200000,628.018000,8.348178,15,39,7
8812,653.200000,626.794000,9.616297,15,39,7
8813,653.200000,627.136000,8.351030,15,39,7
8814,653.200000,626.866000,8.812301,15,39,7
8815,653.200000,627.532000,8.323399,15,39,7
8816,653.200000,627.658000,8.319798,15,39,7
8817,653.200000,628.018000,7.892318,15,39,7
8818,653.200000,628.099000,8.003318,15,39,7
8819,653.200000,627.361000,8.058187,15,39,7
8820,653.200000,627.199000,8.893981,15,39,7
8821,653.200000,628.324000,9.094472,15,39,7
8822,653.200000,626.209000,8.890884,15,39,7
8823,653.200000,627.892000,8.560207,15,39,7
8824,653.200000,628.099000,8.521907,15,39,7
8825,653.200000,627.280000,9.202913,15,39,7
8826,653.200000,625.633000,8.527380,15,39,7
8827,653.200000,627.235000,8.496663,15,39,7
8828,653.200000,628.207000,8.644550,15,39,7
8829,653.200000,626.776000,7.979626,15,39,7
8830,653.200000,627.820000,8.319038,15,39,7
8831,653.200000,628.189000,8.935232,15,39,7
8832,653.200000,629.215000,8.264701,15,39,7
8833,653.200000,627.559000,8.361281,15,39,7
8834,653.200000,628.432000,8.107477,15,39,7
8835,653.200000,627.739000,8.367866,15,39,7
8836,653.200000,627.775000,7.698420,15,39,7
8837,653.200000,627.235000,8.819426,15,39,7
8838,653.200000,626.470000,8.446106,15,39,7
8839,653.200000,627.262000,8.788149,15,39,7
8840,653.200000,626.965000,7.678403,15,39,7
8841,653.200000,627.928000,8.125639,15,39,7
8842,653.200000,626.785000,9.653418,15,39,7
8843,653.200000,628.450000,8.699328,15,39,7
8844,653.200000,628.369000,8.682174,15,39,7
8845,653.200000,628.234000,8.019217,15,39,7
8846,653.200000,628.243000,7.921897,15,39,7
8847,653.200000,629.116000,8.200497,15,39,7
8848,653.200000,627.289000,8.051148,15,39,7
8849,653.200000,627.370000,8.234385,15,39,7
8850,653.200000,628.288000,7.968818,15,39,7
8851,653.200000,628.387000,8.362017,15,39,7
8852,653.200000,629.800000,8.085988,15,39,7
8853,653.200000,628.900000,8.000387,15,39,7
8854,653.200000,627.946000,8.253368,15,39,7
8855,653.200000,625.921000,8.654702,15,39,7
8856,653.200000,627.568000,8.215654,15,39,7
8857,653.200000,628.180000,8.785955,15,39,7
8858,653.200000,627.793000,8.233751,15,39,7
8859,653.200000,627.379000,9.299831,15,39,7
8860,653.200000,627.703000,8.781395,15,39,7
8861,653.200000,628.873000,8.924493,15,39,7
8862,653.200000,628.180000,8.995499,15,39,7
8863,653.200000,627.190000,8.784572,15,39,7
8864,653.200000,628.738000,8.343714,15,39,7
8865,653.200000,629.647000,8.196480,15,39,7
8866,653.200000,627.694000,8.440081,15,39,7
8867,653.200000,627.136000,9.093938,15,39,7
8868,653.200000,628.153000,9.291431,15,39,7
8869,653.200000,628.432000,9.070357,15,39,7
8870,654.100000,632.599000,8.236741,15,38,7
8871,654.100000,632.320000,8.710959,15,38,7
8872,654.100000,633.211000,8.121267,15,38,7
8873,654.100000,630.610000,7.389323,15,38,7
8874,654.100000,634.003000,8.753679,15,38,7
8875,655.000000,631.789000,7.204830,15,37,7
8876,655.000000,630.799000,8.609849,15,37,7
8877,655.000000,632.536000,7.500754,15,37,7
8878,655.000000,631.834000,6.849018,15,37,7
8879,655.000000,631.969000,7.718092,15,37,7
8880,655.000000,632.545000,7.470949,15,37,7
8881,655.000000,633.040000,7.481377,15,37,7
8882,655.000000,632.284000,7.753718,15,37,7
8883,655.000000,632.338000,7.414361,15,37,7
8884,655.000000,631.960000,7.595275,15,37,7
8885,655.000000,632.275000,7.753984,15,37,7
8886,655.000000,633.013000,7.824572,15,37,7
8887,655.000000,633.733000,7.262342,15,37,7
8888,655.000000,632.428000,7.934999,15,37,7
8889,655.000000,633.292000,7.833909,15,37,7
8890,655.000000,633.184000,7.496649,15,37,7
8891,655.000000,631.915000,7.303183,15,37,7
8892,655.000000,632.347000,7.861545,15,37,7
8893,655.000000,631.627000,7.550839,15,37,7
8894,655.000000,631.852000,8.057971,15,37,7
8895,655.000000,632.266000,6.547919,15,37,7
8896,655.000000,632.149000,7.780598,15,37,7
8897,655.000000,632.806000,8.189723,15,37,7
8898,655.000000,633.310000,7.543375,15,37,7
8899,655.000000,633.265000,7.386994,15,37,7
8900,655.000000,632.563000,7.958010,15,37,7
8901,655.000000,633.193000,7.396286,15,37,7
8902,655.000000,632.203000,8.124019,15,37,7
8903,655.000000,632.860000,7.335966,15,37,7
8904,655.000000,633.949000,7.626028,15,37,7
8905,655.000000,630.889000,8.031001,15,37,7
8906,655.000000,631.798000,7.543460,15,37,7
8907,655.000000,633.769000,6.802113,15,37,7
8908,655.000000,633.508000,7.553869,15,37,7
8909,655.000000,633.031000,7.648512,15,37,7
8910,655.000000,633.004000,7.286466,15,37,7
8911,655.000000,632.977000,8.184019,15,37,7
8912,655.000000,632.104000,7.218337,15,37,7
8913,655.000000,633.013000,7.505433,15,37,7
8914,655.000000,633.148000,7.603887,15,37,7
8915,655.000000,632.788000,6.472345,15,37,7
8916,655.000000,633.130000,7.737383,15,37,7
8917,655.000000,632.860000,6.964395,15,37,7
8918,655.000000,633.229000,7.165826,15,37,7
8919,655.000000,632.743000,7.297058,15,37,7
8920,655.000000,632.176000,7.689098,15,37,7
8921,655.000000,633.238000,6.901750,15,37,7
8922,655.000000,633.436000,7.356827,15,37,7
8923,655.000000,633.130000,7.367367,15,37,7
8924,655.000000,632.329000,6.893900,15,37,7
8925,655.000000,633.328000,7.470195,15,37,7
8926,655.000000,633.391000,7.639399,15,37,7
8927,655.000000,632.995000,6.308191,15,37,7
8928,655.000000,633.490000,7.024037,15,37,7
8929,655.000000,633.040000,7.028072,15,37,7
8930,655.000000,633.517000,7.553199,15,37,7
8931,655.000000,633.661000,8.195729,15,37,7
8932,655.000000,634.678000,7.802725,15,37,7
8933,655.000000,633.895000,7.216154,15,37,7
8934,655.000000,632.608000,7.503302,15,37,7
8935,655.000000,632.563000,8.153081,15,37,7
8936,655.000000,632.878000,7.762133,15,37,7
8937,655.000000,633.418000,7.062540,15,37,7
8938,655.000000,633.607000,7.361158,15,37,7
8939,655.000000,632.689000,7.096082,15,37,7
8940,655.000000,632.257000,7.725183,15,37,7
8941,655.000000,634.480000,7.187614,15,37,7
8942,655.000000,634.102000,7.202902,15,37,7
8943,655.000000,632.275000,7.457927,15,37,7
8944,655.000000,632.968000,7.957222,15,37,7
8945,655.000000,634.417000,6.993012,15,37,7
8946,655.000000,633.130000,6.879557,15,37,7
8947,655.000000,632.428000,7.534973,15,37,7
8948,655.000000,632.707000,8.229815,15,37,7
8949,655.000000,633.643000,6.721566,15,37,7
8950,655.000000,632.851000,7.514752,15,37,7
8951,655.000000,633.301000,7.046368,15,37,7
8952,655.000000,633.121000,7.113639,15,37,7
8953,655.000000,632.833000,7.168041,15,37,7
8954,655.000000,633.292000,7.299749,15,37,7
8955,655.000000,632.896000,7.613723,15,37,7
8956,655.000000,633.553000,7.136784,15,37,7
8957,655.000000,634.507000,7.058955,15,37,7
8958,655.000000,634.714000,6.686001,15,37,7
8959,655.000000,636.217000,7.088499,15,37,7
8960,655.000000,633.706000,6.557314,15,37,7
8961,655.000000,633.049000,8.405147,15,37,7
8962,655.000000,632.410000,6.900717,15,37,7
8963,655.000000,633.967000,7.807369,15,37,7
8964,655.000000,633.301000,7.509361,15,37,7
8965,655.000000,634.192000,6.522709,15,37,7
8966,655.000000,633.958000,6.920971,15,37,7
8967,655.000000,634.210000,7.846534,15,37,7
8968,655.000000,635.272000,8.088672,15,37,7
8969,655.000000,634.345000,6.904091,15,37,7
8970,655.900000,635.200000,8.529607,15,36,7
8971,655.900000,635.137000,7.644444,15,36,7
8972,655.900000,635.128000,7.057607,15,36,7
8973,655.900000,635.461000,7.418637,15,36,7
8974,655.900000,634.453000,7.542897,15,36,7
8975,655.900000,635.470000,7.525098,15,36,7
8976,655.900000,635.137000,6.712401,15,36,7
8977,655.900000,635.164000,7.831469,15,36,7
8978,655.900000,635.146000,7.164837,15,36,7
8979,655.900000,634.660000,8.392711,15,36,7
8980,655.900000,635.371000,7.126153,15,36,7
8981,655.900000,635.542000,7.235664,15,36,7
8982,655.900000,635.344000,6.722608,15,36,7
8983,655.900000,635.776000,7.348675,15,36,7
8984,655.900000,635.425000,7.314265,15,36,7
8985,655.900000,635.947000,7.634690,15,36,7
8986,655.900000,635.227000,7.959232,15,36,7
8987,656.800000,636.442000,7.656647,15,35,7
8988,656.800000,635.722000,7.502114,15,35,7
8989,656.800000,638.485000,8.425822,15,35,7
8990,656.800000,636.586000,7.605314,15,35,7
8991,656.800000,637.054000,7.914700,15,35,7
8992,656.800000,637.333000,7.829126,15,35,7
8993,656.800000,637.621000,7.407055,15,35,7
8994,656.800000,637.378000,7.106217,15,35,7
8995,656.800000,636.532000,8.623559,15,35,7
8996,656.800000,637.288000,6.698661,15,35,7
8997,656.800000,637.207000,7.947418,15,35,7
8998,656.800000,635.794000,7.489190,15,35,7
8999,656.800000,638.179000,7.260156,15,35,7
9000,656.800000,638.719000,7.864677,15,35,7
9001,660.400000,634.876000,8.593487,15,31,7
9002,660.400000,634.291000,8.301001,15,31,7
9003,660.400000,636.028000,8.994310,15,31,7
9004,660.400000,637.882000,8.591093,15,31,7
9005,660.400000,636.172000,9.258791,15,31,7
9006,660.400000,634.840000,8.651243,15,31,7
9007,660.400000,636.316000,8.540161,15,31,7
9008,663.100000,637.117000,8.249279,15,28,7
9009,663.100000,638.125000,8.005828,15,28,7
9010,663.100000,637.478000,9.048332,15,28,7
9011,663.100000,637.360000,8.769344,15,28,7
9012,663.100000,639.052000,7.986282,15,28,7
9013,663.100000,638.719000,7.864677,15,28,7
9014,663.100000,638.863000,8.106253,15,28,7
9015,663.100000,639.025000,8.292097,15,28,7
9016,663.100000,638.809000,7.781222,15,28,7
9017,663.100000,638.359000,8.195927,15,28,7
9018,663.100000,637.558000,7.707259,15,28,7
9019,663.100000,638.044000,8.218848,15,28,7
9020,663.100000,639.151000,7.520140,15,28,7
9021,663.100000,637.234000,8.008099,15,28,7
9022,663.100000,638.179000,8.717182,15,28,7
9023,663.100000,636.820000,8.307346,15,28,7
9024,663.100000,638.674000,8.812668,15,28,7
9025,663.100000,637.747000,9.009045,15,28,7
9026,663.100000,637.576000,8.947213,15,28,7
9027,663.100000,638.503000,7.367977,15,28,7
9028,663.100000,638.899000,8.241656,15,28,7
9029,663.100000,638.080000,9.064568,15,28,7
9030,663.100000,638.755000,8.860659,15,28,7
9031,663.100000,638.053000,8.341456,15,28,7
9032,663.100000,639.313000,7.912075,15,28,7
9033,663.100000,637.765000,7.998742,15,28,7
9034,663.100000,639.251000,8.610163,15,28,7
9035,663.100000,639.205000,7.487194,15,28,7
9036,663.100000,639.214000,7.642500,15,28,7
9037,663.100000,639.997000,8.619402,15,28,7
9038,663.100000,639.061000,7.930522,15,28,7
9039,663.100000,640.978000,7.574108,15,28,7
9040,663.100000,639.646000,8.233716,15,28,7
9041,663.100000,639.718000,7.622931,15,28,7
9042,663.100000,639.781000,8.047928,15,28,7
9043,663.100000,638.854000,7.425758,15,28,7
9044,663.100000,638.809000,8.177128,15,28,7
9045,663.100000,639.655000,7.527116,15,28,7
9046,663.100000,639.187000,8.093252,15,28,7
9047,663.100000,640.267000,8.569073,15,28,7
9048,663.100000,639.979000,9.155876,15,28,7
9049,663.100000,638.989000,7.815291,15,28,7
9050,663.100000,639.268000,8.233382,15,28,7
9051,663.100000,639.493000,7.189705,15,28,7
9052,663.100000,639.214000,7.545436,15,28,7
9053,663.100000,638.800000,7.979098,15,28,7
9054,663.100000,639.457000,7.918829,15,28,7
9055,663.100000,640.078000,8.729703,15,28,7
9056,663.100000,639.673000,7.956178,15,28,7
9057,663.100000,640.267000,8.193120,15,28,7
9058,663.100000,639.628000,7.719755,15,28,7
9059,663.100000,638.305000,8.247040,15,28,7
9060,663.100000,639.898000,8.278611,15,28,7
9061,663.100000,639.916000,8.357042,15,28,7
9062,663.100000,639.808000,8.446854,15,28,7
9063,663.100000,638.791000,7.544443,15,28,7
9064,663.100000,640.087000,7.483818,15,28,7
9065,663.100000,640.258000,8.553107,15,28,7
9066,663.100000,638.971000,8.267954,15,28,7
9067,663.100000,639.439000,7.455668,15,28,7
9068,663.100000,639.259000,8.098495,15,28,7
9069,663.100000,639.637000,7.562416,15,28,7
9070,663.100000,640.978000,7.650720,15,28,7
9071,663.100000,640.681000,7.638975,15,28,7
9072,663.100000,640.213000,8.382334,15,28,7
9073,663.100000,640.492000,9.258441,15,28,7
9074,663.100000,641.509000,7.942973,15,28,7
9075,663.100000,638.998000,8.539648,15,28,7
9076,663.100000,639.502000,8.456725,15,28,7
9077,663.100000,640.942000,7.720909,15,28,7
9078,663.100000,640.663000,7.229477,15,28,7
9079,663.100000,639.196000,8.446892,15,28,7
9080,663.100000,640.150000,7.955206,15,28,7
9081,663.100000,640.834000,8.215792,15,28,7
9082,663.100000,639.502000,8.639606,15,28,7
9083,663.100000,640.447000,8.135975,15,28,7
9084,663.100000,639.367000,7.910437,15,28,7
9085,663.100000,640.060000,8.173665,15,28,7
9086,663.100000,640.564000,8.670808,15,28,7
9087,663.100000,640.033000,7.263457,15,28,7
9088,663.100000,639.574000,8.002432,15,28,7
9089,663.100000,639.142000,8.135701,15,28,7
9090,663.100000,639.646000,8.292532,15,28,7
9091,663.100000,640.168000,8.356421,15,28,7
9092,663.100000,640.159000,8.455686,15,28,7
9093,663.100000,639.889000,7.230642,15,28,7
9094,663.100000,640.528000,7.756392,15,28,7
9095,663.100000,640.726000,7.693837,15,28,7
9096,663.100000,640.294000,7.311878,15,28,7
9097,663.100000,642.193000,8.478989,15,28,7
9098,663.100000,641.428000,8.188200,15,28,7
9099,663.100000,639.952000,7.496606,15,28,7
9100,663.100000,639.466000,8.774534,15,28,7
9101,663.100000,640.960000,7.712743,15,28,7
9102,663.100000,640.636000,8.393599,15,28,7
9103,663.100000,640.006000,7.639108,15,28,7
9104,663.100000,639.835000,9.114805,15,28,7
9105,663.100000,639.367000,8.064578,15,28,7
9106,663.100000,640.681000,7.588975,15,28,7
9107,663.100000,639.286000,8.388290,15,28,7
9108,663.100000,641.527000,7.634053,15,28,7
9109,663.100000,641.473000,6.959107,15,28,7
9110,663.100000,640.897000,7.788048,15,28,7
9111,663.100000,639.916000,8.215299,15,28,7
9112,663.100000,640.105000,8.539454,15,28,7
9113,663.100000,641.203000,7.907774,15,28,7
9114,663.100000,640.501000,8.808876,15,28,7
9115,663.100000,642.031000,7.288439,15,28,7
9116,663.100000,640.627000,7.299943,15,28,7
9117,663.100000,640.843000,8.843713,15,28,7
9118,663.100000,640.798000,7.423314,15,28,7
9119,663.100000,640.357000,8.290612,15,28,7
9120,663.100000,640.510000,6.735585,15,28,7
9121,663.100000,642.580000,8.400429,15,28,7
9122,663.100000,641.095000,8.115360,15,28,7
9123,663.100000,640.564000,7.848000,15,28,7
9124,663.100000,640.276000,8.336080,15,28,7
9125,663.100000,640.573000,7.550839,15,28,7
9126,663.100000,641.275000,7.960168,15,28,7
9127,663.100000,641.590000,7.548742,15,28,7
9128,663.100000,641.914000,7.537918,15,28,7
